Row.names	V2	Rank	variable	value
C18_WGSerr_r0	C18	GCA_str7	bench	0.05
C19_WGSerr_r0	C19	GCA_str7	bench	0.05
C2_WGSerr_r0	C02	GCA_str7	bench	0.1
C20_WGSerr_r0	C20	GCA_str7	bench	0.1
C3_WGSerr_r0	C03	GCA_str7	bench	0.1
C4_WGSerr_r0	C04	GCA_str7	bench	0.05
C5_WGSerr_r0	C05	GCA_str7	bench	0.05
C6_WGSerr_r0	C06	GCA_str7	bench	0.05
C7_WGSerr_r0	C07	GCA_str7	bench	0.05
C8_WGSerr_r0	C08	GCA_str7	bench	0.05
C9_WGSerr_r0	C09	GCA_str7	bench	0.05
C1_WGSerr_r0	C01	GCA_str8	BG0-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str8	BG0-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str8	BG0-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str8	BG0-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str8	BG0-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str8	BG0-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str8	BG0-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str8	BG0-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str8	BG0-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str8	BG0-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str8	BG0-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str8	BG0-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str8	BG0-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str8	BG0-StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str8	BG0-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str8	BG0-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str8	BG0-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str8	BG0-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str8	BG0-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str8	BG0-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_str8	BG0-StrainEst	0.047479
C10_WGSerr_r0	C10	GCA_str8	BG0-StrainEst	0.025658
C11_WGSerr_r0	C11	GCA_str8	BG0-StrainEst	0.042825
C12_WGSerr_r0	C12	GCA_str8	BG0-StrainEst	0.033554
C13_WGSerr_r0	C13	GCA_str8	BG0-StrainEst	0.02615
C14_WGSerr_r0	C14	GCA_str8	BG0-StrainEst	0.035506
C15_WGSerr_r0	C15	GCA_str8	BG0-StrainEst	0.013647
C16_WGSerr_r0	C16	GCA_str8	BG0-StrainEst	0.025328
C17_WGSerr_r0	C17	GCA_str8	BG0-StrainEst	0.01497
C18_WGSerr_r0	C18	GCA_str8	BG0-StrainEst	0.022199
C19_WGSerr_r0	C19	GCA_str8	BG0-StrainEst	0.040162
C2_WGSerr_r0	C02	GCA_str8	BG0-StrainEst	0.040811
C20_WGSerr_r0	C20	GCA_str8	BG0-StrainEst	0.0201
C3_WGSerr_r0	C03	GCA_str8	BG0-StrainEst	0.04433
C4_WGSerr_r0	C04	GCA_str8	BG0-StrainEst	0.022461
C5_WGSerr_r0	C05	GCA_str8	BG0-StrainEst	0.038803
C6_WGSerr_r0	C06	GCA_str8	BG0-StrainEst	0.021461
C7_WGSerr_r0	C07	GCA_str8	BG0-StrainEst	0.047237
C8_WGSerr_r0	C08	GCA_str8	BG0-StrainEst	0.016756
C9_WGSerr_r0	C09	GCA_str8	BG0-StrainEst	0.038723
C1_WGSerr_r0	C01	GCA_str8	BG0-PStrain	0
C10_WGSerr_r0	C10	GCA_str8	BG0-PStrain	0
C11_WGSerr_r0	C11	GCA_str8	BG0-PStrain	0
C12_WGSerr_r0	C12	GCA_str8	BG0-PStrain	0
C13_WGSerr_r0	C13	GCA_str8	BG0-PStrain	0
C14_WGSerr_r0	C14	GCA_str8	BG0-PStrain	0
C15_WGSerr_r0	C15	GCA_str8	BG0-PStrain	0
C16_WGSerr_r0	C16	GCA_str8	BG0-PStrain	0
C17_WGSerr_r0	C17	GCA_str8	BG0-PStrain	0
C18_WGSerr_r0	C18	GCA_str8	BG0-PStrain	0
C19_WGSerr_r0	C19	GCA_str8	BG0-PStrain	0
C2_WGSerr_r0	C02	GCA_str8	BG0-PStrain	0
C20_WGSerr_r0	C20	GCA_str8	BG0-PStrain	0
C3_WGSerr_r0	C03	GCA_str8	BG0-PStrain	0
C4_WGSerr_r0	C04	GCA_str8	BG0-PStrain	0
C5_WGSerr_r0	C05	GCA_str8	BG0-PStrain	0
C6_WGSerr_r0	C06	GCA_str8	BG0-PStrain	0
C7_WGSerr_r0	C07	GCA_str8	BG0-PStrain	0
C8_WGSerr_r0	C08	GCA_str8	BG0-PStrain	0
C9_WGSerr_r0	C09	GCA_str8	BG0-PStrain	0
C1_WGSerr_r0	C01	GCA_str8	BG1-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str8	BG1-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str8	BG1-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str8	BG1-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str8	BG1-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str8	BG1-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str8	BG1-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str8	BG1-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str8	BG1-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str8	BG1-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str8	BG1-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str8	BG1-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str8	BG1-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str8	BG1-StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str8	BG1-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str8	BG1-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str8	BG1-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str8	BG1-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str8	BG1-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str8	BG1-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_str8	BG1-StrainEst	0.033971
C10_WGSerr_r0	C10	GCA_str8	BG1-StrainEst	0.034521
C11_WGSerr_r0	C11	GCA_str8	BG1-StrainEst	0.030932
C12_WGSerr_r0	C12	GCA_str8	BG1-StrainEst	0.025693
C13_WGSerr_r0	C13	GCA_str8	BG1-StrainEst	0.023902
C14_WGSerr_r0	C14	GCA_str8	BG1-StrainEst	0.03486
C15_WGSerr_r0	C15	GCA_str8	BG1-StrainEst	0.016393
C16_WGSerr_r0	C16	GCA_str8	BG1-StrainEst	0.037083
C17_WGSerr_r0	C17	GCA_str8	BG1-StrainEst	0.016236
C18_WGSerr_r0	C18	GCA_str8	BG1-StrainEst	0.018306
C19_WGSerr_r0	C19	GCA_str8	BG1-StrainEst	0.03145
C2_WGSerr_r0	C02	GCA_str8	BG1-StrainEst	0.035585
C20_WGSerr_r0	C20	GCA_str8	BG1-StrainEst	0.01788
C3_WGSerr_r0	C03	GCA_str8	BG1-StrainEst	0.059632
C4_WGSerr_r0	C04	GCA_str8	BG1-StrainEst	0.01676
C5_WGSerr_r0	C05	GCA_str8	BG1-StrainEst	0.028588
C6_WGSerr_r0	C06	GCA_str8	BG1-StrainEst	0.025243
C7_WGSerr_r0	C07	GCA_str8	BG1-StrainEst	0.038739
C8_WGSerr_r0	C08	GCA_str8	BG1-StrainEst	0.024691
C9_WGSerr_r0	C09	GCA_str8	BG1-StrainEst	0.045724
C1_WGSerr_r0	C01	GCA_str8	BG1-PStrain	0
C10_WGSerr_r0	C10	GCA_str8	BG1-PStrain	0
C11_WGSerr_r0	C11	GCA_str8	BG1-PStrain	0
C12_WGSerr_r0	C12	GCA_str8	BG1-PStrain	0
C13_WGSerr_r0	C13	GCA_str8	BG1-PStrain	0
C14_WGSerr_r0	C14	GCA_str8	BG1-PStrain	0
C15_WGSerr_r0	C15	GCA_str8	BG1-PStrain	0
C16_WGSerr_r0	C16	GCA_str8	BG1-PStrain	0
C17_WGSerr_r0	C17	GCA_str8	BG1-PStrain	0
C18_WGSerr_r0	C18	GCA_str8	BG1-PStrain	0
C19_WGSerr_r0	C19	GCA_str8	BG1-PStrain	0
C2_WGSerr_r0	C02	GCA_str8	BG1-PStrain	0
C20_WGSerr_r0	C20	GCA_str8	BG1-PStrain	0
C3_WGSerr_r0	C03	GCA_str8	BG1-PStrain	0
C4_WGSerr_r0	C04	GCA_str8	BG1-PStrain	0
C5_WGSerr_r0	C05	GCA_str8	BG1-PStrain	0
C6_WGSerr_r0	C06	GCA_str8	BG1-PStrain	0
C7_WGSerr_r0	C07	GCA_str8	BG1-PStrain	0
C8_WGSerr_r0	C08	GCA_str8	BG1-PStrain	0
C9_WGSerr_r0	C09	GCA_str8	BG1-PStrain	0
C1_WGSerr_r0	C01	GCA_str8	BG2-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str8	BG2-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str8	BG2-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str8	BG2-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str8	BG2-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str8	BG2-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str8	BG2-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str8	BG2-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str8	BG2-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str8	BG2-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str8	BG2-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str8	BG2-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str8	BG2-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str8	BG2-StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str8	BG2-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str8	BG2-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str8	BG2-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str8	BG2-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str8	BG2-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str8	BG2-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_str8	BG2-StrainEst	0.036922
C10_WGSerr_r0	C10	GCA_str8	BG2-StrainEst	0.033804
C11_WGSerr_r0	C11	GCA_str8	BG2-StrainEst	0.030797
C12_WGSerr_r0	C12	GCA_str8	BG2-StrainEst	0.02643
C13_WGSerr_r0	C13	GCA_str8	BG2-StrainEst	0.023085
C14_WGSerr_r0	C14	GCA_str8	BG2-StrainEst	0.033461
C15_WGSerr_r0	C15	GCA_str8	BG2-StrainEst	0.015304
C16_WGSerr_r0	C16	GCA_str8	BG2-StrainEst	0.03587
C17_WGSerr_r0	C17	GCA_str8	BG2-StrainEst	0.017191
C18_WGSerr_r0	C18	GCA_str8	BG2-StrainEst	0.018776
C19_WGSerr_r0	C19	GCA_str8	BG2-StrainEst	0.032964
C2_WGSerr_r0	C02	GCA_str8	BG2-StrainEst	0.044683
C20_WGSerr_r0	C20	GCA_str8	BG2-StrainEst	0.016692
C3_WGSerr_r0	C03	GCA_str8	BG2-StrainEst	0.055289
C4_WGSerr_r0	C04	GCA_str8	BG2-StrainEst	0.016527
C5_WGSerr_r0	C05	GCA_str8	BG2-StrainEst	0.026765
C6_WGSerr_r0	C06	GCA_str8	BG2-StrainEst	0.025674
C7_WGSerr_r0	C07	GCA_str8	BG2-StrainEst	0.038048
C8_WGSerr_r0	C08	GCA_str8	BG2-StrainEst	0.023858
C9_WGSerr_r0	C09	GCA_str8	BG2-StrainEst	0.046078
C1_WGSerr_r0	C01	GCA_str8	BG2-PStrain	0
C10_WGSerr_r0	C10	GCA_str8	BG2-PStrain	0
C11_WGSerr_r0	C11	GCA_str8	BG2-PStrain	0
C12_WGSerr_r0	C12	GCA_str8	BG2-PStrain	0
C13_WGSerr_r0	C13	GCA_str8	BG2-PStrain	0
C14_WGSerr_r0	C14	GCA_str8	BG2-PStrain	0
C15_WGSerr_r0	C15	GCA_str8	BG2-PStrain	0
C16_WGSerr_r0	C16	GCA_str8	BG2-PStrain	0
C17_WGSerr_r0	C17	GCA_str8	BG2-PStrain	0
C18_WGSerr_r0	C18	GCA_str8	BG2-PStrain	0
C19_WGSerr_r0	C19	GCA_str8	BG2-PStrain	0
C2_WGSerr_r0	C02	GCA_str8	BG2-PStrain	0
C20_WGSerr_r0	C20	GCA_str8	BG2-PStrain	0
C3_WGSerr_r0	C03	GCA_str8	BG2-PStrain	0
C4_WGSerr_r0	C04	GCA_str8	BG2-PStrain	0
C5_WGSerr_r0	C05	GCA_str8	BG2-PStrain	0
C6_WGSerr_r0	C06	GCA_str8	BG2-PStrain	0
C7_WGSerr_r0	C07	GCA_str8	BG2-PStrain	0
C8_WGSerr_r0	C08	GCA_str8	BG2-PStrain	0
C9_WGSerr_r0	C09	GCA_str8	BG2-PStrain	0
C1_WGSerr_r0	C01	GCA_str8	BG3-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str8	BG3-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str8	BG3-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str8	BG3-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str8	BG3-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str8	BG3-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str8	BG3-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str8	BG3-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str8	BG3-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str8	BG3-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str8	BG3-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str8	BG3-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str8	BG3-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str8	BG3-StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str8	BG3-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str8	BG3-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str8	BG3-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str8	BG3-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str8	BG3-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str8	BG3-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_str8	BG3-StrainEst	0.029755
C10_WGSerr_r0	C10	GCA_str8	BG3-StrainEst	0.02254
C11_WGSerr_r0	C11	GCA_str8	BG3-StrainEst	0.033304
C12_WGSerr_r0	C12	GCA_str8	BG3-StrainEst	0.047947
C13_WGSerr_r0	C13	GCA_str8	BG3-StrainEst	0.016531
C14_WGSerr_r0	C14	GCA_str8	BG3-StrainEst	0.031556
C15_WGSerr_r0	C15	GCA_str8	BG3-StrainEst	0.036474
C16_WGSerr_r0	C16	GCA_str8	BG3-StrainEst	0.038968
C17_WGSerr_r0	C17	GCA_str8	BG3-StrainEst	0.03596
C18_WGSerr_r0	C18	GCA_str8	BG3-StrainEst	0.037378
C19_WGSerr_r0	C19	GCA_str8	BG3-StrainEst	0.040202
C2_WGSerr_r0	C02	GCA_str8	BG3-StrainEst	0.035047
C20_WGSerr_r0	C20	GCA_str8	BG3-StrainEst	0.031229
C3_WGSerr_r0	C03	GCA_str8	BG3-StrainEst	0.050344
C4_WGSerr_r0	C04	GCA_str8	BG3-StrainEst	0.015062
C5_WGSerr_r0	C05	GCA_str8	BG3-StrainEst	0.042765
C6_WGSerr_r0	C06	GCA_str8	BG3-StrainEst	0.025523
C7_WGSerr_r0	C07	GCA_str8	BG3-StrainEst	0.037319
C8_WGSerr_r0	C08	GCA_str8	BG3-StrainEst	0.036446
C9_WGSerr_r0	C09	GCA_str8	BG3-StrainEst	0.039471
C1_WGSerr_r0	C01	GCA_str8	BG3-PStrain	0
C10_WGSerr_r0	C10	GCA_str8	BG3-PStrain	0
C11_WGSerr_r0	C11	GCA_str8	BG3-PStrain	0
C12_WGSerr_r0	C12	GCA_str8	BG3-PStrain	0
C13_WGSerr_r0	C13	GCA_str8	BG3-PStrain	0
C14_WGSerr_r0	C14	GCA_str8	BG3-PStrain	0
C15_WGSerr_r0	C15	GCA_str8	BG3-PStrain	0
C16_WGSerr_r0	C16	GCA_str8	BG3-PStrain	0
C17_WGSerr_r0	C17	GCA_str8	BG3-PStrain	0
C18_WGSerr_r0	C18	GCA_str8	BG3-PStrain	0
C19_WGSerr_r0	C19	GCA_str8	BG3-PStrain	0
C2_WGSerr_r0	C02	GCA_str8	BG3-PStrain	0
C20_WGSerr_r0	C20	GCA_str8	BG3-PStrain	0
C3_WGSerr_r0	C03	GCA_str8	BG3-PStrain	0
C4_WGSerr_r0	C04	GCA_str8	BG3-PStrain	0
C5_WGSerr_r0	C05	GCA_str8	BG3-PStrain	0
C6_WGSerr_r0	C06	GCA_str8	BG3-PStrain	0
C7_WGSerr_r0	C07	GCA_str8	BG3-PStrain	0
C8_WGSerr_r0	C08	GCA_str8	BG3-PStrain	0
C9_WGSerr_r0	C09	GCA_str8	BG3-PStrain	0
C1_WGSerr_r0	C01	GCA_str8	bench	0.05
C10_WGSerr_r0	C10	GCA_str8	bench	0.05
C11_WGSerr_r0	C11	GCA_str8	bench	0.05
C12_WGSerr_r0	C12	GCA_str8	bench	0.05
C13_WGSerr_r0	C13	GCA_str8	bench	0.05
C14_WGSerr_r0	C14	GCA_str8	bench	0.05
C15_WGSerr_r0	C15	GCA_str8	bench	0.05
C16_WGSerr_r0	C16	GCA_str8	bench	0.05
C17_WGSerr_r0	C17	GCA_str8	bench	0.05
C18_WGSerr_r0	C18	GCA_str8	bench	0.05
C19_WGSerr_r0	C19	GCA_str8	bench	0.05
C2_WGSerr_r0	C02	GCA_str8	bench	0.05
C20_WGSerr_r0	C20	GCA_str8	bench	0.05
C3_WGSerr_r0	C03	GCA_str8	bench	0.1
C4_WGSerr_r0	C04	GCA_str8	bench	0.05
C5_WGSerr_r0	C05	GCA_str8	bench	0.05
C6_WGSerr_r0	C06	GCA_str8	bench	0.05
C7_WGSerr_r0	C07	GCA_str8	bench	0.05
C8_WGSerr_r0	C08	GCA_str8	bench	0.05
C9_WGSerr_r0	C09	GCA_str8	bench	0.05
C1_WGSerr_r0	C01	GCA_str9	BG0-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str9	BG0-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str9	BG0-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str9	BG0-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str9	BG0-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str9	BG0-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str9	BG0-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str9	BG0-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str9	BG0-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str9	BG0-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str9	BG0-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str9	BG0-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str9	BG0-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str9	BG0-StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str9	BG0-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str9	BG0-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str9	BG0-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str9	BG0-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str9	BG0-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str9	BG0-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_str9	BG0-StrainEst	0.038871
C10_WGSerr_r0	C10	GCA_str9	BG0-StrainEst	0.023878
C11_WGSerr_r0	C11	GCA_str9	BG0-StrainEst	0.028957
C12_WGSerr_r0	C12	GCA_str9	BG0-StrainEst	0.031622
C13_WGSerr_r0	C13	GCA_str9	BG0-StrainEst	0.020494
C14_WGSerr_r0	C14	GCA_str9	BG0-StrainEst	0.019041
C15_WGSerr_r0	C15	GCA_str9	BG0-StrainEst	0.011273
C16_WGSerr_r0	C16	GCA_str9	BG0-StrainEst	0.022561
C17_WGSerr_r0	C17	GCA_str9	BG0-StrainEst	0.012777
C18_WGSerr_r0	C18	GCA_str9	BG0-StrainEst	0.020853
C19_WGSerr_r0	C19	GCA_str9	BG0-StrainEst	0.036223
C2_WGSerr_r0	C02	GCA_str9	BG0-StrainEst	0.02254
C20_WGSerr_r0	C20	GCA_str9	BG0-StrainEst	0.016663
C3_WGSerr_r0	C03	GCA_str9	BG0-StrainEst	0.029155
C4_WGSerr_r0	C04	GCA_str9	BG0-StrainEst	0.019759
C5_WGSerr_r0	C05	GCA_str9	BG0-StrainEst	0.020085
C6_WGSerr_r0	C06	GCA_str9	BG0-StrainEst	0.018305
C7_WGSerr_r0	C07	GCA_str9	BG0-StrainEst	0.036074
C8_WGSerr_r0	C08	GCA_str9	BG0-StrainEst	0.015755
C9_WGSerr_r0	C09	GCA_str9	BG0-StrainEst	0.024512
C1_WGSerr_r0	C01	GCA_str9	BG0-PStrain	0
C10_WGSerr_r0	C10	GCA_str9	BG0-PStrain	0
C11_WGSerr_r0	C11	GCA_str9	BG0-PStrain	0
C12_WGSerr_r0	C12	GCA_str9	BG0-PStrain	0
C13_WGSerr_r0	C13	GCA_str9	BG0-PStrain	0
C14_WGSerr_r0	C14	GCA_str9	BG0-PStrain	0
C15_WGSerr_r0	C15	GCA_str9	BG0-PStrain	0
C16_WGSerr_r0	C16	GCA_str9	BG0-PStrain	0
C17_WGSerr_r0	C17	GCA_str9	BG0-PStrain	0
C18_WGSerr_r0	C18	GCA_str9	BG0-PStrain	0
C19_WGSerr_r0	C19	GCA_str9	BG0-PStrain	0
C2_WGSerr_r0	C02	GCA_str9	BG0-PStrain	0
C20_WGSerr_r0	C20	GCA_str9	BG0-PStrain	0
C3_WGSerr_r0	C03	GCA_str9	BG0-PStrain	0
C4_WGSerr_r0	C04	GCA_str9	BG0-PStrain	0
C5_WGSerr_r0	C05	GCA_str9	BG0-PStrain	0
C6_WGSerr_r0	C06	GCA_str9	BG0-PStrain	0
C7_WGSerr_r0	C07	GCA_str9	BG0-PStrain	0
C8_WGSerr_r0	C08	GCA_str9	BG0-PStrain	0
C9_WGSerr_r0	C09	GCA_str9	BG0-PStrain	0
C1_WGSerr_r0	C01	GCA_str9	BG1-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str9	BG1-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str9	BG1-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str9	BG1-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str9	BG1-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str9	BG1-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str9	BG1-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str9	BG1-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str9	BG1-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str9	BG1-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str9	BG1-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str9	BG1-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str9	BG1-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str9	BG1-StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str9	BG1-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str9	BG1-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str9	BG1-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str9	BG1-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str9	BG1-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str9	BG1-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_str9	BG1-StrainEst	0.027655
C10_WGSerr_r0	C10	GCA_str9	BG1-StrainEst	0.023739
C11_WGSerr_r0	C11	GCA_str9	BG1-StrainEst	0.02698
C12_WGSerr_r0	C12	GCA_str9	BG1-StrainEst	0.023245
C13_WGSerr_r0	C13	GCA_str9	BG1-StrainEst	0.021934
C14_WGSerr_r0	C14	GCA_str9	BG1-StrainEst	0.03169
C15_WGSerr_r0	C15	GCA_str9	BG1-StrainEst	0.014114
C16_WGSerr_r0	C16	GCA_str9	BG1-StrainEst	0.019792
C17_WGSerr_r0	C17	GCA_str9	BG1-StrainEst	0.01448
C18_WGSerr_r0	C18	GCA_str9	BG1-StrainEst	0.015936
C19_WGSerr_r0	C19	GCA_str9	BG1-StrainEst	0.030711
C2_WGSerr_r0	C02	GCA_str9	BG1-StrainEst	0.030686
C20_WGSerr_r0	C20	GCA_str9	BG1-StrainEst	0.014159
C3_WGSerr_r0	C03	GCA_str9	BG1-StrainEst	0.015331
C4_WGSerr_r0	C04	GCA_str9	BG1-StrainEst	0.016499
C5_WGSerr_r0	C05	GCA_str9	BG1-StrainEst	0.020594
C6_WGSerr_r0	C06	GCA_str9	BG1-StrainEst	0.023399
C7_WGSerr_r0	C07	GCA_str9	BG1-StrainEst	0.031217
C8_WGSerr_r0	C08	GCA_str9	BG1-StrainEst	0.020291
C9_WGSerr_r0	C09	GCA_str9	BG1-StrainEst	0.025109
C1_WGSerr_r0	C01	GCA_str9	BG1-PStrain	0
C10_WGSerr_r0	C10	GCA_str9	BG1-PStrain	0
C11_WGSerr_r0	C11	GCA_str9	BG1-PStrain	0
C12_WGSerr_r0	C12	GCA_str9	BG1-PStrain	0
C13_WGSerr_r0	C13	GCA_str9	BG1-PStrain	0
C14_WGSerr_r0	C14	GCA_str9	BG1-PStrain	0
C15_WGSerr_r0	C15	GCA_str9	BG1-PStrain	0
C16_WGSerr_r0	C16	GCA_str9	BG1-PStrain	0
C17_WGSerr_r0	C17	GCA_str9	BG1-PStrain	0
C18_WGSerr_r0	C18	GCA_str9	BG1-PStrain	0
C19_WGSerr_r0	C19	GCA_str9	BG1-PStrain	0
C2_WGSerr_r0	C02	GCA_str9	BG1-PStrain	0
C20_WGSerr_r0	C20	GCA_str9	BG1-PStrain	0
C3_WGSerr_r0	C03	GCA_str9	BG1-PStrain	0
C4_WGSerr_r0	C04	GCA_str9	BG1-PStrain	0
C5_WGSerr_r0	C05	GCA_str9	BG1-PStrain	0
C6_WGSerr_r0	C06	GCA_str9	BG1-PStrain	0
C7_WGSerr_r0	C07	GCA_str9	BG1-PStrain	0
C8_WGSerr_r0	C08	GCA_str9	BG1-PStrain	0
C9_WGSerr_r0	C09	GCA_str9	BG1-PStrain	0
C1_WGSerr_r0	C01	GCA_str9	BG2-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str9	BG2-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str9	BG2-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str9	BG2-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str9	BG2-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str9	BG2-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str9	BG2-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str9	BG2-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str9	BG2-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str9	BG2-StrainPanDA	0
