Row.names	V2	Rank	variable	value
C20_WGSerr_r0	C20	GCA_008275005	BG25F-StrainPanDA	0.0879099099013065
C3_WGSerr_r0	C03	GCA_008275005	BG25F-StrainPanDA	0.00293016924189299
C4_WGSerr_r0	C04	GCA_008275005	BG25F-StrainPanDA	0.00767475886806301
C5_WGSerr_r0	C05	GCA_008275005	BG25F-StrainPanDA	0.05
C6_WGSerr_r0	C06	GCA_008275005	BG25F-StrainPanDA	0.1
C7_WGSerr_r0	C07	GCA_008275005	BG25F-StrainPanDA	0.313444342430594
C8_WGSerr_r0	C08	GCA_008275005	BG25F-StrainPanDA	0.05
C9_WGSerr_r0	C09	GCA_008275005	BG25F-StrainPanDA	0.118014668325951
C1_WGSerr_r0	C01	GCA_008275005	BG25F-StrainEst	0.073707
C10_WGSerr_r0	C10	GCA_008275005	BG25F-StrainEst	0.040215
C11_WGSerr_r0	C11	GCA_008275005	BG25F-StrainEst	0.061425
C12_WGSerr_r0	C12	GCA_008275005	BG25F-StrainEst	0.092277
C13_WGSerr_r0	C13	GCA_008275005	BG25F-StrainEst	0.045431
C14_WGSerr_r0	C14	GCA_008275005	BG25F-StrainEst	0.05
C15_WGSerr_r0	C15	GCA_008275005	BG25F-StrainEst	0.03193
C16_WGSerr_r0	C16	GCA_008275005	BG25F-StrainEst	0.061108
C17_WGSerr_r0	C17	GCA_008275005	BG25F-StrainEst	0.03397
C18_WGSerr_r0	C18	GCA_008275005	BG25F-StrainEst	0.05
C19_WGSerr_r0	C19	GCA_008275005	BG25F-StrainEst	0.041623
C2_WGSerr_r0	C02	GCA_008275005	BG25F-StrainEst	0.060357
C20_WGSerr_r0	C20	GCA_008275005	BG25F-StrainEst	0.048096
C3_WGSerr_r0	C03	GCA_008275005	BG25F-StrainEst	0.050548
C4_WGSerr_r0	C04	GCA_008275005	BG25F-StrainEst	0.087243
C5_WGSerr_r0	C05	GCA_008275005	BG25F-StrainEst	0.05
C6_WGSerr_r0	C06	GCA_008275005	BG25F-StrainEst	0.048106
C7_WGSerr_r0	C07	GCA_008275005	BG25F-StrainEst	0.053603
C8_WGSerr_r0	C08	GCA_008275005	BG25F-StrainEst	0.028029
C9_WGSerr_r0	C09	GCA_008275005	BG25F-StrainEst	0.023226
C1_WGSerr_r0	C01	GCA_008275005	BGx100F-StrainPanDA	0.066167886825582
C10_WGSerr_r0	C10	GCA_008275005	BGx100F-StrainPanDA	0.2
C11_WGSerr_r0	C11	GCA_008275005	BGx100F-StrainPanDA	0.213477472251461
C12_WGSerr_r0	C12	GCA_008275005	BGx100F-StrainPanDA	0.0563147177052286
C13_WGSerr_r0	C13	GCA_008275005	BGx100F-StrainPanDA	0.00870842132872299
C14_WGSerr_r0	C14	GCA_008275005	BGx100F-StrainPanDA	0.0295248180840454
C15_WGSerr_r0	C15	GCA_008275005	BGx100F-StrainPanDA	0.05
C16_WGSerr_r0	C16	GCA_008275005	BGx100F-StrainPanDA	0.1972824740141
C17_WGSerr_r0	C17	GCA_008275005	BGx100F-StrainPanDA	0.079268742694656
C18_WGSerr_r0	C18	GCA_008275005	BGx100F-StrainPanDA	0.05
C19_WGSerr_r0	C19	GCA_008275005	BGx100F-StrainPanDA	0.00751286391436599
C2_WGSerr_r0	C02	GCA_008275005	BGx100F-StrainPanDA	0.111850743672238
C20_WGSerr_r0	C20	GCA_008275005	BGx100F-StrainPanDA	0.1
C3_WGSerr_r0	C03	GCA_008275005	BGx100F-StrainPanDA	0.0878376875923036
C4_WGSerr_r0	C04	GCA_008275005	BGx100F-StrainPanDA	0.273945049707077
C5_WGSerr_r0	C05	GCA_008275005	BGx100F-StrainPanDA	0.05
C6_WGSerr_r0	C06	GCA_008275005	BGx100F-StrainPanDA	0.0038275906383529
C7_WGSerr_r0	C07	GCA_008275005	BGx100F-StrainPanDA	0.487290789003644
C8_WGSerr_r0	C08	GCA_008275005	BGx100F-StrainPanDA	0.05
C9_WGSerr_r0	C09	GCA_008275005	BGx100F-StrainPanDA	0.15
C1_WGSerr_r0	C01	GCA_008275005	BGx100F-StrainEst	0.088194
C10_WGSerr_r0	C10	GCA_008275005	BGx100F-StrainEst	0.062302
C11_WGSerr_r0	C11	GCA_008275005	BGx100F-StrainEst	0.081045
C12_WGSerr_r0	C12	GCA_008275005	BGx100F-StrainEst	0.089308
C13_WGSerr_r0	C13	GCA_008275005	BGx100F-StrainEst	0.051035
C14_WGSerr_r0	C14	GCA_008275005	BGx100F-StrainEst	0.05
C15_WGSerr_r0	C15	GCA_008275005	BGx100F-StrainEst	0.025332
C16_WGSerr_r0	C16	GCA_008275005	BGx100F-StrainEst	0.070665
C17_WGSerr_r0	C17	GCA_008275005	BGx100F-StrainEst	0.035784
C18_WGSerr_r0	C18	GCA_008275005	BGx100F-StrainEst	0.05
C19_WGSerr_r0	C19	GCA_008275005	BGx100F-StrainEst	0.040742
C2_WGSerr_r0	C02	GCA_008275005	BGx100F-StrainEst	0.084328
C20_WGSerr_r0	C20	GCA_008275005	BGx100F-StrainEst	0.061426
C3_WGSerr_r0	C03	GCA_008275005	BGx100F-StrainEst	0.065614
C4_WGSerr_r0	C04	GCA_008275005	BGx100F-StrainEst	0.121423
C5_WGSerr_r0	C05	GCA_008275005	BGx100F-StrainEst	0.05
C6_WGSerr_r0	C06	GCA_008275005	BGx100F-StrainEst	0.082144
C7_WGSerr_r0	C07	GCA_008275005	BGx100F-StrainEst	0.132196
C8_WGSerr_r0	C08	GCA_008275005	BGx100F-StrainEst	0.028562
C9_WGSerr_r0	C09	GCA_008275005	BGx100F-StrainEst	0.078476
C1_WGSerr_r0	C01	GCA_008275005	BG0-StrainPanDA	0.064825848714114
C10_WGSerr_r0	C10	GCA_008275005	BG0-StrainPanDA	0.024955504079977
C11_WGSerr_r0	C11	GCA_008275005	BG0-StrainPanDA	0.097779467474159
C12_WGSerr_r0	C12	GCA_008275005	BG0-StrainPanDA	0.000220872009647988
C13_WGSerr_r0	C13	GCA_008275005	BG0-StrainPanDA	0.038382122361767
C14_WGSerr_r0	C14	GCA_008275005	BG0-StrainPanDA	0.0145074385260019
C15_WGSerr_r0	C15	GCA_008275005	BG0-StrainPanDA	0.05
C16_WGSerr_r0	C16	GCA_008275005	BG0-StrainPanDA	0.088968404797247
C17_WGSerr_r0	C17	GCA_008275005	BG0-StrainPanDA	0.041156633036538
C18_WGSerr_r0	C18	GCA_008275005	BG0-StrainPanDA	0.05
C19_WGSerr_r0	C19	GCA_008275005	BG0-StrainPanDA	0.0095540668800001
C2_WGSerr_r0	C02	GCA_008275005	BG0-StrainPanDA	0.040549079834879
C20_WGSerr_r0	C20	GCA_008275005	BG0-StrainPanDA	0.009956910650671
C3_WGSerr_r0	C03	GCA_008275005	BG0-StrainPanDA	0.000620829486565999
C4_WGSerr_r0	C04	GCA_008275005	BG0-StrainPanDA	0.076662298568086
C5_WGSerr_r0	C05	GCA_008275005	BG0-StrainPanDA	0.05
C6_WGSerr_r0	C06	GCA_008275005	BG0-StrainPanDA	0.0624627679199798
C7_WGSerr_r0	C07	GCA_008275005	BG0-StrainPanDA	0.198869760907177
C8_WGSerr_r0	C08	GCA_008275005	BG0-StrainPanDA	0.05
C9_WGSerr_r0	C09	GCA_008275005	BG0-StrainPanDA	0.0673671785449275
C1_WGSerr_r0	C01	GCA_008275005	BG0-StrainEst	0.072884
C10_WGSerr_r0	C10	GCA_008275005	BG0-StrainEst	0.038845
C11_WGSerr_r0	C11	GCA_008275005	BG0-StrainEst	0.060733
C12_WGSerr_r0	C12	GCA_008275005	BG0-StrainEst	0.092114
C13_WGSerr_r0	C13	GCA_008275005	BG0-StrainEst	0.044909
C14_WGSerr_r0	C14	GCA_008275005	BG0-StrainEst	0.05
C15_WGSerr_r0	C15	GCA_008275005	BG0-StrainEst	0.031028
C16_WGSerr_r0	C16	GCA_008275005	BG0-StrainEst	0.060671
C17_WGSerr_r0	C17	GCA_008275005	BG0-StrainEst	0.034426
C18_WGSerr_r0	C18	GCA_008275005	BG0-StrainEst	0.05
C19_WGSerr_r0	C19	GCA_008275005	BG0-StrainEst	0.0419
C2_WGSerr_r0	C02	GCA_008275005	BG0-StrainEst	0.060014
C20_WGSerr_r0	C20	GCA_008275005	BG0-StrainEst	0.048389
C3_WGSerr_r0	C03	GCA_008275005	BG0-StrainEst	0.050922
C4_WGSerr_r0	C04	GCA_008275005	BG0-StrainEst	0.086029
C5_WGSerr_r0	C05	GCA_008275005	BG0-StrainEst	0.05
C6_WGSerr_r0	C06	GCA_008275005	BG0-StrainEst	0.047053
C7_WGSerr_r0	C07	GCA_008275005	BG0-StrainEst	0.052859
C8_WGSerr_r0	C08	GCA_008275005	BG0-StrainEst	0.028122
C9_WGSerr_r0	C09	GCA_008275005	BG0-StrainEst	0.022153
C1_WGSerr_r0	C01	GCA_001901465	BG01F-StrainPanDA	0.149780161649914
C10_WGSerr_r0	C10	GCA_001901465	BG01F-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_001901465	BG01F-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_001901465	BG01F-StrainPanDA	0.440512066001304
C13_WGSerr_r0	C13	GCA_001901465	BG01F-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_001901465	BG01F-StrainPanDA	0.492372570057786
C15_WGSerr_r0	C15	GCA_001901465	BG01F-StrainPanDA	0.141112062270215
C16_WGSerr_r0	C16	GCA_001901465	BG01F-StrainPanDA	0.207271852357661
C17_WGSerr_r0	C17	GCA_001901465	BG01F-StrainPanDA	0.125934230507641
C18_WGSerr_r0	C18	GCA_001901465	BG01F-StrainPanDA	0.164491339525572
C19_WGSerr_r0	C19	GCA_001901465	BG01F-StrainPanDA	0.195986716464107
C2_WGSerr_r0	C02	GCA_001901465	BG01F-StrainPanDA	0.235211968552101
C20_WGSerr_r0	C20	GCA_001901465	BG01F-StrainPanDA	0.204837390337981
C3_WGSerr_r0	C03	GCA_001901465	BG01F-StrainPanDA	0.11318197479294
C4_WGSerr_r0	C04	GCA_001901465	BG01F-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_001901465	BG01F-StrainPanDA	0.45605991229416
C6_WGSerr_r0	C06	GCA_001901465	BG01F-StrainPanDA	0.157935729068991
C7_WGSerr_r0	C07	GCA_001901465	BG01F-StrainPanDA	0.0990164431556805
C8_WGSerr_r0	C08	GCA_001901465	BG01F-StrainPanDA	0.0109024428442074
C9_WGSerr_r0	C09	GCA_001901465	BG01F-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_001901465	BG01F-StrainEst	0
C10_WGSerr_r0	C10	GCA_001901465	BG01F-StrainEst	0
C11_WGSerr_r0	C11	GCA_001901465	BG01F-StrainEst	0
C12_WGSerr_r0	C12	GCA_001901465	BG01F-StrainEst	0
C13_WGSerr_r0	C13	GCA_001901465	BG01F-StrainEst	0
C14_WGSerr_r0	C14	GCA_001901465	BG01F-StrainEst	0
C15_WGSerr_r0	C15	GCA_001901465	BG01F-StrainEst	0
C16_WGSerr_r0	C16	GCA_001901465	BG01F-StrainEst	0
C17_WGSerr_r0	C17	GCA_001901465	BG01F-StrainEst	0
C18_WGSerr_r0	C18	GCA_001901465	BG01F-StrainEst	0
C19_WGSerr_r0	C19	GCA_001901465	BG01F-StrainEst	0
C2_WGSerr_r0	C02	GCA_001901465	BG01F-StrainEst	0
C20_WGSerr_r0	C20	GCA_001901465	BG01F-StrainEst	0
C3_WGSerr_r0	C03	GCA_001901465	BG01F-StrainEst	0
C4_WGSerr_r0	C04	GCA_001901465	BG01F-StrainEst	0
C5_WGSerr_r0	C05	GCA_001901465	BG01F-StrainEst	0
C6_WGSerr_r0	C06	GCA_001901465	BG01F-StrainEst	0
C7_WGSerr_r0	C07	GCA_001901465	BG01F-StrainEst	0
C8_WGSerr_r0	C08	GCA_001901465	BG01F-StrainEst	0
C9_WGSerr_r0	C09	GCA_001901465	BG01F-StrainEst	0
C1_WGSerr_r0	C01	GCA_001901465	BG05F-StrainPanDA	0.149599686738257
C10_WGSerr_r0	C10	GCA_001901465	BG05F-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_001901465	BG05F-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_001901465	BG05F-StrainPanDA	0.440471354488959
C13_WGSerr_r0	C13	GCA_001901465	BG05F-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_001901465	BG05F-StrainPanDA	0.492310439958751
C15_WGSerr_r0	C15	GCA_001901465	BG05F-StrainPanDA	0.14096214461669
C16_WGSerr_r0	C16	GCA_001901465	BG05F-StrainPanDA	0.207204362628515
C17_WGSerr_r0	C17	GCA_001901465	BG05F-StrainPanDA	0.125716545797741
C18_WGSerr_r0	C18	GCA_001901465	BG05F-StrainPanDA	0.164668013216701
C19_WGSerr_r0	C19	GCA_001901465	BG05F-StrainPanDA	0.195779615508955
C2_WGSerr_r0	C02	GCA_001901465	BG05F-StrainPanDA	0.235286017008151
C20_WGSerr_r0	C20	GCA_001901465	BG05F-StrainPanDA	0.204666790104052
C3_WGSerr_r0	C03	GCA_001901465	BG05F-StrainPanDA	0.11312751830229
C4_WGSerr_r0	C04	GCA_001901465	BG05F-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_001901465	BG05F-StrainPanDA	0.455998533160881
C6_WGSerr_r0	C06	GCA_001901465	BG05F-StrainPanDA	0.157821639594728
C7_WGSerr_r0	C07	GCA_001901465	BG05F-StrainPanDA	0.0990438144169512
C8_WGSerr_r0	C08	GCA_001901465	BG05F-StrainPanDA	0.0107942778554619
C9_WGSerr_r0	C09	GCA_001901465	BG05F-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_001901465	BG05F-StrainEst	0
C10_WGSerr_r0	C10	GCA_001901465	BG05F-StrainEst	0
C11_WGSerr_r0	C11	GCA_001901465	BG05F-StrainEst	0
C12_WGSerr_r0	C12	GCA_001901465	BG05F-StrainEst	0
C13_WGSerr_r0	C13	GCA_001901465	BG05F-StrainEst	0
C14_WGSerr_r0	C14	GCA_001901465	BG05F-StrainEst	0
C15_WGSerr_r0	C15	GCA_001901465	BG05F-StrainEst	0
C16_WGSerr_r0	C16	GCA_001901465	BG05F-StrainEst	0
C17_WGSerr_r0	C17	GCA_001901465	BG05F-StrainEst	0
C18_WGSerr_r0	C18	GCA_001901465	BG05F-StrainEst	0
C19_WGSerr_r0	C19	GCA_001901465	BG05F-StrainEst	0
C2_WGSerr_r0	C02	GCA_001901465	BG05F-StrainEst	0
C20_WGSerr_r0	C20	GCA_001901465	BG05F-StrainEst	0
C3_WGSerr_r0	C03	GCA_001901465	BG05F-StrainEst	0
C4_WGSerr_r0	C04	GCA_001901465	BG05F-StrainEst	0
C5_WGSerr_r0	C05	GCA_001901465	BG05F-StrainEst	0
C6_WGSerr_r0	C06	GCA_001901465	BG05F-StrainEst	0
C7_WGSerr_r0	C07	GCA_001901465	BG05F-StrainEst	0
C8_WGSerr_r0	C08	GCA_001901465	BG05F-StrainEst	0
C9_WGSerr_r0	C09	GCA_001901465	BG05F-StrainEst	0
C1_WGSerr_r0	C01	GCA_001901465	BG10F-StrainPanDA	0.149516608083651
C10_WGSerr_r0	C10	GCA_001901465	BG10F-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_001901465	BG10F-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_001901465	BG10F-StrainPanDA	0.440437630573424
C13_WGSerr_r0	C13	GCA_001901465	BG10F-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_001901465	BG10F-StrainPanDA	0.49222748045382
C15_WGSerr_r0	C15	GCA_001901465	BG10F-StrainPanDA	0.1409459217069
C16_WGSerr_r0	C16	GCA_001901465	BG10F-StrainPanDA	0.20722207875877
C17_WGSerr_r0	C17	GCA_001901465	BG10F-StrainPanDA	0.125655152047897
C18_WGSerr_r0	C18	GCA_001901465	BG10F-StrainPanDA	0.1647103811542
C19_WGSerr_r0	C19	GCA_001901465	BG10F-StrainPanDA	0.195803131364912
C2_WGSerr_r0	C02	GCA_001901465	BG10F-StrainPanDA	0.235217831600685
C20_WGSerr_r0	C20	GCA_001901465	BG10F-StrainPanDA	0.204480979075678
C3_WGSerr_r0	C03	GCA_001901465	BG10F-StrainPanDA	0.11311271017165
C4_WGSerr_r0	C04	GCA_001901465	BG10F-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_001901465	BG10F-StrainPanDA	0.455817461728279
C6_WGSerr_r0	C06	GCA_001901465	BG10F-StrainPanDA	0.157473063355912
C7_WGSerr_r0	C07	GCA_001901465	BG10F-StrainPanDA	0.0992293477121059
C8_WGSerr_r0	C08	GCA_001901465	BG10F-StrainPanDA	0.0105678111299265
C9_WGSerr_r0	C09	GCA_001901465	BG10F-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_001901465	BG10F-StrainEst	0
C10_WGSerr_r0	C10	GCA_001901465	BG10F-StrainEst	0
C11_WGSerr_r0	C11	GCA_001901465	BG10F-StrainEst	0
C12_WGSerr_r0	C12	GCA_001901465	BG10F-StrainEst	0
C13_WGSerr_r0	C13	GCA_001901465	BG10F-StrainEst	0
C14_WGSerr_r0	C14	GCA_001901465	BG10F-StrainEst	0
C15_WGSerr_r0	C15	GCA_001901465	BG10F-StrainEst	0
C16_WGSerr_r0	C16	GCA_001901465	BG10F-StrainEst	0
C17_WGSerr_r0	C17	GCA_001901465	BG10F-StrainEst	0
C18_WGSerr_r0	C18	GCA_001901465	BG10F-StrainEst	0
C19_WGSerr_r0	C19	GCA_001901465	BG10F-StrainEst	0
C2_WGSerr_r0	C02	GCA_001901465	BG10F-StrainEst	0
C20_WGSerr_r0	C20	GCA_001901465	BG10F-StrainEst	0
C3_WGSerr_r0	C03	GCA_001901465	BG10F-StrainEst	0
C4_WGSerr_r0	C04	GCA_001901465	BG10F-StrainEst	0
C5_WGSerr_r0	C05	GCA_001901465	BG10F-StrainEst	0
C6_WGSerr_r0	C06	GCA_001901465	BG10F-StrainEst	0
C7_WGSerr_r0	C07	GCA_001901465	BG10F-StrainEst	0
C8_WGSerr_r0	C08	GCA_001901465	BG10F-StrainEst	0
C9_WGSerr_r0	C09	GCA_001901465	BG10F-StrainEst	0
C1_WGSerr_r0	C01	GCA_001901465	BG25F-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_001901465	BG25F-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_001901465	BG25F-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_001901465	BG25F-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_001901465	BG25F-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_001901465	BG25F-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_001901465	BG25F-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_001901465	BG25F-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_001901465	BG25F-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_001901465	BG25F-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_001901465	BG25F-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_001901465	BG25F-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_001901465	BG25F-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_001901465	BG25F-StrainPanDA	0
C4_WGSerr_r0	C04	GCA_001901465	BG25F-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_001901465	BG25F-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_001901465	BG25F-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_001901465	BG25F-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_001901465	BG25F-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_001901465	BG25F-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_001901465	BG25F-StrainEst	0
C10_WGSerr_r0	C10	GCA_001901465	BG25F-StrainEst	0
C11_WGSerr_r0	C11	GCA_001901465	BG25F-StrainEst	0
C12_WGSerr_r0	C12	GCA_001901465	BG25F-StrainEst	0
C13_WGSerr_r0	C13	GCA_001901465	BG25F-StrainEst	0
C14_WGSerr_r0	C14	GCA_001901465	BG25F-StrainEst	0
C15_WGSerr_r0	C15	GCA_001901465	BG25F-StrainEst	0
C16_WGSerr_r0	C16	GCA_001901465	BG25F-StrainEst	0
C17_WGSerr_r0	C17	GCA_001901465	BG25F-StrainEst	0
C18_WGSerr_r0	C18	GCA_001901465	BG25F-StrainEst	0
C19_WGSerr_r0	C19	GCA_001901465	BG25F-StrainEst	0
C2_WGSerr_r0	C02	GCA_001901465	BG25F-StrainEst	0
C20_WGSerr_r0	C20	GCA_001901465	BG25F-StrainEst	0
C3_WGSerr_r0	C03	GCA_001901465	BG25F-StrainEst	0
C4_WGSerr_r0	C04	GCA_001901465	BG25F-StrainEst	0
C5_WGSerr_r0	C05	GCA_001901465	BG25F-StrainEst	0
C6_WGSerr_r0	C06	GCA_001901465	BG25F-StrainEst	0
C7_WGSerr_r0	C07	GCA_001901465	BG25F-StrainEst	0
C8_WGSerr_r0	C08	GCA_001901465	BG25F-StrainEst	0
C9_WGSerr_r0	C09	GCA_001901465	BG25F-StrainEst	0
C1_WGSerr_r0	C01	GCA_001901465	BGx100F-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_001901465	BGx100F-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_001901465	BGx100F-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_001901465	BGx100F-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_001901465	BGx100F-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_001901465	BGx100F-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_001901465	BGx100F-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_001901465	BGx100F-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_001901465	BGx100F-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_001901465	BGx100F-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_001901465	BGx100F-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_001901465	BGx100F-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_001901465	BGx100F-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_001901465	BGx100F-StrainPanDA	0
C4_WGSerr_r0	C04	GCA_001901465	BGx100F-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_001901465	BGx100F-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_001901465	BGx100F-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_001901465	BGx100F-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_001901465	BGx100F-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_001901465	BGx100F-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_001901465	BGx100F-StrainEst	0
C10_WGSerr_r0	C10	GCA_001901465	BGx100F-StrainEst	0
C11_WGSerr_r0	C11	GCA_001901465	BGx100F-StrainEst	0
C12_WGSerr_r0	C12	GCA_001901465	BGx100F-StrainEst	0
C13_WGSerr_r0	C13	GCA_001901465	BGx100F-StrainEst	0
C14_WGSerr_r0	C14	GCA_001901465	BGx100F-StrainEst	0
C15_WGSerr_r0	C15	GCA_001901465	BGx100F-StrainEst	0
C16_WGSerr_r0	C16	GCA_001901465	BGx100F-StrainEst	0
C17_WGSerr_r0	C17	GCA_001901465	BGx100F-StrainEst	0
C18_WGSerr_r0	C18	GCA_001901465	BGx100F-StrainEst	0
C19_WGSerr_r0	C19	GCA_001901465	BGx100F-StrainEst	0
C2_WGSerr_r0	C02	GCA_001901465	BGx100F-StrainEst	0
C20_WGSerr_r0	C20	GCA_001901465	BGx100F-StrainEst	0
C3_WGSerr_r0	C03	GCA_001901465	BGx100F-StrainEst	0
C4_WGSerr_r0	C04	GCA_001901465	BGx100F-StrainEst	0
C5_WGSerr_r0	C05	GCA_001901465	BGx100F-StrainEst	0
C6_WGSerr_r0	C06	GCA_001901465	BGx100F-StrainEst	0
C7_WGSerr_r0	C07	GCA_001901465	BGx100F-StrainEst	0
C8_WGSerr_r0	C08	GCA_001901465	BGx100F-StrainEst	0
C9_WGSerr_r0	C09	GCA_001901465	BGx100F-StrainEst	0
C1_WGSerr_r0	C01	GCA_001901465	BG0-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_001901465	BG0-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_001901465	BG0-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_001901465	BG0-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_001901465	BG0-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_001901465	BG0-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_001901465	BG0-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_001901465	BG0-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_001901465	BG0-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_001901465	BG0-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_001901465	BG0-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_001901465	BG0-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_001901465	BG0-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_001901465	BG0-StrainPanDA	0
C4_WGSerr_r0	C04	GCA_001901465	BG0-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_001901465	BG0-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_001901465	BG0-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_001901465	BG0-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_001901465	BG0-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_001901465	BG0-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_001901465	BG0-StrainEst	0
C10_WGSerr_r0	C10	GCA_001901465	BG0-StrainEst	0
C11_WGSerr_r0	C11	GCA_001901465	BG0-StrainEst	0
C12_WGSerr_r0	C12	GCA_001901465	BG0-StrainEst	0
C13_WGSerr_r0	C13	GCA_001901465	BG0-StrainEst	0
C14_WGSerr_r0	C14	GCA_001901465	BG0-StrainEst	0
C15_WGSerr_r0	C15	GCA_001901465	BG0-StrainEst	0
C16_WGSerr_r0	C16	GCA_001901465	BG0-StrainEst	0
C17_WGSerr_r0	C17	GCA_001901465	BG0-StrainEst	0
C18_WGSerr_r0	C18	GCA_001901465	BG0-StrainEst	0
C19_WGSerr_r0	C19	GCA_001901465	BG0-StrainEst	0
C2_WGSerr_r0	C02	GCA_001901465	BG0-StrainEst	0
C20_WGSerr_r0	C20	GCA_001901465	BG0-StrainEst	0
C3_WGSerr_r0	C03	GCA_001901465	BG0-StrainEst	0
C4_WGSerr_r0	C04	GCA_001901465	BG0-StrainEst	0
C5_WGSerr_r0	C05	GCA_001901465	BG0-StrainEst	0
C6_WGSerr_r0	C06	GCA_001901465	BG0-StrainEst	0
C7_WGSerr_r0	C07	GCA_001901465	BG0-StrainEst	0
C8_WGSerr_r0	C08	GCA_001901465	BG0-StrainEst	0
C9_WGSerr_r0	C09	GCA_001901465	BG0-StrainEst	0
C1_WGSerr_r0	C01	GCA_002903105	BG01F-StrainPanDA	0.0290567705680188
C10_WGSerr_r0	C10	GCA_002903105	BG01F-StrainPanDA	0.029973373295667
C11_WGSerr_r0	C11	GCA_002903105	BG01F-StrainPanDA	0.0369637602288914
C12_WGSerr_r0	C12	GCA_002903105	BG01F-StrainPanDA	0.05
C13_WGSerr_r0	C13	GCA_002903105	BG01F-StrainPanDA	0.05
C14_WGSerr_r0	C14	GCA_002903105	BG01F-StrainPanDA	0.0356408859146595
C15_WGSerr_r0	C15	GCA_002903105	BG01F-StrainPanDA	0.072674842682537
C16_WGSerr_r0	C16	GCA_002903105	BG01F-StrainPanDA	0.05
C17_WGSerr_r0	C17	GCA_002903105	BG01F-StrainPanDA	0.00844682785659098
