Rank	variable	V2	N	value	sd	se	ci
GCA_001675145	BG10F-StrainPanDA	C20	1	0.418823355652141	NA	NA	NA
GCA_001675145	BG10F-StrainEst	C01	1	0.049175	NA	NA	NA
GCA_001675145	BG10F-StrainEst	C02	1	0.157477	NA	NA	NA
GCA_001675145	BG10F-StrainEst	C03	1	0.160462	NA	NA	NA
GCA_001675145	BG10F-StrainEst	C04	1	0.100012	NA	NA	NA
GCA_001675145	BG10F-StrainEst	C05	1	0.1048	NA	NA	NA
GCA_001675145	BG10F-StrainEst	C06	1	0.15248	NA	NA	NA
GCA_001675145	BG10F-StrainEst	C07	1	0.111323	NA	NA	NA
GCA_001675145	BG10F-StrainEst	C08	1	0.263436	NA	NA	NA
GCA_001675145	BG10F-StrainEst	C09	1	0.108059	NA	NA	NA
GCA_001675145	BG10F-StrainEst	C10	1	0.167901	NA	NA	NA
GCA_001675145	BG10F-StrainEst	C11	1	0.270667	NA	NA	NA
GCA_001675145	BG10F-StrainEst	C12	1	0.097389	NA	NA	NA
GCA_001675145	BG10F-StrainEst	C13	1	0.257754	NA	NA	NA
GCA_001675145	BG10F-StrainEst	C14	1	0.144343	NA	NA	NA
GCA_001675145	BG10F-StrainEst	C15	1	0.16716	NA	NA	NA
GCA_001675145	BG10F-StrainEst	C16	1	0.213437	NA	NA	NA
GCA_001675145	BG10F-StrainEst	C17	1	0.225601	NA	NA	NA
GCA_001675145	BG10F-StrainEst	C18	1	0.320296	NA	NA	NA
GCA_001675145	BG10F-StrainEst	C19	1	0.053265	NA	NA	NA
GCA_001675145	BG10F-StrainEst	C20	1	0.156011	NA	NA	NA
GCA_001675145	BG25F-StrainPanDA	C01	1	0	NA	NA	NA
GCA_001675145	BG25F-StrainPanDA	C02	1	0.241749806527543	NA	NA	NA
GCA_001675145	BG25F-StrainPanDA	C03	1	0.321204202290295	NA	NA	NA
GCA_001675145	BG25F-StrainPanDA	C04	1	0.0360519454939268	NA	NA	NA
GCA_001675145	BG25F-StrainPanDA	C05	1	0.0981288756122394	NA	NA	NA
GCA_001675145	BG25F-StrainPanDA	C06	1	0.292064682390991	NA	NA	NA
GCA_001675145	BG25F-StrainPanDA	C07	1	0.10592227653901	NA	NA	NA
GCA_001675145	BG25F-StrainPanDA	C08	1	0.43425513629866	NA	NA	NA
GCA_001675145	BG25F-StrainPanDA	C09	1	0.186131989773203	NA	NA	NA
GCA_001675145	BG25F-StrainPanDA	C10	1	0.310802153515125	NA	NA	NA
GCA_001675145	BG25F-StrainPanDA	C11	1	0.452461117103463	NA	NA	NA
GCA_001675145	BG25F-StrainPanDA	C12	1	0.157893772996538	NA	NA	NA
GCA_001675145	BG25F-StrainPanDA	C13	1	0.569388092255052	NA	NA	NA
GCA_001675145	BG25F-StrainPanDA	C14	1	0.318328600461773	NA	NA	NA
GCA_001675145	BG25F-StrainPanDA	C15	1	0.424856625472068	NA	NA	NA
GCA_001675145	BG25F-StrainPanDA	C16	1	0.358936947609795	NA	NA	NA
GCA_001675145	BG25F-StrainPanDA	C17	1	0.568962997415806	NA	NA	NA
GCA_001675145	BG25F-StrainPanDA	C18	1	0.700060512175367	NA	NA	NA
GCA_001675145	BG25F-StrainPanDA	C19	1	0	NA	NA	NA
GCA_001675145	BG25F-StrainPanDA	C20	1	0.419631567725547	NA	NA	NA
GCA_001675145	BG25F-StrainEst	C01	1	0.049841	NA	NA	NA
GCA_001675145	BG25F-StrainEst	C02	1	0.157509	NA	NA	NA
GCA_001675145	BG25F-StrainEst	C03	1	0.160841	NA	NA	NA
GCA_001675145	BG25F-StrainEst	C04	1	0.100599	NA	NA	NA
GCA_001675145	BG25F-StrainEst	C05	1	0.104987	NA	NA	NA
GCA_001675145	BG25F-StrainEst	C06	1	0.152511	NA	NA	NA
GCA_001675145	BG25F-StrainEst	C07	1	0.112074	NA	NA	NA
GCA_001675145	BG25F-StrainEst	C08	1	0.26362	NA	NA	NA
GCA_001675145	BG25F-StrainEst	C09	1	0.108667	NA	NA	NA
GCA_001675145	BG25F-StrainEst	C10	1	0.168158	NA	NA	NA
GCA_001675145	BG25F-StrainEst	C11	1	0.271	NA	NA	NA
GCA_001675145	BG25F-StrainEst	C12	1	0.097401	NA	NA	NA
GCA_001675145	BG25F-StrainEst	C13	1	0.257481	NA	NA	NA
GCA_001675145	BG25F-StrainEst	C14	1	0.144177	NA	NA	NA
GCA_001675145	BG25F-StrainEst	C15	1	0.16712	NA	NA	NA
GCA_001675145	BG25F-StrainEst	C16	1	0.213692	NA	NA	NA
GCA_001675145	BG25F-StrainEst	C17	1	0.225439	NA	NA	NA
GCA_001675145	BG25F-StrainEst	C18	1	0.319984	NA	NA	NA
GCA_001675145	BG25F-StrainEst	C19	1	0.054028	NA	NA	NA
GCA_001675145	BG25F-StrainEst	C20	1	0.154769	NA	NA	NA
GCA_001675145	BGx100F-StrainPanDA	C01	1	0	NA	NA	NA
GCA_001675145	BGx100F-StrainPanDA	C02	1	0.135543134097795	NA	NA	NA
GCA_001675145	BGx100F-StrainPanDA	C03	1	0.103944471759147	NA	NA	NA
GCA_001675145	BGx100F-StrainPanDA	C04	1	0	NA	NA	NA
GCA_001675145	BGx100F-StrainPanDA	C05	1	0.0705939384479875	NA	NA	NA
GCA_001675145	BGx100F-StrainPanDA	C06	1	0.113590799262893	NA	NA	NA
GCA_001675145	BGx100F-StrainPanDA	C07	1	0.0408361683368205	NA	NA	NA
GCA_001675145	BGx100F-StrainPanDA	C08	1	0.410416880267578	NA	NA	NA
GCA_001675145	BGx100F-StrainPanDA	C09	1	0	NA	NA	NA
GCA_001675145	BGx100F-StrainPanDA	C10	1	0.0536686132531389	NA	NA	NA
GCA_001675145	BGx100F-StrainPanDA	C11	1	0.399168564508317	NA	NA	NA
GCA_001675145	BGx100F-StrainPanDA	C12	1	0	NA	NA	NA
GCA_001675145	BGx100F-StrainPanDA	C13	1	0.233944570082758	NA	NA	NA
GCA_001675145	BGx100F-StrainPanDA	C14	1	0.0223373910220344	NA	NA	NA
GCA_001675145	BGx100F-StrainPanDA	C15	1	0.0439776864025408	NA	NA	NA
GCA_001675145	BGx100F-StrainPanDA	C16	1	0.204102008246459	NA	NA	NA
GCA_001675145	BGx100F-StrainPanDA	C17	1	0.0527602174728591	NA	NA	NA
GCA_001675145	BGx100F-StrainPanDA	C18	1	0.495625338299435	NA	NA	NA
GCA_001675145	BGx100F-StrainPanDA	C19	1	0	NA	NA	NA
GCA_001675145	BGx100F-StrainPanDA	C20	1	0	NA	NA	NA
GCA_001675145	BGx100F-StrainEst	C01	1	0.039863	NA	NA	NA
GCA_001675145	BGx100F-StrainEst	C02	1	0.127315	NA	NA	NA
GCA_001675145	BGx100F-StrainEst	C03	1	0.131148	NA	NA	NA
GCA_001675145	BGx100F-StrainEst	C04	1	0.085422	NA	NA	NA
GCA_001675145	BGx100F-StrainEst	C05	1	0.091804	NA	NA	NA
GCA_001675145	BGx100F-StrainEst	C06	1	0.119708	NA	NA	NA
GCA_001675145	BGx100F-StrainEst	C07	1	0.082844	NA	NA	NA
GCA_001675145	BGx100F-StrainEst	C08	1	0.216249	NA	NA	NA
GCA_001675145	BGx100F-StrainEst	C09	1	0.091942	NA	NA	NA
GCA_001675145	BGx100F-StrainEst	C10	1	0.147551	NA	NA	NA
GCA_001675145	BGx100F-StrainEst	C11	1	0.222626	NA	NA	NA
GCA_001675145	BGx100F-StrainEst	C12	1	0.080496	NA	NA	NA
GCA_001675145	BGx100F-StrainEst	C13	1	0.210692	NA	NA	NA
GCA_001675145	BGx100F-StrainEst	C14	1	0.125391	NA	NA	NA
GCA_001675145	BGx100F-StrainEst	C15	1	0.132312	NA	NA	NA
GCA_001675145	BGx100F-StrainEst	C16	1	0.176154	NA	NA	NA
GCA_001675145	BGx100F-StrainEst	C17	1	0.168304	NA	NA	NA
GCA_001675145	BGx100F-StrainEst	C18	1	0.282101	NA	NA	NA
GCA_001675145	BGx100F-StrainEst	C19	1	0.053717	NA	NA	NA
GCA_001675145	BGx100F-StrainEst	C20	1	0.13217	NA	NA	NA
GCA_001675145	BG0-StrainPanDA	C01	1	0	NA	NA	NA
GCA_001675145	BG0-StrainPanDA	C02	1	0.240072089804168	NA	NA	NA
GCA_001675145	BG0-StrainPanDA	C03	1	0.310555336169982	NA	NA	NA
GCA_001675145	BG0-StrainPanDA	C04	1	0.0584451832579077	NA	NA	NA
GCA_001675145	BG0-StrainPanDA	C05	1	0.0924552055961685	NA	NA	NA
GCA_001675145	BG0-StrainPanDA	C06	1	0.289237152869152	NA	NA	NA
GCA_001675145	BG0-StrainPanDA	C07	1	0.121905979086475	NA	NA	NA
GCA_001675145	BG0-StrainPanDA	C08	1	0.381545742385331	NA	NA	NA
GCA_001675145	BG0-StrainPanDA	C09	1	0.192583994322009	NA	NA	NA
GCA_001675145	BG0-StrainPanDA	C10	1	0.298600652919901	NA	NA	NA
GCA_001675145	BG0-StrainPanDA	C11	1	0.423186119934007	NA	NA	NA
GCA_001675145	BG0-StrainPanDA	C12	1	0.179811605945819	NA	NA	NA
GCA_001675145	BG0-StrainPanDA	C13	1	0.531570141923442	NA	NA	NA
GCA_001675145	BG0-StrainPanDA	C14	1	0.318843944882512	NA	NA	NA
GCA_001675145	BG0-StrainPanDA	C15	1	0.392234289459676	NA	NA	NA
GCA_001675145	BG0-StrainPanDA	C16	1	0.338597351218546	NA	NA	NA
GCA_001675145	BG0-StrainPanDA	C17	1	0.516262518188838	NA	NA	NA
GCA_001675145	BG0-StrainPanDA	C18	1	0.649191909646057	NA	NA	NA
GCA_001675145	BG0-StrainPanDA	C19	1	0	NA	NA	NA
GCA_001675145	BG0-StrainPanDA	C20	1	0.413954960410285	NA	NA	NA
GCA_001675145	BG0-StrainEst	C01	1	0.048865	NA	NA	NA
GCA_001675145	BG0-StrainEst	C02	1	0.157714	NA	NA	NA
GCA_001675145	BG0-StrainEst	C03	1	0.160662	NA	NA	NA
GCA_001675145	BG0-StrainEst	C04	1	0.099773	NA	NA	NA
GCA_001675145	BG0-StrainEst	C05	1	0.104796	NA	NA	NA
GCA_001675145	BG0-StrainEst	C06	1	0.152705	NA	NA	NA
GCA_001675145	BG0-StrainEst	C07	1	0.11131	NA	NA	NA
GCA_001675145	BG0-StrainEst	C08	1	0.263737	NA	NA	NA
GCA_001675145	BG0-StrainEst	C09	1	0.108172	NA	NA	NA
GCA_001675145	BG0-StrainEst	C10	1	0.167847	NA	NA	NA
GCA_001675145	BG0-StrainEst	C11	1	0.270903	NA	NA	NA
GCA_001675145	BG0-StrainEst	C12	1	0.097355	NA	NA	NA
GCA_001675145	BG0-StrainEst	C13	1	0.257641	NA	NA	NA
GCA_001675145	BG0-StrainEst	C14	1	0.144467	NA	NA	NA
GCA_001675145	BG0-StrainEst	C15	1	0.167093	NA	NA	NA
GCA_001675145	BG0-StrainEst	C16	1	0.212863	NA	NA	NA
GCA_001675145	BG0-StrainEst	C17	1	0.225644	NA	NA	NA
GCA_001675145	BG0-StrainEst	C18	1	0.319932	NA	NA	NA
GCA_001675145	BG0-StrainEst	C19	1	0.052844	NA	NA	NA
GCA_001675145	BG0-StrainEst	C20	1	0.156	NA	NA	NA
GCA_001675145	bench	C01	1	0.05	NA	NA	NA
GCA_001675145	bench	C02	1	0.15	NA	NA	NA
GCA_001675145	bench	C03	1	0.15	NA	NA	NA
GCA_001675145	bench	C04	1	0.1	NA	NA	NA
GCA_001675145	bench	C05	1	0.1	NA	NA	NA
GCA_001675145	bench	C06	1	0.15	NA	NA	NA
GCA_001675145	bench	C07	1	0.1	NA	NA	NA
GCA_001675145	bench	C08	1	0.25	NA	NA	NA
GCA_001675145	bench	C09	1	0.1	NA	NA	NA
GCA_001675145	bench	C10	1	0.15	NA	NA	NA
GCA_001675145	bench	C11	1	0.25	NA	NA	NA
GCA_001675145	bench	C12	1	0.1	NA	NA	NA
GCA_001675145	bench	C13	1	0.25	NA	NA	NA
GCA_001675145	bench	C14	1	0.15	NA	NA	NA
GCA_001675145	bench	C15	1	0.15	NA	NA	NA
GCA_001675145	bench	C16	1	0.2	NA	NA	NA
GCA_001675145	bench	C17	1	0.2	NA	NA	NA
GCA_001675145	bench	C18	1	0.3	NA	NA	NA
GCA_001675145	bench	C19	1	0.05	NA	NA	NA
GCA_001675145	bench	C20	1	0.15	NA	NA	NA
GCA_002056065	BG01F-StrainPanDA	C01	1	0	NA	NA	NA
GCA_002056065	BG01F-StrainPanDA	C02	1	0	NA	NA	NA
GCA_002056065	BG01F-StrainPanDA	C03	1	0	NA	NA	NA
GCA_002056065	BG01F-StrainPanDA	C04	1	0	NA	NA	NA
GCA_002056065	BG01F-StrainPanDA	C05	1	0	NA	NA	NA
GCA_002056065	BG01F-StrainPanDA	C06	1	0	NA	NA	NA
GCA_002056065	BG01F-StrainPanDA	C07	1	0	NA	NA	NA
GCA_002056065	BG01F-StrainPanDA	C08	1	0	NA	NA	NA
GCA_002056065	BG01F-StrainPanDA	C09	1	0	NA	NA	NA
GCA_002056065	BG01F-StrainPanDA	C10	1	0	NA	NA	NA
GCA_002056065	BG01F-StrainPanDA	C11	1	0	NA	NA	NA
GCA_002056065	BG01F-StrainPanDA	C12	1	0	NA	NA	NA
GCA_002056065	BG01F-StrainPanDA	C13	1	0	NA	NA	NA
GCA_002056065	BG01F-StrainPanDA	C14	1	0	NA	NA	NA
GCA_002056065	BG01F-StrainPanDA	C15	1	0	NA	NA	NA
GCA_002056065	BG01F-StrainPanDA	C16	1	0	NA	NA	NA
GCA_002056065	BG01F-StrainPanDA	C17	1	0	NA	NA	NA
GCA_002056065	BG01F-StrainPanDA	C18	1	0	NA	NA	NA
GCA_002056065	BG01F-StrainPanDA	C19	1	0	NA	NA	NA
GCA_002056065	BG01F-StrainPanDA	C20	1	0	NA	NA	NA
GCA_002056065	BG01F-StrainEst	C01	1	0.112678	NA	NA	NA
GCA_002056065	BG01F-StrainEst	C02	1	0.166615	NA	NA	NA
GCA_002056065	BG01F-StrainEst	C03	1	0.120954	NA	NA	NA
GCA_002056065	BG01F-StrainEst	C04	1	0.054893	NA	NA	NA
GCA_002056065	BG01F-StrainEst	C05	1	0.302241	NA	NA	NA
GCA_002056065	BG01F-StrainEst	C06	1	0.106235	NA	NA	NA
GCA_002056065	BG01F-StrainEst	C07	1	0.119989	NA	NA	NA
GCA_002056065	BG01F-StrainEst	C08	1	0.110636	NA	NA	NA
GCA_002056065	BG01F-StrainEst	C09	1	0.068325	NA	NA	NA
GCA_002056065	BG01F-StrainEst	C10	1	0.053697	NA	NA	NA
GCA_002056065	BG01F-StrainEst	C11	1	0.121351	NA	NA	NA
GCA_002056065	BG01F-StrainEst	C12	1	0.230414	NA	NA	NA
GCA_002056065	BG01F-StrainEst	C13	1	0.057375	NA	NA	NA
GCA_002056065	BG01F-StrainEst	C14	1	0.298017	NA	NA	NA
GCA_002056065	BG01F-StrainEst	C15	1	0.128964	NA	NA	NA
GCA_002056065	BG01F-StrainEst	C16	1	0.18586	NA	NA	NA
GCA_002056065	BG01F-StrainEst	C17	1	0.117242	NA	NA	NA
GCA_002056065	BG01F-StrainEst	C18	1	0.186993	NA	NA	NA
GCA_002056065	BG01F-StrainEst	C19	1	0.228867	NA	NA	NA
GCA_002056065	BG01F-StrainEst	C20	1	0.120889	NA	NA	NA
GCA_002056065	BG05F-StrainPanDA	C01	1	0	NA	NA	NA
GCA_002056065	BG05F-StrainPanDA	C02	1	0	NA	NA	NA
GCA_002056065	BG05F-StrainPanDA	C03	1	0	NA	NA	NA
GCA_002056065	BG05F-StrainPanDA	C04	1	0	NA	NA	NA
GCA_002056065	BG05F-StrainPanDA	C05	1	0	NA	NA	NA
GCA_002056065	BG05F-StrainPanDA	C06	1	0	NA	NA	NA
GCA_002056065	BG05F-StrainPanDA	C07	1	0	NA	NA	NA
GCA_002056065	BG05F-StrainPanDA	C08	1	0	NA	NA	NA
GCA_002056065	BG05F-StrainPanDA	C09	1	0	NA	NA	NA
GCA_002056065	BG05F-StrainPanDA	C10	1	0	NA	NA	NA
GCA_002056065	BG05F-StrainPanDA	C11	1	0	NA	NA	NA
GCA_002056065	BG05F-StrainPanDA	C12	1	0	NA	NA	NA
GCA_002056065	BG05F-StrainPanDA	C13	1	0	NA	NA	NA
GCA_002056065	BG05F-StrainPanDA	C14	1	0	NA	NA	NA
GCA_002056065	BG05F-StrainPanDA	C15	1	0	NA	NA	NA
GCA_002056065	BG05F-StrainPanDA	C16	1	0	NA	NA	NA
GCA_002056065	BG05F-StrainPanDA	C17	1	0	NA	NA	NA
GCA_002056065	BG05F-StrainPanDA	C18	1	0	NA	NA	NA
GCA_002056065	BG05F-StrainPanDA	C19	1	0	NA	NA	NA
GCA_002056065	BG05F-StrainPanDA	C20	1	0	NA	NA	NA
GCA_002056065	BG05F-StrainEst	C01	1	0.112335	NA	NA	NA
GCA_002056065	BG05F-StrainEst	C02	1	0.166728	NA	NA	NA
GCA_002056065	BG05F-StrainEst	C03	1	0.121069	NA	NA	NA
GCA_002056065	BG05F-StrainEst	C04	1	0.054892	NA	NA	NA
GCA_002056065	BG05F-StrainEst	C05	1	0.302414	NA	NA	NA
GCA_002056065	BG05F-StrainEst	C06	1	0.106017	NA	NA	NA
GCA_002056065	BG05F-StrainEst	C07	1	0.119921	NA	NA	NA
GCA_002056065	BG05F-StrainEst	C08	1	0.110776	NA	NA	NA
GCA_002056065	BG05F-StrainEst	C09	1	0.068284	NA	NA	NA
GCA_002056065	BG05F-StrainEst	C10	1	0.05371	NA	NA	NA
GCA_002056065	BG05F-StrainEst	C11	1	0.121248	NA	NA	NA
GCA_002056065	BG05F-StrainEst	C12	1	0.230668	NA	NA	NA
GCA_002056065	BG05F-StrainEst	C13	1	0.057374	NA	NA	NA
GCA_002056065	BG05F-StrainEst	C14	1	0.298184	NA	NA	NA
GCA_002056065	BG05F-StrainEst	C15	1	0.129218	NA	NA	NA
GCA_002056065	BG05F-StrainEst	C16	1	0.185858	NA	NA	NA
GCA_002056065	BG05F-StrainEst	C17	1	0.116729	NA	NA	NA
GCA_002056065	BG05F-StrainEst	C18	1	0.186933	NA	NA	NA
GCA_002056065	BG05F-StrainEst	C19	1	0.228789	NA	NA	NA
GCA_002056065	BG05F-StrainEst	C20	1	0.120873	NA	NA	NA
GCA_002056065	BG10F-StrainPanDA	C01	1	0	NA	NA	NA
GCA_002056065	BG10F-StrainPanDA	C02	1	0	NA	NA	NA
GCA_002056065	BG10F-StrainPanDA	C03	1	0	NA	NA	NA
GCA_002056065	BG10F-StrainPanDA	C04	1	0	NA	NA	NA
GCA_002056065	BG10F-StrainPanDA	C05	1	0	NA	NA	NA
GCA_002056065	BG10F-StrainPanDA	C06	1	0	NA	NA	NA
GCA_002056065	BG10F-StrainPanDA	C07	1	0	NA	NA	NA
GCA_002056065	BG10F-StrainPanDA	C08	1	0	NA	NA	NA
GCA_002056065	BG10F-StrainPanDA	C09	1	0	NA	NA	NA
GCA_002056065	BG10F-StrainPanDA	C10	1	0	NA	NA	NA
GCA_002056065	BG10F-StrainPanDA	C11	1	0	NA	NA	NA
GCA_002056065	BG10F-StrainPanDA	C12	1	0	NA	NA	NA
GCA_002056065	BG10F-StrainPanDA	C13	1	0	NA	NA	NA
GCA_002056065	BG10F-StrainPanDA	C14	1	0	NA	NA	NA
GCA_002056065	BG10F-StrainPanDA	C15	1	0	NA	NA	NA
GCA_002056065	BG10F-StrainPanDA	C16	1	0	NA	NA	NA
GCA_002056065	BG10F-StrainPanDA	C17	1	0	NA	NA	NA
GCA_002056065	BG10F-StrainPanDA	C18	1	0	NA	NA	NA
GCA_002056065	BG10F-StrainPanDA	C19	1	0	NA	NA	NA
GCA_002056065	BG10F-StrainPanDA	C20	1	0	NA	NA	NA
GCA_002056065	BG10F-StrainEst	C01	1	0.111576	NA	NA	NA
GCA_002056065	BG10F-StrainEst	C02	1	0.166276	NA	NA	NA
GCA_002056065	BG10F-StrainEst	C03	1	0.120676	NA	NA	NA
GCA_002056065	BG10F-StrainEst	C04	1	0.055089	NA	NA	NA
GCA_002056065	BG10F-StrainEst	C05	1	0.302076	NA	NA	NA
GCA_002056065	BG10F-StrainEst	C06	1	0.105865	NA	NA	NA
GCA_002056065	BG10F-StrainEst	C07	1	0.119925	NA	NA	NA
GCA_002056065	BG10F-StrainEst	C08	1	0.110797	NA	NA	NA
GCA_002056065	BG10F-StrainEst	C09	1	0.068206	NA	NA	NA
GCA_002056065	BG10F-StrainEst	C10	1	0.053835	NA	NA	NA
GCA_002056065	BG10F-StrainEst	C11	1	0.12108	NA	NA	NA
GCA_002056065	BG10F-StrainEst	C12	1	0.230287	NA	NA	NA
GCA_002056065	BG10F-StrainEst	C13	1	0.057509	NA	NA	NA
GCA_002056065	BG10F-StrainEst	C14	1	0.298103	NA	NA	NA
GCA_002056065	BG10F-StrainEst	C15	1	0.129016	NA	NA	NA
GCA_002056065	BG10F-StrainEst	C16	1	0.185516	NA	NA	NA
GCA_002056065	BG10F-StrainEst	C17	1	0.116467	NA	NA	NA
GCA_002056065	BG10F-StrainEst	C18	1	0.187459	NA	NA	NA
GCA_002056065	BG10F-StrainEst	C19	1	0.228367	NA	NA	NA
GCA_002056065	BG10F-StrainEst	C20	1	0.120498	NA	NA	NA
GCA_002056065	BG25F-StrainPanDA	C01	1	0.14930397490051	NA	NA	NA
GCA_002056065	BG25F-StrainPanDA	C02	1	0.235048242218032	NA	NA	NA
GCA_002056065	BG25F-StrainPanDA	C03	1	0.112661799367757	NA	NA	NA
GCA_002056065	BG25F-StrainPanDA	C04	1	0	NA	NA	NA
GCA_002056065	BG25F-StrainPanDA	C05	1	0.456052196291663	NA	NA	NA
GCA_002056065	BG25F-StrainPanDA	C06	1	0.156919723978675	NA	NA	NA
GCA_002056065	BG25F-StrainPanDA	C07	1	0.0994194218731041	NA	NA	NA
GCA_002056065	BG25F-StrainPanDA	C08	1	0	NA	NA	NA
GCA_002056065	BG25F-StrainPanDA	C09	1	0	NA	NA	NA
GCA_002056065	BG25F-StrainPanDA	C10	1	0	NA	NA	NA
GCA_002056065	BG25F-StrainPanDA	C11	1	0	NA	NA	NA
GCA_002056065	BG25F-StrainPanDA	C12	1	0.441286823463884	NA	NA	NA
GCA_002056065	BG25F-StrainPanDA	C13	1	0	NA	NA	NA
GCA_002056065	BG25F-StrainPanDA	C14	1	0.492658772662837	NA	NA	NA
GCA_002056065	BG25F-StrainPanDA	C15	1	0.140477571797603	NA	NA	NA
GCA_002056065	BG25F-StrainPanDA	C16	1	0.206790192852671	NA	NA	NA
GCA_002056065	BG25F-StrainPanDA	C17	1	0.125303002943714	NA	NA	NA
GCA_002056065	BG25F-StrainPanDA	C18	1	0.164641447298115	NA	NA	NA
GCA_002056065	BG25F-StrainPanDA	C19	1	0.195396922516255	NA	NA	NA
GCA_002056065	BG25F-StrainPanDA	C20	1	0.204423946108178	NA	NA	NA
GCA_002056065	BG25F-StrainEst	C01	1	0.111207	NA	NA	NA
GCA_002056065	BG25F-StrainEst	C02	1	0.165766	NA	NA	NA
GCA_002056065	BG25F-StrainEst	C03	1	0.119687	NA	NA	NA
GCA_002056065	BG25F-StrainEst	C04	1	0.054946	NA	NA	NA
GCA_002056065	BG25F-StrainEst	C05	1	0.301068	NA	NA	NA
GCA_002056065	BG25F-StrainEst	C06	1	0.106173	NA	NA	NA
GCA_002056065	BG25F-StrainEst	C07	1	0.119089	NA	NA	NA
GCA_002056065	BG25F-StrainEst	C08	1	0.110564	NA	NA	NA
GCA_002056065	BG25F-StrainEst	C09	1	0.067644	NA	NA	NA
GCA_002056065	BG25F-StrainEst	C10	1	0.05329	NA	NA	NA
GCA_002056065	BG25F-StrainEst	C11	1	0.120656	NA	NA	NA
GCA_002056065	BG25F-StrainEst	C12	1	0.229688	NA	NA	NA
GCA_002056065	BG25F-StrainEst	C13	1	0.056789	NA	NA	NA
GCA_002056065	BG25F-StrainEst	C14	1	0.29703	NA	NA	NA
GCA_002056065	BG25F-StrainEst	C15	1	0.128521	NA	NA	NA
GCA_002056065	BG25F-StrainEst	C16	1	0.184869	NA	NA	NA
GCA_002056065	BG25F-StrainEst	C17	1	0.115544	NA	NA	NA
GCA_002056065	BG25F-StrainEst	C18	1	0.187094	NA	NA	NA
GCA_002056065	BG25F-StrainEst	C19	1	0.2275	NA	NA	NA
GCA_002056065	BG25F-StrainEst	C20	1	0.118421	NA	NA	NA
GCA_002056065	BGx100F-StrainPanDA	C01	1	0	NA	NA	NA
GCA_002056065	BGx100F-StrainPanDA	C02	1	0	NA	NA	NA
GCA_002056065	BGx100F-StrainPanDA	C03	1	0	NA	NA	NA
GCA_002056065	BGx100F-StrainPanDA	C04	1	0	NA	NA	NA
GCA_002056065	BGx100F-StrainPanDA	C05	1	0	NA	NA	NA
GCA_002056065	BGx100F-StrainPanDA	C06	1	0	NA	NA	NA
GCA_002056065	BGx100F-StrainPanDA	C07	1	0	NA	NA	NA
GCA_002056065	BGx100F-StrainPanDA	C08	1	0	NA	NA	NA
GCA_002056065	BGx100F-StrainPanDA	C09	1	0	NA	NA	NA
GCA_002056065	BGx100F-StrainPanDA	C10	1	0	NA	NA	NA
GCA_002056065	BGx100F-StrainPanDA	C11	1	0	NA	NA	NA
GCA_002056065	BGx100F-StrainPanDA	C12	1	0	NA	NA	NA
GCA_002056065	BGx100F-StrainPanDA	C13	1	0	NA	NA	NA
GCA_002056065	BGx100F-StrainPanDA	C14	1	0	NA	NA	NA
GCA_002056065	BGx100F-StrainPanDA	C15	1	0	NA	NA	NA
GCA_002056065	BGx100F-StrainPanDA	C16	1	0	NA	NA	NA
GCA_002056065	BGx100F-StrainPanDA	C17	1	0	NA	NA	NA
GCA_002056065	BGx100F-StrainPanDA	C18	1	0	NA	NA	NA
GCA_002056065	BGx100F-StrainPanDA	C19	1	0	NA	NA	NA
GCA_002056065	BGx100F-StrainPanDA	C20	1	0	NA	NA	NA
GCA_002056065	BGx100F-StrainEst	C01	1	0.080817	NA	NA	NA
GCA_002056065	BGx100F-StrainEst	C02	1	0.139559	NA	NA	NA
GCA_002056065	BGx100F-StrainEst	C03	1	0.099808	NA	NA	NA
GCA_002056065	BGx100F-StrainEst	C04	1	0.033535	NA	NA	NA
GCA_002056065	BGx100F-StrainEst	C05	1	0.241095	NA	NA	NA
GCA_002056065	BGx100F-StrainEst	C06	1	0.08838	NA	NA	NA
GCA_002056065	BGx100F-StrainEst	C07	1	0.081107	NA	NA	NA
GCA_002056065	BGx100F-StrainEst	C08	1	0.071462	NA	NA	NA
GCA_002056065	BGx100F-StrainEst	C09	1	0.048259	NA	NA	NA
GCA_002056065	BGx100F-StrainEst	C10	1	0.035595	NA	NA	NA
GCA_002056065	BGx100F-StrainEst	C11	1	0.099277	NA	NA	NA
GCA_002056065	BGx100F-StrainEst	C12	1	0.183094	NA	NA	NA
GCA_002056065	BGx100F-StrainEst	C13	1	0.032735	NA	NA	NA
GCA_002056065	BGx100F-StrainEst	C14	1	0.223123	NA	NA	NA
GCA_002056065	BGx100F-StrainEst	C15	1	0.091895	NA	NA	NA
GCA_002056065	BGx100F-StrainEst	C16	1	0.135513	NA	NA	NA
GCA_002056065	BGx100F-StrainEst	C17	1	0.092084	NA	NA	NA
GCA_002056065	BGx100F-StrainEst	C18	1	0.15851	NA	NA	NA
GCA_002056065	BGx100F-StrainEst	C19	1	0.166829	NA	NA	NA
GCA_002056065	BGx100F-StrainEst	C20	1	0.101034	NA	NA	NA
GCA_002056065	BG0-StrainPanDA	C01	1	0.145962910074644	NA	NA	NA
GCA_002056065	BG0-StrainPanDA	C02	1	0.253487139233198	NA	NA	NA
GCA_002056065	BG0-StrainPanDA	C03	1	0.124310136707042	NA	NA	NA
GCA_002056065	BG0-StrainPanDA	C04	1	0	NA	NA	NA
