Row.names	V2	Rank	variable	value
C17_WGSerr_r0	C17	Rank3	WGSError-StrainPanDA	0.203842637927132
C18_WGSerr_r0	C18	Rank3	WGSError-StrainPanDA	0.198912811270757
C19_WGSerr_r0	C19	Rank3	WGSError-StrainPanDA	0
C2_WGSerr_r0	C02	Rank3	WGSError-StrainPanDA	0.17696625595157
C20_WGSerr_r0	C20	Rank3	WGSError-StrainPanDA	0.0603937604900308
C3_WGSerr_r0	C03	Rank3	WGSError-StrainPanDA	0.110091443618048
C4_WGSerr_r0	C04	Rank3	WGSError-StrainPanDA	0.0678760752299315
C5_WGSerr_r0	C05	Rank3	WGSError-StrainPanDA	0.201719865026164
C6_WGSerr_r0	C06	Rank3	WGSError-StrainPanDA	0.119904353000416
C7_WGSerr_r0	C07	Rank3	WGSError-StrainPanDA	0.0739464903920361
C8_WGSerr_r0	C08	Rank3	WGSError-StrainPanDA	0
C9_WGSerr_r0	C09	Rank3	WGSError-StrainPanDA	0.109579662466356
C1_WGSerr_r0	C01	Rank3	WGSError-StrainEst	0.244018
C10_WGSerr_r0	C10	Rank3	WGSError-StrainEst	0.202118
C11_WGSerr_r0	C11	Rank3	WGSError-StrainEst	0.173125
C12_WGSerr_r0	C12	Rank3	WGSError-StrainEst	0.207669
C13_WGSerr_r0	C13	Rank3	WGSError-StrainEst	0.12013
C14_WGSerr_r0	C14	Rank3	WGSError-StrainEst	0.122253
C15_WGSerr_r0	C15	Rank3	WGSError-StrainEst	0.152797
C16_WGSerr_r0	C16	Rank3	WGSError-StrainEst	0.134059
C17_WGSerr_r0	C17	Rank3	WGSError-StrainEst	0.203648
C18_WGSerr_r0	C18	Rank3	WGSError-StrainEst	0.189963
C19_WGSerr_r0	C19	Rank3	WGSError-StrainEst	0.0394
C2_WGSerr_r0	C02	Rank3	WGSError-StrainEst	0.189786
C20_WGSerr_r0	C20	Rank3	WGSError-StrainEst	0.140263
C3_WGSerr_r0	C03	Rank3	WGSError-StrainEst	0.163507
C4_WGSerr_r0	C04	Rank3	WGSError-StrainEst	0.080042
C5_WGSerr_r0	C05	Rank3	WGSError-StrainEst	0.177106
C6_WGSerr_r0	C06	Rank3	WGSError-StrainEst	0.140038
C7_WGSerr_r0	C07	Rank3	WGSError-StrainEst	0.122055
C8_WGSerr_r0	C08	Rank3	WGSError-StrainEst	0.140734
C9_WGSerr_r0	C09	Rank3	WGSError-StrainEst	0.16351
C1_WGSerr_r0	C01	Rank3	bench	0.2
C10_WGSerr_r0	C10	Rank3	bench	0.3
C11_WGSerr_r0	C11	Rank3	bench	0.15
C12_WGSerr_r0	C12	Rank3	bench	0.25
C13_WGSerr_r0	C13	Rank3	bench	0.15
C14_WGSerr_r0	C14	Rank3	bench	0.15
C15_WGSerr_r0	C15	Rank3	bench	0.15
C16_WGSerr_r0	C16	Rank3	bench	0.2
C17_WGSerr_r0	C17	Rank3	bench	0.2
C18_WGSerr_r0	C18	Rank3	bench	0.25
C19_WGSerr_r0	C19	Rank3	bench	0.05
C2_WGSerr_r0	C02	Rank3	bench	0.2
C20_WGSerr_r0	C20	Rank3	bench	0.15
C3_WGSerr_r0	C03	Rank3	bench	0.15
C4_WGSerr_r0	C04	Rank3	bench	0.15
C5_WGSerr_r0	C05	Rank3	bench	0.2
C6_WGSerr_r0	C06	Rank3	bench	0.15
C7_WGSerr_r0	C07	Rank3	bench	0.15
C8_WGSerr_r0	C08	Rank3	bench	0.1
C9_WGSerr_r0	C09	Rank3	bench	0.15
C1_WGSerr_r0	C01	Rank4	AErrorFree-StrainPanDA	0.0406498269049393
C10_WGSerr_r0	C10	Rank4	AErrorFree-StrainPanDA	0
C11_WGSerr_r0	C11	Rank4	AErrorFree-StrainPanDA	0
C12_WGSerr_r0	C12	Rank4	AErrorFree-StrainPanDA	0
C13_WGSerr_r0	C13	Rank4	AErrorFree-StrainPanDA	0
C14_WGSerr_r0	C14	Rank4	AErrorFree-StrainPanDA	0.111594168830037
C15_WGSerr_r0	C15	Rank4	AErrorFree-StrainPanDA	0
C16_WGSerr_r0	C16	Rank4	AErrorFree-StrainPanDA	0.0794700045781798
C17_WGSerr_r0	C17	Rank4	AErrorFree-StrainPanDA	0.0471253873832798
C18_WGSerr_r0	C18	Rank4	AErrorFree-StrainPanDA	0.0618358869480839
C19_WGSerr_r0	C19	Rank4	AErrorFree-StrainPanDA	0
C2_WGSerr_r0	C02	Rank4	AErrorFree-StrainPanDA	0.0280566315475293
C20_WGSerr_r0	C20	Rank4	AErrorFree-StrainPanDA	0
C3_WGSerr_r0	C03	Rank4	AErrorFree-StrainPanDA	0.0927746377880462
C4_WGSerr_r0	C04	Rank4	AErrorFree-StrainPanDA	0
C5_WGSerr_r0	C05	Rank4	AErrorFree-StrainPanDA	0.172232919045918
C6_WGSerr_r0	C06	Rank4	AErrorFree-StrainPanDA	0.0778531560656085
C7_WGSerr_r0	C07	Rank4	AErrorFree-StrainPanDA	0.0573325289024009
C8_WGSerr_r0	C08	Rank4	AErrorFree-StrainPanDA	0
C9_WGSerr_r0	C09	Rank4	AErrorFree-StrainPanDA	0.0110098505450133
C1_WGSerr_r0	C01	Rank4	AErrorFree-StrainEst	0.093935
C10_WGSerr_r0	C10	Rank4	AErrorFree-StrainEst	0.041648
C11_WGSerr_r0	C11	Rank4	AErrorFree-StrainEst	0.020587
C12_WGSerr_r0	C12	Rank4	AErrorFree-StrainEst	0.09151
C13_WGSerr_r0	C13	Rank4	AErrorFree-StrainEst	0.020209
C14_WGSerr_r0	C14	Rank4	AErrorFree-StrainEst	0.088619
C15_WGSerr_r0	C15	Rank4	AErrorFree-StrainEst	0.099093
C16_WGSerr_r0	C16	Rank4	AErrorFree-StrainEst	0.157535
C17_WGSerr_r0	C17	Rank4	AErrorFree-StrainEst	0.144937
C18_WGSerr_r0	C18	Rank4	AErrorFree-StrainEst	0.140645
C19_WGSerr_r0	C19	Rank4	AErrorFree-StrainEst	0.026272
C2_WGSerr_r0	C02	Rank4	AErrorFree-StrainEst	0.141508
C20_WGSerr_r0	C20	Rank4	AErrorFree-StrainEst	0.036353
C3_WGSerr_r0	C03	Rank4	AErrorFree-StrainEst	0.144983
C4_WGSerr_r0	C04	Rank4	AErrorFree-StrainEst	0.095914
C5_WGSerr_r0	C05	Rank4	AErrorFree-StrainEst	0.197302
C6_WGSerr_r0	C06	Rank4	AErrorFree-StrainEst	0.146993
C7_WGSerr_r0	C07	Rank4	AErrorFree-StrainEst	0.076279
C8_WGSerr_r0	C08	Rank4	AErrorFree-StrainEst	0.089676
C9_WGSerr_r0	C09	Rank4	AErrorFree-StrainEst	0.141946
C1_WGSerr_r0	C01	Rank4	ARTError-StrainPanDA	0.0363951546105013
C10_WGSerr_r0	C10	Rank4	ARTError-StrainPanDA	0
C11_WGSerr_r0	C11	Rank4	ARTError-StrainPanDA	0
C12_WGSerr_r0	C12	Rank4	ARTError-StrainPanDA	0
C13_WGSerr_r0	C13	Rank4	ARTError-StrainPanDA	0
C14_WGSerr_r0	C14	Rank4	ARTError-StrainPanDA	0.111335562558126
C15_WGSerr_r0	C15	Rank4	ARTError-StrainPanDA	0
C16_WGSerr_r0	C16	Rank4	ARTError-StrainPanDA	0.0820607192514591
C17_WGSerr_r0	C17	Rank4	ARTError-StrainPanDA	0.0463556509825766
C18_WGSerr_r0	C18	Rank4	ARTError-StrainPanDA	0.0590015215025897
C19_WGSerr_r0	C19	Rank4	ARTError-StrainPanDA	0
C2_WGSerr_r0	C02	Rank4	ARTError-StrainPanDA	0.0269884200504324
C20_WGSerr_r0	C20	Rank4	ARTError-StrainPanDA	0
C3_WGSerr_r0	C03	Rank4	ARTError-StrainPanDA	0.0909203480621854
C4_WGSerr_r0	C04	Rank4	ARTError-StrainPanDA	0
C5_WGSerr_r0	C05	Rank4	ARTError-StrainPanDA	0.171329804982273
C6_WGSerr_r0	C06	Rank4	ARTError-StrainPanDA	0.0796982979270842
C7_WGSerr_r0	C07	Rank4	ARTError-StrainPanDA	0.0570384330917531
C8_WGSerr_r0	C08	Rank4	ARTError-StrainPanDA	0
C9_WGSerr_r0	C09	Rank4	ARTError-StrainPanDA	0
C1_WGSerr_r0	C01	Rank4	ARTError-StrainEst	0.092972
C10_WGSerr_r0	C10	Rank4	ARTError-StrainEst	0.042639
C11_WGSerr_r0	C11	Rank4	ARTError-StrainEst	0.021805
C12_WGSerr_r0	C12	Rank4	ARTError-StrainEst	0.092215
C13_WGSerr_r0	C13	Rank4	ARTError-StrainEst	0.020849
C14_WGSerr_r0	C14	Rank4	ARTError-StrainEst	0.090672
C15_WGSerr_r0	C15	Rank4	ARTError-StrainEst	0.098669
C16_WGSerr_r0	C16	Rank4	ARTError-StrainEst	0.157362
C17_WGSerr_r0	C17	Rank4	ARTError-StrainEst	0.144348
C18_WGSerr_r0	C18	Rank4	ARTError-StrainEst	0.14063
C19_WGSerr_r0	C19	Rank4	ARTError-StrainEst	0.027791
C2_WGSerr_r0	C02	Rank4	ARTError-StrainEst	0.141821
C20_WGSerr_r0	C20	Rank4	ARTError-StrainEst	0.037843
C3_WGSerr_r0	C03	Rank4	ARTError-StrainEst	0.145582
C4_WGSerr_r0	C04	Rank4	ARTError-StrainEst	0.096811
C5_WGSerr_r0	C05	Rank4	ARTError-StrainEst	0.198203
C6_WGSerr_r0	C06	Rank4	ARTError-StrainEst	0.147227
C7_WGSerr_r0	C07	Rank4	ARTError-StrainEst	0.075277
C8_WGSerr_r0	C08	Rank4	ARTError-StrainEst	0.0894
C9_WGSerr_r0	C09	Rank4	ARTError-StrainEst	0.140925
C1_WGSerr_r0	C01	Rank4	WGSError-StrainPanDA	0.0199052661760738
C10_WGSerr_r0	C10	Rank4	WGSError-StrainPanDA	0
C11_WGSerr_r0	C11	Rank4	WGSError-StrainPanDA	0
C12_WGSerr_r0	C12	Rank4	WGSError-StrainPanDA	0
C13_WGSerr_r0	C13	Rank4	WGSError-StrainPanDA	0
C14_WGSerr_r0	C14	Rank4	WGSError-StrainPanDA	0.0545311902754433
C15_WGSerr_r0	C15	Rank4	WGSError-StrainPanDA	0
C16_WGSerr_r0	C16	Rank4	WGSError-StrainPanDA	0.101015527660003
C17_WGSerr_r0	C17	Rank4	WGSError-StrainPanDA	0.0653702677699419
C18_WGSerr_r0	C18	Rank4	WGSError-StrainPanDA	0.0733481617886537
C19_WGSerr_r0	C19	Rank4	WGSError-StrainPanDA	0
C2_WGSerr_r0	C02	Rank4	WGSError-StrainPanDA	0.0459120364680642
C20_WGSerr_r0	C20	Rank4	WGSError-StrainPanDA	0
C3_WGSerr_r0	C03	Rank4	WGSError-StrainPanDA	0.105913110667597
C4_WGSerr_r0	C04	Rank4	WGSError-StrainPanDA	0
C5_WGSerr_r0	C05	Rank4	WGSError-StrainPanDA	0.177086591734874
C6_WGSerr_r0	C06	Rank4	WGSError-StrainPanDA	0.0756909579772649
C7_WGSerr_r0	C07	Rank4	WGSError-StrainPanDA	0.0214943180370046
C8_WGSerr_r0	C08	Rank4	WGSError-StrainPanDA	0
C9_WGSerr_r0	C09	Rank4	WGSError-StrainPanDA	0.0345491289783411
C1_WGSerr_r0	C01	Rank4	WGSError-StrainEst	0.09352
C10_WGSerr_r0	C10	Rank4	WGSError-StrainEst	0.037891
C11_WGSerr_r0	C11	Rank4	WGSError-StrainEst	0.029239
C12_WGSerr_r0	C12	Rank4	WGSError-StrainEst	0.126749
C13_WGSerr_r0	C13	Rank4	WGSError-StrainEst	0.018183
C14_WGSerr_r0	C14	Rank4	WGSError-StrainEst	0.04703
C15_WGSerr_r0	C15	Rank4	WGSError-StrainEst	0.083585
C16_WGSerr_r0	C16	Rank4	WGSError-StrainEst	0.104054
C17_WGSerr_r0	C17	Rank4	WGSError-StrainEst	0.202945
C18_WGSerr_r0	C18	Rank4	WGSError-StrainEst	0.123767
C19_WGSerr_r0	C19	Rank4	WGSError-StrainEst	0.018885
C2_WGSerr_r0	C02	Rank4	WGSError-StrainEst	0.140341
C20_WGSerr_r0	C20	Rank4	WGSError-StrainEst	0.063828
C3_WGSerr_r0	C03	Rank4	WGSError-StrainEst	0.138356
C4_WGSerr_r0	C04	Rank4	WGSError-StrainEst	0.064378
C5_WGSerr_r0	C05	Rank4	WGSError-StrainEst	0.165564
C6_WGSerr_r0	C06	Rank4	WGSError-StrainEst	0.120727
C7_WGSerr_r0	C07	Rank4	WGSError-StrainEst	0.026593
C8_WGSerr_r0	C08	Rank4	WGSError-StrainEst	0.093999
C9_WGSerr_r0	C09	Rank4	WGSError-StrainEst	0.160851
C1_WGSerr_r0	C01	Rank4	bench	0.1
C10_WGSerr_r0	C10	Rank4	bench	0.05
C11_WGSerr_r0	C11	Rank4	bench	0.05
C12_WGSerr_r0	C12	Rank4	bench	0.1
C13_WGSerr_r0	C13	Rank4	bench	0.05
C14_WGSerr_r0	C14	Rank4	bench	0.15
C15_WGSerr_r0	C15	Rank4	bench	0.1
C16_WGSerr_r0	C16	Rank4	bench	0.15
C17_WGSerr_r0	C17	Rank4	bench	0.15
C18_WGSerr_r0	C18	Rank4	bench	0.15
C19_WGSerr_r0	C19	Rank4	bench	0.05
C2_WGSerr_r0	C02	Rank4	bench	0.15
C20_WGSerr_r0	C20	Rank4	bench	0.05
C3_WGSerr_r0	C03	Rank4	bench	0.15
C4_WGSerr_r0	C04	Rank4	bench	0.1
C5_WGSerr_r0	C05	Rank4	bench	0.2
C6_WGSerr_r0	C06	Rank4	bench	0.15
C7_WGSerr_r0	C07	Rank4	bench	0.1
C8_WGSerr_r0	C08	Rank4	bench	0.1
C9_WGSerr_r0	C09	Rank4	bench	0.15
C1_WGSerr_r0	C01	Rank5	AErrorFree-StrainPanDA	-2.22044604925031e-16
C10_WGSerr_r0	C10	Rank5	AErrorFree-StrainPanDA	0
C11_WGSerr_r0	C11	Rank5	AErrorFree-StrainPanDA	-2.22044604925031e-16
C12_WGSerr_r0	C12	Rank5	AErrorFree-StrainPanDA	-8.88178419700125e-16
C13_WGSerr_r0	C13	Rank5	AErrorFree-StrainPanDA	-6.66133814775094e-16
C14_WGSerr_r0	C14	Rank5	AErrorFree-StrainPanDA	-1.11022302462516e-15
C15_WGSerr_r0	C15	Rank5	AErrorFree-StrainPanDA	-1.11022302462516e-15
C16_WGSerr_r0	C16	Rank5	AErrorFree-StrainPanDA	2.22044604925031e-16
C17_WGSerr_r0	C17	Rank5	AErrorFree-StrainPanDA	2.22044604925031e-16
C18_WGSerr_r0	C18	Rank5	AErrorFree-StrainPanDA	0
C19_WGSerr_r0	C19	Rank5	AErrorFree-StrainPanDA	-4.44089209850063e-16
C2_WGSerr_r0	C02	Rank5	AErrorFree-StrainPanDA	-2.22044604925031e-16
C20_WGSerr_r0	C20	Rank5	AErrorFree-StrainPanDA	-2.22044604925031e-16
C3_WGSerr_r0	C03	Rank5	AErrorFree-StrainPanDA	-2.22044604925031e-16
C4_WGSerr_r0	C04	Rank5	AErrorFree-StrainPanDA	0.00551787393539604
C5_WGSerr_r0	C05	Rank5	AErrorFree-StrainPanDA	0
C6_WGSerr_r0	C06	Rank5	AErrorFree-StrainPanDA	4.44089209850063e-16
C7_WGSerr_r0	C07	Rank5	AErrorFree-StrainPanDA	-4.44089209850063e-16
C8_WGSerr_r0	C08	Rank5	AErrorFree-StrainPanDA	0
C9_WGSerr_r0	C09	Rank5	AErrorFree-StrainPanDA	0
C1_WGSerr_r0	C01	Rank5	AErrorFree-StrainEst	0.075121
C10_WGSerr_r0	C10	Rank5	AErrorFree-StrainEst	0.047396
C11_WGSerr_r0	C11	Rank5	AErrorFree-StrainEst	0.032513
C12_WGSerr_r0	C12	Rank5	AErrorFree-StrainEst	0.076827
C13_WGSerr_r0	C13	Rank5	AErrorFree-StrainEst	0.049797
C14_WGSerr_r0	C14	Rank5	AErrorFree-StrainEst	0.073001
C15_WGSerr_r0	C15	Rank5	AErrorFree-StrainEst	0.059743
C16_WGSerr_r0	C16	Rank5	AErrorFree-StrainEst	0.048597
C17_WGSerr_r0	C17	Rank5	AErrorFree-StrainEst	0.078149
C18_WGSerr_r0	C18	Rank5	AErrorFree-StrainEst	0.0690930000000001
C19_WGSerr_r0	C19	Rank5	AErrorFree-StrainEst	0.082493
C2_WGSerr_r0	C02	Rank5	AErrorFree-StrainEst	0.0560700000000001
C20_WGSerr_r0	C20	Rank5	AErrorFree-StrainEst	0.0609690000000001
C3_WGSerr_r0	C03	Rank5	AErrorFree-StrainEst	0.061596
C4_WGSerr_r0	C04	Rank5	AErrorFree-StrainEst	0.056607
C5_WGSerr_r0	C05	Rank5	AErrorFree-StrainEst	0.064492
C6_WGSerr_r0	C06	Rank5	AErrorFree-StrainEst	0.039364
C7_WGSerr_r0	C07	Rank5	AErrorFree-StrainEst	0.036295
C8_WGSerr_r0	C08	Rank5	AErrorFree-StrainEst	0.072406
C9_WGSerr_r0	C09	Rank5	AErrorFree-StrainEst	0.058586
C1_WGSerr_r0	C01	Rank5	ARTError-StrainPanDA	6.66133814775094e-16
C10_WGSerr_r0	C10	Rank5	ARTError-StrainPanDA	9.99200722162641e-16
C11_WGSerr_r0	C11	Rank5	ARTError-StrainPanDA	-2.22044604925031e-16
C12_WGSerr_r0	C12	Rank5	ARTError-StrainPanDA	0
C13_WGSerr_r0	C13	Rank5	ARTError-StrainPanDA	0
C14_WGSerr_r0	C14	Rank5	ARTError-StrainPanDA	-1.11022302462516e-15
C15_WGSerr_r0	C15	Rank5	ARTError-StrainPanDA	9.99200722162641e-16
C16_WGSerr_r0	C16	Rank5	ARTError-StrainPanDA	-1.11022302462516e-15
C17_WGSerr_r0	C17	Rank5	ARTError-StrainPanDA	3.33066907387547e-16
C18_WGSerr_r0	C18	Rank5	ARTError-StrainPanDA	-6.66133814775094e-16
C19_WGSerr_r0	C19	Rank5	ARTError-StrainPanDA	1.11022302462516e-16
C2_WGSerr_r0	C02	Rank5	ARTError-StrainPanDA	-4.44089209850063e-16
C20_WGSerr_r0	C20	Rank5	ARTError-StrainPanDA	-4.44089209850063e-16
C3_WGSerr_r0	C03	Rank5	ARTError-StrainPanDA	5.55111512312578e-16
C4_WGSerr_r0	C04	Rank5	ARTError-StrainPanDA	0.00772987688749294
C5_WGSerr_r0	C05	Rank5	ARTError-StrainPanDA	-8.88178419700125e-16
C6_WGSerr_r0	C06	Rank5	ARTError-StrainPanDA	-1.11022302462516e-15
C7_WGSerr_r0	C07	Rank5	ARTError-StrainPanDA	8.88178419700125e-16
C8_WGSerr_r0	C08	Rank5	ARTError-StrainPanDA	0
C9_WGSerr_r0	C09	Rank5	ARTError-StrainPanDA	0.00756735371406791
C1_WGSerr_r0	C01	Rank5	ARTError-StrainEst	0.074102
C10_WGSerr_r0	C10	Rank5	ARTError-StrainEst	0.0450389999999999
C11_WGSerr_r0	C11	Rank5	ARTError-StrainEst	0.0297740000000001
C12_WGSerr_r0	C12	Rank5	ARTError-StrainEst	0.0764210000000001
C13_WGSerr_r0	C13	Rank5	ARTError-StrainEst	0.046906
C14_WGSerr_r0	C14	Rank5	ARTError-StrainEst	0.075435
C15_WGSerr_r0	C15	Rank5	ARTError-StrainEst	0.063446
C16_WGSerr_r0	C16	Rank5	ARTError-StrainEst	0.044923
C17_WGSerr_r0	C17	Rank5	ARTError-StrainEst	0.077111
C18_WGSerr_r0	C18	Rank5	ARTError-StrainEst	0.0681120000000001
C19_WGSerr_r0	C19	Rank5	ARTError-StrainEst	0.083442
C2_WGSerr_r0	C02	Rank5	ARTError-StrainEst	0.053735
C20_WGSerr_r0	C20	Rank5	ARTError-StrainEst	0.058072
C3_WGSerr_r0	C03	Rank5	ARTError-StrainEst	0.0618529999999999
C4_WGSerr_r0	C04	Rank5	ARTError-StrainEst	0.054792
C5_WGSerr_r0	C05	Rank5	ARTError-StrainEst	0.062335
C6_WGSerr_r0	C06	Rank5	ARTError-StrainEst	0.0457610000000001
C7_WGSerr_r0	C07	Rank5	ARTError-StrainEst	0.0422969999999999
C8_WGSerr_r0	C08	Rank5	ARTError-StrainEst	0.071071
C9_WGSerr_r0	C09	Rank5	ARTError-StrainEst	0.057144
C1_WGSerr_r0	C01	Rank5	WGSError-StrainPanDA	2.22044604925031e-16
C10_WGSerr_r0	C10	Rank5	WGSError-StrainPanDA	0
C11_WGSerr_r0	C11	Rank5	WGSError-StrainPanDA	4.44089209850063e-16
C12_WGSerr_r0	C12	Rank5	WGSError-StrainPanDA	0
C13_WGSerr_r0	C13	Rank5	WGSError-StrainPanDA	-6.66133814775094e-16
C14_WGSerr_r0	C14	Rank5	WGSError-StrainPanDA	6.66133814775094e-16
C15_WGSerr_r0	C15	Rank5	WGSError-StrainPanDA	0
C16_WGSerr_r0	C16	Rank5	WGSError-StrainPanDA	0
C17_WGSerr_r0	C17	Rank5	WGSError-StrainPanDA	0
C18_WGSerr_r0	C18	Rank5	WGSError-StrainPanDA	-6.66133814775094e-16
C19_WGSerr_r0	C19	Rank5	WGSError-StrainPanDA	-2.22044604925031e-16
C2_WGSerr_r0	C02	Rank5	WGSError-StrainPanDA	-1.11022302462516e-15
C20_WGSerr_r0	C20	Rank5	WGSError-StrainPanDA	2.22044604925031e-16
C3_WGSerr_r0	C03	Rank5	WGSError-StrainPanDA	0
C4_WGSerr_r0	C04	Rank5	WGSError-StrainPanDA	4.44089209850063e-16
C5_WGSerr_r0	C05	Rank5	WGSError-StrainPanDA	0
C6_WGSerr_r0	C06	Rank5	WGSError-StrainPanDA	1.11022302462516e-16
C7_WGSerr_r0	C07	Rank5	WGSError-StrainPanDA	-6.66133814775094e-16
C8_WGSerr_r0	C08	Rank5	WGSError-StrainPanDA	0.006133954832376
C9_WGSerr_r0	C09	Rank5	WGSError-StrainPanDA	-2.22044604925031e-16
C1_WGSerr_r0	C01	Rank5	WGSError-StrainEst	0.065561
C10_WGSerr_r0	C10	Rank5	WGSError-StrainEst	0.06442
C11_WGSerr_r0	C11	Rank5	WGSError-StrainEst	0.0521729999999999
C12_WGSerr_r0	C12	Rank5	WGSError-StrainEst	0.0911380000000001
C13_WGSerr_r0	C13	Rank5	WGSError-StrainEst	0.0428029999999999
C14_WGSerr_r0	C14	Rank5	WGSError-StrainEst	0.088758
C15_WGSerr_r0	C15	Rank5	WGSError-StrainEst	0.0687920000000001
C16_WGSerr_r0	C16	Rank5	WGSError-StrainEst	0.0718129999999999
C17_WGSerr_r0	C17	Rank5	WGSError-StrainEst	0.063472
C18_WGSerr_r0	C18	Rank5	WGSError-StrainEst	0.083931
C19_WGSerr_r0	C19	Rank5	WGSError-StrainEst	0.08761
C2_WGSerr_r0	C02	Rank5	WGSError-StrainEst	0.081568
C20_WGSerr_r0	C20	Rank5	WGSError-StrainEst	0.083918
C3_WGSerr_r0	C03	Rank5	WGSError-StrainEst	0.138533
C4_WGSerr_r0	C04	Rank5	WGSError-StrainEst	0.056034
C5_WGSerr_r0	C05	Rank5	WGSError-StrainEst	0.076863
C6_WGSerr_r0	C06	Rank5	WGSError-StrainEst	0.069806
C7_WGSerr_r0	C07	Rank5	WGSError-StrainEst	0.05227
C8_WGSerr_r0	C08	Rank5	WGSError-StrainEst	0.123422
C9_WGSerr_r0	C09	Rank5	WGSError-StrainEst	0.0448900000000001
C1_WGSerr_r0	C01	Rank5	bench	0
C10_WGSerr_r0	C10	Rank5	bench	0
C11_WGSerr_r0	C11	Rank5	bench	0
C12_WGSerr_r0	C12	Rank5	bench	0
C13_WGSerr_r0	C13	Rank5	bench	0
C14_WGSerr_r0	C14	Rank5	bench	0
C15_WGSerr_r0	C15	Rank5	bench	0
C16_WGSerr_r0	C16	Rank5	bench	0
C17_WGSerr_r0	C17	Rank5	bench	0
C18_WGSerr_r0	C18	Rank5	bench	0
C19_WGSerr_r0	C19	Rank5	bench	0
C2_WGSerr_r0	C02	Rank5	bench	0
C20_WGSerr_r0	C20	Rank5	bench	0
C3_WGSerr_r0	C03	Rank5	bench	0
C4_WGSerr_r0	C04	Rank5	bench	0
C5_WGSerr_r0	C05	Rank5	bench	0
C6_WGSerr_r0	C06	Rank5	bench	0
C7_WGSerr_r0	C07	Rank5	bench	0
C8_WGSerr_r0	C08	Rank5	bench	0
C9_WGSerr_r0	C09	Rank5	bench	0
