Rank	variable	V2	N	value	sd	se	ci
Rank3	WGSError-StrainPanDA	C18	1	0.198912811270757	NA	NA	NA
Rank3	WGSError-StrainPanDA	C19	1	0	NA	NA	NA
Rank3	WGSError-StrainPanDA	C20	1	0.0603937604900308	NA	NA	NA
Rank3	WGSError-StrainEst	C01	1	0.244018	NA	NA	NA
Rank3	WGSError-StrainEst	C02	1	0.189786	NA	NA	NA
Rank3	WGSError-StrainEst	C03	1	0.163507	NA	NA	NA
Rank3	WGSError-StrainEst	C04	1	0.080042	NA	NA	NA
Rank3	WGSError-StrainEst	C05	1	0.177106	NA	NA	NA
Rank3	WGSError-StrainEst	C06	1	0.140038	NA	NA	NA
Rank3	WGSError-StrainEst	C07	1	0.122055	NA	NA	NA
Rank3	WGSError-StrainEst	C08	1	0.140734	NA	NA	NA
Rank3	WGSError-StrainEst	C09	1	0.16351	NA	NA	NA
Rank3	WGSError-StrainEst	C10	1	0.202118	NA	NA	NA
Rank3	WGSError-StrainEst	C11	1	0.173125	NA	NA	NA
Rank3	WGSError-StrainEst	C12	1	0.207669	NA	NA	NA
Rank3	WGSError-StrainEst	C13	1	0.12013	NA	NA	NA
Rank3	WGSError-StrainEst	C14	1	0.122253	NA	NA	NA
Rank3	WGSError-StrainEst	C15	1	0.152797	NA	NA	NA
Rank3	WGSError-StrainEst	C16	1	0.134059	NA	NA	NA
Rank3	WGSError-StrainEst	C17	1	0.203648	NA	NA	NA
Rank3	WGSError-StrainEst	C18	1	0.189963	NA	NA	NA
Rank3	WGSError-StrainEst	C19	1	0.0394	NA	NA	NA
Rank3	WGSError-StrainEst	C20	1	0.140263	NA	NA	NA
Rank3	bench	C01	1	0.2	NA	NA	NA
Rank3	bench	C02	1	0.2	NA	NA	NA
Rank3	bench	C03	1	0.15	NA	NA	NA
Rank3	bench	C04	1	0.15	NA	NA	NA
Rank3	bench	C05	1	0.2	NA	NA	NA
Rank3	bench	C06	1	0.15	NA	NA	NA
Rank3	bench	C07	1	0.15	NA	NA	NA
Rank3	bench	C08	1	0.1	NA	NA	NA
Rank3	bench	C09	1	0.15	NA	NA	NA
Rank3	bench	C10	1	0.3	NA	NA	NA
Rank3	bench	C11	1	0.15	NA	NA	NA
Rank3	bench	C12	1	0.25	NA	NA	NA
Rank3	bench	C13	1	0.15	NA	NA	NA
Rank3	bench	C14	1	0.15	NA	NA	NA
Rank3	bench	C15	1	0.15	NA	NA	NA
Rank3	bench	C16	1	0.2	NA	NA	NA
Rank3	bench	C17	1	0.2	NA	NA	NA
Rank3	bench	C18	1	0.25	NA	NA	NA
Rank3	bench	C19	1	0.05	NA	NA	NA
Rank3	bench	C20	1	0.15	NA	NA	NA
Rank4	AErrorFree-StrainPanDA	C01	1	0.0406498269049393	NA	NA	NA
Rank4	AErrorFree-StrainPanDA	C02	1	0.0280566315475293	NA	NA	NA
Rank4	AErrorFree-StrainPanDA	C03	1	0.0927746377880462	NA	NA	NA
Rank4	AErrorFree-StrainPanDA	C04	1	0	NA	NA	NA
Rank4	AErrorFree-StrainPanDA	C05	1	0.172232919045918	NA	NA	NA
Rank4	AErrorFree-StrainPanDA	C06	1	0.0778531560656085	NA	NA	NA
Rank4	AErrorFree-StrainPanDA	C07	1	0.0573325289024009	NA	NA	NA
Rank4	AErrorFree-StrainPanDA	C08	1	0	NA	NA	NA
Rank4	AErrorFree-StrainPanDA	C09	1	0.0110098505450133	NA	NA	NA
Rank4	AErrorFree-StrainPanDA	C10	1	0	NA	NA	NA
Rank4	AErrorFree-StrainPanDA	C11	1	0	NA	NA	NA
Rank4	AErrorFree-StrainPanDA	C12	1	0	NA	NA	NA
Rank4	AErrorFree-StrainPanDA	C13	1	0	NA	NA	NA
Rank4	AErrorFree-StrainPanDA	C14	1	0.111594168830037	NA	NA	NA
Rank4	AErrorFree-StrainPanDA	C15	1	0	NA	NA	NA
Rank4	AErrorFree-StrainPanDA	C16	1	0.0794700045781798	NA	NA	NA
Rank4	AErrorFree-StrainPanDA	C17	1	0.0471253873832798	NA	NA	NA
Rank4	AErrorFree-StrainPanDA	C18	1	0.0618358869480839	NA	NA	NA
Rank4	AErrorFree-StrainPanDA	C19	1	0	NA	NA	NA
Rank4	AErrorFree-StrainPanDA	C20	1	0	NA	NA	NA
Rank4	AErrorFree-StrainEst	C01	1	0.093935	NA	NA	NA
Rank4	AErrorFree-StrainEst	C02	1	0.141508	NA	NA	NA
Rank4	AErrorFree-StrainEst	C03	1	0.144983	NA	NA	NA
Rank4	AErrorFree-StrainEst	C04	1	0.095914	NA	NA	NA
Rank4	AErrorFree-StrainEst	C05	1	0.197302	NA	NA	NA
Rank4	AErrorFree-StrainEst	C06	1	0.146993	NA	NA	NA
Rank4	AErrorFree-StrainEst	C07	1	0.076279	NA	NA	NA
Rank4	AErrorFree-StrainEst	C08	1	0.089676	NA	NA	NA
Rank4	AErrorFree-StrainEst	C09	1	0.141946	NA	NA	NA
Rank4	AErrorFree-StrainEst	C10	1	0.041648	NA	NA	NA
Rank4	AErrorFree-StrainEst	C11	1	0.020587	NA	NA	NA
Rank4	AErrorFree-StrainEst	C12	1	0.09151	NA	NA	NA
Rank4	AErrorFree-StrainEst	C13	1	0.020209	NA	NA	NA
Rank4	AErrorFree-StrainEst	C14	1	0.088619	NA	NA	NA
Rank4	AErrorFree-StrainEst	C15	1	0.099093	NA	NA	NA
Rank4	AErrorFree-StrainEst	C16	1	0.157535	NA	NA	NA
Rank4	AErrorFree-StrainEst	C17	1	0.144937	NA	NA	NA
Rank4	AErrorFree-StrainEst	C18	1	0.140645	NA	NA	NA
Rank4	AErrorFree-StrainEst	C19	1	0.026272	NA	NA	NA
Rank4	AErrorFree-StrainEst	C20	1	0.036353	NA	NA	NA
Rank4	ARTError-StrainPanDA	C01	1	0.0363951546105013	NA	NA	NA
Rank4	ARTError-StrainPanDA	C02	1	0.0269884200504324	NA	NA	NA
Rank4	ARTError-StrainPanDA	C03	1	0.0909203480621854	NA	NA	NA
Rank4	ARTError-StrainPanDA	C04	1	0	NA	NA	NA
Rank4	ARTError-StrainPanDA	C05	1	0.171329804982273	NA	NA	NA
Rank4	ARTError-StrainPanDA	C06	1	0.0796982979270842	NA	NA	NA
Rank4	ARTError-StrainPanDA	C07	1	0.0570384330917531	NA	NA	NA
Rank4	ARTError-StrainPanDA	C08	1	0	NA	NA	NA
Rank4	ARTError-StrainPanDA	C09	1	0	NA	NA	NA
Rank4	ARTError-StrainPanDA	C10	1	0	NA	NA	NA
Rank4	ARTError-StrainPanDA	C11	1	0	NA	NA	NA
Rank4	ARTError-StrainPanDA	C12	1	0	NA	NA	NA
Rank4	ARTError-StrainPanDA	C13	1	0	NA	NA	NA
Rank4	ARTError-StrainPanDA	C14	1	0.111335562558126	NA	NA	NA
Rank4	ARTError-StrainPanDA	C15	1	0	NA	NA	NA
Rank4	ARTError-StrainPanDA	C16	1	0.0820607192514591	NA	NA	NA
Rank4	ARTError-StrainPanDA	C17	1	0.0463556509825766	NA	NA	NA
Rank4	ARTError-StrainPanDA	C18	1	0.0590015215025897	NA	NA	NA
Rank4	ARTError-StrainPanDA	C19	1	0	NA	NA	NA
Rank4	ARTError-StrainPanDA	C20	1	0	NA	NA	NA
Rank4	ARTError-StrainEst	C01	1	0.092972	NA	NA	NA
Rank4	ARTError-StrainEst	C02	1	0.141821	NA	NA	NA
Rank4	ARTError-StrainEst	C03	1	0.145582	NA	NA	NA
Rank4	ARTError-StrainEst	C04	1	0.096811	NA	NA	NA
Rank4	ARTError-StrainEst	C05	1	0.198203	NA	NA	NA
Rank4	ARTError-StrainEst	C06	1	0.147227	NA	NA	NA
Rank4	ARTError-StrainEst	C07	1	0.075277	NA	NA	NA
Rank4	ARTError-StrainEst	C08	1	0.0894	NA	NA	NA
Rank4	ARTError-StrainEst	C09	1	0.140925	NA	NA	NA
Rank4	ARTError-StrainEst	C10	1	0.042639	NA	NA	NA
Rank4	ARTError-StrainEst	C11	1	0.021805	NA	NA	NA
Rank4	ARTError-StrainEst	C12	1	0.092215	NA	NA	NA
Rank4	ARTError-StrainEst	C13	1	0.020849	NA	NA	NA
Rank4	ARTError-StrainEst	C14	1	0.090672	NA	NA	NA
Rank4	ARTError-StrainEst	C15	1	0.098669	NA	NA	NA
Rank4	ARTError-StrainEst	C16	1	0.157362	NA	NA	NA
Rank4	ARTError-StrainEst	C17	1	0.144348	NA	NA	NA
Rank4	ARTError-StrainEst	C18	1	0.14063	NA	NA	NA
Rank4	ARTError-StrainEst	C19	1	0.027791	NA	NA	NA
Rank4	ARTError-StrainEst	C20	1	0.037843	NA	NA	NA
Rank4	WGSError-StrainPanDA	C01	1	0.0199052661760738	NA	NA	NA
Rank4	WGSError-StrainPanDA	C02	1	0.0459120364680642	NA	NA	NA
Rank4	WGSError-StrainPanDA	C03	1	0.105913110667597	NA	NA	NA
Rank4	WGSError-StrainPanDA	C04	1	0	NA	NA	NA
Rank4	WGSError-StrainPanDA	C05	1	0.177086591734874	NA	NA	NA
Rank4	WGSError-StrainPanDA	C06	1	0.0756909579772649	NA	NA	NA
Rank4	WGSError-StrainPanDA	C07	1	0.0214943180370046	NA	NA	NA
Rank4	WGSError-StrainPanDA	C08	1	0	NA	NA	NA
Rank4	WGSError-StrainPanDA	C09	1	0.0345491289783411	NA	NA	NA
Rank4	WGSError-StrainPanDA	C10	1	0	NA	NA	NA
Rank4	WGSError-StrainPanDA	C11	1	0	NA	NA	NA
Rank4	WGSError-StrainPanDA	C12	1	0	NA	NA	NA
Rank4	WGSError-StrainPanDA	C13	1	0	NA	NA	NA
Rank4	WGSError-StrainPanDA	C14	1	0.0545311902754433	NA	NA	NA
Rank4	WGSError-StrainPanDA	C15	1	0	NA	NA	NA
Rank4	WGSError-StrainPanDA	C16	1	0.101015527660003	NA	NA	NA
Rank4	WGSError-StrainPanDA	C17	1	0.0653702677699419	NA	NA	NA
Rank4	WGSError-StrainPanDA	C18	1	0.0733481617886537	NA	NA	NA
Rank4	WGSError-StrainPanDA	C19	1	0	NA	NA	NA
Rank4	WGSError-StrainPanDA	C20	1	0	NA	NA	NA
Rank4	WGSError-StrainEst	C01	1	0.09352	NA	NA	NA
Rank4	WGSError-StrainEst	C02	1	0.140341	NA	NA	NA
Rank4	WGSError-StrainEst	C03	1	0.138356	NA	NA	NA
Rank4	WGSError-StrainEst	C04	1	0.064378	NA	NA	NA
Rank4	WGSError-StrainEst	C05	1	0.165564	NA	NA	NA
Rank4	WGSError-StrainEst	C06	1	0.120727	NA	NA	NA
Rank4	WGSError-StrainEst	C07	1	0.026593	NA	NA	NA
Rank4	WGSError-StrainEst	C08	1	0.093999	NA	NA	NA
Rank4	WGSError-StrainEst	C09	1	0.160851	NA	NA	NA
Rank4	WGSError-StrainEst	C10	1	0.037891	NA	NA	NA
Rank4	WGSError-StrainEst	C11	1	0.029239	NA	NA	NA
Rank4	WGSError-StrainEst	C12	1	0.126749	NA	NA	NA
Rank4	WGSError-StrainEst	C13	1	0.018183	NA	NA	NA
Rank4	WGSError-StrainEst	C14	1	0.04703	NA	NA	NA
Rank4	WGSError-StrainEst	C15	1	0.083585	NA	NA	NA
Rank4	WGSError-StrainEst	C16	1	0.104054	NA	NA	NA
Rank4	WGSError-StrainEst	C17	1	0.202945	NA	NA	NA
Rank4	WGSError-StrainEst	C18	1	0.123767	NA	NA	NA
Rank4	WGSError-StrainEst	C19	1	0.018885	NA	NA	NA
Rank4	WGSError-StrainEst	C20	1	0.063828	NA	NA	NA
Rank4	bench	C01	1	0.1	NA	NA	NA
Rank4	bench	C02	1	0.15	NA	NA	NA
Rank4	bench	C03	1	0.15	NA	NA	NA
Rank4	bench	C04	1	0.1	NA	NA	NA
Rank4	bench	C05	1	0.2	NA	NA	NA
Rank4	bench	C06	1	0.15	NA	NA	NA
Rank4	bench	C07	1	0.1	NA	NA	NA
Rank4	bench	C08	1	0.1	NA	NA	NA
Rank4	bench	C09	1	0.15	NA	NA	NA
Rank4	bench	C10	1	0.05	NA	NA	NA
Rank4	bench	C11	1	0.05	NA	NA	NA
Rank4	bench	C12	1	0.1	NA	NA	NA
Rank4	bench	C13	1	0.05	NA	NA	NA
Rank4	bench	C14	1	0.15	NA	NA	NA
Rank4	bench	C15	1	0.1	NA	NA	NA
Rank4	bench	C16	1	0.15	NA	NA	NA
Rank4	bench	C17	1	0.15	NA	NA	NA
Rank4	bench	C18	1	0.15	NA	NA	NA
Rank4	bench	C19	1	0.05	NA	NA	NA
Rank4	bench	C20	1	0.05	NA	NA	NA
Rank5	AErrorFree-StrainPanDA	C01	1	-2.22044604925031e-16	NA	NA	NA
Rank5	AErrorFree-StrainPanDA	C02	1	-2.22044604925031e-16	NA	NA	NA
Rank5	AErrorFree-StrainPanDA	C03	1	-2.22044604925031e-16	NA	NA	NA
Rank5	AErrorFree-StrainPanDA	C04	1	0.00551787393539604	NA	NA	NA
Rank5	AErrorFree-StrainPanDA	C05	1	0	NA	NA	NA
Rank5	AErrorFree-StrainPanDA	C06	1	4.44089209850063e-16	NA	NA	NA
Rank5	AErrorFree-StrainPanDA	C07	1	-4.44089209850063e-16	NA	NA	NA
Rank5	AErrorFree-StrainPanDA	C08	1	0	NA	NA	NA
Rank5	AErrorFree-StrainPanDA	C09	1	0	NA	NA	NA
Rank5	AErrorFree-StrainPanDA	C10	1	0	NA	NA	NA
Rank5	AErrorFree-StrainPanDA	C11	1	-2.22044604925031e-16	NA	NA	NA
Rank5	AErrorFree-StrainPanDA	C12	1	-8.88178419700125e-16	NA	NA	NA
Rank5	AErrorFree-StrainPanDA	C13	1	-6.66133814775094e-16	NA	NA	NA
Rank5	AErrorFree-StrainPanDA	C14	1	-1.11022302462516e-15	NA	NA	NA
Rank5	AErrorFree-StrainPanDA	C15	1	-1.11022302462516e-15	NA	NA	NA
Rank5	AErrorFree-StrainPanDA	C16	1	2.22044604925031e-16	NA	NA	NA
Rank5	AErrorFree-StrainPanDA	C17	1	2.22044604925031e-16	NA	NA	NA
Rank5	AErrorFree-StrainPanDA	C18	1	0	NA	NA	NA
Rank5	AErrorFree-StrainPanDA	C19	1	-4.44089209850063e-16	NA	NA	NA
Rank5	AErrorFree-StrainPanDA	C20	1	-2.22044604925031e-16	NA	NA	NA
Rank5	AErrorFree-StrainEst	C01	1	0.075121	NA	NA	NA
Rank5	AErrorFree-StrainEst	C02	1	0.0560700000000001	NA	NA	NA
Rank5	AErrorFree-StrainEst	C03	1	0.061596	NA	NA	NA
Rank5	AErrorFree-StrainEst	C04	1	0.056607	NA	NA	NA
Rank5	AErrorFree-StrainEst	C05	1	0.064492	NA	NA	NA
Rank5	AErrorFree-StrainEst	C06	1	0.039364	NA	NA	NA
Rank5	AErrorFree-StrainEst	C07	1	0.036295	NA	NA	NA
Rank5	AErrorFree-StrainEst	C08	1	0.072406	NA	NA	NA
Rank5	AErrorFree-StrainEst	C09	1	0.058586	NA	NA	NA
Rank5	AErrorFree-StrainEst	C10	1	0.047396	NA	NA	NA
Rank5	AErrorFree-StrainEst	C11	1	0.032513	NA	NA	NA
Rank5	AErrorFree-StrainEst	C12	1	0.076827	NA	NA	NA
Rank5	AErrorFree-StrainEst	C13	1	0.049797	NA	NA	NA
Rank5	AErrorFree-StrainEst	C14	1	0.073001	NA	NA	NA
Rank5	AErrorFree-StrainEst	C15	1	0.059743	NA	NA	NA
Rank5	AErrorFree-StrainEst	C16	1	0.048597	NA	NA	NA
Rank5	AErrorFree-StrainEst	C17	1	0.078149	NA	NA	NA
Rank5	AErrorFree-StrainEst	C18	1	0.0690930000000001	NA	NA	NA
Rank5	AErrorFree-StrainEst	C19	1	0.082493	NA	NA	NA
Rank5	AErrorFree-StrainEst	C20	1	0.0609690000000001	NA	NA	NA
Rank5	ARTError-StrainPanDA	C01	1	6.66133814775094e-16	NA	NA	NA
Rank5	ARTError-StrainPanDA	C02	1	-4.44089209850063e-16	NA	NA	NA
Rank5	ARTError-StrainPanDA	C03	1	5.55111512312578e-16	NA	NA	NA
Rank5	ARTError-StrainPanDA	C04	1	0.00772987688749294	NA	NA	NA
Rank5	ARTError-StrainPanDA	C05	1	-8.88178419700125e-16	NA	NA	NA
Rank5	ARTError-StrainPanDA	C06	1	-1.11022302462516e-15	NA	NA	NA
Rank5	ARTError-StrainPanDA	C07	1	8.88178419700125e-16	NA	NA	NA
Rank5	ARTError-StrainPanDA	C08	1	0	NA	NA	NA
Rank5	ARTError-StrainPanDA	C09	1	0.00756735371406791	NA	NA	NA
Rank5	ARTError-StrainPanDA	C10	1	9.99200722162641e-16	NA	NA	NA
Rank5	ARTError-StrainPanDA	C11	1	-2.22044604925031e-16	NA	NA	NA
Rank5	ARTError-StrainPanDA	C12	1	0	NA	NA	NA
Rank5	ARTError-StrainPanDA	C13	1	0	NA	NA	NA
Rank5	ARTError-StrainPanDA	C14	1	-1.11022302462516e-15	NA	NA	NA
Rank5	ARTError-StrainPanDA	C15	1	9.99200722162641e-16	NA	NA	NA
Rank5	ARTError-StrainPanDA	C16	1	-1.11022302462516e-15	NA	NA	NA
Rank5	ARTError-StrainPanDA	C17	1	3.33066907387547e-16	NA	NA	NA
Rank5	ARTError-StrainPanDA	C18	1	-6.66133814775094e-16	NA	NA	NA
Rank5	ARTError-StrainPanDA	C19	1	1.11022302462516e-16	NA	NA	NA
Rank5	ARTError-StrainPanDA	C20	1	-4.44089209850063e-16	NA	NA	NA
Rank5	ARTError-StrainEst	C01	1	0.074102	NA	NA	NA
Rank5	ARTError-StrainEst	C02	1	0.053735	NA	NA	NA
Rank5	ARTError-StrainEst	C03	1	0.0618529999999999	NA	NA	NA
Rank5	ARTError-StrainEst	C04	1	0.054792	NA	NA	NA
Rank5	ARTError-StrainEst	C05	1	0.062335	NA	NA	NA
Rank5	ARTError-StrainEst	C06	1	0.0457610000000001	NA	NA	NA
Rank5	ARTError-StrainEst	C07	1	0.0422969999999999	NA	NA	NA
Rank5	ARTError-StrainEst	C08	1	0.071071	NA	NA	NA
Rank5	ARTError-StrainEst	C09	1	0.057144	NA	NA	NA
Rank5	ARTError-StrainEst	C10	1	0.0450389999999999	NA	NA	NA
Rank5	ARTError-StrainEst	C11	1	0.0297740000000001	NA	NA	NA
Rank5	ARTError-StrainEst	C12	1	0.0764210000000001	NA	NA	NA
Rank5	ARTError-StrainEst	C13	1	0.046906	NA	NA	NA
Rank5	ARTError-StrainEst	C14	1	0.075435	NA	NA	NA
Rank5	ARTError-StrainEst	C15	1	0.063446	NA	NA	NA
Rank5	ARTError-StrainEst	C16	1	0.044923	NA	NA	NA
Rank5	ARTError-StrainEst	C17	1	0.077111	NA	NA	NA
Rank5	ARTError-StrainEst	C18	1	0.0681120000000001	NA	NA	NA
Rank5	ARTError-StrainEst	C19	1	0.083442	NA	NA	NA
Rank5	ARTError-StrainEst	C20	1	0.058072	NA	NA	NA
Rank5	WGSError-StrainPanDA	C01	1	2.22044604925031e-16	NA	NA	NA
Rank5	WGSError-StrainPanDA	C02	1	-1.11022302462516e-15	NA	NA	NA
Rank5	WGSError-StrainPanDA	C03	1	0	NA	NA	NA
Rank5	WGSError-StrainPanDA	C04	1	4.44089209850063e-16	NA	NA	NA
Rank5	WGSError-StrainPanDA	C05	1	0	NA	NA	NA
Rank5	WGSError-StrainPanDA	C06	1	1.11022302462516e-16	NA	NA	NA
Rank5	WGSError-StrainPanDA	C07	1	-6.66133814775094e-16	NA	NA	NA
Rank5	WGSError-StrainPanDA	C08	1	0.006133954832376	NA	NA	NA
Rank5	WGSError-StrainPanDA	C09	1	-2.22044604925031e-16	NA	NA	NA
Rank5	WGSError-StrainPanDA	C10	1	0	NA	NA	NA
Rank5	WGSError-StrainPanDA	C11	1	4.44089209850063e-16	NA	NA	NA
Rank5	WGSError-StrainPanDA	C12	1	0	NA	NA	NA
Rank5	WGSError-StrainPanDA	C13	1	-6.66133814775094e-16	NA	NA	NA
Rank5	WGSError-StrainPanDA	C14	1	6.66133814775094e-16	NA	NA	NA
Rank5	WGSError-StrainPanDA	C15	1	0	NA	NA	NA
Rank5	WGSError-StrainPanDA	C16	1	0	NA	NA	NA
Rank5	WGSError-StrainPanDA	C17	1	0	NA	NA	NA
Rank5	WGSError-StrainPanDA	C18	1	-6.66133814775094e-16	NA	NA	NA
Rank5	WGSError-StrainPanDA	C19	1	-2.22044604925031e-16	NA	NA	NA
Rank5	WGSError-StrainPanDA	C20	1	2.22044604925031e-16	NA	NA	NA
Rank5	WGSError-StrainEst	C01	1	0.065561	NA	NA	NA
Rank5	WGSError-StrainEst	C02	1	0.081568	NA	NA	NA
Rank5	WGSError-StrainEst	C03	1	0.138533	NA	NA	NA
Rank5	WGSError-StrainEst	C04	1	0.056034	NA	NA	NA
Rank5	WGSError-StrainEst	C05	1	0.076863	NA	NA	NA
Rank5	WGSError-StrainEst	C06	1	0.069806	NA	NA	NA
Rank5	WGSError-StrainEst	C07	1	0.05227	NA	NA	NA
Rank5	WGSError-StrainEst	C08	1	0.123422	NA	NA	NA
Rank5	WGSError-StrainEst	C09	1	0.0448900000000001	NA	NA	NA
Rank5	WGSError-StrainEst	C10	1	0.06442	NA	NA	NA
Rank5	WGSError-StrainEst	C11	1	0.0521729999999999	NA	NA	NA
Rank5	WGSError-StrainEst	C12	1	0.0911380000000001	NA	NA	NA
Rank5	WGSError-StrainEst	C13	1	0.0428029999999999	NA	NA	NA
Rank5	WGSError-StrainEst	C14	1	0.088758	NA	NA	NA
Rank5	WGSError-StrainEst	C15	1	0.0687920000000001	NA	NA	NA
Rank5	WGSError-StrainEst	C16	1	0.0718129999999999	NA	NA	NA
Rank5	WGSError-StrainEst	C17	1	0.063472	NA	NA	NA
Rank5	WGSError-StrainEst	C18	1	0.083931	NA	NA	NA
Rank5	WGSError-StrainEst	C19	1	0.08761	NA	NA	NA
Rank5	WGSError-StrainEst	C20	1	0.083918	NA	NA	NA
Rank5	bench	C01	1	0	NA	NA	NA
Rank5	bench	C02	1	0	NA	NA	NA
Rank5	bench	C03	1	0	NA	NA	NA
Rank5	bench	C04	1	0	NA	NA	NA
Rank5	bench	C05	1	0	NA	NA	NA
Rank5	bench	C06	1	0	NA	NA	NA
Rank5	bench	C07	1	0	NA	NA	NA
Rank5	bench	C08	1	0	NA	NA	NA
Rank5	bench	C09	1	0	NA	NA	NA
Rank5	bench	C10	1	0	NA	NA	NA
Rank5	bench	C11	1	0	NA	NA	NA
Rank5	bench	C12	1	0	NA	NA	NA
Rank5	bench	C13	1	0	NA	NA	NA
Rank5	bench	C14	1	0	NA	NA	NA
Rank5	bench	C15	1	0	NA	NA	NA
Rank5	bench	C16	1	0	NA	NA	NA
Rank5	bench	C17	1	0	NA	NA	NA
Rank5	bench	C18	1	0	NA	NA	NA
Rank5	bench	C19	1	0	NA	NA	NA
Rank5	bench	C20	1	0	NA	NA	NA
