Row.names	V2	Rank	variable	value
C17_WGSerr_r0	C17	Rank3	WGSError-StrainEst	0.00364799999999998
C18_WGSerr_r0	C18	Rank3	WGSError-StrainEst	0.060037
C19_WGSerr_r0	C19	Rank3	WGSError-StrainEst	0.0106
C2_WGSerr_r0	C02	Rank3	WGSError-StrainEst	0.010214
C20_WGSerr_r0	C20	Rank3	WGSError-StrainEst	0.009737
C3_WGSerr_r0	C03	Rank3	WGSError-StrainEst	0.013507
C4_WGSerr_r0	C04	Rank3	WGSError-StrainEst	0.069958
C5_WGSerr_r0	C05	Rank3	WGSError-StrainEst	0.022894
C6_WGSerr_r0	C06	Rank3	WGSError-StrainEst	0.009962
C7_WGSerr_r0	C07	Rank3	WGSError-StrainEst	0.027945
C8_WGSerr_r0	C08	Rank3	WGSError-StrainEst	0.040734
C9_WGSerr_r0	C09	Rank3	WGSError-StrainEst	0.01351
C1_WGSerr_r0	C01	Rank4	AErrorFree-StrainPanDA	0.0593501730950607
C10_WGSerr_r0	C10	Rank4	AErrorFree-StrainPanDA	0.05
C11_WGSerr_r0	C11	Rank4	AErrorFree-StrainPanDA	0.05
C12_WGSerr_r0	C12	Rank4	AErrorFree-StrainPanDA	0.1
C13_WGSerr_r0	C13	Rank4	AErrorFree-StrainPanDA	0.05
C14_WGSerr_r0	C14	Rank4	AErrorFree-StrainPanDA	0.038405831169963
C15_WGSerr_r0	C15	Rank4	AErrorFree-StrainPanDA	0.1
C16_WGSerr_r0	C16	Rank4	AErrorFree-StrainPanDA	0.0705299954218202
C17_WGSerr_r0	C17	Rank4	AErrorFree-StrainPanDA	0.10287461261672
C18_WGSerr_r0	C18	Rank4	AErrorFree-StrainPanDA	0.0881641130519161
C19_WGSerr_r0	C19	Rank4	AErrorFree-StrainPanDA	0.05
C2_WGSerr_r0	C02	Rank4	AErrorFree-StrainPanDA	0.121943368452471
C20_WGSerr_r0	C20	Rank4	AErrorFree-StrainPanDA	0.05
C3_WGSerr_r0	C03	Rank4	AErrorFree-StrainPanDA	0.0572253622119538
C4_WGSerr_r0	C04	Rank4	AErrorFree-StrainPanDA	0.1
C5_WGSerr_r0	C05	Rank4	AErrorFree-StrainPanDA	0.027767080954082
C6_WGSerr_r0	C06	Rank4	AErrorFree-StrainPanDA	0.0721468439343915
C7_WGSerr_r0	C07	Rank4	AErrorFree-StrainPanDA	0.0426674710975991
C8_WGSerr_r0	C08	Rank4	AErrorFree-StrainPanDA	0.1
C9_WGSerr_r0	C09	Rank4	AErrorFree-StrainPanDA	0.138990149454987
C1_WGSerr_r0	C01	Rank4	AErrorFree-StrainEst	0.006065
C10_WGSerr_r0	C10	Rank4	AErrorFree-StrainEst	0.00835200000000001
C11_WGSerr_r0	C11	Rank4	AErrorFree-StrainEst	0.029413
C12_WGSerr_r0	C12	Rank4	AErrorFree-StrainEst	0.00849000000000001
C13_WGSerr_r0	C13	Rank4	AErrorFree-StrainEst	0.029791
C14_WGSerr_r0	C14	Rank4	AErrorFree-StrainEst	0.061381
C15_WGSerr_r0	C15	Rank4	AErrorFree-StrainEst	0.000907000000000005
C16_WGSerr_r0	C16	Rank4	AErrorFree-StrainEst	0.00753500000000001
C17_WGSerr_r0	C17	Rank4	AErrorFree-StrainEst	0.00506299999999998
C18_WGSerr_r0	C18	Rank4	AErrorFree-StrainEst	0.009355
C19_WGSerr_r0	C19	Rank4	AErrorFree-StrainEst	0.023728
C2_WGSerr_r0	C02	Rank4	AErrorFree-StrainEst	0.008492
C20_WGSerr_r0	C20	Rank4	AErrorFree-StrainEst	0.013647
C3_WGSerr_r0	C03	Rank4	AErrorFree-StrainEst	0.00501699999999999
C4_WGSerr_r0	C04	Rank4	AErrorFree-StrainEst	0.00408599999999999
C5_WGSerr_r0	C05	Rank4	AErrorFree-StrainEst	0.00269800000000001
C6_WGSerr_r0	C06	Rank4	AErrorFree-StrainEst	0.00300699999999998
C7_WGSerr_r0	C07	Rank4	AErrorFree-StrainEst	0.023721
C8_WGSerr_r0	C08	Rank4	AErrorFree-StrainEst	0.010324
C9_WGSerr_r0	C09	Rank4	AErrorFree-StrainEst	0.00805400000000001
C1_WGSerr_r0	C01	Rank4	ARTError-StrainPanDA	0.0636048453894987
C10_WGSerr_r0	C10	Rank4	ARTError-StrainPanDA	0.05
C11_WGSerr_r0	C11	Rank4	ARTError-StrainPanDA	0.05
C12_WGSerr_r0	C12	Rank4	ARTError-StrainPanDA	0.1
C13_WGSerr_r0	C13	Rank4	ARTError-StrainPanDA	0.05
C14_WGSerr_r0	C14	Rank4	ARTError-StrainPanDA	0.038664437441874
C15_WGSerr_r0	C15	Rank4	ARTError-StrainPanDA	0.1
C16_WGSerr_r0	C16	Rank4	ARTError-StrainPanDA	0.0679392807485409
C17_WGSerr_r0	C17	Rank4	ARTError-StrainPanDA	0.103644349017423
C18_WGSerr_r0	C18	Rank4	ARTError-StrainPanDA	0.0909984784974103
C19_WGSerr_r0	C19	Rank4	ARTError-StrainPanDA	0.05
C2_WGSerr_r0	C02	Rank4	ARTError-StrainPanDA	0.123011579949568
C20_WGSerr_r0	C20	Rank4	ARTError-StrainPanDA	0.05
C3_WGSerr_r0	C03	Rank4	ARTError-StrainPanDA	0.0590796519378146
C4_WGSerr_r0	C04	Rank4	ARTError-StrainPanDA	0.1
C5_WGSerr_r0	C05	Rank4	ARTError-StrainPanDA	0.028670195017727
C6_WGSerr_r0	C06	Rank4	ARTError-StrainPanDA	0.0703017020729158
C7_WGSerr_r0	C07	Rank4	ARTError-StrainPanDA	0.0429615669082469
C8_WGSerr_r0	C08	Rank4	ARTError-StrainPanDA	0.1
C9_WGSerr_r0	C09	Rank4	ARTError-StrainPanDA	0.15
C1_WGSerr_r0	C01	Rank4	ARTError-StrainEst	0.00702800000000001
C10_WGSerr_r0	C10	Rank4	ARTError-StrainEst	0.00736100000000001
C11_WGSerr_r0	C11	Rank4	ARTError-StrainEst	0.028195
C12_WGSerr_r0	C12	Rank4	ARTError-StrainEst	0.007785
C13_WGSerr_r0	C13	Rank4	ARTError-StrainEst	0.029151
C14_WGSerr_r0	C14	Rank4	ARTError-StrainEst	0.059328
C15_WGSerr_r0	C15	Rank4	ARTError-StrainEst	0.001331
C16_WGSerr_r0	C16	Rank4	ARTError-StrainEst	0.00736200000000001
C17_WGSerr_r0	C17	Rank4	ARTError-StrainEst	0.00565199999999999
C18_WGSerr_r0	C18	Rank4	ARTError-StrainEst	0.00936999999999999
C19_WGSerr_r0	C19	Rank4	ARTError-StrainEst	0.022209
C2_WGSerr_r0	C02	Rank4	ARTError-StrainEst	0.00817899999999999
C20_WGSerr_r0	C20	Rank4	ARTError-StrainEst	0.012157
C3_WGSerr_r0	C03	Rank4	ARTError-StrainEst	0.00441800000000001
C4_WGSerr_r0	C04	Rank4	ARTError-StrainEst	0.003189
C5_WGSerr_r0	C05	Rank4	ARTError-StrainEst	0.00179700000000002
C6_WGSerr_r0	C06	Rank4	ARTError-StrainEst	0.002773
C7_WGSerr_r0	C07	Rank4	ARTError-StrainEst	0.024723
C8_WGSerr_r0	C08	Rank4	ARTError-StrainEst	0.0106
C9_WGSerr_r0	C09	Rank4	ARTError-StrainEst	0.009075
C1_WGSerr_r0	C01	Rank4	WGSError-StrainPanDA	0.0800947338239262
C10_WGSerr_r0	C10	Rank4	WGSError-StrainPanDA	0.05
C11_WGSerr_r0	C11	Rank4	WGSError-StrainPanDA	0.05
C12_WGSerr_r0	C12	Rank4	WGSError-StrainPanDA	0.1
C13_WGSerr_r0	C13	Rank4	WGSError-StrainPanDA	0.05
C14_WGSerr_r0	C14	Rank4	WGSError-StrainPanDA	0.0954688097245567
C15_WGSerr_r0	C15	Rank4	WGSError-StrainPanDA	0.1
C16_WGSerr_r0	C16	Rank4	WGSError-StrainPanDA	0.048984472339997
C17_WGSerr_r0	C17	Rank4	WGSError-StrainPanDA	0.0846297322300581
C18_WGSerr_r0	C18	Rank4	WGSError-StrainPanDA	0.0766518382113463
C19_WGSerr_r0	C19	Rank4	WGSError-StrainPanDA	0.05
C2_WGSerr_r0	C02	Rank4	WGSError-StrainPanDA	0.104087963531936
C20_WGSerr_r0	C20	Rank4	WGSError-StrainPanDA	0.05
C3_WGSerr_r0	C03	Rank4	WGSError-StrainPanDA	0.044086889332403
C4_WGSerr_r0	C04	Rank4	WGSError-StrainPanDA	0.1
C5_WGSerr_r0	C05	Rank4	WGSError-StrainPanDA	0.022913408265126
C6_WGSerr_r0	C06	Rank4	WGSError-StrainPanDA	0.0743090420227351
C7_WGSerr_r0	C07	Rank4	WGSError-StrainPanDA	0.0785056819629954
C8_WGSerr_r0	C08	Rank4	WGSError-StrainPanDA	0.1
C9_WGSerr_r0	C09	Rank4	WGSError-StrainPanDA	0.115450871021659
C1_WGSerr_r0	C01	Rank4	WGSError-StrainEst	0.00648000000000001
C10_WGSerr_r0	C10	Rank4	WGSError-StrainEst	0.012109
C11_WGSerr_r0	C11	Rank4	WGSError-StrainEst	0.020761
C12_WGSerr_r0	C12	Rank4	WGSError-StrainEst	0.026749
C13_WGSerr_r0	C13	Rank4	WGSError-StrainEst	0.031817
C14_WGSerr_r0	C14	Rank4	WGSError-StrainEst	0.10297
C15_WGSerr_r0	C15	Rank4	WGSError-StrainEst	0.016415
C16_WGSerr_r0	C16	Rank4	WGSError-StrainEst	0.045946
C17_WGSerr_r0	C17	Rank4	WGSError-StrainEst	0.052945
C18_WGSerr_r0	C18	Rank4	WGSError-StrainEst	0.026233
C19_WGSerr_r0	C19	Rank4	WGSError-StrainEst	0.031115
C2_WGSerr_r0	C02	Rank4	WGSError-StrainEst	0.009659
C20_WGSerr_r0	C20	Rank4	WGSError-StrainEst	0.013828
C3_WGSerr_r0	C03	Rank4	WGSError-StrainEst	0.011644
C4_WGSerr_r0	C04	Rank4	WGSError-StrainEst	0.035622
C5_WGSerr_r0	C05	Rank4	WGSError-StrainEst	0.034436
C6_WGSerr_r0	C06	Rank4	WGSError-StrainEst	0.029273
C7_WGSerr_r0	C07	Rank4	WGSError-StrainEst	0.073407
C8_WGSerr_r0	C08	Rank4	WGSError-StrainEst	0.00600100000000001
C9_WGSerr_r0	C09	Rank4	WGSError-StrainEst	0.010851
