Row.names	V2	Rank	variable	value
C16_WGSerr_r0	C16	Rank2	BG10F-StrainEst	0.176277
C17_WGSerr_r0	C17	Rank2	BG10F-StrainEst	0.208193
C18_WGSerr_r0	C18	Rank2	BG10F-StrainEst	0.172912
C19_WGSerr_r0	C19	Rank2	BG10F-StrainEst	0.215226
C2_WGSerr_r0	C02	Rank2	BG10F-StrainEst	0.160065
C20_WGSerr_r0	C20	Rank2	BG10F-StrainEst	0.151243
C3_WGSerr_r0	C03	Rank2	BG10F-StrainEst	0.120556
C4_WGSerr_r0	C04	Rank2	BG10F-StrainEst	0.210917
C5_WGSerr_r0	C05	Rank2	BG10F-StrainEst	0.187031
C6_WGSerr_r0	C06	Rank2	BG10F-StrainEst	0.148809
C7_WGSerr_r0	C07	Rank2	BG10F-StrainEst	0.145557
C8_WGSerr_r0	C08	Rank2	BG10F-StrainEst	0.187465
C9_WGSerr_r0	C09	Rank2	BG10F-StrainEst	0.159734
C1_WGSerr_r0	C01	Rank2	BG25F-StrainPanDA	0.319947348688028
C10_WGSerr_r0	C10	Rank2	BG25F-StrainPanDA	0.266317198105669
C11_WGSerr_r0	C11	Rank2	BG25F-StrainPanDA	0.345282701866958
C12_WGSerr_r0	C12	Rank2	BG25F-StrainPanDA	0.169946796779582
C13_WGSerr_r0	C13	Rank2	BG25F-StrainPanDA	0.258200968577458
C14_WGSerr_r0	C14	Rank2	BG25F-StrainPanDA	0.244365146148798
C15_WGSerr_r0	C15	Rank2	BG25F-StrainPanDA	0.323316631469823
C16_WGSerr_r0	C16	Rank2	BG25F-StrainPanDA	0.284519625924011
C17_WGSerr_r0	C17	Rank2	BG25F-StrainPanDA	0.149261030317134
C18_WGSerr_r0	C18	Rank2	BG25F-StrainPanDA	0.308144145573338
C19_WGSerr_r0	C19	Rank2	BG25F-StrainPanDA	0.197869602709052
C2_WGSerr_r0	C02	Rank2	BG25F-StrainPanDA	0.231239756862694
C20_WGSerr_r0	C20	Rank2	BG25F-StrainPanDA	0.224257407587111
C3_WGSerr_r0	C03	Rank2	BG25F-StrainPanDA	0.240979570286674
C4_WGSerr_r0	C04	Rank2	BG25F-StrainPanDA	0.328665322798789
C5_WGSerr_r0	C05	Rank2	BG25F-StrainPanDA	0.19088047236376
C6_WGSerr_r0	C06	Rank2	BG25F-StrainPanDA	0.163847675833651
C7_WGSerr_r0	C07	Rank2	BG25F-StrainPanDA	0.124944295642116
C8_WGSerr_r0	C08	Rank2	BG25F-StrainPanDA	0.266690462118361
C9_WGSerr_r0	C09	Rank2	BG25F-StrainPanDA	0.318920304610297
C1_WGSerr_r0	C01	Rank2	BG25F-StrainEst	0.170933
C10_WGSerr_r0	C10	Rank2	BG25F-StrainEst	0.151293
C11_WGSerr_r0	C11	Rank2	BG25F-StrainEst	0.128615
C12_WGSerr_r0	C12	Rank2	BG25F-StrainEst	0.130246
C13_WGSerr_r0	C13	Rank2	BG25F-StrainEst	0.121939
C14_WGSerr_r0	C14	Rank2	BG25F-StrainEst	0.134212
C15_WGSerr_r0	C15	Rank2	BG25F-StrainEst	0.138337
C16_WGSerr_r0	C16	Rank2	BG25F-StrainEst	0.16335
C17_WGSerr_r0	C17	Rank2	BG25F-StrainEst	0.192617
C18_WGSerr_r0	C18	Rank2	BG25F-StrainEst	0.159263
C19_WGSerr_r0	C19	Rank2	BG25F-StrainEst	0.194304
C2_WGSerr_r0	C02	Rank2	BG25F-StrainEst	0.149311
C20_WGSerr_r0	C20	Rank2	BG25F-StrainEst	0.145707
C3_WGSerr_r0	C03	Rank2	BG25F-StrainEst	0.109395
C4_WGSerr_r0	C04	Rank2	BG25F-StrainEst	0.202452
C5_WGSerr_r0	C05	Rank2	BG25F-StrainEst	0.169842
C6_WGSerr_r0	C06	Rank2	BG25F-StrainEst	0.140368
C7_WGSerr_r0	C07	Rank2	BG25F-StrainEst	0.137212
C8_WGSerr_r0	C08	Rank2	BG25F-StrainEst	0.17295
C9_WGSerr_r0	C09	Rank2	BG25F-StrainEst	0.148848
C1_WGSerr_r0	C01	Rank2	BGx100F-StrainPanDA	0.199260027326327
C10_WGSerr_r0	C10	Rank2	BGx100F-StrainPanDA	0.327261437895635
C11_WGSerr_r0	C11	Rank2	BGx100F-StrainPanDA	0.268419153815935
C12_WGSerr_r0	C12	Rank2	BGx100F-StrainPanDA	0.327852452410778
C13_WGSerr_r0	C13	Rank2	BGx100F-StrainPanDA	0.266143260812332
C14_WGSerr_r0	C14	Rank2	BGx100F-StrainPanDA	0.45597540574107
C15_WGSerr_r0	C15	Rank2	BGx100F-StrainPanDA	0.315234611452846
C16_WGSerr_r0	C16	Rank2	BGx100F-StrainPanDA	0.208868974841449
C17_WGSerr_r0	C17	Rank2	BGx100F-StrainPanDA	0.143242655041592
C18_WGSerr_r0	C18	Rank2	BGx100F-StrainPanDA	0.236517820409658
C19_WGSerr_r0	C19	Rank2	BGx100F-StrainPanDA	0.240232550703208
C2_WGSerr_r0	C02	Rank2	BGx100F-StrainPanDA	0.213873009696257
C20_WGSerr_r0	C20	Rank2	BGx100F-StrainPanDA	0.201099544174046
C3_WGSerr_r0	C03	Rank2	BGx100F-StrainPanDA	0.241291711017605
C4_WGSerr_r0	C04	Rank2	BGx100F-StrainPanDA	0.20033653152175
C5_WGSerr_r0	C05	Rank2	BGx100F-StrainPanDA	0.264276870382085
C6_WGSerr_r0	C06	Rank2	BGx100F-StrainPanDA	0.23149766053515
C7_WGSerr_r0	C07	Rank2	BGx100F-StrainPanDA	0.37690361004032
C8_WGSerr_r0	C08	Rank2	BGx100F-StrainPanDA	0.251815044326065
C9_WGSerr_r0	C09	Rank2	BGx100F-StrainPanDA	0.347573615017793
C1_WGSerr_r0	C01	Rank2	BGx100F-StrainEst	0.180491
C10_WGSerr_r0	C10	Rank2	BGx100F-StrainEst	0.125077
C11_WGSerr_r0	C11	Rank2	BGx100F-StrainEst	0.166726
C12_WGSerr_r0	C12	Rank2	BGx100F-StrainEst	0.128494
C13_WGSerr_r0	C13	Rank2	BGx100F-StrainEst	0.162745
C14_WGSerr_r0	C14	Rank2	BGx100F-StrainEst	0.155202
C15_WGSerr_r0	C15	Rank2	BGx100F-StrainEst	0.148942
C16_WGSerr_r0	C16	Rank2	BGx100F-StrainEst	0.141755
C17_WGSerr_r0	C17	Rank2	BGx100F-StrainEst	0.232351
C18_WGSerr_r0	C18	Rank2	BGx100F-StrainEst	0.203042
C19_WGSerr_r0	C19	Rank2	BGx100F-StrainEst	0.173976
C2_WGSerr_r0	C02	Rank2	BGx100F-StrainEst	0.16754
C20_WGSerr_r0	C20	Rank2	BGx100F-StrainEst	0.174857
C3_WGSerr_r0	C03	Rank2	BGx100F-StrainEst	0.102959
C4_WGSerr_r0	C04	Rank2	BGx100F-StrainEst	0.243375
C5_WGSerr_r0	C05	Rank2	BGx100F-StrainEst	0.16496
C6_WGSerr_r0	C06	Rank2	BGx100F-StrainEst	0.230732
C7_WGSerr_r0	C07	Rank2	BGx100F-StrainEst	0.149496
C8_WGSerr_r0	C08	Rank2	BGx100F-StrainEst	0.174558
C9_WGSerr_r0	C09	Rank2	BGx100F-StrainEst	0.168911
C1_WGSerr_r0	C01	Rank2	BG0-StrainPanDA	0.314825848714114
C10_WGSerr_r0	C10	Rank2	BG0-StrainPanDA	0.251657974656011
C11_WGSerr_r0	C11	Rank2	BG0-StrainPanDA	0.297779467474159
C12_WGSerr_r0	C12	Rank2	BG0-StrainPanDA	0.194543029464349
C13_WGSerr_r0	C13	Rank2	BG0-StrainPanDA	0.188382122361767
C14_WGSerr_r0	C14	Rank2	BG0-StrainPanDA	0.318843944882512
C15_WGSerr_r0	C15	Rank2	BG0-StrainPanDA	0.308268991574556
C16_WGSerr_r0	C16	Rank2	BG0-StrainPanDA	0.241611466804893
C17_WGSerr_r0	C17	Rank2	BG0-StrainPanDA	0.143283481592854
C18_WGSerr_r0	C18	Rank2	BG0-StrainPanDA	0.208804376055193
C19_WGSerr_r0	C19	Rank2	BG0-StrainPanDA	0.256590853148904
C2_WGSerr_r0	C02	Rank2	BG0-StrainPanDA	0.244047761388314
C20_WGSerr_r0	C20	Rank2	BG0-StrainPanDA	0.223001905376032
C3_WGSerr_r0	C03	Rank2	BG0-StrainPanDA	0.232123425902568
C4_WGSerr_r0	C04	Rank2	BG0-StrainPanDA	0.376662298568086
C5_WGSerr_r0	C05	Rank2	BG0-StrainPanDA	0.213903514234507
C6_WGSerr_r0	C06	Rank2	BG0-StrainPanDA	0.289237152869152
C7_WGSerr_r0	C07	Rank2	BG0-StrainPanDA	0.153748952422685
C8_WGSerr_r0	C08	Rank2	BG0-StrainPanDA	0.240271348692901
C9_WGSerr_r0	C09	Rank2	BG0-StrainPanDA	0.318586795408138
C1_WGSerr_r0	C01	Rank2	BG0-StrainEst	0.177116
C10_WGSerr_r0	C10	Rank2	BG0-StrainEst	0.167847
C11_WGSerr_r0	C11	Rank2	BG0-StrainEst	0.139267
C12_WGSerr_r0	C12	Rank2	BG0-StrainEst	0.1485
C13_WGSerr_r0	C13	Rank2	BG0-StrainEst	0.139694
C14_WGSerr_r0	C14	Rank2	BG0-StrainEst	0.144467
C15_WGSerr_r0	C15	Rank2	BG0-StrainEst	0.160176
C16_WGSerr_r0	C16	Rank2	BG0-StrainEst	0.185841
C17_WGSerr_r0	C17	Rank2	BG0-StrainEst	0.220589
C18_WGSerr_r0	C18	Rank2	BG0-StrainEst	0.18763
C19_WGSerr_r0	C19	Rank2	BG0-StrainEst	0.228915
C2_WGSerr_r0	C02	Rank2	BG0-StrainEst	0.166747
C20_WGSerr_r0	C20	Rank2	BG0-StrainEst	0.156
C3_WGSerr_r0	C03	Rank2	BG0-StrainEst	0.128072
C4_WGSerr_r0	C04	Rank2	BG0-StrainEst	0.213971
C5_WGSerr_r0	C05	Rank2	BG0-StrainEst	0.198998
C6_WGSerr_r0	C06	Rank2	BG0-StrainEst	0.154166
C7_WGSerr_r0	C07	Rank2	BG0-StrainEst	0.156009
C8_WGSerr_r0	C08	Rank2	BG0-StrainEst	0.198577
C9_WGSerr_r0	C09	Rank2	BG0-StrainEst	0.167325
C1_WGSerr_r0	C01	Rank2	bench	0.2
C10_WGSerr_r0	C10	Rank2	bench	0.2
C11_WGSerr_r0	C11	Rank2	bench	0.2
C12_WGSerr_r0	C12	Rank2	bench	0.15
C13_WGSerr_r0	C13	Rank2	bench	0.15
C14_WGSerr_r0	C14	Rank2	bench	0.15
C15_WGSerr_r0	C15	Rank2	bench	0.15
C16_WGSerr_r0	C16	Rank2	bench	0.15
C17_WGSerr_r0	C17	Rank2	bench	0.2
C18_WGSerr_r0	C18	Rank2	bench	0.15
C19_WGSerr_r0	C19	Rank2	bench	0.15
C2_WGSerr_r0	C02	Rank2	bench	0.15
C20_WGSerr_r0	C20	Rank2	bench	0.15
C3_WGSerr_r0	C03	Rank2	bench	0.15
C4_WGSerr_r0	C04	Rank2	bench	0.3
C5_WGSerr_r0	C05	Rank2	bench	0.2
C6_WGSerr_r0	C06	Rank2	bench	0.15
C7_WGSerr_r0	C07	Rank2	bench	0.15
C8_WGSerr_r0	C08	Rank2	bench	0.2
C9_WGSerr_r0	C09	Rank2	bench	0.2
C1_WGSerr_r0	C01	Rank3	BG01F-StrainPanDA	0.149155145670769
C10_WGSerr_r0	C10	Rank3	BG01F-StrainPanDA	0.229994231614509
C11_WGSerr_r0	C11	Rank3	BG01F-StrainPanDA	0.145908955385179
C12_WGSerr_r0	C12	Rank3	BG01F-StrainPanDA	0.157957473189619
C13_WGSerr_r0	C13	Rank3	BG01F-StrainPanDA	0.155494770430746
C14_WGSerr_r0	C14	Rank3	BG01F-StrainPanDA	0.0908581524419636
C15_WGSerr_r0	C15	Rank3	BG01F-StrainPanDA	0.14112330486695
C16_WGSerr_r0	C16	Rank3	BG01F-StrainPanDA	0.206947209777092
C17_WGSerr_r0	C17	Rank3	BG01F-StrainPanDA	0.141592766461552
C18_WGSerr_r0	C18	Rank3	BG01F-StrainPanDA	0.165002214689622
C19_WGSerr_r0	C19	Rank3	BG01F-StrainPanDA	0.124069173466364
C2_WGSerr_r0	C02	Rank3	BG01F-StrainPanDA	0.224266106969763
C20_WGSerr_r0	C20	Rank3	BG01F-StrainPanDA	0.204509195511555
C3_WGSerr_r0	C03	Rank3	BG01F-StrainPanDA	0.14700691610394
C4_WGSerr_r0	C04	Rank3	BG01F-StrainPanDA	0.0384082605308858
C5_WGSerr_r0	C05	Rank3	BG01F-StrainPanDA	0.151854199682653
C6_WGSerr_r0	C06	Rank3	BG01F-StrainPanDA	0.156253256663529
C7_WGSerr_r0	C07	Rank3	BG01F-StrainPanDA	0.105941998509222
C8_WGSerr_r0	C08	Rank3	BG01F-StrainPanDA	0.154460626611957
C9_WGSerr_r0	C09	Rank3	BG01F-StrainPanDA	0.185518740146258
C1_WGSerr_r0	C01	Rank3	BG01F-StrainEst	0.116642
C10_WGSerr_r0	C10	Rank3	BG01F-StrainEst	0.161187
C11_WGSerr_r0	C11	Rank3	BG01F-StrainEst	0.119911
C12_WGSerr_r0	C12	Rank3	BG01F-StrainEst	0.144528
C13_WGSerr_r0	C13	Rank3	BG01F-StrainEst	0.12347
C14_WGSerr_r0	C14	Rank3	BG01F-StrainEst	0.118784
C15_WGSerr_r0	C15	Rank3	BG01F-StrainEst	0.127899
C16_WGSerr_r0	C16	Rank3	BG01F-StrainEst	0.147251
C17_WGSerr_r0	C17	Rank3	BG01F-StrainEst	0.119299
C18_WGSerr_r0	C18	Rank3	BG01F-StrainEst	0.155376
C19_WGSerr_r0	C19	Rank3	BG01F-StrainEst	0.119278
C2_WGSerr_r0	C02	Rank3	BG01F-StrainEst	0.156607
C20_WGSerr_r0	C20	Rank3	BG01F-StrainEst	0.152019
C3_WGSerr_r0	C03	Rank3	BG01F-StrainEst	0.120408
C4_WGSerr_r0	C04	Rank3	BG01F-StrainEst	0.101873
C5_WGSerr_r0	C05	Rank3	BG01F-StrainEst	0.114849
C6_WGSerr_r0	C06	Rank3	BG01F-StrainEst	0.152944
C7_WGSerr_r0	C07	Rank3	BG01F-StrainEst	0.125706
C8_WGSerr_r0	C08	Rank3	BG01F-StrainEst	0.173659
C9_WGSerr_r0	C09	Rank3	BG01F-StrainEst	0.15058
C1_WGSerr_r0	C01	Rank3	BG05F-StrainPanDA	0.150207494720536
C10_WGSerr_r0	C10	Rank3	BG05F-StrainPanDA	0.229665370167342
C11_WGSerr_r0	C11	Rank3	BG05F-StrainPanDA	0.145795677666794
C12_WGSerr_r0	C12	Rank3	BG05F-StrainPanDA	0.161346428790307
C13_WGSerr_r0	C13	Rank3	BG05F-StrainPanDA	0.146327564662893
C14_WGSerr_r0	C14	Rank3	BG05F-StrainPanDA	0.089141626680455
C15_WGSerr_r0	C15	Rank3	BG05F-StrainPanDA	0.140137555713579
C16_WGSerr_r0	C16	Rank3	BG05F-StrainPanDA	0.206763956130402
C17_WGSerr_r0	C17	Rank3	BG05F-StrainPanDA	0.124895942174501
C18_WGSerr_r0	C18	Rank3	BG05F-StrainPanDA	0.13531830524712
C19_WGSerr_r0	C19	Rank3	BG05F-StrainPanDA	0.127468135861439
C2_WGSerr_r0	C02	Rank3	BG05F-StrainPanDA	0.233584623017563
C20_WGSerr_r0	C20	Rank3	BG05F-StrainPanDA	0.203265840959702
C3_WGSerr_r0	C03	Rank3	BG05F-StrainPanDA	0.149592360563541
C4_WGSerr_r0	C04	Rank3	BG05F-StrainPanDA	0.0371115969982124
C5_WGSerr_r0	C05	Rank3	BG05F-StrainPanDA	0.150841983317893
C6_WGSerr_r0	C06	Rank3	BG05F-StrainPanDA	0.155936107405162
C7_WGSerr_r0	C07	Rank3	BG05F-StrainPanDA	0.10760766903457
C8_WGSerr_r0	C08	Rank3	BG05F-StrainPanDA	0.158362103146198
C9_WGSerr_r0	C09	Rank3	BG05F-StrainPanDA	0.187741121578161
C1_WGSerr_r0	C01	Rank3	BG05F-StrainEst	0.114395
C10_WGSerr_r0	C10	Rank3	BG05F-StrainEst	0.155753
C11_WGSerr_r0	C11	Rank3	BG05F-StrainEst	0.119213
C12_WGSerr_r0	C12	Rank3	BG05F-StrainEst	0.142758
C13_WGSerr_r0	C13	Rank3	BG05F-StrainEst	0.12129
C14_WGSerr_r0	C14	Rank3	BG05F-StrainEst	0.116386
C15_WGSerr_r0	C15	Rank3	BG05F-StrainEst	0.125421
C16_WGSerr_r0	C16	Rank3	BG05F-StrainEst	0.144454
C17_WGSerr_r0	C17	Rank3	BG05F-StrainEst	0.116977
C18_WGSerr_r0	C18	Rank3	BG05F-StrainEst	0.154299
C19_WGSerr_r0	C19	Rank3	BG05F-StrainEst	0.114045
C2_WGSerr_r0	C02	Rank3	BG05F-StrainEst	0.155468
C20_WGSerr_r0	C20	Rank3	BG05F-StrainEst	0.149243
C3_WGSerr_r0	C03	Rank3	BG05F-StrainEst	0.118936
C4_WGSerr_r0	C04	Rank3	BG05F-StrainEst	0.098381
C5_WGSerr_r0	C05	Rank3	BG05F-StrainEst	0.111885
C6_WGSerr_r0	C06	Rank3	BG05F-StrainEst	0.150347
C7_WGSerr_r0	C07	Rank3	BG05F-StrainEst	0.122963
C8_WGSerr_r0	C08	Rank3	BG05F-StrainEst	0.168756
C9_WGSerr_r0	C09	Rank3	BG05F-StrainEst	0.147767
C1_WGSerr_r0	C01	Rank3	BG10F-StrainPanDA	0.149599938512554
C10_WGSerr_r0	C10	Rank3	BG10F-StrainPanDA	0.229481657583093
C11_WGSerr_r0	C11	Rank3	BG10F-StrainPanDA	0.145328646696336
C12_WGSerr_r0	C12	Rank3	BG10F-StrainPanDA	0.162933443667211
C13_WGSerr_r0	C13	Rank3	BG10F-StrainPanDA	0.146623381045176
C14_WGSerr_r0	C14	Rank3	BG10F-StrainPanDA	0.0874057408500599
C15_WGSerr_r0	C15	Rank3	BG10F-StrainPanDA	0.139687667470543
C16_WGSerr_r0	C16	Rank3	BG10F-StrainPanDA	0.205310915237272
C17_WGSerr_r0	C17	Rank3	BG10F-StrainPanDA	0.124372485706788
C18_WGSerr_r0	C18	Rank3	BG10F-StrainPanDA	0.134836075505788
C19_WGSerr_r0	C19	Rank3	BG10F-StrainPanDA	0.131816800336227
C2_WGSerr_r0	C02	Rank3	BG10F-StrainPanDA	0.233767331298746
C20_WGSerr_r0	C20	Rank3	BG10F-StrainPanDA	0.201908428468915
C3_WGSerr_r0	C03	Rank3	BG10F-StrainPanDA	0.150922937660246
C4_WGSerr_r0	C04	Rank3	BG10F-StrainPanDA	0.0384927025925561
C5_WGSerr_r0	C05	Rank3	BG10F-StrainPanDA	0.150260988559754
C6_WGSerr_r0	C06	Rank3	BG10F-StrainPanDA	0.154199906204876
C7_WGSerr_r0	C07	Rank3	BG10F-StrainPanDA	0.1056524287637
C8_WGSerr_r0	C08	Rank3	BG10F-StrainPanDA	0.160607205958102
C9_WGSerr_r0	C09	Rank3	BG10F-StrainPanDA	0.189762817897646
C1_WGSerr_r0	C01	Rank3	BG10F-StrainEst	0.110462
C10_WGSerr_r0	C10	Rank3	BG10F-StrainEst	0.15452
C11_WGSerr_r0	C11	Rank3	BG10F-StrainEst	0.113444
C12_WGSerr_r0	C12	Rank3	BG10F-StrainEst	0.137923
C13_WGSerr_r0	C13	Rank3	BG10F-StrainEst	0.117628
C14_WGSerr_r0	C14	Rank3	BG10F-StrainEst	0.11295
C15_WGSerr_r0	C15	Rank3	BG10F-StrainEst	0.122841
C16_WGSerr_r0	C16	Rank3	BG10F-StrainEst	0.13815
C17_WGSerr_r0	C17	Rank3	BG10F-StrainEst	0.112151
C18_WGSerr_r0	C18	Rank3	BG10F-StrainEst	0.152209
C19_WGSerr_r0	C19	Rank3	BG10F-StrainEst	0.110333
C2_WGSerr_r0	C02	Rank3	BG10F-StrainEst	0.152617
C20_WGSerr_r0	C20	Rank3	BG10F-StrainEst	0.143856
C3_WGSerr_r0	C03	Rank3	BG10F-StrainEst	0.115615
C4_WGSerr_r0	C04	Rank3	BG10F-StrainEst	0.10135
C5_WGSerr_r0	C05	Rank3	BG10F-StrainEst	0.108249
C6_WGSerr_r0	C06	Rank3	BG10F-StrainEst	0.147405
C7_WGSerr_r0	C07	Rank3	BG10F-StrainEst	0.118165
C8_WGSerr_r0	C08	Rank3	BG10F-StrainEst	0.162702
C9_WGSerr_r0	C09	Rank3	BG10F-StrainEst	0.141377
C1_WGSerr_r0	C01	Rank3	BG25F-StrainPanDA	0.147815053328443
C10_WGSerr_r0	C10	Rank3	BG25F-StrainPanDA	0.230791677699815
C11_WGSerr_r0	C11	Rank3	BG25F-StrainPanDA	0.142788700364449
C12_WGSerr_r0	C12	Rank3	BG25F-StrainPanDA	0.16909038520334
C13_WGSerr_r0	C13	Rank3	BG25F-StrainPanDA	0.161863619723104
C14_WGSerr_r0	C14	Rank3	BG25F-StrainPanDA	0.0828439254762264
C15_WGSerr_r0	C15	Rank3	BG25F-StrainPanDA	0.137818831134391
C16_WGSerr_r0	C16	Rank3	BG25F-StrainPanDA	0.20231451923588
C17_WGSerr_r0	C17	Rank3	BG25F-StrainPanDA	0.144728681307133
C18_WGSerr_r0	C18	Rank3	BG25F-StrainPanDA	0.161938045914992
C19_WGSerr_r0	C19	Rank3	BG25F-StrainPanDA	0.136192252384714
C2_WGSerr_r0	C02	Rank3	BG25F-StrainPanDA	0.219598325273206
C20_WGSerr_r0	C20	Rank3	BG25F-StrainPanDA	0.196992155805632
C3_WGSerr_r0	C03	Rank3	BG25F-StrainPanDA	0.155816290550401
C4_WGSerr_r0	C04	Rank3	BG25F-StrainPanDA	0.0394254949348206
C5_WGSerr_r0	C05	Rank3	BG25F-StrainPanDA	0.148246419072522
C6_WGSerr_r0	C06	Rank3	BG25F-StrainPanDA	0.151310878185475
C7_WGSerr_r0	C07	Rank3	BG25F-StrainPanDA	0.107373605067463
C8_WGSerr_r0	C08	Rank3	BG25F-StrainPanDA	0.171808536452445
C9_WGSerr_r0	C09	Rank3	BG25F-StrainPanDA	0.194735912291124
C1_WGSerr_r0	C01	Rank3	BG25F-StrainEst	0.102819
C10_WGSerr_r0	C10	Rank3	BG25F-StrainEst	0.151013
C11_WGSerr_r0	C11	Rank3	BG25F-StrainEst	0.106272
C12_WGSerr_r0	C12	Rank3	BG25F-StrainEst	0.127491
C13_WGSerr_r0	C13	Rank3	BG25F-StrainEst	0.109826
C14_WGSerr_r0	C14	Rank3	BG25F-StrainEst	0.105688
C15_WGSerr_r0	C15	Rank3	BG25F-StrainEst	0.112779
C16_WGSerr_r0	C16	Rank3	BG25F-StrainEst	0.128415
C17_WGSerr_r0	C17	Rank3	BG25F-StrainEst	0.105487
C18_WGSerr_r0	C18	Rank3	BG25F-StrainEst	0.142362
C19_WGSerr_r0	C19	Rank3	BG25F-StrainEst	0.105427
C2_WGSerr_r0	C02	Rank3	BG25F-StrainEst	0.143767
C20_WGSerr_r0	C20	Rank3	BG25F-StrainEst	0.135297
C3_WGSerr_r0	C03	Rank3	BG25F-StrainEst	0.104262
C4_WGSerr_r0	C04	Rank3	BG25F-StrainEst	0.098803
C5_WGSerr_r0	C05	Rank3	BG25F-StrainEst	0.100399
C6_WGSerr_r0	C06	Rank3	BG25F-StrainEst	0.138571
C7_WGSerr_r0	C07	Rank3	BG25F-StrainEst	0.108987
C8_WGSerr_r0	C08	Rank3	BG25F-StrainEst	0.15089
C9_WGSerr_r0	C09	Rank3	BG25F-StrainEst	0.129198
C1_WGSerr_r0	C01	Rank3	BGx100F-StrainPanDA	0.0885761561931631
C10_WGSerr_r0	C10	Rank3	BGx100F-StrainPanDA	0.261607932526245
C11_WGSerr_r0	C11	Rank3	BGx100F-StrainPanDA	0.161005033506507
C12_WGSerr_r0	C12	Rank3	BGx100F-StrainPanDA	0.248963577551773
C13_WGSerr_r0	C13	Rank3	BGx100F-StrainPanDA	0.195253650298422
C14_WGSerr_r0	C14	Rank3	BGx100F-StrainPanDA	0.0384305395434978
C15_WGSerr_r0	C15	Rank3	BGx100F-StrainPanDA	0.0931376244689328
C16_WGSerr_r0	C16	Rank3	BGx100F-StrainPanDA	0.184950120710013
C17_WGSerr_r0	C17	Rank3	BGx100F-StrainPanDA	0.0528166030196812
C18_WGSerr_r0	C18	Rank3	BGx100F-StrainPanDA	0.223742705639647
C19_WGSerr_r0	C19	Rank3	BGx100F-StrainPanDA	0.0791278052747706
C2_WGSerr_r0	C02	Rank3	BGx100F-StrainPanDA	0.190815820106776
C20_WGSerr_r0	C20	Rank3	BGx100F-StrainPanDA	0.0950348145764401
C3_WGSerr_r0	C03	Rank3	BGx100F-StrainPanDA	0.123186855825098
C4_WGSerr_r0	C04	Rank3	BGx100F-StrainPanDA	0
C5_WGSerr_r0	C05	Rank3	BGx100F-StrainPanDA	0.0848823851402417
C6_WGSerr_r0	C06	Rank3	BGx100F-StrainPanDA	0.0594201964239036
C7_WGSerr_r0	C07	Rank3	BGx100F-StrainPanDA	0.131530419612142
C8_WGSerr_r0	C08	Rank3	BGx100F-StrainPanDA	0.146565462525277
C9_WGSerr_r0	C09	Rank3	BGx100F-StrainPanDA	0.155121912717504
C1_WGSerr_r0	C01	Rank3	BGx100F-StrainEst	0.140896
C10_WGSerr_r0	C10	Rank3	BGx100F-StrainEst	0.124595
C11_WGSerr_r0	C11	Rank3	BGx100F-StrainEst	0.105746
C12_WGSerr_r0	C12	Rank3	BGx100F-StrainEst	0.122118
C13_WGSerr_r0	C13	Rank3	BGx100F-StrainEst	0.140028
C14_WGSerr_r0	C14	Rank3	BGx100F-StrainEst	0.139756
C15_WGSerr_r0	C15	Rank3	BGx100F-StrainEst	0.102316
C16_WGSerr_r0	C16	Rank3	BGx100F-StrainEst	0.13865
C17_WGSerr_r0	C17	Rank3	BGx100F-StrainEst	0.133116
C18_WGSerr_r0	C18	Rank3	BGx100F-StrainEst	0.114995
C19_WGSerr_r0	C19	Rank3	BGx100F-StrainEst	0.112385
C2_WGSerr_r0	C02	Rank3	BGx100F-StrainEst	0.099565
C20_WGSerr_r0	C20	Rank3	BGx100F-StrainEst	0.10895
C3_WGSerr_r0	C03	Rank3	BGx100F-StrainEst	0.098652
C4_WGSerr_r0	C04	Rank3	BGx100F-StrainEst	0.149145
C5_WGSerr_r0	C05	Rank3	BGx100F-StrainEst	0.162926
C6_WGSerr_r0	C06	Rank3	BGx100F-StrainEst	0.108119
C7_WGSerr_r0	C07	Rank3	BGx100F-StrainEst	0.14558
C8_WGSerr_r0	C08	Rank3	BGx100F-StrainEst	0.162479
C9_WGSerr_r0	C09	Rank3	BGx100F-StrainEst	0.119827
C1_WGSerr_r0	C01	Rank3	BG0-StrainPanDA	0.145962910074644
C10_WGSerr_r0	C10	Rank3	BG0-StrainPanDA	0.224955504079977
C11_WGSerr_r0	C11	Rank3	BG0-StrainPanDA	0.126212264949002
C12_WGSerr_r0	C12	Rank3	BG0-StrainPanDA	0.179811605945819
C13_WGSerr_r0	C13	Rank3	BG0-StrainPanDA	0.156720754954085
C14_WGSerr_r0	C14	Rank3	BG0-StrainPanDA	0.104621845976781
C15_WGSerr_r0	C15	Rank3	BG0-StrainPanDA	0.141262794440171
C16_WGSerr_r0	C16	Rank3	BG0-StrainPanDA	0.238968404797247
C17_WGSerr_r0	C17	Rank3	BG0-StrainPanDA	0.130976497563418
C18_WGSerr_r0	C18	Rank3	BG0-StrainPanDA	0.136937855398822
C19_WGSerr_r0	C19	Rank3	BG0-StrainPanDA	0.0904459331199999
C2_WGSerr_r0	C02	Rank3	BG0-StrainPanDA	0.240072089804168
C20_WGSerr_r0	C20	Rank3	BG0-StrainPanDA	0.152579434714388
C3_WGSerr_r0	C03	Rank3	BG0-StrainPanDA	0.150620829486566
C4_WGSerr_r0	C04	Rank3	BG0-StrainPanDA	0.0584451832579077
