Rank	variable	V2	N	value	sd	se	ci
Rank2	BG10F-StrainEst	C19	1	0.215226	NA	NA	NA
Rank2	BG10F-StrainEst	C20	1	0.151243	NA	NA	NA
Rank2	BG25F-StrainPanDA	C01	1	0.319947348688028	NA	NA	NA
Rank2	BG25F-StrainPanDA	C02	1	0.231239756862694	NA	NA	NA
Rank2	BG25F-StrainPanDA	C03	1	0.240979570286674	NA	NA	NA
Rank2	BG25F-StrainPanDA	C04	1	0.328665322798789	NA	NA	NA
Rank2	BG25F-StrainPanDA	C05	1	0.19088047236376	NA	NA	NA
Rank2	BG25F-StrainPanDA	C06	1	0.163847675833651	NA	NA	NA
Rank2	BG25F-StrainPanDA	C07	1	0.124944295642116	NA	NA	NA
Rank2	BG25F-StrainPanDA	C08	1	0.266690462118361	NA	NA	NA
Rank2	BG25F-StrainPanDA	C09	1	0.318920304610297	NA	NA	NA
Rank2	BG25F-StrainPanDA	C10	1	0.266317198105669	NA	NA	NA
Rank2	BG25F-StrainPanDA	C11	1	0.345282701866958	NA	NA	NA
Rank2	BG25F-StrainPanDA	C12	1	0.169946796779582	NA	NA	NA
Rank2	BG25F-StrainPanDA	C13	1	0.258200968577458	NA	NA	NA
Rank2	BG25F-StrainPanDA	C14	1	0.244365146148798	NA	NA	NA
Rank2	BG25F-StrainPanDA	C15	1	0.323316631469823	NA	NA	NA
Rank2	BG25F-StrainPanDA	C16	1	0.284519625924011	NA	NA	NA
Rank2	BG25F-StrainPanDA	C17	1	0.149261030317134	NA	NA	NA
Rank2	BG25F-StrainPanDA	C18	1	0.308144145573338	NA	NA	NA
Rank2	BG25F-StrainPanDA	C19	1	0.197869602709052	NA	NA	NA
Rank2	BG25F-StrainPanDA	C20	1	0.224257407587111	NA	NA	NA
Rank2	BG25F-StrainEst	C01	1	0.170933	NA	NA	NA
Rank2	BG25F-StrainEst	C02	1	0.149311	NA	NA	NA
Rank2	BG25F-StrainEst	C03	1	0.109395	NA	NA	NA
Rank2	BG25F-StrainEst	C04	1	0.202452	NA	NA	NA
Rank2	BG25F-StrainEst	C05	1	0.169842	NA	NA	NA
Rank2	BG25F-StrainEst	C06	1	0.140368	NA	NA	NA
Rank2	BG25F-StrainEst	C07	1	0.137212	NA	NA	NA
Rank2	BG25F-StrainEst	C08	1	0.17295	NA	NA	NA
Rank2	BG25F-StrainEst	C09	1	0.148848	NA	NA	NA
Rank2	BG25F-StrainEst	C10	1	0.151293	NA	NA	NA
Rank2	BG25F-StrainEst	C11	1	0.128615	NA	NA	NA
Rank2	BG25F-StrainEst	C12	1	0.130246	NA	NA	NA
Rank2	BG25F-StrainEst	C13	1	0.121939	NA	NA	NA
Rank2	BG25F-StrainEst	C14	1	0.134212	NA	NA	NA
Rank2	BG25F-StrainEst	C15	1	0.138337	NA	NA	NA
Rank2	BG25F-StrainEst	C16	1	0.16335	NA	NA	NA
Rank2	BG25F-StrainEst	C17	1	0.192617	NA	NA	NA
Rank2	BG25F-StrainEst	C18	1	0.159263	NA	NA	NA
Rank2	BG25F-StrainEst	C19	1	0.194304	NA	NA	NA
Rank2	BG25F-StrainEst	C20	1	0.145707	NA	NA	NA
Rank2	BGx100F-StrainPanDA	C01	1	0.199260027326327	NA	NA	NA
Rank2	BGx100F-StrainPanDA	C02	1	0.213873009696257	NA	NA	NA
Rank2	BGx100F-StrainPanDA	C03	1	0.241291711017605	NA	NA	NA
Rank2	BGx100F-StrainPanDA	C04	1	0.20033653152175	NA	NA	NA
Rank2	BGx100F-StrainPanDA	C05	1	0.264276870382085	NA	NA	NA
Rank2	BGx100F-StrainPanDA	C06	1	0.23149766053515	NA	NA	NA
Rank2	BGx100F-StrainPanDA	C07	1	0.37690361004032	NA	NA	NA
Rank2	BGx100F-StrainPanDA	C08	1	0.251815044326065	NA	NA	NA
Rank2	BGx100F-StrainPanDA	C09	1	0.347573615017793	NA	NA	NA
Rank2	BGx100F-StrainPanDA	C10	1	0.327261437895635	NA	NA	NA
Rank2	BGx100F-StrainPanDA	C11	1	0.268419153815935	NA	NA	NA
Rank2	BGx100F-StrainPanDA	C12	1	0.327852452410778	NA	NA	NA
Rank2	BGx100F-StrainPanDA	C13	1	0.266143260812332	NA	NA	NA
Rank2	BGx100F-StrainPanDA	C14	1	0.45597540574107	NA	NA	NA
Rank2	BGx100F-StrainPanDA	C15	1	0.315234611452846	NA	NA	NA
Rank2	BGx100F-StrainPanDA	C16	1	0.208868974841449	NA	NA	NA
Rank2	BGx100F-StrainPanDA	C17	1	0.143242655041592	NA	NA	NA
Rank2	BGx100F-StrainPanDA	C18	1	0.236517820409658	NA	NA	NA
Rank2	BGx100F-StrainPanDA	C19	1	0.240232550703208	NA	NA	NA
Rank2	BGx100F-StrainPanDA	C20	1	0.201099544174046	NA	NA	NA
Rank2	BGx100F-StrainEst	C01	1	0.180491	NA	NA	NA
Rank2	BGx100F-StrainEst	C02	1	0.16754	NA	NA	NA
Rank2	BGx100F-StrainEst	C03	1	0.102959	NA	NA	NA
Rank2	BGx100F-StrainEst	C04	1	0.243375	NA	NA	NA
Rank2	BGx100F-StrainEst	C05	1	0.16496	NA	NA	NA
Rank2	BGx100F-StrainEst	C06	1	0.230732	NA	NA	NA
Rank2	BGx100F-StrainEst	C07	1	0.149496	NA	NA	NA
Rank2	BGx100F-StrainEst	C08	1	0.174558	NA	NA	NA
Rank2	BGx100F-StrainEst	C09	1	0.168911	NA	NA	NA
Rank2	BGx100F-StrainEst	C10	1	0.125077	NA	NA	NA
Rank2	BGx100F-StrainEst	C11	1	0.166726	NA	NA	NA
Rank2	BGx100F-StrainEst	C12	1	0.128494	NA	NA	NA
Rank2	BGx100F-StrainEst	C13	1	0.162745	NA	NA	NA
Rank2	BGx100F-StrainEst	C14	1	0.155202	NA	NA	NA
Rank2	BGx100F-StrainEst	C15	1	0.148942	NA	NA	NA
Rank2	BGx100F-StrainEst	C16	1	0.141755	NA	NA	NA
Rank2	BGx100F-StrainEst	C17	1	0.232351	NA	NA	NA
Rank2	BGx100F-StrainEst	C18	1	0.203042	NA	NA	NA
Rank2	BGx100F-StrainEst	C19	1	0.173976	NA	NA	NA
Rank2	BGx100F-StrainEst	C20	1	0.174857	NA	NA	NA
Rank2	BG0-StrainPanDA	C01	1	0.314825848714114	NA	NA	NA
Rank2	BG0-StrainPanDA	C02	1	0.244047761388314	NA	NA	NA
Rank2	BG0-StrainPanDA	C03	1	0.232123425902568	NA	NA	NA
Rank2	BG0-StrainPanDA	C04	1	0.376662298568086	NA	NA	NA
Rank2	BG0-StrainPanDA	C05	1	0.213903514234507	NA	NA	NA
Rank2	BG0-StrainPanDA	C06	1	0.289237152869152	NA	NA	NA
Rank2	BG0-StrainPanDA	C07	1	0.153748952422685	NA	NA	NA
Rank2	BG0-StrainPanDA	C08	1	0.240271348692901	NA	NA	NA
Rank2	BG0-StrainPanDA	C09	1	0.318586795408138	NA	NA	NA
Rank2	BG0-StrainPanDA	C10	1	0.251657974656011	NA	NA	NA
Rank2	BG0-StrainPanDA	C11	1	0.297779467474159	NA	NA	NA
Rank2	BG0-StrainPanDA	C12	1	0.194543029464349	NA	NA	NA
Rank2	BG0-StrainPanDA	C13	1	0.188382122361767	NA	NA	NA
Rank2	BG0-StrainPanDA	C14	1	0.318843944882512	NA	NA	NA
Rank2	BG0-StrainPanDA	C15	1	0.308268991574556	NA	NA	NA
Rank2	BG0-StrainPanDA	C16	1	0.241611466804893	NA	NA	NA
Rank2	BG0-StrainPanDA	C17	1	0.143283481592854	NA	NA	NA
Rank2	BG0-StrainPanDA	C18	1	0.208804376055193	NA	NA	NA
Rank2	BG0-StrainPanDA	C19	1	0.256590853148904	NA	NA	NA
Rank2	BG0-StrainPanDA	C20	1	0.223001905376032	NA	NA	NA
Rank2	BG0-StrainEst	C01	1	0.177116	NA	NA	NA
Rank2	BG0-StrainEst	C02	1	0.166747	NA	NA	NA
Rank2	BG0-StrainEst	C03	1	0.128072	NA	NA	NA
Rank2	BG0-StrainEst	C04	1	0.213971	NA	NA	NA
Rank2	BG0-StrainEst	C05	1	0.198998	NA	NA	NA
Rank2	BG0-StrainEst	C06	1	0.154166	NA	NA	NA
Rank2	BG0-StrainEst	C07	1	0.156009	NA	NA	NA
Rank2	BG0-StrainEst	C08	1	0.198577	NA	NA	NA
Rank2	BG0-StrainEst	C09	1	0.167325	NA	NA	NA
Rank2	BG0-StrainEst	C10	1	0.167847	NA	NA	NA
Rank2	BG0-StrainEst	C11	1	0.139267	NA	NA	NA
Rank2	BG0-StrainEst	C12	1	0.1485	NA	NA	NA
Rank2	BG0-StrainEst	C13	1	0.139694	NA	NA	NA
Rank2	BG0-StrainEst	C14	1	0.144467	NA	NA	NA
Rank2	BG0-StrainEst	C15	1	0.160176	NA	NA	NA
Rank2	BG0-StrainEst	C16	1	0.185841	NA	NA	NA
Rank2	BG0-StrainEst	C17	1	0.220589	NA	NA	NA
Rank2	BG0-StrainEst	C18	1	0.18763	NA	NA	NA
Rank2	BG0-StrainEst	C19	1	0.228915	NA	NA	NA
Rank2	BG0-StrainEst	C20	1	0.156	NA	NA	NA
Rank2	bench	C01	1	0.2	NA	NA	NA
Rank2	bench	C02	1	0.15	NA	NA	NA
Rank2	bench	C03	1	0.15	NA	NA	NA
Rank2	bench	C04	1	0.3	NA	NA	NA
Rank2	bench	C05	1	0.2	NA	NA	NA
Rank2	bench	C06	1	0.15	NA	NA	NA
Rank2	bench	C07	1	0.15	NA	NA	NA
Rank2	bench	C08	1	0.2	NA	NA	NA
Rank2	bench	C09	1	0.2	NA	NA	NA
Rank2	bench	C10	1	0.2	NA	NA	NA
Rank2	bench	C11	1	0.2	NA	NA	NA
Rank2	bench	C12	1	0.15	NA	NA	NA
Rank2	bench	C13	1	0.15	NA	NA	NA
Rank2	bench	C14	1	0.15	NA	NA	NA
Rank2	bench	C15	1	0.15	NA	NA	NA
Rank2	bench	C16	1	0.15	NA	NA	NA
Rank2	bench	C17	1	0.2	NA	NA	NA
Rank2	bench	C18	1	0.15	NA	NA	NA
Rank2	bench	C19	1	0.15	NA	NA	NA
Rank2	bench	C20	1	0.15	NA	NA	NA
Rank3	BG01F-StrainPanDA	C01	1	0.149155145670769	NA	NA	NA
Rank3	BG01F-StrainPanDA	C02	1	0.224266106969763	NA	NA	NA
Rank3	BG01F-StrainPanDA	C03	1	0.14700691610394	NA	NA	NA
Rank3	BG01F-StrainPanDA	C04	1	0.0384082605308858	NA	NA	NA
Rank3	BG01F-StrainPanDA	C05	1	0.151854199682653	NA	NA	NA
Rank3	BG01F-StrainPanDA	C06	1	0.156253256663529	NA	NA	NA
Rank3	BG01F-StrainPanDA	C07	1	0.105941998509222	NA	NA	NA
Rank3	BG01F-StrainPanDA	C08	1	0.154460626611957	NA	NA	NA
Rank3	BG01F-StrainPanDA	C09	1	0.185518740146258	NA	NA	NA
Rank3	BG01F-StrainPanDA	C10	1	0.229994231614509	NA	NA	NA
Rank3	BG01F-StrainPanDA	C11	1	0.145908955385179	NA	NA	NA
Rank3	BG01F-StrainPanDA	C12	1	0.157957473189619	NA	NA	NA
Rank3	BG01F-StrainPanDA	C13	1	0.155494770430746	NA	NA	NA
Rank3	BG01F-StrainPanDA	C14	1	0.0908581524419636	NA	NA	NA
Rank3	BG01F-StrainPanDA	C15	1	0.14112330486695	NA	NA	NA
Rank3	BG01F-StrainPanDA	C16	1	0.206947209777092	NA	NA	NA
Rank3	BG01F-StrainPanDA	C17	1	0.141592766461552	NA	NA	NA
Rank3	BG01F-StrainPanDA	C18	1	0.165002214689622	NA	NA	NA
Rank3	BG01F-StrainPanDA	C19	1	0.124069173466364	NA	NA	NA
Rank3	BG01F-StrainPanDA	C20	1	0.204509195511555	NA	NA	NA
Rank3	BG01F-StrainEst	C01	1	0.116642	NA	NA	NA
Rank3	BG01F-StrainEst	C02	1	0.156607	NA	NA	NA
Rank3	BG01F-StrainEst	C03	1	0.120408	NA	NA	NA
Rank3	BG01F-StrainEst	C04	1	0.101873	NA	NA	NA
Rank3	BG01F-StrainEst	C05	1	0.114849	NA	NA	NA
Rank3	BG01F-StrainEst	C06	1	0.152944	NA	NA	NA
Rank3	BG01F-StrainEst	C07	1	0.125706	NA	NA	NA
Rank3	BG01F-StrainEst	C08	1	0.173659	NA	NA	NA
Rank3	BG01F-StrainEst	C09	1	0.15058	NA	NA	NA
Rank3	BG01F-StrainEst	C10	1	0.161187	NA	NA	NA
Rank3	BG01F-StrainEst	C11	1	0.119911	NA	NA	NA
Rank3	BG01F-StrainEst	C12	1	0.144528	NA	NA	NA
Rank3	BG01F-StrainEst	C13	1	0.12347	NA	NA	NA
Rank3	BG01F-StrainEst	C14	1	0.118784	NA	NA	NA
Rank3	BG01F-StrainEst	C15	1	0.127899	NA	NA	NA
Rank3	BG01F-StrainEst	C16	1	0.147251	NA	NA	NA
Rank3	BG01F-StrainEst	C17	1	0.119299	NA	NA	NA
Rank3	BG01F-StrainEst	C18	1	0.155376	NA	NA	NA
Rank3	BG01F-StrainEst	C19	1	0.119278	NA	NA	NA
Rank3	BG01F-StrainEst	C20	1	0.152019	NA	NA	NA
Rank3	BG05F-StrainPanDA	C01	1	0.150207494720536	NA	NA	NA
Rank3	BG05F-StrainPanDA	C02	1	0.233584623017563	NA	NA	NA
Rank3	BG05F-StrainPanDA	C03	1	0.149592360563541	NA	NA	NA
Rank3	BG05F-StrainPanDA	C04	1	0.0371115969982124	NA	NA	NA
Rank3	BG05F-StrainPanDA	C05	1	0.150841983317893	NA	NA	NA
Rank3	BG05F-StrainPanDA	C06	1	0.155936107405162	NA	NA	NA
Rank3	BG05F-StrainPanDA	C07	1	0.10760766903457	NA	NA	NA
Rank3	BG05F-StrainPanDA	C08	1	0.158362103146198	NA	NA	NA
Rank3	BG05F-StrainPanDA	C09	1	0.187741121578161	NA	NA	NA
Rank3	BG05F-StrainPanDA	C10	1	0.229665370167342	NA	NA	NA
Rank3	BG05F-StrainPanDA	C11	1	0.145795677666794	NA	NA	NA
Rank3	BG05F-StrainPanDA	C12	1	0.161346428790307	NA	NA	NA
Rank3	BG05F-StrainPanDA	C13	1	0.146327564662893	NA	NA	NA
Rank3	BG05F-StrainPanDA	C14	1	0.089141626680455	NA	NA	NA
Rank3	BG05F-StrainPanDA	C15	1	0.140137555713579	NA	NA	NA
Rank3	BG05F-StrainPanDA	C16	1	0.206763956130402	NA	NA	NA
Rank3	BG05F-StrainPanDA	C17	1	0.124895942174501	NA	NA	NA
Rank3	BG05F-StrainPanDA	C18	1	0.13531830524712	NA	NA	NA
Rank3	BG05F-StrainPanDA	C19	1	0.127468135861439	NA	NA	NA
Rank3	BG05F-StrainPanDA	C20	1	0.203265840959702	NA	NA	NA
Rank3	BG05F-StrainEst	C01	1	0.114395	NA	NA	NA
Rank3	BG05F-StrainEst	C02	1	0.155468	NA	NA	NA
Rank3	BG05F-StrainEst	C03	1	0.118936	NA	NA	NA
Rank3	BG05F-StrainEst	C04	1	0.098381	NA	NA	NA
Rank3	BG05F-StrainEst	C05	1	0.111885	NA	NA	NA
Rank3	BG05F-StrainEst	C06	1	0.150347	NA	NA	NA
Rank3	BG05F-StrainEst	C07	1	0.122963	NA	NA	NA
Rank3	BG05F-StrainEst	C08	1	0.168756	NA	NA	NA
Rank3	BG05F-StrainEst	C09	1	0.147767	NA	NA	NA
Rank3	BG05F-StrainEst	C10	1	0.155753	NA	NA	NA
Rank3	BG05F-StrainEst	C11	1	0.119213	NA	NA	NA
Rank3	BG05F-StrainEst	C12	1	0.142758	NA	NA	NA
Rank3	BG05F-StrainEst	C13	1	0.12129	NA	NA	NA
Rank3	BG05F-StrainEst	C14	1	0.116386	NA	NA	NA
Rank3	BG05F-StrainEst	C15	1	0.125421	NA	NA	NA
Rank3	BG05F-StrainEst	C16	1	0.144454	NA	NA	NA
Rank3	BG05F-StrainEst	C17	1	0.116977	NA	NA	NA
Rank3	BG05F-StrainEst	C18	1	0.154299	NA	NA	NA
Rank3	BG05F-StrainEst	C19	1	0.114045	NA	NA	NA
Rank3	BG05F-StrainEst	C20	1	0.149243	NA	NA	NA
Rank3	BG10F-StrainPanDA	C01	1	0.149599938512554	NA	NA	NA
Rank3	BG10F-StrainPanDA	C02	1	0.233767331298746	NA	NA	NA
Rank3	BG10F-StrainPanDA	C03	1	0.150922937660246	NA	NA	NA
Rank3	BG10F-StrainPanDA	C04	1	0.0384927025925561	NA	NA	NA
Rank3	BG10F-StrainPanDA	C05	1	0.150260988559754	NA	NA	NA
Rank3	BG10F-StrainPanDA	C06	1	0.154199906204876	NA	NA	NA
Rank3	BG10F-StrainPanDA	C07	1	0.1056524287637	NA	NA	NA
Rank3	BG10F-StrainPanDA	C08	1	0.160607205958102	NA	NA	NA
Rank3	BG10F-StrainPanDA	C09	1	0.189762817897646	NA	NA	NA
Rank3	BG10F-StrainPanDA	C10	1	0.229481657583093	NA	NA	NA
Rank3	BG10F-StrainPanDA	C11	1	0.145328646696336	NA	NA	NA
Rank3	BG10F-StrainPanDA	C12	1	0.162933443667211	NA	NA	NA
Rank3	BG10F-StrainPanDA	C13	1	0.146623381045176	NA	NA	NA
Rank3	BG10F-StrainPanDA	C14	1	0.0874057408500599	NA	NA	NA
Rank3	BG10F-StrainPanDA	C15	1	0.139687667470543	NA	NA	NA
Rank3	BG10F-StrainPanDA	C16	1	0.205310915237272	NA	NA	NA
Rank3	BG10F-StrainPanDA	C17	1	0.124372485706788	NA	NA	NA
Rank3	BG10F-StrainPanDA	C18	1	0.134836075505788	NA	NA	NA
Rank3	BG10F-StrainPanDA	C19	1	0.131816800336227	NA	NA	NA
Rank3	BG10F-StrainPanDA	C20	1	0.201908428468915	NA	NA	NA
Rank3	BG10F-StrainEst	C01	1	0.110462	NA	NA	NA
Rank3	BG10F-StrainEst	C02	1	0.152617	NA	NA	NA
Rank3	BG10F-StrainEst	C03	1	0.115615	NA	NA	NA
Rank3	BG10F-StrainEst	C04	1	0.10135	NA	NA	NA
Rank3	BG10F-StrainEst	C05	1	0.108249	NA	NA	NA
Rank3	BG10F-StrainEst	C06	1	0.147405	NA	NA	NA
Rank3	BG10F-StrainEst	C07	1	0.118165	NA	NA	NA
Rank3	BG10F-StrainEst	C08	1	0.162702	NA	NA	NA
Rank3	BG10F-StrainEst	C09	1	0.141377	NA	NA	NA
Rank3	BG10F-StrainEst	C10	1	0.15452	NA	NA	NA
Rank3	BG10F-StrainEst	C11	1	0.113444	NA	NA	NA
Rank3	BG10F-StrainEst	C12	1	0.137923	NA	NA	NA
Rank3	BG10F-StrainEst	C13	1	0.117628	NA	NA	NA
Rank3	BG10F-StrainEst	C14	1	0.11295	NA	NA	NA
Rank3	BG10F-StrainEst	C15	1	0.122841	NA	NA	NA
Rank3	BG10F-StrainEst	C16	1	0.13815	NA	NA	NA
Rank3	BG10F-StrainEst	C17	1	0.112151	NA	NA	NA
Rank3	BG10F-StrainEst	C18	1	0.152209	NA	NA	NA
Rank3	BG10F-StrainEst	C19	1	0.110333	NA	NA	NA
Rank3	BG10F-StrainEst	C20	1	0.143856	NA	NA	NA
Rank3	BG25F-StrainPanDA	C01	1	0.147815053328443	NA	NA	NA
Rank3	BG25F-StrainPanDA	C02	1	0.219598325273206	NA	NA	NA
Rank3	BG25F-StrainPanDA	C03	1	0.155816290550401	NA	NA	NA
Rank3	BG25F-StrainPanDA	C04	1	0.0394254949348206	NA	NA	NA
Rank3	BG25F-StrainPanDA	C05	1	0.148246419072522	NA	NA	NA
Rank3	BG25F-StrainPanDA	C06	1	0.151310878185475	NA	NA	NA
Rank3	BG25F-StrainPanDA	C07	1	0.107373605067463	NA	NA	NA
Rank3	BG25F-StrainPanDA	C08	1	0.171808536452445	NA	NA	NA
Rank3	BG25F-StrainPanDA	C09	1	0.194735912291124	NA	NA	NA
Rank3	BG25F-StrainPanDA	C10	1	0.230791677699815	NA	NA	NA
Rank3	BG25F-StrainPanDA	C11	1	0.142788700364449	NA	NA	NA
Rank3	BG25F-StrainPanDA	C12	1	0.16909038520334	NA	NA	NA
Rank3	BG25F-StrainPanDA	C13	1	0.161863619723104	NA	NA	NA
Rank3	BG25F-StrainPanDA	C14	1	0.0828439254762264	NA	NA	NA
Rank3	BG25F-StrainPanDA	C15	1	0.137818831134391	NA	NA	NA
Rank3	BG25F-StrainPanDA	C16	1	0.20231451923588	NA	NA	NA
Rank3	BG25F-StrainPanDA	C17	1	0.144728681307133	NA	NA	NA
Rank3	BG25F-StrainPanDA	C18	1	0.161938045914992	NA	NA	NA
Rank3	BG25F-StrainPanDA	C19	1	0.136192252384714	NA	NA	NA
Rank3	BG25F-StrainPanDA	C20	1	0.196992155805632	NA	NA	NA
Rank3	BG25F-StrainEst	C01	1	0.102819	NA	NA	NA
Rank3	BG25F-StrainEst	C02	1	0.143767	NA	NA	NA
Rank3	BG25F-StrainEst	C03	1	0.104262	NA	NA	NA
Rank3	BG25F-StrainEst	C04	1	0.098803	NA	NA	NA
Rank3	BG25F-StrainEst	C05	1	0.100399	NA	NA	NA
Rank3	BG25F-StrainEst	C06	1	0.138571	NA	NA	NA
Rank3	BG25F-StrainEst	C07	1	0.108987	NA	NA	NA
Rank3	BG25F-StrainEst	C08	1	0.15089	NA	NA	NA
Rank3	BG25F-StrainEst	C09	1	0.129198	NA	NA	NA
Rank3	BG25F-StrainEst	C10	1	0.151013	NA	NA	NA
Rank3	BG25F-StrainEst	C11	1	0.106272	NA	NA	NA
Rank3	BG25F-StrainEst	C12	1	0.127491	NA	NA	NA
Rank3	BG25F-StrainEst	C13	1	0.109826	NA	NA	NA
Rank3	BG25F-StrainEst	C14	1	0.105688	NA	NA	NA
Rank3	BG25F-StrainEst	C15	1	0.112779	NA	NA	NA
Rank3	BG25F-StrainEst	C16	1	0.128415	NA	NA	NA
Rank3	BG25F-StrainEst	C17	1	0.105487	NA	NA	NA
Rank3	BG25F-StrainEst	C18	1	0.142362	NA	NA	NA
Rank3	BG25F-StrainEst	C19	1	0.105427	NA	NA	NA
Rank3	BG25F-StrainEst	C20	1	0.135297	NA	NA	NA
Rank3	BGx100F-StrainPanDA	C01	1	0.0885761561931631	NA	NA	NA
Rank3	BGx100F-StrainPanDA	C02	1	0.190815820106776	NA	NA	NA
Rank3	BGx100F-StrainPanDA	C03	1	0.123186855825098	NA	NA	NA
Rank3	BGx100F-StrainPanDA	C04	1	0	NA	NA	NA
Rank3	BGx100F-StrainPanDA	C05	1	0.0848823851402417	NA	NA	NA
Rank3	BGx100F-StrainPanDA	C06	1	0.0594201964239036	NA	NA	NA
Rank3	BGx100F-StrainPanDA	C07	1	0.131530419612142	NA	NA	NA
Rank3	BGx100F-StrainPanDA	C08	1	0.146565462525277	NA	NA	NA
Rank3	BGx100F-StrainPanDA	C09	1	0.155121912717504	NA	NA	NA
Rank3	BGx100F-StrainPanDA	C10	1	0.261607932526245	NA	NA	NA
Rank3	BGx100F-StrainPanDA	C11	1	0.161005033506507	NA	NA	NA
Rank3	BGx100F-StrainPanDA	C12	1	0.248963577551773	NA	NA	NA
Rank3	BGx100F-StrainPanDA	C13	1	0.195253650298422	NA	NA	NA
Rank3	BGx100F-StrainPanDA	C14	1	0.0384305395434978	NA	NA	NA
Rank3	BGx100F-StrainPanDA	C15	1	0.0931376244689328	NA	NA	NA
Rank3	BGx100F-StrainPanDA	C16	1	0.184950120710013	NA	NA	NA
Rank3	BGx100F-StrainPanDA	C17	1	0.0528166030196812	NA	NA	NA
Rank3	BGx100F-StrainPanDA	C18	1	0.223742705639647	NA	NA	NA
Rank3	BGx100F-StrainPanDA	C19	1	0.0791278052747706	NA	NA	NA
Rank3	BGx100F-StrainPanDA	C20	1	0.0950348145764401	NA	NA	NA
Rank3	BGx100F-StrainEst	C01	1	0.140896	NA	NA	NA
Rank3	BGx100F-StrainEst	C02	1	0.099565	NA	NA	NA
Rank3	BGx100F-StrainEst	C03	1	0.098652	NA	NA	NA
Rank3	BGx100F-StrainEst	C04	1	0.149145	NA	NA	NA
Rank3	BGx100F-StrainEst	C05	1	0.162926	NA	NA	NA
Rank3	BGx100F-StrainEst	C06	1	0.108119	NA	NA	NA
Rank3	BGx100F-StrainEst	C07	1	0.14558	NA	NA	NA
Rank3	BGx100F-StrainEst	C08	1	0.162479	NA	NA	NA
Rank3	BGx100F-StrainEst	C09	1	0.119827	NA	NA	NA
Rank3	BGx100F-StrainEst	C10	1	0.124595	NA	NA	NA
Rank3	BGx100F-StrainEst	C11	1	0.105746	NA	NA	NA
Rank3	BGx100F-StrainEst	C12	1	0.122118	NA	NA	NA
Rank3	BGx100F-StrainEst	C13	1	0.140028	NA	NA	NA
Rank3	BGx100F-StrainEst	C14	1	0.139756	NA	NA	NA
Rank3	BGx100F-StrainEst	C15	1	0.102316	NA	NA	NA
Rank3	BGx100F-StrainEst	C16	1	0.13865	NA	NA	NA
Rank3	BGx100F-StrainEst	C17	1	0.133116	NA	NA	NA
Rank3	BGx100F-StrainEst	C18	1	0.114995	NA	NA	NA
Rank3	BGx100F-StrainEst	C19	1	0.112385	NA	NA	NA
Rank3	BGx100F-StrainEst	C20	1	0.10895	NA	NA	NA
Rank3	BG0-StrainPanDA	C01	1	0.145962910074644	NA	NA	NA
Rank3	BG0-StrainPanDA	C02	1	0.240072089804168	NA	NA	NA
Rank3	BG0-StrainPanDA	C03	1	0.150620829486566	NA	NA	NA
Rank3	BG0-StrainPanDA	C04	1	0.0584451832579077	NA	NA	NA
Rank3	BG0-StrainPanDA	C05	1	0.152872675632524	NA	NA	NA
Rank3	BG0-StrainPanDA	C06	1	0.145406048143536	NA	NA	NA
Rank3	BG0-StrainPanDA	C07	1	0.146169905574196	NA	NA	NA
Rank3	BG0-StrainPanDA	C08	1	0.156576669879643	NA	NA	NA
Rank3	BG0-StrainPanDA	C09	1	0.192583994322009	NA	NA	NA
Rank3	BG0-StrainPanDA	C10	1	0.224955504079977	NA	NA	NA
Rank3	BG0-StrainPanDA	C11	1	0.126212264949002	NA	NA	NA
Rank3	BG0-StrainPanDA	C12	1	0.179811605945819	NA	NA	NA
Rank3	BG0-StrainPanDA	C13	1	0.156720754954085	NA	NA	NA
Rank3	BG0-StrainPanDA	C14	1	0.104621845976781	NA	NA	NA
Rank3	BG0-StrainPanDA	C15	1	0.141262794440171	NA	NA	NA
Rank3	BG0-StrainPanDA	C16	1	0.238968404797247	NA	NA	NA
Rank3	BG0-StrainPanDA	C17	1	0.130976497563418	NA	NA	NA
Rank3	BG0-StrainPanDA	C18	1	0.136937855398822	NA	NA	NA
Rank3	BG0-StrainPanDA	C19	1	0.0904459331199999	NA	NA	NA
Rank3	BG0-StrainPanDA	C20	1	0.152579434714388	NA	NA	NA
Rank3	BG0-StrainEst	C01	1	0.117119	NA	NA	NA
Rank3	BG0-StrainEst	C02	1	0.157714	NA	NA	NA
Rank3	BG0-StrainEst	C03	1	0.120941	NA	NA	NA
Rank3	BG0-StrainEst	C04	1	0.099773	NA	NA	NA
Rank3	BG0-StrainEst	C05	1	0.11531	NA	NA	NA
Rank3	BG0-StrainEst	C06	1	0.152705	NA	NA	NA
Rank3	BG0-StrainEst	C07	1	0.125222	NA	NA	NA
Rank3	BG0-StrainEst	C08	1	0.174187	NA	NA	NA
Rank3	BG0-StrainEst	C09	1	0.151526	NA	NA	NA
Rank3	BG0-StrainEst	C10	1	0.161155	NA	NA	NA
Rank3	BG0-StrainEst	C11	1	0.12113	NA	NA	NA
Rank3	BG0-StrainEst	C12	1	0.145758	NA	NA	NA
Rank3	BG0-StrainEst	C13	1	0.124119	NA	NA	NA
Rank3	BG0-StrainEst	C14	1	0.119637	NA	NA	NA
Rank3	BG0-StrainEst	C15	1	0.129295	NA	NA	NA
Rank3	BG0-StrainEst	C16	1	0.147618	NA	NA	NA
