Row.names	V2	Rank	variable	value
C9_WGSerr_r0	C09	Rank2	BG10F-StrainEst	0.040266
C1_WGSerr_r0	C01	Rank2	BG25F-StrainPanDA	0.119947348688028
C10_WGSerr_r0	C10	Rank2	BG25F-StrainPanDA	0.066317198105669
C11_WGSerr_r0	C11	Rank2	BG25F-StrainPanDA	0.145282701866958
C12_WGSerr_r0	C12	Rank2	BG25F-StrainPanDA	0.019946796779582
C13_WGSerr_r0	C13	Rank2	BG25F-StrainPanDA	0.108200968577458
C14_WGSerr_r0	C14	Rank2	BG25F-StrainPanDA	0.094365146148798
C15_WGSerr_r0	C15	Rank2	BG25F-StrainPanDA	0.173316631469823
C16_WGSerr_r0	C16	Rank2	BG25F-StrainPanDA	0.134519625924011
C17_WGSerr_r0	C17	Rank2	BG25F-StrainPanDA	0.050738969682866
C18_WGSerr_r0	C18	Rank2	BG25F-StrainPanDA	0.158144145573338
C19_WGSerr_r0	C19	Rank2	BG25F-StrainPanDA	0.047869602709052
C2_WGSerr_r0	C02	Rank2	BG25F-StrainPanDA	0.081239756862694
C20_WGSerr_r0	C20	Rank2	BG25F-StrainPanDA	0.074257407587111
C3_WGSerr_r0	C03	Rank2	BG25F-StrainPanDA	0.090979570286674
C4_WGSerr_r0	C04	Rank2	BG25F-StrainPanDA	0.028665322798789
C5_WGSerr_r0	C05	Rank2	BG25F-StrainPanDA	0.00911952763624002
C6_WGSerr_r0	C06	Rank2	BG25F-StrainPanDA	0.013847675833651
C7_WGSerr_r0	C07	Rank2	BG25F-StrainPanDA	0.025055704357884
C8_WGSerr_r0	C08	Rank2	BG25F-StrainPanDA	0.066690462118361
C9_WGSerr_r0	C09	Rank2	BG25F-StrainPanDA	0.118920304610297
C1_WGSerr_r0	C01	Rank2	BG25F-StrainEst	0.029067
C10_WGSerr_r0	C10	Rank2	BG25F-StrainEst	0.048707
C11_WGSerr_r0	C11	Rank2	BG25F-StrainEst	0.071385
C12_WGSerr_r0	C12	Rank2	BG25F-StrainEst	0.019754
C13_WGSerr_r0	C13	Rank2	BG25F-StrainEst	0.028061
C14_WGSerr_r0	C14	Rank2	BG25F-StrainEst	0.015788
C15_WGSerr_r0	C15	Rank2	BG25F-StrainEst	0.011663
C16_WGSerr_r0	C16	Rank2	BG25F-StrainEst	0.01335
C17_WGSerr_r0	C17	Rank2	BG25F-StrainEst	0.00738300000000003
C18_WGSerr_r0	C18	Rank2	BG25F-StrainEst	0.00926299999999999
C19_WGSerr_r0	C19	Rank2	BG25F-StrainEst	0.044304
C2_WGSerr_r0	C02	Rank2	BG25F-StrainEst	0.000688999999999995
C20_WGSerr_r0	C20	Rank2	BG25F-StrainEst	0.00429299999999999
C3_WGSerr_r0	C03	Rank2	BG25F-StrainEst	0.040605
C4_WGSerr_r0	C04	Rank2	BG25F-StrainEst	0.097548
C5_WGSerr_r0	C05	Rank2	BG25F-StrainEst	0.030158
C6_WGSerr_r0	C06	Rank2	BG25F-StrainEst	0.009632
C7_WGSerr_r0	C07	Rank2	BG25F-StrainEst	0.012788
C8_WGSerr_r0	C08	Rank2	BG25F-StrainEst	0.02705
C9_WGSerr_r0	C09	Rank2	BG25F-StrainEst	0.051152
C1_WGSerr_r0	C01	Rank2	BGx100F-StrainPanDA	0.000739972673673012
C10_WGSerr_r0	C10	Rank2	BGx100F-StrainPanDA	0.127261437895635
C11_WGSerr_r0	C11	Rank2	BGx100F-StrainPanDA	0.068419153815935
C12_WGSerr_r0	C12	Rank2	BGx100F-StrainPanDA	0.177852452410778
C13_WGSerr_r0	C13	Rank2	BGx100F-StrainPanDA	0.116143260812332
C14_WGSerr_r0	C14	Rank2	BGx100F-StrainPanDA	0.30597540574107
C15_WGSerr_r0	C15	Rank2	BGx100F-StrainPanDA	0.165234611452846
C16_WGSerr_r0	C16	Rank2	BGx100F-StrainPanDA	0.058868974841449
C17_WGSerr_r0	C17	Rank2	BGx100F-StrainPanDA	0.056757344958408
C18_WGSerr_r0	C18	Rank2	BGx100F-StrainPanDA	0.086517820409658
C19_WGSerr_r0	C19	Rank2	BGx100F-StrainPanDA	0.090232550703208
C2_WGSerr_r0	C02	Rank2	BGx100F-StrainPanDA	0.063873009696257
C20_WGSerr_r0	C20	Rank2	BGx100F-StrainPanDA	0.051099544174046
C3_WGSerr_r0	C03	Rank2	BGx100F-StrainPanDA	0.091291711017605
C4_WGSerr_r0	C04	Rank2	BGx100F-StrainPanDA	0.09966346847825
C5_WGSerr_r0	C05	Rank2	BGx100F-StrainPanDA	0.064276870382085
C6_WGSerr_r0	C06	Rank2	BGx100F-StrainPanDA	0.08149766053515
C7_WGSerr_r0	C07	Rank2	BGx100F-StrainPanDA	0.22690361004032
C8_WGSerr_r0	C08	Rank2	BGx100F-StrainPanDA	0.051815044326065
C9_WGSerr_r0	C09	Rank2	BGx100F-StrainPanDA	0.147573615017793
C1_WGSerr_r0	C01	Rank2	BGx100F-StrainEst	0.019509
C10_WGSerr_r0	C10	Rank2	BGx100F-StrainEst	0.074923
C11_WGSerr_r0	C11	Rank2	BGx100F-StrainEst	0.033274
C12_WGSerr_r0	C12	Rank2	BGx100F-StrainEst	0.021506
C13_WGSerr_r0	C13	Rank2	BGx100F-StrainEst	0.012745
C14_WGSerr_r0	C14	Rank2	BGx100F-StrainEst	0.00520200000000001
C15_WGSerr_r0	C15	Rank2	BGx100F-StrainEst	0.001058
C16_WGSerr_r0	C16	Rank2	BGx100F-StrainEst	0.008245
C17_WGSerr_r0	C17	Rank2	BGx100F-StrainEst	0.032351
C18_WGSerr_r0	C18	Rank2	BGx100F-StrainEst	0.053042
C19_WGSerr_r0	C19	Rank2	BGx100F-StrainEst	0.023976
C2_WGSerr_r0	C02	Rank2	BGx100F-StrainEst	0.01754
C20_WGSerr_r0	C20	Rank2	BGx100F-StrainEst	0.024857
C3_WGSerr_r0	C03	Rank2	BGx100F-StrainEst	0.047041
C4_WGSerr_r0	C04	Rank2	BGx100F-StrainEst	0.056625
C5_WGSerr_r0	C05	Rank2	BGx100F-StrainEst	0.03504
C6_WGSerr_r0	C06	Rank2	BGx100F-StrainEst	0.080732
C7_WGSerr_r0	C07	Rank2	BGx100F-StrainEst	0.000504000000000004
C8_WGSerr_r0	C08	Rank2	BGx100F-StrainEst	0.025442
C9_WGSerr_r0	C09	Rank2	BGx100F-StrainEst	0.031089
C1_WGSerr_r0	C01	Rank2	BG0-StrainPanDA	0.114825848714114
C10_WGSerr_r0	C10	Rank2	BG0-StrainPanDA	0.051657974656011
C11_WGSerr_r0	C11	Rank2	BG0-StrainPanDA	0.097779467474159
C12_WGSerr_r0	C12	Rank2	BG0-StrainPanDA	0.044543029464349
C13_WGSerr_r0	C13	Rank2	BG0-StrainPanDA	0.038382122361767
C14_WGSerr_r0	C14	Rank2	BG0-StrainPanDA	0.168843944882512
C15_WGSerr_r0	C15	Rank2	BG0-StrainPanDA	0.158268991574556
C16_WGSerr_r0	C16	Rank2	BG0-StrainPanDA	0.091611466804893
C17_WGSerr_r0	C17	Rank2	BG0-StrainPanDA	0.056716518407146
C18_WGSerr_r0	C18	Rank2	BG0-StrainPanDA	0.058804376055193
C19_WGSerr_r0	C19	Rank2	BG0-StrainPanDA	0.106590853148904
C2_WGSerr_r0	C02	Rank2	BG0-StrainPanDA	0.094047761388314
C20_WGSerr_r0	C20	Rank2	BG0-StrainPanDA	0.073001905376032
C3_WGSerr_r0	C03	Rank2	BG0-StrainPanDA	0.082123425902568
C4_WGSerr_r0	C04	Rank2	BG0-StrainPanDA	0.076662298568086
C5_WGSerr_r0	C05	Rank2	BG0-StrainPanDA	0.013903514234507
C6_WGSerr_r0	C06	Rank2	BG0-StrainPanDA	0.139237152869152
C7_WGSerr_r0	C07	Rank2	BG0-StrainPanDA	0.003748952422685
C8_WGSerr_r0	C08	Rank2	BG0-StrainPanDA	0.040271348692901
C9_WGSerr_r0	C09	Rank2	BG0-StrainPanDA	0.118586795408138
C1_WGSerr_r0	C01	Rank2	BG0-StrainEst	0.022884
C10_WGSerr_r0	C10	Rank2	BG0-StrainEst	0.032153
C11_WGSerr_r0	C11	Rank2	BG0-StrainEst	0.060733
C12_WGSerr_r0	C12	Rank2	BG0-StrainEst	0.0015
C13_WGSerr_r0	C13	Rank2	BG0-StrainEst	0.010306
C14_WGSerr_r0	C14	Rank2	BG0-StrainEst	0.00553299999999998
C15_WGSerr_r0	C15	Rank2	BG0-StrainEst	0.010176
C16_WGSerr_r0	C16	Rank2	BG0-StrainEst	0.035841
C17_WGSerr_r0	C17	Rank2	BG0-StrainEst	0.020589
C18_WGSerr_r0	C18	Rank2	BG0-StrainEst	0.03763
C19_WGSerr_r0	C19	Rank2	BG0-StrainEst	0.078915
C2_WGSerr_r0	C02	Rank2	BG0-StrainEst	0.016747
C20_WGSerr_r0	C20	Rank2	BG0-StrainEst	0.00600000000000001
C3_WGSerr_r0	C03	Rank2	BG0-StrainEst	0.021928
C4_WGSerr_r0	C04	Rank2	BG0-StrainEst	0.086029
C5_WGSerr_r0	C05	Rank2	BG0-StrainEst	0.001002
C6_WGSerr_r0	C06	Rank2	BG0-StrainEst	0.004166
C7_WGSerr_r0	C07	Rank2	BG0-StrainEst	0.00600900000000001
C8_WGSerr_r0	C08	Rank2	BG0-StrainEst	0.00142300000000001
C9_WGSerr_r0	C09	Rank2	BG0-StrainEst	0.032675
C1_WGSerr_r0	C01	Rank3	BG01F-StrainPanDA	0.049155145670769
C10_WGSerr_r0	C10	Rank3	BG01F-StrainPanDA	0.079994231614509
C11_WGSerr_r0	C11	Rank3	BG01F-StrainPanDA	0.045908955385179
C12_WGSerr_r0	C12	Rank3	BG01F-StrainPanDA	0.00795747318961901
C13_WGSerr_r0	C13	Rank3	BG01F-StrainPanDA	0.005494770430746
C14_WGSerr_r0	C14	Rank3	BG01F-StrainPanDA	0.0591418475580364
C15_WGSerr_r0	C15	Rank3	BG01F-StrainPanDA	0.00887669513305001
C16_WGSerr_r0	C16	Rank3	BG01F-StrainPanDA	0.056947209777092
C17_WGSerr_r0	C17	Rank3	BG01F-StrainPanDA	0.00840723353844799
C18_WGSerr_r0	C18	Rank3	BG01F-StrainPanDA	0.015002214689622
C19_WGSerr_r0	C19	Rank3	BG01F-StrainPanDA	0.024069173466364
C2_WGSerr_r0	C02	Rank3	BG01F-StrainPanDA	0.074266106969763
C20_WGSerr_r0	C20	Rank3	BG01F-StrainPanDA	0.054509195511555
C3_WGSerr_r0	C03	Rank3	BG01F-StrainPanDA	0.00299308389605998
C4_WGSerr_r0	C04	Rank3	BG01F-StrainPanDA	0.0615917394691142
C5_WGSerr_r0	C05	Rank3	BG01F-StrainPanDA	0.00185419968265302
C6_WGSerr_r0	C06	Rank3	BG01F-StrainPanDA	0.00625325666352899
C7_WGSerr_r0	C07	Rank3	BG01F-StrainPanDA	0.044058001490778
C8_WGSerr_r0	C08	Rank3	BG01F-StrainPanDA	0.00446062661195701
C9_WGSerr_r0	C09	Rank3	BG01F-StrainPanDA	0.035518740146258
C1_WGSerr_r0	C01	Rank3	BG01F-StrainEst	0.016642
C10_WGSerr_r0	C10	Rank3	BG01F-StrainEst	0.011187
C11_WGSerr_r0	C11	Rank3	BG01F-StrainEst	0.019911
C12_WGSerr_r0	C12	Rank3	BG01F-StrainEst	0.005472
C13_WGSerr_r0	C13	Rank3	BG01F-StrainEst	0.02653
C14_WGSerr_r0	C14	Rank3	BG01F-StrainEst	0.031216
C15_WGSerr_r0	C15	Rank3	BG01F-StrainEst	0.022101
C16_WGSerr_r0	C16	Rank3	BG01F-StrainEst	0.002749
C17_WGSerr_r0	C17	Rank3	BG01F-StrainEst	0.030701
C18_WGSerr_r0	C18	Rank3	BG01F-StrainEst	0.00537600000000002
C19_WGSerr_r0	C19	Rank3	BG01F-StrainEst	0.019278
C2_WGSerr_r0	C02	Rank3	BG01F-StrainEst	0.006607
C20_WGSerr_r0	C20	Rank3	BG01F-StrainEst	0.00201899999999999
C3_WGSerr_r0	C03	Rank3	BG01F-StrainEst	0.029592
C4_WGSerr_r0	C04	Rank3	BG01F-StrainEst	0.001873
C5_WGSerr_r0	C05	Rank3	BG01F-StrainEst	0.035151
C6_WGSerr_r0	C06	Rank3	BG01F-StrainEst	0.00294400000000003
C7_WGSerr_r0	C07	Rank3	BG01F-StrainEst	0.024294
C8_WGSerr_r0	C08	Rank3	BG01F-StrainEst	0.023659
C9_WGSerr_r0	C09	Rank3	BG01F-StrainEst	0.000579999999999997
C1_WGSerr_r0	C01	Rank3	BG05F-StrainPanDA	0.050207494720536
C10_WGSerr_r0	C10	Rank3	BG05F-StrainPanDA	0.079665370167342
C11_WGSerr_r0	C11	Rank3	BG05F-StrainPanDA	0.045795677666794
C12_WGSerr_r0	C12	Rank3	BG05F-StrainPanDA	0.011346428790307
C13_WGSerr_r0	C13	Rank3	BG05F-StrainPanDA	0.00367243533710698
C14_WGSerr_r0	C14	Rank3	BG05F-StrainPanDA	0.060858373319545
C15_WGSerr_r0	C15	Rank3	BG05F-StrainPanDA	0.009862444286421
C16_WGSerr_r0	C16	Rank3	BG05F-StrainPanDA	0.056763956130402
C17_WGSerr_r0	C17	Rank3	BG05F-StrainPanDA	0.025104057825499
C18_WGSerr_r0	C18	Rank3	BG05F-StrainPanDA	0.01468169475288
C19_WGSerr_r0	C19	Rank3	BG05F-StrainPanDA	0.027468135861439
C2_WGSerr_r0	C02	Rank3	BG05F-StrainPanDA	0.083584623017563
C20_WGSerr_r0	C20	Rank3	BG05F-StrainPanDA	0.053265840959702
C3_WGSerr_r0	C03	Rank3	BG05F-StrainPanDA	0.000407639436458995
C4_WGSerr_r0	C04	Rank3	BG05F-StrainPanDA	0.0628884030017876
C5_WGSerr_r0	C05	Rank3	BG05F-StrainPanDA	0.000841983317893008
C6_WGSerr_r0	C06	Rank3	BG05F-StrainPanDA	0.00593610740516201
C7_WGSerr_r0	C07	Rank3	BG05F-StrainPanDA	0.04239233096543
C8_WGSerr_r0	C08	Rank3	BG05F-StrainPanDA	0.00836210314619801
C9_WGSerr_r0	C09	Rank3	BG05F-StrainPanDA	0.037741121578161
C1_WGSerr_r0	C01	Rank3	BG05F-StrainEst	0.014395
C10_WGSerr_r0	C10	Rank3	BG05F-StrainEst	0.00575300000000001
C11_WGSerr_r0	C11	Rank3	BG05F-StrainEst	0.019213
C12_WGSerr_r0	C12	Rank3	BG05F-StrainEst	0.007242
C13_WGSerr_r0	C13	Rank3	BG05F-StrainEst	0.02871
C14_WGSerr_r0	C14	Rank3	BG05F-StrainEst	0.033614
C15_WGSerr_r0	C15	Rank3	BG05F-StrainEst	0.024579
C16_WGSerr_r0	C16	Rank3	BG05F-StrainEst	0.005546
C17_WGSerr_r0	C17	Rank3	BG05F-StrainEst	0.033023
C18_WGSerr_r0	C18	Rank3	BG05F-StrainEst	0.004299
C19_WGSerr_r0	C19	Rank3	BG05F-StrainEst	0.014045
C2_WGSerr_r0	C02	Rank3	BG05F-StrainEst	0.005468
C20_WGSerr_r0	C20	Rank3	BG05F-StrainEst	0.000757000000000008
C3_WGSerr_r0	C03	Rank3	BG05F-StrainEst	0.031064
C4_WGSerr_r0	C04	Rank3	BG05F-StrainEst	0.00161900000000001
C5_WGSerr_r0	C05	Rank3	BG05F-StrainEst	0.038115
C6_WGSerr_r0	C06	Rank3	BG05F-StrainEst	0.000347000000000014
C7_WGSerr_r0	C07	Rank3	BG05F-StrainEst	0.027037
C8_WGSerr_r0	C08	Rank3	BG05F-StrainEst	0.018756
C9_WGSerr_r0	C09	Rank3	BG05F-StrainEst	0.00223300000000001
C1_WGSerr_r0	C01	Rank3	BG10F-StrainPanDA	0.049599938512554
C10_WGSerr_r0	C10	Rank3	BG10F-StrainPanDA	0.079481657583093
C11_WGSerr_r0	C11	Rank3	BG10F-StrainPanDA	0.045328646696336
C12_WGSerr_r0	C12	Rank3	BG10F-StrainPanDA	0.012933443667211
C13_WGSerr_r0	C13	Rank3	BG10F-StrainPanDA	0.003376618954824
C14_WGSerr_r0	C14	Rank3	BG10F-StrainPanDA	0.0625942591499401
C15_WGSerr_r0	C15	Rank3	BG10F-StrainPanDA	0.010312332529457
C16_WGSerr_r0	C16	Rank3	BG10F-StrainPanDA	0.055310915237272
C17_WGSerr_r0	C17	Rank3	BG10F-StrainPanDA	0.025627514293212
C18_WGSerr_r0	C18	Rank3	BG10F-StrainPanDA	0.015163924494212
C19_WGSerr_r0	C19	Rank3	BG10F-StrainPanDA	0.031816800336227
C2_WGSerr_r0	C02	Rank3	BG10F-StrainPanDA	0.083767331298746
C20_WGSerr_r0	C20	Rank3	BG10F-StrainPanDA	0.051908428468915
C3_WGSerr_r0	C03	Rank3	BG10F-StrainPanDA	0.000922937660246009
C4_WGSerr_r0	C04	Rank3	BG10F-StrainPanDA	0.0615072974074439
C5_WGSerr_r0	C05	Rank3	BG10F-StrainPanDA	0.000260988559754011
C6_WGSerr_r0	C06	Rank3	BG10F-StrainPanDA	0.00419990620487601
C7_WGSerr_r0	C07	Rank3	BG10F-StrainPanDA	0.0443475712363
C8_WGSerr_r0	C08	Rank3	BG10F-StrainPanDA	0.010607205958102
C9_WGSerr_r0	C09	Rank3	BG10F-StrainPanDA	0.039762817897646
C1_WGSerr_r0	C01	Rank3	BG10F-StrainEst	0.010462
C10_WGSerr_r0	C10	Rank3	BG10F-StrainEst	0.00452
C11_WGSerr_r0	C11	Rank3	BG10F-StrainEst	0.013444
C12_WGSerr_r0	C12	Rank3	BG10F-StrainEst	0.012077
C13_WGSerr_r0	C13	Rank3	BG10F-StrainEst	0.032372
C14_WGSerr_r0	C14	Rank3	BG10F-StrainEst	0.03705
C15_WGSerr_r0	C15	Rank3	BG10F-StrainEst	0.027159
C16_WGSerr_r0	C16	Rank3	BG10F-StrainEst	0.01185
C17_WGSerr_r0	C17	Rank3	BG10F-StrainEst	0.037849
C18_WGSerr_r0	C18	Rank3	BG10F-StrainEst	0.00220900000000002
C19_WGSerr_r0	C19	Rank3	BG10F-StrainEst	0.010333
C2_WGSerr_r0	C02	Rank3	BG10F-StrainEst	0.00261700000000001
C20_WGSerr_r0	C20	Rank3	BG10F-StrainEst	0.00614399999999998
C3_WGSerr_r0	C03	Rank3	BG10F-StrainEst	0.034385
C4_WGSerr_r0	C04	Rank3	BG10F-StrainEst	0.00135
C5_WGSerr_r0	C05	Rank3	BG10F-StrainEst	0.041751
C6_WGSerr_r0	C06	Rank3	BG10F-StrainEst	0.00259500000000001
C7_WGSerr_r0	C07	Rank3	BG10F-StrainEst	0.031835
C8_WGSerr_r0	C08	Rank3	BG10F-StrainEst	0.012702
C9_WGSerr_r0	C09	Rank3	BG10F-StrainEst	0.00862299999999999
C1_WGSerr_r0	C01	Rank3	BG25F-StrainPanDA	0.047815053328443
C10_WGSerr_r0	C10	Rank3	BG25F-StrainPanDA	0.080791677699815
C11_WGSerr_r0	C11	Rank3	BG25F-StrainPanDA	0.042788700364449
C12_WGSerr_r0	C12	Rank3	BG25F-StrainPanDA	0.01909038520334
C13_WGSerr_r0	C13	Rank3	BG25F-StrainPanDA	0.011863619723104
C14_WGSerr_r0	C14	Rank3	BG25F-StrainPanDA	0.0671560745237736
C15_WGSerr_r0	C15	Rank3	BG25F-StrainPanDA	0.012181168865609
C16_WGSerr_r0	C16	Rank3	BG25F-StrainPanDA	0.05231451923588
C17_WGSerr_r0	C17	Rank3	BG25F-StrainPanDA	0.00527131869286698
C18_WGSerr_r0	C18	Rank3	BG25F-StrainPanDA	0.011938045914992
C19_WGSerr_r0	C19	Rank3	BG25F-StrainPanDA	0.036192252384714
C2_WGSerr_r0	C02	Rank3	BG25F-StrainPanDA	0.069598325273206
C20_WGSerr_r0	C20	Rank3	BG25F-StrainPanDA	0.046992155805632
C3_WGSerr_r0	C03	Rank3	BG25F-StrainPanDA	0.005816290550401
C4_WGSerr_r0	C04	Rank3	BG25F-StrainPanDA	0.0605745050651794
C5_WGSerr_r0	C05	Rank3	BG25F-StrainPanDA	0.00175358092747799
C6_WGSerr_r0	C06	Rank3	BG25F-StrainPanDA	0.00131087818547501
C7_WGSerr_r0	C07	Rank3	BG25F-StrainPanDA	0.042626394932537
C8_WGSerr_r0	C08	Rank3	BG25F-StrainPanDA	0.021808536452445
C9_WGSerr_r0	C09	Rank3	BG25F-StrainPanDA	0.044735912291124
C1_WGSerr_r0	C01	Rank3	BG25F-StrainEst	0.00281899999999999
C10_WGSerr_r0	C10	Rank3	BG25F-StrainEst	0.00101300000000001
C11_WGSerr_r0	C11	Rank3	BG25F-StrainEst	0.00627199999999999
C12_WGSerr_r0	C12	Rank3	BG25F-StrainEst	0.022509
C13_WGSerr_r0	C13	Rank3	BG25F-StrainEst	0.040174
C14_WGSerr_r0	C14	Rank3	BG25F-StrainEst	0.044312
C15_WGSerr_r0	C15	Rank3	BG25F-StrainEst	0.037221
C16_WGSerr_r0	C16	Rank3	BG25F-StrainEst	0.021585
C17_WGSerr_r0	C17	Rank3	BG25F-StrainEst	0.044513
C18_WGSerr_r0	C18	Rank3	BG25F-StrainEst	0.00763800000000001
C19_WGSerr_r0	C19	Rank3	BG25F-StrainEst	0.005427
C2_WGSerr_r0	C02	Rank3	BG25F-StrainEst	0.00623300000000002
C20_WGSerr_r0	C20	Rank3	BG25F-StrainEst	0.014703
C3_WGSerr_r0	C03	Rank3	BG25F-StrainEst	0.045738
C4_WGSerr_r0	C04	Rank3	BG25F-StrainEst	0.001197
C5_WGSerr_r0	C05	Rank3	BG25F-StrainEst	0.049601
C6_WGSerr_r0	C06	Rank3	BG25F-StrainEst	0.011429
C7_WGSerr_r0	C07	Rank3	BG25F-StrainEst	0.041013
C8_WGSerr_r0	C08	Rank3	BG25F-StrainEst	0.000890000000000002
C9_WGSerr_r0	C09	Rank3	BG25F-StrainEst	0.020802
C1_WGSerr_r0	C01	Rank3	BGx100F-StrainPanDA	0.0114238438068369
C10_WGSerr_r0	C10	Rank3	BGx100F-StrainPanDA	0.111607932526245
C11_WGSerr_r0	C11	Rank3	BGx100F-StrainPanDA	0.061005033506507
C12_WGSerr_r0	C12	Rank3	BGx100F-StrainPanDA	0.098963577551773
C13_WGSerr_r0	C13	Rank3	BGx100F-StrainPanDA	0.045253650298422
C14_WGSerr_r0	C14	Rank3	BGx100F-StrainPanDA	0.111569460456502
C15_WGSerr_r0	C15	Rank3	BGx100F-StrainPanDA	0.0568623755310672
C16_WGSerr_r0	C16	Rank3	BGx100F-StrainPanDA	0.034950120710013
C17_WGSerr_r0	C17	Rank3	BGx100F-StrainPanDA	0.0971833969803188
C18_WGSerr_r0	C18	Rank3	BGx100F-StrainPanDA	0.073742705639647
C19_WGSerr_r0	C19	Rank3	BGx100F-StrainPanDA	0.0208721947252294
C2_WGSerr_r0	C02	Rank3	BGx100F-StrainPanDA	0.040815820106776
C20_WGSerr_r0	C20	Rank3	BGx100F-StrainPanDA	0.0549651854235599
C3_WGSerr_r0	C03	Rank3	BGx100F-StrainPanDA	0.026813144174902
C4_WGSerr_r0	C04	Rank3	BGx100F-StrainPanDA	0.1
C5_WGSerr_r0	C05	Rank3	BGx100F-StrainPanDA	0.0651176148597583
C6_WGSerr_r0	C06	Rank3	BGx100F-StrainPanDA	0.0905798035760964
C7_WGSerr_r0	C07	Rank3	BGx100F-StrainPanDA	0.018469580387858
C8_WGSerr_r0	C08	Rank3	BGx100F-StrainPanDA	0.003434537474723
C9_WGSerr_r0	C09	Rank3	BGx100F-StrainPanDA	0.00512191271750401
C1_WGSerr_r0	C01	Rank3	BGx100F-StrainEst	0.040896
C10_WGSerr_r0	C10	Rank3	BGx100F-StrainEst	0.025405
C11_WGSerr_r0	C11	Rank3	BGx100F-StrainEst	0.005746
C12_WGSerr_r0	C12	Rank3	BGx100F-StrainEst	0.027882
C13_WGSerr_r0	C13	Rank3	BGx100F-StrainEst	0.00997199999999998
C14_WGSerr_r0	C14	Rank3	BGx100F-StrainEst	0.010244
C15_WGSerr_r0	C15	Rank3	BGx100F-StrainEst	0.047684
C16_WGSerr_r0	C16	Rank3	BGx100F-StrainEst	0.01135
C17_WGSerr_r0	C17	Rank3	BGx100F-StrainEst	0.016884
C18_WGSerr_r0	C18	Rank3	BGx100F-StrainEst	0.035005
C19_WGSerr_r0	C19	Rank3	BGx100F-StrainEst	0.012385
C2_WGSerr_r0	C02	Rank3	BGx100F-StrainEst	0.050435
C20_WGSerr_r0	C20	Rank3	BGx100F-StrainEst	0.04105
C3_WGSerr_r0	C03	Rank3	BGx100F-StrainEst	0.051348
C4_WGSerr_r0	C04	Rank3	BGx100F-StrainEst	0.049145
C5_WGSerr_r0	C05	Rank3	BGx100F-StrainEst	0.012926
C6_WGSerr_r0	C06	Rank3	BGx100F-StrainEst	0.041881
C7_WGSerr_r0	C07	Rank3	BGx100F-StrainEst	0.00442000000000001
C8_WGSerr_r0	C08	Rank3	BGx100F-StrainEst	0.012479
C9_WGSerr_r0	C09	Rank3	BGx100F-StrainEst	0.030173
C1_WGSerr_r0	C01	Rank3	BG0-StrainPanDA	0.045962910074644
C10_WGSerr_r0	C10	Rank3	BG0-StrainPanDA	0.074955504079977
C11_WGSerr_r0	C11	Rank3	BG0-StrainPanDA	0.026212264949002
C12_WGSerr_r0	C12	Rank3	BG0-StrainPanDA	0.029811605945819
C13_WGSerr_r0	C13	Rank3	BG0-StrainPanDA	0.006720754954085
C14_WGSerr_r0	C14	Rank3	BG0-StrainPanDA	0.045378154023219
C15_WGSerr_r0	C15	Rank3	BG0-StrainPanDA	0.00873720555982899
C16_WGSerr_r0	C16	Rank3	BG0-StrainPanDA	0.088968404797247
C17_WGSerr_r0	C17	Rank3	BG0-StrainPanDA	0.019023502436582
C18_WGSerr_r0	C18	Rank3	BG0-StrainPanDA	0.013062144601178
C19_WGSerr_r0	C19	Rank3	BG0-StrainPanDA	0.0095540668800001
C2_WGSerr_r0	C02	Rank3	BG0-StrainPanDA	0.090072089804168
C20_WGSerr_r0	C20	Rank3	BG0-StrainPanDA	0.00257943471438801
C3_WGSerr_r0	C03	Rank3	BG0-StrainPanDA	0.000620829486565999
C4_WGSerr_r0	C04	Rank3	BG0-StrainPanDA	0.0415548167420923
C5_WGSerr_r0	C05	Rank3	BG0-StrainPanDA	0.002872675632524
C6_WGSerr_r0	C06	Rank3	BG0-StrainPanDA	0.004593951856464
C7_WGSerr_r0	C07	Rank3	BG0-StrainPanDA	0.00383009442580398
C8_WGSerr_r0	C08	Rank3	BG0-StrainPanDA	0.006576669879643
C9_WGSerr_r0	C09	Rank3	BG0-StrainPanDA	0.042583994322009
C1_WGSerr_r0	C01	Rank3	BG0-StrainEst	0.017119
C10_WGSerr_r0	C10	Rank3	BG0-StrainEst	0.011155
C11_WGSerr_r0	C11	Rank3	BG0-StrainEst	0.02113
C12_WGSerr_r0	C12	Rank3	BG0-StrainEst	0.004242
C13_WGSerr_r0	C13	Rank3	BG0-StrainEst	0.025881
C14_WGSerr_r0	C14	Rank3	BG0-StrainEst	0.030363
C15_WGSerr_r0	C15	Rank3	BG0-StrainEst	0.020705
C16_WGSerr_r0	C16	Rank3	BG0-StrainEst	0.002382
C17_WGSerr_r0	C17	Rank3	BG0-StrainEst	0.030298
C18_WGSerr_r0	C18	Rank3	BG0-StrainEst	0.006466
C19_WGSerr_r0	C19	Rank3	BG0-StrainEst	0.019401
C2_WGSerr_r0	C02	Rank3	BG0-StrainEst	0.007714
C20_WGSerr_r0	C20	Rank3	BG0-StrainEst	0.00465100000000002
C3_WGSerr_r0	C03	Rank3	BG0-StrainEst	0.029059
C4_WGSerr_r0	C04	Rank3	BG0-StrainEst	0.000227000000000005
C5_WGSerr_r0	C05	Rank3	BG0-StrainEst	0.03469
C6_WGSerr_r0	C06	Rank3	BG0-StrainEst	0.00270500000000001
