Row.names	V2	Rank	variable	value
C8_WGSerr_r0	C08	GCA_str6	05x_pWGS-StrainEst	0.093937
C9_WGSerr_r0	C09	GCA_str6	05x_pWGS-StrainEst	0.031212
C1_WGSerr_r0	C01	GCA_str6	05x_pWGS-PStrain	0
C10_WGSerr_r0	C10	GCA_str6	05x_pWGS-PStrain	0
C11_WGSerr_r0	C11	GCA_str6	05x_pWGS-PStrain	0
C12_WGSerr_r0	C12	GCA_str6	05x_pWGS-PStrain	0
C13_WGSerr_r0	C13	GCA_str6	05x_pWGS-PStrain	0
C14_WGSerr_r0	C14	GCA_str6	05x_pWGS-PStrain	0
C15_WGSerr_r0	C15	GCA_str6	05x_pWGS-PStrain	0
C16_WGSerr_r0	C16	GCA_str6	05x_pWGS-PStrain	0
C17_WGSerr_r0	C17	GCA_str6	05x_pWGS-PStrain	0
C18_WGSerr_r0	C18	GCA_str6	05x_pWGS-PStrain	0
C19_WGSerr_r0	C19	GCA_str6	05x_pWGS-PStrain	0
C2_WGSerr_r0	C02	GCA_str6	05x_pWGS-PStrain	0
C20_WGSerr_r0	C20	GCA_str6	05x_pWGS-PStrain	0
C3_WGSerr_r0	C03	GCA_str6	05x_pWGS-PStrain	0
C4_WGSerr_r0	C04	GCA_str6	05x_pWGS-PStrain	0
C5_WGSerr_r0	C05	GCA_str6	05x_pWGS-PStrain	0
C6_WGSerr_r0	C06	GCA_str6	05x_pWGS-PStrain	0
C7_WGSerr_r0	C07	GCA_str6	05x_pWGS-PStrain	0
C8_WGSerr_r0	C08	GCA_str6	05x_pWGS-PStrain	0
C9_WGSerr_r0	C09	GCA_str6	05x_pWGS-PStrain	0
C1_WGSerr_r0	C01	GCA_str6	1x_pWGS-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str6	1x_pWGS-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str6	1x_pWGS-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str6	1x_pWGS-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str6	1x_pWGS-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str6	1x_pWGS-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str6	1x_pWGS-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str6	1x_pWGS-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str6	1x_pWGS-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str6	1x_pWGS-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str6	1x_pWGS-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str6	1x_pWGS-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str6	1x_pWGS-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str6	1x_pWGS-StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str6	1x_pWGS-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str6	1x_pWGS-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str6	1x_pWGS-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str6	1x_pWGS-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str6	1x_pWGS-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str6	1x_pWGS-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_str6	1x_pWGS-StrainEst	0.029767
C10_WGSerr_r0	C10	GCA_str6	1x_pWGS-StrainEst	0.052281
C11_WGSerr_r0	C11	GCA_str6	1x_pWGS-StrainEst	0.058983
C12_WGSerr_r0	C12	GCA_str6	1x_pWGS-StrainEst	0.038602
C13_WGSerr_r0	C13	GCA_str6	1x_pWGS-StrainEst	0.018224
C14_WGSerr_r0	C14	GCA_str6	1x_pWGS-StrainEst	0.038684
C15_WGSerr_r0	C15	GCA_str6	1x_pWGS-StrainEst	0.029132
C16_WGSerr_r0	C16	GCA_str6	1x_pWGS-StrainEst	0.036635
C17_WGSerr_r0	C17	GCA_str6	1x_pWGS-StrainEst	0.019576
C18_WGSerr_r0	C18	GCA_str6	1x_pWGS-StrainEst	0.019626
C19_WGSerr_r0	C19	GCA_str6	1x_pWGS-StrainEst	0.035183
C2_WGSerr_r0	C02	GCA_str6	1x_pWGS-StrainEst	0.034456
C20_WGSerr_r0	C20	GCA_str6	1x_pWGS-StrainEst	0.012748
C3_WGSerr_r0	C03	GCA_str6	1x_pWGS-StrainEst	0.04281
C4_WGSerr_r0	C04	GCA_str6	1x_pWGS-StrainEst	0.033172
C5_WGSerr_r0	C05	GCA_str6	1x_pWGS-StrainEst	0.045749
C6_WGSerr_r0	C06	GCA_str6	1x_pWGS-StrainEst	0.037321
C7_WGSerr_r0	C07	GCA_str6	1x_pWGS-StrainEst	0.0472
C8_WGSerr_r0	C08	GCA_str6	1x_pWGS-StrainEst	0.075572
C9_WGSerr_r0	C09	GCA_str6	1x_pWGS-StrainEst	0.042527
C1_WGSerr_r0	C01	GCA_str6	1x_pWGS-PStrain	0
C10_WGSerr_r0	C10	GCA_str6	1x_pWGS-PStrain	0
C11_WGSerr_r0	C11	GCA_str6	1x_pWGS-PStrain	0
C12_WGSerr_r0	C12	GCA_str6	1x_pWGS-PStrain	0
C13_WGSerr_r0	C13	GCA_str6	1x_pWGS-PStrain	0
C14_WGSerr_r0	C14	GCA_str6	1x_pWGS-PStrain	0
C15_WGSerr_r0	C15	GCA_str6	1x_pWGS-PStrain	0
C16_WGSerr_r0	C16	GCA_str6	1x_pWGS-PStrain	0
C17_WGSerr_r0	C17	GCA_str6	1x_pWGS-PStrain	0
C18_WGSerr_r0	C18	GCA_str6	1x_pWGS-PStrain	0
C19_WGSerr_r0	C19	GCA_str6	1x_pWGS-PStrain	0
C2_WGSerr_r0	C02	GCA_str6	1x_pWGS-PStrain	0
C20_WGSerr_r0	C20	GCA_str6	1x_pWGS-PStrain	0
C3_WGSerr_r0	C03	GCA_str6	1x_pWGS-PStrain	0
C4_WGSerr_r0	C04	GCA_str6	1x_pWGS-PStrain	0
C5_WGSerr_r0	C05	GCA_str6	1x_pWGS-PStrain	0
C6_WGSerr_r0	C06	GCA_str6	1x_pWGS-PStrain	0
C7_WGSerr_r0	C07	GCA_str6	1x_pWGS-PStrain	0
C8_WGSerr_r0	C08	GCA_str6	1x_pWGS-PStrain	0
C9_WGSerr_r0	C09	GCA_str6	1x_pWGS-PStrain	0
C1_WGSerr_r0	C01	GCA_str6	2x_pWGS-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str6	2x_pWGS-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str6	2x_pWGS-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str6	2x_pWGS-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str6	2x_pWGS-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str6	2x_pWGS-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str6	2x_pWGS-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str6	2x_pWGS-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str6	2x_pWGS-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str6	2x_pWGS-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str6	2x_pWGS-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str6	2x_pWGS-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str6	2x_pWGS-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str6	2x_pWGS-StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str6	2x_pWGS-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str6	2x_pWGS-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str6	2x_pWGS-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str6	2x_pWGS-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str6	2x_pWGS-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str6	2x_pWGS-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_str6	2x_pWGS-StrainEst	0.037445
C10_WGSerr_r0	C10	GCA_str6	2x_pWGS-StrainEst	0.051716
C11_WGSerr_r0	C11	GCA_str6	2x_pWGS-StrainEst	0.05523
C12_WGSerr_r0	C12	GCA_str6	2x_pWGS-StrainEst	0.033413
C13_WGSerr_r0	C13	GCA_str6	2x_pWGS-StrainEst	0.022006
C14_WGSerr_r0	C14	GCA_str6	2x_pWGS-StrainEst	0.047738
C15_WGSerr_r0	C15	GCA_str6	2x_pWGS-StrainEst	0.032607
C16_WGSerr_r0	C16	GCA_str6	2x_pWGS-StrainEst	0.042318
C17_WGSerr_r0	C17	GCA_str6	2x_pWGS-StrainEst	0.012614
C18_WGSerr_r0	C18	GCA_str6	2x_pWGS-StrainEst	0.029281
C19_WGSerr_r0	C19	GCA_str6	2x_pWGS-StrainEst	0.033062
C2_WGSerr_r0	C02	GCA_str6	2x_pWGS-StrainEst	0.046746
C20_WGSerr_r0	C20	GCA_str6	2x_pWGS-StrainEst	0.016126
C3_WGSerr_r0	C03	GCA_str6	2x_pWGS-StrainEst	0.039482
C4_WGSerr_r0	C04	GCA_str6	2x_pWGS-StrainEst	0.045547
C5_WGSerr_r0	C05	GCA_str6	2x_pWGS-StrainEst	0.04153
C6_WGSerr_r0	C06	GCA_str6	2x_pWGS-StrainEst	0.041177
C7_WGSerr_r0	C07	GCA_str6	2x_pWGS-StrainEst	0.049981
C8_WGSerr_r0	C08	GCA_str6	2x_pWGS-StrainEst	0.09429
C9_WGSerr_r0	C09	GCA_str6	2x_pWGS-StrainEst	0.042497
C1_WGSerr_r0	C01	GCA_str6	2x_pWGS-PStrain	0
C10_WGSerr_r0	C10	GCA_str6	2x_pWGS-PStrain	0
C11_WGSerr_r0	C11	GCA_str6	2x_pWGS-PStrain	0
C12_WGSerr_r0	C12	GCA_str6	2x_pWGS-PStrain	0
C13_WGSerr_r0	C13	GCA_str6	2x_pWGS-PStrain	0
C14_WGSerr_r0	C14	GCA_str6	2x_pWGS-PStrain	0
C15_WGSerr_r0	C15	GCA_str6	2x_pWGS-PStrain	0
C16_WGSerr_r0	C16	GCA_str6	2x_pWGS-PStrain	0
C17_WGSerr_r0	C17	GCA_str6	2x_pWGS-PStrain	0
C18_WGSerr_r0	C18	GCA_str6	2x_pWGS-PStrain	0
C19_WGSerr_r0	C19	GCA_str6	2x_pWGS-PStrain	0
C2_WGSerr_r0	C02	GCA_str6	2x_pWGS-PStrain	0
C20_WGSerr_r0	C20	GCA_str6	2x_pWGS-PStrain	0
C3_WGSerr_r0	C03	GCA_str6	2x_pWGS-PStrain	0
C4_WGSerr_r0	C04	GCA_str6	2x_pWGS-PStrain	0
C5_WGSerr_r0	C05	GCA_str6	2x_pWGS-PStrain	0
C6_WGSerr_r0	C06	GCA_str6	2x_pWGS-PStrain	0
C7_WGSerr_r0	C07	GCA_str6	2x_pWGS-PStrain	0
C8_WGSerr_r0	C08	GCA_str6	2x_pWGS-PStrain	0
C9_WGSerr_r0	C09	GCA_str6	2x_pWGS-PStrain	0
C1_WGSerr_r0	C01	GCA_str6	5x_pWGS-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str6	5x_pWGS-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str6	5x_pWGS-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str6	5x_pWGS-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str6	5x_pWGS-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str6	5x_pWGS-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str6	5x_pWGS-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str6	5x_pWGS-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str6	5x_pWGS-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str6	5x_pWGS-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str6	5x_pWGS-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str6	5x_pWGS-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str6	5x_pWGS-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str6	5x_pWGS-StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str6	5x_pWGS-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str6	5x_pWGS-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str6	5x_pWGS-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str6	5x_pWGS-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str6	5x_pWGS-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str6	5x_pWGS-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_str6	5x_pWGS-StrainEst	0.039302
C10_WGSerr_r0	C10	GCA_str6	5x_pWGS-StrainEst	0.053478
C11_WGSerr_r0	C11	GCA_str6	5x_pWGS-StrainEst	0.058865
C12_WGSerr_r0	C12	GCA_str6	5x_pWGS-StrainEst	0.034397
C13_WGSerr_r0	C13	GCA_str6	5x_pWGS-StrainEst	0.021679
C14_WGSerr_r0	C14	GCA_str6	5x_pWGS-StrainEst	0.03892
C15_WGSerr_r0	C15	GCA_str6	5x_pWGS-StrainEst	0.023761
C16_WGSerr_r0	C16	GCA_str6	5x_pWGS-StrainEst	0.042533
C17_WGSerr_r0	C17	GCA_str6	5x_pWGS-StrainEst	0.014305
C18_WGSerr_r0	C18	GCA_str6	5x_pWGS-StrainEst	0.021491
C19_WGSerr_r0	C19	GCA_str6	5x_pWGS-StrainEst	0.039488
C2_WGSerr_r0	C02	GCA_str6	5x_pWGS-StrainEst	0.044194
C20_WGSerr_r0	C20	GCA_str6	5x_pWGS-StrainEst	0.015477
C3_WGSerr_r0	C03	GCA_str6	5x_pWGS-StrainEst	0.051815
C4_WGSerr_r0	C04	GCA_str6	5x_pWGS-StrainEst	0.039853
C5_WGSerr_r0	C05	GCA_str6	5x_pWGS-StrainEst	0.047532
C6_WGSerr_r0	C06	GCA_str6	5x_pWGS-StrainEst	0.036204
C7_WGSerr_r0	C07	GCA_str6	5x_pWGS-StrainEst	0.042618
C8_WGSerr_r0	C08	GCA_str6	5x_pWGS-StrainEst	0.098823
C9_WGSerr_r0	C09	GCA_str6	5x_pWGS-StrainEst	0.046528
C1_WGSerr_r0	C01	GCA_str6	5x_pWGS-PStrain	0
C10_WGSerr_r0	C10	GCA_str6	5x_pWGS-PStrain	0
C11_WGSerr_r0	C11	GCA_str6	5x_pWGS-PStrain	0
C12_WGSerr_r0	C12	GCA_str6	5x_pWGS-PStrain	0
C13_WGSerr_r0	C13	GCA_str6	5x_pWGS-PStrain	0
C14_WGSerr_r0	C14	GCA_str6	5x_pWGS-PStrain	0
C15_WGSerr_r0	C15	GCA_str6	5x_pWGS-PStrain	0
C16_WGSerr_r0	C16	GCA_str6	5x_pWGS-PStrain	0
C17_WGSerr_r0	C17	GCA_str6	5x_pWGS-PStrain	0
C18_WGSerr_r0	C18	GCA_str6	5x_pWGS-PStrain	0
C19_WGSerr_r0	C19	GCA_str6	5x_pWGS-PStrain	0
C2_WGSerr_r0	C02	GCA_str6	5x_pWGS-PStrain	0
C20_WGSerr_r0	C20	GCA_str6	5x_pWGS-PStrain	0
C3_WGSerr_r0	C03	GCA_str6	5x_pWGS-PStrain	0
C4_WGSerr_r0	C04	GCA_str6	5x_pWGS-PStrain	0
C5_WGSerr_r0	C05	GCA_str6	5x_pWGS-PStrain	0
C6_WGSerr_r0	C06	GCA_str6	5x_pWGS-PStrain	0
C7_WGSerr_r0	C07	GCA_str6	5x_pWGS-PStrain	0
C8_WGSerr_r0	C08	GCA_str6	5x_pWGS-PStrain	0
C9_WGSerr_r0	C09	GCA_str6	5x_pWGS-PStrain	0
C1_WGSerr_r0	C01	GCA_str6	bench	0.05
C10_WGSerr_r0	C10	GCA_str6	bench	0.05
C11_WGSerr_r0	C11	GCA_str6	bench	0.05
C12_WGSerr_r0	C12	GCA_str6	bench	0.05
C13_WGSerr_r0	C13	GCA_str6	bench	0.05
C14_WGSerr_r0	C14	GCA_str6	bench	0.05
C15_WGSerr_r0	C15	GCA_str6	bench	0.05
C16_WGSerr_r0	C16	GCA_str6	bench	0.1
C17_WGSerr_r0	C17	GCA_str6	bench	0.05
C18_WGSerr_r0	C18	GCA_str6	bench	0.05
C19_WGSerr_r0	C19	GCA_str6	bench	0.05
C2_WGSerr_r0	C02	GCA_str6	bench	0.05
C20_WGSerr_r0	C20	GCA_str6	bench	0.05
C3_WGSerr_r0	C03	GCA_str6	bench	0.1
C4_WGSerr_r0	C04	GCA_str6	bench	0.1
C5_WGSerr_r0	C05	GCA_str6	bench	0.1
C6_WGSerr_r0	C06	GCA_str6	bench	0.05
C7_WGSerr_r0	C07	GCA_str6	bench	0.05
C8_WGSerr_r0	C08	GCA_str6	bench	0.1
C9_WGSerr_r0	C09	GCA_str6	bench	0.1
C1_WGSerr_r0	C01	GCA_str7	02x_pWGS-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str7	02x_pWGS-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str7	02x_pWGS-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str7	02x_pWGS-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str7	02x_pWGS-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str7	02x_pWGS-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str7	02x_pWGS-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str7	02x_pWGS-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str7	02x_pWGS-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str7	02x_pWGS-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str7	02x_pWGS-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str7	02x_pWGS-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str7	02x_pWGS-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str7	02x_pWGS-StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str7	02x_pWGS-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str7	02x_pWGS-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str7	02x_pWGS-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str7	02x_pWGS-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str7	02x_pWGS-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str7	02x_pWGS-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_str7	02x_pWGS-StrainEst	0.012595
C10_WGSerr_r0	C10	GCA_str7	02x_pWGS-StrainEst	0.046393
C11_WGSerr_r0	C11	GCA_str7	02x_pWGS-StrainEst	0.022902
C12_WGSerr_r0	C12	GCA_str7	02x_pWGS-StrainEst	0.026439
C13_WGSerr_r0	C13	GCA_str7	02x_pWGS-StrainEst	0.01127
C14_WGSerr_r0	C14	GCA_str7	02x_pWGS-StrainEst	0.023099
C15_WGSerr_r0	C15	GCA_str7	02x_pWGS-StrainEst	0.026291
C16_WGSerr_r0	C16	GCA_str7	02x_pWGS-StrainEst	0.025403
C17_WGSerr_r0	C17	GCA_str7	02x_pWGS-StrainEst	0.017681
C18_WGSerr_r0	C18	GCA_str7	02x_pWGS-StrainEst	0.019095
C19_WGSerr_r0	C19	GCA_str7	02x_pWGS-StrainEst	0.016534
C2_WGSerr_r0	C02	GCA_str7	02x_pWGS-StrainEst	0.030962
C20_WGSerr_r0	C20	GCA_str7	02x_pWGS-StrainEst	0.011865
C3_WGSerr_r0	C03	GCA_str7	02x_pWGS-StrainEst	0.030385
C4_WGSerr_r0	C04	GCA_str7	02x_pWGS-StrainEst	0.025124
C5_WGSerr_r0	C05	GCA_str7	02x_pWGS-StrainEst	0.025027
C6_WGSerr_r0	C06	GCA_str7	02x_pWGS-StrainEst	0.031841
C7_WGSerr_r0	C07	GCA_str7	02x_pWGS-StrainEst	0.029895
C8_WGSerr_r0	C08	GCA_str7	02x_pWGS-StrainEst	0.04364
C9_WGSerr_r0	C09	GCA_str7	02x_pWGS-StrainEst	0.025434
C1_WGSerr_r0	C01	GCA_str7	02x_pWGS-PStrain	0
C10_WGSerr_r0	C10	GCA_str7	02x_pWGS-PStrain	0
C11_WGSerr_r0	C11	GCA_str7	02x_pWGS-PStrain	0
C12_WGSerr_r0	C12	GCA_str7	02x_pWGS-PStrain	0
C13_WGSerr_r0	C13	GCA_str7	02x_pWGS-PStrain	0
C14_WGSerr_r0	C14	GCA_str7	02x_pWGS-PStrain	0
C15_WGSerr_r0	C15	GCA_str7	02x_pWGS-PStrain	0
C16_WGSerr_r0	C16	GCA_str7	02x_pWGS-PStrain	0
C17_WGSerr_r0	C17	GCA_str7	02x_pWGS-PStrain	0
C18_WGSerr_r0	C18	GCA_str7	02x_pWGS-PStrain	0
C19_WGSerr_r0	C19	GCA_str7	02x_pWGS-PStrain	0
C2_WGSerr_r0	C02	GCA_str7	02x_pWGS-PStrain	0
C20_WGSerr_r0	C20	GCA_str7	02x_pWGS-PStrain	0
C3_WGSerr_r0	C03	GCA_str7	02x_pWGS-PStrain	0
C4_WGSerr_r0	C04	GCA_str7	02x_pWGS-PStrain	0
C5_WGSerr_r0	C05	GCA_str7	02x_pWGS-PStrain	0
C6_WGSerr_r0	C06	GCA_str7	02x_pWGS-PStrain	0
C7_WGSerr_r0	C07	GCA_str7	02x_pWGS-PStrain	0
C8_WGSerr_r0	C08	GCA_str7	02x_pWGS-PStrain	0
C9_WGSerr_r0	C09	GCA_str7	02x_pWGS-PStrain	0
C1_WGSerr_r0	C01	GCA_str7	05x_pWGS-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str7	05x_pWGS-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str7	05x_pWGS-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str7	05x_pWGS-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str7	05x_pWGS-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str7	05x_pWGS-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str7	05x_pWGS-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str7	05x_pWGS-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str7	05x_pWGS-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str7	05x_pWGS-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str7	05x_pWGS-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str7	05x_pWGS-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str7	05x_pWGS-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str7	05x_pWGS-StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str7	05x_pWGS-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str7	05x_pWGS-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str7	05x_pWGS-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str7	05x_pWGS-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str7	05x_pWGS-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str7	05x_pWGS-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_str7	05x_pWGS-StrainEst	0.012595
C10_WGSerr_r0	C10	GCA_str7	05x_pWGS-StrainEst	0.046393
C11_WGSerr_r0	C11	GCA_str7	05x_pWGS-StrainEst	0.022902
C12_WGSerr_r0	C12	GCA_str7	05x_pWGS-StrainEst	0.026439
C13_WGSerr_r0	C13	GCA_str7	05x_pWGS-StrainEst	0.01127
C14_WGSerr_r0	C14	GCA_str7	05x_pWGS-StrainEst	0.023099
C15_WGSerr_r0	C15	GCA_str7	05x_pWGS-StrainEst	0.026291
C16_WGSerr_r0	C16	GCA_str7	05x_pWGS-StrainEst	0.025403
C17_WGSerr_r0	C17	GCA_str7	05x_pWGS-StrainEst	0.017681
C18_WGSerr_r0	C18	GCA_str7	05x_pWGS-StrainEst	0.019095
C19_WGSerr_r0	C19	GCA_str7	05x_pWGS-StrainEst	0.016534
C2_WGSerr_r0	C02	GCA_str7	05x_pWGS-StrainEst	0.030962
C20_WGSerr_r0	C20	GCA_str7	05x_pWGS-StrainEst	0.011865
C3_WGSerr_r0	C03	GCA_str7	05x_pWGS-StrainEst	0.030385
C4_WGSerr_r0	C04	GCA_str7	05x_pWGS-StrainEst	0.025124
C5_WGSerr_r0	C05	GCA_str7	05x_pWGS-StrainEst	0.025027
C6_WGSerr_r0	C06	GCA_str7	05x_pWGS-StrainEst	0.031841
C7_WGSerr_r0	C07	GCA_str7	05x_pWGS-StrainEst	0.029895
C8_WGSerr_r0	C08	GCA_str7	05x_pWGS-StrainEst	0.04364
C9_WGSerr_r0	C09	GCA_str7	05x_pWGS-StrainEst	0.025434
C1_WGSerr_r0	C01	GCA_str7	05x_pWGS-PStrain	0
C10_WGSerr_r0	C10	GCA_str7	05x_pWGS-PStrain	0
C11_WGSerr_r0	C11	GCA_str7	05x_pWGS-PStrain	0
C12_WGSerr_r0	C12	GCA_str7	05x_pWGS-PStrain	0
C13_WGSerr_r0	C13	GCA_str7	05x_pWGS-PStrain	0
C14_WGSerr_r0	C14	GCA_str7	05x_pWGS-PStrain	0
C15_WGSerr_r0	C15	GCA_str7	05x_pWGS-PStrain	0
C16_WGSerr_r0	C16	GCA_str7	05x_pWGS-PStrain	0
C17_WGSerr_r0	C17	GCA_str7	05x_pWGS-PStrain	0
C18_WGSerr_r0	C18	GCA_str7	05x_pWGS-PStrain	0
C19_WGSerr_r0	C19	GCA_str7	05x_pWGS-PStrain	0
C2_WGSerr_r0	C02	GCA_str7	05x_pWGS-PStrain	0
C20_WGSerr_r0	C20	GCA_str7	05x_pWGS-PStrain	0
C3_WGSerr_r0	C03	GCA_str7	05x_pWGS-PStrain	0
C4_WGSerr_r0	C04	GCA_str7	05x_pWGS-PStrain	0
C5_WGSerr_r0	C05	GCA_str7	05x_pWGS-PStrain	0
C6_WGSerr_r0	C06	GCA_str7	05x_pWGS-PStrain	0
C7_WGSerr_r0	C07	GCA_str7	05x_pWGS-PStrain	0
C8_WGSerr_r0	C08	GCA_str7	05x_pWGS-PStrain	0
C9_WGSerr_r0	C09	GCA_str7	05x_pWGS-PStrain	0
C1_WGSerr_r0	C01	GCA_str7	1x_pWGS-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str7	1x_pWGS-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str7	1x_pWGS-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str7	1x_pWGS-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str7	1x_pWGS-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str7	1x_pWGS-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str7	1x_pWGS-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str7	1x_pWGS-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str7	1x_pWGS-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str7	1x_pWGS-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str7	1x_pWGS-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str7	1x_pWGS-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str7	1x_pWGS-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str7	1x_pWGS-StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str7	1x_pWGS-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str7	1x_pWGS-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str7	1x_pWGS-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str7	1x_pWGS-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str7	1x_pWGS-StrainPanDA	0
