Rank	variable	V2	N	value	sd	se	ci
GCA_str1	02x_pWGS-StrainEst	C18	1	0.315224	NA	NA	NA
GCA_str1	02x_pWGS-StrainEst	C19	1	0.367194	NA	NA	NA
GCA_str1	02x_pWGS-StrainEst	C20	1	0.34772	NA	NA	NA
GCA_str1	02x_pWGS-PStrain	C01	1	1	NA	NA	NA
GCA_str1	02x_pWGS-PStrain	C02	1	1	NA	NA	NA
GCA_str1	02x_pWGS-PStrain	C03	1	1	NA	NA	NA
GCA_str1	02x_pWGS-PStrain	C04	1	1	NA	NA	NA
GCA_str1	02x_pWGS-PStrain	C05	1	1	NA	NA	NA
GCA_str1	02x_pWGS-PStrain	C06	1	1	NA	NA	NA
GCA_str1	02x_pWGS-PStrain	C07	1	1	NA	NA	NA
GCA_str1	02x_pWGS-PStrain	C08	1	1	NA	NA	NA
GCA_str1	02x_pWGS-PStrain	C09	1	1	NA	NA	NA
GCA_str1	02x_pWGS-PStrain	C10	1	1	NA	NA	NA
GCA_str1	02x_pWGS-PStrain	C11	1	1	NA	NA	NA
GCA_str1	02x_pWGS-PStrain	C12	1	1	NA	NA	NA
GCA_str1	02x_pWGS-PStrain	C13	1	1	NA	NA	NA
GCA_str1	02x_pWGS-PStrain	C14	1	1	NA	NA	NA
GCA_str1	02x_pWGS-PStrain	C15	1	1	NA	NA	NA
GCA_str1	02x_pWGS-PStrain	C16	1	1	NA	NA	NA
GCA_str1	02x_pWGS-PStrain	C17	1	1	NA	NA	NA
GCA_str1	02x_pWGS-PStrain	C18	1	1	NA	NA	NA
GCA_str1	02x_pWGS-PStrain	C19	1	1	NA	NA	NA
GCA_str1	02x_pWGS-PStrain	C20	1	1	NA	NA	NA
GCA_str1	05x_pWGS-StrainPanDA	C01	1	0.545187534817149	NA	NA	NA
GCA_str1	05x_pWGS-StrainPanDA	C02	1	0.709651049840192	NA	NA	NA
GCA_str1	05x_pWGS-StrainPanDA	C03	1	0.268098219456409	NA	NA	NA
GCA_str1	05x_pWGS-StrainPanDA	C04	1	0.324523496890794	NA	NA	NA
GCA_str1	05x_pWGS-StrainPanDA	C05	1	0.553952547109974	NA	NA	NA
GCA_str1	05x_pWGS-StrainPanDA	C06	1	0.637099920952485	NA	NA	NA
GCA_str1	05x_pWGS-StrainPanDA	C07	1	0.436231434243143	NA	NA	NA
GCA_str1	05x_pWGS-StrainPanDA	C08	1	0.365603321768349	NA	NA	NA
GCA_str1	05x_pWGS-StrainPanDA	C09	1	0.49318090622079	NA	NA	NA
GCA_str1	05x_pWGS-StrainPanDA	C10	1	0.768958851072634	NA	NA	NA
GCA_str1	05x_pWGS-StrainPanDA	C11	1	0.694096618550371	NA	NA	NA
GCA_str1	05x_pWGS-StrainPanDA	C12	1	0.806387064433193	NA	NA	NA
GCA_str1	05x_pWGS-StrainPanDA	C13	1	0.369261465296754	NA	NA	NA
GCA_str1	05x_pWGS-StrainPanDA	C14	1	0.526176125732745	NA	NA	NA
GCA_str1	05x_pWGS-StrainPanDA	C15	1	0.43986244451055	NA	NA	NA
GCA_str1	05x_pWGS-StrainPanDA	C16	1	0.503491273294321	NA	NA	NA
GCA_str1	05x_pWGS-StrainPanDA	C17	1	0.329140540294165	NA	NA	NA
GCA_str1	05x_pWGS-StrainPanDA	C18	1	0.451823589813219	NA	NA	NA
GCA_str1	05x_pWGS-StrainPanDA	C19	1	0.604093804200576	NA	NA	NA
GCA_str1	05x_pWGS-StrainPanDA	C20	1	0.585394998019485	NA	NA	NA
GCA_str1	05x_pWGS-StrainEst	C01	1	0.320164	NA	NA	NA
GCA_str1	05x_pWGS-StrainEst	C02	1	0.211147	NA	NA	NA
GCA_str1	05x_pWGS-StrainEst	C03	1	0.201468	NA	NA	NA
GCA_str1	05x_pWGS-StrainEst	C04	1	0.241736	NA	NA	NA
GCA_str1	05x_pWGS-StrainEst	C05	1	0.367907	NA	NA	NA
GCA_str1	05x_pWGS-StrainEst	C06	1	0.262884	NA	NA	NA
GCA_str1	05x_pWGS-StrainEst	C07	1	0.318666	NA	NA	NA
GCA_str1	05x_pWGS-StrainEst	C08	1	0.204314	NA	NA	NA
GCA_str1	05x_pWGS-StrainEst	C09	1	0.23243	NA	NA	NA
GCA_str1	05x_pWGS-StrainEst	C10	1	0.214996	NA	NA	NA
GCA_str1	05x_pWGS-StrainEst	C11	1	0.474604	NA	NA	NA
GCA_str1	05x_pWGS-StrainEst	C12	1	0.486561	NA	NA	NA
GCA_str1	05x_pWGS-StrainEst	C13	1	0.281132	NA	NA	NA
GCA_str1	05x_pWGS-StrainEst	C14	1	0.317465	NA	NA	NA
GCA_str1	05x_pWGS-StrainEst	C15	1	0.313989	NA	NA	NA
GCA_str1	05x_pWGS-StrainEst	C16	1	0.329686	NA	NA	NA
GCA_str1	05x_pWGS-StrainEst	C17	1	0.270983	NA	NA	NA
GCA_str1	05x_pWGS-StrainEst	C18	1	0.315224	NA	NA	NA
GCA_str1	05x_pWGS-StrainEst	C19	1	0.367194	NA	NA	NA
GCA_str1	05x_pWGS-StrainEst	C20	1	0.34772	NA	NA	NA
GCA_str1	05x_pWGS-PStrain	C01	1	1	NA	NA	NA
GCA_str1	05x_pWGS-PStrain	C02	1	1	NA	NA	NA
GCA_str1	05x_pWGS-PStrain	C03	1	1	NA	NA	NA
GCA_str1	05x_pWGS-PStrain	C04	1	1	NA	NA	NA
GCA_str1	05x_pWGS-PStrain	C05	1	1	NA	NA	NA
GCA_str1	05x_pWGS-PStrain	C06	1	1	NA	NA	NA
GCA_str1	05x_pWGS-PStrain	C07	1	1	NA	NA	NA
GCA_str1	05x_pWGS-PStrain	C08	1	1	NA	NA	NA
GCA_str1	05x_pWGS-PStrain	C09	1	0.35	NA	NA	NA
GCA_str1	05x_pWGS-PStrain	C10	1	0.416667	NA	NA	NA
GCA_str1	05x_pWGS-PStrain	C11	1	1	NA	NA	NA
GCA_str1	05x_pWGS-PStrain	C12	1	1	NA	NA	NA
GCA_str1	05x_pWGS-PStrain	C13	1	1	NA	NA	NA
GCA_str1	05x_pWGS-PStrain	C14	1	1	NA	NA	NA
GCA_str1	05x_pWGS-PStrain	C15	1	1	NA	NA	NA
GCA_str1	05x_pWGS-PStrain	C16	1	1	NA	NA	NA
GCA_str1	05x_pWGS-PStrain	C17	1	1	NA	NA	NA
GCA_str1	05x_pWGS-PStrain	C18	1	1	NA	NA	NA
GCA_str1	05x_pWGS-PStrain	C19	1	1	NA	NA	NA
GCA_str1	05x_pWGS-PStrain	C20	1	1	NA	NA	NA
GCA_str1	1x_pWGS-StrainPanDA	C01	1	0.528139448211158	NA	NA	NA
GCA_str1	1x_pWGS-StrainPanDA	C02	1	0.629264698673457	NA	NA	NA
GCA_str1	1x_pWGS-StrainPanDA	C03	1	0.251311377679827	NA	NA	NA
GCA_str1	1x_pWGS-StrainPanDA	C04	1	0.403496107708705	NA	NA	NA
GCA_str1	1x_pWGS-StrainPanDA	C05	1	0.569652619526638	NA	NA	NA
GCA_str1	1x_pWGS-StrainPanDA	C06	1	0.557159592346897	NA	NA	NA
GCA_str1	1x_pWGS-StrainPanDA	C07	1	0.434503603374572	NA	NA	NA
GCA_str1	1x_pWGS-StrainPanDA	C08	1	0.460915185675883	NA	NA	NA
GCA_str1	1x_pWGS-StrainPanDA	C09	1	0.506691812523292	NA	NA	NA
GCA_str1	1x_pWGS-StrainPanDA	C10	1	0.679181280579912	NA	NA	NA
GCA_str1	1x_pWGS-StrainPanDA	C11	1	0.627709989212356	NA	NA	NA
GCA_str1	1x_pWGS-StrainPanDA	C12	1	0.658105439556666	NA	NA	NA
GCA_str1	1x_pWGS-StrainPanDA	C13	1	0.415944477940265	NA	NA	NA
GCA_str1	1x_pWGS-StrainPanDA	C14	1	0.624120794170724	NA	NA	NA
GCA_str1	1x_pWGS-StrainPanDA	C15	1	0.449460716685274	NA	NA	NA
GCA_str1	1x_pWGS-StrainPanDA	C16	1	0.397308015345843	NA	NA	NA
GCA_str1	1x_pWGS-StrainPanDA	C17	1	0.400328439443758	NA	NA	NA
GCA_str1	1x_pWGS-StrainPanDA	C18	1	0.439458068767879	NA	NA	NA
GCA_str1	1x_pWGS-StrainPanDA	C19	1	0.642629112927739	NA	NA	NA
GCA_str1	1x_pWGS-StrainPanDA	C20	1	0.481312542677528	NA	NA	NA
GCA_str1	1x_pWGS-StrainEst	C01	1	0.331194	NA	NA	NA
GCA_str1	1x_pWGS-StrainEst	C02	1	0.221377	NA	NA	NA
GCA_str1	1x_pWGS-StrainEst	C03	1	0.211566	NA	NA	NA
GCA_str1	1x_pWGS-StrainEst	C04	1	0.253045	NA	NA	NA
GCA_str1	1x_pWGS-StrainEst	C05	1	0.359614	NA	NA	NA
GCA_str1	1x_pWGS-StrainEst	C06	1	0.278868	NA	NA	NA
GCA_str1	1x_pWGS-StrainEst	C07	1	0.321202	NA	NA	NA
GCA_str1	1x_pWGS-StrainEst	C08	1	0.214236	NA	NA	NA
GCA_str1	1x_pWGS-StrainEst	C09	1	0.239067	NA	NA	NA
GCA_str1	1x_pWGS-StrainEst	C10	1	0.21928	NA	NA	NA
GCA_str1	1x_pWGS-StrainEst	C11	1	0.481585	NA	NA	NA
GCA_str1	1x_pWGS-StrainEst	C12	1	0.479923	NA	NA	NA
GCA_str1	1x_pWGS-StrainEst	C13	1	0.283392	NA	NA	NA
GCA_str1	1x_pWGS-StrainEst	C14	1	0.31657	NA	NA	NA
GCA_str1	1x_pWGS-StrainEst	C15	1	0.322243	NA	NA	NA
GCA_str1	1x_pWGS-StrainEst	C16	1	0.345146	NA	NA	NA
GCA_str1	1x_pWGS-StrainEst	C17	1	0.279667	NA	NA	NA
GCA_str1	1x_pWGS-StrainEst	C18	1	0.310826	NA	NA	NA
GCA_str1	1x_pWGS-StrainEst	C19	1	0.378625	NA	NA	NA
GCA_str1	1x_pWGS-StrainEst	C20	1	0.357954	NA	NA	NA
GCA_str1	1x_pWGS-PStrain	C01	1	0.5	NA	NA	NA
GCA_str1	1x_pWGS-PStrain	C02	1	0.555556	NA	NA	NA
GCA_str1	1x_pWGS-PStrain	C03	1	0.5	NA	NA	NA
GCA_str1	1x_pWGS-PStrain	C04	1	0.375	NA	NA	NA
GCA_str1	1x_pWGS-PStrain	C05	1	0.545455	NA	NA	NA
GCA_str1	1x_pWGS-PStrain	C06	1	0.383333	NA	NA	NA
GCA_str1	1x_pWGS-PStrain	C07	1	0.5	NA	NA	NA
GCA_str1	1x_pWGS-PStrain	C08	1	0.369048	NA	NA	NA
GCA_str1	1x_pWGS-PStrain	C09	1	0.385714	NA	NA	NA
GCA_str1	1x_pWGS-PStrain	C10	1	0.4875	NA	NA	NA
GCA_str1	1x_pWGS-PStrain	C11	1	0.5	NA	NA	NA
GCA_str1	1x_pWGS-PStrain	C12	1	0.454545	NA	NA	NA
GCA_str1	1x_pWGS-PStrain	C13	1	0.5	NA	NA	NA
GCA_str1	1x_pWGS-PStrain	C14	1	0.346154	NA	NA	NA
GCA_str1	1x_pWGS-PStrain	C15	1	0.375	NA	NA	NA
GCA_str1	1x_pWGS-PStrain	C16	1	0.444444	NA	NA	NA
GCA_str1	1x_pWGS-PStrain	C17	1	0.416667	NA	NA	NA
GCA_str1	1x_pWGS-PStrain	C18	1	0.357143	NA	NA	NA
GCA_str1	1x_pWGS-PStrain	C19	1	0.369047	NA	NA	NA
GCA_str1	1x_pWGS-PStrain	C20	1	0.428571	NA	NA	NA
GCA_str1	2x_pWGS-StrainPanDA	C01	1	0.412217053599916	NA	NA	NA
GCA_str1	2x_pWGS-StrainPanDA	C02	1	0.568724451616763	NA	NA	NA
GCA_str1	2x_pWGS-StrainPanDA	C03	1	0.282180728451087	NA	NA	NA
GCA_str1	2x_pWGS-StrainPanDA	C04	1	0.435458792481332	NA	NA	NA
GCA_str1	2x_pWGS-StrainPanDA	C05	1	0.458399593051663	NA	NA	NA
GCA_str1	2x_pWGS-StrainPanDA	C06	1	0.386297059346963	NA	NA	NA
GCA_str1	2x_pWGS-StrainPanDA	C07	1	0.376828665322617	NA	NA	NA
GCA_str1	2x_pWGS-StrainPanDA	C08	1	0.639387818033525	NA	NA	NA
GCA_str1	2x_pWGS-StrainPanDA	C09	1	0.438042738057011	NA	NA	NA
GCA_str1	2x_pWGS-StrainPanDA	C10	1	0.693529702606671	NA	NA	NA
GCA_str1	2x_pWGS-StrainPanDA	C11	1	0.585953782957721	NA	NA	NA
GCA_str1	2x_pWGS-StrainPanDA	C12	1	0.609476002496276	NA	NA	NA
GCA_str1	2x_pWGS-StrainPanDA	C13	1	0.368597114867411	NA	NA	NA
GCA_str1	2x_pWGS-StrainPanDA	C14	1	0.472767783219765	NA	NA	NA
GCA_str1	2x_pWGS-StrainPanDA	C15	1	0.396106245093635	NA	NA	NA
GCA_str1	2x_pWGS-StrainPanDA	C16	1	0.384586710489307	NA	NA	NA
GCA_str1	2x_pWGS-StrainPanDA	C17	1	0.267788780111186	NA	NA	NA
GCA_str1	2x_pWGS-StrainPanDA	C18	1	0.400279743196061	NA	NA	NA
GCA_str1	2x_pWGS-StrainPanDA	C19	1	0.481823000522447	NA	NA	NA
GCA_str1	2x_pWGS-StrainPanDA	C20	1	0.399899463583196	NA	NA	NA
GCA_str1	2x_pWGS-StrainEst	C01	1	0.331695	NA	NA	NA
GCA_str1	2x_pWGS-StrainEst	C02	1	0.209327	NA	NA	NA
GCA_str1	2x_pWGS-StrainEst	C03	1	0.213974	NA	NA	NA
GCA_str1	2x_pWGS-StrainEst	C04	1	0.252563	NA	NA	NA
GCA_str1	2x_pWGS-StrainEst	C05	1	0.366436	NA	NA	NA
GCA_str1	2x_pWGS-StrainEst	C06	1	0.275463	NA	NA	NA
GCA_str1	2x_pWGS-StrainEst	C07	1	0.321218	NA	NA	NA
GCA_str1	2x_pWGS-StrainEst	C08	1	0.205766	NA	NA	NA
GCA_str1	2x_pWGS-StrainEst	C09	1	0.241006	NA	NA	NA
GCA_str1	2x_pWGS-StrainEst	C10	1	0.227005	NA	NA	NA
GCA_str1	2x_pWGS-StrainEst	C11	1	0.479672	NA	NA	NA
GCA_str1	2x_pWGS-StrainEst	C12	1	0.481577	NA	NA	NA
GCA_str1	2x_pWGS-StrainEst	C13	1	0.275691	NA	NA	NA
GCA_str1	2x_pWGS-StrainEst	C14	1	0.326871	NA	NA	NA
GCA_str1	2x_pWGS-StrainEst	C15	1	0.31478	NA	NA	NA
GCA_str1	2x_pWGS-StrainEst	C16	1	0.343767	NA	NA	NA
GCA_str1	2x_pWGS-StrainEst	C17	1	0.277195	NA	NA	NA
GCA_str1	2x_pWGS-StrainEst	C18	1	0.313851	NA	NA	NA
GCA_str1	2x_pWGS-StrainEst	C19	1	0.370589	NA	NA	NA
GCA_str1	2x_pWGS-StrainEst	C20	1	0.358044	NA	NA	NA
GCA_str1	2x_pWGS-PStrain	C01	1	0.4375	NA	NA	NA
GCA_str1	2x_pWGS-PStrain	C02	1	0.417293	NA	NA	NA
GCA_str1	2x_pWGS-PStrain	C03	1	0.4	NA	NA	NA
GCA_str1	2x_pWGS-PStrain	C04	1	0.388889	NA	NA	NA
GCA_str1	2x_pWGS-PStrain	C05	1	0.4	NA	NA	NA
GCA_str1	2x_pWGS-PStrain	C06	1	0.375	NA	NA	NA
GCA_str1	2x_pWGS-PStrain	C07	1	0.385714	NA	NA	NA
GCA_str1	2x_pWGS-PStrain	C08	1	0.4	NA	NA	NA
GCA_str1	2x_pWGS-PStrain	C09	1	0.419231	NA	NA	NA
GCA_str1	2x_pWGS-PStrain	C10	1	0.4	NA	NA	NA
GCA_str1	2x_pWGS-PStrain	C11	1	0.5	NA	NA	NA
GCA_str1	2x_pWGS-PStrain	C12	1	0.5	NA	NA	NA
GCA_str1	2x_pWGS-PStrain	C13	1	0.333333	NA	NA	NA
GCA_str1	2x_pWGS-PStrain	C14	1	0.4	NA	NA	NA
GCA_str1	2x_pWGS-PStrain	C15	1	0.344156	NA	NA	NA
GCA_str1	2x_pWGS-PStrain	C16	1	0.4	NA	NA	NA
GCA_str1	2x_pWGS-PStrain	C17	1	0.380952	NA	NA	NA
GCA_str1	2x_pWGS-PStrain	C18	1	0.386667	NA	NA	NA
GCA_str1	2x_pWGS-PStrain	C19	1	0.392114	NA	NA	NA
GCA_str1	2x_pWGS-PStrain	C20	1	0.425288	NA	NA	NA
GCA_str1	5x_pWGS-StrainPanDA	C01	1	0.539107623333258	NA	NA	NA
GCA_str1	5x_pWGS-StrainPanDA	C02	1	0.660705866368839	NA	NA	NA
GCA_str1	5x_pWGS-StrainPanDA	C03	1	0.284784930000731	NA	NA	NA
GCA_str1	5x_pWGS-StrainPanDA	C04	1	0.401951262678091	NA	NA	NA
GCA_str1	5x_pWGS-StrainPanDA	C05	1	0.49775436003045	NA	NA	NA
GCA_str1	5x_pWGS-StrainPanDA	C06	1	0.473934293977551	NA	NA	NA
GCA_str1	5x_pWGS-StrainPanDA	C07	1	0.374920309524338	NA	NA	NA
GCA_str1	5x_pWGS-StrainPanDA	C08	1	0.35717098434933	NA	NA	NA
GCA_str1	5x_pWGS-StrainPanDA	C09	1	0.411838351929373	NA	NA	NA
GCA_str1	5x_pWGS-StrainPanDA	C10	1	0.674248315459138	NA	NA	NA
GCA_str1	5x_pWGS-StrainPanDA	C11	1	0.604750726630972	NA	NA	NA
GCA_str1	5x_pWGS-StrainPanDA	C12	1	0.636886355354383	NA	NA	NA
GCA_str1	5x_pWGS-StrainPanDA	C13	1	0.339551465785391	NA	NA	NA
GCA_str1	5x_pWGS-StrainPanDA	C14	1	0.427498041908951	NA	NA	NA
GCA_str1	5x_pWGS-StrainPanDA	C15	1	0.374172993307377	NA	NA	NA
GCA_str1	5x_pWGS-StrainPanDA	C16	1	0.371840315056015	NA	NA	NA
GCA_str1	5x_pWGS-StrainPanDA	C17	1	0.299285622629491	NA	NA	NA
GCA_str1	5x_pWGS-StrainPanDA	C18	1	0.374139931019563	NA	NA	NA
GCA_str1	5x_pWGS-StrainPanDA	C19	1	0.486146187276277	NA	NA	NA
GCA_str1	5x_pWGS-StrainPanDA	C20	1	0.512779499338181	NA	NA	NA
GCA_str1	5x_pWGS-StrainEst	C01	1	0.338606	NA	NA	NA
GCA_str1	5x_pWGS-StrainEst	C02	1	0.220325	NA	NA	NA
GCA_str1	5x_pWGS-StrainEst	C03	1	0.216051	NA	NA	NA
GCA_str1	5x_pWGS-StrainEst	C04	1	0.253784	NA	NA	NA
GCA_str1	5x_pWGS-StrainEst	C05	1	0.363154	NA	NA	NA
GCA_str1	5x_pWGS-StrainEst	C06	1	0.257728	NA	NA	NA
GCA_str1	5x_pWGS-StrainEst	C07	1	0.322892	NA	NA	NA
GCA_str1	5x_pWGS-StrainEst	C08	1	0.203513	NA	NA	NA
GCA_str1	5x_pWGS-StrainEst	C09	1	0.240139	NA	NA	NA
GCA_str1	5x_pWGS-StrainEst	C10	1	0.234215	NA	NA	NA
GCA_str1	5x_pWGS-StrainEst	C11	1	0.477738	NA	NA	NA
GCA_str1	5x_pWGS-StrainEst	C12	1	0.47801	NA	NA	NA
GCA_str1	5x_pWGS-StrainEst	C13	1	0.282958	NA	NA	NA
GCA_str1	5x_pWGS-StrainEst	C14	1	0.325133	NA	NA	NA
GCA_str1	5x_pWGS-StrainEst	C15	1	0.314197	NA	NA	NA
GCA_str1	5x_pWGS-StrainEst	C16	1	0.344545	NA	NA	NA
GCA_str1	5x_pWGS-StrainEst	C17	1	0.27921	NA	NA	NA
GCA_str1	5x_pWGS-StrainEst	C18	1	0.30793	NA	NA	NA
GCA_str1	5x_pWGS-StrainEst	C19	1	0.373732	NA	NA	NA
GCA_str1	5x_pWGS-StrainEst	C20	1	0.351449	NA	NA	NA
GCA_str1	5x_pWGS-PStrain	C01	1	0.37438	NA	NA	NA
GCA_str1	5x_pWGS-PStrain	C02	1	0.395349	NA	NA	NA
GCA_str1	5x_pWGS-PStrain	C03	1	0.343791	NA	NA	NA
GCA_str1	5x_pWGS-PStrain	C04	1	0.37931	NA	NA	NA
GCA_str1	5x_pWGS-PStrain	C05	1	0.4	NA	NA	NA
GCA_str1	5x_pWGS-PStrain	C06	1	0.347119	NA	NA	NA
GCA_str1	5x_pWGS-PStrain	C07	1	0.389746	NA	NA	NA
GCA_str1	5x_pWGS-PStrain	C08	1	0.360021	NA	NA	NA
GCA_str1	5x_pWGS-PStrain	C09	1	0.375	NA	NA	NA
GCA_str1	5x_pWGS-PStrain	C10	1	0.398221	NA	NA	NA
GCA_str1	5x_pWGS-PStrain	C11	1	0.424211	NA	NA	NA
GCA_str1	5x_pWGS-PStrain	C12	1	0.4	NA	NA	NA
GCA_str1	5x_pWGS-PStrain	C13	1	0.377358	NA	NA	NA
GCA_str1	5x_pWGS-PStrain	C14	1	0.431352	NA	NA	NA
GCA_str1	5x_pWGS-PStrain	C15	1	0.384616	NA	NA	NA
GCA_str1	5x_pWGS-PStrain	C16	1	0.381818	NA	NA	NA
GCA_str1	5x_pWGS-PStrain	C17	1	0.381229	NA	NA	NA
GCA_str1	5x_pWGS-PStrain	C18	1	0.378378	NA	NA	NA
GCA_str1	5x_pWGS-PStrain	C19	1	0.40625	NA	NA	NA
GCA_str1	5x_pWGS-PStrain	C20	1	0.3877	NA	NA	NA
GCA_str1	bench	C01	1	0.35	NA	NA	NA
GCA_str1	bench	C02	1	0.45	NA	NA	NA
GCA_str1	bench	C03	1	0.25	NA	NA	NA
GCA_str1	bench	C04	1	0.35	NA	NA	NA
GCA_str1	bench	C05	1	0.3	NA	NA	NA
GCA_str1	bench	C06	1	0.25	NA	NA	NA
GCA_str1	bench	C07	1	0.3	NA	NA	NA
GCA_str1	bench	C08	1	0.3	NA	NA	NA
GCA_str1	bench	C09	1	0.3	NA	NA	NA
GCA_str1	bench	C10	1	0.45	NA	NA	NA
GCA_str1	bench	C11	1	0.35	NA	NA	NA
GCA_str1	bench	C12	1	0.35	NA	NA	NA
GCA_str1	bench	C13	1	0.25	NA	NA	NA
GCA_str1	bench	C14	1	0.3	NA	NA	NA
GCA_str1	bench	C15	1	0.3	NA	NA	NA
GCA_str1	bench	C16	1	0.25	NA	NA	NA
GCA_str1	bench	C17	1	0.25	NA	NA	NA
GCA_str1	bench	C18	1	0.25	NA	NA	NA
GCA_str1	bench	C19	1	0.3	NA	NA	NA
GCA_str1	bench	C20	1	0.35	NA	NA	NA
GCA_str2	02x_pWGS-StrainPanDA	C01	1	0.138523849658229	NA	NA	NA
GCA_str2	02x_pWGS-StrainPanDA	C02	1	0.0758175747896662	NA	NA	NA
GCA_str2	02x_pWGS-StrainPanDA	C03	1	0.237423555791359	NA	NA	NA
GCA_str2	02x_pWGS-StrainPanDA	C04	1	0.319204809855636	NA	NA	NA
GCA_str2	02x_pWGS-StrainPanDA	C05	1	0.190423572071952	NA	NA	NA
GCA_str2	02x_pWGS-StrainPanDA	C06	1	0	NA	NA	NA
GCA_str2	02x_pWGS-StrainPanDA	C07	1	0.271837404789434	NA	NA	NA
GCA_str2	02x_pWGS-StrainPanDA	C08	1	0.390811670733614	NA	NA	NA
GCA_str2	02x_pWGS-StrainPanDA	C09	1	0.166105329252197	NA	NA	NA
GCA_str2	02x_pWGS-StrainPanDA	C10	1	0.148603433454901	NA	NA	NA
GCA_str2	02x_pWGS-StrainPanDA	C11	1	0.101449851850882	NA	NA	NA
GCA_str2	02x_pWGS-StrainPanDA	C12	1	0.163883987430207	NA	NA	NA
GCA_str2	02x_pWGS-StrainPanDA	C13	1	0.260675548920436	NA	NA	NA
GCA_str2	02x_pWGS-StrainPanDA	C14	1	0.27448299576818	NA	NA	NA
GCA_str2	02x_pWGS-StrainPanDA	C15	1	0.263556853929555	NA	NA	NA
GCA_str2	02x_pWGS-StrainPanDA	C16	1	0.241202144437338	NA	NA	NA
GCA_str2	02x_pWGS-StrainPanDA	C17	1	0.328692614840888	NA	NA	NA
GCA_str2	02x_pWGS-StrainPanDA	C18	1	0.178246357778602	NA	NA	NA
GCA_str2	02x_pWGS-StrainPanDA	C19	1	0.298955314128538	NA	NA	NA
GCA_str2	02x_pWGS-StrainPanDA	C20	1	0.425456431971472	NA	NA	NA
GCA_str2	02x_pWGS-StrainEst	C01	1	0.156165	NA	NA	NA
GCA_str2	02x_pWGS-StrainEst	C02	1	0.152634	NA	NA	NA
GCA_str2	02x_pWGS-StrainEst	C03	1	0.192839	NA	NA	NA
GCA_str2	02x_pWGS-StrainEst	C04	1	0.212651	NA	NA	NA
GCA_str2	02x_pWGS-StrainEst	C05	1	0.128962	NA	NA	NA
GCA_str2	02x_pWGS-StrainEst	C06	1	0.186213	NA	NA	NA
GCA_str2	02x_pWGS-StrainEst	C07	1	0.270846	NA	NA	NA
GCA_str2	02x_pWGS-StrainEst	C08	1	0.149866	NA	NA	NA
GCA_str2	02x_pWGS-StrainEst	C09	1	0.216626	NA	NA	NA
GCA_str2	02x_pWGS-StrainEst	C10	1	0.204202	NA	NA	NA
GCA_str2	02x_pWGS-StrainEst	C11	1	0.120212	NA	NA	NA
GCA_str2	02x_pWGS-StrainEst	C12	1	0.14705	NA	NA	NA
GCA_str2	02x_pWGS-StrainEst	C13	1	0.190514	NA	NA	NA
GCA_str2	02x_pWGS-StrainEst	C14	1	0.14225	NA	NA	NA
GCA_str2	02x_pWGS-StrainEst	C15	1	0.227007	NA	NA	NA
GCA_str2	02x_pWGS-StrainEst	C16	1	0.138097	NA	NA	NA
GCA_str2	02x_pWGS-StrainEst	C17	1	0.232004	NA	NA	NA
GCA_str2	02x_pWGS-StrainEst	C18	1	0.225881	NA	NA	NA
GCA_str2	02x_pWGS-StrainEst	C19	1	0.268006	NA	NA	NA
GCA_str2	02x_pWGS-StrainEst	C20	1	0.314809	NA	NA	NA
GCA_str2	02x_pWGS-PStrain	C01	1	0	NA	NA	NA
GCA_str2	02x_pWGS-PStrain	C02	1	0	NA	NA	NA
GCA_str2	02x_pWGS-PStrain	C03	1	0	NA	NA	NA
GCA_str2	02x_pWGS-PStrain	C04	1	0	NA	NA	NA
GCA_str2	02x_pWGS-PStrain	C05	1	0	NA	NA	NA
GCA_str2	02x_pWGS-PStrain	C06	1	0	NA	NA	NA
GCA_str2	02x_pWGS-PStrain	C07	1	0	NA	NA	NA
GCA_str2	02x_pWGS-PStrain	C08	1	0	NA	NA	NA
GCA_str2	02x_pWGS-PStrain	C09	1	0	NA	NA	NA
GCA_str2	02x_pWGS-PStrain	C10	1	0	NA	NA	NA
GCA_str2	02x_pWGS-PStrain	C11	1	0	NA	NA	NA
GCA_str2	02x_pWGS-PStrain	C12	1	0	NA	NA	NA
GCA_str2	02x_pWGS-PStrain	C13	1	0	NA	NA	NA
GCA_str2	02x_pWGS-PStrain	C14	1	0	NA	NA	NA
GCA_str2	02x_pWGS-PStrain	C15	1	0	NA	NA	NA
GCA_str2	02x_pWGS-PStrain	C16	1	0	NA	NA	NA
GCA_str2	02x_pWGS-PStrain	C17	1	0	NA	NA	NA
GCA_str2	02x_pWGS-PStrain	C18	1	0	NA	NA	NA
GCA_str2	02x_pWGS-PStrain	C19	1	0	NA	NA	NA
GCA_str2	02x_pWGS-PStrain	C20	1	0	NA	NA	NA
GCA_str2	05x_pWGS-StrainPanDA	C01	1	0.359955525448414	NA	NA	NA
GCA_str2	05x_pWGS-StrainPanDA	C02	1	0.263827900736668	NA	NA	NA
GCA_str2	05x_pWGS-StrainPanDA	C03	1	0.227162182726082	NA	NA	NA
GCA_str2	05x_pWGS-StrainPanDA	C04	1	0.322930441974448	NA	NA	NA
GCA_str2	05x_pWGS-StrainPanDA	C05	1	0.196045989160485	NA	NA	NA
GCA_str2	05x_pWGS-StrainPanDA	C06	1	0.240316952274308	NA	NA	NA
GCA_str2	05x_pWGS-StrainPanDA	C07	1	0.347036057367024	NA	NA	NA
