Rank	variable	V2	N	value	sd	se	ci
GCA_001675145	BG10F-StrainEst	C05	1	0.182608	NA	NA	NA
GCA_001675145	BG10F-StrainEst	C06	1	0.136822	NA	NA	NA
GCA_001675145	BG10F-StrainEst	C07	1	0.131766	NA	NA	NA
GCA_001675145	BG10F-StrainEst	C08	1	0.097242	NA	NA	NA
GCA_001675145	BG10F-StrainEst	C09	1	0.430533	NA	NA	NA
GCA_001675145	BG10F-StrainEst	C10	1	0.28103	NA	NA	NA
GCA_001675145	BG10F-StrainEst	C11	1	0.264115	NA	NA	NA
GCA_001675145	BG10F-StrainEst	C12	1	0.234704	NA	NA	NA
GCA_001675145	BG10F-StrainEst	C13	1	0.179255	NA	NA	NA
GCA_001675145	BG10F-StrainEst	C14	1	0.128171	NA	NA	NA
GCA_001675145	BG10F-StrainEst	C15	1	0.089212	NA	NA	NA
GCA_001675145	BG10F-StrainEst	C16	1	0.276966	NA	NA	NA
GCA_001675145	BG10F-StrainEst	C17	1	0.282186	NA	NA	NA
GCA_001675145	BG10F-StrainEst	C18	1	0.283372	NA	NA	NA
GCA_001675145	BG10F-StrainEst	C19	1	0.042814	NA	NA	NA
GCA_001675145	BG10F-StrainEst	C20	1	0.150295	NA	NA	NA
GCA_001675145	BG25F-StrainPanDA	C01	1	0.429010292118329	NA	NA	NA
GCA_001675145	BG25F-StrainPanDA	C02	1	0.53013110014811	NA	NA	NA
GCA_001675145	BG25F-StrainPanDA	C03	1	0.106271375146153	NA	NA	NA
GCA_001675145	BG25F-StrainPanDA	C04	1	0	NA	NA	NA
GCA_001675145	BG25F-StrainPanDA	C05	1	0.172137002332807	NA	NA	NA
GCA_001675145	BG25F-StrainPanDA	C06	1	0.0770036910334362	NA	NA	NA
GCA_001675145	BG25F-StrainPanDA	C07	1	0.0821512310746717	NA	NA	NA
GCA_001675145	BG25F-StrainPanDA	C08	1	0	NA	NA	NA
GCA_001675145	BG25F-StrainPanDA	C09	1	0.610774202162307	NA	NA	NA
GCA_001675145	BG25F-StrainPanDA	C10	1	0.3241448559722	NA	NA	NA
GCA_001675145	BG25F-StrainPanDA	C11	1	0.383346370646367	NA	NA	NA
GCA_001675145	BG25F-StrainPanDA	C12	1	0.286699627207376	NA	NA	NA
GCA_001675145	BG25F-StrainPanDA	C13	1	0.148034272245025	NA	NA	NA
GCA_001675145	BG25F-StrainPanDA	C14	1	0.100560087873469	NA	NA	NA
GCA_001675145	BG25F-StrainPanDA	C15	1	0	NA	NA	NA
GCA_001675145	BG25F-StrainPanDA	C16	1	0.33521631561716	NA	NA	NA
GCA_001675145	BG25F-StrainPanDA	C17	1	0.365866767037753	NA	NA	NA
GCA_001675145	BG25F-StrainPanDA	C18	1	0.372313530828742	NA	NA	NA
GCA_001675145	BG25F-StrainPanDA	C19	1	0	NA	NA	NA
GCA_001675145	BG25F-StrainPanDA	C20	1	0.0666403030628379	NA	NA	NA
GCA_001675145	BG25F-StrainEst	C01	1	0.323904	NA	NA	NA
GCA_001675145	BG25F-StrainEst	C02	1	0.355484	NA	NA	NA
GCA_001675145	BG25F-StrainEst	C03	1	0.134651	NA	NA	NA
GCA_001675145	BG25F-StrainEst	C04	1	0.089477	NA	NA	NA
GCA_001675145	BG25F-StrainEst	C05	1	0.175037	NA	NA	NA
GCA_001675145	BG25F-StrainEst	C06	1	0.133498	NA	NA	NA
GCA_001675145	BG25F-StrainEst	C07	1	0.124459	NA	NA	NA
GCA_001675145	BG25F-StrainEst	C08	1	0.095893	NA	NA	NA
GCA_001675145	BG25F-StrainEst	C09	1	0.407006	NA	NA	NA
GCA_001675145	BG25F-StrainEst	C10	1	0.264909	NA	NA	NA
GCA_001675145	BG25F-StrainEst	C11	1	0.250424	NA	NA	NA
GCA_001675145	BG25F-StrainEst	C12	1	0.220254	NA	NA	NA
GCA_001675145	BG25F-StrainEst	C13	1	0.168875	NA	NA	NA
GCA_001675145	BG25F-StrainEst	C14	1	0.12115	NA	NA	NA
GCA_001675145	BG25F-StrainEst	C15	1	0.087914	NA	NA	NA
GCA_001675145	BG25F-StrainEst	C16	1	0.261904	NA	NA	NA
GCA_001675145	BG25F-StrainEst	C17	1	0.263813	NA	NA	NA
GCA_001675145	BG25F-StrainEst	C18	1	0.27046	NA	NA	NA
GCA_001675145	BG25F-StrainEst	C19	1	0.042092	NA	NA	NA
GCA_001675145	BG25F-StrainEst	C20	1	0.143715	NA	NA	NA
GCA_001675145	BGx100F-StrainPanDA	C01	1	0.424010154109896	NA	NA	NA
GCA_001675145	BGx100F-StrainPanDA	C02	1	0.517318301366527	NA	NA	NA
GCA_001675145	BGx100F-StrainPanDA	C03	1	0.100247153058975	NA	NA	NA
GCA_001675145	BGx100F-StrainPanDA	C04	1	0	NA	NA	NA
GCA_001675145	BGx100F-StrainPanDA	C05	1	0.167918833272506	NA	NA	NA
GCA_001675145	BGx100F-StrainPanDA	C06	1	0.0717947220136044	NA	NA	NA
GCA_001675145	BGx100F-StrainPanDA	C07	1	0.0698374389670957	NA	NA	NA
GCA_001675145	BGx100F-StrainPanDA	C08	1	0	NA	NA	NA
GCA_001675145	BGx100F-StrainPanDA	C09	1	0.60275801323984	NA	NA	NA
GCA_001675145	BGx100F-StrainPanDA	C10	1	0.303400702053237	NA	NA	NA
GCA_001675145	BGx100F-StrainPanDA	C11	1	0.367234583731754	NA	NA	NA
GCA_001675145	BGx100F-StrainPanDA	C12	1	0.285498033452034	NA	NA	NA
GCA_001675145	BGx100F-StrainPanDA	C13	1	0.133916972524697	NA	NA	NA
GCA_001675145	BGx100F-StrainPanDA	C14	1	0.108050985368639	NA	NA	NA
GCA_001675145	BGx100F-StrainPanDA	C15	1	0	NA	NA	NA
GCA_001675145	BGx100F-StrainPanDA	C16	1	0.319682159259871	NA	NA	NA
GCA_001675145	BGx100F-StrainPanDA	C17	1	0.35962621146899	NA	NA	NA
GCA_001675145	BGx100F-StrainPanDA	C18	1	0.363545408405617	NA	NA	NA
GCA_001675145	BGx100F-StrainPanDA	C19	1	0	NA	NA	NA
GCA_001675145	BGx100F-StrainPanDA	C20	1	0.0564775727947729	NA	NA	NA
GCA_001675145	BGx100F-StrainEst	C01	1	0.230977	NA	NA	NA
GCA_001675145	BGx100F-StrainEst	C02	1	0.270543	NA	NA	NA
GCA_001675145	BGx100F-StrainEst	C03	1	0.11305	NA	NA	NA
GCA_001675145	BGx100F-StrainEst	C04	1	0.065699	NA	NA	NA
GCA_001675145	BGx100F-StrainEst	C05	1	0.137033	NA	NA	NA
GCA_001675145	BGx100F-StrainEst	C06	1	0.100619	NA	NA	NA
GCA_001675145	BGx100F-StrainEst	C07	1	0.104421	NA	NA	NA
GCA_001675145	BGx100F-StrainEst	C08	1	0.077008	NA	NA	NA
GCA_001675145	BGx100F-StrainEst	C09	1	0.310038	NA	NA	NA
GCA_001675145	BGx100F-StrainEst	C10	1	0.199051	NA	NA	NA
GCA_001675145	BGx100F-StrainEst	C11	1	0.194633	NA	NA	NA
GCA_001675145	BGx100F-StrainEst	C12	1	0.167288	NA	NA	NA
GCA_001675145	BGx100F-StrainEst	C13	1	0.119751	NA	NA	NA
GCA_001675145	BGx100F-StrainEst	C14	1	0.102192	NA	NA	NA
GCA_001675145	BGx100F-StrainEst	C15	1	0.077573	NA	NA	NA
GCA_001675145	BGx100F-StrainEst	C16	1	0.192305	NA	NA	NA
GCA_001675145	BGx100F-StrainEst	C17	1	0.212915	NA	NA	NA
GCA_001675145	BGx100F-StrainEst	C18	1	0.210393	NA	NA	NA
GCA_001675145	BGx100F-StrainEst	C19	1	0.044981	NA	NA	NA
GCA_001675145	BGx100F-StrainEst	C20	1	0.110399	NA	NA	NA
GCA_001675145	BG0-StrainPanDA	C01	1	0.459392257333664	NA	NA	NA
GCA_001675145	BG0-StrainPanDA	C02	1	0.558502697318414	NA	NA	NA
GCA_001675145	BG0-StrainPanDA	C03	1	0.105913110667597	NA	NA	NA
GCA_001675145	BG0-StrainPanDA	C04	1	0	NA	NA	NA
GCA_001675145	BG0-StrainPanDA	C05	1	0.177086591734874	NA	NA	NA
GCA_001675145	BG0-StrainPanDA	C06	1	0.0756909579772649	NA	NA	NA
GCA_001675145	BG0-StrainPanDA	C07	1	0.0739464903920361	NA	NA	NA
GCA_001675145	BG0-StrainPanDA	C08	1	0	NA	NA	NA
GCA_001675145	BG0-StrainPanDA	C09	1	0.650015901080173	NA	NA	NA
GCA_001675145	BG0-StrainPanDA	C10	1	0.318412680738692	NA	NA	NA
GCA_001675145	BG0-StrainPanDA	C11	1	0.386210936717358	NA	NA	NA
GCA_001675145	BG0-StrainPanDA	C12	1	0.306676941714761	NA	NA	NA
GCA_001675145	BG0-StrainPanDA	C13	1	0.135250047906821	NA	NA	NA
GCA_001675145	BG0-StrainPanDA	C14	1	0.110469868218106	NA	NA	NA
GCA_001675145	BG0-StrainPanDA	C15	1	0	NA	NA	NA
GCA_001675145	BG0-StrainPanDA	C16	1	0.335426676404767	NA	NA	NA
GCA_001675145	BG0-StrainPanDA	C17	1	0.388969957544657	NA	NA	NA
GCA_001675145	BG0-StrainPanDA	C18	1	0.388989380157585	NA	NA	NA
GCA_001675145	BG0-StrainPanDA	C19	1	0	NA	NA	NA
GCA_001675145	BG0-StrainPanDA	C20	1	0.0603937604900308	NA	NA	NA
GCA_001675145	BG0-StrainEst	C01	1	0.325995	NA	NA	NA
GCA_001675145	BG0-StrainEst	C02	1	0.379148	NA	NA	NA
GCA_001675145	BG0-StrainEst	C03	1	0.138356	NA	NA	NA
GCA_001675145	BG0-StrainEst	C04	1	0.080042	NA	NA	NA
GCA_001675145	BG0-StrainEst	C05	1	0.177106	NA	NA	NA
GCA_001675145	BG0-StrainEst	C06	1	0.120727	NA	NA	NA
GCA_001675145	BG0-StrainEst	C07	1	0.122055	NA	NA	NA
GCA_001675145	BG0-StrainEst	C08	1	0.093999	NA	NA	NA
GCA_001675145	BG0-StrainEst	C09	1	0.438346	NA	NA	NA
GCA_001675145	BG0-StrainEst	C10	1	0.264433	NA	NA	NA
GCA_001675145	BG0-StrainEst	C11	1	0.260373	NA	NA	NA
GCA_001675145	BG0-StrainEst	C12	1	0.235061	NA	NA	NA
GCA_001675145	BG0-StrainEst	C13	1	0.15513	NA	NA	NA
GCA_001675145	BG0-StrainEst	C14	1	0.122253	NA	NA	NA
GCA_001675145	BG0-StrainEst	C15	1	0.083585	NA	NA	NA
GCA_001675145	BG0-StrainEst	C16	1	0.261875	NA	NA	NA
GCA_001675145	BG0-StrainEst	C17	1	0.298701	NA	NA	NA
GCA_001675145	BG0-StrainEst	C18	1	0.279764	NA	NA	NA
GCA_001675145	BG0-StrainEst	C19	1	0.0394	NA	NA	NA
GCA_001675145	BG0-StrainEst	C20	1	0.140263	NA	NA	NA
GCA_001675145	bench	C01	1	0.35	NA	NA	NA
GCA_001675145	bench	C02	1	0.4	NA	NA	NA
GCA_001675145	bench	C03	1	0.15	NA	NA	NA
GCA_001675145	bench	C04	1	0.1	NA	NA	NA
GCA_001675145	bench	C05	1	0.2	NA	NA	NA
GCA_001675145	bench	C06	1	0.15	NA	NA	NA
GCA_001675145	bench	C07	1	0.15	NA	NA	NA
GCA_001675145	bench	C08	1	0.1	NA	NA	NA
GCA_001675145	bench	C09	1	0.45	NA	NA	NA
GCA_001675145	bench	C10	1	0.3	NA	NA	NA
GCA_001675145	bench	C11	1	0.3	NA	NA	NA
GCA_001675145	bench	C12	1	0.25	NA	NA	NA
GCA_001675145	bench	C13	1	0.2	NA	NA	NA
GCA_001675145	bench	C14	1	0.15	NA	NA	NA
GCA_001675145	bench	C15	1	0.1	NA	NA	NA
GCA_001675145	bench	C16	1	0.3	NA	NA	NA
GCA_001675145	bench	C17	1	0.3	NA	NA	NA
GCA_001675145	bench	C18	1	0.3	NA	NA	NA
GCA_001675145	bench	C19	1	0.05	NA	NA	NA
GCA_001675145	bench	C20	1	0.15	NA	NA	NA
GCA_002056065	BG01F-StrainPanDA	C01	1	0.0558367355922697	NA	NA	NA
GCA_002056065	BG01F-StrainPanDA	C02	1	0.216685700311658	NA	NA	NA
GCA_002056065	BG01F-StrainPanDA	C03	1	0.440128698098874	NA	NA	NA
GCA_002056065	BG01F-StrainPanDA	C04	1	0.275380333165774	NA	NA	NA
GCA_002056065	BG01F-StrainPanDA	C05	1	0.227255421627024	NA	NA	NA
GCA_002056065	BG01F-StrainPanDA	C06	1	0.129027737402771	NA	NA	NA
GCA_002056065	BG01F-StrainPanDA	C07	1	0.189997873651261	NA	NA	NA
GCA_002056065	BG01F-StrainPanDA	C08	1	0.281927554615183	NA	NA	NA
GCA_002056065	BG01F-StrainPanDA	C09	1	0.14113898069981	NA	NA	NA
GCA_002056065	BG01F-StrainPanDA	C10	1	0	NA	NA	NA
GCA_002056065	BG01F-StrainPanDA	C11	1	0.53588191752417	NA	NA	NA
GCA_002056065	BG01F-StrainPanDA	C12	1	0.372257996251914	NA	NA	NA
GCA_002056065	BG01F-StrainPanDA	C13	1	0.106372157785187	NA	NA	NA
GCA_002056065	BG01F-StrainPanDA	C14	1	0.393776029057926	NA	NA	NA
GCA_002056065	BG01F-StrainPanDA	C15	1	0.143166540432436	NA	NA	NA
GCA_002056065	BG01F-StrainPanDA	C16	1	0.121697618507069	NA	NA	NA
GCA_002056065	BG01F-StrainPanDA	C17	1	0.230578054548473	NA	NA	NA
GCA_002056065	BG01F-StrainPanDA	C18	1	0.351782963226472	NA	NA	NA
GCA_002056065	BG01F-StrainPanDA	C19	1	0.887292769417229	NA	NA	NA
GCA_002056065	BG01F-StrainPanDA	C20	1	0	NA	NA	NA
GCA_002056065	BG01F-StrainEst	C01	1	0.115006	NA	NA	NA
GCA_002056065	BG01F-StrainEst	C02	1	0.219702	NA	NA	NA
GCA_002056065	BG01F-StrainEst	C03	1	0.382978	NA	NA	NA
GCA_002056065	BG01F-StrainEst	C04	1	0.258598	NA	NA	NA
GCA_002056065	BG01F-StrainEst	C05	1	0.229077	NA	NA	NA
GCA_002056065	BG01F-StrainEst	C06	1	0.163694	NA	NA	NA
GCA_002056065	BG01F-StrainEst	C07	1	0.195642	NA	NA	NA
GCA_002056065	BG01F-StrainEst	C08	1	0.233193	NA	NA	NA
GCA_002056065	BG01F-StrainEst	C09	1	0.168837	NA	NA	NA
GCA_002056065	BG01F-StrainEst	C10	1	0.044227	NA	NA	NA
GCA_002056065	BG01F-StrainEst	C11	1	0.516492	NA	NA	NA
GCA_002056065	BG01F-StrainEst	C12	1	0.343173	NA	NA	NA
GCA_002056065	BG01F-StrainEst	C13	1	0.145921	NA	NA	NA
GCA_002056065	BG01F-StrainEst	C14	1	0.366719	NA	NA	NA
GCA_002056065	BG01F-StrainEst	C15	1	0.15588	NA	NA	NA
GCA_002056065	BG01F-StrainEst	C16	1	0.150576	NA	NA	NA
GCA_002056065	BG01F-StrainEst	C17	1	0.235631	NA	NA	NA
GCA_002056065	BG01F-StrainEst	C18	1	0.336915	NA	NA	NA
GCA_002056065	BG01F-StrainEst	C19	1	0.829386	NA	NA	NA
GCA_002056065	BG01F-StrainEst	C20	1	0.042178	NA	NA	NA
GCA_002056065	BG05F-StrainPanDA	C01	1	0.0561289106352521	NA	NA	NA
GCA_002056065	BG05F-StrainPanDA	C02	1	0.216912693491568	NA	NA	NA
GCA_002056065	BG05F-StrainPanDA	C03	1	0.440551668664004	NA	NA	NA
GCA_002056065	BG05F-StrainPanDA	C04	1	0.276334445887383	NA	NA	NA
GCA_002056065	BG05F-StrainPanDA	C05	1	0.227666648824363	NA	NA	NA
GCA_002056065	BG05F-StrainPanDA	C06	1	0.129072105811811	NA	NA	NA
GCA_002056065	BG05F-StrainPanDA	C07	1	0.190382458197668	NA	NA	NA
GCA_002056065	BG05F-StrainPanDA	C08	1	0.28262135605218	NA	NA	NA
GCA_002056065	BG05F-StrainPanDA	C09	1	0.141010108485655	NA	NA	NA
GCA_002056065	BG05F-StrainPanDA	C10	1	0	NA	NA	NA
GCA_002056065	BG05F-StrainPanDA	C11	1	0.536144863179981	NA	NA	NA
GCA_002056065	BG05F-StrainPanDA	C12	1	0.37291642331613	NA	NA	NA
GCA_002056065	BG05F-StrainPanDA	C13	1	0.10685926294562	NA	NA	NA
GCA_002056065	BG05F-StrainPanDA	C14	1	0.394914363295625	NA	NA	NA
GCA_002056065	BG05F-StrainPanDA	C15	1	0.1433853822464	NA	NA	NA
GCA_002056065	BG05F-StrainPanDA	C16	1	0.121885676669569	NA	NA	NA
GCA_002056065	BG05F-StrainPanDA	C17	1	0.230852496484506	NA	NA	NA
GCA_002056065	BG05F-StrainPanDA	C18	1	0.352443373476646	NA	NA	NA
GCA_002056065	BG05F-StrainPanDA	C19	1	0.884260928509806	NA	NA	NA
GCA_002056065	BG05F-StrainPanDA	C20	1	0	NA	NA	NA
GCA_002056065	BG05F-StrainEst	C01	1	0.112452	NA	NA	NA
GCA_002056065	BG05F-StrainEst	C02	1	0.216747	NA	NA	NA
GCA_002056065	BG05F-StrainEst	C03	1	0.374693	NA	NA	NA
GCA_002056065	BG05F-StrainEst	C04	1	0.254892	NA	NA	NA
GCA_002056065	BG05F-StrainEst	C05	1	0.228126	NA	NA	NA
GCA_002056065	BG05F-StrainEst	C06	1	0.163184	NA	NA	NA
GCA_002056065	BG05F-StrainEst	C07	1	0.193358	NA	NA	NA
GCA_002056065	BG05F-StrainEst	C08	1	0.231814	NA	NA	NA
GCA_002056065	BG05F-StrainEst	C09	1	0.168624	NA	NA	NA
GCA_002056065	BG05F-StrainEst	C10	1	0.043467	NA	NA	NA
GCA_002056065	BG05F-StrainEst	C11	1	0.507621	NA	NA	NA
GCA_002056065	BG05F-StrainEst	C12	1	0.337857	NA	NA	NA
GCA_002056065	BG05F-StrainEst	C13	1	0.144416	NA	NA	NA
GCA_002056065	BG05F-StrainEst	C14	1	0.363515	NA	NA	NA
GCA_002056065	BG05F-StrainEst	C15	1	0.154152	NA	NA	NA
GCA_002056065	BG05F-StrainEst	C16	1	0.148223	NA	NA	NA
GCA_002056065	BG05F-StrainEst	C17	1	0.231919	NA	NA	NA
GCA_002056065	BG05F-StrainEst	C18	1	0.33256	NA	NA	NA
GCA_002056065	BG05F-StrainEst	C19	1	0.818988	NA	NA	NA
GCA_002056065	BG05F-StrainEst	C20	1	0.04081	NA	NA	NA
GCA_002056065	BG10F-StrainPanDA	C01	1	0.0563448005253409	NA	NA	NA
GCA_002056065	BG10F-StrainPanDA	C02	1	0.217240017092713	NA	NA	NA
GCA_002056065	BG10F-StrainPanDA	C03	1	0.441176475411006	NA	NA	NA
GCA_002056065	BG10F-StrainPanDA	C04	1	0.277142583800906	NA	NA	NA
GCA_002056065	BG10F-StrainPanDA	C05	1	0.227952287776067	NA	NA	NA
GCA_002056065	BG10F-StrainPanDA	C06	1	0.12921659085354	NA	NA	NA
GCA_002056065	BG10F-StrainPanDA	C07	1	0.190848612747545	NA	NA	NA
GCA_002056065	BG10F-StrainPanDA	C08	1	0.283019406862008	NA	NA	NA
GCA_002056065	BG10F-StrainPanDA	C09	1	0.140813179401463	NA	NA	NA
GCA_002056065	BG10F-StrainPanDA	C10	1	0	NA	NA	NA
GCA_002056065	BG10F-StrainPanDA	C11	1	0.536732691987598	NA	NA	NA
GCA_002056065	BG10F-StrainPanDA	C12	1	0.373751850324263	NA	NA	NA
GCA_002056065	BG10F-StrainPanDA	C13	1	0.10718201436092	NA	NA	NA
GCA_002056065	BG10F-StrainPanDA	C14	1	0.396195487906893	NA	NA	NA
GCA_002056065	BG10F-StrainPanDA	C15	1	0.143495047593378	NA	NA	NA
GCA_002056065	BG10F-StrainPanDA	C16	1	0.122154951922217	NA	NA	NA
GCA_002056065	BG10F-StrainPanDA	C17	1	0.23102422183577	NA	NA	NA
GCA_002056065	BG10F-StrainPanDA	C18	1	0.353093478597557	NA	NA	NA
GCA_002056065	BG10F-StrainPanDA	C19	1	0.879904604766187	NA	NA	NA
GCA_002056065	BG10F-StrainPanDA	C20	1	0	NA	NA	NA
GCA_002056065	BG10F-StrainEst	C01	1	0.110937	NA	NA	NA
GCA_002056065	BG10F-StrainEst	C02	1	0.211792	NA	NA	NA
GCA_002056065	BG10F-StrainEst	C03	1	0.365295	NA	NA	NA
GCA_002056065	BG10F-StrainEst	C04	1	0.24837	NA	NA	NA
GCA_002056065	BG10F-StrainEst	C05	1	0.224441	NA	NA	NA
GCA_002056065	BG10F-StrainEst	C06	1	0.158363	NA	NA	NA
GCA_002056065	BG10F-StrainEst	C07	1	0.186954	NA	NA	NA
GCA_002056065	BG10F-StrainEst	C08	1	0.229141	NA	NA	NA
GCA_002056065	BG10F-StrainEst	C09	1	0.163382	NA	NA	NA
GCA_002056065	BG10F-StrainEst	C10	1	0.042543	NA	NA	NA
GCA_002056065	BG10F-StrainEst	C11	1	0.496101	NA	NA	NA
GCA_002056065	BG10F-StrainEst	C12	1	0.330156	NA	NA	NA
GCA_002056065	BG10F-StrainEst	C13	1	0.140723	NA	NA	NA
GCA_002056065	BG10F-StrainEst	C14	1	0.355291	NA	NA	NA
GCA_002056065	BG10F-StrainEst	C15	1	0.149274	NA	NA	NA
GCA_002056065	BG10F-StrainEst	C16	1	0.14467	NA	NA	NA
GCA_002056065	BG10F-StrainEst	C17	1	0.224946	NA	NA	NA
GCA_002056065	BG10F-StrainEst	C18	1	0.325583	NA	NA	NA
GCA_002056065	BG10F-StrainEst	C19	1	0.798265	NA	NA	NA
GCA_002056065	BG10F-StrainEst	C20	1	0.040841	NA	NA	NA
GCA_002056065	BG25F-StrainPanDA	C01	1	0.0577096541028247	NA	NA	NA
GCA_002056065	BG25F-StrainPanDA	C02	1	0.218353751272953	NA	NA	NA
GCA_002056065	BG25F-StrainPanDA	C03	1	0.444646794036088	NA	NA	NA
GCA_002056065	BG25F-StrainPanDA	C04	1	0.280866674216275	NA	NA	NA
GCA_002056065	BG25F-StrainPanDA	C05	1	0.22939519301016	NA	NA	NA
GCA_002056065	BG25F-StrainPanDA	C06	1	0.129819328448192	NA	NA	NA
GCA_002056065	BG25F-StrainPanDA	C07	1	0.193150962713363	NA	NA	NA
GCA_002056065	BG25F-StrainPanDA	C08	1	0.285598933934681	NA	NA	NA
GCA_002056065	BG25F-StrainPanDA	C09	1	0.140954428616616	NA	NA	NA
GCA_002056065	BG25F-StrainPanDA	C10	1	0	NA	NA	NA
GCA_002056065	BG25F-StrainPanDA	C11	1	0.538952171298191	NA	NA	NA
GCA_002056065	BG25F-StrainPanDA	C12	1	0.377231495471329	NA	NA	NA
GCA_002056065	BG25F-StrainPanDA	C13	1	0.108957337139599	NA	NA	NA
GCA_002056065	BG25F-StrainPanDA	C14	1	0.400430839217581	NA	NA	NA
GCA_002056065	BG25F-StrainPanDA	C15	1	0.144556862013911	NA	NA	NA
GCA_002056065	BG25F-StrainPanDA	C16	1	0.123382288235709	NA	NA	NA
GCA_002056065	BG25F-StrainPanDA	C17	1	0.232284144815917	NA	NA	NA
GCA_002056065	BG25F-StrainPanDA	C18	1	0.35550394272206	NA	NA	NA
GCA_002056065	BG25F-StrainPanDA	C19	1	0.871633496222395	NA	NA	NA
GCA_002056065	BG25F-StrainPanDA	C20	1	0	NA	NA	NA
GCA_002056065	BG25F-StrainEst	C01	1	0.101222	NA	NA	NA
GCA_002056065	BG25F-StrainEst	C02	1	0.195232	NA	NA	NA
GCA_002056065	BG25F-StrainEst	C03	1	0.33914	NA	NA	NA
GCA_002056065	BG25F-StrainEst	C04	1	0.229262	NA	NA	NA
GCA_002056065	BG25F-StrainEst	C05	1	0.207568	NA	NA	NA
GCA_002056065	BG25F-StrainEst	C06	1	0.146372	NA	NA	NA
GCA_002056065	BG25F-StrainEst	C07	1	0.175918	NA	NA	NA
GCA_002056065	BG25F-StrainEst	C08	1	0.207658	NA	NA	NA
GCA_002056065	BG25F-StrainEst	C09	1	0.154934	NA	NA	NA
GCA_002056065	BG25F-StrainEst	C10	1	0.038485	NA	NA	NA
GCA_002056065	BG25F-StrainEst	C11	1	0.464422	NA	NA	NA
GCA_002056065	BG25F-StrainEst	C12	1	0.304386	NA	NA	NA
GCA_002056065	BG25F-StrainEst	C13	1	0.131223	NA	NA	NA
GCA_002056065	BG25F-StrainEst	C14	1	0.329884	NA	NA	NA
GCA_002056065	BG25F-StrainEst	C15	1	0.137621	NA	NA	NA
GCA_002056065	BG25F-StrainEst	C16	1	0.132434	NA	NA	NA
GCA_002056065	BG25F-StrainEst	C17	1	0.210438	NA	NA	NA
GCA_002056065	BG25F-StrainEst	C18	1	0.30021	NA	NA	NA
GCA_002056065	BG25F-StrainEst	C19	1	0.748556	NA	NA	NA
GCA_002056065	BG25F-StrainEst	C20	1	0.034084	NA	NA	NA
GCA_002056065	BGx100F-StrainPanDA	C01	1	0.0311103051625602	NA	NA	NA
GCA_002056065	BGx100F-StrainPanDA	C02	1	0.188152594722395	NA	NA	NA
GCA_002056065	BGx100F-StrainPanDA	C03	1	0.45539022078884	NA	NA	NA
GCA_002056065	BGx100F-StrainPanDA	C04	1	0.272468880072689	NA	NA	NA
GCA_002056065	BGx100F-StrainPanDA	C05	1	0.206133509966025	NA	NA	NA
GCA_002056065	BGx100F-StrainPanDA	C06	1	0.122457863533807	NA	NA	NA
GCA_002056065	BGx100F-StrainPanDA	C07	1	0.182408905468532	NA	NA	NA
GCA_002056065	BGx100F-StrainPanDA	C08	1	0.278397508857164	NA	NA	NA
GCA_002056065	BGx100F-StrainPanDA	C09	1	0.113389584435439	NA	NA	NA
GCA_002056065	BGx100F-StrainPanDA	C10	1	0	NA	NA	NA
GCA_002056065	BGx100F-StrainPanDA	C11	1	0.543886521539361	NA	NA	NA
GCA_002056065	BGx100F-StrainPanDA	C12	1	0.373921094083161	NA	NA	NA
GCA_002056065	BGx100F-StrainPanDA	C13	1	0.093932231230751	NA	NA	NA
GCA_002056065	BGx100F-StrainPanDA	C14	1	0.410688217521413	NA	NA	NA
GCA_002056065	BGx100F-StrainPanDA	C15	1	0.140269600342214	NA	NA	NA
GCA_002056065	BGx100F-StrainPanDA	C16	1	0.106785062969825	NA	NA	NA
GCA_002056065	BGx100F-StrainPanDA	C17	1	0.212079578156839	NA	NA	NA
GCA_002056065	BGx100F-StrainPanDA	C18	1	0.356773359169881	NA	NA	NA
GCA_002056065	BGx100F-StrainPanDA	C19	1	0.885209506633788	NA	NA	NA
GCA_002056065	BGx100F-StrainPanDA	C20	1	0	NA	NA	NA
GCA_002056065	BGx100F-StrainEst	C01	1	0.059491	NA	NA	NA
GCA_002056065	BGx100F-StrainEst	C02	1	0.136865	NA	NA	NA
GCA_002056065	BGx100F-StrainEst	C03	1	0.242107	NA	NA	NA
GCA_002056065	BGx100F-StrainEst	C04	1	0.165071	NA	NA	NA
GCA_002056065	BGx100F-StrainEst	C05	1	0.132142	NA	NA	NA
GCA_002056065	BGx100F-StrainEst	C06	1	0.096738	NA	NA	NA
GCA_002056065	BGx100F-StrainEst	C07	1	0.127088	NA	NA	NA
GCA_002056065	BGx100F-StrainEst	C08	1	0.141125	NA	NA	NA
GCA_002056065	BGx100F-StrainEst	C09	1	0.102382	NA	NA	NA
GCA_002056065	BGx100F-StrainEst	C10	1	0.021671	NA	NA	NA
GCA_002056065	BGx100F-StrainEst	C11	1	0.333665	NA	NA	NA
GCA_002056065	BGx100F-StrainEst	C12	1	0.217139	NA	NA	NA
GCA_002056065	BGx100F-StrainEst	C13	1	0.080617	NA	NA	NA
GCA_002056065	BGx100F-StrainEst	C14	1	0.225262	NA	NA	NA
GCA_002056065	BGx100F-StrainEst	C15	1	0.09578	NA	NA	NA
GCA_002056065	BGx100F-StrainEst	C16	1	0.089353	NA	NA	NA
GCA_002056065	BGx100F-StrainEst	C17	1	0.156605	NA	NA	NA
