Row.names	V2	Rank	variable	value
C15_WGSerr_r0	C15	GCA_001675145	7-XT	0.123339808698975
C16_WGSerr_r0	C16	GCA_001675145	7-XT	0.1
C17_WGSerr_r0	C17	GCA_001675145	7-XT	0.0654272401625365
C18_WGSerr_r0	C18	GCA_001675145	7-XT	0.060807727812198
C19_WGSerr_r0	C19	GCA_001675145	7-XT	0.030875032926807
C20_WGSerr_r0	C20	GCA_001675145	7-XT	0.013225521715695
C21_WGSerr_r0	C21	GCA_001675145	7-XT	0.132228708015203
C22_WGSerr_r0	C22	GCA_001675145	7-XT	0.1
C23_WGSerr_r0	C23	GCA_001675145	7-XT	0.026726474291024
C1_WGSerr_r0	C01	GCA_001675145	8-XT	0.0213103877942311
C10_WGSerr_r0	C10	GCA_001675145	8-XT	0.099602406951894
C11_WGSerr_r0	C11	GCA_001675145	8-XT	0.0303741593753802
C12_WGSerr_r0	C12	GCA_001675145	8-XT	0.075159098480858
C13_WGSerr_r0	C13	GCA_001675145	8-XT	0.05
C14_WGSerr_r0	C14	GCA_001675145	8-XT	0.014614731892981
C15_WGSerr_r0	C15	GCA_001675145	8-XT	0.0454371089290811
C16_WGSerr_r0	C16	GCA_001675145	8-XT	0.002158233639412
C17_WGSerr_r0	C17	GCA_001675145	8-XT	0.05
C18_WGSerr_r0	C18	GCA_001675145	8-XT	0.0573579395331724
C19_WGSerr_r0	C19	GCA_001675145	8-XT	0.05
C20_WGSerr_r0	C20	GCA_001675145	8-XT	0.148431901629049
C21_WGSerr_r0	C21	GCA_001675145	8-XT	0.0325959684218812
C22_WGSerr_r0	C22	GCA_001675145	8-XT	0.193280830249527
C23_WGSerr_r0	C23	GCA_001675145	8-XT	0.122680374728914
C1_WGSerr_r0	C01	GCA_001675145	9-XT	0.543237638702377
C10_WGSerr_r0	C10	GCA_001675145	9-XT	0.127877816784866
C11_WGSerr_r0	C11	GCA_001675145	9-XT	0.05
C12_WGSerr_r0	C12	GCA_001675145	9-XT	0.05
C13_WGSerr_r0	C13	GCA_001675145	9-XT	0.110602308957973
C14_WGSerr_r0	C14	GCA_001675145	9-XT	0.034310490935493
C15_WGSerr_r0	C15	GCA_001675145	9-XT	0.081171688745433
C16_WGSerr_r0	C16	GCA_001675145	9-XT	0.265904428724829
C17_WGSerr_r0	C17	GCA_001675145	9-XT	0.076651701045448
C18_WGSerr_r0	C18	GCA_001675145	9-XT	0.09097904363775
C19_WGSerr_r0	C19	GCA_001675145	9-XT	0.274274590089546
C20_WGSerr_r0	C20	GCA_001675145	9-XT	0.038113319103046
C21_WGSerr_r0	C21	GCA_001675145	9-XT	0.0460616532837874
C22_WGSerr_r0	C22	GCA_001675145	9-XT	0.018172813935727
C23_WGSerr_r0	C23	GCA_001675145	9-XT	0.0648101684787662
C1_WGSerr_r0	C01	GCA_001675145	10-XT	0.05
C10_WGSerr_r0	C10	GCA_001675145	10-XT	0.089513120852592
C11_WGSerr_r0	C11	GCA_001675145	10-XT	0.019073083009244
C12_WGSerr_r0	C12	GCA_001675145	10-XT	0.39394903870249
C13_WGSerr_r0	C13	GCA_001675145	10-XT	0.235451893836386
C14_WGSerr_r0	C14	GCA_001675145	10-XT	0.098149788453433
C15_WGSerr_r0	C15	GCA_001675145	10-XT	0.048304669112715
C16_WGSerr_r0	C16	GCA_001675145	10-XT	0.397734921641923
C17_WGSerr_r0	C17	GCA_001675145	10-XT	0.5
C18_WGSerr_r0	C18	GCA_001675145	10-XT	0.074225102093374
C19_WGSerr_r0	C19	GCA_001675145	10-XT	0.024571735269654
C20_WGSerr_r0	C20	GCA_001675145	10-XT	6.04107835349976e-05
C21_WGSerr_r0	C21	GCA_001675145	10-XT	0.02747804579595
C22_WGSerr_r0	C22	GCA_001675145	10-XT	0.015118609117509
C23_WGSerr_r0	C23	GCA_001675145	10-XT	0.219594168065986
C1_WGSerr_r0	C01	GCA_002056065	1-XT	0.0597322536745587
C10_WGSerr_r0	C10	GCA_002056065	1-XT	0.106985383124864
C11_WGSerr_r0	C11	GCA_002056065	1-XT	0.01222696594556
C12_WGSerr_r0	C12	GCA_002056065	1-XT	0.054645466935263
C13_WGSerr_r0	C13	GCA_002056065	1-XT	0.05
C14_WGSerr_r0	C14	GCA_002056065	1-XT	0.069314277121852
C15_WGSerr_r0	C15	GCA_002056065	1-XT	0.026838695491265
C16_WGSerr_r0	C16	GCA_002056065	1-XT	0.036868153355437
C17_WGSerr_r0	C17	GCA_002056065	1-XT	0.111079944938658
C18_WGSerr_r0	C18	GCA_002056065	1-XT	0.095488806133591
C19_WGSerr_r0	C19	GCA_002056065	1-XT	0.06303438638652
C20_WGSerr_r0	C20	GCA_002056065	1-XT	0.069311053873272
C21_WGSerr_r0	C21	GCA_002056065	1-XT	0.056863333472616
C22_WGSerr_r0	C22	GCA_002056065	1-XT	0.15
C23_WGSerr_r0	C23	GCA_002056065	1-XT	0.00288588169278903
C1_WGSerr_r0	C01	GCA_002056065	2-XT	0.136230912556927
C10_WGSerr_r0	C10	GCA_002056065	2-XT	0.10897943026727
C11_WGSerr_r0	C11	GCA_002056065	2-XT	0.15
C12_WGSerr_r0	C12	GCA_002056065	2-XT	0.113832857346658
C13_WGSerr_r0	C13	GCA_002056065	2-XT	0.15
C14_WGSerr_r0	C14	GCA_002056065	2-XT	0.025713021798499
C15_WGSerr_r0	C15	GCA_002056065	2-XT	0.168460279013624
C16_WGSerr_r0	C16	GCA_002056065	2-XT	0.116287633318351
C17_WGSerr_r0	C17	GCA_002056065	2-XT	0.00863207884811901
C18_WGSerr_r0	C18	GCA_002056065	2-XT	0.125379070772656
C19_WGSerr_r0	C19	GCA_002056065	2-XT	0.2
C20_WGSerr_r0	C20	GCA_002056065	2-XT	0.026000717946762
C21_WGSerr_r0	C21	GCA_002056065	2-XT	0.163800700874373
C22_WGSerr_r0	C22	GCA_002056065	2-XT	0.00168753092546403
C23_WGSerr_r0	C23	GCA_002056065	2-XT	0.069764232907952
C1_WGSerr_r0	C01	GCA_002056065	3-XT	0.1
C10_WGSerr_r0	C10	GCA_002056065	3-XT	0.00916637757524902
C11_WGSerr_r0	C11	GCA_002056065	3-XT	0.139062864687926
C12_WGSerr_r0	C12	GCA_002056065	3-XT	0.120016683130335
C13_WGSerr_r0	C13	GCA_002056065	3-XT	0.168628410202815
C14_WGSerr_r0	C14	GCA_002056065	3-XT	0.2
C15_WGSerr_r0	C15	GCA_002056065	3-XT	0.1
C16_WGSerr_r0	C16	GCA_002056065	3-XT	0.35
C17_WGSerr_r0	C17	GCA_002056065	3-XT	0.1
C18_WGSerr_r0	C18	GCA_002056065	3-XT	0.320829082863732
C19_WGSerr_r0	C19	GCA_002056065	3-XT	0.1
C20_WGSerr_r0	C20	GCA_002056065	3-XT	0.15
C21_WGSerr_r0	C21	GCA_002056065	3-XT	0.1
C22_WGSerr_r0	C22	GCA_002056065	3-XT	0.133316302357045
C23_WGSerr_r0	C23	GCA_002056065	3-XT	0.03200946340395
C1_WGSerr_r0	C01	GCA_002056065	4-XT	0.3
C10_WGSerr_r0	C10	GCA_002056065	4-XT	0.1
C11_WGSerr_r0	C11	GCA_002056065	4-XT	0.1
C12_WGSerr_r0	C12	GCA_002056065	4-XT	0.45
C13_WGSerr_r0	C13	GCA_002056065	4-XT	0.2
C14_WGSerr_r0	C14	GCA_002056065	4-XT	0.5
C15_WGSerr_r0	C15	GCA_002056065	4-XT	0.2
C16_WGSerr_r0	C16	GCA_002056065	4-XT	0.2
C17_WGSerr_r0	C17	GCA_002056065	4-XT	0.05
C18_WGSerr_r0	C18	GCA_002056065	4-XT	0.1
C19_WGSerr_r0	C19	GCA_002056065	4-XT	0.2
C20_WGSerr_r0	C20	GCA_002056065	4-XT	0.15
C21_WGSerr_r0	C21	GCA_002056065	4-XT	0.15
C22_WGSerr_r0	C22	GCA_002056065	4-XT	0.05
C23_WGSerr_r0	C23	GCA_002056065	4-XT	0.6
C1_WGSerr_r0	C01	GCA_002056065	5-XT	0.149482107762404
C10_WGSerr_r0	C10	GCA_002056065	5-XT	0.05
C11_WGSerr_r0	C11	GCA_002056065	5-XT	0.230808534033616
C12_WGSerr_r0	C12	GCA_002056065	5-XT	0.00195769977934401
C13_WGSerr_r0	C13	GCA_002056065	5-XT	0.1
C14_WGSerr_r0	C14	GCA_002056065	5-XT	0.25
C15_WGSerr_r0	C15	GCA_002056065	5-XT	0.0668392914660811
C16_WGSerr_r0	C16	GCA_002056065	5-XT	0.25
C17_WGSerr_r0	C17	GCA_002056065	5-XT	0.15
C18_WGSerr_r0	C18	GCA_002056065	5-XT	0.119623454334229
C19_WGSerr_r0	C19	GCA_002056065	5-XT	0.2282456434168
C20_WGSerr_r0	C20	GCA_002056065	5-XT	0.2
C21_WGSerr_r0	C21	GCA_002056065	5-XT	0.2
C22_WGSerr_r0	C22	GCA_002056065	5-XT	0.25
C23_WGSerr_r0	C23	GCA_002056065	5-XT	0.154629874066871
C1_WGSerr_r0	C01	GCA_002056065	6-XT	0.094786884495659
C10_WGSerr_r0	C10	GCA_002056065	6-XT	0.0359985857569469
C11_WGSerr_r0	C11	GCA_002056065	6-XT	0.05
C12_WGSerr_r0	C12	GCA_002056065	6-XT	0.00506520851381798
C13_WGSerr_r0	C13	GCA_002056065	6-XT	0.087592832768816
C14_WGSerr_r0	C14	GCA_002056065	6-XT	0.2
C15_WGSerr_r0	C15	GCA_002056065	6-XT	0.098324982309272
C16_WGSerr_r0	C16	GCA_002056065	6-XT	0.018977811847747
C17_WGSerr_r0	C17	GCA_002056065	6-XT	0.150595787276711
C18_WGSerr_r0	C18	GCA_002056065	6-XT	0.037208021271972
C19_WGSerr_r0	C19	GCA_002056065	6-XT	0.0843821687617475
C20_WGSerr_r0	C20	GCA_002056065	6-XT	0.1
C21_WGSerr_r0	C21	GCA_002056065	6-XT	0.07858486050192
C22_WGSerr_r0	C22	GCA_002056065	6-XT	0.0316181576141336
C23_WGSerr_r0	C23	GCA_002056065	6-XT	0.0797407435086209
C1_WGSerr_r0	C01	GCA_002056065	7-XT	0.062695164130673
C10_WGSerr_r0	C10	GCA_002056065	7-XT	0.019650159374569
C11_WGSerr_r0	C11	GCA_002056065	7-XT	0.039937948818619
C12_WGSerr_r0	C12	GCA_002056065	7-XT	0.0855885152176332
C13_WGSerr_r0	C13	GCA_002056065	7-XT	0.2
C14_WGSerr_r0	C14	GCA_002056065	7-XT	0.1
C15_WGSerr_r0	C15	GCA_002056065	7-XT	0.046406259806516
C16_WGSerr_r0	C16	GCA_002056065	7-XT	0.1
C17_WGSerr_r0	C17	GCA_002056065	7-XT	0.0673761295263081
C18_WGSerr_r0	C18	GCA_002056065	7-XT	0.05013301262498
C19_WGSerr_r0	C19	GCA_002056065	7-XT	0.1
C20_WGSerr_r0	C20	GCA_002056065	7-XT	0.00832753422738902
C21_WGSerr_r0	C21	GCA_002056065	7-XT	0.017771291984797
C22_WGSerr_r0	C22	GCA_002056065	7-XT	0.1
C23_WGSerr_r0	C23	GCA_002056065	7-XT	0.00422418125737301
C1_WGSerr_r0	C01	GCA_002056065	8-XT	0.1
C10_WGSerr_r0	C10	GCA_002056065	8-XT	0.05
C11_WGSerr_r0	C11	GCA_002056065	8-XT	0.15
C12_WGSerr_r0	C12	GCA_002056065	8-XT	0.3
C13_WGSerr_r0	C13	GCA_002056065	8-XT	0.15
C14_WGSerr_r0	C14	GCA_002056065	8-XT	0.65
C15_WGSerr_r0	C15	GCA_002056065	8-XT	0.25
C16_WGSerr_r0	C16	GCA_002056065	8-XT	0.25
C17_WGSerr_r0	C17	GCA_002056065	8-XT	0.1
C18_WGSerr_r0	C18	GCA_002056065	8-XT	0.45
C19_WGSerr_r0	C19	GCA_002056065	8-XT	0.4
C20_WGSerr_r0	C20	GCA_002056065	8-XT	0.25
C21_WGSerr_r0	C21	GCA_002056065	8-XT	0.35
C22_WGSerr_r0	C22	GCA_002056065	8-XT	0.3
C23_WGSerr_r0	C23	GCA_002056065	8-XT	0.2
C1_WGSerr_r0	C01	GCA_002056065	9-XT	0.05
C10_WGSerr_r0	C10	GCA_002056065	9-XT	0.1
C11_WGSerr_r0	C11	GCA_002056065	9-XT	0.15
C12_WGSerr_r0	C12	GCA_002056065	9-XT	0.10235044694161
C13_WGSerr_r0	C13	GCA_002056065	9-XT	0.090876615784973
C14_WGSerr_r0	C14	GCA_002056065	9-XT	0.030467179567727
C15_WGSerr_r0	C15	GCA_002056065	9-XT	0.078844374231616
C16_WGSerr_r0	C16	GCA_002056065	9-XT	0.1
C17_WGSerr_r0	C17	GCA_002056065	9-XT	0.087459972746863
C18_WGSerr_r0	C18	GCA_002056065	9-XT	0.10662015647986
C19_WGSerr_r0	C19	GCA_002056065	9-XT	0.15
C20_WGSerr_r0	C20	GCA_002056065	9-XT	0.011801868532499
C21_WGSerr_r0	C21	GCA_002056065	9-XT	0.032119053938295
C22_WGSerr_r0	C22	GCA_002056065	9-XT	0.064321253997899
C23_WGSerr_r0	C23	GCA_002056065	9-XT	0.0884896086902543
C1_WGSerr_r0	C01	GCA_002056065	10-XT	0.081242903340514
C10_WGSerr_r0	C10	GCA_002056065	10-XT	0.160486879147408
C11_WGSerr_r0	C11	GCA_002056065	10-XT	0.065463234590458
C12_WGSerr_r0	C12	GCA_002056065	10-XT	0.3
C13_WGSerr_r0	C13	GCA_002056065	10-XT	0.184238782919651
C14_WGSerr_r0	C14	GCA_002056065	10-XT	0.0295519834229311
C15_WGSerr_r0	C15	GCA_002056065	10-XT	0.05
C16_WGSerr_r0	C16	GCA_002056065	10-XT	0.35
C17_WGSerr_r0	C17	GCA_002056065	10-XT	0.1
C18_WGSerr_r0	C18	GCA_002056065	10-XT	0.123119003296592
C19_WGSerr_r0	C19	GCA_002056065	10-XT	0.111429408747069
C20_WGSerr_r0	C20	GCA_002056065	10-XT	0.0374157406918488
C21_WGSerr_r0	C21	GCA_002056065	10-XT	0.052310261611075
C22_WGSerr_r0	C22	GCA_002056065	10-XT	0.05
C23_WGSerr_r0	C23	GCA_002056065	10-XT	0.1
