Row.names	V2	Rank	variable	value
C16_WGSerr_r0	C16	Rank3	9-XT	0.208764415396763
C17_WGSerr_r0	C17	Rank3	9-XT	0.087459972746863
C18_WGSerr_r0	C18	Rank3	9-XT	0.108616754168431
C19_WGSerr_r0	C19	Rank3	9-XT	0.1
C20_WGSerr_r0	C20	Rank3	9-XT	0.023688549429453
C21_WGSerr_r0	C21	Rank3	9-XT	0.0848463188855561
C22_WGSerr_r0	C22	Rank3	9-XT	0.018172813935727
C23_WGSerr_r0	C23	Rank3	9-XT	0.0884896086902543
C1_WGSerr_r0	C01	Rank3	10-XT	0.15
C10_WGSerr_r0	C10	Rank3	10-XT	0.15
C11_WGSerr_r0	C11	Rank3	10-XT	0.003585711511291
C12_WGSerr_r0	C12	Rank3	10-XT	0.1
C13_WGSerr_r0	C13	Rank3	10-XT	0.084238782919651
C14_WGSerr_r0	C14	Rank3	10-XT	0.0795519834229311
C15_WGSerr_r0	C15	Rank3	10-XT	0.15
C16_WGSerr_r0	C16	Rank3	10-XT	0.15
C17_WGSerr_r0	C17	Rank3	10-XT	0.1
C18_WGSerr_r0	C18	Rank3	10-XT	0.030643906837362
C19_WGSerr_r0	C19	Rank3	10-XT	0.024571735269654
C20_WGSerr_r0	C20	Rank3	10-XT	6.04107835349976e-05
C21_WGSerr_r0	C21	Rank3	10-XT	0.06165480541285
C22_WGSerr_r0	C22	Rank3	10-XT	0.015118609117509
C23_WGSerr_r0	C23	Rank3	10-XT	0.1
C1_WGSerr_r0	C01	Rank4	1-XT	0.1
C10_WGSerr_r0	C10	Rank4	1-XT	0.0639902014028906
C11_WGSerr_r0	C11	Rank4	1-XT	0.05
C12_WGSerr_r0	C12	Rank4	1-XT	0.0832963018755029
C13_WGSerr_r0	C13	Rank4	1-XT	0.05
C14_WGSerr_r0	C14	Rank4	1-XT	0.05
C15_WGSerr_r0	C15	Rank4	1-XT	0.0483556650991969
C16_WGSerr_r0	C16	Rank4	1-XT	0.0831519889039197
C17_WGSerr_r0	C17	Rank4	1-XT	0.05
C18_WGSerr_r0	C18	Rank4	1-XT	0.05
C19_WGSerr_r0	C19	Rank4	1-XT	0.074281791993968
C20_WGSerr_r0	C20	Rank4	1-XT	0.1
C21_WGSerr_r0	C21	Rank4	1-XT	0.05
C22_WGSerr_r0	C22	Rank4	1-XT	0.1
C23_WGSerr_r0	C23	Rank4	1-XT	0.0598871706274983
C1_WGSerr_r0	C01	Rank4	2-XT	0.05
C10_WGSerr_r0	C10	Rank4	2-XT	0.114740309374318
C11_WGSerr_r0	C11	Rank4	2-XT	0.15
C12_WGSerr_r0	C12	Rank4	2-XT	0.05
C13_WGSerr_r0	C13	Rank4	2-XT	0.1
C14_WGSerr_r0	C14	Rank4	2-XT	0.0735942184757483
C15_WGSerr_r0	C15	Rank4	2-XT	0.05
C16_WGSerr_r0	C16	Rank4	2-XT	0.05
C17_WGSerr_r0	C17	Rank4	2-XT	0.0650949853761146
C18_WGSerr_r0	C18	Rank4	2-XT	0.0359414695468733
C19_WGSerr_r0	C19	Rank4	2-XT	0.1
C20_WGSerr_r0	C20	Rank4	2-XT	0.1
C21_WGSerr_r0	C21	Rank4	2-XT	0.1
C22_WGSerr_r0	C22	Rank4	2-XT	0.05
C23_WGSerr_r0	C23	Rank4	2-XT	0.1
C1_WGSerr_r0	C01	Rank4	3-XT	0.1
C10_WGSerr_r0	C10	Rank4	3-XT	0.130223669019477
C11_WGSerr_r0	C11	Rank4	3-XT	0.139062864687926
C12_WGSerr_r0	C12	Rank4	3-XT	0.1
C13_WGSerr_r0	C13	Rank4	3-XT	0.1
C14_WGSerr_r0	C14	Rank4	3-XT	0.15
C15_WGSerr_r0	C15	Rank4	3-XT	0.1
C16_WGSerr_r0	C16	Rank4	3-XT	0.05
C17_WGSerr_r0	C17	Rank4	3-XT	0.05
C18_WGSerr_r0	C18	Rank4	3-XT	0.1
C19_WGSerr_r0	C19	Rank4	3-XT	0.1
C20_WGSerr_r0	C20	Rank4	3-XT	0.15
C21_WGSerr_r0	C21	Rank4	3-XT	0.1
C22_WGSerr_r0	C22	Rank4	3-XT	0.133316302357045
C23_WGSerr_r0	C23	Rank4	3-XT	0.0247955314485471
C1_WGSerr_r0	C01	Rank4	4-XT	0.1
C10_WGSerr_r0	C10	Rank4	4-XT	0.1
C11_WGSerr_r0	C11	Rank4	4-XT	0.1
C12_WGSerr_r0	C12	Rank4	4-XT	0.05
C13_WGSerr_r0	C13	Rank4	4-XT	0.05
C14_WGSerr_r0	C14	Rank4	4-XT	0.05
C15_WGSerr_r0	C15	Rank4	4-XT	0.1
C16_WGSerr_r0	C16	Rank4	4-XT	0.2
C17_WGSerr_r0	C17	Rank4	4-XT	0.05
C18_WGSerr_r0	C18	Rank4	4-XT	0.1
C19_WGSerr_r0	C19	Rank4	4-XT	0.15
C20_WGSerr_r0	C20	Rank4	4-XT	0.15
C21_WGSerr_r0	C21	Rank4	4-XT	0.15
C22_WGSerr_r0	C22	Rank4	4-XT	0.05
C23_WGSerr_r0	C23	Rank4	4-XT	0.1
C1_WGSerr_r0	C01	Rank4	5-XT	0.0929776159916523
C10_WGSerr_r0	C10	Rank4	5-XT	0.05
C11_WGSerr_r0	C11	Rank4	5-XT	0.05
C12_WGSerr_r0	C12	Rank4	5-XT	0.05
C13_WGSerr_r0	C13	Rank4	5-XT	0.1
C14_WGSerr_r0	C14	Rank4	5-XT	0.05
C15_WGSerr_r0	C15	Rank4	5-XT	0.109973094882207
C16_WGSerr_r0	C16	Rank4	5-XT	0.1
C17_WGSerr_r0	C17	Rank4	5-XT	0.05
C18_WGSerr_r0	C18	Rank4	5-XT	0.1
C19_WGSerr_r0	C19	Rank4	5-XT	0.1782456434168
C20_WGSerr_r0	C20	Rank4	5-XT	0.1
C21_WGSerr_r0	C21	Rank4	5-XT	0.05
C22_WGSerr_r0	C22	Rank4	5-XT	0.1
C23_WGSerr_r0	C23	Rank4	5-XT	0.05
C1_WGSerr_r0	C01	Rank4	6-XT	0.05
C10_WGSerr_r0	C10	Rank4	6-XT	0.05
C11_WGSerr_r0	C11	Rank4	6-XT	0.05
C12_WGSerr_r0	C12	Rank4	6-XT	0.05
C13_WGSerr_r0	C13	Rank4	6-XT	0.0690992014443846
C14_WGSerr_r0	C14	Rank4	6-XT	0.05
C15_WGSerr_r0	C15	Rank4	6-XT	0.05
C16_WGSerr_r0	C16	Rank4	6-XT	0.1
C17_WGSerr_r0	C17	Rank4	6-XT	0.05
C18_WGSerr_r0	C18	Rank4	6-XT	0.020589098450352
C19_WGSerr_r0	C19	Rank4	6-XT	0.1
C20_WGSerr_r0	C20	Rank4	6-XT	0.05
C21_WGSerr_r0	C21	Rank4	6-XT	0.07858486050192
C22_WGSerr_r0	C22	Rank4	6-XT	0.05
C23_WGSerr_r0	C23	Rank4	6-XT	0.05
C1_WGSerr_r0	C01	Rank4	7-XT	0.05
C10_WGSerr_r0	C10	Rank4	7-XT	0.006359961983333
C11_WGSerr_r0	C11	Rank4	7-XT	0.1
C12_WGSerr_r0	C12	Rank4	7-XT	0.0855885152176332
C13_WGSerr_r0	C13	Rank4	7-XT	0.15
C14_WGSerr_r0	C14	Rank4	7-XT	0.1
C15_WGSerr_r0	C15	Rank4	7-XT	0.03657561977898
C16_WGSerr_r0	C16	Rank4	7-XT	0.1
C17_WGSerr_r0	C17	Rank4	7-XT	0.0673761295263081
C18_WGSerr_r0	C18	Rank4	7-XT	0.05
C19_WGSerr_r0	C19	Rank4	7-XT	0.1
C20_WGSerr_r0	C20	Rank4	7-XT	0.014214568744319
C21_WGSerr_r0	C21	Rank4	7-XT	0.05
C22_WGSerr_r0	C22	Rank4	7-XT	0.05
C23_WGSerr_r0	C23	Rank4	7-XT	0.029373017131909
C1_WGSerr_r0	C01	Rank4	8-XT	0.1
C10_WGSerr_r0	C10	Rank4	8-XT	0.05
C11_WGSerr_r0	C11	Rank4	8-XT	0.1
C12_WGSerr_r0	C12	Rank4	8-XT	0.15
C13_WGSerr_r0	C13	Rank4	8-XT	0.05
C14_WGSerr_r0	C14	Rank4	8-XT	0.05
C15_WGSerr_r0	C15	Rank4	8-XT	0.1
C16_WGSerr_r0	C16	Rank4	8-XT	0.15
C17_WGSerr_r0	C17	Rank4	8-XT	0.05
C18_WGSerr_r0	C18	Rank4	8-XT	0.1
C19_WGSerr_r0	C19	Rank4	8-XT	0.05
C20_WGSerr_r0	C20	Rank4	8-XT	0.15
C21_WGSerr_r0	C21	Rank4	8-XT	0.1
C22_WGSerr_r0	C22	Rank4	8-XT	0.05
C23_WGSerr_r0	C23	Rank4	8-XT	0.1
C1_WGSerr_r0	C01	Rank4	9-XT	0.05
C10_WGSerr_r0	C10	Rank4	9-XT	0.1
C11_WGSerr_r0	C11	Rank4	9-XT	0.05
C12_WGSerr_r0	C12	Rank4	9-XT	0.05
C13_WGSerr_r0	C13	Rank4	9-XT	0.15
C14_WGSerr_r0	C14	Rank4	9-XT	0.0757521531628581
C15_WGSerr_r0	C15	Rank4	9-XT	0.15
C16_WGSerr_r0	C16	Rank4	9-XT	0.1
C17_WGSerr_r0	C17	Rank4	9-XT	0.15
C18_WGSerr_r0	C18	Rank4	9-XT	0.0889824459491789
C19_WGSerr_r0	C19	Rank4	9-XT	0.05
C20_WGSerr_r0	C20	Rank4	9-XT	0.05
C21_WGSerr_r0	C21	Rank4	9-XT	0.0460616532837874
C22_WGSerr_r0	C22	Rank4	9-XT	0.05
C23_WGSerr_r0	C23	Rank4	9-XT	0.05
C1_WGSerr_r0	C01	Rank4	10-XT	0.05
C10_WGSerr_r0	C10	Rank4	10-XT	0.1
C11_WGSerr_r0	C11	Rank4	10-XT	0.038122029110993
C12_WGSerr_r0	C12	Rank4	10-XT	0.1
C13_WGSerr_r0	C13	Rank4	10-XT	0.05
C14_WGSerr_r0	C14	Rank4	10-XT	0.1
C15_WGSerr_r0	C15	Rank4	10-XT	0.05
C16_WGSerr_r0	C16	Rank4	10-XT	0.1
C17_WGSerr_r0	C17	Rank4	10-XT	0.05
C18_WGSerr_r0	C18	Rank4	10-XT	0.123119003296592
C19_WGSerr_r0	C19	Rank4	10-XT	0.120135573505093
C20_WGSerr_r0	C20	Rank4	10-XT	0.0374157406918488
C21_WGSerr_r0	C21	Rank4	10-XT	0.02747804579595
C22_WGSerr_r0	C22	Rank4	10-XT	0.05
C23_WGSerr_r0	C23	Rank4	10-XT	0.1
