Row.names	V2	Rank	variable	value
C1_WGSerr_r0	C01	GCA_001675145	6-XT	0
C10_WGSerr_r0	C10	GCA_001675145	6-XT	0.532314613555247
C11_WGSerr_r0	C11	GCA_001675145	6-XT	0.718510258482016
C12_WGSerr_r0	C12	GCA_001675145	6-XT	0
C13_WGSerr_r0	C13	GCA_001675145	6-XT	0.248353968566683
C14_WGSerr_r0	C14	GCA_001675145	6-XT	0.830276720695829
C15_WGSerr_r0	C15	GCA_001675145	6-XT	0.199709432718988
C16_WGSerr_r0	C16	GCA_001675145	6-XT	0.309406967516336
C17_WGSerr_r0	C17	GCA_001675145	6-XT	0.117327749506458
C18_WGSerr_r0	C18	GCA_001675145	6-XT	0.079410901549648
C19_WGSerr_r0	C19	GCA_001675145	6-XT	0.651176586316545
C20_WGSerr_r0	C20	GCA_001675145	6-XT	0
C21_WGSerr_r0	C21	GCA_001675145	6-XT	0.448256503075406
C22_WGSerr_r0	C22	GCA_001675145	6-XT	0
C23_WGSerr_r0	C23	GCA_001675145	6-XT	0.187414215434522
C1_WGSerr_r0	C01	GCA_001675145	7-XT	0.156840554524491
C10_WGSerr_r0	C10	GCA_001675145	7-XT	0.253324844407663
C11_WGSerr_r0	C11	GCA_001675145	7-XT	0
C12_WGSerr_r0	C12	GCA_001675145	7-XT	0.698042395059757
C13_WGSerr_r0	C13	GCA_001675145	7-XT	0.84767589705179
C14_WGSerr_r0	C14	GCA_001675145	7-XT	0.552521891225003
C15_WGSerr_r0	C15	GCA_001675145	7-XT	0.373339808698975
C16_WGSerr_r0	C16	GCA_001675145	7-XT	0
C17_WGSerr_r0	C17	GCA_001675145	7-XT	0.0845727598374635
C18_WGSerr_r0	C18	GCA_001675145	7-XT	0.360807727812198
C19_WGSerr_r0	C19	GCA_001675145	7-XT	0.169124967073193
C20_WGSerr_r0	C20	GCA_001675145	7-XT	0.213225521715695
C21_WGSerr_r0	C21	GCA_001675145	7-XT	0.582228708015203
C22_WGSerr_r0	C22	GCA_001675145	7-XT	0
C23_WGSerr_r0	C23	GCA_001675145	7-XT	0.123273525708976
C1_WGSerr_r0	C01	GCA_001675145	8-XT	0.0786896122057689
C10_WGSerr_r0	C10	GCA_001675145	8-XT	0.349602406951894
C11_WGSerr_r0	C11	GCA_001675145	8-XT	0.0696258406246198
C12_WGSerr_r0	C12	GCA_001675145	8-XT	0.325159098480858
C13_WGSerr_r0	C13	GCA_001675145	8-XT	0
C14_WGSerr_r0	C14	GCA_001675145	8-XT	0.214614731892981
C15_WGSerr_r0	C15	GCA_001675145	8-XT	0.0545628910709189
C16_WGSerr_r0	C16	GCA_001675145	8-XT	0.152158233639412
C17_WGSerr_r0	C17	GCA_001675145	8-XT	0
C18_WGSerr_r0	C18	GCA_001675145	8-XT	0.0426420604668276
C19_WGSerr_r0	C19	GCA_001675145	8-XT	0
C20_WGSerr_r0	C20	GCA_001675145	8-XT	0.548431901629049
C21_WGSerr_r0	C21	GCA_001675145	8-XT	0.0674040315781188
C22_WGSerr_r0	C22	GCA_001675145	8-XT	0.693280830249527
C23_WGSerr_r0	C23	GCA_001675145	8-XT	0.522680374728914
C1_WGSerr_r0	C01	GCA_001675145	9-XT	0.993237638702377
C10_WGSerr_r0	C10	GCA_001675145	9-XT	0.327877816784866
C11_WGSerr_r0	C11	GCA_001675145	9-XT	0
C12_WGSerr_r0	C12	GCA_001675145	9-XT	0
C13_WGSerr_r0	C13	GCA_001675145	9-XT	0.410602308957973
C14_WGSerr_r0	C14	GCA_001675145	9-XT	0.284310490935493
C15_WGSerr_r0	C15	GCA_001675145	9-XT	0.281171688745433
C16_WGSerr_r0	C16	GCA_001675145	9-XT	0.615904428724829
C17_WGSerr_r0	C17	GCA_001675145	9-XT	0.326651701045448
C18_WGSerr_r0	C18	GCA_001675145	9-XT	0.29097904363775
C19_WGSerr_r0	C19	GCA_001675145	9-XT	0.974274590089546
C20_WGSerr_r0	C20	GCA_001675145	9-XT	0.288113319103046
C21_WGSerr_r0	C21	GCA_001675145	9-XT	0.0539383467162126
C22_WGSerr_r0	C22	GCA_001675145	9-XT	0.268172813935727
C23_WGSerr_r0	C23	GCA_001675145	9-XT	0.0351898315212338
C1_WGSerr_r0	C01	GCA_001675145	10-XT	0
C10_WGSerr_r0	C10	GCA_001675145	10-XT	0.239513120852592
C11_WGSerr_r0	C11	GCA_001675145	10-XT	0.219073083009244
C12_WGSerr_r0	C12	GCA_001675145	10-XT	0.89394903870249
C13_WGSerr_r0	C13	GCA_001675145	10-XT	0.685451893836386
C14_WGSerr_r0	C14	GCA_001675145	10-XT	0.101850211546567
C15_WGSerr_r0	C15	GCA_001675145	10-XT	0.201695330887285
C16_WGSerr_r0	C16	GCA_001675145	10-XT	0.797734921641923
C17_WGSerr_r0	C17	GCA_001675145	10-XT	1
C18_WGSerr_r0	C18	GCA_001675145	10-XT	0.324225102093374
C19_WGSerr_r0	C19	GCA_001675145	10-XT	0.125428264730346
C20_WGSerr_r0	C20	GCA_001675145	10-XT	0.199939589216465
C21_WGSerr_r0	C21	GCA_001675145	10-XT	0.12252195420405
C22_WGSerr_r0	C22	GCA_001675145	10-XT	0.234881390882491
C23_WGSerr_r0	C23	GCA_001675145	10-XT	0.919594168065986
C1_WGSerr_r0	C01	GCA_001675145	bench	0.05
C10_WGSerr_r0	C10	GCA_001675145	bench	0.15
C11_WGSerr_r0	C11	GCA_001675145	bench	0.2
C12_WGSerr_r0	C12	GCA_001675145	bench	0.5
C13_WGSerr_r0	C13	GCA_001675145	bench	0.45
C14_WGSerr_r0	C14	GCA_001675145	bench	0.2
C15_WGSerr_r0	C15	GCA_001675145	bench	0.25
C16_WGSerr_r0	C16	GCA_001675145	bench	0.4
C17_WGSerr_r0	C17	GCA_001675145	bench	0.5
C18_WGSerr_r0	C18	GCA_001675145	bench	0.25
C19_WGSerr_r0	C19	GCA_001675145	bench	0.15
C20_WGSerr_r0	C20	GCA_001675145	bench	0.2
C21_WGSerr_r0	C21	GCA_001675145	bench	0.15
C22_WGSerr_r0	C22	GCA_001675145	bench	0.25
C23_WGSerr_r0	C23	GCA_001675145	bench	0.7
C1_WGSerr_r0	C01	GCA_002056065	1-XT	0.0402677463254413
C10_WGSerr_r0	C10	GCA_002056065	1-XT	0.756985383124864
C11_WGSerr_r0	C11	GCA_002056065	1-XT	0.33777303405444
C12_WGSerr_r0	C12	GCA_002056065	1-XT	0.454645466935263
C13_WGSerr_r0	C13	GCA_002056065	1-XT	0
C14_WGSerr_r0	C14	GCA_002056065	1-XT	0.130685722878148
C15_WGSerr_r0	C15	GCA_002056065	1-XT	0.273161304508735
C16_WGSerr_r0	C16	GCA_002056065	1-XT	0.163131846644563
C17_WGSerr_r0	C17	GCA_002056065	1-XT	0.138920055061342
C18_WGSerr_r0	C18	GCA_002056065	1-XT	0.645488806133591
C19_WGSerr_r0	C19	GCA_002056065	1-XT	0.13696561361348
C20_WGSerr_r0	C20	GCA_002056065	1-XT	0.469311053873272
C21_WGSerr_r0	C21	GCA_002056065	1-XT	0.243136666527384
C22_WGSerr_r0	C22	GCA_002056065	1-XT	0
C23_WGSerr_r0	C23	GCA_002056065	1-XT	0.252885881692789
C1_WGSerr_r0	C01	GCA_002056065	2-XT	0.163769087443073
C10_WGSerr_r0	C10	GCA_002056065	2-XT	0.0910205697327299
C11_WGSerr_r0	C11	GCA_002056065	2-XT	0
C12_WGSerr_r0	C12	GCA_002056065	2-XT	0.0861671426533424
C13_WGSerr_r0	C13	GCA_002056065	2-XT	0
C14_WGSerr_r0	C14	GCA_002056065	2-XT	0.324286978201501
C15_WGSerr_r0	C15	GCA_002056065	2-XT	0.868460279013624
C16_WGSerr_r0	C16	GCA_002056065	2-XT	0.183712366681649
C17_WGSerr_r0	C17	GCA_002056065	2-XT	0.458632078848119
C18_WGSerr_r0	C18	GCA_002056065	2-XT	0.124620929227344
C19_WGSerr_r0	C19	GCA_002056065	2-XT	0
C20_WGSerr_r0	C20	GCA_002056065	2-XT	0.426000717946762
C21_WGSerr_r0	C21	GCA_002056065	2-XT	0.0861992991256266
C22_WGSerr_r0	C22	GCA_002056065	2-XT	0.398312469074536
C23_WGSerr_r0	C23	GCA_002056065	2-XT	0.130235767092048
C1_WGSerr_r0	C01	GCA_002056065	3-XT	0
C10_WGSerr_r0	C10	GCA_002056065	3-XT	0.309166377575249
C11_WGSerr_r0	C11	GCA_002056065	3-XT	0.010937135312074
C12_WGSerr_r0	C12	GCA_002056065	3-XT	0.0799833168696651
C13_WGSerr_r0	C13	GCA_002056065	3-XT	0.0813715897971854
C14_WGSerr_r0	C14	GCA_002056065	3-XT	0
C15_WGSerr_r0	C15	GCA_002056065	3-XT	0
C16_WGSerr_r0	C16	GCA_002056065	3-XT	0
C17_WGSerr_r0	C17	GCA_002056065	3-XT	0
C18_WGSerr_r0	C18	GCA_002056065	3-XT	0.920829082863732
C19_WGSerr_r0	C19	GCA_002056065	3-XT	0
C20_WGSerr_r0	C20	GCA_002056065	3-XT	0
C21_WGSerr_r0	C21	GCA_002056065	3-XT	0
C22_WGSerr_r0	C22	GCA_002056065	3-XT	0.0666836976429554
C23_WGSerr_r0	C23	GCA_002056065	3-XT	0.16799053659605
C1_WGSerr_r0	C01	GCA_002056065	4-XT	0
C10_WGSerr_r0	C10	GCA_002056065	4-XT	0
C11_WGSerr_r0	C11	GCA_002056065	4-XT	0
C12_WGSerr_r0	C12	GCA_002056065	4-XT	0
C13_WGSerr_r0	C13	GCA_002056065	4-XT	0
C14_WGSerr_r0	C14	GCA_002056065	4-XT	0
C15_WGSerr_r0	C15	GCA_002056065	4-XT	0
C16_WGSerr_r0	C16	GCA_002056065	4-XT	0
C17_WGSerr_r0	C17	GCA_002056065	4-XT	0
C18_WGSerr_r0	C18	GCA_002056065	4-XT	0
C19_WGSerr_r0	C19	GCA_002056065	4-XT	0
C20_WGSerr_r0	C20	GCA_002056065	4-XT	0
C21_WGSerr_r0	C21	GCA_002056065	4-XT	0
C22_WGSerr_r0	C22	GCA_002056065	4-XT	0
C23_WGSerr_r0	C23	GCA_002056065	4-XT	0
C1_WGSerr_r0	C01	GCA_002056065	5-XT	0.100517892237596
C10_WGSerr_r0	C10	GCA_002056065	5-XT	0
C11_WGSerr_r0	C11	GCA_002056065	5-XT	0.219191465966384
C12_WGSerr_r0	C12	GCA_002056065	5-XT	0.498042300220656
C13_WGSerr_r0	C13	GCA_002056065	5-XT	0
C14_WGSerr_r0	C14	GCA_002056065	5-XT	0
C15_WGSerr_r0	C15	GCA_002056065	5-XT	0.0831607085339189
C16_WGSerr_r0	C16	GCA_002056065	5-XT	0
C17_WGSerr_r0	C17	GCA_002056065	5-XT	0
C18_WGSerr_r0	C18	GCA_002056065	5-XT	0.669623454334229
C19_WGSerr_r0	C19	GCA_002056065	5-XT	0.0217543565831999
C20_WGSerr_r0	C20	GCA_002056065	5-XT	0
C21_WGSerr_r0	C21	GCA_002056065	5-XT	0
C22_WGSerr_r0	C22	GCA_002056065	5-XT	0
C23_WGSerr_r0	C23	GCA_002056065	5-XT	0.0953701259331293
C1_WGSerr_r0	C01	GCA_002056065	6-XT	0.105213115504341
C10_WGSerr_r0	C10	GCA_002056065	6-XT	0.0640014142430531
C11_WGSerr_r0	C11	GCA_002056065	6-XT	0
C12_WGSerr_r0	C12	GCA_002056065	6-XT	0.405065208513818
C13_WGSerr_r0	C13	GCA_002056065	6-XT	0.487592832768816
C14_WGSerr_r0	C14	GCA_002056065	6-XT	0
C15_WGSerr_r0	C15	GCA_002056065	6-XT	0.101675017690728
C16_WGSerr_r0	C16	GCA_002056065	6-XT	0.331022188152253
C17_WGSerr_r0	C17	GCA_002056065	6-XT	0.850595787276711
C18_WGSerr_r0	C18	GCA_002056065	6-XT	0.487208021271972
C19_WGSerr_r0	C19	GCA_002056065	6-XT	0.0656178312382525
C20_WGSerr_r0	C20	GCA_002056065	6-XT	0
C21_WGSerr_r0	C21	GCA_002056065	6-XT	0.12141513949808
C22_WGSerr_r0	C22	GCA_002056065	6-XT	0.0683818423858664
C23_WGSerr_r0	C23	GCA_002056065	6-XT	0.629740743508621
C1_WGSerr_r0	C01	GCA_002056065	7-XT	0.562695164130673
C10_WGSerr_r0	C10	GCA_002056065	7-XT	0.330349840625431
C11_WGSerr_r0	C11	GCA_002056065	7-XT	0.639937948818619
C12_WGSerr_r0	C12	GCA_002056065	7-XT	0.0644114847823668
C13_WGSerr_r0	C13	GCA_002056065	7-XT	0
C14_WGSerr_r0	C14	GCA_002056065	7-XT	0
C15_WGSerr_r0	C15	GCA_002056065	7-XT	0.303593740193484
C16_WGSerr_r0	C16	GCA_002056065	7-XT	0
C17_WGSerr_r0	C17	GCA_002056065	7-XT	0.0826238704736919
C18_WGSerr_r0	C18	GCA_002056065	7-XT	0.34986698737502
C19_WGSerr_r0	C19	GCA_002056065	7-XT	0
C20_WGSerr_r0	C20	GCA_002056065	7-XT	0.358327534227389
C21_WGSerr_r0	C21	GCA_002056065	7-XT	0.417771291984797
C22_WGSerr_r0	C22	GCA_002056065	7-XT	0
C23_WGSerr_r0	C23	GCA_002056065	7-XT	0.254224181257373
C1_WGSerr_r0	C01	GCA_002056065	8-XT	0
C10_WGSerr_r0	C10	GCA_002056065	8-XT	0
C11_WGSerr_r0	C11	GCA_002056065	8-XT	0
C12_WGSerr_r0	C12	GCA_002056065	8-XT	0
C13_WGSerr_r0	C13	GCA_002056065	8-XT	0
C14_WGSerr_r0	C14	GCA_002056065	8-XT	0
C15_WGSerr_r0	C15	GCA_002056065	8-XT	0
C16_WGSerr_r0	C16	GCA_002056065	8-XT	0
C17_WGSerr_r0	C17	GCA_002056065	8-XT	0
C18_WGSerr_r0	C18	GCA_002056065	8-XT	0
C19_WGSerr_r0	C19	GCA_002056065	8-XT	0
C20_WGSerr_r0	C20	GCA_002056065	8-XT	0
C21_WGSerr_r0	C21	GCA_002056065	8-XT	0
C22_WGSerr_r0	C22	GCA_002056065	8-XT	0
C23_WGSerr_r0	C23	GCA_002056065	8-XT	0
C1_WGSerr_r0	C01	GCA_002056065	9-XT	0
C10_WGSerr_r0	C10	GCA_002056065	9-XT	0
C11_WGSerr_r0	C11	GCA_002056065	9-XT	0
C12_WGSerr_r0	C12	GCA_002056065	9-XT	0.75235044694161
C13_WGSerr_r0	C13	GCA_002056065	9-XT	0.109123384215027
C14_WGSerr_r0	C14	GCA_002056065	9-XT	0.319532820432273
C15_WGSerr_r0	C15	GCA_002056065	9-XT	0.528844374231616
C16_WGSerr_r0	C16	GCA_002056065	9-XT	0
C17_WGSerr_r0	C17	GCA_002056065	9-XT	0.112540027253137
C18_WGSerr_r0	C18	GCA_002056065	9-XT	0.60662015647986
C19_WGSerr_r0	C19	GCA_002056065	9-XT	0
C20_WGSerr_r0	C20	GCA_002056065	9-XT	0.438198131467501
C21_WGSerr_r0	C21	GCA_002056065	9-XT	0.267880946061705
C22_WGSerr_r0	C22	GCA_002056065	9-XT	0.285678746002101
C23_WGSerr_r0	C23	GCA_002056065	9-XT	0.0115103913097457
C1_WGSerr_r0	C01	GCA_002056065	10-XT	0.531242903340514
C10_WGSerr_r0	C10	GCA_002056065	10-XT	0.760486879147408
C11_WGSerr_r0	C11	GCA_002056065	10-XT	0.415463234590458
C12_WGSerr_r0	C12	GCA_002056065	10-XT	0
C13_WGSerr_r0	C13	GCA_002056065	10-XT	0.115761217080349
C14_WGSerr_r0	C14	GCA_002056065	10-XT	0.0704480165770689
C15_WGSerr_r0	C15	GCA_002056065	10-XT	0
C16_WGSerr_r0	C16	GCA_002056065	10-XT	0
C17_WGSerr_r0	C17	GCA_002056065	10-XT	0
C18_WGSerr_r0	C18	GCA_002056065	10-XT	0.0768809967034079
C19_WGSerr_r0	C19	GCA_002056065	10-XT	0.511429408747069
C20_WGSerr_r0	C20	GCA_002056065	10-XT	0.0625842593081512
C21_WGSerr_r0	C21	GCA_002056065	10-XT	0.402310261611075
C22_WGSerr_r0	C22	GCA_002056065	10-XT	0
C23_WGSerr_r0	C23	GCA_002056065	10-XT	0
C1_WGSerr_r0	C01	GCA_002056065	bench	0.45
C10_WGSerr_r0	C10	GCA_002056065	bench	0.6
C11_WGSerr_r0	C11	GCA_002056065	bench	0.35
C12_WGSerr_r0	C12	GCA_002056065	bench	0.3
C13_WGSerr_r0	C13	GCA_002056065	bench	0.3
C14_WGSerr_r0	C14	GCA_002056065	bench	0.1
C15_WGSerr_r0	C15	GCA_002056065	bench	0.05
C16_WGSerr_r0	C16	GCA_002056065	bench	0.35
C17_WGSerr_r0	C17	GCA_002056065	bench	0.1
C18_WGSerr_r0	C18	GCA_002056065	bench	0.2
C19_WGSerr_r0	C19	GCA_002056065	bench	0.4
C20_WGSerr_r0	C20	GCA_002056065	bench	0.1
C21_WGSerr_r0	C21	GCA_002056065	bench	0.35
C22_WGSerr_r0	C22	GCA_002056065	bench	0.05
C23_WGSerr_r0	C23	GCA_002056065	bench	0.1
