Rank	variable	V2	N	value	sd	se	ci
GCA_002056065	7-XT	C18	1	0.34986698737502	NA	NA	NA
GCA_002056065	7-XT	C19	1	0	NA	NA	NA
GCA_002056065	7-XT	C20	1	0.358327534227389	NA	NA	NA
GCA_002056065	7-XT	C21	1	0.417771291984797	NA	NA	NA
GCA_002056065	7-XT	C22	1	0	NA	NA	NA
GCA_002056065	7-XT	C23	1	0.254224181257373	NA	NA	NA
GCA_002056065	8-XT	C01	1	0	NA	NA	NA
GCA_002056065	8-XT	C10	1	0	NA	NA	NA
GCA_002056065	8-XT	C11	1	0	NA	NA	NA
GCA_002056065	8-XT	C12	1	0	NA	NA	NA
GCA_002056065	8-XT	C13	1	0	NA	NA	NA
GCA_002056065	8-XT	C14	1	0	NA	NA	NA
GCA_002056065	8-XT	C15	1	0	NA	NA	NA
GCA_002056065	8-XT	C16	1	0	NA	NA	NA
GCA_002056065	8-XT	C17	1	0	NA	NA	NA
GCA_002056065	8-XT	C18	1	0	NA	NA	NA
GCA_002056065	8-XT	C19	1	0	NA	NA	NA
GCA_002056065	8-XT	C20	1	0	NA	NA	NA
GCA_002056065	8-XT	C21	1	0	NA	NA	NA
GCA_002056065	8-XT	C22	1	0	NA	NA	NA
GCA_002056065	8-XT	C23	1	0	NA	NA	NA
GCA_002056065	9-XT	C01	1	0	NA	NA	NA
GCA_002056065	9-XT	C10	1	0	NA	NA	NA
GCA_002056065	9-XT	C11	1	0	NA	NA	NA
GCA_002056065	9-XT	C12	1	0.75235044694161	NA	NA	NA
GCA_002056065	9-XT	C13	1	0.109123384215027	NA	NA	NA
GCA_002056065	9-XT	C14	1	0.319532820432273	NA	NA	NA
GCA_002056065	9-XT	C15	1	0.528844374231616	NA	NA	NA
GCA_002056065	9-XT	C16	1	0	NA	NA	NA
GCA_002056065	9-XT	C17	1	0.112540027253137	NA	NA	NA
GCA_002056065	9-XT	C18	1	0.60662015647986	NA	NA	NA
GCA_002056065	9-XT	C19	1	0	NA	NA	NA
GCA_002056065	9-XT	C20	1	0.438198131467501	NA	NA	NA
GCA_002056065	9-XT	C21	1	0.267880946061705	NA	NA	NA
GCA_002056065	9-XT	C22	1	0.285678746002101	NA	NA	NA
GCA_002056065	9-XT	C23	1	0.0115103913097457	NA	NA	NA
GCA_002056065	10-XT	C01	1	0.531242903340514	NA	NA	NA
GCA_002056065	10-XT	C10	1	0.760486879147408	NA	NA	NA
GCA_002056065	10-XT	C11	1	0.415463234590458	NA	NA	NA
GCA_002056065	10-XT	C12	1	0	NA	NA	NA
GCA_002056065	10-XT	C13	1	0.115761217080349	NA	NA	NA
GCA_002056065	10-XT	C14	1	0.0704480165770689	NA	NA	NA
GCA_002056065	10-XT	C15	1	0	NA	NA	NA
GCA_002056065	10-XT	C16	1	0	NA	NA	NA
GCA_002056065	10-XT	C17	1	0	NA	NA	NA
GCA_002056065	10-XT	C18	1	0.0768809967034079	NA	NA	NA
GCA_002056065	10-XT	C19	1	0.511429408747069	NA	NA	NA
GCA_002056065	10-XT	C20	1	0.0625842593081512	NA	NA	NA
GCA_002056065	10-XT	C21	1	0.402310261611075	NA	NA	NA
GCA_002056065	10-XT	C22	1	0	NA	NA	NA
GCA_002056065	10-XT	C23	1	0	NA	NA	NA
GCA_002056065	bench	C01	1	0.45	NA	NA	NA
GCA_002056065	bench	C10	1	0.6	NA	NA	NA
GCA_002056065	bench	C11	1	0.35	NA	NA	NA
GCA_002056065	bench	C12	1	0.3	NA	NA	NA
GCA_002056065	bench	C13	1	0.3	NA	NA	NA
GCA_002056065	bench	C14	1	0.1	NA	NA	NA
GCA_002056065	bench	C15	1	0.05	NA	NA	NA
GCA_002056065	bench	C16	1	0.35	NA	NA	NA
GCA_002056065	bench	C17	1	0.1	NA	NA	NA
GCA_002056065	bench	C18	1	0.2	NA	NA	NA
GCA_002056065	bench	C19	1	0.4	NA	NA	NA
GCA_002056065	bench	C20	1	0.1	NA	NA	NA
GCA_002056065	bench	C21	1	0.35	NA	NA	NA
GCA_002056065	bench	C22	1	0.05	NA	NA	NA
GCA_002056065	bench	C23	1	0.1	NA	NA	NA
GCA_003586065	1-XT	C01	1	0.804494758507483	NA	NA	NA
GCA_003586065	1-XT	C10	1	0.0360097985971094	NA	NA	NA
GCA_003586065	1-XT	C11	1	0.141575435519558	NA	NA	NA
GCA_003586065	1-XT	C12	1	0.282693277947278	NA	NA	NA
GCA_003586065	1-XT	C13	1	0.735988305784025	NA	NA	NA
GCA_003586065	1-XT	C14	1	0.434827266519887	NA	NA	NA
GCA_003586065	1-XT	C15	1	0.0516443349008031	NA	NA	NA
GCA_003586065	1-XT	C16	1	0.546869321285746	NA	NA	NA
GCA_003586065	1-XT	C17	1	0	NA	NA	NA
GCA_003586065	1-XT	C18	1	0.347845880604553	NA	NA	NA
GCA_003586065	1-XT	C19	1	0.227498879169119	NA	NA	NA
GCA_003586065	1-XT	C20	1	0.435020056301499	NA	NA	NA
GCA_003586065	1-XT	C21	1	0	NA	NA	NA
GCA_003586065	1-XT	C22	1	0.0927690022019958	NA	NA	NA
GCA_003586065	1-XT	C23	1	0.451556992228823	NA	NA	NA
GCA_003586065	2-XT	C01	1	0.526709820949651	NA	NA	NA
GCA_003586065	2-XT	C10	1	0.0352596906256817	NA	NA	NA
GCA_003586065	2-XT	C11	1	0.212380235208475	NA	NA	NA
GCA_003586065	2-XT	C12	1	0.397781650243753	NA	NA	NA
GCA_003586065	2-XT	C13	1	0.807752762410075	NA	NA	NA
GCA_003586065	2-XT	C14	1	0.463326067219936	NA	NA	NA
GCA_003586065	2-XT	C15	1	0	NA	NA	NA
GCA_003586065	2-XT	C16	1	0.684376473587509	NA	NA	NA
GCA_003586065	2-XT	C17	1	0.465357076524095	NA	NA	NA
GCA_003586065	2-XT	C18	1	0.67169361150818	NA	NA	NA
GCA_003586065	2-XT	C19	1	0.362668051441973	NA	NA	NA
GCA_003586065	2-XT	C20	1	0	NA	NA	NA
GCA_003586065	2-XT	C21	1	0	NA	NA	NA
GCA_003586065	2-XT	C22	1	0.355378342164911	NA	NA	NA
GCA_003586065	2-XT	C23	1	0	NA	NA	NA
GCA_003586065	3-XT	C01	1	0	NA	NA	NA
GCA_003586065	3-XT	C10	1	0.0802009391628905	NA	NA	NA
GCA_003586065	3-XT	C11	1	0.329004809182394	NA	NA	NA
GCA_003586065	3-XT	C12	1	0.852063401806086	NA	NA	NA
GCA_003586065	3-XT	C13	1	0	NA	NA	NA
GCA_003586065	3-XT	C14	1	0.0319080190355911	NA	NA	NA
GCA_003586065	3-XT	C15	1	0.254330744416485	NA	NA	NA
GCA_003586065	3-XT	C16	1	0	NA	NA	NA
GCA_003586065	3-XT	C17	1	0.247336326104268	NA	NA	NA
GCA_003586065	3-XT	C18	1	0.0130769271638263	NA	NA	NA
GCA_003586065	3-XT	C19	1	0.218663421137814	NA	NA	NA
GCA_003586065	3-XT	C20	1	0.212279590853984	NA	NA	NA
GCA_003586065	3-XT	C21	1	0.369732460112594	NA	NA	NA
GCA_003586065	3-XT	C22	1	0.502268789642318	NA	NA	NA
GCA_003586065	3-XT	C23	1	0.351553528803134	NA	NA	NA
GCA_003586065	4-XT	C01	1	0.333424521504499	NA	NA	NA
GCA_003586065	4-XT	C10	1	0	NA	NA	NA
GCA_003586065	4-XT	C11	1	0.200162355842685	NA	NA	NA
GCA_003586065	4-XT	C12	1	0.364014185947837	NA	NA	NA
GCA_003586065	4-XT	C13	1	0.509525958947609	NA	NA	NA
GCA_003586065	4-XT	C14	1	0	NA	NA	NA
GCA_003586065	4-XT	C15	1	0	NA	NA	NA
GCA_003586065	4-XT	C16	1	0.213358765224386	NA	NA	NA
GCA_003586065	4-XT	C17	1	0.936687198849381	NA	NA	NA
GCA_003586065	4-XT	C18	1	0.146440775391145	NA	NA	NA
GCA_003586065	4-XT	C19	1	0.0695233392248385	NA	NA	NA
GCA_003586065	4-XT	C20	1	0.688283135869885	NA	NA	NA
GCA_003586065	4-XT	C21	1	0.488623611924035	NA	NA	NA
GCA_003586065	4-XT	C22	1	0	NA	NA	NA
GCA_003586065	4-XT	C23	1	0.0509657956153972	NA	NA	NA
GCA_003586065	5-XT	C01	1	0.120754656280948	NA	NA	NA
GCA_003586065	5-XT	C10	1	0	NA	NA	NA
GCA_003586065	5-XT	C11	1	0	NA	NA	NA
GCA_003586065	5-XT	C12	1	0.455315590105757	NA	NA	NA
GCA_003586065	5-XT	C13	1	0.564232427884471	NA	NA	NA
GCA_003586065	5-XT	C14	1	0.258808516891614	NA	NA	NA
GCA_003586065	5-XT	C15	1	0.0400269051177927	NA	NA	NA
GCA_003586065	5-XT	C16	1	0.389694261320406	NA	NA	NA
GCA_003586065	5-XT	C17	1	0	NA	NA	NA
GCA_003586065	5-XT	C18	1	0	NA	NA	NA
GCA_003586065	5-XT	C19	1	0.277979626450448	NA	NA	NA
GCA_003586065	5-XT	C20	1	0.49978038581562	NA	NA	NA
GCA_003586065	5-XT	C21	1	0	NA	NA	NA
GCA_003586065	5-XT	C22	1	0	NA	NA	NA
GCA_003586065	5-XT	C23	1	0.562381746247614	NA	NA	NA
GCA_003586065	6-XT	C01	1	0.731225457167663	NA	NA	NA
GCA_003586065	6-XT	C10	1	0	NA	NA	NA
GCA_003586065	6-XT	C11	1	0.0693092433467699	NA	NA	NA
GCA_003586065	6-XT	C12	1	0.509160125731278	NA	NA	NA
GCA_003586065	6-XT	C13	1	0.0309007985556154	NA	NA	NA
GCA_003586065	6-XT	C14	1	0	NA	NA	NA
GCA_003586065	6-XT	C15	1	0.698615549590284	NA	NA	NA
GCA_003586065	6-XT	C16	1	0.351986744052429	NA	NA	NA
GCA_003586065	6-XT	C17	1	0	NA	NA	NA
GCA_003586065	6-XT	C18	1	0.287056616215672	NA	NA	NA
GCA_003586065	6-XT	C19	1	0.283205582445203	NA	NA	NA
GCA_003586065	6-XT	C20	1	0.638779042350996	NA	NA	NA
GCA_003586065	6-XT	C21	1	0.298408341439101	NA	NA	NA
GCA_003586065	6-XT	C22	1	0	NA	NA	NA
GCA_003586065	6-XT	C23	1	0.182845041056857	NA	NA	NA
GCA_003586065	7-XT	C01	1	0	NA	NA	NA
GCA_003586065	7-XT	C10	1	0.143640038016667	NA	NA	NA
GCA_003586065	7-XT	C11	1	0.301840421344141	NA	NA	NA
GCA_003586065	7-XT	C12	1	0.075362329043551	NA	NA	NA
GCA_003586065	7-XT	C13	1	0	NA	NA	NA
GCA_003586065	7-XT	C14	1	0.447478108774997	NA	NA	NA
GCA_003586065	7-XT	C15	1	0.11342438022102	NA	NA	NA
GCA_003586065	7-XT	C16	1	0.763547153474956	NA	NA	NA
GCA_003586065	7-XT	C17	1	0.580136522513027	NA	NA	NA
GCA_003586065	7-XT	C18	1	0.289325284812782	NA	NA	NA
GCA_003586065	7-XT	C19	1	0.56546082713542	NA	NA	NA
GCA_003586065	7-XT	C20	1	0.164214568744319	NA	NA	NA
GCA_003586065	7-XT	C21	1	0	NA	NA	NA
GCA_003586065	7-XT	C22	1	0	NA	NA	NA
GCA_003586065	7-XT	C23	1	0.070626982868091	NA	NA	NA
GCA_003586065	8-XT	C01	1	0.417644263065885	NA	NA	NA
GCA_003586065	8-XT	C10	1	0.122902959076531	NA	NA	NA
GCA_003586065	8-XT	C11	1	0	NA	NA	NA
GCA_003586065	8-XT	C12	1	0.083414170720184	NA	NA	NA
GCA_003586065	8-XT	C13	1	0.335216149525713	NA	NA	NA
GCA_003586065	8-XT	C14	1	0	NA	NA	NA
GCA_003586065	8-XT	C15	1	0.804971608798239	NA	NA	NA
GCA_003586065	8-XT	C16	1	0.112056158819013	NA	NA	NA
GCA_003586065	8-XT	C17	1	0.606238520237868	NA	NA	NA
GCA_003586065	8-XT	C18	1	0.394734530857365	NA	NA	NA
GCA_003586065	8-XT	C19	1	0.176845617926486	NA	NA	NA
GCA_003586065	8-XT	C20	1	0.142892823774716	NA	NA	NA
GCA_003586065	8-XT	C21	1	0.034422727953239	NA	NA	NA
GCA_003586065	8-XT	C22	1	0.0213759644550125	NA	NA	NA
GCA_003586065	8-XT	C23	1	0.311857988642502	NA	NA	NA
GCA_003586065	9-XT	C01	1	0	NA	NA	NA
GCA_003586065	9-XT	C10	1	0.427092477012213	NA	NA	NA
GCA_003586065	9-XT	C11	1	0.995884760283287	NA	NA	NA
GCA_003586065	9-XT	C12	1	0	NA	NA	NA
GCA_003586065	9-XT	C13	1	0.480274306827	NA	NA	NA
GCA_003586065	9-XT	C14	1	0.371908841795092	NA	NA	NA
GCA_003586065	9-XT	C15	1	0.189983937022951	NA	NA	NA
GCA_003586065	9-XT	C16	1	0.342859986671934	NA	NA	NA
GCA_003586065	9-XT	C17	1	0.560808271701415	NA	NA	NA
GCA_003586065	9-XT	C18	1	0.0110175540508211	NA	NA	NA
GCA_003586065	9-XT	C19	1	0	NA	NA	NA
GCA_003586065	9-XT	C20	1	0.273688549429453	NA	NA	NA
GCA_003586065	9-XT	C21	1	0.613027026107639	NA	NA	NA
GCA_003586065	9-XT	C22	1	0.446148440062172	NA	NA	NA
GCA_003586065	9-XT	C23	1	0	NA	NA	NA
GCA_003586065	10-XT	C01	1	0.468757096659486	NA	NA	NA
GCA_003586065	10-XT	C10	1	0	NA	NA	NA
GCA_003586065	10-XT	C11	1	0.161877970889007	NA	NA	NA
GCA_003586065	10-XT	C12	1	0	NA	NA	NA
GCA_003586065	10-XT	C13	1	0.198786889083264	NA	NA	NA
GCA_003586065	10-XT	C14	1	0	NA	NA	NA
GCA_003586065	10-XT	C15	1	0	NA	NA	NA
GCA_003586065	10-XT	C16	1	0	NA	NA	NA
GCA_003586065	10-XT	C17	1	0	NA	NA	NA
GCA_003586065	10-XT	C18	1	0.169356093162638	NA	NA	NA
GCA_003586065	10-XT	C19	1	0.0298644264949073	NA	NA	NA
GCA_003586065	10-XT	C20	1	0.533799117114119	NA	NA	NA
GCA_003586065	10-XT	C21	1	0.286822589597724	NA	NA	NA
GCA_003586065	10-XT	C22	1	0.506048472867102	NA	NA	NA
GCA_003586065	10-XT	C23	1	0	NA	NA	NA
GCA_003586065	bench	C01	1	0.35	NA	NA	NA
GCA_003586065	bench	C10	1	0.1	NA	NA	NA
GCA_003586065	bench	C11	1	0.2	NA	NA	NA
GCA_003586065	bench	C12	1	0.1	NA	NA	NA
GCA_003586065	bench	C13	1	0.2	NA	NA	NA
GCA_003586065	bench	C14	1	0.15	NA	NA	NA
GCA_003586065	bench	C15	1	0.15	NA	NA	NA
GCA_003586065	bench	C16	1	0.1	NA	NA	NA
GCA_003586065	bench	C17	1	0.05	NA	NA	NA
GCA_003586065	bench	C18	1	0.2	NA	NA	NA
GCA_003586065	bench	C19	1	0.15	NA	NA	NA
GCA_003586065	bench	C20	1	0.35	NA	NA	NA
GCA_003586065	bench	C21	1	0.25	NA	NA	NA
GCA_003586065	bench	C22	1	0.35	NA	NA	NA
GCA_003586065	bench	C23	1	0.1	NA	NA	NA
GCA_008275005	1-XT	C01	1	0.155237495167075	NA	NA	NA
GCA_008275005	1-XT	C10	1	0.164272132771531	NA	NA	NA
GCA_008275005	1-XT	C11	1	0.520651530426001	NA	NA	NA
GCA_008275005	1-XT	C12	1	0.0167036981244971	NA	NA	NA
GCA_008275005	1-XT	C13	1	0	NA	NA	NA
GCA_008275005	1-XT	C14	1	0	NA	NA	NA
GCA_008275005	1-XT	C15	1	0.0827471940591564	NA	NA	NA
GCA_008275005	1-XT	C16	1	0.273150820973611	NA	NA	NA
GCA_008275005	1-XT	C17	1	0.861079944938658	NA	NA	NA
GCA_008275005	1-XT	C18	1	0	NA	NA	NA
GCA_008275005	1-XT	C19	1	0.075718208006032	NA	NA	NA
GCA_008275005	1-XT	C20	1	0.0946415146194506	NA	NA	NA
GCA_008275005	1-XT	C21	1	0.277227717150362	NA	NA	NA
GCA_008275005	1-XT	C22	1	0.503374253737519	NA	NA	NA
GCA_008275005	1-XT	C23	1	0.205444296705887	NA	NA	NA
GCA_008275005	2-XT	C01	1	0	NA	NA	NA
GCA_008275005	2-XT	C10	1	0.511572547558632	NA	NA	NA
GCA_008275005	2-XT	C11	1	0.63521728448906	NA	NA	NA
GCA_008275005	2-XT	C12	1	0.516051207102905	NA	NA	NA
GCA_008275005	2-XT	C13	1	0.143402624673445	NA	NA	NA
GCA_008275005	2-XT	C14	1	0.0764057815242517	NA	NA	NA
GCA_008275005	2-XT	C15	1	0	NA	NA	NA
GCA_008275005	2-XT	C16	1	0	NA	NA	NA
GCA_008275005	2-XT	C17	1	0.0349050146238854	NA	NA	NA
GCA_008275005	2-XT	C18	1	0.0640585304531267	NA	NA	NA
GCA_008275005	2-XT	C19	1	0.0239486172324274	NA	NA	NA
GCA_008275005	2-XT	C20	1	0.22099323173254	NA	NA	NA
GCA_008275005	2-XT	C21	1	0.0785701349309978	NA	NA	NA
GCA_008275005	2-XT	C22	1	0.246309188760552	NA	NA	NA
GCA_008275005	2-XT	C23	1	0.798271675214315	NA	NA	NA
GCA_008275005	3-XT	C01	1	0.528364100991054	NA	NA	NA
GCA_008275005	3-XT	C10	1	0.0197763309805228	NA	NA	NA
GCA_008275005	3-XT	C11	1	0.340157422022362	NA	NA	NA
GCA_008275005	3-XT	C12	1	0	NA	NA	NA
GCA_008275005	3-XT	C13	1	0	NA	NA	NA
GCA_008275005	3-XT	C14	1	0.315529903724137	NA	NA	NA
GCA_008275005	3-XT	C15	1	0	NA	NA	NA
GCA_008275005	3-XT	C16	1	0.0402324045712572	NA	NA	NA
GCA_008275005	3-XT	C17	1	0.752663673895732	NA	NA	NA
GCA_008275005	3-XT	C18	1	0.0591480789841772	NA	NA	NA
GCA_008275005	3-XT	C19	1	0.403001497199638	NA	NA	NA
GCA_008275005	3-XT	C20	1	0.253495614710865	NA	NA	NA
GCA_008275005	3-XT	C21	1	0.57141301291426	NA	NA	NA
GCA_008275005	3-XT	C22	1	0.0746259359025545	NA	NA	NA
GCA_008275005	3-XT	C23	1	0.405251466049363	NA	NA	NA
GCA_008275005	4-XT	C01	1	0.666575478495501	NA	NA	NA
GCA_008275005	4-XT	C10	1	0.785817835873291	NA	NA	NA
GCA_008275005	4-XT	C11	1	0.390360378832078	NA	NA	NA
GCA_008275005	4-XT	C12	1	0.635985814052163	NA	NA	NA
GCA_008275005	4-XT	C13	1	0.0234214355698771	NA	NA	NA
GCA_008275005	4-XT	C14	1	0.719613746246575	NA	NA	NA
GCA_008275005	4-XT	C15	1	0.130024097926432	NA	NA	NA
GCA_008275005	4-XT	C16	1	0.172761298790552	NA	NA	NA
GCA_008275005	4-XT	C17	1	0	NA	NA	NA
GCA_008275005	4-XT	C18	1	0	NA	NA	NA
GCA_008275005	4-XT	C19	1	0.544917729607076	NA	NA	NA
GCA_008275005	4-XT	C20	1	0.171452209955047	NA	NA	NA
GCA_008275005	4-XT	C21	1	0.109410197266484	NA	NA	NA
GCA_008275005	4-XT	C22	1	0.0293281171731606	NA	NA	NA
GCA_008275005	4-XT	C23	1	0.706992813781512	NA	NA	NA
GCA_008275005	5-XT	C01	1	0.0570223840083477	NA	NA	NA
GCA_008275005	5-XT	C10	1	0.805847259817036	NA	NA	NA
GCA_008275005	5-XT	C11	1	0.780808534033616	NA	NA	NA
GCA_008275005	5-XT	C12	1	0.0466421096735867	NA	NA	NA
GCA_008275005	5-XT	C13	1	0.435767572115529	NA	NA	NA
GCA_008275005	5-XT	C14	1	0.741191483108386	NA	NA	NA
GCA_008275005	5-XT	C15	1	0.434528938239249	NA	NA	NA
GCA_008275005	5-XT	C16	1	0.510938318962372	NA	NA	NA
GCA_008275005	5-XT	C17	1	0.106462337940576	NA	NA	NA
GCA_008275005	5-XT	C18	1	0.0760585764285472	NA	NA	NA
GCA_008275005	5-XT	C19	1	0.298522510839937	NA	NA	NA
GCA_008275005	5-XT	C20	1	0.0183671059646699	NA	NA	NA
GCA_008275005	5-XT	C21	1	0.170628782063116	NA	NA	NA
GCA_008275005	5-XT	C22	1	0.219858532137094	NA	NA	NA
GCA_008275005	5-XT	C23	1	0	NA	NA	NA
GCA_008275005	6-XT	C01	1	0.163561427327997	NA	NA	NA
GCA_008275005	6-XT	C10	1	0.4036839722017	NA	NA	NA
GCA_008275005	6-XT	C11	1	0.212180498171214	NA	NA	NA
GCA_008275005	6-XT	C12	1	0.0857746657549033	NA	NA	NA
GCA_008275005	6-XT	C13	1	0.233152400108886	NA	NA	NA
GCA_008275005	6-XT	C14	1	0.169723279304171	NA	NA	NA
GCA_008275005	6-XT	C15	1	0	NA	NA	NA
GCA_008275005	6-XT	C16	1	0	NA	NA	NA
GCA_008275005	6-XT	C17	1	0.0320764632168312	NA	NA	NA
GCA_008275005	6-XT	C18	1	0.146324460962708	NA	NA	NA
GCA_008275005	6-XT	C19	1	0	NA	NA	NA
GCA_008275005	6-XT	C20	1	0.361220957649004	NA	NA	NA
GCA_008275005	6-XT	C21	1	0.131920015987412	NA	NA	NA
GCA_008275005	6-XT	C22	1	0.928626770101538	NA	NA	NA
GCA_008275005	6-XT	C23	1	0	NA	NA	NA
GCA_008275005	7-XT	C01	1	0.280464281344837	NA	NA	NA
GCA_008275005	7-XT	C10	1	0.27268527695024	NA	NA	NA
GCA_008275005	7-XT	C11	1	0.0582216298372394	NA	NA	NA
GCA_008275005	7-XT	C12	1	0.162183791114325	NA	NA	NA
GCA_008275005	7-XT	C13	1	0.15232410294821	NA	NA	NA
GCA_008275005	7-XT	C14	1	0	NA	NA	NA
GCA_008275005	7-XT	C15	1	0.209642070886521	NA	NA	NA
GCA_008275005	7-XT	C16	1	0.235837395912705	NA	NA	NA
GCA_008275005	7-XT	C17	1	0.252666847175817	NA	NA	NA
GCA_008275005	7-XT	C18	1	0	NA	NA	NA
GCA_008275005	7-XT	C19	1	0.265414205791387	NA	NA	NA
GCA_008275005	7-XT	C20	1	0.264232375312597	NA	NA	NA
GCA_008275005	7-XT	C21	1	0	NA	NA	NA
GCA_008275005	7-XT	C22	1	0.995205770118977	NA	NA	NA
GCA_008275005	7-XT	C23	1	0.55187531016556	NA	NA	NA
GCA_008275005	8-XT	C01	1	0.503666124728346	NA	NA	NA
GCA_008275005	8-XT	C10	1	0.527494633971575	NA	NA	NA
GCA_008275005	8-XT	C11	1	0.93037415937538	NA	NA	NA
GCA_008275005	8-XT	C12	1	0.591426730798958	NA	NA	NA
GCA_008275005	8-XT	C13	1	0.664783850474287	NA	NA	NA
GCA_008275005	8-XT	C14	1	0.785385268107019	NA	NA	NA
GCA_008275005	8-XT	C15	1	0.140465500130842	NA	NA	NA
GCA_008275005	8-XT	C16	1	0.735785607541575	NA	NA	NA
GCA_008275005	8-XT	C17	1	0.393761479762132	NA	NA	NA
GCA_008275005	8-XT	C18	1	0.562623408675808	NA	NA	NA
GCA_008275005	8-XT	C19	1	0.823154382073514	NA	NA	NA
GCA_008275005	8-XT	C20	1	0.308675274596235	NA	NA	NA
GCA_008275005	8-XT	C21	1	0.898173240468642	NA	NA	NA
GCA_008275005	8-XT	C22	1	0.285343205295461	NA	NA	NA
GCA_008275005	8-XT	C23	1	0.165461636628584	NA	NA	NA
GCA_008275005	9-XT	C01	1	0	NA	NA	NA
GCA_008275005	9-XT	C10	1	0.245029706202921	NA	NA	NA
GCA_008275005	9-XT	C11	1	0	NA	NA	NA
GCA_008275005	9-XT	C12	1	0.24764955305839	NA	NA	NA
GCA_008275005	9-XT	C13	1	0	NA	NA	NA
GCA_008275005	9-XT	C14	1	0.0242478468371419	NA	NA	NA
GCA_008275005	9-XT	C15	1	0	NA	NA	NA
GCA_008275005	9-XT	C16	1	0.0412355846032368	NA	NA	NA
GCA_008275005	9-XT	C17	1	0	NA	NA	NA
GCA_008275005	9-XT	C18	1	0.0913832458315687	NA	NA	NA
GCA_008275005	9-XT	C19	1	0.025725409910454	NA	NA	NA
GCA_008275005	9-XT	C20	1	0	NA	NA	NA
GCA_008275005	9-XT	C21	1	0.0651536811144439	NA	NA	NA
GCA_008275005	9-XT	C22	1	0	NA	NA	NA
GCA_008275005	9-XT	C23	1	0.95329977716902	NA	NA	NA
GCA_008275005	10-XT	C01	1	0	NA	NA	NA
GCA_008275005	10-XT	C10	1	0	NA	NA	NA
GCA_008275005	10-XT	C11	1	0.203585711511291	NA	NA	NA
GCA_008275005	10-XT	C12	1	0.10605096129751	NA	NA	NA
GCA_008275005	10-XT	C13	1	0	NA	NA	NA
GCA_008275005	10-XT	C14	1	0.827701771876365	NA	NA	NA
GCA_008275005	10-XT	C15	1	0.798304669112715	NA	NA	NA
GCA_008275005	10-XT	C16	1	0.202265078358077	NA	NA	NA
GCA_008275005	10-XT	C17	1	0	NA	NA	NA
GCA_008275005	10-XT	C18	1	0.42953780804058	NA	NA	NA
GCA_008275005	10-XT	C19	1	0.333277900027677	NA	NA	NA
GCA_008275005	10-XT	C20	1	0.203677034361264	NA	NA	NA
GCA_008275005	10-XT	C21	1	0.18834519458715	NA	NA	NA
GCA_008275005	10-XT	C22	1	0.259070136250407	NA	NA	NA
GCA_008275005	10-XT	C23	1	0.0804058319340139	NA	NA	NA
GCA_008275005	bench	C01	1	0.15	NA	NA	NA
GCA_008275005	bench	C10	1	0.15	NA	NA	NA
GCA_008275005	bench	C11	1	0.25	NA	NA	NA
GCA_008275005	bench	C12	1	0.1	NA	NA	NA
GCA_008275005	bench	C13	1	0.05	NA	NA	NA
GCA_008275005	bench	C14	1	0.55	NA	NA	NA
GCA_008275005	bench	C15	1	0.55	NA	NA	NA
GCA_008275005	bench	C16	1	0.15	NA	NA	NA
GCA_008275005	bench	C17	1	0.35	NA	NA	NA
GCA_008275005	bench	C18	1	0.35	NA	NA	NA
GCA_008275005	bench	C19	1	0.3	NA	NA	NA
GCA_008275005	bench	C20	1	0.35	NA	NA	NA
GCA_008275005	bench	C21	1	0.25	NA	NA	NA
GCA_008275005	bench	C22	1	0.35	NA	NA	NA
GCA_008275005	bench	C23	1	0.1	NA	NA	NA
