Row.names	V2	Rank	variable	value
C1_WGSerr_r0	C01	GCA_str3	BG10F-PStrain	0
C10_WGSerr_r0	C10	GCA_str3	BG10F-PStrain	0.2
C11_WGSerr_r0	C11	GCA_str3	BG10F-PStrain	0.15
C12_WGSerr_r0	C12	GCA_str3	BG10F-PStrain	0.240409
C13_WGSerr_r0	C13	GCA_str3	BG10F-PStrain	0.208333
C14_WGSerr_r0	C14	GCA_str3	BG10F-PStrain	0.194429
C15_WGSerr_r0	C15	GCA_str3	BG10F-PStrain	0.238095
C16_WGSerr_r0	C16	GCA_str3	BG10F-PStrain	0
C17_WGSerr_r0	C17	GCA_str3	BG10F-PStrain	0.157895
C18_WGSerr_r0	C18	GCA_str3	BG10F-PStrain	0
C19_WGSerr_r0	C19	GCA_str3	BG10F-PStrain	0
C2_WGSerr_r0	C02	GCA_str3	BG10F-PStrain	0.134615
C20_WGSerr_r0	C20	GCA_str3	BG10F-PStrain	0
C3_WGSerr_r0	C03	GCA_str3	BG10F-PStrain	0.117647
C4_WGSerr_r0	C04	GCA_str3	BG10F-PStrain	0.161905
C5_WGSerr_r0	C05	GCA_str3	BG10F-PStrain	0.194079
C6_WGSerr_r0	C06	GCA_str3	BG10F-PStrain	0.217172
C7_WGSerr_r0	C07	GCA_str3	BG10F-PStrain	0.111111
C8_WGSerr_r0	C08	GCA_str3	BG10F-PStrain	0.125
C9_WGSerr_r0	C09	GCA_str3	BG10F-PStrain	0.163462
C1_WGSerr_r0	C01	GCA_str3	BG25F-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str3	BG25F-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str3	BG25F-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str3	BG25F-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str3	BG25F-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str3	BG25F-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str3	BG25F-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str3	BG25F-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str3	BG25F-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str3	BG25F-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str3	BG25F-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str3	BG25F-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str3	BG25F-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str3	BG25F-StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str3	BG25F-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str3	BG25F-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str3	BG25F-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str3	BG25F-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str3	BG25F-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str3	BG25F-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_str3	BG25F-StrainEst	0.054741
C10_WGSerr_r0	C10	GCA_str3	BG25F-StrainEst	0.084043
C11_WGSerr_r0	C11	GCA_str3	BG25F-StrainEst	0.072518
C12_WGSerr_r0	C12	GCA_str3	BG25F-StrainEst	0.081629
C13_WGSerr_r0	C13	GCA_str3	BG25F-StrainEst	0.065139
C14_WGSerr_r0	C14	GCA_str3	BG25F-StrainEst	0.052339
C15_WGSerr_r0	C15	GCA_str3	BG25F-StrainEst	0.04922
C16_WGSerr_r0	C16	GCA_str3	BG25F-StrainEst	0.031936
C17_WGSerr_r0	C17	GCA_str3	BG25F-StrainEst	0.019448
C18_WGSerr_r0	C18	GCA_str3	BG25F-StrainEst	0.018651
C19_WGSerr_r0	C19	GCA_str3	BG25F-StrainEst	0.013374
C2_WGSerr_r0	C02	GCA_str3	BG25F-StrainEst	0.079317
C20_WGSerr_r0	C20	GCA_str3	BG25F-StrainEst	0
C3_WGSerr_r0	C03	GCA_str3	BG25F-StrainEst	0.129046
C4_WGSerr_r0	C04	GCA_str3	BG25F-StrainEst	0.124857
C5_WGSerr_r0	C05	GCA_str3	BG25F-StrainEst	0.125639
C6_WGSerr_r0	C06	GCA_str3	BG25F-StrainEst	0.135851
C7_WGSerr_r0	C07	GCA_str3	BG25F-StrainEst	0.129527
C8_WGSerr_r0	C08	GCA_str3	BG25F-StrainEst	0.09634
C9_WGSerr_r0	C09	GCA_str3	BG25F-StrainEst	0.09661
C1_WGSerr_r0	C01	GCA_str3	BG25F-PStrain	0
C10_WGSerr_r0	C10	GCA_str3	BG25F-PStrain	0.2
C11_WGSerr_r0	C11	GCA_str3	BG25F-PStrain	0.15
C12_WGSerr_r0	C12	GCA_str3	BG25F-PStrain	0.240409
C13_WGSerr_r0	C13	GCA_str3	BG25F-PStrain	0.208333
C14_WGSerr_r0	C14	GCA_str3	BG25F-PStrain	0.194429
C15_WGSerr_r0	C15	GCA_str3	BG25F-PStrain	0.238095
C16_WGSerr_r0	C16	GCA_str3	BG25F-PStrain	0
C17_WGSerr_r0	C17	GCA_str3	BG25F-PStrain	0.157895
C18_WGSerr_r0	C18	GCA_str3	BG25F-PStrain	0
C19_WGSerr_r0	C19	GCA_str3	BG25F-PStrain	0
C2_WGSerr_r0	C02	GCA_str3	BG25F-PStrain	0.134615
C20_WGSerr_r0	C20	GCA_str3	BG25F-PStrain	0
C3_WGSerr_r0	C03	GCA_str3	BG25F-PStrain	0.117647
C4_WGSerr_r0	C04	GCA_str3	BG25F-PStrain	0.161905
C5_WGSerr_r0	C05	GCA_str3	BG25F-PStrain	0.194079
C6_WGSerr_r0	C06	GCA_str3	BG25F-PStrain	0.217172
C7_WGSerr_r0	C07	GCA_str3	BG25F-PStrain	0.111111
C8_WGSerr_r0	C08	GCA_str3	BG25F-PStrain	0.125
C9_WGSerr_r0	C09	GCA_str3	BG25F-PStrain	0.163462
C1_WGSerr_r0	C01	GCA_str3	BGx100F-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str3	BGx100F-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str3	BGx100F-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str3	BGx100F-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str3	BGx100F-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str3	BGx100F-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str3	BGx100F-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str3	BGx100F-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str3	BGx100F-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str3	BGx100F-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str3	BGx100F-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str3	BGx100F-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str3	BGx100F-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str3	BGx100F-StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str3	BGx100F-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str3	BGx100F-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str3	BGx100F-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str3	BGx100F-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str3	BGx100F-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str3	BGx100F-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_str3	BGx100F-StrainEst	0.062892
C10_WGSerr_r0	C10	GCA_str3	BGx100F-StrainEst	0.097519
C11_WGSerr_r0	C11	GCA_str3	BGx100F-StrainEst	0.076937
C12_WGSerr_r0	C12	GCA_str3	BGx100F-StrainEst	0.081625
C13_WGSerr_r0	C13	GCA_str3	BGx100F-StrainEst	0.059301
C14_WGSerr_r0	C14	GCA_str3	BGx100F-StrainEst	0.052345
C15_WGSerr_r0	C15	GCA_str3	BGx100F-StrainEst	0.041455
C16_WGSerr_r0	C16	GCA_str3	BGx100F-StrainEst	0.028758
C17_WGSerr_r0	C17	GCA_str3	BGx100F-StrainEst	0.021668
C18_WGSerr_r0	C18	GCA_str3	BGx100F-StrainEst	0.019234
C19_WGSerr_r0	C19	GCA_str3	BGx100F-StrainEst	0
C2_WGSerr_r0	C02	GCA_str3	BGx100F-StrainEst	0.08158
C20_WGSerr_r0	C20	GCA_str3	BGx100F-StrainEst	0
C3_WGSerr_r0	C03	GCA_str3	BGx100F-StrainEst	0.123523
C4_WGSerr_r0	C04	GCA_str3	BGx100F-StrainEst	0.133726
C5_WGSerr_r0	C05	GCA_str3	BGx100F-StrainEst	0.11494
C6_WGSerr_r0	C06	GCA_str3	BGx100F-StrainEst	0.114415
C7_WGSerr_r0	C07	GCA_str3	BGx100F-StrainEst	0.099023
C8_WGSerr_r0	C08	GCA_str3	BGx100F-StrainEst	0.098822
C9_WGSerr_r0	C09	GCA_str3	BGx100F-StrainEst	0.101895
C1_WGSerr_r0	C01	GCA_str3	BGx100F-PStrain	0.2
C10_WGSerr_r0	C10	GCA_str3	BGx100F-PStrain	0
C11_WGSerr_r0	C11	GCA_str3	BGx100F-PStrain	0.2
C12_WGSerr_r0	C12	GCA_str3	BGx100F-PStrain	0.25
C13_WGSerr_r0	C13	GCA_str3	BGx100F-PStrain	0.25
C14_WGSerr_r0	C14	GCA_str3	BGx100F-PStrain	0.230769
C15_WGSerr_r0	C15	GCA_str3	BGx100F-PStrain	0.2
C16_WGSerr_r0	C16	GCA_str3	BGx100F-PStrain	0.2
C17_WGSerr_r0	C17	GCA_str3	BGx100F-PStrain	0.222222
C18_WGSerr_r0	C18	GCA_str3	BGx100F-PStrain	0.222222
C19_WGSerr_r0	C19	GCA_str3	BGx100F-PStrain	0
C2_WGSerr_r0	C02	GCA_str3	BGx100F-PStrain	0.125
C20_WGSerr_r0	C20	GCA_str3	BGx100F-PStrain	0
C3_WGSerr_r0	C03	GCA_str3	BGx100F-PStrain	0.214286
C4_WGSerr_r0	C04	GCA_str3	BGx100F-PStrain	0.205129
C5_WGSerr_r0	C05	GCA_str3	BGx100F-PStrain	0.214286
C6_WGSerr_r0	C06	GCA_str3	BGx100F-PStrain	0.207793
C7_WGSerr_r0	C07	GCA_str3	BGx100F-PStrain	0.238096
C8_WGSerr_r0	C08	GCA_str3	BGx100F-PStrain	0.166667
C9_WGSerr_r0	C09	GCA_str3	BGx100F-PStrain	0
C1_WGSerr_r0	C01	GCA_str3	BG0-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str3	BG0-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str3	BG0-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str3	BG0-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str3	BG0-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str3	BG0-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str3	BG0-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str3	BG0-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str3	BG0-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str3	BG0-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str3	BG0-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str3	BG0-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str3	BG0-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str3	BG0-StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str3	BG0-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str3	BG0-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str3	BG0-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str3	BG0-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str3	BG0-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str3	BG0-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_str3	BG0-StrainEst	0.062289
C10_WGSerr_r0	C10	GCA_str3	BG0-StrainEst	0.099088
C11_WGSerr_r0	C11	GCA_str3	BG0-StrainEst	0.078315
C12_WGSerr_r0	C12	GCA_str3	BG0-StrainEst	0.083218
C13_WGSerr_r0	C13	GCA_str3	BG0-StrainEst	0.061651
C14_WGSerr_r0	C14	GCA_str3	BG0-StrainEst	0.053818
C15_WGSerr_r0	C15	GCA_str3	BG0-StrainEst	0.043861
C16_WGSerr_r0	C16	GCA_str3	BG0-StrainEst	0.029444
C17_WGSerr_r0	C17	GCA_str3	BG0-StrainEst	0.022724
C18_WGSerr_r0	C18	GCA_str3	BG0-StrainEst	0.01982
C19_WGSerr_r0	C19	GCA_str3	BG0-StrainEst	0
C2_WGSerr_r0	C02	GCA_str3	BG0-StrainEst	0.081576
C20_WGSerr_r0	C20	GCA_str3	BG0-StrainEst	0
C3_WGSerr_r0	C03	GCA_str3	BG0-StrainEst	0.123067
C4_WGSerr_r0	C04	GCA_str3	BG0-StrainEst	0.133907
C5_WGSerr_r0	C05	GCA_str3	BG0-StrainEst	0.116037
C6_WGSerr_r0	C06	GCA_str3	BG0-StrainEst	0.117477
C7_WGSerr_r0	C07	GCA_str3	BG0-StrainEst	0.101713
C8_WGSerr_r0	C08	GCA_str3	BG0-StrainEst	0.10046
C9_WGSerr_r0	C09	GCA_str3	BG0-StrainEst	0.103991
C1_WGSerr_r0	C01	GCA_str3	BG0-PStrain	0.2
C10_WGSerr_r0	C10	GCA_str3	BG0-PStrain	0
C11_WGSerr_r0	C11	GCA_str3	BG0-PStrain	0.2
C12_WGSerr_r0	C12	GCA_str3	BG0-PStrain	0.25
C13_WGSerr_r0	C13	GCA_str3	BG0-PStrain	0.25
C14_WGSerr_r0	C14	GCA_str3	BG0-PStrain	0.230769
C15_WGSerr_r0	C15	GCA_str3	BG0-PStrain	0.2
C16_WGSerr_r0	C16	GCA_str3	BG0-PStrain	0.2
C17_WGSerr_r0	C17	GCA_str3	BG0-PStrain	0.222222
C18_WGSerr_r0	C18	GCA_str3	BG0-PStrain	0.222222
C19_WGSerr_r0	C19	GCA_str3	BG0-PStrain	0
C2_WGSerr_r0	C02	GCA_str3	BG0-PStrain	0.125
C20_WGSerr_r0	C20	GCA_str3	BG0-PStrain	0
C3_WGSerr_r0	C03	GCA_str3	BG0-PStrain	0.214286
C4_WGSerr_r0	C04	GCA_str3	BG0-PStrain	0.205129
C5_WGSerr_r0	C05	GCA_str3	BG0-PStrain	0.214286
C6_WGSerr_r0	C06	GCA_str3	BG0-PStrain	0.207793
C7_WGSerr_r0	C07	GCA_str3	BG0-PStrain	0.238096
C8_WGSerr_r0	C08	GCA_str3	BG0-PStrain	0.166667
C9_WGSerr_r0	C09	GCA_str3	BG0-PStrain	0
C1_WGSerr_r0	C01	GCA_str3	bench	0
C10_WGSerr_r0	C10	GCA_str3	bench	0
C11_WGSerr_r0	C11	GCA_str3	bench	0
C12_WGSerr_r0	C12	GCA_str3	bench	0
C13_WGSerr_r0	C13	GCA_str3	bench	0
C14_WGSerr_r0	C14	GCA_str3	bench	0
C15_WGSerr_r0	C15	GCA_str3	bench	0
C16_WGSerr_r0	C16	GCA_str3	bench	0
C17_WGSerr_r0	C17	GCA_str3	bench	0
C18_WGSerr_r0	C18	GCA_str3	bench	0
C19_WGSerr_r0	C19	GCA_str3	bench	0
C2_WGSerr_r0	C02	GCA_str3	bench	0
C20_WGSerr_r0	C20	GCA_str3	bench	0
C3_WGSerr_r0	C03	GCA_str3	bench	0
C4_WGSerr_r0	C04	GCA_str3	bench	0
C5_WGSerr_r0	C05	GCA_str3	bench	0
C6_WGSerr_r0	C06	GCA_str3	bench	0
C7_WGSerr_r0	C07	GCA_str3	bench	0
C8_WGSerr_r0	C08	GCA_str3	bench	0
C9_WGSerr_r0	C09	GCA_str3	bench	0
C1_WGSerr_r0	C01	GCA_str4	BG01F-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str4	BG01F-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str4	BG01F-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str4	BG01F-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str4	BG01F-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str4	BG01F-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str4	BG01F-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str4	BG01F-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str4	BG01F-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str4	BG01F-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str4	BG01F-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str4	BG01F-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str4	BG01F-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str4	BG01F-StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str4	BG01F-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str4	BG01F-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str4	BG01F-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str4	BG01F-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str4	BG01F-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str4	BG01F-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_str4	BG01F-StrainEst	0.033805
C10_WGSerr_r0	C10	GCA_str4	BG01F-StrainEst	0.028563
C11_WGSerr_r0	C11	GCA_str4	BG01F-StrainEst	0.025983
C12_WGSerr_r0	C12	GCA_str4	BG01F-StrainEst	0.023608
C13_WGSerr_r0	C13	GCA_str4	BG01F-StrainEst	0.018573
C14_WGSerr_r0	C14	GCA_str4	BG01F-StrainEst	0.026783
C15_WGSerr_r0	C15	GCA_str4	BG01F-StrainEst	0.022018
C16_WGSerr_r0	C16	GCA_str4	BG01F-StrainEst	0.011287
C17_WGSerr_r0	C17	GCA_str4	BG01F-StrainEst	0.012473
C18_WGSerr_r0	C18	GCA_str4	BG01F-StrainEst	0
C19_WGSerr_r0	C19	GCA_str4	BG01F-StrainEst	0
C2_WGSerr_r0	C02	GCA_str4	BG01F-StrainEst	0.039645
C20_WGSerr_r0	C20	GCA_str4	BG01F-StrainEst	0
C3_WGSerr_r0	C03	GCA_str4	BG01F-StrainEst	0.040171
C4_WGSerr_r0	C04	GCA_str4	BG01F-StrainEst	0.039122
C5_WGSerr_r0	C05	GCA_str4	BG01F-StrainEst	0.040253
C6_WGSerr_r0	C06	GCA_str4	BG01F-StrainEst	0.032318
C7_WGSerr_r0	C07	GCA_str4	BG01F-StrainEst	0.031921
C8_WGSerr_r0	C08	GCA_str4	BG01F-StrainEst	0.036981
C9_WGSerr_r0	C09	GCA_str4	BG01F-StrainEst	0.028951
C1_WGSerr_r0	C01	GCA_str4	BG01F-PStrain	0
C10_WGSerr_r0	C10	GCA_str4	BG01F-PStrain	0
C11_WGSerr_r0	C11	GCA_str4	BG01F-PStrain	0
C12_WGSerr_r0	C12	GCA_str4	BG01F-PStrain	0
C13_WGSerr_r0	C13	GCA_str4	BG01F-PStrain	0
C14_WGSerr_r0	C14	GCA_str4	BG01F-PStrain	0.105571
C15_WGSerr_r0	C15	GCA_str4	BG01F-PStrain	0
C16_WGSerr_r0	C16	GCA_str4	BG01F-PStrain	0
C17_WGSerr_r0	C17	GCA_str4	BG01F-PStrain	0
C18_WGSerr_r0	C18	GCA_str4	BG01F-PStrain	0
C19_WGSerr_r0	C19	GCA_str4	BG01F-PStrain	0
C2_WGSerr_r0	C02	GCA_str4	BG01F-PStrain	0
C20_WGSerr_r0	C20	GCA_str4	BG01F-PStrain	0
C3_WGSerr_r0	C03	GCA_str4	BG01F-PStrain	0
C4_WGSerr_r0	C04	GCA_str4	BG01F-PStrain	0
C5_WGSerr_r0	C05	GCA_str4	BG01F-PStrain	0.107955
C6_WGSerr_r0	C06	GCA_str4	BG01F-PStrain	0.116161
C7_WGSerr_r0	C07	GCA_str4	BG01F-PStrain	0
C8_WGSerr_r0	C08	GCA_str4	BG01F-PStrain	0
C9_WGSerr_r0	C09	GCA_str4	BG01F-PStrain	0
C1_WGSerr_r0	C01	GCA_str4	BG05F-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str4	BG05F-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str4	BG05F-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str4	BG05F-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str4	BG05F-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str4	BG05F-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str4	BG05F-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str4	BG05F-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str4	BG05F-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str4	BG05F-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str4	BG05F-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str4	BG05F-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str4	BG05F-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str4	BG05F-StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str4	BG05F-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str4	BG05F-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str4	BG05F-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str4	BG05F-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str4	BG05F-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str4	BG05F-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_str4	BG05F-StrainEst	0.033815
C10_WGSerr_r0	C10	GCA_str4	BG05F-StrainEst	0.028518
C11_WGSerr_r0	C11	GCA_str4	BG05F-StrainEst	0.025938
C12_WGSerr_r0	C12	GCA_str4	BG05F-StrainEst	0.023632
C13_WGSerr_r0	C13	GCA_str4	BG05F-StrainEst	0.018579
C14_WGSerr_r0	C14	GCA_str4	BG05F-StrainEst	0.026434
C15_WGSerr_r0	C15	GCA_str4	BG05F-StrainEst	0.021942
C16_WGSerr_r0	C16	GCA_str4	BG05F-StrainEst	0.011299
C17_WGSerr_r0	C17	GCA_str4	BG05F-StrainEst	0.011566
C18_WGSerr_r0	C18	GCA_str4	BG05F-StrainEst	0
C19_WGSerr_r0	C19	GCA_str4	BG05F-StrainEst	0
C2_WGSerr_r0	C02	GCA_str4	BG05F-StrainEst	0.039622
C20_WGSerr_r0	C20	GCA_str4	BG05F-StrainEst	0
C3_WGSerr_r0	C03	GCA_str4	BG05F-StrainEst	0.040164
C4_WGSerr_r0	C04	GCA_str4	BG05F-StrainEst	0.039071
C5_WGSerr_r0	C05	GCA_str4	BG05F-StrainEst	0.04025
C6_WGSerr_r0	C06	GCA_str4	BG05F-StrainEst	0.032394
C7_WGSerr_r0	C07	GCA_str4	BG05F-StrainEst	0.031939
C8_WGSerr_r0	C08	GCA_str4	BG05F-StrainEst	0.037069
C9_WGSerr_r0	C09	GCA_str4	BG05F-StrainEst	0.028859
C1_WGSerr_r0	C01	GCA_str4	BG05F-PStrain	0
C10_WGSerr_r0	C10	GCA_str4	BG05F-PStrain	0
C11_WGSerr_r0	C11	GCA_str4	BG05F-PStrain	0
C12_WGSerr_r0	C12	GCA_str4	BG05F-PStrain	0
C13_WGSerr_r0	C13	GCA_str4	BG05F-PStrain	0
C14_WGSerr_r0	C14	GCA_str4	BG05F-PStrain	0.105571
C15_WGSerr_r0	C15	GCA_str4	BG05F-PStrain	0
C16_WGSerr_r0	C16	GCA_str4	BG05F-PStrain	0
C17_WGSerr_r0	C17	GCA_str4	BG05F-PStrain	0
C18_WGSerr_r0	C18	GCA_str4	BG05F-PStrain	0
C19_WGSerr_r0	C19	GCA_str4	BG05F-PStrain	0
C2_WGSerr_r0	C02	GCA_str4	BG05F-PStrain	0
C20_WGSerr_r0	C20	GCA_str4	BG05F-PStrain	0
C3_WGSerr_r0	C03	GCA_str4	BG05F-PStrain	0
C4_WGSerr_r0	C04	GCA_str4	BG05F-PStrain	0
C5_WGSerr_r0	C05	GCA_str4	BG05F-PStrain	0.107955
C6_WGSerr_r0	C06	GCA_str4	BG05F-PStrain	0.116161
C7_WGSerr_r0	C07	GCA_str4	BG05F-PStrain	0
C8_WGSerr_r0	C08	GCA_str4	BG05F-PStrain	0
C9_WGSerr_r0	C09	GCA_str4	BG05F-PStrain	0
C1_WGSerr_r0	C01	GCA_str4	BG10F-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str4	BG10F-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str4	BG10F-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str4	BG10F-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str4	BG10F-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str4	BG10F-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str4	BG10F-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str4	BG10F-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str4	BG10F-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str4	BG10F-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str4	BG10F-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str4	BG10F-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str4	BG10F-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str4	BG10F-StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str4	BG10F-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str4	BG10F-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str4	BG10F-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str4	BG10F-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str4	BG10F-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str4	BG10F-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_str4	BG10F-StrainEst	0.033826
C10_WGSerr_r0	C10	GCA_str4	BG10F-StrainEst	0.028622
C11_WGSerr_r0	C11	GCA_str4	BG10F-StrainEst	0.025892
C12_WGSerr_r0	C12	GCA_str4	BG10F-StrainEst	0.023321
C13_WGSerr_r0	C13	GCA_str4	BG10F-StrainEst	0.018784
C14_WGSerr_r0	C14	GCA_str4	BG10F-StrainEst	0.026484
C15_WGSerr_r0	C15	GCA_str4	BG10F-StrainEst	0.022047
C16_WGSerr_r0	C16	GCA_str4	BG10F-StrainEst	0.011405
C17_WGSerr_r0	C17	GCA_str4	BG10F-StrainEst	0.012688
C18_WGSerr_r0	C18	GCA_str4	BG10F-StrainEst	0
C19_WGSerr_r0	C19	GCA_str4	BG10F-StrainEst	0
C2_WGSerr_r0	C02	GCA_str4	BG10F-StrainEst	0.039767
C20_WGSerr_r0	C20	GCA_str4	BG10F-StrainEst	0
C3_WGSerr_r0	C03	GCA_str4	BG10F-StrainEst	0.040223
C4_WGSerr_r0	C04	GCA_str4	BG10F-StrainEst	0.039095
C5_WGSerr_r0	C05	GCA_str4	BG10F-StrainEst	0.040366
C6_WGSerr_r0	C06	GCA_str4	BG10F-StrainEst	0.032424
C7_WGSerr_r0	C07	GCA_str4	BG10F-StrainEst	0.032568
C8_WGSerr_r0	C08	GCA_str4	BG10F-StrainEst	0.037225
C9_WGSerr_r0	C09	GCA_str4	BG10F-StrainEst	0.029192
C1_WGSerr_r0	C01	GCA_str4	BG10F-PStrain	0
C10_WGSerr_r0	C10	GCA_str4	BG10F-PStrain	0
C11_WGSerr_r0	C11	GCA_str4	BG10F-PStrain	0
C12_WGSerr_r0	C12	GCA_str4	BG10F-PStrain	0
C13_WGSerr_r0	C13	GCA_str4	BG10F-PStrain	0
C14_WGSerr_r0	C14	GCA_str4	BG10F-PStrain	0.105571
