Rank	variable	V2	N	value	sd	se	ci
GCA_str1	BG01F-StrainPanDA	C15	1	0.745706174333841	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C16	1	0.802778843727997	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C17	1	0.857213095277362	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C18	1	0.917212228642855	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C19	1	0.978424233665337	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C20	1	1	NA	NA	NA
GCA_str1	BG01F-StrainEst	C01	1	0.631876	NA	NA	NA
GCA_str1	BG01F-StrainEst	C02	1	0.612451	NA	NA	NA
GCA_str1	BG01F-StrainEst	C03	1	0.58125	NA	NA	NA
GCA_str1	BG01F-StrainEst	C04	1	0.546954	NA	NA	NA
GCA_str1	BG01F-StrainEst	C05	1	0.508106	NA	NA	NA
GCA_str1	BG01F-StrainEst	C06	1	0.495404	NA	NA	NA
GCA_str1	BG01F-StrainEst	C07	1	0.438402	NA	NA	NA
GCA_str1	BG01F-StrainEst	C08	1	0.415728	NA	NA	NA
GCA_str1	BG01F-StrainEst	C09	1	0.415425	NA	NA	NA
GCA_str1	BG01F-StrainEst	C10	1	0.461372	NA	NA	NA
GCA_str1	BG01F-StrainEst	C11	1	0.513135	NA	NA	NA
GCA_str1	BG01F-StrainEst	C12	1	0.558206	NA	NA	NA
GCA_str1	BG01F-StrainEst	C13	1	0.614153	NA	NA	NA
GCA_str1	BG01F-StrainEst	C14	1	0.668795	NA	NA	NA
GCA_str1	BG01F-StrainEst	C15	1	0.725835	NA	NA	NA
GCA_str1	BG01F-StrainEst	C16	1	0.771497	NA	NA	NA
GCA_str1	BG01F-StrainEst	C17	1	0.831207	NA	NA	NA
GCA_str1	BG01F-StrainEst	C18	1	0.884867	NA	NA	NA
GCA_str1	BG01F-StrainEst	C19	1	0.941474	NA	NA	NA
GCA_str1	BG01F-StrainEst	C20	1	0.998175	NA	NA	NA
GCA_str1	BG01F-PStrain	C01	1	0.904762	NA	NA	NA
GCA_str1	BG01F-PStrain	C02	1	0.615385	NA	NA	NA
GCA_str1	BG01F-PStrain	C03	1	0.65508	NA	NA	NA
GCA_str1	BG01F-PStrain	C04	1	0.6	NA	NA	NA
GCA_str1	BG01F-PStrain	C05	1	0.4375	NA	NA	NA
GCA_str1	BG01F-PStrain	C06	1	0.388889	NA	NA	NA
GCA_str1	BG01F-PStrain	C07	1	0.555556	NA	NA	NA
GCA_str1	BG01F-PStrain	C08	1	0.5	NA	NA	NA
GCA_str1	BG01F-PStrain	C09	1	0.461538	NA	NA	NA
GCA_str1	BG01F-PStrain	C10	1	0.447059	NA	NA	NA
GCA_str1	BG01F-PStrain	C11	1	0.5	NA	NA	NA
GCA_str1	BG01F-PStrain	C12	1	0.411765	NA	NA	NA
GCA_str1	BG01F-PStrain	C13	1	0.5	NA	NA	NA
GCA_str1	BG01F-PStrain	C14	1	0.441935	NA	NA	NA
GCA_str1	BG01F-PStrain	C15	1	0.461905	NA	NA	NA
GCA_str1	BG01F-PStrain	C16	1	0.769231	NA	NA	NA
GCA_str1	BG01F-PStrain	C17	1	0.611336	NA	NA	NA
GCA_str1	BG01F-PStrain	C18	1	0.833333	NA	NA	NA
GCA_str1	BG01F-PStrain	C19	1	0.875	NA	NA	NA
GCA_str1	BG01F-PStrain	C20	1	1	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C01	1	1	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C02	1	0.949177880812707	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C03	1	0.888939032160021	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C04	1	0.836510008547395	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C05	1	0.779394311307119	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C06	1	0.722886276332191	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C07	1	0.674361616159835	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C08	1	0.625011522022512	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C09	1	0.5674858586855	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C10	1	0.514424594829569	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C11	1	0.534955411638879	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C12	1	0.588468882218966	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C13	1	0.640701902022788	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C14	1	0.692916709350967	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C15	1	0.745602283410839	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C16	1	0.802721004758041	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C17	1	0.857099192331503	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C18	1	0.917176545421582	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C19	1	0.978432026903866	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C20	1	1	NA	NA	NA
GCA_str1	BG05F-StrainEst	C01	1	0.631834	NA	NA	NA
GCA_str1	BG05F-StrainEst	C02	1	0.612419	NA	NA	NA
GCA_str1	BG05F-StrainEst	C03	1	0.581222	NA	NA	NA
GCA_str1	BG05F-StrainEst	C04	1	0.546938	NA	NA	NA
GCA_str1	BG05F-StrainEst	C05	1	0.508099	NA	NA	NA
GCA_str1	BG05F-StrainEst	C06	1	0.496016	NA	NA	NA
GCA_str1	BG05F-StrainEst	C07	1	0.439116	NA	NA	NA
GCA_str1	BG05F-StrainEst	C08	1	0.416204	NA	NA	NA
GCA_str1	BG05F-StrainEst	C09	1	0.41507	NA	NA	NA
GCA_str1	BG05F-StrainEst	C10	1	0.461367	NA	NA	NA
GCA_str1	BG05F-StrainEst	C11	1	0.513148	NA	NA	NA
GCA_str1	BG05F-StrainEst	C12	1	0.558629	NA	NA	NA
GCA_str1	BG05F-StrainEst	C13	1	0.614154	NA	NA	NA
GCA_str1	BG05F-StrainEst	C14	1	0.665853	NA	NA	NA
GCA_str1	BG05F-StrainEst	C15	1	0.726431	NA	NA	NA
GCA_str1	BG05F-StrainEst	C16	1	0.77195	NA	NA	NA
GCA_str1	BG05F-StrainEst	C17	1	0.832211	NA	NA	NA
GCA_str1	BG05F-StrainEst	C18	1	0.884878	NA	NA	NA
GCA_str1	BG05F-StrainEst	C19	1	0.941483	NA	NA	NA
GCA_str1	BG05F-StrainEst	C20	1	0.998151	NA	NA	NA
GCA_str1	BG05F-PStrain	C01	1	0.904762	NA	NA	NA
GCA_str1	BG05F-PStrain	C02	1	0.615385	NA	NA	NA
GCA_str1	BG05F-PStrain	C03	1	0.65508	NA	NA	NA
GCA_str1	BG05F-PStrain	C04	1	0.6	NA	NA	NA
GCA_str1	BG05F-PStrain	C05	1	0.4375	NA	NA	NA
GCA_str1	BG05F-PStrain	C06	1	0.388889	NA	NA	NA
GCA_str1	BG05F-PStrain	C07	1	0.555556	NA	NA	NA
GCA_str1	BG05F-PStrain	C08	1	0.5	NA	NA	NA
GCA_str1	BG05F-PStrain	C09	1	0.461538	NA	NA	NA
GCA_str1	BG05F-PStrain	C10	1	0.447059	NA	NA	NA
GCA_str1	BG05F-PStrain	C11	1	0.5	NA	NA	NA
GCA_str1	BG05F-PStrain	C12	1	0.411765	NA	NA	NA
GCA_str1	BG05F-PStrain	C13	1	0.5	NA	NA	NA
GCA_str1	BG05F-PStrain	C14	1	0.441935	NA	NA	NA
GCA_str1	BG05F-PStrain	C15	1	0.461905	NA	NA	NA
GCA_str1	BG05F-PStrain	C16	1	0.769231	NA	NA	NA
GCA_str1	BG05F-PStrain	C17	1	0.611336	NA	NA	NA
GCA_str1	BG05F-PStrain	C18	1	0.833333	NA	NA	NA
GCA_str1	BG05F-PStrain	C19	1	0.875	NA	NA	NA
GCA_str1	BG05F-PStrain	C20	1	1	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C01	1	1	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C02	1	0.949263831934678	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C03	1	0.888980738435732	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C04	1	0.836548234360708	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C05	1	0.779443144051294	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C06	1	0.72293868592007	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C07	1	0.674425538748866	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C08	1	0.625086060037912	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C09	1	0.567564842946386	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C10	1	0.514505915133665	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C11	1	0.534864741744416	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C12	1	0.588385667664758	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C13	1	0.64063641117129	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C14	1	0.692838761061325	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C15	1	0.745542821317073	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C16	1	0.802672526026566	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C17	1	0.857065336484621	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C18	1	0.917170274859261	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C19	1	0.978422904843524	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C20	1	1	NA	NA	NA
GCA_str1	BG10F-StrainEst	C01	1	0.631811	NA	NA	NA
GCA_str1	BG10F-StrainEst	C02	1	0.612292	NA	NA	NA
GCA_str1	BG10F-StrainEst	C03	1	0.581126	NA	NA	NA
GCA_str1	BG10F-StrainEst	C04	1	0.54611	NA	NA	NA
GCA_str1	BG10F-StrainEst	C05	1	0.507178	NA	NA	NA
GCA_str1	BG10F-StrainEst	C06	1	0.495416	NA	NA	NA
GCA_str1	BG10F-StrainEst	C07	1	0.439907	NA	NA	NA
GCA_str1	BG10F-StrainEst	C08	1	0.41623	NA	NA	NA
GCA_str1	BG10F-StrainEst	C09	1	0.414816	NA	NA	NA
GCA_str1	BG10F-StrainEst	C10	1	0.460853	NA	NA	NA
GCA_str1	BG10F-StrainEst	C11	1	0.512267	NA	NA	NA
GCA_str1	BG10F-StrainEst	C12	1	0.558211	NA	NA	NA
GCA_str1	BG10F-StrainEst	C13	1	0.614669	NA	NA	NA
GCA_str1	BG10F-StrainEst	C14	1	0.665059	NA	NA	NA
GCA_str1	BG10F-StrainEst	C15	1	0.725656	NA	NA	NA
GCA_str1	BG10F-StrainEst	C16	1	0.771793	NA	NA	NA
GCA_str1	BG10F-StrainEst	C17	1	0.83188	NA	NA	NA
GCA_str1	BG10F-StrainEst	C18	1	0.883981	NA	NA	NA
GCA_str1	BG10F-StrainEst	C19	1	0.941451	NA	NA	NA
GCA_str1	BG10F-StrainEst	C20	1	0.997978	NA	NA	NA
GCA_str1	BG10F-PStrain	C01	1	0.904762	NA	NA	NA
GCA_str1	BG10F-PStrain	C02	1	0.615385	NA	NA	NA
GCA_str1	BG10F-PStrain	C03	1	0.65508	NA	NA	NA
GCA_str1	BG10F-PStrain	C04	1	0.6	NA	NA	NA
GCA_str1	BG10F-PStrain	C05	1	0.4375	NA	NA	NA
GCA_str1	BG10F-PStrain	C06	1	0.388889	NA	NA	NA
GCA_str1	BG10F-PStrain	C07	1	0.555556	NA	NA	NA
GCA_str1	BG10F-PStrain	C08	1	0.5	NA	NA	NA
GCA_str1	BG10F-PStrain	C09	1	0.461538	NA	NA	NA
GCA_str1	BG10F-PStrain	C10	1	0.447059	NA	NA	NA
GCA_str1	BG10F-PStrain	C11	1	0.5	NA	NA	NA
GCA_str1	BG10F-PStrain	C12	1	0.411765	NA	NA	NA
GCA_str1	BG10F-PStrain	C13	1	0.5	NA	NA	NA
GCA_str1	BG10F-PStrain	C14	1	0.441935	NA	NA	NA
GCA_str1	BG10F-PStrain	C15	1	0.461905	NA	NA	NA
GCA_str1	BG10F-PStrain	C16	1	0.769231	NA	NA	NA
GCA_str1	BG10F-PStrain	C17	1	0.611336	NA	NA	NA
GCA_str1	BG10F-PStrain	C18	1	0.833333	NA	NA	NA
GCA_str1	BG10F-PStrain	C19	1	0.875	NA	NA	NA
GCA_str1	BG10F-PStrain	C20	1	1	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C01	1	1	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C02	1	0.949314892974211	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C03	1	0.889027904126567	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C04	1	0.836650611067754	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C05	1	0.779557782179677	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C06	1	0.723085393989034	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C07	1	0.674617879035731	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C08	1	0.625306332572918	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C09	1	0.567818526306749	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C10	1	0.5147644082842	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C11	1	0.534586706678451	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C12	1	0.588120532462437	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C13	1	0.64037563523753	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C14	1	0.692556410827199	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C15	1	0.745288268753391	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C16	1	0.802471589708937	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C17	1	0.856881571608164	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C18	1	0.917027382298246	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C19	1	0.978331481747425	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C20	1	1	NA	NA	NA
GCA_str1	BG25F-StrainEst	C01	1	0.631618	NA	NA	NA
GCA_str1	BG25F-StrainEst	C02	1	0.612038	NA	NA	NA
GCA_str1	BG25F-StrainEst	C03	1	0.580101	NA	NA	NA
GCA_str1	BG25F-StrainEst	C04	1	0.546646	NA	NA	NA
GCA_str1	BG25F-StrainEst	C05	1	0.50786	NA	NA	NA
GCA_str1	BG25F-StrainEst	C06	1	0.494737	NA	NA	NA
GCA_str1	BG25F-StrainEst	C07	1	0.439657	NA	NA	NA
GCA_str1	BG25F-StrainEst	C08	1	0.416017	NA	NA	NA
GCA_str1	BG25F-StrainEst	C09	1	0.415155	NA	NA	NA
GCA_str1	BG25F-StrainEst	C10	1	0.460936	NA	NA	NA
GCA_str1	BG25F-StrainEst	C11	1	0.512342	NA	NA	NA
GCA_str1	BG25F-StrainEst	C12	1	0.557463	NA	NA	NA
GCA_str1	BG25F-StrainEst	C13	1	0.613174	NA	NA	NA
GCA_str1	BG25F-StrainEst	C14	1	0.665444	NA	NA	NA
GCA_str1	BG25F-StrainEst	C15	1	0.725094	NA	NA	NA
GCA_str1	BG25F-StrainEst	C16	1	0.772525	NA	NA	NA
GCA_str1	BG25F-StrainEst	C17	1	0.831421	NA	NA	NA
GCA_str1	BG25F-StrainEst	C18	1	0.882634	NA	NA	NA
GCA_str1	BG25F-StrainEst	C19	1	0.941128	NA	NA	NA
GCA_str1	BG25F-StrainEst	C20	1	0.996619	NA	NA	NA
GCA_str1	BG25F-PStrain	C01	1	0.904762	NA	NA	NA
GCA_str1	BG25F-PStrain	C02	1	0.615385	NA	NA	NA
GCA_str1	BG25F-PStrain	C03	1	0.65508	NA	NA	NA
GCA_str1	BG25F-PStrain	C04	1	0.6	NA	NA	NA
GCA_str1	BG25F-PStrain	C05	1	0.4375	NA	NA	NA
GCA_str1	BG25F-PStrain	C06	1	0.388889	NA	NA	NA
GCA_str1	BG25F-PStrain	C07	1	0.555556	NA	NA	NA
GCA_str1	BG25F-PStrain	C08	1	0.5	NA	NA	NA
GCA_str1	BG25F-PStrain	C09	1	0.461538	NA	NA	NA
GCA_str1	BG25F-PStrain	C10	1	0.447059	NA	NA	NA
GCA_str1	BG25F-PStrain	C11	1	0.5	NA	NA	NA
GCA_str1	BG25F-PStrain	C12	1	0.411765	NA	NA	NA
GCA_str1	BG25F-PStrain	C13	1	0.5	NA	NA	NA
GCA_str1	BG25F-PStrain	C14	1	0.441935	NA	NA	NA
GCA_str1	BG25F-PStrain	C15	1	0.461905	NA	NA	NA
GCA_str1	BG25F-PStrain	C16	1	0.769231	NA	NA	NA
GCA_str1	BG25F-PStrain	C17	1	0.611336	NA	NA	NA
GCA_str1	BG25F-PStrain	C18	1	0.833333	NA	NA	NA
GCA_str1	BG25F-PStrain	C19	1	0.875	NA	NA	NA
GCA_str1	BG25F-PStrain	C20	1	1	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C01	1	1	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C02	1	0.950179510657569	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C03	1	0.894163046409373	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C04	1	0.840075710479005	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C05	1	0.784890369340187	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C06	1	0.731961570323681	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C07	1	0.674667078773524	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C08	1	0.61968570475044	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C09	1	0.569904704070917	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C10	1	0.516519925911552	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C11	1	0.531643200939677	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C12	1	0.580704684230574	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C13	1	0.636802059408917	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C14	1	0.691036144662092	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C15	1	0.745664746831445	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C16	1	0.805137667079273	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C17	1	0.858089771668079	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C18	1	0.927234053497968	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C19	1	0.980822278379152	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C20	1	1	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C01	1	0.646246	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C02	1	0.593135	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C03	1	0.579798	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C04	1	0.532568	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C05	1	0.512242	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C06	1	0.472963	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C07	1	0.433555	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C08	1	0.409355	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C09	1	0.402207	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C10	1	0.460438	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C11	1	0.505786	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C12	1	0.559376	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C13	1	0.61267	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C14	1	0.670187	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C15	1	0.721678	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C16	1	0.769989	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C17	1	0.8258	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C18	1	0.885002	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C19	1	0.939558	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C20	1	0.995263	NA	NA	NA
GCA_str1	BGx100F-PStrain	C01	1	0.55	NA	NA	NA
GCA_str1	BGx100F-PStrain	C02	1	0.602273	NA	NA	NA
GCA_str1	BGx100F-PStrain	C03	1	0.5	NA	NA	NA
GCA_str1	BGx100F-PStrain	C04	1	0.461538	NA	NA	NA
GCA_str1	BGx100F-PStrain	C05	1	0.5	NA	NA	NA
GCA_str1	BGx100F-PStrain	C06	1	0.428571	NA	NA	NA
GCA_str1	BGx100F-PStrain	C07	1	0.428571	NA	NA	NA
GCA_str1	BGx100F-PStrain	C08	1	0.5	NA	NA	NA
GCA_str1	BGx100F-PStrain	C09	1	0.6	NA	NA	NA
GCA_str1	BGx100F-PStrain	C10	1	0.538462	NA	NA	NA
GCA_str1	BGx100F-PStrain	C11	1	0.5	NA	NA	NA
GCA_str1	BGx100F-PStrain	C12	1	0.4	NA	NA	NA
GCA_str1	BGx100F-PStrain	C13	1	0.442308	NA	NA	NA
GCA_str1	BGx100F-PStrain	C14	1	0.435898	NA	NA	NA
GCA_str1	BGx100F-PStrain	C15	1	0.514286	NA	NA	NA
GCA_str1	BGx100F-PStrain	C16	1	0.564706	NA	NA	NA
GCA_str1	BGx100F-PStrain	C17	1	0.527778	NA	NA	NA
GCA_str1	BGx100F-PStrain	C18	1	0.444445	NA	NA	NA
GCA_str1	BGx100F-PStrain	C19	1	0.888889	NA	NA	NA
GCA_str1	BGx100F-PStrain	C20	1	1	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C01	1	1	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C02	1	0.95029487632048	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C03	1	0.89404099482873	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C04	1	0.839683312404153	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C05	1	0.784406501953519	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C06	1	0.731253141943397	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C07	1	0.673727689657977	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C08	1	0.618591332469907	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C09	1	0.568670866625989	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C10	1	0.515308715420927	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C11	1	0.533200508408032	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C12	1	0.582263414475773	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C13	1	0.638306141920829	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C14	1	0.692354618942516	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C15	1	0.746850289987496	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C16	1	0.806254275712505	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C17	1	0.858912175510923	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C18	1	0.927491214872021	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C19	1	0.981138113896072	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C20	1	1	NA	NA	NA
GCA_str1	BG0-StrainEst	C01	1	0.644454	NA	NA	NA
GCA_str1	BG0-StrainEst	C02	1	0.593425	NA	NA	NA
GCA_str1	BG0-StrainEst	C03	1	0.580821	NA	NA	NA
GCA_str1	BG0-StrainEst	C04	1	0.534482	NA	NA	NA
GCA_str1	BG0-StrainEst	C05	1	0.513979	NA	NA	NA
GCA_str1	BG0-StrainEst	C06	1	0.474065	NA	NA	NA
GCA_str1	BG0-StrainEst	C07	1	0.436199	NA	NA	NA
GCA_str1	BG0-StrainEst	C08	1	0.410372	NA	NA	NA
GCA_str1	BG0-StrainEst	C09	1	0.40334	NA	NA	NA
GCA_str1	BG0-StrainEst	C10	1	0.461835	NA	NA	NA
GCA_str1	BG0-StrainEst	C11	1	0.508077	NA	NA	NA
GCA_str1	BG0-StrainEst	C12	1	0.560492	NA	NA	NA
GCA_str1	BG0-StrainEst	C13	1	0.613223	NA	NA	NA
GCA_str1	BG0-StrainEst	C14	1	0.672547	NA	NA	NA
GCA_str1	BG0-StrainEst	C15	1	0.724948	NA	NA	NA
GCA_str1	BG0-StrainEst	C16	1	0.771906	NA	NA	NA
GCA_str1	BG0-StrainEst	C17	1	0.827036	NA	NA	NA
GCA_str1	BG0-StrainEst	C18	1	0.887672	NA	NA	NA
GCA_str1	BG0-StrainEst	C19	1	0.942124	NA	NA	NA
GCA_str1	BG0-StrainEst	C20	1	0.997615	NA	NA	NA
GCA_str1	BG0-PStrain	C01	1	0.55	NA	NA	NA
GCA_str1	BG0-PStrain	C02	1	0.602273	NA	NA	NA
GCA_str1	BG0-PStrain	C03	1	0.5	NA	NA	NA
GCA_str1	BG0-PStrain	C04	1	0.461538	NA	NA	NA
GCA_str1	BG0-PStrain	C05	1	0.5	NA	NA	NA
GCA_str1	BG0-PStrain	C06	1	0.428571	NA	NA	NA
GCA_str1	BG0-PStrain	C07	1	0.428571	NA	NA	NA
GCA_str1	BG0-PStrain	C08	1	0.5	NA	NA	NA
GCA_str1	BG0-PStrain	C09	1	0.6	NA	NA	NA
GCA_str1	BG0-PStrain	C10	1	0.538462	NA	NA	NA
GCA_str1	BG0-PStrain	C11	1	0.5	NA	NA	NA
GCA_str1	BG0-PStrain	C12	1	0.4	NA	NA	NA
GCA_str1	BG0-PStrain	C13	1	0.442308	NA	NA	NA
GCA_str1	BG0-PStrain	C14	1	0.435898	NA	NA	NA
GCA_str1	BG0-PStrain	C15	1	0.514286	NA	NA	NA
GCA_str1	BG0-PStrain	C16	1	0.564706	NA	NA	NA
GCA_str1	BG0-PStrain	C17	1	0.527778	NA	NA	NA
GCA_str1	BG0-PStrain	C18	1	0.444445	NA	NA	NA
GCA_str1	BG0-PStrain	C19	1	0.888889	NA	NA	NA
GCA_str1	BG0-PStrain	C20	1	1	NA	NA	NA
GCA_str1	bench	C01	1	0.95	NA	NA	NA
GCA_str1	bench	C02	1	0.9	NA	NA	NA
GCA_str1	bench	C03	1	0.85	NA	NA	NA
GCA_str1	bench	C04	1	0.8	NA	NA	NA
GCA_str1	bench	C05	1	0.75	NA	NA	NA
GCA_str1	bench	C06	1	0.7	NA	NA	NA
GCA_str1	bench	C07	1	0.65	NA	NA	NA
GCA_str1	bench	C08	1	0.6	NA	NA	NA
GCA_str1	bench	C09	1	0.55	NA	NA	NA
GCA_str1	bench	C10	1	0.5	NA	NA	NA
GCA_str1	bench	C11	1	0.55	NA	NA	NA
GCA_str1	bench	C12	1	0.6	NA	NA	NA
GCA_str1	bench	C13	1	0.65	NA	NA	NA
GCA_str1	bench	C14	1	0.7	NA	NA	NA
GCA_str1	bench	C15	1	0.75	NA	NA	NA
GCA_str1	bench	C16	1	0.8	NA	NA	NA
GCA_str1	bench	C17	1	0.85	NA	NA	NA
GCA_str1	bench	C18	1	0.9	NA	NA	NA
GCA_str1	bench	C19	1	0.95	NA	NA	NA
GCA_str1	bench	C20	1	1	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C01	1	0	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C02	1	0.0508081173081031	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C03	1	0.111070499197112	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C04	1	0.163509289028796	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C05	1	0.220637102366536	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C06	1	0.277157703798706	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C07	1	0.325694869779817	NA	NA	NA
