Rank	variable	V2	N	value	sd	se	ci
GCA_str1	BG01F-StrainPanDA	C05	1	0.569667059154175	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C06	1	0.557248695551392	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C07	1	0.434444405858293	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C08	1	0.461099612531575	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C09	1	0.506737911649898	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C10	1	0.679155473723236	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C11	1	0.627700614448388	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C12	1	0.658126424314755	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C13	1	0.416128738116887	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C14	1	0.624108298203456	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C15	1	0.449410148476343	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C16	1	0.397251035239656	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C17	1	0.400311674771089	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C18	1	0.43938960247564	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C19	1	0.642535478435086	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C20	1	0.481418733147928	NA	NA	NA
GCA_str1	BG01F-StrainEst	C01	1	0.330649	NA	NA	NA
GCA_str1	BG01F-StrainEst	C02	1	0.22109	NA	NA	NA
GCA_str1	BG01F-StrainEst	C03	1	0.210815	NA	NA	NA
GCA_str1	BG01F-StrainEst	C04	1	0.253081	NA	NA	NA
GCA_str1	BG01F-StrainEst	C05	1	0.359822	NA	NA	NA
GCA_str1	BG01F-StrainEst	C06	1	0.278271	NA	NA	NA
GCA_str1	BG01F-StrainEst	C07	1	0.321349	NA	NA	NA
GCA_str1	BG01F-StrainEst	C08	1	0.214109	NA	NA	NA
GCA_str1	BG01F-StrainEst	C09	1	0.238625	NA	NA	NA
GCA_str1	BG01F-StrainEst	C10	1	0.219066	NA	NA	NA
GCA_str1	BG01F-StrainEst	C11	1	0.48154	NA	NA	NA
GCA_str1	BG01F-StrainEst	C12	1	0.480467	NA	NA	NA
GCA_str1	BG01F-StrainEst	C13	1	0.283334	NA	NA	NA
GCA_str1	BG01F-StrainEst	C14	1	0.316496	NA	NA	NA
GCA_str1	BG01F-StrainEst	C15	1	0.322047	NA	NA	NA
GCA_str1	BG01F-StrainEst	C16	1	0.34511	NA	NA	NA
GCA_str1	BG01F-StrainEst	C17	1	0.279649	NA	NA	NA
GCA_str1	BG01F-StrainEst	C18	1	0.310477	NA	NA	NA
GCA_str1	BG01F-StrainEst	C19	1	0.378438	NA	NA	NA
GCA_str1	BG01F-StrainEst	C20	1	0.357897	NA	NA	NA
GCA_str1	BG01F-PStrain	C01	1	0.5	NA	NA	NA
GCA_str1	BG01F-PStrain	C02	1	0.555556	NA	NA	NA
GCA_str1	BG01F-PStrain	C03	1	0.5	NA	NA	NA
GCA_str1	BG01F-PStrain	C04	1	0.375	NA	NA	NA
GCA_str1	BG01F-PStrain	C05	1	0.545455	NA	NA	NA
GCA_str1	BG01F-PStrain	C06	1	0.383333	NA	NA	NA
GCA_str1	BG01F-PStrain	C07	1	0.5	NA	NA	NA
GCA_str1	BG01F-PStrain	C08	1	0.369048	NA	NA	NA
GCA_str1	BG01F-PStrain	C09	1	0.385714	NA	NA	NA
GCA_str1	BG01F-PStrain	C10	1	0.4875	NA	NA	NA
GCA_str1	BG01F-PStrain	C11	1	0.5	NA	NA	NA
GCA_str1	BG01F-PStrain	C12	1	0.454545	NA	NA	NA
GCA_str1	BG01F-PStrain	C13	1	0.5	NA	NA	NA
GCA_str1	BG01F-PStrain	C14	1	0.346154	NA	NA	NA
GCA_str1	BG01F-PStrain	C15	1	0.375	NA	NA	NA
GCA_str1	BG01F-PStrain	C16	1	0.444444	NA	NA	NA
GCA_str1	BG01F-PStrain	C17	1	0.416667	NA	NA	NA
GCA_str1	BG01F-PStrain	C18	1	0.357143	NA	NA	NA
GCA_str1	BG01F-PStrain	C19	1	0.369047	NA	NA	NA
GCA_str1	BG01F-PStrain	C20	1	0.428571	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C01	1	0.527738147688019	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C02	1	0.628903052125301	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C03	1	0.251565290851886	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C04	1	0.403737542644736	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C05	1	0.569892931837156	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C06	1	0.557337960388703	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C07	1	0.434254815225965	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C08	1	0.461342919162158	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C09	1	0.506292795849269	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C10	1	0.678912166776558	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C11	1	0.62751479339182	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C12	1	0.657718071542018	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C13	1	0.41631983684811	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C14	1	0.624009692775155	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C15	1	0.449262235912028	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C16	1	0.396942995554809	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C17	1	0.400292924188644	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C18	1	0.439399372015306	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C19	1	0.642202639189102	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C20	1	0.481333195036924	NA	NA	NA
GCA_str1	BG05F-StrainEst	C01	1	0.330208	NA	NA	NA
GCA_str1	BG05F-StrainEst	C02	1	0.221478	NA	NA	NA
GCA_str1	BG05F-StrainEst	C03	1	0.210816	NA	NA	NA
GCA_str1	BG05F-StrainEst	C04	1	0.252677	NA	NA	NA
GCA_str1	BG05F-StrainEst	C05	1	0.360101	NA	NA	NA
GCA_str1	BG05F-StrainEst	C06	1	0.27868	NA	NA	NA
GCA_str1	BG05F-StrainEst	C07	1	0.320166	NA	NA	NA
GCA_str1	BG05F-StrainEst	C08	1	0.213928	NA	NA	NA
GCA_str1	BG05F-StrainEst	C09	1	0.238468	NA	NA	NA
GCA_str1	BG05F-StrainEst	C10	1	0.219079	NA	NA	NA
GCA_str1	BG05F-StrainEst	C11	1	0.480894	NA	NA	NA
GCA_str1	BG05F-StrainEst	C12	1	0.479737	NA	NA	NA
GCA_str1	BG05F-StrainEst	C13	1	0.283662	NA	NA	NA
GCA_str1	BG05F-StrainEst	C14	1	0.316252	NA	NA	NA
GCA_str1	BG05F-StrainEst	C15	1	0.321641	NA	NA	NA
GCA_str1	BG05F-StrainEst	C16	1	0.344657	NA	NA	NA
GCA_str1	BG05F-StrainEst	C17	1	0.279489	NA	NA	NA
GCA_str1	BG05F-StrainEst	C18	1	0.310929	NA	NA	NA
GCA_str1	BG05F-StrainEst	C19	1	0.378099	NA	NA	NA
GCA_str1	BG05F-StrainEst	C20	1	0.357887	NA	NA	NA
GCA_str1	BG05F-PStrain	C01	1	0.5	NA	NA	NA
GCA_str1	BG05F-PStrain	C02	1	0.555556	NA	NA	NA
GCA_str1	BG05F-PStrain	C03	1	0.5	NA	NA	NA
GCA_str1	BG05F-PStrain	C04	1	0.375	NA	NA	NA
GCA_str1	BG05F-PStrain	C05	1	0.545455	NA	NA	NA
GCA_str1	BG05F-PStrain	C06	1	0.383333	NA	NA	NA
GCA_str1	BG05F-PStrain	C07	1	0.5	NA	NA	NA
GCA_str1	BG05F-PStrain	C08	1	0.369048	NA	NA	NA
GCA_str1	BG05F-PStrain	C09	1	0.385714	NA	NA	NA
GCA_str1	BG05F-PStrain	C10	1	0.4875	NA	NA	NA
GCA_str1	BG05F-PStrain	C11	1	0.5	NA	NA	NA
GCA_str1	BG05F-PStrain	C12	1	0.454545	NA	NA	NA
GCA_str1	BG05F-PStrain	C13	1	0.5	NA	NA	NA
GCA_str1	BG05F-PStrain	C14	1	0.346154	NA	NA	NA
GCA_str1	BG05F-PStrain	C15	1	0.375	NA	NA	NA
GCA_str1	BG05F-PStrain	C16	1	0.444444	NA	NA	NA
GCA_str1	BG05F-PStrain	C17	1	0.416667	NA	NA	NA
GCA_str1	BG05F-PStrain	C18	1	0.357143	NA	NA	NA
GCA_str1	BG05F-PStrain	C19	1	0.369047	NA	NA	NA
GCA_str1	BG05F-PStrain	C20	1	0.428571	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C01	1	0.527689261754088	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C02	1	0.628770150125646	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C03	1	0.251623709088487	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C04	1	0.404067351498807	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C05	1	0.570272904257532	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C06	1	0.557397264043287	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C07	1	0.434165444644979	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C08	1	0.461617965855098	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C09	1	0.50633021552069	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C10	1	0.678849640942882	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C11	1	0.627423133245515	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C12	1	0.657553930732167	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C13	1	0.416632714878707	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C14	1	0.623964497169382	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C15	1	0.449245707278862	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C16	1	0.39698298738907	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C17	1	0.400179434020466	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C18	1	0.439435125489746	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C19	1	0.641949499106807	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C20	1	0.481653250734177	NA	NA	NA
GCA_str1	BG10F-StrainEst	C01	1	0.330616	NA	NA	NA
GCA_str1	BG10F-StrainEst	C02	1	0.2211	NA	NA	NA
GCA_str1	BG10F-StrainEst	C03	1	0.210811	NA	NA	NA
GCA_str1	BG10F-StrainEst	C04	1	0.252659	NA	NA	NA
GCA_str1	BG10F-StrainEst	C05	1	0.358888	NA	NA	NA
GCA_str1	BG10F-StrainEst	C06	1	0.278233	NA	NA	NA
GCA_str1	BG10F-StrainEst	C07	1	0.319869	NA	NA	NA
GCA_str1	BG10F-StrainEst	C08	1	0.213743	NA	NA	NA
GCA_str1	BG10F-StrainEst	C09	1	0.238674	NA	NA	NA
GCA_str1	BG10F-StrainEst	C10	1	0.219848	NA	NA	NA
GCA_str1	BG10F-StrainEst	C11	1	0.481206	NA	NA	NA
GCA_str1	BG10F-StrainEst	C12	1	0.47891	NA	NA	NA
GCA_str1	BG10F-StrainEst	C13	1	0.283509	NA	NA	NA
GCA_str1	BG10F-StrainEst	C14	1	0.316089	NA	NA	NA
GCA_str1	BG10F-StrainEst	C15	1	0.321495	NA	NA	NA
GCA_str1	BG10F-StrainEst	C16	1	0.345236	NA	NA	NA
GCA_str1	BG10F-StrainEst	C17	1	0.279513	NA	NA	NA
GCA_str1	BG10F-StrainEst	C18	1	0.311217	NA	NA	NA
GCA_str1	BG10F-StrainEst	C19	1	0.377821	NA	NA	NA
GCA_str1	BG10F-StrainEst	C20	1	0.357633	NA	NA	NA
GCA_str1	BG10F-PStrain	C01	1	0.5	NA	NA	NA
GCA_str1	BG10F-PStrain	C02	1	0.555556	NA	NA	NA
GCA_str1	BG10F-PStrain	C03	1	0.5	NA	NA	NA
GCA_str1	BG10F-PStrain	C04	1	0.375	NA	NA	NA
GCA_str1	BG10F-PStrain	C05	1	0.545455	NA	NA	NA
GCA_str1	BG10F-PStrain	C06	1	0.383333	NA	NA	NA
GCA_str1	BG10F-PStrain	C07	1	0.5	NA	NA	NA
GCA_str1	BG10F-PStrain	C08	1	0.369048	NA	NA	NA
GCA_str1	BG10F-PStrain	C09	1	0.385714	NA	NA	NA
GCA_str1	BG10F-PStrain	C10	1	0.4875	NA	NA	NA
GCA_str1	BG10F-PStrain	C11	1	0.5	NA	NA	NA
GCA_str1	BG10F-PStrain	C12	1	0.454545	NA	NA	NA
GCA_str1	BG10F-PStrain	C13	1	0.5	NA	NA	NA
GCA_str1	BG10F-PStrain	C14	1	0.346154	NA	NA	NA
GCA_str1	BG10F-PStrain	C15	1	0.375	NA	NA	NA
GCA_str1	BG10F-PStrain	C16	1	0.444444	NA	NA	NA
GCA_str1	BG10F-PStrain	C17	1	0.416667	NA	NA	NA
GCA_str1	BG10F-PStrain	C18	1	0.357143	NA	NA	NA
GCA_str1	BG10F-PStrain	C19	1	0.369047	NA	NA	NA
GCA_str1	BG10F-PStrain	C20	1	0.428571	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C01	1	0.527897789658769	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C02	1	0.628862623729901	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C03	1	0.252248801585702	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C04	1	0.404836150091126	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C05	1	0.57108176854475	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C06	1	0.556454800942769	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C07	1	0.433836057793177	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C08	1	0.462124991897356	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C09	1	0.505569541391221	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C10	1	0.678720106041834	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C11	1	0.627508566030912	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C12	1	0.65747462103344	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C13	1	0.416703321856176	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C14	1	0.624374176175261	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C15	1	0.44911819677538	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C16	1	0.397256380712719	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C17	1	0.399651691952536	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C18	1	0.439737875826319	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C19	1	0.641022854213895	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C20	1	0.48259419275624	NA	NA	NA
GCA_str1	BG25F-StrainEst	C01	1	0.330786	NA	NA	NA
GCA_str1	BG25F-StrainEst	C02	1	0.221046	NA	NA	NA
GCA_str1	BG25F-StrainEst	C03	1	0.210605	NA	NA	NA
GCA_str1	BG25F-StrainEst	C04	1	0.251635	NA	NA	NA
GCA_str1	BG25F-StrainEst	C05	1	0.357947	NA	NA	NA
GCA_str1	BG25F-StrainEst	C06	1	0.27765	NA	NA	NA
GCA_str1	BG25F-StrainEst	C07	1	0.319298	NA	NA	NA
GCA_str1	BG25F-StrainEst	C08	1	0.212875	NA	NA	NA
GCA_str1	BG25F-StrainEst	C09	1	0.237946	NA	NA	NA
GCA_str1	BG25F-StrainEst	C10	1	0.220518	NA	NA	NA
GCA_str1	BG25F-StrainEst	C11	1	0.479814	NA	NA	NA
GCA_str1	BG25F-StrainEst	C12	1	0.478343	NA	NA	NA
GCA_str1	BG25F-StrainEst	C13	1	0.28288	NA	NA	NA
GCA_str1	BG25F-StrainEst	C14	1	0.315165	NA	NA	NA
GCA_str1	BG25F-StrainEst	C15	1	0.319987	NA	NA	NA
GCA_str1	BG25F-StrainEst	C16	1	0.3437	NA	NA	NA
GCA_str1	BG25F-StrainEst	C17	1	0.27927	NA	NA	NA
GCA_str1	BG25F-StrainEst	C18	1	0.309895	NA	NA	NA
GCA_str1	BG25F-StrainEst	C19	1	0.376675	NA	NA	NA
GCA_str1	BG25F-StrainEst	C20	1	0.356821	NA	NA	NA
GCA_str1	BG25F-PStrain	C01	1	0.5	NA	NA	NA
GCA_str1	BG25F-PStrain	C02	1	0.559524	NA	NA	NA
GCA_str1	BG25F-PStrain	C03	1	0.5	NA	NA	NA
GCA_str1	BG25F-PStrain	C04	1	0.37353	NA	NA	NA
GCA_str1	BG25F-PStrain	C05	1	0.455882	NA	NA	NA
GCA_str1	BG25F-PStrain	C06	1	0.383333	NA	NA	NA
GCA_str1	BG25F-PStrain	C07	1	0.5	NA	NA	NA
GCA_str1	BG25F-PStrain	C08	1	0.369048	NA	NA	NA
GCA_str1	BG25F-PStrain	C09	1	0.385714	NA	NA	NA
GCA_str1	BG25F-PStrain	C10	1	0.5	NA	NA	NA
GCA_str1	BG25F-PStrain	C11	1	0.5	NA	NA	NA
GCA_str1	BG25F-PStrain	C12	1	0.444445	NA	NA	NA
GCA_str1	BG25F-PStrain	C13	1	0.5	NA	NA	NA
GCA_str1	BG25F-PStrain	C14	1	0.352273	NA	NA	NA
GCA_str1	BG25F-PStrain	C15	1	0.375	NA	NA	NA
GCA_str1	BG25F-PStrain	C16	1	0.466667	NA	NA	NA
GCA_str1	BG25F-PStrain	C17	1	0.416667	NA	NA	NA
GCA_str1	BG25F-PStrain	C18	1	0.444444	NA	NA	NA
GCA_str1	BG25F-PStrain	C19	1	0.369047	NA	NA	NA
GCA_str1	BG25F-PStrain	C20	1	0.428571	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C01	1	0.527104092961989	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C02	1	0.6292177622344	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C03	1	0.253286006636372	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C04	1	0.406340646788578	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C05	1	0.572532049764041	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C06	1	0.55465146886548	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C07	1	0.434273279242961	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C08	1	0.461898250139963	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C09	1	0.504972387450453	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C10	1	0.678786008850026	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C11	1	0.627120397893699	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C12	1	0.656964567900187	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C13	1	0.417351959734896	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C14	1	0.625283576674836	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C15	1	0.449713854311767	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C16	1	0.397283315813811	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C17	1	0.398701928111624	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C18	1	0.440620967948809	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C19	1	0.640522200198668	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C20	1	0.482939955339899	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C01	1	0.330307	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C02	1	0.219992	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C03	1	0.20921	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C04	1	0.251076	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C05	1	0.356939	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C06	1	0.276291	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C07	1	0.317832	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C08	1	0.211683	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C09	1	0.237099	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C10	1	0.220988	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C11	1	0.478631	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C12	1	0.476287	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C13	1	0.282186	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C14	1	0.31386	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C15	1	0.319584	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C16	1	0.343506	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C17	1	0.27795	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C18	1	0.309264	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C19	1	0.375729	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C20	1	0.354489	NA	NA	NA
GCA_str1	BGx100F-PStrain	C01	1	0.5	NA	NA	NA
GCA_str1	BGx100F-PStrain	C02	1	0.555556	NA	NA	NA
GCA_str1	BGx100F-PStrain	C03	1	0.5	NA	NA	NA
GCA_str1	BGx100F-PStrain	C04	1	0.37353	NA	NA	NA
GCA_str1	BGx100F-PStrain	C05	1	0.455882	NA	NA	NA
GCA_str1	BGx100F-PStrain	C06	1	0.383333	NA	NA	NA
GCA_str1	BGx100F-PStrain	C07	1	0.5	NA	NA	NA
GCA_str1	BGx100F-PStrain	C08	1	0.369048	NA	NA	NA
GCA_str1	BGx100F-PStrain	C09	1	0.385714	NA	NA	NA
GCA_str1	BGx100F-PStrain	C10	1	0.5	NA	NA	NA
GCA_str1	BGx100F-PStrain	C11	1	0.5	NA	NA	NA
GCA_str1	BGx100F-PStrain	C12	1	0.444445	NA	NA	NA
GCA_str1	BGx100F-PStrain	C13	1	0.454545	NA	NA	NA
GCA_str1	BGx100F-PStrain	C14	1	0.355769	NA	NA	NA
GCA_str1	BGx100F-PStrain	C15	1	0.375	NA	NA	NA
GCA_str1	BGx100F-PStrain	C16	1	0.466667	NA	NA	NA
GCA_str1	BGx100F-PStrain	C17	1	0.416667	NA	NA	NA
GCA_str1	BGx100F-PStrain	C18	1	0.444444	NA	NA	NA
GCA_str1	BGx100F-PStrain	C19	1	0.375	NA	NA	NA
GCA_str1	BGx100F-PStrain	C20	1	0.428571	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C01	1	0.528139448211158	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C02	1	0.629264698673457	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C03	1	0.251311377679827	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C04	1	0.403496107708705	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C05	1	0.569652619526638	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C06	1	0.557159592346897	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C07	1	0.434503603374572	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C08	1	0.460915185675883	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C09	1	0.506691812523292	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C10	1	0.679181280579912	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C11	1	0.627709989212356	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C12	1	0.658105439556666	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C13	1	0.415944477940265	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C14	1	0.624120794170724	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C15	1	0.449460716685274	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C16	1	0.397308015345843	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C17	1	0.400328439443758	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C18	1	0.439458068767879	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C19	1	0.642629112927739	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C20	1	0.481312542677528	NA	NA	NA
GCA_str1	BG0-StrainEst	C01	1	0.331194	NA	NA	NA
GCA_str1	BG0-StrainEst	C02	1	0.221377	NA	NA	NA
GCA_str1	BG0-StrainEst	C03	1	0.211566	NA	NA	NA
GCA_str1	BG0-StrainEst	C04	1	0.253045	NA	NA	NA
GCA_str1	BG0-StrainEst	C05	1	0.359614	NA	NA	NA
GCA_str1	BG0-StrainEst	C06	1	0.278868	NA	NA	NA
GCA_str1	BG0-StrainEst	C07	1	0.321202	NA	NA	NA
GCA_str1	BG0-StrainEst	C08	1	0.214236	NA	NA	NA
GCA_str1	BG0-StrainEst	C09	1	0.239067	NA	NA	NA
GCA_str1	BG0-StrainEst	C10	1	0.21928	NA	NA	NA
GCA_str1	BG0-StrainEst	C11	1	0.481585	NA	NA	NA
GCA_str1	BG0-StrainEst	C12	1	0.479923	NA	NA	NA
GCA_str1	BG0-StrainEst	C13	1	0.283392	NA	NA	NA
GCA_str1	BG0-StrainEst	C14	1	0.31657	NA	NA	NA
GCA_str1	BG0-StrainEst	C15	1	0.322243	NA	NA	NA
GCA_str1	BG0-StrainEst	C16	1	0.345146	NA	NA	NA
GCA_str1	BG0-StrainEst	C17	1	0.279667	NA	NA	NA
GCA_str1	BG0-StrainEst	C18	1	0.310826	NA	NA	NA
GCA_str1	BG0-StrainEst	C19	1	0.378625	NA	NA	NA
GCA_str1	BG0-StrainEst	C20	1	0.357954	NA	NA	NA
GCA_str1	BG0-PStrain	C01	1	0.5	NA	NA	NA
GCA_str1	BG0-PStrain	C02	1	0.555556	NA	NA	NA
GCA_str1	BG0-PStrain	C03	1	0.5	NA	NA	NA
GCA_str1	BG0-PStrain	C04	1	0.375	NA	NA	NA
GCA_str1	BG0-PStrain	C05	1	0.545455	NA	NA	NA
GCA_str1	BG0-PStrain	C06	1	0.383333	NA	NA	NA
GCA_str1	BG0-PStrain	C07	1	0.5	NA	NA	NA
GCA_str1	BG0-PStrain	C08	1	0.369048	NA	NA	NA
GCA_str1	BG0-PStrain	C09	1	0.385714	NA	NA	NA
GCA_str1	BG0-PStrain	C10	1	0.4875	NA	NA	NA
GCA_str1	BG0-PStrain	C11	1	0.5	NA	NA	NA
GCA_str1	BG0-PStrain	C12	1	0.454545	NA	NA	NA
GCA_str1	BG0-PStrain	C13	1	0.5	NA	NA	NA
GCA_str1	BG0-PStrain	C14	1	0.346154	NA	NA	NA
GCA_str1	BG0-PStrain	C15	1	0.375	NA	NA	NA
GCA_str1	BG0-PStrain	C16	1	0.444444	NA	NA	NA
GCA_str1	BG0-PStrain	C17	1	0.416667	NA	NA	NA
GCA_str1	BG0-PStrain	C18	1	0.357143	NA	NA	NA
GCA_str1	BG0-PStrain	C19	1	0.369047	NA	NA	NA
GCA_str1	BG0-PStrain	C20	1	0.428571	NA	NA	NA
GCA_str1	bench	C01	1	0.35	NA	NA	NA
GCA_str1	bench	C02	1	0.45	NA	NA	NA
GCA_str1	bench	C03	1	0.25	NA	NA	NA
GCA_str1	bench	C04	1	0.35	NA	NA	NA
GCA_str1	bench	C05	1	0.3	NA	NA	NA
GCA_str1	bench	C06	1	0.25	NA	NA	NA
GCA_str1	bench	C07	1	0.3	NA	NA	NA
GCA_str1	bench	C08	1	0.3	NA	NA	NA
GCA_str1	bench	C09	1	0.3	NA	NA	NA
GCA_str1	bench	C10	1	0.45	NA	NA	NA
GCA_str1	bench	C11	1	0.35	NA	NA	NA
GCA_str1	bench	C12	1	0.35	NA	NA	NA
GCA_str1	bench	C13	1	0.25	NA	NA	NA
