Rank	variable	V2	N	value	sd	se	ci
GCA_str5	PStrain	C01	1	0	NA	NA	NA
GCA_str5	PStrain	C02	1	0	NA	NA	NA
GCA_str5	PStrain	C03	1	0	NA	NA	NA
GCA_str5	PStrain	C04	1	0	NA	NA	NA
GCA_str5	PStrain	C05	1	0	NA	NA	NA
GCA_str5	PStrain	C06	1	0	NA	NA	NA
GCA_str5	PStrain	C07	1	0	NA	NA	NA
GCA_str5	PStrain	C08	1	0	NA	NA	NA
GCA_str5	PStrain	C09	1	0	NA	NA	NA
GCA_str5	PStrain	C10	1	0	NA	NA	NA
GCA_str5	PStrain	C11	1	0	NA	NA	NA
GCA_str5	PStrain	C12	1	0	NA	NA	NA
GCA_str5	PStrain	C13	1	0	NA	NA	NA
GCA_str5	PStrain	C14	1	0	NA	NA	NA
GCA_str5	PStrain	C15	1	0	NA	NA	NA
GCA_str5	PStrain	C16	1	0	NA	NA	NA
GCA_str5	PStrain	C17	1	0	NA	NA	NA
GCA_str5	PStrain	C18	1	0	NA	NA	NA
GCA_str5	PStrain	C19	1	0	NA	NA	NA
GCA_str5	PStrain	C20	1	0	NA	NA	NA
GCA_str5	bench	C01	1	0.1	NA	NA	NA
GCA_str5	bench	C02	1	0.1	NA	NA	NA
GCA_str5	bench	C03	1	0.1	NA	NA	NA
GCA_str5	bench	C04	1	0.05	NA	NA	NA
GCA_str5	bench	C05	1	0.1	NA	NA	NA
GCA_str5	bench	C06	1	0.1	NA	NA	NA
GCA_str5	bench	C07	1	0.1	NA	NA	NA
GCA_str5	bench	C08	1	0.1	NA	NA	NA
GCA_str5	bench	C09	1	0.1	NA	NA	NA
GCA_str5	bench	C10	1	0.1	NA	NA	NA
GCA_str5	bench	C11	1	0.1	NA	NA	NA
GCA_str5	bench	C12	1	0.1	NA	NA	NA
GCA_str5	bench	C13	1	0.1	NA	NA	NA
GCA_str5	bench	C14	1	0.1	NA	NA	NA
GCA_str5	bench	C15	1	0.1	NA	NA	NA
GCA_str5	bench	C16	1	0.15	NA	NA	NA
GCA_str5	bench	C17	1	0.1	NA	NA	NA
GCA_str5	bench	C18	1	0.1	NA	NA	NA
GCA_str5	bench	C19	1	0.05	NA	NA	NA
GCA_str5	bench	C20	1	0.1	NA	NA	NA
GCA_str6	StrainPanDA	C01	1	0	NA	NA	NA
GCA_str6	StrainPanDA	C02	1	0	NA	NA	NA
GCA_str6	StrainPanDA	C03	1	0.0700624859177572	NA	NA	NA
GCA_str6	StrainPanDA	C04	1	0	NA	NA	NA
GCA_str6	StrainPanDA	C05	1	0	NA	NA	NA
GCA_str6	StrainPanDA	C06	1	0	NA	NA	NA
GCA_str6	StrainPanDA	C07	1	0	NA	NA	NA
GCA_str6	StrainPanDA	C08	1	0	NA	NA	NA
GCA_str6	StrainPanDA	C09	1	0	NA	NA	NA
GCA_str6	StrainPanDA	C10	1	0	NA	NA	NA
GCA_str6	StrainPanDA	C11	1	0	NA	NA	NA
GCA_str6	StrainPanDA	C12	1	0	NA	NA	NA
GCA_str6	StrainPanDA	C13	1	0	NA	NA	NA
GCA_str6	StrainPanDA	C14	1	0	NA	NA	NA
GCA_str6	StrainPanDA	C15	1	0	NA	NA	NA
GCA_str6	StrainPanDA	C16	1	0	NA	NA	NA
GCA_str6	StrainPanDA	C17	1	0	NA	NA	NA
GCA_str6	StrainPanDA	C18	1	0	NA	NA	NA
GCA_str6	StrainPanDA	C19	1	0	NA	NA	NA
GCA_str6	StrainPanDA	C20	1	0	NA	NA	NA
GCA_str6	StrainEst	C01	1	0.085256	NA	NA	NA
GCA_str6	StrainEst	C02	1	0.057752	NA	NA	NA
GCA_str6	StrainEst	C03	1	0.083314	NA	NA	NA
GCA_str6	StrainEst	C04	1	0.040743	NA	NA	NA
GCA_str6	StrainEst	C05	1	0.084834	NA	NA	NA
GCA_str6	StrainEst	C06	1	0.053728	NA	NA	NA
GCA_str6	StrainEst	C07	1	0.057765	NA	NA	NA
GCA_str6	StrainEst	C08	1	0.044118	NA	NA	NA
GCA_str6	StrainEst	C09	1	0.057966	NA	NA	NA
GCA_str6	StrainEst	C10	1	0.078061	NA	NA	NA
GCA_str6	StrainEst	C11	1	0.053903	NA	NA	NA
GCA_str6	StrainEst	C12	1	0.055211	NA	NA	NA
GCA_str6	StrainEst	C13	1	0.065529	NA	NA	NA
GCA_str6	StrainEst	C14	1	0.049	NA	NA	NA
GCA_str6	StrainEst	C15	1	0.08988	NA	NA	NA
GCA_str6	StrainEst	C16	1	0.04462	NA	NA	NA
GCA_str6	StrainEst	C17	1	0.044083	NA	NA	NA
GCA_str6	StrainEst	C18	1	0.04655	NA	NA	NA
GCA_str6	StrainEst	C19	1	0.047657	NA	NA	NA
GCA_str6	StrainEst	C20	1	0.04707	NA	NA	NA
GCA_str6	PStrain	C01	1	0	NA	NA	NA
GCA_str6	PStrain	C02	1	0	NA	NA	NA
GCA_str6	PStrain	C03	1	0	NA	NA	NA
GCA_str6	PStrain	C04	1	0	NA	NA	NA
GCA_str6	PStrain	C05	1	0	NA	NA	NA
GCA_str6	PStrain	C06	1	0	NA	NA	NA
GCA_str6	PStrain	C07	1	0	NA	NA	NA
GCA_str6	PStrain	C08	1	0	NA	NA	NA
GCA_str6	PStrain	C09	1	0	NA	NA	NA
GCA_str6	PStrain	C10	1	0	NA	NA	NA
GCA_str6	PStrain	C11	1	0	NA	NA	NA
GCA_str6	PStrain	C12	1	0	NA	NA	NA
GCA_str6	PStrain	C13	1	0	NA	NA	NA
GCA_str6	PStrain	C14	1	0	NA	NA	NA
GCA_str6	PStrain	C15	1	0	NA	NA	NA
GCA_str6	PStrain	C16	1	0	NA	NA	NA
GCA_str6	PStrain	C17	1	0	NA	NA	NA
GCA_str6	PStrain	C18	1	0	NA	NA	NA
GCA_str6	PStrain	C19	1	0	NA	NA	NA
GCA_str6	PStrain	C20	1	0	NA	NA	NA
GCA_str6	bench	C01	1	0.1	NA	NA	NA
GCA_str6	bench	C02	1	0.1	NA	NA	NA
GCA_str6	bench	C03	1	0.1	NA	NA	NA
GCA_str6	bench	C04	1	0.05	NA	NA	NA
GCA_str6	bench	C05	1	0.1	NA	NA	NA
GCA_str6	bench	C06	1	0.1	NA	NA	NA
GCA_str6	bench	C07	1	0.1	NA	NA	NA
GCA_str6	bench	C08	1	0.05	NA	NA	NA
GCA_str6	bench	C09	1	0.05	NA	NA	NA
GCA_str6	bench	C10	1	0.1	NA	NA	NA
GCA_str6	bench	C11	1	0.1	NA	NA	NA
GCA_str6	bench	C12	1	0.1	NA	NA	NA
GCA_str6	bench	C13	1	0.1	NA	NA	NA
GCA_str6	bench	C14	1	0.1	NA	NA	NA
GCA_str6	bench	C15	1	0.1	NA	NA	NA
GCA_str6	bench	C16	1	0.1	NA	NA	NA
GCA_str6	bench	C17	1	0.1	NA	NA	NA
GCA_str6	bench	C18	1	0.05	NA	NA	NA
GCA_str6	bench	C19	1	0.05	NA	NA	NA
GCA_str6	bench	C20	1	0.1	NA	NA	NA
GCA_str7	StrainPanDA	C01	1	0	NA	NA	NA
GCA_str7	StrainPanDA	C02	1	0	NA	NA	NA
GCA_str7	StrainPanDA	C03	1	0	NA	NA	NA
GCA_str7	StrainPanDA	C04	1	0	NA	NA	NA
GCA_str7	StrainPanDA	C05	1	0	NA	NA	NA
GCA_str7	StrainPanDA	C06	1	0	NA	NA	NA
GCA_str7	StrainPanDA	C07	1	0	NA	NA	NA
GCA_str7	StrainPanDA	C08	1	0	NA	NA	NA
GCA_str7	StrainPanDA	C09	1	0	NA	NA	NA
GCA_str7	StrainPanDA	C10	1	0	NA	NA	NA
GCA_str7	StrainPanDA	C11	1	0	NA	NA	NA
GCA_str7	StrainPanDA	C12	1	0	NA	NA	NA
GCA_str7	StrainPanDA	C13	1	0	NA	NA	NA
GCA_str7	StrainPanDA	C14	1	0	NA	NA	NA
GCA_str7	StrainPanDA	C15	1	0	NA	NA	NA
GCA_str7	StrainPanDA	C16	1	0	NA	NA	NA
GCA_str7	StrainPanDA	C17	1	0	NA	NA	NA
GCA_str7	StrainPanDA	C18	1	0	NA	NA	NA
GCA_str7	StrainPanDA	C19	1	0	NA	NA	NA
GCA_str7	StrainPanDA	C20	1	0	NA	NA	NA
GCA_str7	StrainEst	C01	1	0.065171	NA	NA	NA
GCA_str7	StrainEst	C02	1	0.049399	NA	NA	NA
GCA_str7	StrainEst	C03	1	0.064013	NA	NA	NA
GCA_str7	StrainEst	C04	1	0.033027	NA	NA	NA
GCA_str7	StrainEst	C05	1	0.046266	NA	NA	NA
GCA_str7	StrainEst	C06	1	0.023713	NA	NA	NA
GCA_str7	StrainEst	C07	1	0.052736	NA	NA	NA
GCA_str7	StrainEst	C08	1	0.04069	NA	NA	NA
GCA_str7	StrainEst	C09	1	0.049356	NA	NA	NA
GCA_str7	StrainEst	C10	1	0.040378	NA	NA	NA
GCA_str7	StrainEst	C11	1	0.046004	NA	NA	NA
GCA_str7	StrainEst	C12	1	0.034553	NA	NA	NA
GCA_str7	StrainEst	C13	1	0.038033	NA	NA	NA
GCA_str7	StrainEst	C14	1	0.041302	NA	NA	NA
GCA_str7	StrainEst	C15	1	0.046365	NA	NA	NA
GCA_str7	StrainEst	C16	1	0.040937	NA	NA	NA
GCA_str7	StrainEst	C17	1	0.039421	NA	NA	NA
GCA_str7	StrainEst	C18	1	0.034252	NA	NA	NA
GCA_str7	StrainEst	C19	1	0.044681	NA	NA	NA
GCA_str7	StrainEst	C20	1	0.022233	NA	NA	NA
GCA_str7	PStrain	C01	1	0	NA	NA	NA
GCA_str7	PStrain	C02	1	0	NA	NA	NA
GCA_str7	PStrain	C03	1	0	NA	NA	NA
GCA_str7	PStrain	C04	1	0	NA	NA	NA
GCA_str7	PStrain	C05	1	0	NA	NA	NA
GCA_str7	PStrain	C06	1	0	NA	NA	NA
GCA_str7	PStrain	C07	1	0	NA	NA	NA
GCA_str7	PStrain	C08	1	0	NA	NA	NA
GCA_str7	PStrain	C09	1	0	NA	NA	NA
GCA_str7	PStrain	C10	1	0	NA	NA	NA
GCA_str7	PStrain	C11	1	0	NA	NA	NA
GCA_str7	PStrain	C12	1	0	NA	NA	NA
GCA_str7	PStrain	C13	1	0	NA	NA	NA
GCA_str7	PStrain	C14	1	0	NA	NA	NA
GCA_str7	PStrain	C15	1	0	NA	NA	NA
GCA_str7	PStrain	C16	1	0	NA	NA	NA
GCA_str7	PStrain	C17	1	0	NA	NA	NA
GCA_str7	PStrain	C18	1	0	NA	NA	NA
GCA_str7	PStrain	C19	1	0	NA	NA	NA
GCA_str7	PStrain	C20	1	0	NA	NA	NA
GCA_str7	bench	C01	1	0.1	NA	NA	NA
GCA_str7	bench	C02	1	0.1	NA	NA	NA
GCA_str7	bench	C03	1	0.1	NA	NA	NA
GCA_str7	bench	C04	1	0.05	NA	NA	NA
GCA_str7	bench	C05	1	0.05	NA	NA	NA
GCA_str7	bench	C06	1	0.05	NA	NA	NA
GCA_str7	bench	C07	1	0.05	NA	NA	NA
GCA_str7	bench	C08	1	0.05	NA	NA	NA
GCA_str7	bench	C09	1	0.05	NA	NA	NA
GCA_str7	bench	C10	1	0.05	NA	NA	NA
GCA_str7	bench	C11	1	0.1	NA	NA	NA
GCA_str7	bench	C12	1	0.1	NA	NA	NA
GCA_str7	bench	C13	1	0.05	NA	NA	NA
GCA_str7	bench	C14	1	0.1	NA	NA	NA
GCA_str7	bench	C15	1	0.1	NA	NA	NA
GCA_str7	bench	C16	1	0.05	NA	NA	NA
GCA_str7	bench	C17	1	0.05	NA	NA	NA
GCA_str7	bench	C18	1	0.05	NA	NA	NA
GCA_str7	bench	C19	1	0.05	NA	NA	NA
GCA_str7	bench	C20	1	0.1	NA	NA	NA
GCA_str8	StrainPanDA	C01	1	0	NA	NA	NA
GCA_str8	StrainPanDA	C02	1	0	NA	NA	NA
GCA_str8	StrainPanDA	C03	1	0	NA	NA	NA
GCA_str8	StrainPanDA	C04	1	0	NA	NA	NA
GCA_str8	StrainPanDA	C05	1	0	NA	NA	NA
GCA_str8	StrainPanDA	C06	1	0	NA	NA	NA
GCA_str8	StrainPanDA	C07	1	0	NA	NA	NA
GCA_str8	StrainPanDA	C08	1	0	NA	NA	NA
GCA_str8	StrainPanDA	C09	1	0	NA	NA	NA
GCA_str8	StrainPanDA	C10	1	0	NA	NA	NA
GCA_str8	StrainPanDA	C11	1	0	NA	NA	NA
GCA_str8	StrainPanDA	C12	1	0	NA	NA	NA
GCA_str8	StrainPanDA	C13	1	0	NA	NA	NA
GCA_str8	StrainPanDA	C14	1	0	NA	NA	NA
GCA_str8	StrainPanDA	C15	1	0	NA	NA	NA
GCA_str8	StrainPanDA	C16	1	0	NA	NA	NA
GCA_str8	StrainPanDA	C17	1	0	NA	NA	NA
GCA_str8	StrainPanDA	C18	1	0	NA	NA	NA
GCA_str8	StrainPanDA	C19	1	0	NA	NA	NA
GCA_str8	StrainPanDA	C20	1	0	NA	NA	NA
GCA_str8	StrainEst	C01	1	0.047479	NA	NA	NA
GCA_str8	StrainEst	C02	1	0.040811	NA	NA	NA
GCA_str8	StrainEst	C03	1	0.04433	NA	NA	NA
GCA_str8	StrainEst	C04	1	0.022461	NA	NA	NA
GCA_str8	StrainEst	C05	1	0.038803	NA	NA	NA
GCA_str8	StrainEst	C06	1	0.021461	NA	NA	NA
GCA_str8	StrainEst	C07	1	0.047237	NA	NA	NA
GCA_str8	StrainEst	C08	1	0.016756	NA	NA	NA
GCA_str8	StrainEst	C09	1	0.038723	NA	NA	NA
GCA_str8	StrainEst	C10	1	0.025658	NA	NA	NA
GCA_str8	StrainEst	C11	1	0.042825	NA	NA	NA
GCA_str8	StrainEst	C12	1	0.033554	NA	NA	NA
GCA_str8	StrainEst	C13	1	0.02615	NA	NA	NA
GCA_str8	StrainEst	C14	1	0.035506	NA	NA	NA
GCA_str8	StrainEst	C15	1	0.013647	NA	NA	NA
GCA_str8	StrainEst	C16	1	0.025328	NA	NA	NA
GCA_str8	StrainEst	C17	1	0.01497	NA	NA	NA
GCA_str8	StrainEst	C18	1	0.022199	NA	NA	NA
GCA_str8	StrainEst	C19	1	0.040162	NA	NA	NA
GCA_str8	StrainEst	C20	1	0.0201	NA	NA	NA
GCA_str8	PStrain	C01	1	0	NA	NA	NA
GCA_str8	PStrain	C02	1	0	NA	NA	NA
GCA_str8	PStrain	C03	1	0	NA	NA	NA
GCA_str8	PStrain	C04	1	0	NA	NA	NA
GCA_str8	PStrain	C05	1	0	NA	NA	NA
GCA_str8	PStrain	C06	1	0	NA	NA	NA
GCA_str8	PStrain	C07	1	0	NA	NA	NA
GCA_str8	PStrain	C08	1	0	NA	NA	NA
GCA_str8	PStrain	C09	1	0	NA	NA	NA
GCA_str8	PStrain	C10	1	0	NA	NA	NA
GCA_str8	PStrain	C11	1	0	NA	NA	NA
GCA_str8	PStrain	C12	1	0	NA	NA	NA
GCA_str8	PStrain	C13	1	0	NA	NA	NA
GCA_str8	PStrain	C14	1	0	NA	NA	NA
GCA_str8	PStrain	C15	1	0	NA	NA	NA
GCA_str8	PStrain	C16	1	0	NA	NA	NA
GCA_str8	PStrain	C17	1	0	NA	NA	NA
GCA_str8	PStrain	C18	1	0	NA	NA	NA
GCA_str8	PStrain	C19	1	0	NA	NA	NA
GCA_str8	PStrain	C20	1	0	NA	NA	NA
GCA_str8	bench	C01	1	0.05	NA	NA	NA
GCA_str8	bench	C02	1	0.05	NA	NA	NA
GCA_str8	bench	C03	1	0.1	NA	NA	NA
GCA_str8	bench	C04	1	0.05	NA	NA	NA
GCA_str8	bench	C05	1	0.05	NA	NA	NA
GCA_str8	bench	C06	1	0.05	NA	NA	NA
GCA_str8	bench	C07	1	0.05	NA	NA	NA
GCA_str8	bench	C08	1	0.05	NA	NA	NA
GCA_str8	bench	C09	1	0.05	NA	NA	NA
GCA_str8	bench	C10	1	0.05	NA	NA	NA
GCA_str8	bench	C11	1	0.05	NA	NA	NA
GCA_str8	bench	C12	1	0.05	NA	NA	NA
GCA_str8	bench	C13	1	0.05	NA	NA	NA
GCA_str8	bench	C14	1	0.05	NA	NA	NA
GCA_str8	bench	C15	1	0.05	NA	NA	NA
GCA_str8	bench	C16	1	0.05	NA	NA	NA
GCA_str8	bench	C17	1	0.05	NA	NA	NA
GCA_str8	bench	C18	1	0.05	NA	NA	NA
GCA_str8	bench	C19	1	0.05	NA	NA	NA
GCA_str8	bench	C20	1	0.05	NA	NA	NA
