Row.names	V2	Rank	variable	value
C16_WGSerr_r0	C16	GCA_str6	StrainEst	0.04462
C17_WGSerr_r0	C17	GCA_str6	StrainEst	0.044083
C18_WGSerr_r0	C18	GCA_str6	StrainEst	0.04655
C19_WGSerr_r0	C19	GCA_str6	StrainEst	0.047657
C2_WGSerr_r0	C02	GCA_str6	StrainEst	0.057752
C20_WGSerr_r0	C20	GCA_str6	StrainEst	0.04707
C3_WGSerr_r0	C03	GCA_str6	StrainEst	0.083314
C4_WGSerr_r0	C04	GCA_str6	StrainEst	0.040743
C5_WGSerr_r0	C05	GCA_str6	StrainEst	0.084834
C6_WGSerr_r0	C06	GCA_str6	StrainEst	0.053728
C7_WGSerr_r0	C07	GCA_str6	StrainEst	0.057765
C8_WGSerr_r0	C08	GCA_str6	StrainEst	0.044118
C9_WGSerr_r0	C09	GCA_str6	StrainEst	0.057966
C1_WGSerr_r0	C01	GCA_str6	PStrain	0
C10_WGSerr_r0	C10	GCA_str6	PStrain	0
C11_WGSerr_r0	C11	GCA_str6	PStrain	0
C12_WGSerr_r0	C12	GCA_str6	PStrain	0
C13_WGSerr_r0	C13	GCA_str6	PStrain	0
C14_WGSerr_r0	C14	GCA_str6	PStrain	0
C15_WGSerr_r0	C15	GCA_str6	PStrain	0
C16_WGSerr_r0	C16	GCA_str6	PStrain	0
C17_WGSerr_r0	C17	GCA_str6	PStrain	0
C18_WGSerr_r0	C18	GCA_str6	PStrain	0
C19_WGSerr_r0	C19	GCA_str6	PStrain	0
C2_WGSerr_r0	C02	GCA_str6	PStrain	0
C20_WGSerr_r0	C20	GCA_str6	PStrain	0
C3_WGSerr_r0	C03	GCA_str6	PStrain	0
C4_WGSerr_r0	C04	GCA_str6	PStrain	0
C5_WGSerr_r0	C05	GCA_str6	PStrain	0
C6_WGSerr_r0	C06	GCA_str6	PStrain	0
C7_WGSerr_r0	C07	GCA_str6	PStrain	0
C8_WGSerr_r0	C08	GCA_str6	PStrain	0
C9_WGSerr_r0	C09	GCA_str6	PStrain	0
C1_WGSerr_r0	C01	GCA_str6	bench	0.1
C10_WGSerr_r0	C10	GCA_str6	bench	0.1
C11_WGSerr_r0	C11	GCA_str6	bench	0.1
C12_WGSerr_r0	C12	GCA_str6	bench	0.1
C13_WGSerr_r0	C13	GCA_str6	bench	0.1
C14_WGSerr_r0	C14	GCA_str6	bench	0.1
C15_WGSerr_r0	C15	GCA_str6	bench	0.1
C16_WGSerr_r0	C16	GCA_str6	bench	0.1
C17_WGSerr_r0	C17	GCA_str6	bench	0.1
C18_WGSerr_r0	C18	GCA_str6	bench	0.05
C19_WGSerr_r0	C19	GCA_str6	bench	0.05
C2_WGSerr_r0	C02	GCA_str6	bench	0.1
C20_WGSerr_r0	C20	GCA_str6	bench	0.1
C3_WGSerr_r0	C03	GCA_str6	bench	0.1
C4_WGSerr_r0	C04	GCA_str6	bench	0.05
C5_WGSerr_r0	C05	GCA_str6	bench	0.1
C6_WGSerr_r0	C06	GCA_str6	bench	0.1
C7_WGSerr_r0	C07	GCA_str6	bench	0.1
C8_WGSerr_r0	C08	GCA_str6	bench	0.05
C9_WGSerr_r0	C09	GCA_str6	bench	0.05
C1_WGSerr_r0	C01	GCA_str7	StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str7	StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str7	StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str7	StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str7	StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str7	StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str7	StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str7	StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str7	StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str7	StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str7	StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str7	StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str7	StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str7	StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str7	StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str7	StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str7	StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str7	StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str7	StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str7	StrainPanDA	0
C1_WGSerr_r0	C01	GCA_str7	StrainEst	0.065171
C10_WGSerr_r0	C10	GCA_str7	StrainEst	0.040378
C11_WGSerr_r0	C11	GCA_str7	StrainEst	0.046004
C12_WGSerr_r0	C12	GCA_str7	StrainEst	0.034553
C13_WGSerr_r0	C13	GCA_str7	StrainEst	0.038033
C14_WGSerr_r0	C14	GCA_str7	StrainEst	0.041302
C15_WGSerr_r0	C15	GCA_str7	StrainEst	0.046365
C16_WGSerr_r0	C16	GCA_str7	StrainEst	0.040937
C17_WGSerr_r0	C17	GCA_str7	StrainEst	0.039421
C18_WGSerr_r0	C18	GCA_str7	StrainEst	0.034252
C19_WGSerr_r0	C19	GCA_str7	StrainEst	0.044681
C2_WGSerr_r0	C02	GCA_str7	StrainEst	0.049399
C20_WGSerr_r0	C20	GCA_str7	StrainEst	0.022233
C3_WGSerr_r0	C03	GCA_str7	StrainEst	0.064013
C4_WGSerr_r0	C04	GCA_str7	StrainEst	0.033027
C5_WGSerr_r0	C05	GCA_str7	StrainEst	0.046266
C6_WGSerr_r0	C06	GCA_str7	StrainEst	0.023713
C7_WGSerr_r0	C07	GCA_str7	StrainEst	0.052736
C8_WGSerr_r0	C08	GCA_str7	StrainEst	0.04069
C9_WGSerr_r0	C09	GCA_str7	StrainEst	0.049356
C1_WGSerr_r0	C01	GCA_str7	PStrain	0
C10_WGSerr_r0	C10	GCA_str7	PStrain	0
C11_WGSerr_r0	C11	GCA_str7	PStrain	0
C12_WGSerr_r0	C12	GCA_str7	PStrain	0
C13_WGSerr_r0	C13	GCA_str7	PStrain	0
C14_WGSerr_r0	C14	GCA_str7	PStrain	0
C15_WGSerr_r0	C15	GCA_str7	PStrain	0
C16_WGSerr_r0	C16	GCA_str7	PStrain	0
C17_WGSerr_r0	C17	GCA_str7	PStrain	0
C18_WGSerr_r0	C18	GCA_str7	PStrain	0
C19_WGSerr_r0	C19	GCA_str7	PStrain	0
C2_WGSerr_r0	C02	GCA_str7	PStrain	0
C20_WGSerr_r0	C20	GCA_str7	PStrain	0
C3_WGSerr_r0	C03	GCA_str7	PStrain	0
C4_WGSerr_r0	C04	GCA_str7	PStrain	0
C5_WGSerr_r0	C05	GCA_str7	PStrain	0
C6_WGSerr_r0	C06	GCA_str7	PStrain	0
C7_WGSerr_r0	C07	GCA_str7	PStrain	0
C8_WGSerr_r0	C08	GCA_str7	PStrain	0
C9_WGSerr_r0	C09	GCA_str7	PStrain	0
C1_WGSerr_r0	C01	GCA_str7	bench	0.1
C10_WGSerr_r0	C10	GCA_str7	bench	0.05
C11_WGSerr_r0	C11	GCA_str7	bench	0.1
C12_WGSerr_r0	C12	GCA_str7	bench	0.1
C13_WGSerr_r0	C13	GCA_str7	bench	0.05
C14_WGSerr_r0	C14	GCA_str7	bench	0.1
C15_WGSerr_r0	C15	GCA_str7	bench	0.1
C16_WGSerr_r0	C16	GCA_str7	bench	0.05
C17_WGSerr_r0	C17	GCA_str7	bench	0.05
C18_WGSerr_r0	C18	GCA_str7	bench	0.05
C19_WGSerr_r0	C19	GCA_str7	bench	0.05
C2_WGSerr_r0	C02	GCA_str7	bench	0.1
C20_WGSerr_r0	C20	GCA_str7	bench	0.1
C3_WGSerr_r0	C03	GCA_str7	bench	0.1
C4_WGSerr_r0	C04	GCA_str7	bench	0.05
C5_WGSerr_r0	C05	GCA_str7	bench	0.05
C6_WGSerr_r0	C06	GCA_str7	bench	0.05
C7_WGSerr_r0	C07	GCA_str7	bench	0.05
C8_WGSerr_r0	C08	GCA_str7	bench	0.05
C9_WGSerr_r0	C09	GCA_str7	bench	0.05
C1_WGSerr_r0	C01	GCA_str8	StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str8	StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str8	StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str8	StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str8	StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str8	StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str8	StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str8	StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str8	StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str8	StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str8	StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str8	StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str8	StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str8	StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str8	StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str8	StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str8	StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str8	StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str8	StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str8	StrainPanDA	0
C1_WGSerr_r0	C01	GCA_str8	StrainEst	0.047479
C10_WGSerr_r0	C10	GCA_str8	StrainEst	0.025658
C11_WGSerr_r0	C11	GCA_str8	StrainEst	0.042825
C12_WGSerr_r0	C12	GCA_str8	StrainEst	0.033554
C13_WGSerr_r0	C13	GCA_str8	StrainEst	0.02615
C14_WGSerr_r0	C14	GCA_str8	StrainEst	0.035506
C15_WGSerr_r0	C15	GCA_str8	StrainEst	0.013647
C16_WGSerr_r0	C16	GCA_str8	StrainEst	0.025328
C17_WGSerr_r0	C17	GCA_str8	StrainEst	0.01497
C18_WGSerr_r0	C18	GCA_str8	StrainEst	0.022199
C19_WGSerr_r0	C19	GCA_str8	StrainEst	0.040162
C2_WGSerr_r0	C02	GCA_str8	StrainEst	0.040811
C20_WGSerr_r0	C20	GCA_str8	StrainEst	0.0201
C3_WGSerr_r0	C03	GCA_str8	StrainEst	0.04433
C4_WGSerr_r0	C04	GCA_str8	StrainEst	0.022461
C5_WGSerr_r0	C05	GCA_str8	StrainEst	0.038803
C6_WGSerr_r0	C06	GCA_str8	StrainEst	0.021461
C7_WGSerr_r0	C07	GCA_str8	StrainEst	0.047237
C8_WGSerr_r0	C08	GCA_str8	StrainEst	0.016756
C9_WGSerr_r0	C09	GCA_str8	StrainEst	0.038723
C1_WGSerr_r0	C01	GCA_str8	PStrain	0
C10_WGSerr_r0	C10	GCA_str8	PStrain	0
C11_WGSerr_r0	C11	GCA_str8	PStrain	0
C12_WGSerr_r0	C12	GCA_str8	PStrain	0
C13_WGSerr_r0	C13	GCA_str8	PStrain	0
C14_WGSerr_r0	C14	GCA_str8	PStrain	0
C15_WGSerr_r0	C15	GCA_str8	PStrain	0
C16_WGSerr_r0	C16	GCA_str8	PStrain	0
C17_WGSerr_r0	C17	GCA_str8	PStrain	0
C18_WGSerr_r0	C18	GCA_str8	PStrain	0
C19_WGSerr_r0	C19	GCA_str8	PStrain	0
C2_WGSerr_r0	C02	GCA_str8	PStrain	0
C20_WGSerr_r0	C20	GCA_str8	PStrain	0
C3_WGSerr_r0	C03	GCA_str8	PStrain	0
C4_WGSerr_r0	C04	GCA_str8	PStrain	0
C5_WGSerr_r0	C05	GCA_str8	PStrain	0
C6_WGSerr_r0	C06	GCA_str8	PStrain	0
C7_WGSerr_r0	C07	GCA_str8	PStrain	0
C8_WGSerr_r0	C08	GCA_str8	PStrain	0
C9_WGSerr_r0	C09	GCA_str8	PStrain	0
C1_WGSerr_r0	C01	GCA_str8	bench	0.05
C10_WGSerr_r0	C10	GCA_str8	bench	0.05
C11_WGSerr_r0	C11	GCA_str8	bench	0.05
C12_WGSerr_r0	C12	GCA_str8	bench	0.05
C13_WGSerr_r0	C13	GCA_str8	bench	0.05
C14_WGSerr_r0	C14	GCA_str8	bench	0.05
C15_WGSerr_r0	C15	GCA_str8	bench	0.05
C16_WGSerr_r0	C16	GCA_str8	bench	0.05
C17_WGSerr_r0	C17	GCA_str8	bench	0.05
C18_WGSerr_r0	C18	GCA_str8	bench	0.05
C19_WGSerr_r0	C19	GCA_str8	bench	0.05
C2_WGSerr_r0	C02	GCA_str8	bench	0.05
C20_WGSerr_r0	C20	GCA_str8	bench	0.05
C3_WGSerr_r0	C03	GCA_str8	bench	0.1
C4_WGSerr_r0	C04	GCA_str8	bench	0.05
C5_WGSerr_r0	C05	GCA_str8	bench	0.05
C6_WGSerr_r0	C06	GCA_str8	bench	0.05
C7_WGSerr_r0	C07	GCA_str8	bench	0.05
C8_WGSerr_r0	C08	GCA_str8	bench	0.05
C9_WGSerr_r0	C09	GCA_str8	bench	0.05
C1_WGSerr_r0	C01	GCA_str9	StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str9	StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str9	StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str9	StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str9	StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str9	StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str9	StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str9	StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str9	StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str9	StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str9	StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str9	StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str9	StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str9	StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str9	StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str9	StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str9	StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str9	StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str9	StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str9	StrainPanDA	0
C1_WGSerr_r0	C01	GCA_str9	StrainEst	0.038871
C10_WGSerr_r0	C10	GCA_str9	StrainEst	0.023878
C11_WGSerr_r0	C11	GCA_str9	StrainEst	0.028957
C12_WGSerr_r0	C12	GCA_str9	StrainEst	0.031622
C13_WGSerr_r0	C13	GCA_str9	StrainEst	0.020494
C14_WGSerr_r0	C14	GCA_str9	StrainEst	0.019041
C15_WGSerr_r0	C15	GCA_str9	StrainEst	0.011273
C16_WGSerr_r0	C16	GCA_str9	StrainEst	0.022561
C17_WGSerr_r0	C17	GCA_str9	StrainEst	0.012777
C18_WGSerr_r0	C18	GCA_str9	StrainEst	0.020853
C19_WGSerr_r0	C19	GCA_str9	StrainEst	0.036223
C2_WGSerr_r0	C02	GCA_str9	StrainEst	0.02254
C20_WGSerr_r0	C20	GCA_str9	StrainEst	0.016663
C3_WGSerr_r0	C03	GCA_str9	StrainEst	0.029155
C4_WGSerr_r0	C04	GCA_str9	StrainEst	0.019759
C5_WGSerr_r0	C05	GCA_str9	StrainEst	0.020085
C6_WGSerr_r0	C06	GCA_str9	StrainEst	0.018305
C7_WGSerr_r0	C07	GCA_str9	StrainEst	0.036074
C8_WGSerr_r0	C08	GCA_str9	StrainEst	0.015755
C9_WGSerr_r0	C09	GCA_str9	StrainEst	0.024512
C1_WGSerr_r0	C01	GCA_str9	PStrain	0
C10_WGSerr_r0	C10	GCA_str9	PStrain	0
C11_WGSerr_r0	C11	GCA_str9	PStrain	0
C12_WGSerr_r0	C12	GCA_str9	PStrain	0
C13_WGSerr_r0	C13	GCA_str9	PStrain	0
C14_WGSerr_r0	C14	GCA_str9	PStrain	0
C15_WGSerr_r0	C15	GCA_str9	PStrain	0
C16_WGSerr_r0	C16	GCA_str9	PStrain	0
C17_WGSerr_r0	C17	GCA_str9	PStrain	0
C18_WGSerr_r0	C18	GCA_str9	PStrain	0
C19_WGSerr_r0	C19	GCA_str9	PStrain	0
C2_WGSerr_r0	C02	GCA_str9	PStrain	0
C20_WGSerr_r0	C20	GCA_str9	PStrain	0
C3_WGSerr_r0	C03	GCA_str9	PStrain	0
C4_WGSerr_r0	C04	GCA_str9	PStrain	0
C5_WGSerr_r0	C05	GCA_str9	PStrain	0
C6_WGSerr_r0	C06	GCA_str9	PStrain	0
C7_WGSerr_r0	C07	GCA_str9	PStrain	0
C8_WGSerr_r0	C08	GCA_str9	PStrain	0
C9_WGSerr_r0	C09	GCA_str9	PStrain	0
C1_WGSerr_r0	C01	GCA_str9	bench	0
C10_WGSerr_r0	C10	GCA_str9	bench	0
C11_WGSerr_r0	C11	GCA_str9	bench	0
C12_WGSerr_r0	C12	GCA_str9	bench	0
C13_WGSerr_r0	C13	GCA_str9	bench	0
C14_WGSerr_r0	C14	GCA_str9	bench	0
C15_WGSerr_r0	C15	GCA_str9	bench	0
C16_WGSerr_r0	C16	GCA_str9	bench	0
C17_WGSerr_r0	C17	GCA_str9	bench	0
C18_WGSerr_r0	C18	GCA_str9	bench	0
C19_WGSerr_r0	C19	GCA_str9	bench	0
C2_WGSerr_r0	C02	GCA_str9	bench	0
C20_WGSerr_r0	C20	GCA_str9	bench	0
C3_WGSerr_r0	C03	GCA_str9	bench	0
C4_WGSerr_r0	C04	GCA_str9	bench	0
C5_WGSerr_r0	C05	GCA_str9	bench	0
C6_WGSerr_r0	C06	GCA_str9	bench	0
C7_WGSerr_r0	C07	GCA_str9	bench	0
C8_WGSerr_r0	C08	GCA_str9	bench	0
C9_WGSerr_r0	C09	GCA_str9	bench	0
C1_WGSerr_r0	C01	GCA_str10	StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str10	StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str10	StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str10	StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str10	StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str10	StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str10	StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str10	StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str10	StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str10	StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str10	StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str10	StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str10	StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str10	StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str10	StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str10	StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str10	StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str10	StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str10	StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str10	StrainPanDA	0
C1_WGSerr_r0	C01	GCA_str10	StrainEst	0.020828
C10_WGSerr_r0	C10	GCA_str10	StrainEst	0.016125
C11_WGSerr_r0	C11	GCA_str10	StrainEst	0.014099
C12_WGSerr_r0	C12	GCA_str10	StrainEst	0.029994
C13_WGSerr_r0	C13	GCA_str10	StrainEst	0.018407
C14_WGSerr_r0	C14	GCA_str10	StrainEst	0.015936
C15_WGSerr_r0	C15	GCA_str10	StrainEst	0.011047
C16_WGSerr_r0	C16	GCA_str10	StrainEst	0.020402
C17_WGSerr_r0	C17	GCA_str10	StrainEst	0.012483
C18_WGSerr_r0	C18	GCA_str10	StrainEst	0.015184
C19_WGSerr_r0	C19	GCA_str10	StrainEst	0.023544
C2_WGSerr_r0	C02	GCA_str10	StrainEst	0.022486
C20_WGSerr_r0	C20	GCA_str10	StrainEst	0.014663
C3_WGSerr_r0	C03	GCA_str10	StrainEst	0.018857
C4_WGSerr_r0	C04	GCA_str10	StrainEst	0.017912
C5_WGSerr_r0	C05	GCA_str10	StrainEst	0.020025
C6_WGSerr_r0	C06	GCA_str10	StrainEst	0.018269
C7_WGSerr_r0	C07	GCA_str10	StrainEst	0.021179
C8_WGSerr_r0	C08	GCA_str10	StrainEst	0.014344
C9_WGSerr_r0	C09	GCA_str10	StrainEst	0.020682
C1_WGSerr_r0	C01	GCA_str10	PStrain	0
C10_WGSerr_r0	C10	GCA_str10	PStrain	0
C11_WGSerr_r0	C11	GCA_str10	PStrain	0
C12_WGSerr_r0	C12	GCA_str10	PStrain	0
C13_WGSerr_r0	C13	GCA_str10	PStrain	0
C14_WGSerr_r0	C14	GCA_str10	PStrain	0
C15_WGSerr_r0	C15	GCA_str10	PStrain	0
C16_WGSerr_r0	C16	GCA_str10	PStrain	0
C17_WGSerr_r0	C17	GCA_str10	PStrain	0
C18_WGSerr_r0	C18	GCA_str10	PStrain	0
C19_WGSerr_r0	C19	GCA_str10	PStrain	0
C2_WGSerr_r0	C02	GCA_str10	PStrain	0
C20_WGSerr_r0	C20	GCA_str10	PStrain	0
C3_WGSerr_r0	C03	GCA_str10	PStrain	0
C4_WGSerr_r0	C04	GCA_str10	PStrain	0
C5_WGSerr_r0	C05	GCA_str10	PStrain	0
C6_WGSerr_r0	C06	GCA_str10	PStrain	0
C7_WGSerr_r0	C07	GCA_str10	PStrain	0
C8_WGSerr_r0	C08	GCA_str10	PStrain	0
C9_WGSerr_r0	C09	GCA_str10	PStrain	0
C1_WGSerr_r0	C01	GCA_str10	bench	0
C10_WGSerr_r0	C10	GCA_str10	bench	0
C11_WGSerr_r0	C11	GCA_str10	bench	0
C12_WGSerr_r0	C12	GCA_str10	bench	0
C13_WGSerr_r0	C13	GCA_str10	bench	0
C14_WGSerr_r0	C14	GCA_str10	bench	0
C15_WGSerr_r0	C15	GCA_str10	bench	0
C16_WGSerr_r0	C16	GCA_str10	bench	0
C17_WGSerr_r0	C17	GCA_str10	bench	0
C18_WGSerr_r0	C18	GCA_str10	bench	0
C19_WGSerr_r0	C19	GCA_str10	bench	0
C2_WGSerr_r0	C02	GCA_str10	bench	0
C20_WGSerr_r0	C20	GCA_str10	bench	0
C3_WGSerr_r0	C03	GCA_str10	bench	0
C4_WGSerr_r0	C04	GCA_str10	bench	0
C5_WGSerr_r0	C05	GCA_str10	bench	0
C6_WGSerr_r0	C06	GCA_str10	bench	0
C7_WGSerr_r0	C07	GCA_str10	bench	0
C8_WGSerr_r0	C08	GCA_str10	bench	0
C9_WGSerr_r0	C09	GCA_str10	bench	0
C1_WGSerr_r0	C01	GCA_str11	StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str11	StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str11	StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str11	StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str11	StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str11	StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str11	StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str11	StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str11	StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str11	StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str11	StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str11	StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str11	StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str11	StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str11	StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str11	StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str11	StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str11	StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str11	StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str11	StrainPanDA	0
C1_WGSerr_r0	C01	GCA_str11	StrainEst	0.019274
C10_WGSerr_r0	C10	GCA_str11	StrainEst	0.015936
C11_WGSerr_r0	C11	GCA_str11	StrainEst	0.011848
C12_WGSerr_r0	C12	GCA_str11	StrainEst	0.018478
C13_WGSerr_r0	C13	GCA_str11	StrainEst	0.014713
C14_WGSerr_r0	C14	GCA_str11	StrainEst	0.01579
C15_WGSerr_r0	C15	GCA_str11	StrainEst	0.010624
C16_WGSerr_r0	C16	GCA_str11	StrainEst	0.019033
C17_WGSerr_r0	C17	GCA_str11	StrainEst	0.011098
C18_WGSerr_r0	C18	GCA_str11	StrainEst	0.012715
C19_WGSerr_r0	C19	GCA_str11	StrainEst	0.020223
C2_WGSerr_r0	C02	GCA_str11	StrainEst	0.021501
C20_WGSerr_r0	C20	GCA_str11	StrainEst	0.012283
C3_WGSerr_r0	C03	GCA_str11	StrainEst	0.011058
C4_WGSerr_r0	C04	GCA_str11	StrainEst	0.015296
C5_WGSerr_r0	C05	GCA_str11	StrainEst	0.012488
C6_WGSerr_r0	C06	GCA_str11	StrainEst	0.014672
C7_WGSerr_r0	C07	GCA_str11	StrainEst	0.015683
C8_WGSerr_r0	C08	GCA_str11	StrainEst	0.0106
C9_WGSerr_r0	C09	GCA_str11	StrainEst	0.018551
C1_WGSerr_r0	C01	GCA_str11	PStrain	0
C10_WGSerr_r0	C10	GCA_str11	PStrain	0
C11_WGSerr_r0	C11	GCA_str11	PStrain	0
C12_WGSerr_r0	C12	GCA_str11	PStrain	0
C13_WGSerr_r0	C13	GCA_str11	PStrain	0
C14_WGSerr_r0	C14	GCA_str11	PStrain	0
C15_WGSerr_r0	C15	GCA_str11	PStrain	0
C16_WGSerr_r0	C16	GCA_str11	PStrain	0
C17_WGSerr_r0	C17	GCA_str11	PStrain	0
C18_WGSerr_r0	C18	GCA_str11	PStrain	0
C19_WGSerr_r0	C19	GCA_str11	PStrain	0
C2_WGSerr_r0	C02	GCA_str11	PStrain	0
C20_WGSerr_r0	C20	GCA_str11	PStrain	0
C3_WGSerr_r0	C03	GCA_str11	PStrain	0
C4_WGSerr_r0	C04	GCA_str11	PStrain	0
C5_WGSerr_r0	C05	GCA_str11	PStrain	0
C6_WGSerr_r0	C06	GCA_str11	PStrain	0
C7_WGSerr_r0	C07	GCA_str11	PStrain	0
C8_WGSerr_r0	C08	GCA_str11	PStrain	0
C9_WGSerr_r0	C09	GCA_str11	PStrain	0
C1_WGSerr_r0	C01	GCA_str11	bench	0
C10_WGSerr_r0	C10	GCA_str11	bench	0
C11_WGSerr_r0	C11	GCA_str11	bench	0
C12_WGSerr_r0	C12	GCA_str11	bench	0
C13_WGSerr_r0	C13	GCA_str11	bench	0
C14_WGSerr_r0	C14	GCA_str11	bench	0
C15_WGSerr_r0	C15	GCA_str11	bench	0
C16_WGSerr_r0	C16	GCA_str11	bench	0
C17_WGSerr_r0	C17	GCA_str11	bench	0
C18_WGSerr_r0	C18	GCA_str11	bench	0
C19_WGSerr_r0	C19	GCA_str11	bench	0
C2_WGSerr_r0	C02	GCA_str11	bench	0
C20_WGSerr_r0	C20	GCA_str11	bench	0
C3_WGSerr_r0	C03	GCA_str11	bench	0
C4_WGSerr_r0	C04	GCA_str11	bench	0
C5_WGSerr_r0	C05	GCA_str11	bench	0
C6_WGSerr_r0	C06	GCA_str11	bench	0
C7_WGSerr_r0	C07	GCA_str11	bench	0
C8_WGSerr_r0	C08	GCA_str11	bench	0
C9_WGSerr_r0	C09	GCA_str11	bench	0
C1_WGSerr_r0	C01	GCA_str12	StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str12	StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str12	StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str12	StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str12	StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str12	StrainPanDA	0
