Rank	variable	V2	N	value	sd	se	ci
GCA_str1	BG01F-StrainPanDA	C08	1	0.688503154809021	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C09	1	0.624870877245802	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C10	1	0.371188722135897	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C11	1	0.535721922368505	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C12	1	0.372004138431552	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C13	1	0.74307768975937	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C14	1	0.428629411858407	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C15	1	0.516697816684476	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C16	1	0.377655483109164	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C17	1	0.374524346657839	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C18	1	0.380726180899215	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C19	1	0.887613585742515	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C20	1	0.74628586427473	NA	NA	NA
GCA_str1	BG01F-StrainEst	C01	1	0.35405	NA	NA	NA
GCA_str1	BG01F-StrainEst	C02	1	0.389958	NA	NA	NA
GCA_str1	BG01F-StrainEst	C03	1	0.268653	NA	NA	NA
GCA_str1	BG01F-StrainEst	C04	1	0.516716	NA	NA	NA
GCA_str1	BG01F-StrainEst	C05	1	0.328645	NA	NA	NA
GCA_str1	BG01F-StrainEst	C06	1	0.49168	NA	NA	NA
GCA_str1	BG01F-StrainEst	C07	1	0.575396	NA	NA	NA
GCA_str1	BG01F-StrainEst	C08	1	0.317957	NA	NA	NA
GCA_str1	BG01F-StrainEst	C09	1	0.443197	NA	NA	NA
GCA_str1	BG01F-StrainEst	C10	1	0.399727	NA	NA	NA
GCA_str1	BG01F-StrainEst	C11	1	0.353079	NA	NA	NA
GCA_str1	BG01F-StrainEst	C12	1	0.248396	NA	NA	NA
GCA_str1	BG01F-StrainEst	C13	1	0.618433	NA	NA	NA
GCA_str1	BG01F-StrainEst	C14	1	0.367801	NA	NA	NA
GCA_str1	BG01F-StrainEst	C15	1	0.44616	NA	NA	NA
GCA_str1	BG01F-StrainEst	C16	1	0.382155	NA	NA	NA
GCA_str1	BG01F-StrainEst	C17	1	0.292143	NA	NA	NA
GCA_str1	BG01F-StrainEst	C18	1	0.295183	NA	NA	NA
GCA_str1	BG01F-StrainEst	C19	1	0.567293	NA	NA	NA
GCA_str1	BG01F-StrainEst	C20	1	0.321436	NA	NA	NA
GCA_str1	BG01F-PStrain	C01	1	0.388889	NA	NA	NA
GCA_str1	BG01F-PStrain	C02	1	0.412122	NA	NA	NA
GCA_str1	BG01F-PStrain	C03	1	0.384615	NA	NA	NA
GCA_str1	BG01F-PStrain	C04	1	0.614706	NA	NA	NA
GCA_str1	BG01F-PStrain	C05	1	0.45	NA	NA	NA
GCA_str1	BG01F-PStrain	C06	1	0.39819	NA	NA	NA
GCA_str1	BG01F-PStrain	C07	1	0.631579	NA	NA	NA
GCA_str1	BG01F-PStrain	C08	1	0.523573	NA	NA	NA
GCA_str1	BG01F-PStrain	C09	1	0.386474	NA	NA	NA
GCA_str1	BG01F-PStrain	C10	1	0.444444	NA	NA	NA
GCA_str1	BG01F-PStrain	C11	1	0.43	NA	NA	NA
GCA_str1	BG01F-PStrain	C12	1	0.45	NA	NA	NA
GCA_str1	BG01F-PStrain	C13	1	0.583333	NA	NA	NA
GCA_str1	BG01F-PStrain	C14	1	0.392857	NA	NA	NA
GCA_str1	BG01F-PStrain	C15	1	0.5	NA	NA	NA
GCA_str1	BG01F-PStrain	C16	1	0.345238	NA	NA	NA
GCA_str1	BG01F-PStrain	C17	1	0.416667	NA	NA	NA
GCA_str1	BG01F-PStrain	C18	1	0.466502	NA	NA	NA
GCA_str1	BG01F-PStrain	C19	1	0.638889	NA	NA	NA
GCA_str1	BG01F-PStrain	C20	1	0.439394	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C01	1	0.438838522403099	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C02	1	0.541875123386349	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C03	1	0.440186044915501	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C04	1	0.654948232099312	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C05	1	0.332045427516626	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C06	1	0.576743984477048	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C07	1	0.701818400670536	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C08	1	0.68834539685885	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C09	1	0.624565911455785	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C10	1	0.371270302146043	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C11	1	0.535817535724178	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C12	1	0.372179216192009	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C13	1	0.743240336035524	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C14	1	0.428621706872748	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C15	1	0.516718658000775	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C16	1	0.377726860333588	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C17	1	0.374353379188358	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C18	1	0.380601998715207	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C19	1	0.887753706094854	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C20	1	0.74633186596537	NA	NA	NA
GCA_str1	BG05F-StrainEst	C01	1	0.353924	NA	NA	NA
GCA_str1	BG05F-StrainEst	C02	1	0.39017	NA	NA	NA
GCA_str1	BG05F-StrainEst	C03	1	0.269244	NA	NA	NA
GCA_str1	BG05F-StrainEst	C04	1	0.516413	NA	NA	NA
GCA_str1	BG05F-StrainEst	C05	1	0.328554	NA	NA	NA
GCA_str1	BG05F-StrainEst	C06	1	0.49105	NA	NA	NA
GCA_str1	BG05F-StrainEst	C07	1	0.574788	NA	NA	NA
GCA_str1	BG05F-StrainEst	C08	1	0.318354	NA	NA	NA
GCA_str1	BG05F-StrainEst	C09	1	0.44309	NA	NA	NA
GCA_str1	BG05F-StrainEst	C10	1	0.399265	NA	NA	NA
GCA_str1	BG05F-StrainEst	C11	1	0.353432	NA	NA	NA
GCA_str1	BG05F-StrainEst	C12	1	0.248371	NA	NA	NA
GCA_str1	BG05F-StrainEst	C13	1	0.618712	NA	NA	NA
GCA_str1	BG05F-StrainEst	C14	1	0.367718	NA	NA	NA
GCA_str1	BG05F-StrainEst	C15	1	0.445651	NA	NA	NA
GCA_str1	BG05F-StrainEst	C16	1	0.38201	NA	NA	NA
GCA_str1	BG05F-StrainEst	C17	1	0.292106	NA	NA	NA
GCA_str1	BG05F-StrainEst	C18	1	0.29497	NA	NA	NA
GCA_str1	BG05F-StrainEst	C19	1	0.567754	NA	NA	NA
GCA_str1	BG05F-StrainEst	C20	1	0.32218	NA	NA	NA
GCA_str1	BG05F-PStrain	C01	1	0.388889	NA	NA	NA
GCA_str1	BG05F-PStrain	C02	1	0.412122	NA	NA	NA
GCA_str1	BG05F-PStrain	C03	1	0.384615	NA	NA	NA
GCA_str1	BG05F-PStrain	C04	1	0.614706	NA	NA	NA
GCA_str1	BG05F-PStrain	C05	1	0.45	NA	NA	NA
GCA_str1	BG05F-PStrain	C06	1	0.39819	NA	NA	NA
GCA_str1	BG05F-PStrain	C07	1	0.631579	NA	NA	NA
GCA_str1	BG05F-PStrain	C08	1	0.523573	NA	NA	NA
GCA_str1	BG05F-PStrain	C09	1	0.386474	NA	NA	NA
GCA_str1	BG05F-PStrain	C10	1	0.444444	NA	NA	NA
GCA_str1	BG05F-PStrain	C11	1	0.43	NA	NA	NA
GCA_str1	BG05F-PStrain	C12	1	0.45	NA	NA	NA
GCA_str1	BG05F-PStrain	C13	1	0.583333	NA	NA	NA
GCA_str1	BG05F-PStrain	C14	1	0.392857	NA	NA	NA
GCA_str1	BG05F-PStrain	C15	1	0.5	NA	NA	NA
GCA_str1	BG05F-PStrain	C16	1	0.345238	NA	NA	NA
GCA_str1	BG05F-PStrain	C17	1	0.416667	NA	NA	NA
GCA_str1	BG05F-PStrain	C18	1	0.466502	NA	NA	NA
GCA_str1	BG05F-PStrain	C19	1	0.638889	NA	NA	NA
GCA_str1	BG05F-PStrain	C20	1	0.439394	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C01	1	0.438824712836692	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C02	1	0.541868900676943	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C03	1	0.440310814423735	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C04	1	0.654935776985177	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C05	1	0.331988059803785	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C06	1	0.576656540079429	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C07	1	0.701776004869145	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C08	1	0.688147595186654	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C09	1	0.624559406002547	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C10	1	0.371219133947344	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C11	1	0.535860094489657	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C12	1	0.37228719068363	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C13	1	0.743179242380229	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C14	1	0.428490248241415	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C15	1	0.516671166297903	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C16	1	0.377645569143457	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C17	1	0.374323379062112	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C18	1	0.380612231880507	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C19	1	0.887656327794219	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C20	1	0.746352259077778	NA	NA	NA
GCA_str1	BG10F-StrainEst	C01	1	0.354095	NA	NA	NA
GCA_str1	BG10F-StrainEst	C02	1	0.39005	NA	NA	NA
GCA_str1	BG10F-StrainEst	C03	1	0.268773	NA	NA	NA
GCA_str1	BG10F-StrainEst	C04	1	0.516202	NA	NA	NA
GCA_str1	BG10F-StrainEst	C05	1	0.328368	NA	NA	NA
GCA_str1	BG10F-StrainEst	C06	1	0.491284	NA	NA	NA
GCA_str1	BG10F-StrainEst	C07	1	0.574999	NA	NA	NA
GCA_str1	BG10F-StrainEst	C08	1	0.318592	NA	NA	NA
GCA_str1	BG10F-StrainEst	C09	1	0.443022	NA	NA	NA
GCA_str1	BG10F-StrainEst	C10	1	0.399223	NA	NA	NA
GCA_str1	BG10F-StrainEst	C11	1	0.352609	NA	NA	NA
GCA_str1	BG10F-StrainEst	C12	1	0.247765	NA	NA	NA
GCA_str1	BG10F-StrainEst	C13	1	0.618619	NA	NA	NA
GCA_str1	BG10F-StrainEst	C14	1	0.367607	NA	NA	NA
GCA_str1	BG10F-StrainEst	C15	1	0.445545	NA	NA	NA
GCA_str1	BG10F-StrainEst	C16	1	0.381857	NA	NA	NA
GCA_str1	BG10F-StrainEst	C17	1	0.291908	NA	NA	NA
GCA_str1	BG10F-StrainEst	C18	1	0.295427	NA	NA	NA
GCA_str1	BG10F-StrainEst	C19	1	0.566597	NA	NA	NA
GCA_str1	BG10F-StrainEst	C20	1	0.321478	NA	NA	NA
GCA_str1	BG10F-PStrain	C01	1	0.388889	NA	NA	NA
GCA_str1	BG10F-PStrain	C02	1	0.412122	NA	NA	NA
GCA_str1	BG10F-PStrain	C03	1	0.384615	NA	NA	NA
GCA_str1	BG10F-PStrain	C04	1	0.614706	NA	NA	NA
GCA_str1	BG10F-PStrain	C05	1	0.45	NA	NA	NA
GCA_str1	BG10F-PStrain	C06	1	0.39819	NA	NA	NA
GCA_str1	BG10F-PStrain	C07	1	0.631579	NA	NA	NA
GCA_str1	BG10F-PStrain	C08	1	0.523573	NA	NA	NA
GCA_str1	BG10F-PStrain	C09	1	0.386474	NA	NA	NA
GCA_str1	BG10F-PStrain	C10	1	0.444444	NA	NA	NA
GCA_str1	BG10F-PStrain	C11	1	0.43	NA	NA	NA
GCA_str1	BG10F-PStrain	C12	1	0.45	NA	NA	NA
GCA_str1	BG10F-PStrain	C13	1	0.583333	NA	NA	NA
GCA_str1	BG10F-PStrain	C14	1	0.392857	NA	NA	NA
GCA_str1	BG10F-PStrain	C15	1	0.5	NA	NA	NA
GCA_str1	BG10F-PStrain	C16	1	0.345238	NA	NA	NA
GCA_str1	BG10F-PStrain	C17	1	0.416667	NA	NA	NA
GCA_str1	BG10F-PStrain	C18	1	0.466502	NA	NA	NA
GCA_str1	BG10F-PStrain	C19	1	0.638889	NA	NA	NA
GCA_str1	BG10F-PStrain	C20	1	0.439394	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C01	1	0.438335881181368	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C02	1	0.541278567529959	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C03	1	0.440918933587445	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C04	1	0.654633404459339	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C05	1	0.331783722908339	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C06	1	0.576366972916462	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C07	1	0.701536121177876	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C08	1	0.687841968055623	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C09	1	0.62386511372846	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C10	1	0.370996995440283	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C11	1	0.536296535650923	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C12	1	0.372875533521437	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C13	1	0.742837803244169	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C14	1	0.428136887823541	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C15	1	0.516399646700759	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C16	1	0.377348651526465	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C17	1	0.37390656472514	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C18	1	0.38014959706789	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C19	1	0.887431886649413	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C20	1	0.746530334799543	NA	NA	NA
GCA_str1	BG25F-StrainEst	C01	1	0.353794	NA	NA	NA
GCA_str1	BG25F-StrainEst	C02	1	0.390302	NA	NA	NA
GCA_str1	BG25F-StrainEst	C03	1	0.269253	NA	NA	NA
GCA_str1	BG25F-StrainEst	C04	1	0.515452	NA	NA	NA
GCA_str1	BG25F-StrainEst	C05	1	0.327978	NA	NA	NA
GCA_str1	BG25F-StrainEst	C06	1	0.490471	NA	NA	NA
GCA_str1	BG25F-StrainEst	C07	1	0.574219	NA	NA	NA
GCA_str1	BG25F-StrainEst	C08	1	0.318839	NA	NA	NA
GCA_str1	BG25F-StrainEst	C09	1	0.442694	NA	NA	NA
GCA_str1	BG25F-StrainEst	C10	1	0.398811	NA	NA	NA
GCA_str1	BG25F-StrainEst	C11	1	0.3519	NA	NA	NA
GCA_str1	BG25F-StrainEst	C12	1	0.24766	NA	NA	NA
GCA_str1	BG25F-StrainEst	C13	1	0.617946	NA	NA	NA
GCA_str1	BG25F-StrainEst	C14	1	0.36715	NA	NA	NA
GCA_str1	BG25F-StrainEst	C15	1	0.445399	NA	NA	NA
GCA_str1	BG25F-StrainEst	C16	1	0.381586	NA	NA	NA
GCA_str1	BG25F-StrainEst	C17	1	0.291902	NA	NA	NA
GCA_str1	BG25F-StrainEst	C18	1	0.294879	NA	NA	NA
GCA_str1	BG25F-StrainEst	C19	1	0.56667	NA	NA	NA
GCA_str1	BG25F-StrainEst	C20	1	0.32091	NA	NA	NA
GCA_str1	BG25F-PStrain	C01	1	0.388889	NA	NA	NA
GCA_str1	BG25F-PStrain	C02	1	0.411765	NA	NA	NA
GCA_str1	BG25F-PStrain	C03	1	0.384615	NA	NA	NA
GCA_str1	BG25F-PStrain	C04	1	0.615385	NA	NA	NA
GCA_str1	BG25F-PStrain	C05	1	0.45	NA	NA	NA
GCA_str1	BG25F-PStrain	C06	1	0.39819	NA	NA	NA
GCA_str1	BG25F-PStrain	C07	1	0.631373	NA	NA	NA
GCA_str1	BG25F-PStrain	C08	1	0.52381	NA	NA	NA
GCA_str1	BG25F-PStrain	C09	1	0.387682	NA	NA	NA
GCA_str1	BG25F-PStrain	C10	1	0.443841	NA	NA	NA
GCA_str1	BG25F-PStrain	C11	1	0.421053	NA	NA	NA
GCA_str1	BG25F-PStrain	C12	1	0.45	NA	NA	NA
GCA_str1	BG25F-PStrain	C13	1	0.583333	NA	NA	NA
GCA_str1	BG25F-PStrain	C14	1	0.391304	NA	NA	NA
GCA_str1	BG25F-PStrain	C15	1	0.5	NA	NA	NA
GCA_str1	BG25F-PStrain	C16	1	0.344156	NA	NA	NA
GCA_str1	BG25F-PStrain	C17	1	0.416667	NA	NA	NA
GCA_str1	BG25F-PStrain	C18	1	0.466667	NA	NA	NA
GCA_str1	BG25F-PStrain	C19	1	0.638889	NA	NA	NA
GCA_str1	BG25F-PStrain	C20	1	0.439394	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C01	1	0.459392257333664	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C02	1	0.558502697318414	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C03	1	0.429627574456894	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C04	1	0.678277254877476	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C05	1	0.359440461734651	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C06	1	0.598159098560903	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C07	1	0.725756030228795	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C08	1	0.712230289582833	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C09	1	0.650015901080173	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C10	1	0.408931644878489	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C11	1	0.522721416646441	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C12	1	0.35422165875589	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C13	1	0.778886957999851	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C14	1	0.447284969998469	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C15	1	0.54290826645059	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C16	1	0.413909439180433	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C17	1	0.388969957544657	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C18	1	0.388989380157585	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C19	1	0.910641664381454	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C20	1	0.749747974697754	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C01	1	0.323808	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C02	1	0.37836	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C03	1	0.279841	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C04	1	0.559439	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C05	1	0.371873	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C06	1	0.526913	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C07	1	0.605229	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C08	1	0.328942	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C09	1	0.428502	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C10	1	0.427514	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C11	1	0.330528	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C12	1	0.248055	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C13	1	0.659576	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C14	1	0.40976	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C15	1	0.483451	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C16	1	0.423827	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C17	1	0.294177	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C18	1	0.272829	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C19	1	0.563513	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C20	1	0.306406	NA	NA	NA
GCA_str1	BGx100F-PStrain	C01	1	0.428571	NA	NA	NA
GCA_str1	BGx100F-PStrain	C02	1	0.444445	NA	NA	NA
GCA_str1	BGx100F-PStrain	C03	1	0.348214	NA	NA	NA
GCA_str1	BGx100F-PStrain	C04	1	0.5	NA	NA	NA
GCA_str1	BGx100F-PStrain	C05	1	0.407052	NA	NA	NA
GCA_str1	BGx100F-PStrain	C06	1	0.37619	NA	NA	NA
GCA_str1	BGx100F-PStrain	C07	1	0.496504	NA	NA	NA
GCA_str1	BGx100F-PStrain	C08	1	0.5	NA	NA	NA
GCA_str1	BGx100F-PStrain	C09	1	0.4	NA	NA	NA
GCA_str1	BGx100F-PStrain	C10	1	0.5	NA	NA	NA
GCA_str1	BGx100F-PStrain	C11	1	0.377778	NA	NA	NA
GCA_str1	BGx100F-PStrain	C12	1	0.416667	NA	NA	NA
GCA_str1	BGx100F-PStrain	C13	1	0.693182	NA	NA	NA
GCA_str1	BGx100F-PStrain	C14	1	0.402778	NA	NA	NA
GCA_str1	BGx100F-PStrain	C15	1	0.391026	NA	NA	NA
GCA_str1	BGx100F-PStrain	C16	1	0.5	NA	NA	NA
GCA_str1	BGx100F-PStrain	C17	1	0.357143	NA	NA	NA
GCA_str1	BGx100F-PStrain	C18	1	0.428571	NA	NA	NA
GCA_str1	BGx100F-PStrain	C19	1	0.425	NA	NA	NA
GCA_str1	BGx100F-PStrain	C20	1	0.454545	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C01	1	0.459392257333664	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C02	1	0.558502697318414	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C03	1	0.429627574456894	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C04	1	0.678277254877476	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C05	1	0.359440461734651	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C06	1	0.598159098560903	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C07	1	0.725756030228795	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C08	1	0.712230289582833	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C09	1	0.650015901080173	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C10	1	0.408931644878489	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C11	1	0.522721416646441	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C12	1	0.35422165875589	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C13	1	0.778886957999851	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C14	1	0.447284969998469	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C15	1	0.54290826645059	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C16	1	0.413909439180433	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C17	1	0.388969957544657	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C18	1	0.388989380157585	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C19	1	0.910641664381454	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C20	1	0.749747974697754	NA	NA	NA
GCA_str1	BG0-StrainEst	C01	1	0.325087	NA	NA	NA
GCA_str1	BG0-StrainEst	C02	1	0.379148	NA	NA	NA
GCA_str1	BG0-StrainEst	C03	1	0.281198	NA	NA	NA
GCA_str1	BG0-StrainEst	C04	1	0.561197	NA	NA	NA
GCA_str1	BG0-StrainEst	C05	1	0.374781	NA	NA	NA
GCA_str1	BG0-StrainEst	C06	1	0.528578	NA	NA	NA
GCA_str1	BG0-StrainEst	C07	1	0.609356	NA	NA	NA
GCA_str1	BG0-StrainEst	C08	1	0.326719	NA	NA	NA
GCA_str1	BG0-StrainEst	C09	1	0.429629	NA	NA	NA
GCA_str1	BG0-StrainEst	C10	1	0.431138	NA	NA	NA
GCA_str1	BG0-StrainEst	C11	1	0.330451	NA	NA	NA
GCA_str1	BG0-StrainEst	C12	1	0.253233	NA	NA	NA
GCA_str1	BG0-StrainEst	C13	1	0.663159	NA	NA	NA
GCA_str1	BG0-StrainEst	C14	1	0.415201	NA	NA	NA
GCA_str1	BG0-StrainEst	C15	1	0.485975	NA	NA	NA
GCA_str1	BG0-StrainEst	C16	1	0.426213	NA	NA	NA
GCA_str1	BG0-StrainEst	C17	1	0.295042	NA	NA	NA
GCA_str1	BG0-StrainEst	C18	1	0.27427	NA	NA	NA
GCA_str1	BG0-StrainEst	C19	1	0.567134	NA	NA	NA
GCA_str1	BG0-StrainEst	C20	1	0.309129	NA	NA	NA
GCA_str1	BG0-PStrain	C01	1	0.416667	NA	NA	NA
GCA_str1	BG0-PStrain	C02	1	0.383333	NA	NA	NA
GCA_str1	BG0-PStrain	C03	1	0.348214	NA	NA	NA
GCA_str1	BG0-PStrain	C04	1	0.5	NA	NA	NA
GCA_str1	BG0-PStrain	C05	1	0.4	NA	NA	NA
GCA_str1	BG0-PStrain	C06	1	0.371428	NA	NA	NA
GCA_str1	BG0-PStrain	C07	1	0.491453	NA	NA	NA
GCA_str1	BG0-PStrain	C08	1	0.5	NA	NA	NA
GCA_str1	BG0-PStrain	C09	1	0.357693	NA	NA	NA
GCA_str1	BG0-PStrain	C10	1	0.333333	NA	NA	NA
GCA_str1	BG0-PStrain	C11	1	0.377778	NA	NA	NA
GCA_str1	BG0-PStrain	C12	1	0.466667	NA	NA	NA
GCA_str1	BG0-PStrain	C13	1	0.64935	NA	NA	NA
GCA_str1	BG0-PStrain	C14	1	0.394445	NA	NA	NA
GCA_str1	BG0-PStrain	C15	1	0.395834	NA	NA	NA
GCA_str1	BG0-PStrain	C16	1	0.492308	NA	NA	NA
GCA_str1	BG0-PStrain	C17	1	0.357143	NA	NA	NA
GCA_str1	BG0-PStrain	C18	1	0.428571	NA	NA	NA
GCA_str1	BG0-PStrain	C19	1	0.425	NA	NA	NA
GCA_str1	BG0-PStrain	C20	1	0.444444	NA	NA	NA
GCA_str1	bench	C01	1	0.35	NA	NA	NA
GCA_str1	bench	C02	1	0.4	NA	NA	NA
GCA_str1	bench	C03	1	0.35	NA	NA	NA
GCA_str1	bench	C04	1	0.5	NA	NA	NA
GCA_str1	bench	C05	1	0.3	NA	NA	NA
GCA_str1	bench	C06	1	0.45	NA	NA	NA
GCA_str1	bench	C07	1	0.55	NA	NA	NA
GCA_str1	bench	C08	1	0.6	NA	NA	NA
GCA_str1	bench	C09	1	0.45	NA	NA	NA
GCA_str1	bench	C10	1	0.35	NA	NA	NA
GCA_str1	bench	C11	1	0.5	NA	NA	NA
GCA_str1	bench	C12	1	0.35	NA	NA	NA
GCA_str1	bench	C13	1	0.6	NA	NA	NA
GCA_str1	bench	C14	1	0.35	NA	NA	NA
GCA_str1	bench	C15	1	0.4	NA	NA	NA
GCA_str1	bench	C16	1	0.35	NA	NA	NA
GCA_str1	bench	C17	1	0.35	NA	NA	NA
