Row.names	V2	Rank	variable	value
C19_WGSerr_r0	C19	GCA_str5	BG10F-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str5	BG10F-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str5	BG10F-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str5	BG10F-StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str5	BG10F-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str5	BG10F-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str5	BG10F-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str5	BG10F-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str5	BG10F-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str5	BG10F-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_str5	BG10F-StrainEst	0.025313
C10_WGSerr_r0	C10	GCA_str5	BG10F-StrainEst	0.02567
C11_WGSerr_r0	C11	GCA_str5	BG10F-StrainEst	0.027202
C12_WGSerr_r0	C12	GCA_str5	BG10F-StrainEst	0.049868
C13_WGSerr_r0	C13	GCA_str5	BG10F-StrainEst	0.012976
C14_WGSerr_r0	C14	GCA_str5	BG10F-StrainEst	0.030522
C15_WGSerr_r0	C15	GCA_str5	BG10F-StrainEst	0.034735
C16_WGSerr_r0	C16	GCA_str5	BG10F-StrainEst	0.02376
C17_WGSerr_r0	C17	GCA_str5	BG10F-StrainEst	0.038671
C18_WGSerr_r0	C18	GCA_str5	BG10F-StrainEst	0.048542
C19_WGSerr_r0	C19	GCA_str5	BG10F-StrainEst	0.037737
C2_WGSerr_r0	C02	GCA_str5	BG10F-StrainEst	0.026926
C20_WGSerr_r0	C20	GCA_str5	BG10F-StrainEst	0.042351
C3_WGSerr_r0	C03	GCA_str5	BG10F-StrainEst	0.054201
C4_WGSerr_r0	C04	GCA_str5	BG10F-StrainEst	0.033788
C5_WGSerr_r0	C05	GCA_str5	BG10F-StrainEst	0.040735
C6_WGSerr_r0	C06	GCA_str5	BG10F-StrainEst	0.031808
C7_WGSerr_r0	C07	GCA_str5	BG10F-StrainEst	0.028827
C8_WGSerr_r0	C08	GCA_str5	BG10F-StrainEst	0.070324
C9_WGSerr_r0	C09	GCA_str5	BG10F-StrainEst	0.0226
C1_WGSerr_r0	C01	GCA_str5	BG10F-PStrain	0
C10_WGSerr_r0	C10	GCA_str5	BG10F-PStrain	0
C11_WGSerr_r0	C11	GCA_str5	BG10F-PStrain	0
C12_WGSerr_r0	C12	GCA_str5	BG10F-PStrain	0
C13_WGSerr_r0	C13	GCA_str5	BG10F-PStrain	0
C14_WGSerr_r0	C14	GCA_str5	BG10F-PStrain	0
C15_WGSerr_r0	C15	GCA_str5	BG10F-PStrain	0
C16_WGSerr_r0	C16	GCA_str5	BG10F-PStrain	0
C17_WGSerr_r0	C17	GCA_str5	BG10F-PStrain	0
C18_WGSerr_r0	C18	GCA_str5	BG10F-PStrain	0
C19_WGSerr_r0	C19	GCA_str5	BG10F-PStrain	0
C2_WGSerr_r0	C02	GCA_str5	BG10F-PStrain	0
C20_WGSerr_r0	C20	GCA_str5	BG10F-PStrain	0
C3_WGSerr_r0	C03	GCA_str5	BG10F-PStrain	0
C4_WGSerr_r0	C04	GCA_str5	BG10F-PStrain	0
C5_WGSerr_r0	C05	GCA_str5	BG10F-PStrain	0
C6_WGSerr_r0	C06	GCA_str5	BG10F-PStrain	0
C7_WGSerr_r0	C07	GCA_str5	BG10F-PStrain	0
C8_WGSerr_r0	C08	GCA_str5	BG10F-PStrain	0
C9_WGSerr_r0	C09	GCA_str5	BG10F-PStrain	0
C1_WGSerr_r0	C01	GCA_str5	BG25F-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str5	BG25F-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str5	BG25F-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str5	BG25F-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str5	BG25F-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str5	BG25F-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str5	BG25F-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str5	BG25F-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str5	BG25F-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str5	BG25F-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str5	BG25F-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str5	BG25F-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str5	BG25F-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str5	BG25F-StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str5	BG25F-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str5	BG25F-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str5	BG25F-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str5	BG25F-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str5	BG25F-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str5	BG25F-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_str5	BG25F-StrainEst	0.025135
C10_WGSerr_r0	C10	GCA_str5	BG25F-StrainEst	0.02581
C11_WGSerr_r0	C11	GCA_str5	BG25F-StrainEst	0.027528
C12_WGSerr_r0	C12	GCA_str5	BG25F-StrainEst	0.049671
C13_WGSerr_r0	C13	GCA_str5	BG25F-StrainEst	0.013479
C14_WGSerr_r0	C14	GCA_str5	BG25F-StrainEst	0.029603
C15_WGSerr_r0	C15	GCA_str5	BG25F-StrainEst	0.033619
C16_WGSerr_r0	C16	GCA_str5	BG25F-StrainEst	0.023708
C17_WGSerr_r0	C17	GCA_str5	BG25F-StrainEst	0.038305
C18_WGSerr_r0	C18	GCA_str5	BG25F-StrainEst	0.048869
C19_WGSerr_r0	C19	GCA_str5	BG25F-StrainEst	0.037453
C2_WGSerr_r0	C02	GCA_str5	BG25F-StrainEst	0.027304
C20_WGSerr_r0	C20	GCA_str5	BG25F-StrainEst	0.042205
C3_WGSerr_r0	C03	GCA_str5	BG25F-StrainEst	0.053605
C4_WGSerr_r0	C04	GCA_str5	BG25F-StrainEst	0.033143
C5_WGSerr_r0	C05	GCA_str5	BG25F-StrainEst	0.04051
C6_WGSerr_r0	C06	GCA_str5	BG25F-StrainEst	0.031419
C7_WGSerr_r0	C07	GCA_str5	BG25F-StrainEst	0.028654
C8_WGSerr_r0	C08	GCA_str5	BG25F-StrainEst	0.069585
C9_WGSerr_r0	C09	GCA_str5	BG25F-StrainEst	0.022481
C1_WGSerr_r0	C01	GCA_str5	BG25F-PStrain	0
C10_WGSerr_r0	C10	GCA_str5	BG25F-PStrain	0
C11_WGSerr_r0	C11	GCA_str5	BG25F-PStrain	0
C12_WGSerr_r0	C12	GCA_str5	BG25F-PStrain	0
C13_WGSerr_r0	C13	GCA_str5	BG25F-PStrain	0
C14_WGSerr_r0	C14	GCA_str5	BG25F-PStrain	0
C15_WGSerr_r0	C15	GCA_str5	BG25F-PStrain	0
C16_WGSerr_r0	C16	GCA_str5	BG25F-PStrain	0
C17_WGSerr_r0	C17	GCA_str5	BG25F-PStrain	0
C18_WGSerr_r0	C18	GCA_str5	BG25F-PStrain	0
C19_WGSerr_r0	C19	GCA_str5	BG25F-PStrain	0
C2_WGSerr_r0	C02	GCA_str5	BG25F-PStrain	0
C20_WGSerr_r0	C20	GCA_str5	BG25F-PStrain	0
C3_WGSerr_r0	C03	GCA_str5	BG25F-PStrain	0
C4_WGSerr_r0	C04	GCA_str5	BG25F-PStrain	0
C5_WGSerr_r0	C05	GCA_str5	BG25F-PStrain	0
C6_WGSerr_r0	C06	GCA_str5	BG25F-PStrain	0
C7_WGSerr_r0	C07	GCA_str5	BG25F-PStrain	0
C8_WGSerr_r0	C08	GCA_str5	BG25F-PStrain	0
C9_WGSerr_r0	C09	GCA_str5	BG25F-PStrain	0
C1_WGSerr_r0	C01	GCA_str5	BGx100F-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str5	BGx100F-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str5	BGx100F-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str5	BGx100F-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str5	BGx100F-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str5	BGx100F-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str5	BGx100F-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str5	BGx100F-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str5	BGx100F-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str5	BGx100F-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str5	BGx100F-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str5	BGx100F-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str5	BGx100F-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str5	BGx100F-StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str5	BGx100F-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str5	BGx100F-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str5	BGx100F-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str5	BGx100F-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str5	BGx100F-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str5	BGx100F-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_str5	BGx100F-StrainEst	0.02761
C10_WGSerr_r0	C10	GCA_str5	BGx100F-StrainEst	0.017044
C11_WGSerr_r0	C11	GCA_str5	BGx100F-StrainEst	0.028145
C12_WGSerr_r0	C12	GCA_str5	BGx100F-StrainEst	0.046589
C13_WGSerr_r0	C13	GCA_str5	BGx100F-StrainEst	0.012797
C14_WGSerr_r0	C14	GCA_str5	BGx100F-StrainEst	0.038521
C15_WGSerr_r0	C15	GCA_str5	BGx100F-StrainEst	0.02667
C16_WGSerr_r0	C16	GCA_str5	BGx100F-StrainEst	0.018076
C17_WGSerr_r0	C17	GCA_str5	BGx100F-StrainEst	0.033144
C18_WGSerr_r0	C18	GCA_str5	BGx100F-StrainEst	0.042476
C19_WGSerr_r0	C19	GCA_str5	BGx100F-StrainEst	0.040073
C2_WGSerr_r0	C02	GCA_str5	BGx100F-StrainEst	0.02784
C20_WGSerr_r0	C20	GCA_str5	BGx100F-StrainEst	0.04809
C3_WGSerr_r0	C03	GCA_str5	BGx100F-StrainEst	0.044784
C4_WGSerr_r0	C04	GCA_str5	BGx100F-StrainEst	0.022724
C5_WGSerr_r0	C05	GCA_str5	BGx100F-StrainEst	0.032921
C6_WGSerr_r0	C06	GCA_str5	BGx100F-StrainEst	0.030973
C7_WGSerr_r0	C07	GCA_str5	BGx100F-StrainEst	0.01824
C8_WGSerr_r0	C08	GCA_str5	BGx100F-StrainEst	0.052284
C9_WGSerr_r0	C09	GCA_str5	BGx100F-StrainEst	0.038371
C1_WGSerr_r0	C01	GCA_str5	BGx100F-PStrain	0
C10_WGSerr_r0	C10	GCA_str5	BGx100F-PStrain	0
C11_WGSerr_r0	C11	GCA_str5	BGx100F-PStrain	0
C12_WGSerr_r0	C12	GCA_str5	BGx100F-PStrain	0
C13_WGSerr_r0	C13	GCA_str5	BGx100F-PStrain	0
C14_WGSerr_r0	C14	GCA_str5	BGx100F-PStrain	0
C15_WGSerr_r0	C15	GCA_str5	BGx100F-PStrain	0
C16_WGSerr_r0	C16	GCA_str5	BGx100F-PStrain	0
C17_WGSerr_r0	C17	GCA_str5	BGx100F-PStrain	0
C18_WGSerr_r0	C18	GCA_str5	BGx100F-PStrain	0
C19_WGSerr_r0	C19	GCA_str5	BGx100F-PStrain	0
C2_WGSerr_r0	C02	GCA_str5	BGx100F-PStrain	0
C20_WGSerr_r0	C20	GCA_str5	BGx100F-PStrain	0
C3_WGSerr_r0	C03	GCA_str5	BGx100F-PStrain	0
C4_WGSerr_r0	C04	GCA_str5	BGx100F-PStrain	0
C5_WGSerr_r0	C05	GCA_str5	BGx100F-PStrain	0
C6_WGSerr_r0	C06	GCA_str5	BGx100F-PStrain	0
C7_WGSerr_r0	C07	GCA_str5	BGx100F-PStrain	0
C8_WGSerr_r0	C08	GCA_str5	BGx100F-PStrain	0
C9_WGSerr_r0	C09	GCA_str5	BGx100F-PStrain	0
C1_WGSerr_r0	C01	GCA_str5	BG0-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str5	BG0-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str5	BG0-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str5	BG0-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str5	BG0-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str5	BG0-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str5	BG0-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str5	BG0-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str5	BG0-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str5	BG0-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str5	BG0-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str5	BG0-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str5	BG0-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str5	BG0-StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str5	BG0-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str5	BG0-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str5	BG0-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str5	BG0-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str5	BG0-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str5	BG0-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_str5	BG0-StrainEst	0.02769
C10_WGSerr_r0	C10	GCA_str5	BG0-StrainEst	0.018036
C11_WGSerr_r0	C11	GCA_str5	BG0-StrainEst	0.029239
C12_WGSerr_r0	C12	GCA_str5	BG0-StrainEst	0.046663
C13_WGSerr_r0	C13	GCA_str5	BG0-StrainEst	0.013332
C14_WGSerr_r0	C14	GCA_str5	BG0-StrainEst	0.027478
C15_WGSerr_r0	C15	GCA_str5	BG0-StrainEst	0.027598
C16_WGSerr_r0	C16	GCA_str5	BG0-StrainEst	0.019735
C17_WGSerr_r0	C17	GCA_str5	BG0-StrainEst	0.032834
C18_WGSerr_r0	C18	GCA_str5	BG0-StrainEst	0.043587
C19_WGSerr_r0	C19	GCA_str5	BG0-StrainEst	0.040175
C2_WGSerr_r0	C02	GCA_str5	BG0-StrainEst	0.028031
C20_WGSerr_r0	C20	GCA_str5	BG0-StrainEst	0.049489
C3_WGSerr_r0	C03	GCA_str5	BG0-StrainEst	0.044774
C4_WGSerr_r0	C04	GCA_str5	BG0-StrainEst	0.023855
C5_WGSerr_r0	C05	GCA_str5	BG0-StrainEst	0.032858
C6_WGSerr_r0	C06	GCA_str5	BG0-StrainEst	0.031613
C7_WGSerr_r0	C07	GCA_str5	BG0-StrainEst	0.018922
C8_WGSerr_r0	C08	GCA_str5	BG0-StrainEst	0.053375
C9_WGSerr_r0	C09	GCA_str5	BG0-StrainEst	0.037919
C1_WGSerr_r0	C01	GCA_str5	BG0-PStrain	0
C10_WGSerr_r0	C10	GCA_str5	BG0-PStrain	0
C11_WGSerr_r0	C11	GCA_str5	BG0-PStrain	0
C12_WGSerr_r0	C12	GCA_str5	BG0-PStrain	0
C13_WGSerr_r0	C13	GCA_str5	BG0-PStrain	0
C14_WGSerr_r0	C14	GCA_str5	BG0-PStrain	0
C15_WGSerr_r0	C15	GCA_str5	BG0-PStrain	0
C16_WGSerr_r0	C16	GCA_str5	BG0-PStrain	0
C17_WGSerr_r0	C17	GCA_str5	BG0-PStrain	0
C18_WGSerr_r0	C18	GCA_str5	BG0-PStrain	0
C19_WGSerr_r0	C19	GCA_str5	BG0-PStrain	0
C2_WGSerr_r0	C02	GCA_str5	BG0-PStrain	0
C20_WGSerr_r0	C20	GCA_str5	BG0-PStrain	0
C3_WGSerr_r0	C03	GCA_str5	BG0-PStrain	0
C4_WGSerr_r0	C04	GCA_str5	BG0-PStrain	0
C5_WGSerr_r0	C05	GCA_str5	BG0-PStrain	0
C6_WGSerr_r0	C06	GCA_str5	BG0-PStrain	0
C7_WGSerr_r0	C07	GCA_str5	BG0-PStrain	0
C8_WGSerr_r0	C08	GCA_str5	BG0-PStrain	0
C9_WGSerr_r0	C09	GCA_str5	BG0-PStrain	0
C1_WGSerr_r0	C01	GCA_str5	bench	0
C10_WGSerr_r0	C10	GCA_str5	bench	0
C11_WGSerr_r0	C11	GCA_str5	bench	0
C12_WGSerr_r0	C12	GCA_str5	bench	0
C13_WGSerr_r0	C13	GCA_str5	bench	0
C14_WGSerr_r0	C14	GCA_str5	bench	0
C15_WGSerr_r0	C15	GCA_str5	bench	0
C16_WGSerr_r0	C16	GCA_str5	bench	0
C17_WGSerr_r0	C17	GCA_str5	bench	0
C18_WGSerr_r0	C18	GCA_str5	bench	0
C19_WGSerr_r0	C19	GCA_str5	bench	0
C2_WGSerr_r0	C02	GCA_str5	bench	0
C20_WGSerr_r0	C20	GCA_str5	bench	0
C3_WGSerr_r0	C03	GCA_str5	bench	0
C4_WGSerr_r0	C04	GCA_str5	bench	0
C5_WGSerr_r0	C05	GCA_str5	bench	0
C6_WGSerr_r0	C06	GCA_str5	bench	0
C7_WGSerr_r0	C07	GCA_str5	bench	0
C8_WGSerr_r0	C08	GCA_str5	bench	0
C9_WGSerr_r0	C09	GCA_str5	bench	0
C1_WGSerr_r0	C01	GCA_str6	BG01F-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str6	BG01F-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str6	BG01F-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str6	BG01F-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str6	BG01F-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str6	BG01F-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str6	BG01F-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str6	BG01F-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str6	BG01F-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str6	BG01F-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str6	BG01F-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str6	BG01F-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str6	BG01F-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str6	BG01F-StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str6	BG01F-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str6	BG01F-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str6	BG01F-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str6	BG01F-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str6	BG01F-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str6	BG01F-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_str6	BG01F-StrainEst	0.017702
C10_WGSerr_r0	C10	GCA_str6	BG01F-StrainEst	0.014847
C11_WGSerr_r0	C11	GCA_str6	BG01F-StrainEst	0.025943
C12_WGSerr_r0	C12	GCA_str6	BG01F-StrainEst	0.033546
C13_WGSerr_r0	C13	GCA_str6	BG01F-StrainEst	0
C14_WGSerr_r0	C14	GCA_str6	BG01F-StrainEst	0.022882
C15_WGSerr_r0	C15	GCA_str6	BG01F-StrainEst	0.020089
C16_WGSerr_r0	C16	GCA_str6	BG01F-StrainEst	0.016083
C17_WGSerr_r0	C17	GCA_str6	BG01F-StrainEst	0.037753
C18_WGSerr_r0	C18	GCA_str6	BG01F-StrainEst	0.027672
C19_WGSerr_r0	C19	GCA_str6	BG01F-StrainEst	0.031089
C2_WGSerr_r0	C02	GCA_str6	BG01F-StrainEst	0.020782
C20_WGSerr_r0	C20	GCA_str6	BG01F-StrainEst	0.028695
C3_WGSerr_r0	C03	GCA_str6	BG01F-StrainEst	0.041494
C4_WGSerr_r0	C04	GCA_str6	BG01F-StrainEst	0.030333
C5_WGSerr_r0	C05	GCA_str6	BG01F-StrainEst	0.028231
C6_WGSerr_r0	C06	GCA_str6	BG01F-StrainEst	0.024101
C7_WGSerr_r0	C07	GCA_str6	BG01F-StrainEst	0.010857
C8_WGSerr_r0	C08	GCA_str6	BG01F-StrainEst	0.040541
C9_WGSerr_r0	C09	GCA_str6	BG01F-StrainEst	0.01712
C1_WGSerr_r0	C01	GCA_str6	BG01F-PStrain	0
C10_WGSerr_r0	C10	GCA_str6	BG01F-PStrain	0
C11_WGSerr_r0	C11	GCA_str6	BG01F-PStrain	0
C12_WGSerr_r0	C12	GCA_str6	BG01F-PStrain	0
C13_WGSerr_r0	C13	GCA_str6	BG01F-PStrain	0
C14_WGSerr_r0	C14	GCA_str6	BG01F-PStrain	0
C15_WGSerr_r0	C15	GCA_str6	BG01F-PStrain	0
C16_WGSerr_r0	C16	GCA_str6	BG01F-PStrain	0
C17_WGSerr_r0	C17	GCA_str6	BG01F-PStrain	0
C18_WGSerr_r0	C18	GCA_str6	BG01F-PStrain	0
C19_WGSerr_r0	C19	GCA_str6	BG01F-PStrain	0
C2_WGSerr_r0	C02	GCA_str6	BG01F-PStrain	0
C20_WGSerr_r0	C20	GCA_str6	BG01F-PStrain	0
C3_WGSerr_r0	C03	GCA_str6	BG01F-PStrain	0
C4_WGSerr_r0	C04	GCA_str6	BG01F-PStrain	0
C5_WGSerr_r0	C05	GCA_str6	BG01F-PStrain	0
C6_WGSerr_r0	C06	GCA_str6	BG01F-PStrain	0
C7_WGSerr_r0	C07	GCA_str6	BG01F-PStrain	0
C8_WGSerr_r0	C08	GCA_str6	BG01F-PStrain	0
C9_WGSerr_r0	C09	GCA_str6	BG01F-PStrain	0
C1_WGSerr_r0	C01	GCA_str6	BG05F-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str6	BG05F-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str6	BG05F-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str6	BG05F-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str6	BG05F-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str6	BG05F-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str6	BG05F-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str6	BG05F-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str6	BG05F-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str6	BG05F-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str6	BG05F-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str6	BG05F-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str6	BG05F-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str6	BG05F-StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str6	BG05F-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str6	BG05F-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str6	BG05F-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str6	BG05F-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str6	BG05F-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str6	BG05F-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_str6	BG05F-StrainEst	0.017729
C10_WGSerr_r0	C10	GCA_str6	BG05F-StrainEst	0.014834
C11_WGSerr_r0	C11	GCA_str6	BG05F-StrainEst	0.026009
C12_WGSerr_r0	C12	GCA_str6	BG05F-StrainEst	0.033523
C13_WGSerr_r0	C13	GCA_str6	BG05F-StrainEst	0
C14_WGSerr_r0	C14	GCA_str6	BG05F-StrainEst	0.022764
C15_WGSerr_r0	C15	GCA_str6	BG05F-StrainEst	0.020282
C16_WGSerr_r0	C16	GCA_str6	BG05F-StrainEst	0.016134
C17_WGSerr_r0	C17	GCA_str6	BG05F-StrainEst	0.037743
C18_WGSerr_r0	C18	GCA_str6	BG05F-StrainEst	0.027654
C19_WGSerr_r0	C19	GCA_str6	BG05F-StrainEst	0.031347
C2_WGSerr_r0	C02	GCA_str6	BG05F-StrainEst	0.020853
C20_WGSerr_r0	C20	GCA_str6	BG05F-StrainEst	0.028847
C3_WGSerr_r0	C03	GCA_str6	BG05F-StrainEst	0.041801
C4_WGSerr_r0	C04	GCA_str6	BG05F-StrainEst	0.030488
C5_WGSerr_r0	C05	GCA_str6	BG05F-StrainEst	0.028275
C6_WGSerr_r0	C06	GCA_str6	BG05F-StrainEst	0.020007
C7_WGSerr_r0	C07	GCA_str6	BG05F-StrainEst	0.011006
C8_WGSerr_r0	C08	GCA_str6	BG05F-StrainEst	0.041292
C9_WGSerr_r0	C09	GCA_str6	BG05F-StrainEst	0.017219
C1_WGSerr_r0	C01	GCA_str6	BG05F-PStrain	0
C10_WGSerr_r0	C10	GCA_str6	BG05F-PStrain	0
C11_WGSerr_r0	C11	GCA_str6	BG05F-PStrain	0
C12_WGSerr_r0	C12	GCA_str6	BG05F-PStrain	0
C13_WGSerr_r0	C13	GCA_str6	BG05F-PStrain	0
C14_WGSerr_r0	C14	GCA_str6	BG05F-PStrain	0
C15_WGSerr_r0	C15	GCA_str6	BG05F-PStrain	0
C16_WGSerr_r0	C16	GCA_str6	BG05F-PStrain	0
C17_WGSerr_r0	C17	GCA_str6	BG05F-PStrain	0
C18_WGSerr_r0	C18	GCA_str6	BG05F-PStrain	0
C19_WGSerr_r0	C19	GCA_str6	BG05F-PStrain	0
C2_WGSerr_r0	C02	GCA_str6	BG05F-PStrain	0
C20_WGSerr_r0	C20	GCA_str6	BG05F-PStrain	0
C3_WGSerr_r0	C03	GCA_str6	BG05F-PStrain	0
C4_WGSerr_r0	C04	GCA_str6	BG05F-PStrain	0
C5_WGSerr_r0	C05	GCA_str6	BG05F-PStrain	0
C6_WGSerr_r0	C06	GCA_str6	BG05F-PStrain	0
C7_WGSerr_r0	C07	GCA_str6	BG05F-PStrain	0
C8_WGSerr_r0	C08	GCA_str6	BG05F-PStrain	0
C9_WGSerr_r0	C09	GCA_str6	BG05F-PStrain	0
C1_WGSerr_r0	C01	GCA_str6	BG10F-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str6	BG10F-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str6	BG10F-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str6	BG10F-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str6	BG10F-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str6	BG10F-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str6	BG10F-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str6	BG10F-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str6	BG10F-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str6	BG10F-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str6	BG10F-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str6	BG10F-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str6	BG10F-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str6	BG10F-StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str6	BG10F-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str6	BG10F-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str6	BG10F-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str6	BG10F-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str6	BG10F-StrainPanDA	0
