Rank	variable	V2	N	value	sd	se	ci
GCA_001675145	bench	C16	1	0.4	NA	NA	NA
GCA_001675145	bench	C17	1	0.5	NA	NA	NA
GCA_001675145	bench	C18	1	0.25	NA	NA	NA
GCA_001675145	bench	C19	1	0.15	NA	NA	NA
GCA_001675145	bench	C20	1	0.2	NA	NA	NA
GCA_001675145	bench	C21	1	0.15	NA	NA	NA
GCA_001675145	bench	C22	1	0.25	NA	NA	NA
GCA_001675145	bench	C23	1	0.7	NA	NA	NA
GCA_001675145	bench	C24	1	0.1	NA	NA	NA
GCA_001675145	bench	C25	1	0.05	NA	NA	NA
GCA_001675145	bench	C26	1	0.5	NA	NA	NA
GCA_001675145	bench	C27	1	0.4	NA	NA	NA
GCA_001675145	bench	C28	1	0.1	NA	NA	NA
GCA_002056065	1-XT	C01	1	0.0676636082572668	NA	NA	NA
GCA_002056065	1-XT	C10	1	0.744767709770557	NA	NA	NA
GCA_002056065	1-XT	C11	1	0.355366353027108	NA	NA	NA
GCA_002056065	1-XT	C12	1	0.444894472982387	NA	NA	NA
GCA_002056065	1-XT	C13	1	0	NA	NA	NA
GCA_002056065	1-XT	C14	1	0.126392000995992	NA	NA	NA
GCA_002056065	1-XT	C15	1	0.241271078445898	NA	NA	NA
GCA_002056065	1-XT	C16	1	0.184716973588931	NA	NA	NA
GCA_002056065	1-XT	C17	1	0.166708176688552	NA	NA	NA
GCA_002056065	1-XT	C18	1	0.642269379604959	NA	NA	NA
GCA_002056065	1-XT	C19	1	0.119725521411287	NA	NA	NA
GCA_002056065	1-XT	C20	1	0.479163100581788	NA	NA	NA
GCA_002056065	1-XT	C21	1	0.222923660405512	NA	NA	NA
GCA_002056065	1-XT	C22	1	0	NA	NA	NA
GCA_002056065	1-XT	C23	1	0.264379261973426	NA	NA	NA
GCA_002056065	1-XT	C24	1	0.348344241368482	NA	NA	NA
GCA_002056065	1-XT	C25	1	0.142405359135803	NA	NA	NA
GCA_002056065	1-XT	C26	1	0.600936726426051	NA	NA	NA
GCA_002056065	1-XT	C27	1	0.495780132404445	NA	NA	NA
GCA_002056065	1-XT	C28	1	0	NA	NA	NA
GCA_002056065	2-XT	C01	1	0.166350020883756	NA	NA	NA
GCA_002056065	2-XT	C10	1	0.0610960777256337	NA	NA	NA
GCA_002056065	2-XT	C11	1	0.0143977342985643	NA	NA	NA
GCA_002056065	2-XT	C12	1	0.022041772420493	NA	NA	NA
GCA_002056065	2-XT	C13	1	0	NA	NA	NA
GCA_002056065	2-XT	C14	1	0.27093132511492	NA	NA	NA
GCA_002056065	2-XT	C15	1	0.825096646553458	NA	NA	NA
GCA_002056065	2-XT	C16	1	0.166931586834976	NA	NA	NA
GCA_002056065	2-XT	C17	1	0.408146411644446	NA	NA	NA
GCA_002056065	2-XT	C18	1	0.110909774522788	NA	NA	NA
GCA_002056065	2-XT	C19	1	0.0135473353790203	NA	NA	NA
GCA_002056065	2-XT	C20	1	0.375630105973004	NA	NA	NA
GCA_002056065	2-XT	C21	1	0.096317058738803	NA	NA	NA
GCA_002056065	2-XT	C22	1	0.313395249341946	NA	NA	NA
GCA_002056065	2-XT	C23	1	0	NA	NA	NA
GCA_002056065	2-XT	C24	1	0	NA	NA	NA
GCA_002056065	2-XT	C25	1	0	NA	NA	NA
GCA_002056065	2-XT	C26	1	0.175502970284302	NA	NA	NA
GCA_002056065	2-XT	C27	1	0.186664554968601	NA	NA	NA
GCA_002056065	2-XT	C28	1	0.569181007262015	NA	NA	NA
GCA_002056065	3-XT	C01	1	0	NA	NA	NA
GCA_002056065	3-XT	C10	1	0.0309982293726055	NA	NA	NA
GCA_002056065	3-XT	C11	1	0.018805233287214	NA	NA	NA
GCA_002056065	3-XT	C12	1	0.166431110015722	NA	NA	NA
GCA_002056065	3-XT	C13	1	0	NA	NA	NA
GCA_002056065	3-XT	C14	1	0	NA	NA	NA
GCA_002056065	3-XT	C15	1	0	NA	NA	NA
GCA_002056065	3-XT	C16	1	0	NA	NA	NA
GCA_002056065	3-XT	C17	1	0	NA	NA	NA
GCA_002056065	3-XT	C18	1	0.824578832826525	NA	NA	NA
GCA_002056065	3-XT	C19	1	0	NA	NA	NA
GCA_002056065	3-XT	C20	1	0	NA	NA	NA
GCA_002056065	3-XT	C21	1	0	NA	NA	NA
GCA_002056065	3-XT	C22	1	0	NA	NA	NA
GCA_002056065	3-XT	C23	1	0.211931561731632	NA	NA	NA
GCA_002056065	3-XT	C24	1	0	NA	NA	NA
GCA_002056065	3-XT	C25	1	0	NA	NA	NA
GCA_002056065	3-XT	C26	1	0.254888253683465	NA	NA	NA
GCA_002056065	3-XT	C27	1	0.190713451440577	NA	NA	NA
GCA_002056065	3-XT	C28	1	0.512036085411427	NA	NA	NA
GCA_002056065	4-XT	C01	1	0.407438024681787	NA	NA	NA
GCA_002056065	4-XT	C10	1	0.0761036623738319	NA	NA	NA
GCA_002056065	4-XT	C11	1	0.0654514657599924	NA	NA	NA
GCA_002056065	4-XT	C12	1	0.567004269646891	NA	NA	NA
GCA_002056065	4-XT	C13	1	0.153072469719542	NA	NA	NA
GCA_002056065	4-XT	C14	1	0.653082002462622	NA	NA	NA
GCA_002056065	4-XT	C15	1	0.21049959842099	NA	NA	NA
GCA_002056065	4-XT	C16	1	0.231576370665106	NA	NA	NA
GCA_002056065	4-XT	C17	1	0	NA	NA	NA
GCA_002056065	4-XT	C18	1	0.0458625969540541	NA	NA	NA
GCA_002056065	4-XT	C19	1	0.252472003953771	NA	NA	NA
GCA_002056065	4-XT	C20	1	0.120116687708763	NA	NA	NA
GCA_002056065	4-XT	C21	1	0.113158307447263	NA	NA	NA
GCA_002056065	4-XT	C22	1	0	NA	NA	NA
GCA_002056065	4-XT	C23	1	0.727012752872184	NA	NA	NA
GCA_002056065	4-XT	C24	1	0.223472838034851	NA	NA	NA
GCA_002056065	4-XT	C25	1	0.915850952487855	NA	NA	NA
GCA_002056065	4-XT	C26	1	0.0876876245823294	NA	NA	NA
GCA_002056065	4-XT	C27	1	0	NA	NA	NA
GCA_002056065	4-XT	C28	1	0.0240772419805656	NA	NA	NA
GCA_002056065	5-XT	C01	1	0.109954344282274	NA	NA	NA
GCA_002056065	5-XT	C10	1	0	NA	NA	NA
GCA_002056065	5-XT	C11	1	0.321997687053708	NA	NA	NA
GCA_002056065	5-XT	C12	1	0.472867104834738	NA	NA	NA
GCA_002056065	5-XT	C13	1	0	NA	NA	NA
GCA_002056065	5-XT	C14	1	0	NA	NA	NA
GCA_002056065	5-XT	C15	1	0.0690034050468692	NA	NA	NA
GCA_002056065	5-XT	C16	1	0	NA	NA	NA
GCA_002056065	5-XT	C17	1	0	NA	NA	NA
GCA_002056065	5-XT	C18	1	0.590771412340313	NA	NA	NA
GCA_002056065	5-XT	C19	1	0.063666890285085	NA	NA	NA
GCA_002056065	5-XT	C20	1	0	NA	NA	NA
GCA_002056065	5-XT	C21	1	0.0981187777848397	NA	NA	NA
GCA_002056065	5-XT	C22	1	0	NA	NA	NA
GCA_002056065	5-XT	C23	1	0.0740564357976491	NA	NA	NA
GCA_002056065	5-XT	C24	1	0.515299438181337	NA	NA	NA
GCA_002056065	5-XT	C25	1	0	NA	NA	NA
GCA_002056065	5-XT	C26	1	0.375329133339814	NA	NA	NA
GCA_002056065	5-XT	C27	1	0.282334885258833	NA	NA	NA
GCA_002056065	5-XT	C28	1	0.547386229279512	NA	NA	NA
GCA_002056065	6-XT	C01	1	0.104318451672442	NA	NA	NA
GCA_002056065	6-XT	C10	1	0.0640892109267857	NA	NA	NA
GCA_002056065	6-XT	C11	1	0	NA	NA	NA
GCA_002056065	6-XT	C12	1	0.406940517978149	NA	NA	NA
GCA_002056065	6-XT	C13	1	0.469663155904253	NA	NA	NA
GCA_002056065	6-XT	C14	1	0	NA	NA	NA
GCA_002056065	6-XT	C15	1	0.0956271055020561	NA	NA	NA
GCA_002056065	6-XT	C16	1	0.316738119862607	NA	NA	NA
GCA_002056065	6-XT	C17	1	0.830501159079556	NA	NA	NA
GCA_002056065	6-XT	C18	1	0.483913501758966	NA	NA	NA
GCA_002056065	6-XT	C19	1	0.0487677615860886	NA	NA	NA
GCA_002056065	6-XT	C20	1	0	NA	NA	NA
GCA_002056065	6-XT	C21	1	0.112512006979072	NA	NA	NA
GCA_002056065	6-XT	C22	1	0.0705971639482518	NA	NA	NA
GCA_002056065	6-XT	C23	1	0.613439812315075	NA	NA	NA
GCA_002056065	6-XT	C24	1	0.116771409572634	NA	NA	NA
GCA_002056065	6-XT	C25	1	0.122893252309803	NA	NA	NA
GCA_002056065	6-XT	C26	1	0.394285139102978	NA	NA	NA
GCA_002056065	6-XT	C27	1	0.2411752341169	NA	NA	NA
GCA_002056065	6-XT	C28	1	0.504846371776362	NA	NA	NA
GCA_002056065	7-XT	C01	1	0.605253529210262	NA	NA	NA
GCA_002056065	7-XT	C10	1	0.174415601945115	NA	NA	NA
GCA_002056065	7-XT	C11	1	0.636844887646207	NA	NA	NA
GCA_002056065	7-XT	C12	1	0.0724563591146838	NA	NA	NA
GCA_002056065	7-XT	C13	1	0	NA	NA	NA
GCA_002056065	7-XT	C14	1	0.0230984662830457	NA	NA	NA
GCA_002056065	7-XT	C15	1	0.165002617728318	NA	NA	NA
GCA_002056065	7-XT	C16	1	0	NA	NA	NA
GCA_002056065	7-XT	C17	1	0	NA	NA	NA
GCA_002056065	7-XT	C18	1	0.435796528537922	NA	NA	NA
GCA_002056065	7-XT	C19	1	0	NA	NA	NA
GCA_002056065	7-XT	C20	1	0.187628379636283	NA	NA	NA
GCA_002056065	7-XT	C21	1	0.477470760065587	NA	NA	NA
GCA_002056065	7-XT	C22	1	0	NA	NA	NA
GCA_002056065	7-XT	C23	1	0.056228869109791	NA	NA	NA
GCA_002056065	7-XT	C24	1	0	NA	NA	NA
GCA_002056065	7-XT	C25	1	0	NA	NA	NA
GCA_002056065	7-XT	C26	1	0	NA	NA	NA
GCA_002056065	7-XT	C27	1	0.623313790544269	NA	NA	NA
GCA_002056065	7-XT	C28	1	0	NA	NA	NA
GCA_002056065	8-XT	C01	1	0.0193274556715558	NA	NA	NA
GCA_002056065	8-XT	C10	1	0	NA	NA	NA
GCA_002056065	8-XT	C11	1	0.21055668704791	NA	NA	NA
GCA_002056065	8-XT	C12	1	0.364471340444123	NA	NA	NA
GCA_002056065	8-XT	C13	1	0.128648655631415	NA	NA	NA
GCA_002056065	8-XT	C14	1	0.74107030797369	NA	NA	NA
GCA_002056065	8-XT	C15	1	0.15934902039066	NA	NA	NA
GCA_002056065	8-XT	C16	1	0.329141103802027	NA	NA	NA
GCA_002056065	8-XT	C17	1	0	NA	NA	NA
GCA_002056065	8-XT	C18	1	0.472162092116713	NA	NA	NA
GCA_002056065	8-XT	C19	1	0.494522152207666	NA	NA	NA
GCA_002056065	8-XT	C20	1	0.241407557374371	NA	NA	NA
GCA_002056065	8-XT	C21	1	0.477664819410326	NA	NA	NA
GCA_002056065	8-XT	C22	1	0.29766667023666	NA	NA	NA
GCA_002056065	8-XT	C23	1	0.139326243533942	NA	NA	NA
GCA_002056065	8-XT	C24	1	0.405478658573589	NA	NA	NA
GCA_002056065	8-XT	C25	1	0.444697052729865	NA	NA	NA
GCA_002056065	8-XT	C26	1	0.198602517321759	NA	NA	NA
GCA_002056065	8-XT	C27	1	0.0343920581433645	NA	NA	NA
GCA_002056065	8-XT	C28	1	0.202580226430868	NA	NA	NA
GCA_002056065	9-XT	C01	1	0	NA	NA	NA
GCA_002056065	9-XT	C10	1	0	NA	NA	NA
GCA_002056065	9-XT	C11	1	0	NA	NA	NA
GCA_002056065	9-XT	C12	1	0.883055610368092	NA	NA	NA
GCA_002056065	9-XT	C13	1	0.0193787028661419	NA	NA	NA
GCA_002056065	9-XT	C14	1	0.142698742709924	NA	NA	NA
GCA_002056065	9-XT	C15	1	0.392207816859563	NA	NA	NA
GCA_002056065	9-XT	C16	1	0	NA	NA	NA
GCA_002056065	9-XT	C17	1	0.0169480925657397	NA	NA	NA
GCA_002056065	9-XT	C18	1	0.663262776095408	NA	NA	NA
GCA_002056065	9-XT	C19	1	0	NA	NA	NA
GCA_002056065	9-XT	C20	1	0.313229085321756	NA	NA	NA
GCA_002056065	9-XT	C21	1	0.228473897823353	NA	NA	NA
GCA_002056065	9-XT	C22	1	0.163399971863892	NA	NA	NA
GCA_002056065	9-XT	C23	1	0.09862253844268	NA	NA	NA
GCA_002056065	9-XT	C24	1	0	NA	NA	NA
GCA_002056065	9-XT	C25	1	0	NA	NA	NA
GCA_002056065	9-XT	C26	1	0	NA	NA	NA
GCA_002056065	9-XT	C27	1	0	NA	NA	NA
GCA_002056065	9-XT	C28	1	0.0373261243445323	NA	NA	NA
GCA_002056065	10-XT	C01	1	0.570943558740956	NA	NA	NA
GCA_002056065	10-XT	C10	1	0.739657525662992	NA	NA	NA
GCA_002056065	10-XT	C11	1	0.464685598598444	NA	NA	NA
GCA_002056065	10-XT	C12	1	0.346269087342037	NA	NA	NA
GCA_002056065	10-XT	C13	1	0.327478609146997	NA	NA	NA
GCA_002056065	10-XT	C14	1	0.105098536030947	NA	NA	NA
GCA_002056065	10-XT	C15	1	0	NA	NA	NA
GCA_002056065	10-XT	C16	1	0.421531546617679	NA	NA	NA
GCA_002056065	10-XT	C17	1	0.0144825496340299	NA	NA	NA
GCA_002056065	10-XT	C18	1	0.253701591026184	NA	NA	NA
GCA_002056065	10-XT	C19	1	0.535582601561183	NA	NA	NA
GCA_002056065	10-XT	C20	1	0.0963973334063078	NA	NA	NA
GCA_002056065	10-XT	C21	1	0.468750608712446	NA	NA	NA
GCA_002056065	10-XT	C22	1	0	NA	NA	NA
GCA_002056065	10-XT	C23	1	0	NA	NA	NA
GCA_002056065	10-XT	C24	1	0.0297442195828116	NA	NA	NA
GCA_002056065	10-XT	C25	1	0.688697889675635	NA	NA	NA
GCA_002056065	10-XT	C26	1	0.0360802478408166	NA	NA	NA
GCA_002056065	10-XT	C27	1	0	NA	NA	NA
GCA_002056065	10-XT	C28	1	0.549433668061877	NA	NA	NA
GCA_002056065	bench	C01	1	0.45	NA	NA	NA
GCA_002056065	bench	C10	1	0.6	NA	NA	NA
GCA_002056065	bench	C11	1	0.35	NA	NA	NA
GCA_002056065	bench	C12	1	0.3	NA	NA	NA
GCA_002056065	bench	C13	1	0.3	NA	NA	NA
GCA_002056065	bench	C14	1	0.1	NA	NA	NA
GCA_002056065	bench	C15	1	0.05	NA	NA	NA
GCA_002056065	bench	C16	1	0.35	NA	NA	NA
GCA_002056065	bench	C17	1	0.1	NA	NA	NA
GCA_002056065	bench	C18	1	0.2	NA	NA	NA
GCA_002056065	bench	C19	1	0.4	NA	NA	NA
GCA_002056065	bench	C20	1	0.1	NA	NA	NA
GCA_002056065	bench	C21	1	0.35	NA	NA	NA
GCA_002056065	bench	C22	1	0.05	NA	NA	NA
GCA_002056065	bench	C23	1	0.1	NA	NA	NA
GCA_002056065	bench	C24	1	0.05	NA	NA	NA
GCA_002056065	bench	C25	1	0.55	NA	NA	NA
GCA_002056065	bench	C26	1	0.1	NA	NA	NA
GCA_002056065	bench	C27	1	0.05	NA	NA	NA
GCA_002056065	bench	C28	1	0.4	NA	NA	NA
GCA_003586065	1-XT	C01	1	0.800182550798985	NA	NA	NA
GCA_003586065	1-XT	C10	1	0.0372452932923469	NA	NA	NA
GCA_003586065	1-XT	C11	1	0.140811392472469	NA	NA	NA
GCA_003586065	1-XT	C12	1	0.280130249428323	NA	NA	NA
GCA_003586065	1-XT	C13	1	0.72993270488734	NA	NA	NA
GCA_003586065	1-XT	C14	1	0.426186321621002	NA	NA	NA
GCA_003586065	1-XT	C15	1	0.0509820764713406	NA	NA	NA
GCA_003586065	1-XT	C16	1	0.539592156364368	NA	NA	NA
GCA_003586065	1-XT	C17	1	0	NA	NA	NA
GCA_003586065	1-XT	C18	1	0.345411491212107	NA	NA	NA
GCA_003586065	1-XT	C19	1	0.22301377887848	NA	NA	NA
GCA_003586065	1-XT	C20	1	0.43258421614895	NA	NA	NA
GCA_003586065	1-XT	C21	1	0	NA	NA	NA
GCA_003586065	1-XT	C22	1	0.0914564273489022	NA	NA	NA
GCA_003586065	1-XT	C23	1	0.446590090526671	NA	NA	NA
GCA_003586065	1-XT	C24	1	0.0606968799495804	NA	NA	NA
GCA_003586065	1-XT	C25	1	0.374349935769251	NA	NA	NA
GCA_003586065	1-XT	C26	1	0.0421702507167718	NA	NA	NA
GCA_003586065	1-XT	C27	1	0.204583820598028	NA	NA	NA
GCA_003586065	1-XT	C28	1	0.817244540750549	NA	NA	NA
GCA_003586065	2-XT	C01	1	0.552611753737389	NA	NA	NA
GCA_003586065	2-XT	C10	1	0.0467134157191883	NA	NA	NA
GCA_003586065	2-XT	C11	1	0.205075010225804	NA	NA	NA
GCA_003586065	2-XT	C12	1	0.386634172866777	NA	NA	NA
GCA_003586065	2-XT	C13	1	0.769764994196173	NA	NA	NA
GCA_003586065	2-XT	C14	1	0.463504262790169	NA	NA	NA
GCA_003586065	2-XT	C15	1	0	NA	NA	NA
GCA_003586065	2-XT	C16	1	0.698847941080468	NA	NA	NA
GCA_003586065	2-XT	C17	1	0.461600865454979	NA	NA	NA
GCA_003586065	2-XT	C18	1	0.668980428862153	NA	NA	NA
GCA_003586065	2-XT	C19	1	0.384028268843628	NA	NA	NA
GCA_003586065	2-XT	C20	1	0.0119149713486351	NA	NA	NA
GCA_003586065	2-XT	C21	1	0.0224251774982567	NA	NA	NA
GCA_003586065	2-XT	C22	1	0.348323674594605	NA	NA	NA
GCA_003586065	2-XT	C23	1	0	NA	NA	NA
GCA_003586065	2-XT	C24	1	0	NA	NA	NA
GCA_003586065	2-XT	C25	1	0.0606310659694066	NA	NA	NA
GCA_003586065	2-XT	C26	1	0.396409590817585	NA	NA	NA
GCA_003586065	2-XT	C27	1	0.0972196515187582	NA	NA	NA
GCA_003586065	2-XT	C28	1	0.314387192888676	NA	NA	NA
GCA_003586065	3-XT	C01	1	0.0172150210271109	NA	NA	NA
GCA_003586065	3-XT	C10	1	0.181733128226499	NA	NA	NA
GCA_003586065	3-XT	C11	1	0.356069686112187	NA	NA	NA
GCA_003586065	3-XT	C12	1	0.759766755424237	NA	NA	NA
GCA_003586065	3-XT	C13	1	0.155687142033496	NA	NA	NA
GCA_003586065	3-XT	C14	1	0.163637031909835	NA	NA	NA
GCA_003586065	3-XT	C15	1	0.266993728155831	NA	NA	NA
GCA_003586065	3-XT	C16	1	0	NA	NA	NA
GCA_003586065	3-XT	C17	1	0.250148076839733	NA	NA	NA
GCA_003586065	3-XT	C18	1	0.0978908953470418	NA	NA	NA
GCA_003586065	3-XT	C19	1	0.230632397112473	NA	NA	NA
GCA_003586065	3-XT	C20	1	0.243532240020094	NA	NA	NA
GCA_003586065	3-XT	C21	1	0.356606203581498	NA	NA	NA
GCA_003586065	3-XT	C22	1	0.526028862585303	NA	NA	NA
GCA_003586065	3-XT	C23	1	0.333839650514463	NA	NA	NA
GCA_003586065	3-XT	C24	1	0.470538055122782	NA	NA	NA
GCA_003586065	3-XT	C25	1	0	NA	NA	NA
GCA_003586065	3-XT	C26	1	0	NA	NA	NA
GCA_003586065	3-XT	C27	1	0.338049376285043	NA	NA	NA
GCA_003586065	3-XT	C28	1	0.298543710377151	NA	NA	NA
GCA_003586065	4-XT	C01	1	0.32179476059035	NA	NA	NA
GCA_003586065	4-XT	C10	1	0.077934495878828	NA	NA	NA
GCA_003586065	4-XT	C11	1	0.240588000176867	NA	NA	NA
GCA_003586065	4-XT	C12	1	0.319154378539625	NA	NA	NA
GCA_003586065	4-XT	C13	1	0.506062567240495	NA	NA	NA
GCA_003586065	4-XT	C14	1	0	NA	NA	NA
GCA_003586065	4-XT	C15	1	0.0735669145409471	NA	NA	NA
GCA_003586065	4-XT	C16	1	0.234820413722191	NA	NA	NA
GCA_003586065	4-XT	C17	1	0.768670958333218	NA	NA	NA
GCA_003586065	4-XT	C18	1	0.157622350317591	NA	NA	NA
GCA_003586065	4-XT	C19	1	0.156012658256785	NA	NA	NA
GCA_003586065	4-XT	C20	1	0.595960168092093	NA	NA	NA
GCA_003586065	4-XT	C21	1	0.459711712120979	NA	NA	NA
GCA_003586065	4-XT	C22	1	0	NA	NA	NA
GCA_003586065	4-XT	C23	1	0.0790577365842272	NA	NA	NA
GCA_003586065	4-XT	C24	1	0.561760841807806	NA	NA	NA
GCA_003586065	4-XT	C25	1	0	NA	NA	NA
GCA_003586065	4-XT	C26	1	0.402917261954362	NA	NA	NA
GCA_003586065	4-XT	C27	1	0.453089992101805	NA	NA	NA
GCA_003586065	4-XT	C28	1	0.310335081809091	NA	NA	NA
GCA_003586065	5-XT	C01	1	0.116498240413329	NA	NA	NA
GCA_003586065	5-XT	C10	1	0	NA	NA	NA
GCA_003586065	5-XT	C11	1	0	NA	NA	NA
GCA_003586065	5-XT	C12	1	0.478874207963305	NA	NA	NA
GCA_003586065	5-XT	C13	1	0.492962953182605	NA	NA	NA
GCA_003586065	5-XT	C14	1	0.29580992279967	NA	NA	NA
GCA_003586065	5-XT	C15	1	0.0336365347356812	NA	NA	NA
GCA_003586065	5-XT	C16	1	0.366301245357579	NA	NA	NA
GCA_003586065	5-XT	C17	1	0	NA	NA	NA
GCA_003586065	5-XT	C18	1	0	NA	NA	NA
GCA_003586065	5-XT	C19	1	0.248676241101343	NA	NA	NA
GCA_003586065	5-XT	C20	1	0.44779029795477	NA	NA	NA
GCA_003586065	5-XT	C21	1	0	NA	NA	NA
GCA_003586065	5-XT	C22	1	0	NA	NA	NA
GCA_003586065	5-XT	C23	1	0.528508059239507	NA	NA	NA
GCA_003586065	5-XT	C24	1	0.184743084169915	NA	NA	NA
GCA_003586065	5-XT	C25	1	0.327701455456053	NA	NA	NA
GCA_003586065	5-XT	C26	1	0.624670866660186	NA	NA	NA
GCA_003586065	5-XT	C27	1	0.041063764958007	NA	NA	NA
GCA_003586065	5-XT	C28	1	0.318913512502087	NA	NA	NA
GCA_003586065	6-XT	C01	1	0.722788182576436	NA	NA	NA
GCA_003586065	6-XT	C10	1	0	NA	NA	NA
GCA_003586065	6-XT	C11	1	0.0658720000026858	NA	NA	NA
GCA_003586065	6-XT	C12	1	0.500625980219287	NA	NA	NA
GCA_003586065	6-XT	C13	1	0.031414417521896	NA	NA	NA
GCA_003586065	6-XT	C14	1	0	NA	NA	NA
GCA_003586065	6-XT	C15	1	0.686976727857755	NA	NA	NA
GCA_003586065	6-XT	C16	1	0.34101759390965	NA	NA	NA
GCA_003586065	6-XT	C17	1	0	NA	NA	NA
GCA_003586065	6-XT	C18	1	0.278934559624388	NA	NA	NA
GCA_003586065	6-XT	C19	1	0.271574905985076	NA	NA	NA
GCA_003586065	6-XT	C20	1	0.625238176591403	NA	NA	NA
GCA_003586065	6-XT	C21	1	0.290059917632871	NA	NA	NA
GCA_003586065	6-XT	C22	1	0	NA	NA	NA
GCA_003586065	6-XT	C23	1	0.176645701191048	NA	NA	NA
GCA_003586065	6-XT	C24	1	0.290904504457191	NA	NA	NA
GCA_003586065	6-XT	C25	1	0.209331040208672	NA	NA	NA
GCA_003586065	6-XT	C26	1	0.495466591115618	NA	NA	NA
GCA_003586065	6-XT	C27	1	0.695078881829907	NA	NA	NA
GCA_003586065	6-XT	C28	1	0.102633070724945	NA	NA	NA
GCA_003586065	7-XT	C01	1	0	NA	NA	NA
GCA_003586065	7-XT	C10	1	0.0814299925624232	NA	NA	NA
GCA_003586065	7-XT	C11	1	0.260573240593869	NA	NA	NA
GCA_003586065	7-XT	C12	1	0.0559567441196872	NA	NA	NA
GCA_003586065	7-XT	C13	1	0.0171122967272333	NA	NA	NA
GCA_003586065	7-XT	C14	1	0.440461266789673	NA	NA	NA
GCA_003586065	7-XT	C15	1	0.0652793400505085	NA	NA	NA
GCA_003586065	7-XT	C16	1	0.694912721509756	NA	NA	NA
GCA_003586065	7-XT	C17	1	0.500428868145439	NA	NA	NA
GCA_003586065	7-XT	C18	1	0.289844460598063	NA	NA	NA
GCA_003586065	7-XT	C19	1	0.515513544219148	NA	NA	NA
GCA_003586065	7-XT	C20	1	0.0883460203586655	NA	NA	NA
GCA_003586065	7-XT	C21	1	0	NA	NA	NA
GCA_003586065	7-XT	C22	1	0	NA	NA	NA
GCA_003586065	7-XT	C23	1	0	NA	NA	NA
GCA_003586065	7-XT	C24	1	0.862343336405161	NA	NA	NA
GCA_003586065	7-XT	C25	1	0.0266636146654753	NA	NA	NA
GCA_003586065	7-XT	C26	1	0.0943647796799441	NA	NA	NA
GCA_003586065	7-XT	C27	1	0.243084885617103	NA	NA	NA
GCA_003586065	7-XT	C28	1	0.314562968102937	NA	NA	NA
GCA_003586065	8-XT	C01	1	0.406208036187661	NA	NA	NA
GCA_003586065	8-XT	C10	1	0.158811430993543	NA	NA	NA
GCA_003586065	8-XT	C11	1	0	NA	NA	NA
GCA_003586065	8-XT	C12	1	0.101314526522775	NA	NA	NA
GCA_003586065	8-XT	C13	1	0.320688707630234	NA	NA	NA
GCA_003586065	8-XT	C14	1	0	NA	NA	NA
GCA_003586065	8-XT	C15	1	0.762293588172276	NA	NA	NA
GCA_003586065	8-XT	C16	1	0.115353391446245	NA	NA	NA
GCA_003586065	8-XT	C17	1	0.579112372200841	NA	NA	NA
GCA_003586065	8-XT	C18	1	0.356577666097256	NA	NA	NA
GCA_003586065	8-XT	C19	1	0.151718644957758	NA	NA	NA
GCA_003586065	8-XT	C20	1	0.173929447214092	NA	NA	NA
GCA_003586065	8-XT	C21	1	0.0321541547558055	NA	NA	NA
GCA_003586065	8-XT	C22	1	0.0715421098358909	NA	NA	NA
GCA_003586065	8-XT	C23	1	0.332971812848297	NA	NA	NA
GCA_003586065	8-XT	C24	1	0.494789334387164	NA	NA	NA
GCA_003586065	8-XT	C25	1	0.121275909135	NA	NA	NA
GCA_003586065	8-XT	C26	1	0.57355791601962	NA	NA	NA
GCA_003586065	8-XT	C27	1	0.0175840808691226	NA	NA	NA
GCA_003586065	8-XT	C28	1	0	NA	NA	NA
GCA_003586065	9-XT	C01	1	0	NA	NA	NA
GCA_003586065	9-XT	C10	1	0.432496143929291	NA	NA	NA
GCA_003586065	9-XT	C11	1	1	NA	NA	NA
GCA_003586065	9-XT	C12	1	0	NA	NA	NA
GCA_003586065	9-XT	C13	1	0.464875415304034	NA	NA	NA
GCA_003586065	9-XT	C14	1	0.35526680502584	NA	NA	NA
GCA_003586065	9-XT	C15	1	0.180191167184333	NA	NA	NA
GCA_003586065	9-XT	C16	1	0.334527596212826	NA	NA	NA
GCA_003586065	9-XT	C17	1	0.544662720442855	NA	NA	NA
GCA_003586065	9-XT	C18	1	0.0181274113429354	NA	NA	NA
GCA_003586065	9-XT	C19	1	0	NA	NA	NA
GCA_003586065	9-XT	C20	1	0.257035424968071	NA	NA	NA
GCA_003586065	9-XT	C21	1	0.589461501808631	NA	NA	NA
GCA_003586065	9-XT	C22	1	0.426382022424071	NA	NA	NA
GCA_003586065	9-XT	C23	1	0	NA	NA	NA
GCA_003586065	9-XT	C24	1	0.0388831378382282	NA	NA	NA
GCA_003586065	9-XT	C25	1	0.0540944005475837	NA	NA	NA
GCA_003586065	9-XT	C26	1	0.411433211968088	NA	NA	NA
GCA_003586065	9-XT	C27	1	0.949769087805938	NA	NA	NA
GCA_003586065	9-XT	C28	1	0.555723655326166	NA	NA	NA
GCA_003586065	10-XT	C01	1	0.429056441259044	NA	NA	NA
GCA_003586065	10-XT	C10	1	0	NA	NA	NA
GCA_003586065	10-XT	C11	1	0.190766497579749	NA	NA	NA
GCA_003586065	10-XT	C12	1	0.019660621732276	NA	NA	NA
GCA_003586065	10-XT	C13	1	0.182890564228109	NA	NA	NA
GCA_003586065	10-XT	C14	1	0.182060310537693	NA	NA	NA
