Row.names	V2	Rank	variable	value
C22_WGSerr_r0	C22	GCA_008275005	10-XT	0.052500656365401
C23_WGSerr_r0	C23	GCA_008275005	10-XT	0.020981423514748
C24_WGSerr_r0	C24	GCA_008275005	10-XT	0.112824116390847
C25_WGSerr_r0	C25	GCA_008275005	10-XT	0.105966542067156
C26_WGSerr_r0	C26	GCA_008275005	10-XT	0.01070934141069
C27_WGSerr_r0	C27	GCA_008275005	10-XT	0.1
C28_WGSerr_r0	C28	GCA_008275005	10-XT	0.050540860571375
C1_WGSerr_r0	C01	GCA_002056065	1-XT	0.0323363917427332
C10_WGSerr_r0	C10	GCA_002056065	1-XT	0.0947677097705569
C11_WGSerr_r0	C11	GCA_002056065	1-XT	0.00536635302710803
C12_WGSerr_r0	C12	GCA_002056065	1-XT	0.044894472982387
C13_WGSerr_r0	C13	GCA_002056065	1-XT	0.05
C14_WGSerr_r0	C14	GCA_002056065	1-XT	0.073607999004008
C15_WGSerr_r0	C15	GCA_002056065	1-XT	0.058728921554102
C16_WGSerr_r0	C16	GCA_002056065	1-XT	0.015283026411069
C17_WGSerr_r0	C17	GCA_002056065	1-XT	0.083291823311448
C18_WGSerr_r0	C18	GCA_002056065	1-XT	0.092269379604959
C19_WGSerr_r0	C19	GCA_002056065	1-XT	0.080274478588713
C20_WGSerr_r0	C20	GCA_002056065	1-XT	0.079163100581788
C21_WGSerr_r0	C21	GCA_002056065	1-XT	0.077076339594488
C22_WGSerr_r0	C22	GCA_002056065	1-XT	0.15
C23_WGSerr_r0	C23	GCA_002056065	1-XT	0.014379261973426
C24_WGSerr_r0	C24	GCA_002056065	1-XT	0.00165575863151796
C25_WGSerr_r0	C25	GCA_002056065	1-XT	0.057594640864197
C26_WGSerr_r0	C26	GCA_002056065	1-XT	0.050936726426051
C27_WGSerr_r0	C27	GCA_002056065	1-XT	0.045780132404445
C28_WGSerr_r0	C28	GCA_002056065	1-XT	0.05
C1_WGSerr_r0	C01	GCA_002056065	2-XT	0.133649979116244
C10_WGSerr_r0	C10	GCA_002056065	2-XT	0.138903922274366
C11_WGSerr_r0	C11	GCA_002056065	2-XT	0.135602265701436
C12_WGSerr_r0	C12	GCA_002056065	2-XT	0.177958227579507
C13_WGSerr_r0	C13	GCA_002056065	2-XT	0.15
C14_WGSerr_r0	C14	GCA_002056065	2-XT	0.07906867488508
C15_WGSerr_r0	C15	GCA_002056065	2-XT	0.125096646553458
C16_WGSerr_r0	C16	GCA_002056065	2-XT	0.133068413165024
C17_WGSerr_r0	C17	GCA_002056065	2-XT	0.041853588355554
C18_WGSerr_r0	C18	GCA_002056065	2-XT	0.139090225477212
C19_WGSerr_r0	C19	GCA_002056065	2-XT	0.18645266462098
C20_WGSerr_r0	C20	GCA_002056065	2-XT	0.024369894026996
C21_WGSerr_r0	C21	GCA_002056065	2-XT	0.153682941261197
C22_WGSerr_r0	C22	GCA_002056065	2-XT	0.086604750658054
C23_WGSerr_r0	C23	GCA_002056065	2-XT	0.2
C24_WGSerr_r0	C24	GCA_002056065	2-XT	0.15
C25_WGSerr_r0	C25	GCA_002056065	2-XT	0.05
C26_WGSerr_r0	C26	GCA_002056065	2-XT	0.124497029715698
C27_WGSerr_r0	C27	GCA_002056065	2-XT	0.113335445031399
C28_WGSerr_r0	C28	GCA_002056065	2-XT	0.019181007262015
C1_WGSerr_r0	C01	GCA_002056065	3-XT	0.1
C10_WGSerr_r0	C10	GCA_002056065	3-XT	0.269001770627394
C11_WGSerr_r0	C11	GCA_002056065	3-XT	0.131194766712786
C12_WGSerr_r0	C12	GCA_002056065	3-XT	0.033568889984278
C13_WGSerr_r0	C13	GCA_002056065	3-XT	0.25
C14_WGSerr_r0	C14	GCA_002056065	3-XT	0.2
C15_WGSerr_r0	C15	GCA_002056065	3-XT	0.1
C16_WGSerr_r0	C16	GCA_002056065	3-XT	0.35
C17_WGSerr_r0	C17	GCA_002056065	3-XT	0.1
C18_WGSerr_r0	C18	GCA_002056065	3-XT	0.224578832826525
C19_WGSerr_r0	C19	GCA_002056065	3-XT	0.1
C20_WGSerr_r0	C20	GCA_002056065	3-XT	0.15
C21_WGSerr_r0	C21	GCA_002056065	3-XT	0.1
C22_WGSerr_r0	C22	GCA_002056065	3-XT	0.2
C23_WGSerr_r0	C23	GCA_002056065	3-XT	0.011931561731632
C24_WGSerr_r0	C24	GCA_002056065	3-XT	0.05
C25_WGSerr_r0	C25	GCA_002056065	3-XT	0.05
C26_WGSerr_r0	C26	GCA_002056065	3-XT	0.145111746316535
C27_WGSerr_r0	C27	GCA_002056065	3-XT	0.109286548559423
C28_WGSerr_r0	C28	GCA_002056065	3-XT	0.062036085411427
C1_WGSerr_r0	C01	GCA_002056065	4-XT	0.107438024681787
C10_WGSerr_r0	C10	GCA_002056065	4-XT	0.0238963376261681
C11_WGSerr_r0	C11	GCA_002056065	4-XT	0.0345485342400076
C12_WGSerr_r0	C12	GCA_002056065	4-XT	0.117004269646891
C13_WGSerr_r0	C13	GCA_002056065	4-XT	0.046927530280458
C14_WGSerr_r0	C14	GCA_002056065	4-XT	0.153082002462622
C15_WGSerr_r0	C15	GCA_002056065	4-XT	0.01049959842099
C16_WGSerr_r0	C16	GCA_002056065	4-XT	0.031576370665106
C17_WGSerr_r0	C17	GCA_002056065	4-XT	0.05
C18_WGSerr_r0	C18	GCA_002056065	4-XT	0.0541374030459459
C19_WGSerr_r0	C19	GCA_002056065	4-XT	0.052472003953771
C20_WGSerr_r0	C20	GCA_002056065	4-XT	0.029883312291237
C21_WGSerr_r0	C21	GCA_002056065	4-XT	0.036841692552737
C22_WGSerr_r0	C22	GCA_002056065	4-XT	0.05
C23_WGSerr_r0	C23	GCA_002056065	4-XT	0.127012752872184
C24_WGSerr_r0	C24	GCA_002056065	4-XT	0.026527161965149
C25_WGSerr_r0	C25	GCA_002056065	4-XT	0.165850952487855
C26_WGSerr_r0	C26	GCA_002056065	4-XT	0.0123123754176706
C27_WGSerr_r0	C27	GCA_002056065	4-XT	0.1
C28_WGSerr_r0	C28	GCA_002056065	4-XT	0.0759227580194344
C1_WGSerr_r0	C01	GCA_002056065	5-XT	0.140045655717726
C10_WGSerr_r0	C10	GCA_002056065	5-XT	0.05
C11_WGSerr_r0	C11	GCA_002056065	5-XT	0.128002312946292
C12_WGSerr_r0	C12	GCA_002056065	5-XT	0.027132895165262
C13_WGSerr_r0	C13	GCA_002056065	5-XT	0.1
C14_WGSerr_r0	C14	GCA_002056065	5-XT	0.25
C15_WGSerr_r0	C15	GCA_002056065	5-XT	0.0809965949531308
C16_WGSerr_r0	C16	GCA_002056065	5-XT	0.25
C17_WGSerr_r0	C17	GCA_002056065	5-XT	0.15
C18_WGSerr_r0	C18	GCA_002056065	5-XT	0.040771412340313
C19_WGSerr_r0	C19	GCA_002056065	5-XT	0.186333109714915
C20_WGSerr_r0	C20	GCA_002056065	5-XT	0.2
C21_WGSerr_r0	C21	GCA_002056065	5-XT	0.10188122221516
C22_WGSerr_r0	C22	GCA_002056065	5-XT	0.25
C23_WGSerr_r0	C23	GCA_002056065	5-XT	0.175943564202351
C24_WGSerr_r0	C24	GCA_002056065	5-XT	0.0152994381813371
C25_WGSerr_r0	C25	GCA_002056065	5-XT	0.2
C26_WGSerr_r0	C26	GCA_002056065	5-XT	0.074670866660186
C27_WGSerr_r0	C27	GCA_002056065	5-XT	0.117665114741167
C28_WGSerr_r0	C28	GCA_002056065	5-XT	0.00261377072048807
C1_WGSerr_r0	C01	GCA_002056065	6-XT	0.095681548327558
C10_WGSerr_r0	C10	GCA_002056065	6-XT	0.0359107890732143
C11_WGSerr_r0	C11	GCA_002056065	6-XT	0.05
C12_WGSerr_r0	C12	GCA_002056065	6-XT	0.00694051797814899
C13_WGSerr_r0	C13	GCA_002056065	6-XT	0.069663155904253
C14_WGSerr_r0	C14	GCA_002056065	6-XT	0.2
C15_WGSerr_r0	C15	GCA_002056065	6-XT	0.104372894497944
C16_WGSerr_r0	C16	GCA_002056065	6-XT	0.033261880137393
C17_WGSerr_r0	C17	GCA_002056065	6-XT	0.130501159079556
C18_WGSerr_r0	C18	GCA_002056065	6-XT	0.033913501758966
C19_WGSerr_r0	C19	GCA_002056065	6-XT	0.101232238413911
C20_WGSerr_r0	C20	GCA_002056065	6-XT	0.1
C21_WGSerr_r0	C21	GCA_002056065	6-XT	0.087487993020928
C22_WGSerr_r0	C22	GCA_002056065	6-XT	0.0294028360517482
C23_WGSerr_r0	C23	GCA_002056065	6-XT	0.063439812315075
C24_WGSerr_r0	C24	GCA_002056065	6-XT	0.083228590427366
C25_WGSerr_r0	C25	GCA_002056065	6-XT	0.077106747690197
C26_WGSerr_r0	C26	GCA_002056065	6-XT	0.005714860897022
C27_WGSerr_r0	C27	GCA_002056065	6-XT	0.0588247658831
C28_WGSerr_r0	C28	GCA_002056065	6-XT	0.054846371776362
C1_WGSerr_r0	C01	GCA_002056065	7-XT	0.105253529210262
C10_WGSerr_r0	C10	GCA_002056065	7-XT	0.175584398054885
C11_WGSerr_r0	C11	GCA_002056065	7-XT	0.036844887646207
C12_WGSerr_r0	C12	GCA_002056065	7-XT	0.0775436408853162
C13_WGSerr_r0	C13	GCA_002056065	7-XT	0.2
C14_WGSerr_r0	C14	GCA_002056065	7-XT	0.0769015337169543
C15_WGSerr_r0	C15	GCA_002056065	7-XT	0.184997382271682
C16_WGSerr_r0	C16	GCA_002056065	7-XT	0.1
C17_WGSerr_r0	C17	GCA_002056065	7-XT	0.15
C18_WGSerr_r0	C18	GCA_002056065	7-XT	0.035796528537922
C19_WGSerr_r0	C19	GCA_002056065	7-XT	0.1
C20_WGSerr_r0	C20	GCA_002056065	7-XT	0.162371620363717
C21_WGSerr_r0	C21	GCA_002056065	7-XT	0.077470760065587
C22_WGSerr_r0	C22	GCA_002056065	7-XT	0.1
C23_WGSerr_r0	C23	GCA_002056065	7-XT	0.193771130890209
C24_WGSerr_r0	C24	GCA_002056065	7-XT	0.1
C25_WGSerr_r0	C25	GCA_002056065	7-XT	0.05
C26_WGSerr_r0	C26	GCA_002056065	7-XT	0.3
C27_WGSerr_r0	C27	GCA_002056065	7-XT	0.073313790544269
C28_WGSerr_r0	C28	GCA_002056065	7-XT	0.05
C1_WGSerr_r0	C01	GCA_002056065	8-XT	0.0806725443284442
C10_WGSerr_r0	C10	GCA_002056065	8-XT	0.05
C11_WGSerr_r0	C11	GCA_002056065	8-XT	0.06055668704791
C12_WGSerr_r0	C12	GCA_002056065	8-XT	0.064471340444123
C13_WGSerr_r0	C13	GCA_002056065	8-XT	0.021351344368585
C14_WGSerr_r0	C14	GCA_002056065	8-XT	0.09107030797369
C15_WGSerr_r0	C15	GCA_002056065	8-XT	0.09065097960934
C16_WGSerr_r0	C16	GCA_002056065	8-XT	0.079141103802027
C17_WGSerr_r0	C17	GCA_002056065	8-XT	0.1
C18_WGSerr_r0	C18	GCA_002056065	8-XT	0.022162092116713
C19_WGSerr_r0	C19	GCA_002056065	8-XT	0.094522152207666
C20_WGSerr_r0	C20	GCA_002056065	8-XT	0.008592442625629
C21_WGSerr_r0	C21	GCA_002056065	8-XT	0.127664819410326
C22_WGSerr_r0	C22	GCA_002056065	8-XT	0.00233332976334
C23_WGSerr_r0	C23	GCA_002056065	8-XT	0.060673756466058
C24_WGSerr_r0	C24	GCA_002056065	8-XT	0.044521341426411
C25_WGSerr_r0	C25	GCA_002056065	8-XT	0.044697052729865
C26_WGSerr_r0	C26	GCA_002056065	8-XT	0.051397482678241
C27_WGSerr_r0	C27	GCA_002056065	8-XT	0.0656079418566355
C28_WGSerr_r0	C28	GCA_002056065	8-XT	0.052580226430868
C1_WGSerr_r0	C01	GCA_002056065	9-XT	0.05
C10_WGSerr_r0	C10	GCA_002056065	9-XT	0.1
C11_WGSerr_r0	C11	GCA_002056065	9-XT	0.15
C12_WGSerr_r0	C12	GCA_002056065	9-XT	0.233055610368092
C13_WGSerr_r0	C13	GCA_002056065	9-XT	0.180621297133858
C14_WGSerr_r0	C14	GCA_002056065	9-XT	0.207301257290076
C15_WGSerr_r0	C15	GCA_002056065	9-XT	0.057792183140437
C16_WGSerr_r0	C16	GCA_002056065	9-XT	0.1
C17_WGSerr_r0	C17	GCA_002056065	9-XT	0.18305190743426
C18_WGSerr_r0	C18	GCA_002056065	9-XT	0.163262776095408
C19_WGSerr_r0	C19	GCA_002056065	9-XT	0.15
C20_WGSerr_r0	C20	GCA_002056065	9-XT	0.136770914678244
C21_WGSerr_r0	C21	GCA_002056065	9-XT	0.071526102176647
C22_WGSerr_r0	C22	GCA_002056065	9-XT	0.186600028136108
C23_WGSerr_r0	C23	GCA_002056065	9-XT	0.00137746155732001
C24_WGSerr_r0	C24	GCA_002056065	9-XT	0.3
C25_WGSerr_r0	C25	GCA_002056065	9-XT	0.25
C26_WGSerr_r0	C26	GCA_002056065	9-XT	0.1
C27_WGSerr_r0	C27	GCA_002056065	9-XT	0.15
C28_WGSerr_r0	C28	GCA_002056065	9-XT	0.162673875655468
C1_WGSerr_r0	C01	GCA_002056065	10-XT	0.120943558740956
C10_WGSerr_r0	C10	GCA_002056065	10-XT	0.139657525662992
C11_WGSerr_r0	C11	GCA_002056065	10-XT	0.114685598598444
C12_WGSerr_r0	C12	GCA_002056065	10-XT	0.046269087342037
C13_WGSerr_r0	C13	GCA_002056065	10-XT	0.027478609146997
C14_WGSerr_r0	C14	GCA_002056065	10-XT	0.005098536030947
C15_WGSerr_r0	C15	GCA_002056065	10-XT	0.05
C16_WGSerr_r0	C16	GCA_002056065	10-XT	0.071531546617679
C17_WGSerr_r0	C17	GCA_002056065	10-XT	0.0855174503659701
C18_WGSerr_r0	C18	GCA_002056065	10-XT	0.053701591026184
C19_WGSerr_r0	C19	GCA_002056065	10-XT	0.135582601561183
C20_WGSerr_r0	C20	GCA_002056065	10-XT	0.00360266659369221
C21_WGSerr_r0	C21	GCA_002056065	10-XT	0.118750608712446
C22_WGSerr_r0	C22	GCA_002056065	10-XT	0.05
C23_WGSerr_r0	C23	GCA_002056065	10-XT	0.1
C24_WGSerr_r0	C24	GCA_002056065	10-XT	0.0202557804171884
C25_WGSerr_r0	C25	GCA_002056065	10-XT	0.138697889675635
C26_WGSerr_r0	C26	GCA_002056065	10-XT	0.0639197521591834
C27_WGSerr_r0	C27	GCA_002056065	10-XT	0.05
C28_WGSerr_r0	C28	GCA_002056065	10-XT	0.149433668061877
C1_WGSerr_r0	C01	GCA_001675145	1-XT	0.1
C10_WGSerr_r0	C10	GCA_001675145	1-XT	0.0550852086908756
C11_WGSerr_r0	C11	GCA_001675145	1-XT	0.05
C12_WGSerr_r0	C12	GCA_001675145	1-XT	0.00573788534888398
C13_WGSerr_r0	C13	GCA_001675145	1-XT	0.031324995752486
C14_WGSerr_r0	C14	GCA_001675145	1-XT	0.047421677383006
C15_WGSerr_r0	C15	GCA_001675145	1-XT	0.15169379616085
C16_WGSerr_r0	C16	GCA_001675145	1-XT	0.074925973494839
C17_WGSerr_r0	C17	GCA_001675145	1-XT	0.05
C18_WGSerr_r0	C18	GCA_001675145	1-XT	0.0876808708170669
C19_WGSerr_r0	C19	GCA_001675145	1-XT	0.118654719684108
C20_WGSerr_r0	C20	GCA_001675145	1-XT	0.1
C21_WGSerr_r0	C21	GCA_001675145	1-XT	0.132206239713095
C22_WGSerr_r0	C22	GCA_001675145	1-XT	0.103038769228951
C23_WGSerr_r0	C23	GCA_001675145	1-XT	0.0526976158454111
C24_WGSerr_r0	C24	GCA_001675145	1-XT	0.012006288087675
C25_WGSerr_r0	C25	GCA_001675145	1-XT	0.058283709284882
C26_WGSerr_r0	C26	GCA_001675145	1-XT	0.014670988884639
C27_WGSerr_r0	C27	GCA_001675145	1-XT	0.01825765132558
C28_WGSerr_r0	C28	GCA_001675145	1-XT	0.1
C1_WGSerr_r0	C01	GCA_001675145	2-XT	0.022194919514906
C10_WGSerr_r0	C10	GCA_001675145	2-XT	0.0460591140296
C11_WGSerr_r0	C11	GCA_001675145	2-XT	0.048483738932995
C12_WGSerr_r0	C12	GCA_001675145	2-XT	0.05
C13_WGSerr_r0	C13	GCA_001675145	2-XT	0.0752225622902979
C14_WGSerr_r0	C14	GCA_001675145	2-XT	0.033758543930269
C15_WGSerr_r0	C15	GCA_001675145	2-XT	0.0642558271001533
C16_WGSerr_r0	C16	GCA_001675145	2-XT	0.033697805244649
C17_WGSerr_r0	C17	GCA_001675145	2-XT	0.0689301882343334
C18_WGSerr_r0	C18	GCA_001675145	2-XT	0.035614232103183
C19_WGSerr_r0	C19	GCA_001675145	2-XT	0.115967560599086
C20_WGSerr_r0	C20	GCA_001675145	2-XT	0.038938572533253
C21_WGSerr_r0	C21	GCA_001675145	2-XT	0.213590129535087
C22_WGSerr_r0	C22	GCA_001675145	2-XT	0.05
C23_WGSerr_r0	C23	GCA_001675145	2-XT	0.0225788106001295
C24_WGSerr_r0	C24	GCA_001675145	2-XT	0.195619071504525
C25_WGSerr_r0	C25	GCA_001675145	2-XT	0.1
C26_WGSerr_r0	C26	GCA_001675145	2-XT	0.078087438898113
C27_WGSerr_r0	C27	GCA_001675145	2-XT	0.084961106226296
C28_WGSerr_r0	C28	GCA_001675145	2-XT	0.075501364362887
C1_WGSerr_r0	C01	GCA_001675145	3-XT	0.169239370639904
C10_WGSerr_r0	C10	GCA_001675145	3-XT	0.282157198155186
C11_WGSerr_r0	C11	GCA_001675145	3-XT	0.074902933048722
C12_WGSerr_r0	C12	GCA_001675145	3-XT	0.0761978654399591
C13_WGSerr_r0	C13	GCA_001675145	3-XT	0.344312857966504
C14_WGSerr_r0	C14	GCA_001675145	3-XT	0.222437383986538
C15_WGSerr_r0	C15	GCA_001675145	3-XT	0.233006271844169
C16_WGSerr_r0	C16	GCA_001675145	3-XT	0.36641175380015
C17_WGSerr_r0	C17	GCA_001675145	3-XT	0.05
C18_WGSerr_r0	C18	GCA_001675145	3-XT	0.0968686342435953
C19_WGSerr_r0	C19	GCA_001675145	3-XT	0.119917192346017
C20_WGSerr_r0	C20	GCA_001675145	3-XT	0.160933393104397
C21_WGSerr_r0	C21	GCA_001675145	3-XT	0.0397625879257168
C22_WGSerr_r0	C22	GCA_001675145	3-XT	0.08932705246231
C23_WGSerr_r0	C23	GCA_001675145	3-XT	0.0532747287643355
C24_WGSerr_r0	C24	GCA_001675145	3-XT	0.055359339833184
C25_WGSerr_r0	C25	GCA_001675145	3-XT	0.255941213515227
C26_WGSerr_r0	C26	GCA_001675145	3-XT	0.218295853723955
C27_WGSerr_r0	C27	GCA_001675145	3-XT	0.123874573605858
C28_WGSerr_r0	C28	GCA_001675145	3-XT	0.021985383337958
C1_WGSerr_r0	C01	GCA_001675145	4-XT	0.1
C10_WGSerr_r0	C10	GCA_001675145	4-XT	0.091594334383982
C11_WGSerr_r0	C11	GCA_001675145	4-XT	0.038731428276196
C12_WGSerr_r0	C12	GCA_001675145	4-XT	0.05
C13_WGSerr_r0	C13	GCA_001675145	4-XT	0.00913503696003698
C14_WGSerr_r0	C14	GCA_001675145	4-XT	0.033073042826802
C15_WGSerr_r0	C15	GCA_001675145	4-XT	0.115678913618108
C16_WGSerr_r0	C16	GCA_001675145	4-XT	0.028001474697786
C17_WGSerr_r0	C17	GCA_001675145	4-XT	0.1
C18_WGSerr_r0	C18	GCA_001675145	4-XT	0.043663315518632
C19_WGSerr_r0	C19	GCA_001675145	4-XT	0.00522535550335002
C20_WGSerr_r0	C20	GCA_001675145	4-XT	0.0894290783322416
C21_WGSerr_r0	C21	GCA_001675145	4-XT	0.033886309176401
C22_WGSerr_r0	C22	GCA_001675145	4-XT	0.028077638102988
C23_WGSerr_r0	C23	GCA_001675145	4-XT	0.006070489456411
C24_WGSerr_r0	C24	GCA_001675145	4-XT	0.035233679842656
C25_WGSerr_r0	C25	GCA_001675145	4-XT	0.0279420725348954
C26_WGSerr_r0	C26	GCA_001675145	4-XT	0.134461873528704
C27_WGSerr_r0	C27	GCA_001675145	4-XT	0.046910007898195
C28_WGSerr_r0	C28	GCA_001675145	4-XT	0.039465311810472
C1_WGSerr_r0	C01	GCA_001675145	5-XT	0.313244027398808
C10_WGSerr_r0	C10	GCA_001675145	5-XT	0.0211127865895
C11_WGSerr_r0	C11	GCA_001675145	5-XT	0.05
C12_WGSerr_r0	C12	GCA_001675145	5-XT	0.1
C13_WGSerr_r0	C13	GCA_001675145	5-XT	0.1
C14_WGSerr_r0	C14	GCA_001675145	5-XT	0.0367186498984521
C15_WGSerr_r0	C15	GCA_001675145	5-XT	0.132980446547648
C16_WGSerr_r0	C16	GCA_001675145	5-XT	0.00877487630909461
C17_WGSerr_r0	C17	GCA_001675145	5-XT	0.406761212947326
C18_WGSerr_r0	C18	GCA_001675145	5-XT	0.042509043082684
C19_WGSerr_r0	C19	GCA_001675145	5-XT	0.155420374475078
C20_WGSerr_r0	C20	GCA_001675145	5-XT	0.161994506693716
C21_WGSerr_r0	C21	GCA_001675145	5-XT	0.386641814903444
C22_WGSerr_r0	C22	GCA_001675145	5-XT	0.345577558606076
C23_WGSerr_r0	C23	GCA_001675145	5-XT	0.097435504962844
C24_WGSerr_r0	C24	GCA_001675145	5-XT	0.0575279990276824
C25_WGSerr_r0	C25	GCA_001675145	5-XT	0.05
C26_WGSerr_r0	C26	GCA_001675145	5-XT	0.1
C27_WGSerr_r0	C27	GCA_001675145	5-XT	0.114406492818568
C28_WGSerr_r0	C28	GCA_001675145	5-XT	0.049640721335912
C1_WGSerr_r0	C01	GCA_001675145	6-XT	0.05
C10_WGSerr_r0	C10	GCA_001675145	6-XT	0.141263332892202
C11_WGSerr_r0	C11	GCA_001675145	6-XT	0.177872854831975
C12_WGSerr_r0	C12	GCA_001675145	6-XT	0.05
C13_WGSerr_r0	C13	GCA_001675145	6-XT	0.064811961567529
C14_WGSerr_r0	C14	GCA_001675145	6-XT	0.411111892994113
C15_WGSerr_r0	C15	GCA_001675145	6-XT	0.017396166640189
C16_WGSerr_r0	C16	GCA_001675145	6-XT	0.082680952632559
C17_WGSerr_r0	C17	GCA_001675145	6-XT	0.00971011453797899
C18_WGSerr_r0	C18	GCA_001675145	6-XT	0.0140250907771173
C19_WGSerr_r0	C19	GCA_001675145	6-XT	0.179657332428836
C20_WGSerr_r0	C20	GCA_001675145	6-XT	0.05
C21_WGSerr_r0	C21	GCA_001675145	6-XT	0.158227784023215
C22_WGSerr_r0	C22	GCA_001675145	6-XT	0.05
C23_WGSerr_r0	C23	GCA_001675145	6-XT	0.00991448649387699
C24_WGSerr_r0	C24	GCA_001675145	6-XT	0.122285293897063
C25_WGSerr_r0	C25	GCA_001675145	6-XT	0.157032966677641
C26_WGSerr_r0	C26	GCA_001675145	6-XT	0.05
C27_WGSerr_r0	C27	GCA_001675145	6-XT	0.036254115946807
C28_WGSerr_r0	C28	GCA_001675145	6-XT	0.051308329371174
C1_WGSerr_r0	C01	GCA_001675145	7-XT	0.0679988430161
C10_WGSerr_r0	C10	GCA_001675145	7-XT	0.036952334207931
C11_WGSerr_r0	C11	GCA_001675145	7-XT	0.1
C12_WGSerr_r0	C12	GCA_001675145	7-XT	0.147242355331152
C13_WGSerr_r0	C13	GCA_001675145	7-XT	0.128445642382974
C14_WGSerr_r0	C14	GCA_001675145	7-XT	0.068653394835336
C15_WGSerr_r0	C15	GCA_001675145	7-XT	0.00581699103515901
C16_WGSerr_r0	C16	GCA_001675145	7-XT	0.1
C17_WGSerr_r0	C17	GCA_001675145	7-XT	0.0685495184275771
C18_WGSerr_r0	C18	GCA_001675145	7-XT	0.025640989135985
C19_WGSerr_r0	C19	GCA_001675145	7-XT	0.047159554364722
C20_WGSerr_r0	C20	GCA_001675145	7-XT	0.043800749573533
C21_WGSerr_r0	C21	GCA_001675145	7-XT	0.069342815538908
C22_WGSerr_r0	C22	GCA_001675145	7-XT	0.1
C23_WGSerr_r0	C23	GCA_001675145	7-XT	0.0666954936158342
C24_WGSerr_r0	C24	GCA_001675145	7-XT	0.0766992930282092
C25_WGSerr_r0	C25	GCA_001675145	7-XT	0.1
C26_WGSerr_r0	C26	GCA_001675145	7-XT	0.1
C27_WGSerr_r0	C27	GCA_001675145	7-XT	0.074820126502156
C28_WGSerr_r0	C28	GCA_001675145	7-XT	0.043690741750497
C1_WGSerr_r0	C01	GCA_001675145	8-XT	0.0221777832269962
C10_WGSerr_r0	C10	GCA_001675145	8-XT	0.081572291117689
C11_WGSerr_r0	C11	GCA_001675145	8-XT	0.0250295433776491
C12_WGSerr_r0	C12	GCA_001675145	8-XT	0.044217071478609
C13_WGSerr_r0	C13	GCA_001675145	8-XT	0.05
C14_WGSerr_r0	C14	GCA_001675145	8-XT	0.00462023947377402
C15_WGSerr_r0	C15	GCA_001675145	8-XT	0.0605924676255697
C16_WGSerr_r0	C16	GCA_001675145	8-XT	0.007978503845575
C17_WGSerr_r0	C17	GCA_001675145	8-XT	0.05
C18_WGSerr_r0	C18	GCA_001675145	8-XT	0.0669448754794269
C19_WGSerr_r0	C19	GCA_001675145	8-XT	0.05
C20_WGSerr_r0	C20	GCA_001675145	8-XT	0.09959368483762
C21_WGSerr_r0	C21	GCA_001675145	8-XT	0.0363178056701393
C22_WGSerr_r0	C22	GCA_001675145	8-XT	0.130791219927449
C23_WGSerr_r0	C23	GCA_001675145	8-XT	0.079340465410682
C24_WGSerr_r0	C24	GCA_001675145	8-XT	0.050267992960753
C25_WGSerr_r0	C25	GCA_001675145	8-XT	0.055970714760031
C26_WGSerr_r0	C26	GCA_001675145	8-XT	0.0543229796904341
C27_WGSerr_r0	C27	GCA_001675145	8-XT	0.218982816852999
C28_WGSerr_r0	C28	GCA_001675145	8-XT	0.0123728619765721
C1_WGSerr_r0	C01	GCA_001675145	9-XT	0.121074194348829
C10_WGSerr_r0	C10	GCA_001675145	9-XT	0.00648802300023202
C11_WGSerr_r0	C11	GCA_001675145	9-XT	0.05
C12_WGSerr_r0	C12	GCA_001675145	9-XT	0.05
C13_WGSerr_r0	C13	GCA_001675145	9-XT	0.153441289111534
C14_WGSerr_r0	C14	GCA_001675145	9-XT	0.202107465703459
C15_WGSerr_r0	C15	GCA_001675145	9-XT	0.133438782860401
C16_WGSerr_r0	C16	GCA_001675145	9-XT	0.083749975907132
C17_WGSerr_r0	C17	GCA_001675145	9-XT	0.126192879978272
C18_WGSerr_r0	C18	GCA_001675145	9-XT	0.025922097013325
C19_WGSerr_r0	C19	GCA_001675145	9-XT	0.3
C20_WGSerr_r0	C20	GCA_001675145	9-XT	0.179735489710173
C21_WGSerr_r0	C21	GCA_001675145	9-XT	0.033451138861871
C22_WGSerr_r0	C22	GCA_001675145	9-XT	0.160218005712037
C23_WGSerr_r0	C23	GCA_001675145	9-XT	0.1
C24_WGSerr_r0	C24	GCA_001675145	9-XT	0.32546346227758
C25_WGSerr_r0	C25	GCA_001675145	9-XT	0.232378084497752
C26_WGSerr_r0	C26	GCA_001675145	9-XT	0.070803452355594
C27_WGSerr_r0	C27	GCA_001675145	9-XT	0.05
C28_WGSerr_r0	C28	GCA_001675145	9-XT	0.054934565377838
C1_WGSerr_r0	C01	GCA_001675145	10-XT	0.05
C10_WGSerr_r0	C10	GCA_001675145	10-XT	0.042467376026092
C11_WGSerr_r0	C11	GCA_001675145	10-XT	0.04087376870949
C12_WGSerr_r0	C12	GCA_001675145	10-XT	0.082479902813277
C13_WGSerr_r0	C13	GCA_001675145	10-XT	0.039630826624894
C14_WGSerr_r0	C14	GCA_001675145	10-XT	0.131294158628187
C15_WGSerr_r0	C15	GCA_001675145	10-XT	0.118121754193426
C16_WGSerr_r0	C16	GCA_001675145	10-XT	0.04212409865073
C17_WGSerr_r0	C17	GCA_001675145	10-XT	0.0179855562866
C18_WGSerr_r0	C18	GCA_001675145	10-XT	0.062237488167581
