Rank	variable	V2	N	value	sd	se	ci
all_FPs	Prevotella_copri-StrainPanDA	C17	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	Prevotella_copri-StrainPanDA	C18	1	3.33066907387547e-16	NA	NA	NA
all_FPs	Prevotella_copri-StrainPanDA	C19	1	0.00910712418261306	NA	NA	NA
all_FPs	Prevotella_copri-StrainPanDA	C20	1	0	NA	NA	NA
all_FPs	Prevotella_copri-StrainEST	C01	1	-6.66133814775094e-16	NA	NA	NA
all_FPs	Prevotella_copri-StrainEST	C02	1	2.22044604925031e-16	NA	NA	NA
all_FPs	Prevotella_copri-StrainEST	C03	1	-8.88178419700125e-16	NA	NA	NA
all_FPs	Prevotella_copri-StrainEST	C04	1	7.7715611723761e-16	NA	NA	NA
all_FPs	Prevotella_copri-StrainEST	C05	1	5.55111512312578e-16	NA	NA	NA
all_FPs	Prevotella_copri-StrainEST	C06	1	-6.66133814775094e-16	NA	NA	NA
all_FPs	Prevotella_copri-StrainEST	C07	1	0.00115028083036472	NA	NA	NA
all_FPs	Prevotella_copri-StrainEST	C08	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	Prevotella_copri-StrainEST	C09	1	1.11022302462516e-16	NA	NA	NA
all_FPs	Prevotella_copri-StrainEST	C10	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	Prevotella_copri-StrainEST	C11	1	6.66133814775094e-16	NA	NA	NA
all_FPs	Prevotella_copri-StrainEST	C12	1	6.74038659140841e-05	NA	NA	NA
all_FPs	Prevotella_copri-StrainEST	C13	1	1.11022302462516e-16	NA	NA	NA
all_FPs	Prevotella_copri-StrainEST	C14	1	0	NA	NA	NA
all_FPs	Prevotella_copri-StrainEST	C15	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	Prevotella_copri-StrainEST	C16	1	-1.11022302462516e-15	NA	NA	NA
all_FPs	Prevotella_copri-StrainEST	C17	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	Prevotella_copri-StrainEST	C18	1	3.33066907387547e-16	NA	NA	NA
all_FPs	Prevotella_copri-StrainEST	C19	1	0.00910712418261306	NA	NA	NA
all_FPs	Prevotella_copri-StrainEST	C20	1	0	NA	NA	NA
all_FPs	Prevotella_copri-PStrain	C01	1	0	NA	NA	NA
all_FPs	Prevotella_copri-PStrain	C02	1	0	NA	NA	NA
all_FPs	Prevotella_copri-PStrain	C03	1	0	NA	NA	NA
all_FPs	Prevotella_copri-PStrain	C04	1	0	NA	NA	NA
all_FPs	Prevotella_copri-PStrain	C05	1	0	NA	NA	NA
all_FPs	Prevotella_copri-PStrain	C06	1	0	NA	NA	NA
all_FPs	Prevotella_copri-PStrain	C07	1	0	NA	NA	NA
all_FPs	Prevotella_copri-PStrain	C08	1	0	NA	NA	NA
all_FPs	Prevotella_copri-PStrain	C09	1	0	NA	NA	NA
all_FPs	Prevotella_copri-PStrain	C10	1	0	NA	NA	NA
all_FPs	Prevotella_copri-PStrain	C11	1	0	NA	NA	NA
all_FPs	Prevotella_copri-PStrain	C12	1	0	NA	NA	NA
all_FPs	Prevotella_copri-PStrain	C13	1	0	NA	NA	NA
all_FPs	Prevotella_copri-PStrain	C14	1	0	NA	NA	NA
all_FPs	Prevotella_copri-PStrain	C15	1	0	NA	NA	NA
all_FPs	Prevotella_copri-PStrain	C16	1	0	NA	NA	NA
all_FPs	Prevotella_copri-PStrain	C17	1	0	NA	NA	NA
all_FPs	Prevotella_copri-PStrain	C18	1	0	NA	NA	NA
all_FPs	Prevotella_copri-PStrain	C19	1	0	NA	NA	NA
all_FPs	Prevotella_copri-PStrain	C20	1	0	NA	NA	NA
all_FPs	bench	C01	1	0	NA	NA	NA
all_FPs	bench	C02	1	0	NA	NA	NA
all_FPs	bench	C03	1	0	NA	NA	NA
all_FPs	bench	C04	1	0	NA	NA	NA
all_FPs	bench	C05	1	0	NA	NA	NA
all_FPs	bench	C06	1	0	NA	NA	NA
all_FPs	bench	C07	1	0	NA	NA	NA
all_FPs	bench	C08	1	0	NA	NA	NA
all_FPs	bench	C09	1	0	NA	NA	NA
all_FPs	bench	C10	1	0	NA	NA	NA
all_FPs	bench	C11	1	0	NA	NA	NA
all_FPs	bench	C12	1	0	NA	NA	NA
all_FPs	bench	C13	1	0	NA	NA	NA
all_FPs	bench	C14	1	0	NA	NA	NA
all_FPs	bench	C15	1	0	NA	NA	NA
all_FPs	bench	C16	1	0	NA	NA	NA
all_FPs	bench	C17	1	0	NA	NA	NA
all_FPs	bench	C18	1	0	NA	NA	NA
all_FPs	bench	C19	1	0	NA	NA	NA
all_FPs	bench	C20	1	0	NA	NA	NA
GCA_str1	Bifidobacterium_longum-StrainPanDA	C01	1	0.713234883250987	NA	NA	NA
GCA_str1	Bifidobacterium_longum-StrainPanDA	C02	1	0.653465060100563	NA	NA	NA
GCA_str1	Bifidobacterium_longum-StrainPanDA	C03	1	0.705921688715975	NA	NA	NA
GCA_str1	Bifidobacterium_longum-StrainPanDA	C04	1	0.66431965413654	NA	NA	NA
GCA_str1	Bifidobacterium_longum-StrainPanDA	C05	1	0.655559669390166	NA	NA	NA
GCA_str1	Bifidobacterium_longum-StrainPanDA	C06	1	0.66919733332084	NA	NA	NA
GCA_str1	Bifidobacterium_longum-StrainPanDA	C07	1	0.714315394923068	NA	NA	NA
GCA_str1	Bifidobacterium_longum-StrainPanDA	C08	1	0.653997270077775	NA	NA	NA
GCA_str1	Bifidobacterium_longum-StrainPanDA	C09	1	0.705268639633147	NA	NA	NA
GCA_str1	Bifidobacterium_longum-StrainPanDA	C10	1	0.67353304068537	NA	NA	NA
GCA_str1	Bifidobacterium_longum-StrainPanDA	C11	1	0.659264734040004	NA	NA	NA
GCA_str1	Bifidobacterium_longum-StrainPanDA	C12	1	0.675837704450268	NA	NA	NA
GCA_str1	Bifidobacterium_longum-StrainPanDA	C13	1	0.713583163176865	NA	NA	NA
GCA_str1	Bifidobacterium_longum-StrainPanDA	C14	1	0.676349176432275	NA	NA	NA
GCA_str1	Bifidobacterium_longum-StrainPanDA	C15	1	0.712902947629967	NA	NA	NA
GCA_str1	Bifidobacterium_longum-StrainPanDA	C16	1	0.682653033290988	NA	NA	NA
GCA_str1	Bifidobacterium_longum-StrainPanDA	C17	1	0.680668334362284	NA	NA	NA
GCA_str1	Bifidobacterium_longum-StrainPanDA	C18	1	0.681287197984704	NA	NA	NA
GCA_str1	Bifidobacterium_longum-StrainPanDA	C19	1	0.655724112511942	NA	NA	NA
GCA_str1	Bifidobacterium_longum-StrainPanDA	C20	1	0.667150253756807	NA	NA	NA
GCA_str1	Bifidobacterium_longum-StrainEST	C01	1	0.728197	NA	NA	NA
GCA_str1	Bifidobacterium_longum-StrainEST	C02	1	0.536649	NA	NA	NA
GCA_str1	Bifidobacterium_longum-StrainEST	C03	1	0.671557	NA	NA	NA
GCA_str1	Bifidobacterium_longum-StrainEST	C04	1	0.369628	NA	NA	NA
GCA_str1	Bifidobacterium_longum-StrainEST	C05	1	0.612862	NA	NA	NA
GCA_str1	Bifidobacterium_longum-StrainEST	C06	1	0.628693	NA	NA	NA
GCA_str1	Bifidobacterium_longum-StrainEST	C07	1	0.782284	NA	NA	NA
GCA_str1	Bifidobacterium_longum-StrainEST	C08	1	0.534622	NA	NA	NA
GCA_str1	Bifidobacterium_longum-StrainEST	C09	1	0.633696	NA	NA	NA
GCA_str1	Bifidobacterium_longum-StrainEST	C10	1	0.312341	NA	NA	NA
GCA_str1	Bifidobacterium_longum-StrainEST	C11	1	0.600909	NA	NA	NA
GCA_str1	Bifidobacterium_longum-StrainEST	C12	1	0.634654	NA	NA	NA
GCA_str1	Bifidobacterium_longum-StrainEST	C13	1	0.660284	NA	NA	NA
GCA_str1	Bifidobacterium_longum-StrainEST	C14	1	0.364358	NA	NA	NA
GCA_str1	Bifidobacterium_longum-StrainEST	C15	1	0.62297	NA	NA	NA
GCA_str1	Bifidobacterium_longum-StrainEST	C16	1	0.307856	NA	NA	NA
GCA_str1	Bifidobacterium_longum-StrainEST	C17	1	0.59274	NA	NA	NA
GCA_str1	Bifidobacterium_longum-StrainEST	C18	1	0.601769	NA	NA	NA
GCA_str1	Bifidobacterium_longum-StrainEST	C19	1	0.29345	NA	NA	NA
GCA_str1	Bifidobacterium_longum-StrainEST	C20	1	0.19242	NA	NA	NA
GCA_str1	Bifidobacterium_longum-PStrain	C01	1	0.646179	NA	NA	NA
GCA_str1	Bifidobacterium_longum-PStrain	C02	1	0.482071	NA	NA	NA
GCA_str1	Bifidobacterium_longum-PStrain	C03	1	0.604167	NA	NA	NA
GCA_str1	Bifidobacterium_longum-PStrain	C04	1	0.528165	NA	NA	NA
GCA_str1	Bifidobacterium_longum-PStrain	C05	1	0.617021	NA	NA	NA
GCA_str1	Bifidobacterium_longum-PStrain	C06	1	0.625	NA	NA	NA
GCA_str1	Bifidobacterium_longum-PStrain	C07	1	0.637194	NA	NA	NA
GCA_str1	Bifidobacterium_longum-PStrain	C08	1	0.522388	NA	NA	NA
GCA_str1	Bifidobacterium_longum-PStrain	C09	1	0.595238	NA	NA	NA
GCA_str1	Bifidobacterium_longum-PStrain	C10	1	0.520548	NA	NA	NA
GCA_str1	Bifidobacterium_longum-PStrain	C11	1	0.6	NA	NA	NA
GCA_str1	Bifidobacterium_longum-PStrain	C12	1	0.62169	NA	NA	NA
GCA_str1	Bifidobacterium_longum-PStrain	C13	1	0.6	NA	NA	NA
GCA_str1	Bifidobacterium_longum-PStrain	C14	1	0.484496	NA	NA	NA
GCA_str1	Bifidobacterium_longum-PStrain	C15	1	0.583333	NA	NA	NA
GCA_str1	Bifidobacterium_longum-PStrain	C16	1	0.383333	NA	NA	NA
GCA_str1	Bifidobacterium_longum-PStrain	C17	1	0.578313	NA	NA	NA
GCA_str1	Bifidobacterium_longum-PStrain	C18	1	0.582418	NA	NA	NA
GCA_str1	Bifidobacterium_longum-PStrain	C19	1	0.625	NA	NA	NA
GCA_str1	Bifidobacterium_longum-PStrain	C20	1	0.666667	NA	NA	NA
GCA_str1	Clostridium_difficile-StrainPanDA	C01	1	0.560415251719151	NA	NA	NA
GCA_str1	Clostridium_difficile-StrainPanDA	C02	1	0.643556805223163	NA	NA	NA
GCA_str1	Clostridium_difficile-StrainPanDA	C03	1	0.526562066807066	NA	NA	NA
GCA_str1	Clostridium_difficile-StrainPanDA	C04	1	0.594711976172112	NA	NA	NA
GCA_str1	Clostridium_difficile-StrainPanDA	C05	1	0.746356345858738	NA	NA	NA
GCA_str1	Clostridium_difficile-StrainPanDA	C06	1	0.726454375652688	NA	NA	NA
GCA_str1	Clostridium_difficile-StrainPanDA	C07	1	0.556852059693989	NA	NA	NA
GCA_str1	Clostridium_difficile-StrainPanDA	C08	1	0.642097163690958	NA	NA	NA
GCA_str1	Clostridium_difficile-StrainPanDA	C09	1	0.509460563446511	NA	NA	NA
GCA_str1	Clostridium_difficile-StrainPanDA	C10	1	0.578706080818913	NA	NA	NA
GCA_str1	Clostridium_difficile-StrainPanDA	C11	1	0.738378533142366	NA	NA	NA
GCA_str1	Clostridium_difficile-StrainPanDA	C12	1	0.707326483807288	NA	NA	NA
GCA_str1	Clostridium_difficile-StrainPanDA	C13	1	0.510771164485144	NA	NA	NA
GCA_str1	Clostridium_difficile-StrainPanDA	C14	1	0.59515281873446	NA	NA	NA
GCA_str1	Clostridium_difficile-StrainPanDA	C15	1	0.498592678711441	NA	NA	NA
GCA_str1	Clostridium_difficile-StrainPanDA	C16	1	0.578761565856285	NA	NA	NA
GCA_str1	Clostridium_difficile-StrainPanDA	C17	1	0.682734614646539	NA	NA	NA
GCA_str1	Clostridium_difficile-StrainPanDA	C18	1	0.677852700934076	NA	NA	NA
GCA_str1	Clostridium_difficile-StrainPanDA	C19	1	0.775492347611976	NA	NA	NA
GCA_str1	Clostridium_difficile-StrainPanDA	C20	1	0.743047381123184	NA	NA	NA
GCA_str1	Clostridium_difficile-StrainEST	C01	1	0.560415251719151	NA	NA	NA
GCA_str1	Clostridium_difficile-StrainEST	C02	1	0.643556805223163	NA	NA	NA
GCA_str1	Clostridium_difficile-StrainEST	C03	1	0.526562066807066	NA	NA	NA
GCA_str1	Clostridium_difficile-StrainEST	C04	1	0.594711976172112	NA	NA	NA
GCA_str1	Clostridium_difficile-StrainEST	C05	1	0.746356345858738	NA	NA	NA
GCA_str1	Clostridium_difficile-StrainEST	C06	1	0.726454375652688	NA	NA	NA
GCA_str1	Clostridium_difficile-StrainEST	C07	1	0.556852059693989	NA	NA	NA
GCA_str1	Clostridium_difficile-StrainEST	C08	1	0.642097163690958	NA	NA	NA
GCA_str1	Clostridium_difficile-StrainEST	C09	1	0.509460563446511	NA	NA	NA
GCA_str1	Clostridium_difficile-StrainEST	C10	1	0.578706080818913	NA	NA	NA
GCA_str1	Clostridium_difficile-StrainEST	C11	1	0.738378533142366	NA	NA	NA
GCA_str1	Clostridium_difficile-StrainEST	C12	1	0.707326483807288	NA	NA	NA
GCA_str1	Clostridium_difficile-StrainEST	C13	1	0.510771164485144	NA	NA	NA
GCA_str1	Clostridium_difficile-StrainEST	C14	1	0.59515281873446	NA	NA	NA
GCA_str1	Clostridium_difficile-StrainEST	C15	1	0.498592678711441	NA	NA	NA
GCA_str1	Clostridium_difficile-StrainEST	C16	1	0.578761565856285	NA	NA	NA
GCA_str1	Clostridium_difficile-StrainEST	C17	1	0.682734614646539	NA	NA	NA
GCA_str1	Clostridium_difficile-StrainEST	C18	1	0.677852700934076	NA	NA	NA
GCA_str1	Clostridium_difficile-StrainEST	C19	1	0.775492347611976	NA	NA	NA
GCA_str1	Clostridium_difficile-StrainEST	C20	1	0.743047381123184	NA	NA	NA
GCA_str1	Clostridium_difficile-PStrain	C01	1	0.458333	NA	NA	NA
GCA_str1	Clostridium_difficile-PStrain	C02	1	0.545455	NA	NA	NA
GCA_str1	Clostridium_difficile-PStrain	C03	1	0.481481	NA	NA	NA
GCA_str1	Clostridium_difficile-PStrain	C04	1	0.454545	NA	NA	NA
GCA_str1	Clostridium_difficile-PStrain	C05	1	0.583333	NA	NA	NA
GCA_str1	Clostridium_difficile-PStrain	C06	1	0.628571	NA	NA	NA
GCA_str1	Clostridium_difficile-PStrain	C07	1	0.456349	NA	NA	NA
GCA_str1	Clostridium_difficile-PStrain	C08	1	0.519201	NA	NA	NA
GCA_str1	Clostridium_difficile-PStrain	C09	1	0.438621	NA	NA	NA
GCA_str1	Clostridium_difficile-PStrain	C10	1	0.435898	NA	NA	NA
GCA_str1	Clostridium_difficile-PStrain	C11	1	0.577778	NA	NA	NA
GCA_str1	Clostridium_difficile-PStrain	C12	1	0.623433	NA	NA	NA
GCA_str1	Clostridium_difficile-PStrain	C13	1	0.571852	NA	NA	NA
GCA_str1	Clostridium_difficile-PStrain	C14	1	0.5	NA	NA	NA
GCA_str1	Clostridium_difficile-PStrain	C15	1	0.552083	NA	NA	NA
GCA_str1	Clostridium_difficile-PStrain	C16	1	0.5	NA	NA	NA
GCA_str1	Clostridium_difficile-PStrain	C17	1	0.612245	NA	NA	NA
GCA_str1	Clostridium_difficile-PStrain	C18	1	0.534884	NA	NA	NA
GCA_str1	Clostridium_difficile-PStrain	C19	1	0.607143	NA	NA	NA
GCA_str1	Clostridium_difficile-PStrain	C20	1	0.833333	NA	NA	NA
GCA_str1	Escherichia_coli-StrainPanDA	C01	1	0.593407601125678	NA	NA	NA
GCA_str1	Escherichia_coli-StrainPanDA	C02	1	0.621011170083947	NA	NA	NA
GCA_str1	Escherichia_coli-StrainPanDA	C03	1	0.593458102626639	NA	NA	NA
GCA_str1	Escherichia_coli-StrainPanDA	C04	1	0.594279782694386	NA	NA	NA
GCA_str1	Escherichia_coli-StrainPanDA	C05	1	0.652733958250932	NA	NA	NA
GCA_str1	Escherichia_coli-StrainPanDA	C06	1	0.621710223671925	NA	NA	NA
GCA_str1	Escherichia_coli-StrainPanDA	C07	1	0.606143717155152	NA	NA	NA
GCA_str1	Escherichia_coli-StrainPanDA	C08	1	0.624229836833493	NA	NA	NA
GCA_str1	Escherichia_coli-StrainPanDA	C09	1	0.594301226078186	NA	NA	NA
GCA_str1	Escherichia_coli-StrainPanDA	C10	1	0.583805585279507	NA	NA	NA
GCA_str1	Escherichia_coli-StrainPanDA	C11	1	0.656048523930067	NA	NA	NA
GCA_str1	Escherichia_coli-StrainPanDA	C12	1	0.614647033616695	NA	NA	NA
GCA_str1	Escherichia_coli-StrainPanDA	C13	1	0.621298820871584	NA	NA	NA
GCA_str1	Escherichia_coli-StrainPanDA	C14	1	0.601441247995257	NA	NA	NA
GCA_str1	Escherichia_coli-StrainPanDA	C15	1	0.615932528081195	NA	NA	NA
GCA_str1	Escherichia_coli-StrainPanDA	C16	1	0.588829142616048	NA	NA	NA
GCA_str1	Escherichia_coli-StrainPanDA	C17	1	0.638794956149777	NA	NA	NA
GCA_str1	Escherichia_coli-StrainPanDA	C18	1	0.628808206337231	NA	NA	NA
GCA_str1	Escherichia_coli-StrainPanDA	C19	1	0.681470219792924	NA	NA	NA
GCA_str1	Escherichia_coli-StrainPanDA	C20	1	0.641199718720804	NA	NA	NA
GCA_str1	Escherichia_coli-StrainEST	C01	1	0.323059	NA	NA	NA
GCA_str1	Escherichia_coli-StrainEST	C02	1	0.529569	NA	NA	NA
GCA_str1	Escherichia_coli-StrainEST	C03	1	0.326552	NA	NA	NA
GCA_str1	Escherichia_coli-StrainEST	C04	1	0.497942	NA	NA	NA
GCA_str1	Escherichia_coli-StrainEST	C05	1	0.466858	NA	NA	NA
GCA_str1	Escherichia_coli-StrainEST	C06	1	0.450194	NA	NA	NA
GCA_str1	Escherichia_coli-StrainEST	C07	1	0.319627	NA	NA	NA
GCA_str1	Escherichia_coli-StrainEST	C08	1	0.53412	NA	NA	NA
GCA_str1	Escherichia_coli-StrainEST	C09	1	0.33331	NA	NA	NA
GCA_str1	Escherichia_coli-StrainEST	C10	1	0.492477	NA	NA	NA
GCA_str1	Escherichia_coli-StrainEST	C11	1	0.470693	NA	NA	NA
GCA_str1	Escherichia_coli-StrainEST	C12	1	0.441991	NA	NA	NA
GCA_str1	Escherichia_coli-StrainEST	C13	1	0.350514	NA	NA	NA
GCA_str1	Escherichia_coli-StrainEST	C14	1	0.516944	NA	NA	NA
GCA_str1	Escherichia_coli-StrainEST	C15	1	0.344807	NA	NA	NA
GCA_str1	Escherichia_coli-StrainEST	C16	1	0.503907	NA	NA	NA
GCA_str1	Escherichia_coli-StrainEST	C17	1	0.437913	NA	NA	NA
GCA_str1	Escherichia_coli-StrainEST	C18	1	0.436604	NA	NA	NA
GCA_str1	Escherichia_coli-StrainEST	C19	1	0.610286	NA	NA	NA
GCA_str1	Escherichia_coli-StrainEST	C20	1	0.583788	NA	NA	NA
GCA_str1	Escherichia_coli-PStrain	C01	1	0.512195	NA	NA	NA
GCA_str1	Escherichia_coli-PStrain	C02	1	0.403674	NA	NA	NA
GCA_str1	Escherichia_coli-PStrain	C03	1	0.605634	NA	NA	NA
GCA_str1	Escherichia_coli-PStrain	C04	1	0.596359	NA	NA	NA
GCA_str1	Escherichia_coli-PStrain	C05	1	0.618049	NA	NA	NA
GCA_str1	Escherichia_coli-PStrain	C06	1	0.552632	NA	NA	NA
GCA_str1	Escherichia_coli-PStrain	C07	1	0.426436	NA	NA	NA
GCA_str1	Escherichia_coli-PStrain	C08	1	0.6125	NA	NA	NA
GCA_str1	Escherichia_coli-PStrain	C09	1	0.490823	NA	NA	NA
GCA_str1	Escherichia_coli-PStrain	C10	1	0.603659	NA	NA	NA
GCA_str1	Escherichia_coli-PStrain	C11	1	0.612245	NA	NA	NA
GCA_str1	Escherichia_coli-PStrain	C12	1	0.532989	NA	NA	NA
GCA_str1	Escherichia_coli-PStrain	C13	1	0.394608	NA	NA	NA
GCA_str1	Escherichia_coli-PStrain	C14	1	0.390244	NA	NA	NA
GCA_str1	Escherichia_coli-PStrain	C15	1	0.578125	NA	NA	NA
GCA_str1	Escherichia_coli-PStrain	C16	1	0.369888	NA	NA	NA
GCA_str1	Escherichia_coli-PStrain	C17	1	0.595506	NA	NA	NA
GCA_str1	Escherichia_coli-PStrain	C18	1	0.423365	NA	NA	NA
GCA_str1	Escherichia_coli-PStrain	C19	1	0.394595	NA	NA	NA
GCA_str1	Escherichia_coli-PStrain	C20	1	0.34375	NA	NA	NA
GCA_str1	Enterococcus_faecalis-StrainPanDA	C01	1	0.446578123099022	NA	NA	NA
GCA_str1	Enterococcus_faecalis-StrainPanDA	C02	1	0.665270983421331	NA	NA	NA
GCA_str1	Enterococcus_faecalis-StrainPanDA	C03	1	0.46343121172206	NA	NA	NA
GCA_str1	Enterococcus_faecalis-StrainPanDA	C04	1	0.66434886804189	NA	NA	NA
GCA_str1	Enterococcus_faecalis-StrainPanDA	C05	1	0.545395471673257	NA	NA	NA
GCA_str1	Enterococcus_faecalis-StrainPanDA	C06	1	0.54887082975084	NA	NA	NA
GCA_str1	Enterococcus_faecalis-StrainPanDA	C07	1	0.450645433458941	NA	NA	NA
GCA_str1	Enterococcus_faecalis-StrainPanDA	C08	1	0.66842482247339	NA	NA	NA
GCA_str1	Enterococcus_faecalis-StrainPanDA	C09	1	0.457067084806431	NA	NA	NA
GCA_str1	Enterococcus_faecalis-StrainPanDA	C10	1	0.669189406171457	NA	NA	NA
GCA_str1	Enterococcus_faecalis-StrainPanDA	C11	1	0.543057405781801	NA	NA	NA
GCA_str1	Enterococcus_faecalis-StrainPanDA	C12	1	0.545781243033832	NA	NA	NA
GCA_str1	Enterococcus_faecalis-StrainPanDA	C13	1	0.458071283656081	NA	NA	NA
GCA_str1	Enterococcus_faecalis-StrainPanDA	C14	1	0.682045272922174	NA	NA	NA
GCA_str1	Enterococcus_faecalis-StrainPanDA	C15	1	0.451876959230647	NA	NA	NA
GCA_str1	Enterococcus_faecalis-StrainPanDA	C16	1	0.685666740560639	NA	NA	NA
GCA_str1	Enterococcus_faecalis-StrainPanDA	C17	1	0.545558869435996	NA	NA	NA
GCA_str1	Enterococcus_faecalis-StrainPanDA	C18	1	0.544402061519648	NA	NA	NA
GCA_str1	Enterococcus_faecalis-StrainPanDA	C19	1	0.660823556572557	NA	NA	NA
GCA_str1	Enterococcus_faecalis-StrainPanDA	C20	1	0.673394598204775	NA	NA	NA
GCA_str1	Enterococcus_faecalis-StrainEST	C01	1	0.318537	NA	NA	NA
GCA_str1	Enterococcus_faecalis-StrainEST	C02	1	0.194169	NA	NA	NA
GCA_str1	Enterococcus_faecalis-StrainEST	C03	1	0.318548	NA	NA	NA
GCA_str1	Enterococcus_faecalis-StrainEST	C04	1	0.140968	NA	NA	NA
GCA_str1	Enterococcus_faecalis-StrainEST	C05	1	0.279221	NA	NA	NA
GCA_str1	Enterococcus_faecalis-StrainEST	C06	1	0.245297	NA	NA	NA
GCA_str1	Enterococcus_faecalis-StrainEST	C07	1	0.315704	NA	NA	NA
GCA_str1	Enterococcus_faecalis-StrainEST	C08	1	0.19179	NA	NA	NA
GCA_str1	Enterococcus_faecalis-StrainEST	C09	1	0.312336	NA	NA	NA
GCA_str1	Enterococcus_faecalis-StrainEST	C10	1	0.140568	NA	NA	NA
GCA_str1	Enterococcus_faecalis-StrainEST	C11	1	0.27588	NA	NA	NA
GCA_str1	Enterococcus_faecalis-StrainEST	C12	1	0.241001	NA	NA	NA
GCA_str1	Enterococcus_faecalis-StrainEST	C13	1	0.319655	NA	NA	NA
GCA_str1	Enterococcus_faecalis-StrainEST	C14	1	0.064374	NA	NA	NA
GCA_str1	Enterococcus_faecalis-StrainEST	C15	1	0.320644	NA	NA	NA
GCA_str1	Enterococcus_faecalis-StrainEST	C16	1	0.058993	NA	NA	NA
GCA_str1	Enterococcus_faecalis-StrainEST	C17	1	0.238342	NA	NA	NA
GCA_str1	Enterococcus_faecalis-StrainEST	C18	1	0.242585	NA	NA	NA
GCA_str1	Enterococcus_faecalis-StrainEST	C19	1	0.179563	NA	NA	NA
GCA_str1	Enterococcus_faecalis-StrainEST	C20	1	0.05927	NA	NA	NA
GCA_str1	Enterococcus_faecalis-PStrain	C01	1	0.359788	NA	NA	NA
GCA_str1	Enterococcus_faecalis-PStrain	C02	1	0.433605	NA	NA	NA
GCA_str1	Enterococcus_faecalis-PStrain	C03	1	0.386789	NA	NA	NA
GCA_str1	Enterococcus_faecalis-PStrain	C04	1	0.356742	NA	NA	NA
GCA_str1	Enterococcus_faecalis-PStrain	C05	1	0.384615	NA	NA	NA
GCA_str1	Enterococcus_faecalis-PStrain	C06	1	0.395833	NA	NA	NA
GCA_str1	Enterococcus_faecalis-PStrain	C07	1	0.363636	NA	NA	NA
GCA_str1	Enterococcus_faecalis-PStrain	C08	1	0.457317	NA	NA	NA
GCA_str1	Enterococcus_faecalis-PStrain	C09	1	0.4	NA	NA	NA
GCA_str1	Enterococcus_faecalis-PStrain	C10	1	0.596154	NA	NA	NA
GCA_str1	Enterococcus_faecalis-PStrain	C11	1	0.411765	NA	NA	NA
GCA_str1	Enterococcus_faecalis-PStrain	C12	1	0.413953	NA	NA	NA
GCA_str1	Enterococcus_faecalis-PStrain	C13	1	0.371429	NA	NA	NA
GCA_str1	Enterococcus_faecalis-PStrain	C14	1	0.575758	NA	NA	NA
GCA_str1	Enterococcus_faecalis-PStrain	C15	1	0.368421	NA	NA	NA
GCA_str1	Enterococcus_faecalis-PStrain	C16	1	0.592342	NA	NA	NA
GCA_str1	Enterococcus_faecalis-PStrain	C17	1	0.384615	NA	NA	NA
GCA_str1	Enterococcus_faecalis-PStrain	C18	1	0.428571	NA	NA	NA
GCA_str1	Enterococcus_faecalis-PStrain	C19	1	0.474138	NA	NA	NA
GCA_str1	Enterococcus_faecalis-PStrain	C20	1	0.472644	NA	NA	NA
GCA_str1	Faecalibacterium_prausnitzii-StrainPanDA	C01	1	0.724691172912249	NA	NA	NA
GCA_str1	Faecalibacterium_prausnitzii-StrainPanDA	C02	1	0.676071385489522	NA	NA	NA
GCA_str1	Faecalibacterium_prausnitzii-StrainPanDA	C03	1	0.773847794319049	NA	NA	NA
GCA_str1	Faecalibacterium_prausnitzii-StrainPanDA	C04	1	0.744402808471672	NA	NA	NA
GCA_str1	Faecalibacterium_prausnitzii-StrainPanDA	C05	1	0.50326815310857	NA	NA	NA
GCA_str1	Faecalibacterium_prausnitzii-StrainPanDA	C06	1	0.516156682418524	NA	NA	NA
GCA_str1	Faecalibacterium_prausnitzii-StrainPanDA	C07	1	0.702847906711336	NA	NA	NA
GCA_str1	Faecalibacterium_prausnitzii-StrainPanDA	C08	1	0.658245596675994	NA	NA	NA
GCA_str1	Faecalibacterium_prausnitzii-StrainPanDA	C09	1	0.773642260104779	NA	NA	NA
GCA_str1	Faecalibacterium_prausnitzii-StrainPanDA	C10	1	0.746454661063541	NA	NA	NA
GCA_str1	Faecalibacterium_prausnitzii-StrainPanDA	C11	1	0.506165631219821	NA	NA	NA
GCA_str1	Faecalibacterium_prausnitzii-StrainPanDA	C12	1	0.522322688261558	NA	NA	NA
GCA_str1	Faecalibacterium_prausnitzii-StrainPanDA	C13	1	0.72476183555871	NA	NA	NA
GCA_str1	Faecalibacterium_prausnitzii-StrainPanDA	C14	1	0.689601820285567	NA	NA	NA
GCA_str1	Faecalibacterium_prausnitzii-StrainPanDA	C15	1	0.744632409692483	NA	NA	NA
GCA_str1	Faecalibacterium_prausnitzii-StrainPanDA	C16	1	0.712158411788471	NA	NA	NA
GCA_str1	Faecalibacterium_prausnitzii-StrainPanDA	C17	1	0.553630480551236	NA	NA	NA
GCA_str1	Faecalibacterium_prausnitzii-StrainPanDA	C18	1	0.556988701668212	NA	NA	NA
GCA_str1	Faecalibacterium_prausnitzii-StrainPanDA	C19	1	0.468631924715152	NA	NA	NA
