Row.names	V2	Rank	variable	value
C15_WGSerr_r0	C15	GCA_str13	Faecalibacterium_prausnitzii-StrainEST	0
C16_WGSerr_r0	C16	GCA_str13	Faecalibacterium_prausnitzii-StrainEST	0
C17_WGSerr_r0	C17	GCA_str13	Faecalibacterium_prausnitzii-StrainEST	0
C18_WGSerr_r0	C18	GCA_str13	Faecalibacterium_prausnitzii-StrainEST	0
C19_WGSerr_r0	C19	GCA_str13	Faecalibacterium_prausnitzii-StrainEST	0
C2_WGSerr_r0	C02	GCA_str13	Faecalibacterium_prausnitzii-StrainEST	0
C20_WGSerr_r0	C20	GCA_str13	Faecalibacterium_prausnitzii-StrainEST	0
C3_WGSerr_r0	C03	GCA_str13	Faecalibacterium_prausnitzii-StrainEST	0
C4_WGSerr_r0	C04	GCA_str13	Faecalibacterium_prausnitzii-StrainEST	0
C5_WGSerr_r0	C05	GCA_str13	Faecalibacterium_prausnitzii-StrainEST	0
C6_WGSerr_r0	C06	GCA_str13	Faecalibacterium_prausnitzii-StrainEST	0
C7_WGSerr_r0	C07	GCA_str13	Faecalibacterium_prausnitzii-StrainEST	0
C8_WGSerr_r0	C08	GCA_str13	Faecalibacterium_prausnitzii-StrainEST	0
C9_WGSerr_r0	C09	GCA_str13	Faecalibacterium_prausnitzii-StrainEST	0
C1_WGSerr_r0	C01	GCA_str13	Faecalibacterium_prausnitzii-PStrain	0
C10_WGSerr_r0	C10	GCA_str13	Faecalibacterium_prausnitzii-PStrain	0
C11_WGSerr_r0	C11	GCA_str13	Faecalibacterium_prausnitzii-PStrain	0
C12_WGSerr_r0	C12	GCA_str13	Faecalibacterium_prausnitzii-PStrain	0
C13_WGSerr_r0	C13	GCA_str13	Faecalibacterium_prausnitzii-PStrain	0
C14_WGSerr_r0	C14	GCA_str13	Faecalibacterium_prausnitzii-PStrain	0
C15_WGSerr_r0	C15	GCA_str13	Faecalibacterium_prausnitzii-PStrain	0
C16_WGSerr_r0	C16	GCA_str13	Faecalibacterium_prausnitzii-PStrain	0
C17_WGSerr_r0	C17	GCA_str13	Faecalibacterium_prausnitzii-PStrain	0
C18_WGSerr_r0	C18	GCA_str13	Faecalibacterium_prausnitzii-PStrain	0
C19_WGSerr_r0	C19	GCA_str13	Faecalibacterium_prausnitzii-PStrain	0
C2_WGSerr_r0	C02	GCA_str13	Faecalibacterium_prausnitzii-PStrain	0
C20_WGSerr_r0	C20	GCA_str13	Faecalibacterium_prausnitzii-PStrain	0
C3_WGSerr_r0	C03	GCA_str13	Faecalibacterium_prausnitzii-PStrain	0
C4_WGSerr_r0	C04	GCA_str13	Faecalibacterium_prausnitzii-PStrain	0
C5_WGSerr_r0	C05	GCA_str13	Faecalibacterium_prausnitzii-PStrain	0
C6_WGSerr_r0	C06	GCA_str13	Faecalibacterium_prausnitzii-PStrain	0
C7_WGSerr_r0	C07	GCA_str13	Faecalibacterium_prausnitzii-PStrain	0
C8_WGSerr_r0	C08	GCA_str13	Faecalibacterium_prausnitzii-PStrain	0
C9_WGSerr_r0	C09	GCA_str13	Faecalibacterium_prausnitzii-PStrain	0
C1_WGSerr_r0	C01	GCA_str13	Prevotella_copri-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str13	Prevotella_copri-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str13	Prevotella_copri-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str13	Prevotella_copri-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str13	Prevotella_copri-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str13	Prevotella_copri-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str13	Prevotella_copri-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str13	Prevotella_copri-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str13	Prevotella_copri-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str13	Prevotella_copri-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str13	Prevotella_copri-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str13	Prevotella_copri-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str13	Prevotella_copri-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str13	Prevotella_copri-StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str13	Prevotella_copri-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str13	Prevotella_copri-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str13	Prevotella_copri-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str13	Prevotella_copri-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str13	Prevotella_copri-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str13	Prevotella_copri-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_str13	Prevotella_copri-StrainEST	0
C10_WGSerr_r0	C10	GCA_str13	Prevotella_copri-StrainEST	0
C11_WGSerr_r0	C11	GCA_str13	Prevotella_copri-StrainEST	0
C12_WGSerr_r0	C12	GCA_str13	Prevotella_copri-StrainEST	0
C13_WGSerr_r0	C13	GCA_str13	Prevotella_copri-StrainEST	0
C14_WGSerr_r0	C14	GCA_str13	Prevotella_copri-StrainEST	0
C15_WGSerr_r0	C15	GCA_str13	Prevotella_copri-StrainEST	0
C16_WGSerr_r0	C16	GCA_str13	Prevotella_copri-StrainEST	0
C17_WGSerr_r0	C17	GCA_str13	Prevotella_copri-StrainEST	0
C18_WGSerr_r0	C18	GCA_str13	Prevotella_copri-StrainEST	0
C19_WGSerr_r0	C19	GCA_str13	Prevotella_copri-StrainEST	0
C2_WGSerr_r0	C02	GCA_str13	Prevotella_copri-StrainEST	0
C20_WGSerr_r0	C20	GCA_str13	Prevotella_copri-StrainEST	0
C3_WGSerr_r0	C03	GCA_str13	Prevotella_copri-StrainEST	0
C4_WGSerr_r0	C04	GCA_str13	Prevotella_copri-StrainEST	0
C5_WGSerr_r0	C05	GCA_str13	Prevotella_copri-StrainEST	0
C6_WGSerr_r0	C06	GCA_str13	Prevotella_copri-StrainEST	0
C7_WGSerr_r0	C07	GCA_str13	Prevotella_copri-StrainEST	0
C8_WGSerr_r0	C08	GCA_str13	Prevotella_copri-StrainEST	0
C9_WGSerr_r0	C09	GCA_str13	Prevotella_copri-StrainEST	0
C1_WGSerr_r0	C01	GCA_str13	Prevotella_copri-PStrain	0
C10_WGSerr_r0	C10	GCA_str13	Prevotella_copri-PStrain	0
C11_WGSerr_r0	C11	GCA_str13	Prevotella_copri-PStrain	0
C12_WGSerr_r0	C12	GCA_str13	Prevotella_copri-PStrain	0
C13_WGSerr_r0	C13	GCA_str13	Prevotella_copri-PStrain	0
C14_WGSerr_r0	C14	GCA_str13	Prevotella_copri-PStrain	0
C15_WGSerr_r0	C15	GCA_str13	Prevotella_copri-PStrain	0
C16_WGSerr_r0	C16	GCA_str13	Prevotella_copri-PStrain	0
C17_WGSerr_r0	C17	GCA_str13	Prevotella_copri-PStrain	0
C18_WGSerr_r0	C18	GCA_str13	Prevotella_copri-PStrain	0
C19_WGSerr_r0	C19	GCA_str13	Prevotella_copri-PStrain	0
C2_WGSerr_r0	C02	GCA_str13	Prevotella_copri-PStrain	0
C20_WGSerr_r0	C20	GCA_str13	Prevotella_copri-PStrain	0
C3_WGSerr_r0	C03	GCA_str13	Prevotella_copri-PStrain	0
C4_WGSerr_r0	C04	GCA_str13	Prevotella_copri-PStrain	0
C5_WGSerr_r0	C05	GCA_str13	Prevotella_copri-PStrain	0
C6_WGSerr_r0	C06	GCA_str13	Prevotella_copri-PStrain	0
C7_WGSerr_r0	C07	GCA_str13	Prevotella_copri-PStrain	0
C8_WGSerr_r0	C08	GCA_str13	Prevotella_copri-PStrain	0
C9_WGSerr_r0	C09	GCA_str13	Prevotella_copri-PStrain	0
C1_WGSerr_r0	C01	GCA_str13	bench	0
C10_WGSerr_r0	C10	GCA_str13	bench	0
C11_WGSerr_r0	C11	GCA_str13	bench	0
C12_WGSerr_r0	C12	GCA_str13	bench	0
C13_WGSerr_r0	C13	GCA_str13	bench	0
C14_WGSerr_r0	C14	GCA_str13	bench	0
C15_WGSerr_r0	C15	GCA_str13	bench	0
C16_WGSerr_r0	C16	GCA_str13	bench	0
C17_WGSerr_r0	C17	GCA_str13	bench	0
C18_WGSerr_r0	C18	GCA_str13	bench	0
C19_WGSerr_r0	C19	GCA_str13	bench	0
C2_WGSerr_r0	C02	GCA_str13	bench	0
C20_WGSerr_r0	C20	GCA_str13	bench	0
C3_WGSerr_r0	C03	GCA_str13	bench	0
C4_WGSerr_r0	C04	GCA_str13	bench	0
C5_WGSerr_r0	C05	GCA_str13	bench	0
C6_WGSerr_r0	C06	GCA_str13	bench	0
C7_WGSerr_r0	C07	GCA_str13	bench	0
C8_WGSerr_r0	C08	GCA_str13	bench	0
C9_WGSerr_r0	C09	GCA_str13	bench	0
C1_WGSerr_r0	C01	GCA_str14	Bifidobacterium_longum-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str14	Bifidobacterium_longum-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str14	Bifidobacterium_longum-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str14	Bifidobacterium_longum-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str14	Bifidobacterium_longum-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str14	Bifidobacterium_longum-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str14	Bifidobacterium_longum-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str14	Bifidobacterium_longum-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str14	Bifidobacterium_longum-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str14	Bifidobacterium_longum-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str14	Bifidobacterium_longum-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str14	Bifidobacterium_longum-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str14	Bifidobacterium_longum-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str14	Bifidobacterium_longum-StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str14	Bifidobacterium_longum-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str14	Bifidobacterium_longum-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str14	Bifidobacterium_longum-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str14	Bifidobacterium_longum-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str14	Bifidobacterium_longum-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str14	Bifidobacterium_longum-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_str14	Bifidobacterium_longum-StrainEST	0
C10_WGSerr_r0	C10	GCA_str14	Bifidobacterium_longum-StrainEST	0
C11_WGSerr_r0	C11	GCA_str14	Bifidobacterium_longum-StrainEST	0
C12_WGSerr_r0	C12	GCA_str14	Bifidobacterium_longum-StrainEST	0
C13_WGSerr_r0	C13	GCA_str14	Bifidobacterium_longum-StrainEST	0
C14_WGSerr_r0	C14	GCA_str14	Bifidobacterium_longum-StrainEST	0.016125
C15_WGSerr_r0	C15	GCA_str14	Bifidobacterium_longum-StrainEST	0
C16_WGSerr_r0	C16	GCA_str14	Bifidobacterium_longum-StrainEST	0.015942
C17_WGSerr_r0	C17	GCA_str14	Bifidobacterium_longum-StrainEST	0
C18_WGSerr_r0	C18	GCA_str14	Bifidobacterium_longum-StrainEST	0
C19_WGSerr_r0	C19	GCA_str14	Bifidobacterium_longum-StrainEST	0.020149
C2_WGSerr_r0	C02	GCA_str14	Bifidobacterium_longum-StrainEST	0
C20_WGSerr_r0	C20	GCA_str14	Bifidobacterium_longum-StrainEST	0.025816
C3_WGSerr_r0	C03	GCA_str14	Bifidobacterium_longum-StrainEST	0
C4_WGSerr_r0	C04	GCA_str14	Bifidobacterium_longum-StrainEST	0
C5_WGSerr_r0	C05	GCA_str14	Bifidobacterium_longum-StrainEST	0
C6_WGSerr_r0	C06	GCA_str14	Bifidobacterium_longum-StrainEST	0
C7_WGSerr_r0	C07	GCA_str14	Bifidobacterium_longum-StrainEST	0
C8_WGSerr_r0	C08	GCA_str14	Bifidobacterium_longum-StrainEST	0
C9_WGSerr_r0	C09	GCA_str14	Bifidobacterium_longum-StrainEST	0
C1_WGSerr_r0	C01	GCA_str14	Bifidobacterium_longum-PStrain	0
C10_WGSerr_r0	C10	GCA_str14	Bifidobacterium_longum-PStrain	0
C11_WGSerr_r0	C11	GCA_str14	Bifidobacterium_longum-PStrain	0
C12_WGSerr_r0	C12	GCA_str14	Bifidobacterium_longum-PStrain	0
C13_WGSerr_r0	C13	GCA_str14	Bifidobacterium_longum-PStrain	0
C14_WGSerr_r0	C14	GCA_str14	Bifidobacterium_longum-PStrain	0
C15_WGSerr_r0	C15	GCA_str14	Bifidobacterium_longum-PStrain	0
C16_WGSerr_r0	C16	GCA_str14	Bifidobacterium_longum-PStrain	0
C17_WGSerr_r0	C17	GCA_str14	Bifidobacterium_longum-PStrain	0
C18_WGSerr_r0	C18	GCA_str14	Bifidobacterium_longum-PStrain	0
C19_WGSerr_r0	C19	GCA_str14	Bifidobacterium_longum-PStrain	0
C2_WGSerr_r0	C02	GCA_str14	Bifidobacterium_longum-PStrain	0
C20_WGSerr_r0	C20	GCA_str14	Bifidobacterium_longum-PStrain	0
C3_WGSerr_r0	C03	GCA_str14	Bifidobacterium_longum-PStrain	0
C4_WGSerr_r0	C04	GCA_str14	Bifidobacterium_longum-PStrain	0
C5_WGSerr_r0	C05	GCA_str14	Bifidobacterium_longum-PStrain	0
C6_WGSerr_r0	C06	GCA_str14	Bifidobacterium_longum-PStrain	0
C7_WGSerr_r0	C07	GCA_str14	Bifidobacterium_longum-PStrain	0
C8_WGSerr_r0	C08	GCA_str14	Bifidobacterium_longum-PStrain	0
C9_WGSerr_r0	C09	GCA_str14	Bifidobacterium_longum-PStrain	0
C1_WGSerr_r0	C01	GCA_str14	Clostridium_difficile-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str14	Clostridium_difficile-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str14	Clostridium_difficile-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str14	Clostridium_difficile-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str14	Clostridium_difficile-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str14	Clostridium_difficile-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str14	Clostridium_difficile-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str14	Clostridium_difficile-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str14	Clostridium_difficile-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str14	Clostridium_difficile-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str14	Clostridium_difficile-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str14	Clostridium_difficile-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str14	Clostridium_difficile-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str14	Clostridium_difficile-StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str14	Clostridium_difficile-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str14	Clostridium_difficile-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str14	Clostridium_difficile-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str14	Clostridium_difficile-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str14	Clostridium_difficile-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str14	Clostridium_difficile-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_str14	Clostridium_difficile-StrainEST	0
C10_WGSerr_r0	C10	GCA_str14	Clostridium_difficile-StrainEST	0
C11_WGSerr_r0	C11	GCA_str14	Clostridium_difficile-StrainEST	0
C12_WGSerr_r0	C12	GCA_str14	Clostridium_difficile-StrainEST	0
C13_WGSerr_r0	C13	GCA_str14	Clostridium_difficile-StrainEST	0
C14_WGSerr_r0	C14	GCA_str14	Clostridium_difficile-StrainEST	0
C15_WGSerr_r0	C15	GCA_str14	Clostridium_difficile-StrainEST	0
C16_WGSerr_r0	C16	GCA_str14	Clostridium_difficile-StrainEST	0
C17_WGSerr_r0	C17	GCA_str14	Clostridium_difficile-StrainEST	0
C18_WGSerr_r0	C18	GCA_str14	Clostridium_difficile-StrainEST	0
C19_WGSerr_r0	C19	GCA_str14	Clostridium_difficile-StrainEST	0
C2_WGSerr_r0	C02	GCA_str14	Clostridium_difficile-StrainEST	0
C20_WGSerr_r0	C20	GCA_str14	Clostridium_difficile-StrainEST	0
C3_WGSerr_r0	C03	GCA_str14	Clostridium_difficile-StrainEST	0
C4_WGSerr_r0	C04	GCA_str14	Clostridium_difficile-StrainEST	0
C5_WGSerr_r0	C05	GCA_str14	Clostridium_difficile-StrainEST	0
C6_WGSerr_r0	C06	GCA_str14	Clostridium_difficile-StrainEST	0
C7_WGSerr_r0	C07	GCA_str14	Clostridium_difficile-StrainEST	0
C8_WGSerr_r0	C08	GCA_str14	Clostridium_difficile-StrainEST	0
C9_WGSerr_r0	C09	GCA_str14	Clostridium_difficile-StrainEST	0
C1_WGSerr_r0	C01	GCA_str14	Clostridium_difficile-PStrain	0
C10_WGSerr_r0	C10	GCA_str14	Clostridium_difficile-PStrain	0
C11_WGSerr_r0	C11	GCA_str14	Clostridium_difficile-PStrain	0
C12_WGSerr_r0	C12	GCA_str14	Clostridium_difficile-PStrain	0
C13_WGSerr_r0	C13	GCA_str14	Clostridium_difficile-PStrain	0
C14_WGSerr_r0	C14	GCA_str14	Clostridium_difficile-PStrain	0
C15_WGSerr_r0	C15	GCA_str14	Clostridium_difficile-PStrain	0
C16_WGSerr_r0	C16	GCA_str14	Clostridium_difficile-PStrain	0
C17_WGSerr_r0	C17	GCA_str14	Clostridium_difficile-PStrain	0
C18_WGSerr_r0	C18	GCA_str14	Clostridium_difficile-PStrain	0
C19_WGSerr_r0	C19	GCA_str14	Clostridium_difficile-PStrain	0
C2_WGSerr_r0	C02	GCA_str14	Clostridium_difficile-PStrain	0
C20_WGSerr_r0	C20	GCA_str14	Clostridium_difficile-PStrain	0
C3_WGSerr_r0	C03	GCA_str14	Clostridium_difficile-PStrain	0
C4_WGSerr_r0	C04	GCA_str14	Clostridium_difficile-PStrain	0
C5_WGSerr_r0	C05	GCA_str14	Clostridium_difficile-PStrain	0
C6_WGSerr_r0	C06	GCA_str14	Clostridium_difficile-PStrain	0
C7_WGSerr_r0	C07	GCA_str14	Clostridium_difficile-PStrain	0
C8_WGSerr_r0	C08	GCA_str14	Clostridium_difficile-PStrain	0
C9_WGSerr_r0	C09	GCA_str14	Clostridium_difficile-PStrain	0
C1_WGSerr_r0	C01	GCA_str14	Escherichia_coli-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str14	Escherichia_coli-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str14	Escherichia_coli-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str14	Escherichia_coli-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str14	Escherichia_coli-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str14	Escherichia_coli-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str14	Escherichia_coli-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str14	Escherichia_coli-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str14	Escherichia_coli-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str14	Escherichia_coli-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str14	Escherichia_coli-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str14	Escherichia_coli-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str14	Escherichia_coli-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str14	Escherichia_coli-StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str14	Escherichia_coli-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str14	Escherichia_coli-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str14	Escherichia_coli-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str14	Escherichia_coli-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str14	Escherichia_coli-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str14	Escherichia_coli-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_str14	Escherichia_coli-StrainEST	0
C10_WGSerr_r0	C10	GCA_str14	Escherichia_coli-StrainEST	0
C11_WGSerr_r0	C11	GCA_str14	Escherichia_coli-StrainEST	0.010013
C12_WGSerr_r0	C12	GCA_str14	Escherichia_coli-StrainEST	0
C13_WGSerr_r0	C13	GCA_str14	Escherichia_coli-StrainEST	0
C14_WGSerr_r0	C14	GCA_str14	Escherichia_coli-StrainEST	0
C15_WGSerr_r0	C15	GCA_str14	Escherichia_coli-StrainEST	0
C16_WGSerr_r0	C16	GCA_str14	Escherichia_coli-StrainEST	0
C17_WGSerr_r0	C17	GCA_str14	Escherichia_coli-StrainEST	0
C18_WGSerr_r0	C18	GCA_str14	Escherichia_coli-StrainEST	0
C19_WGSerr_r0	C19	GCA_str14	Escherichia_coli-StrainEST	0
C2_WGSerr_r0	C02	GCA_str14	Escherichia_coli-StrainEST	0
C20_WGSerr_r0	C20	GCA_str14	Escherichia_coli-StrainEST	0
C3_WGSerr_r0	C03	GCA_str14	Escherichia_coli-StrainEST	0
C4_WGSerr_r0	C04	GCA_str14	Escherichia_coli-StrainEST	0
C5_WGSerr_r0	C05	GCA_str14	Escherichia_coli-StrainEST	0.013858
C6_WGSerr_r0	C06	GCA_str14	Escherichia_coli-StrainEST	0
C7_WGSerr_r0	C07	GCA_str14	Escherichia_coli-StrainEST	0
C8_WGSerr_r0	C08	GCA_str14	Escherichia_coli-StrainEST	0
C9_WGSerr_r0	C09	GCA_str14	Escherichia_coli-StrainEST	0
C1_WGSerr_r0	C01	GCA_str14	Escherichia_coli-PStrain	0
C10_WGSerr_r0	C10	GCA_str14	Escherichia_coli-PStrain	0
C11_WGSerr_r0	C11	GCA_str14	Escherichia_coli-PStrain	0
C12_WGSerr_r0	C12	GCA_str14	Escherichia_coli-PStrain	0
C13_WGSerr_r0	C13	GCA_str14	Escherichia_coli-PStrain	0
C14_WGSerr_r0	C14	GCA_str14	Escherichia_coli-PStrain	0
C15_WGSerr_r0	C15	GCA_str14	Escherichia_coli-PStrain	0
C16_WGSerr_r0	C16	GCA_str14	Escherichia_coli-PStrain	0
C17_WGSerr_r0	C17	GCA_str14	Escherichia_coli-PStrain	0
C18_WGSerr_r0	C18	GCA_str14	Escherichia_coli-PStrain	0
C19_WGSerr_r0	C19	GCA_str14	Escherichia_coli-PStrain	0
C2_WGSerr_r0	C02	GCA_str14	Escherichia_coli-PStrain	0
C20_WGSerr_r0	C20	GCA_str14	Escherichia_coli-PStrain	0
C3_WGSerr_r0	C03	GCA_str14	Escherichia_coli-PStrain	0
C4_WGSerr_r0	C04	GCA_str14	Escherichia_coli-PStrain	0
C5_WGSerr_r0	C05	GCA_str14	Escherichia_coli-PStrain	0
C6_WGSerr_r0	C06	GCA_str14	Escherichia_coli-PStrain	0
C7_WGSerr_r0	C07	GCA_str14	Escherichia_coli-PStrain	0
C8_WGSerr_r0	C08	GCA_str14	Escherichia_coli-PStrain	0
C9_WGSerr_r0	C09	GCA_str14	Escherichia_coli-PStrain	0
C1_WGSerr_r0	C01	GCA_str14	Enterococcus_faecalis-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str14	Enterococcus_faecalis-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str14	Enterococcus_faecalis-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str14	Enterococcus_faecalis-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str14	Enterococcus_faecalis-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str14	Enterococcus_faecalis-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str14	Enterococcus_faecalis-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str14	Enterococcus_faecalis-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str14	Enterococcus_faecalis-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str14	Enterococcus_faecalis-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str14	Enterococcus_faecalis-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str14	Enterococcus_faecalis-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str14	Enterococcus_faecalis-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str14	Enterococcus_faecalis-StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str14	Enterococcus_faecalis-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str14	Enterococcus_faecalis-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str14	Enterococcus_faecalis-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str14	Enterococcus_faecalis-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str14	Enterococcus_faecalis-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str14	Enterococcus_faecalis-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_str14	Enterococcus_faecalis-StrainEST	0.01876
C10_WGSerr_r0	C10	GCA_str14	Enterococcus_faecalis-StrainEST	0.026507
C11_WGSerr_r0	C11	GCA_str14	Enterococcus_faecalis-StrainEST	0.010035
C12_WGSerr_r0	C12	GCA_str14	Enterococcus_faecalis-StrainEST	0.021394
C13_WGSerr_r0	C13	GCA_str14	Enterococcus_faecalis-StrainEST	0.019943
C14_WGSerr_r0	C14	GCA_str14	Enterococcus_faecalis-StrainEST	0.029728
C15_WGSerr_r0	C15	GCA_str14	Enterococcus_faecalis-StrainEST	0.017434
C16_WGSerr_r0	C16	GCA_str14	Enterococcus_faecalis-StrainEST	0.029857
C17_WGSerr_r0	C17	GCA_str14	Enterococcus_faecalis-StrainEST	0.017525
C18_WGSerr_r0	C18	GCA_str14	Enterococcus_faecalis-StrainEST	0.02032
C19_WGSerr_r0	C19	GCA_str14	Enterococcus_faecalis-StrainEST	0.024387
C2_WGSerr_r0	C02	GCA_str14	Enterococcus_faecalis-StrainEST	0.023856
C20_WGSerr_r0	C20	GCA_str14	Enterococcus_faecalis-StrainEST	0.02861
C3_WGSerr_r0	C03	GCA_str14	Enterococcus_faecalis-StrainEST	0.010669
C4_WGSerr_r0	C04	GCA_str14	Enterococcus_faecalis-StrainEST	0.024654
C5_WGSerr_r0	C05	GCA_str14	Enterococcus_faecalis-StrainEST	0.010252
C6_WGSerr_r0	C06	GCA_str14	Enterococcus_faecalis-StrainEST	0.017031
C7_WGSerr_r0	C07	GCA_str14	Enterococcus_faecalis-StrainEST	0.020181
C8_WGSerr_r0	C08	GCA_str14	Enterococcus_faecalis-StrainEST	0.025412
C9_WGSerr_r0	C09	GCA_str14	Enterococcus_faecalis-StrainEST	0.010606
C1_WGSerr_r0	C01	GCA_str14	Enterococcus_faecalis-PStrain	0
C10_WGSerr_r0	C10	GCA_str14	Enterococcus_faecalis-PStrain	0
C11_WGSerr_r0	C11	GCA_str14	Enterococcus_faecalis-PStrain	0
C12_WGSerr_r0	C12	GCA_str14	Enterococcus_faecalis-PStrain	0
C13_WGSerr_r0	C13	GCA_str14	Enterococcus_faecalis-PStrain	0
C14_WGSerr_r0	C14	GCA_str14	Enterococcus_faecalis-PStrain	0
C15_WGSerr_r0	C15	GCA_str14	Enterococcus_faecalis-PStrain	0
C16_WGSerr_r0	C16	GCA_str14	Enterococcus_faecalis-PStrain	0
C17_WGSerr_r0	C17	GCA_str14	Enterococcus_faecalis-PStrain	0
C18_WGSerr_r0	C18	GCA_str14	Enterococcus_faecalis-PStrain	0
