Rank	variable	V2	N	value	sd	se	ci
GCA_str1	BG01F-StrainPanDA	C07	1	0.434031521325461	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C08	1	0.459683608850202	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C09	1	0.506294477222409	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C10	1	0.679165277770844	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C11	1	0.627336329082323	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C12	1	0.6574029693204	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C13	1	0.415720398880071	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C14	1	0.623188211178673	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C15	1	0.448867414138021	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C16	1	0.397323163130851	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C17	1	0.39981873854938	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C18	1	0.43896863389201	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C19	1	0.641973498594133	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C20	1	0.480934534294616	NA	NA	NA
GCA_str1	BG01F-StrainEst	C01	1	0.328591	NA	NA	NA
GCA_str1	BG01F-StrainEst	C02	1	0.217415	NA	NA	NA
GCA_str1	BG01F-StrainEst	C03	1	0.209703	NA	NA	NA
GCA_str1	BG01F-StrainEst	C04	1	0.250639	NA	NA	NA
GCA_str1	BG01F-StrainEst	C05	1	0.356719	NA	NA	NA
GCA_str1	BG01F-StrainEst	C06	1	0.276874	NA	NA	NA
GCA_str1	BG01F-StrainEst	C07	1	0.318043	NA	NA	NA
GCA_str1	BG01F-StrainEst	C08	1	0.212205	NA	NA	NA
GCA_str1	BG01F-StrainEst	C09	1	0.236479	NA	NA	NA
GCA_str1	BG01F-StrainEst	C10	1	0.217083	NA	NA	NA
GCA_str1	BG01F-StrainEst	C11	1	0.477291	NA	NA	NA
GCA_str1	BG01F-StrainEst	C12	1	0.475898	NA	NA	NA
GCA_str1	BG01F-StrainEst	C13	1	0.281891	NA	NA	NA
GCA_str1	BG01F-StrainEst	C14	1	0.313737	NA	NA	NA
GCA_str1	BG01F-StrainEst	C15	1	0.31987	NA	NA	NA
GCA_str1	BG01F-StrainEst	C16	1	0.34364	NA	NA	NA
GCA_str1	BG01F-StrainEst	C17	1	0.277842	NA	NA	NA
GCA_str1	BG01F-StrainEst	C18	1	0.308182	NA	NA	NA
GCA_str1	BG01F-StrainEst	C19	1	0.375033	NA	NA	NA
GCA_str1	BG01F-StrainEst	C20	1	0.355383	NA	NA	NA
GCA_str1	BG01F-PStrain	C01	1	0.492308	NA	NA	NA
GCA_str1	BG01F-PStrain	C02	1	0.571429	NA	NA	NA
GCA_str1	BG01F-PStrain	C03	1	0.5	NA	NA	NA
GCA_str1	BG01F-PStrain	C04	1	0.5	NA	NA	NA
GCA_str1	BG01F-PStrain	C05	1	0.454546	NA	NA	NA
GCA_str1	BG01F-PStrain	C06	1	0.383333	NA	NA	NA
GCA_str1	BG01F-PStrain	C07	1	0.5	NA	NA	NA
GCA_str1	BG01F-PStrain	C08	1	0.383333	NA	NA	NA
GCA_str1	BG01F-PStrain	C09	1	0.383333	NA	NA	NA
GCA_str1	BG01F-PStrain	C10	1	0.444445	NA	NA	NA
GCA_str1	BG01F-PStrain	C11	1	0.5	NA	NA	NA
GCA_str1	BG01F-PStrain	C12	1	0.454545	NA	NA	NA
GCA_str1	BG01F-PStrain	C13	1	0.5	NA	NA	NA
GCA_str1	BG01F-PStrain	C14	1	0.333333	NA	NA	NA
GCA_str1	BG01F-PStrain	C15	1	0.375	NA	NA	NA
GCA_str1	BG01F-PStrain	C16	1	0.444444	NA	NA	NA
GCA_str1	BG01F-PStrain	C17	1	0.442308	NA	NA	NA
GCA_str1	BG01F-PStrain	C18	1	0.383333	NA	NA	NA
GCA_str1	BG01F-PStrain	C19	1	0.363636	NA	NA	NA
GCA_str1	BG01F-PStrain	C20	1	0.428571	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C01	1	0.52594223648648	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C02	1	0.631186602892433	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C03	1	0.25480420257816	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C04	1	0.399092640086169	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C05	1	0.568326634971429	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C06	1	0.546719360144325	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C07	1	0.43334062978776	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C08	1	0.451017692158654	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C09	1	0.502813409446132	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C10	1	0.680246665475284	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C11	1	0.625958816592825	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C12	1	0.65527218890347	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C13	1	0.413388724454439	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C14	1	0.621285401579184	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C15	1	0.448058975017012	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C16	1	0.397675550140885	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C17	1	0.398611851462957	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C18	1	0.439273054554738	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C19	1	0.641470062041652	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C20	1	0.478416456302984	NA	NA	NA
GCA_str1	BG05F-StrainEst	C01	1	0.316765	NA	NA	NA
GCA_str1	BG05F-StrainEst	C02	1	0.206524	NA	NA	NA
GCA_str1	BG05F-StrainEst	C03	1	0.201838	NA	NA	NA
GCA_str1	BG05F-StrainEst	C04	1	0.240967	NA	NA	NA
GCA_str1	BG05F-StrainEst	C05	1	0.345072	NA	NA	NA
GCA_str1	BG05F-StrainEst	C06	1	0.264161	NA	NA	NA
GCA_str1	BG05F-StrainEst	C07	1	0.30513	NA	NA	NA
GCA_str1	BG05F-StrainEst	C08	1	0.203777	NA	NA	NA
GCA_str1	BG05F-StrainEst	C09	1	0.227684	NA	NA	NA
GCA_str1	BG05F-StrainEst	C10	1	0.211343	NA	NA	NA
GCA_str1	BG05F-StrainEst	C11	1	0.459416	NA	NA	NA
GCA_str1	BG05F-StrainEst	C12	1	0.456132	NA	NA	NA
GCA_str1	BG05F-StrainEst	C13	1	0.272767	NA	NA	NA
GCA_str1	BG05F-StrainEst	C14	1	0.300481	NA	NA	NA
GCA_str1	BG05F-StrainEst	C15	1	0.308727	NA	NA	NA
GCA_str1	BG05F-StrainEst	C16	1	0.330085	NA	NA	NA
GCA_str1	BG05F-StrainEst	C17	1	0.265913	NA	NA	NA
GCA_str1	BG05F-StrainEst	C18	1	0.294473	NA	NA	NA
GCA_str1	BG05F-StrainEst	C19	1	0.360323	NA	NA	NA
GCA_str1	BG05F-StrainEst	C20	1	0.34182	NA	NA	NA
GCA_str1	BG05F-PStrain	C01	1	0.5	NA	NA	NA
GCA_str1	BG05F-PStrain	C02	1	0.371429	NA	NA	NA
GCA_str1	BG05F-PStrain	C03	1	0.5	NA	NA	NA
GCA_str1	BG05F-PStrain	C04	1	0.5	NA	NA	NA
GCA_str1	BG05F-PStrain	C05	1	0.5	NA	NA	NA
GCA_str1	BG05F-PStrain	C06	1	0.5	NA	NA	NA
GCA_str1	BG05F-PStrain	C07	1	0.4	NA	NA	NA
GCA_str1	BG05F-PStrain	C08	1	0.380953	NA	NA	NA
GCA_str1	BG05F-PStrain	C09	1	0.357143	NA	NA	NA
GCA_str1	BG05F-PStrain	C10	1	0.444445	NA	NA	NA
GCA_str1	BG05F-PStrain	C11	1	0.5	NA	NA	NA
GCA_str1	BG05F-PStrain	C12	1	0.444445	NA	NA	NA
GCA_str1	BG05F-PStrain	C13	1	0.479167	NA	NA	NA
GCA_str1	BG05F-PStrain	C14	1	0.361111	NA	NA	NA
GCA_str1	BG05F-PStrain	C15	1	0.466667	NA	NA	NA
GCA_str1	BG05F-PStrain	C16	1	0.375	NA	NA	NA
GCA_str1	BG05F-PStrain	C17	1	0.435898	NA	NA	NA
GCA_str1	BG05F-PStrain	C18	1	0.4	NA	NA	NA
GCA_str1	BG05F-PStrain	C19	1	0.357143	NA	NA	NA
GCA_str1	BG05F-PStrain	C20	1	0.431373	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C01	1	0.524662816879882	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C02	1	0.632999471118533	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C03	1	0.257822228471152	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C04	1	0.397759173968534	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C05	1	0.569265890695659	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C06	1	0.540243812940595	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C07	1	0.432376753023083	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C08	1	0.445033664823005	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C09	1	0.502994230392218	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C10	1	0.680472117476216	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C11	1	0.624516903197331	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C12	1	0.65276372247329	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C13	1	0.413785472195521	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C14	1	0.619197439258266	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C15	1	0.447748273511282	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C16	1	0.397304036539365	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C17	1	0.39735488544077	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C18	1	0.440095351204452	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C19	1	0.640522455925327	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C20	1	0.479050687573585	NA	NA	NA
GCA_str1	BG10F-StrainEst	C01	1	0.303305	NA	NA	NA
GCA_str1	BG10F-StrainEst	C02	1	0.192052	NA	NA	NA
GCA_str1	BG10F-StrainEst	C03	1	0.192909	NA	NA	NA
GCA_str1	BG10F-StrainEst	C04	1	0.227632	NA	NA	NA
GCA_str1	BG10F-StrainEst	C05	1	0.328517	NA	NA	NA
GCA_str1	BG10F-StrainEst	C06	1	0.250182	NA	NA	NA
GCA_str1	BG10F-StrainEst	C07	1	0.288977	NA	NA	NA
GCA_str1	BG10F-StrainEst	C08	1	0.191221	NA	NA	NA
GCA_str1	BG10F-StrainEst	C09	1	0.217586	NA	NA	NA
GCA_str1	BG10F-StrainEst	C10	1	0.196667	NA	NA	NA
GCA_str1	BG10F-StrainEst	C11	1	0.440506	NA	NA	NA
GCA_str1	BG10F-StrainEst	C12	1	0.438078	NA	NA	NA
GCA_str1	BG10F-StrainEst	C13	1	0.258939	NA	NA	NA
GCA_str1	BG10F-StrainEst	C14	1	0.285092	NA	NA	NA
GCA_str1	BG10F-StrainEst	C15	1	0.293008	NA	NA	NA
GCA_str1	BG10F-StrainEst	C16	1	0.316175	NA	NA	NA
GCA_str1	BG10F-StrainEst	C17	1	0.254633	NA	NA	NA
GCA_str1	BG10F-StrainEst	C18	1	0.280113	NA	NA	NA
GCA_str1	BG10F-StrainEst	C19	1	0.342506	NA	NA	NA
GCA_str1	BG10F-StrainEst	C20	1	0.325592	NA	NA	NA
GCA_str1	BG10F-PStrain	C01	1	0.4	NA	NA	NA
GCA_str1	BG10F-PStrain	C02	1	0.5	NA	NA	NA
GCA_str1	BG10F-PStrain	C03	1	0.470086	NA	NA	NA
GCA_str1	BG10F-PStrain	C04	1	0.380953	NA	NA	NA
GCA_str1	BG10F-PStrain	C05	1	0.5	NA	NA	NA
GCA_str1	BG10F-PStrain	C06	1	0.5	NA	NA	NA
GCA_str1	BG10F-PStrain	C07	1	0.4	NA	NA	NA
GCA_str1	BG10F-PStrain	C08	1	0.379121	NA	NA	NA
GCA_str1	BG10F-PStrain	C09	1	0.454545	NA	NA	NA
GCA_str1	BG10F-PStrain	C10	1	0.5	NA	NA	NA
GCA_str1	BG10F-PStrain	C11	1	0.444445	NA	NA	NA
GCA_str1	BG10F-PStrain	C12	1	0.444444	NA	NA	NA
GCA_str1	BG10F-PStrain	C13	1	0.5	NA	NA	NA
GCA_str1	BG10F-PStrain	C14	1	0.383333	NA	NA	NA
GCA_str1	BG10F-PStrain	C15	1	0.444445	NA	NA	NA
GCA_str1	BG10F-PStrain	C16	1	0.470588	NA	NA	NA
GCA_str1	BG10F-PStrain	C17	1	0.444444	NA	NA	NA
GCA_str1	BG10F-PStrain	C18	1	0.4	NA	NA	NA
GCA_str1	BG10F-PStrain	C19	1	0.354166	NA	NA	NA
GCA_str1	BG10F-PStrain	C20	1	0.444444	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C01	1	0.539993413457728	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C02	1	0.677810959908319	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C03	1	0.282694070408607	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C04	1	0.375981714485347	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C05	1	0.548442084937759	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C06	1	0.563154941182578	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C07	1	0.420060766478926	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C08	1	0.334378966415951	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C09	1	0.508694048882845	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C10	1	0.711345731530545	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C11	1	0.635162828934531	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C12	1	0.673740850291118	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C13	1	0.368988157559517	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C14	1	0.500409600862998	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C15	1	0.434652567090533	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C16	1	0.395842556582905	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C17	1	0.315883805048803	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C18	1	0.431642123340036	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C19	1	0.568782252315438	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C20	1	0.489802343686476	NA	NA	NA
GCA_str1	BG25F-StrainEst	C01	1	0.266064	NA	NA	NA
GCA_str1	BG25F-StrainEst	C02	1	0.169927	NA	NA	NA
GCA_str1	BG25F-StrainEst	C03	1	0.172916	NA	NA	NA
GCA_str1	BG25F-StrainEst	C04	1	0.20056	NA	NA	NA
GCA_str1	BG25F-StrainEst	C05	1	0.289402	NA	NA	NA
GCA_str1	BG25F-StrainEst	C06	1	0.220214	NA	NA	NA
GCA_str1	BG25F-StrainEst	C07	1	0.25297	NA	NA	NA
GCA_str1	BG25F-StrainEst	C08	1	0.167356	NA	NA	NA
GCA_str1	BG25F-StrainEst	C09	1	0.188699	NA	NA	NA
GCA_str1	BG25F-StrainEst	C10	1	0.169289	NA	NA	NA
GCA_str1	BG25F-StrainEst	C11	1	0.391674	NA	NA	NA
GCA_str1	BG25F-StrainEst	C12	1	0.390781	NA	NA	NA
GCA_str1	BG25F-StrainEst	C13	1	0.231613	NA	NA	NA
GCA_str1	BG25F-StrainEst	C14	1	0.249481	NA	NA	NA
GCA_str1	BG25F-StrainEst	C15	1	0.256122	NA	NA	NA
GCA_str1	BG25F-StrainEst	C16	1	0.281741	NA	NA	NA
GCA_str1	BG25F-StrainEst	C17	1	0.22674	NA	NA	NA
GCA_str1	BG25F-StrainEst	C18	1	0.246287	NA	NA	NA
GCA_str1	BG25F-StrainEst	C19	1	0.301292	NA	NA	NA
GCA_str1	BG25F-StrainEst	C20	1	0.286464	NA	NA	NA
GCA_str1	BG25F-PStrain	C01	1	0.492308	NA	NA	NA
GCA_str1	BG25F-PStrain	C02	1	0.5	NA	NA	NA
GCA_str1	BG25F-PStrain	C03	1	0.454545	NA	NA	NA
GCA_str1	BG25F-PStrain	C04	1	0.470588	NA	NA	NA
GCA_str1	BG25F-PStrain	C05	1	0.5	NA	NA	NA
GCA_str1	BG25F-PStrain	C06	1	0.461538	NA	NA	NA
GCA_str1	BG25F-PStrain	C07	1	0.416667	NA	NA	NA
GCA_str1	BG25F-PStrain	C08	1	0.5	NA	NA	NA
GCA_str1	BG25F-PStrain	C09	1	0.454545	NA	NA	NA
GCA_str1	BG25F-PStrain	C10	1	0.5	NA	NA	NA
GCA_str1	BG25F-PStrain	C11	1	0.5	NA	NA	NA
GCA_str1	BG25F-PStrain	C12	1	0.5	NA	NA	NA
GCA_str1	BG25F-PStrain	C13	1	0.466667	NA	NA	NA
GCA_str1	BG25F-PStrain	C14	1	0.5	NA	NA	NA
GCA_str1	BG25F-PStrain	C15	1	0.380953	NA	NA	NA
GCA_str1	BG25F-PStrain	C16	1	0.39394	NA	NA	NA
GCA_str1	BG25F-PStrain	C17	1	0.428571	NA	NA	NA
GCA_str1	BG25F-PStrain	C18	1	0.380953	NA	NA	NA
GCA_str1	BG25F-PStrain	C19	1	0.357143	NA	NA	NA
GCA_str1	BG25F-PStrain	C20	1	0.428571	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C01	1	0.531821598515126	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C02	1	0.687700470058165	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C03	1	0.295055443963097	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C04	1	0.385566487815097	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C05	1	0.563920504218521	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C06	1	0.549302726722207	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C07	1	0.427617456913438	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C08	1	0.353804641229589	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C09	1	0.51729868829702	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C10	1	0.715084125304242	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C11	1	0.623498854639392	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C12	1	0.655631365537849	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C13	1	0.373634006717956	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C14	1	0.507977926974911	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C15	1	0.441379568271848	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C16	1	0.389421725596443	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C17	1	0.316358001982643	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C18	1	0.441447686353889	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C19	1	0.581451256636117	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C20	1	0.486943268010858	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C01	1	0.258855	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C02	1	0.26313	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C03	1	0.242468	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C04	1	0.252592	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C05	1	0.244136	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C06	1	0.25971	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C07	1	0.255311	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C08	1	0.262123	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C09	1	0.240597	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C10	1	0.272967	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C11	1	0.328925	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C12	1	0.329049	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C13	1	0.230762	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C14	1	0.250615	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C15	1	0.24693	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C16	1	0.237557	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C17	1	0.248607	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C18	1	0.24816	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C19	1	0.250737	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C20	1	0.246165	NA	NA	NA
GCA_str1	BGx100F-PStrain	C01	1	0.461538	NA	NA	NA
GCA_str1	BGx100F-PStrain	C02	1	0.5	NA	NA	NA
GCA_str1	BGx100F-PStrain	C03	1	0.366667	NA	NA	NA
GCA_str1	BGx100F-PStrain	C04	1	0.461538	NA	NA	NA
GCA_str1	BGx100F-PStrain	C05	1	0.496711	NA	NA	NA
GCA_str1	BGx100F-PStrain	C06	1	0.5	NA	NA	NA
GCA_str1	BGx100F-PStrain	C07	1	0.4375	NA	NA	NA
GCA_str1	BGx100F-PStrain	C08	1	0.398039	NA	NA	NA
GCA_str1	BGx100F-PStrain	C09	1	0.369048	NA	NA	NA
GCA_str1	BGx100F-PStrain	C10	1	0.5	NA	NA	NA
GCA_str1	BGx100F-PStrain	C11	1	0.466667	NA	NA	NA
GCA_str1	BGx100F-PStrain	C12	1	0.454545	NA	NA	NA
GCA_str1	BGx100F-PStrain	C13	1	0.444445	NA	NA	NA
GCA_str1	BGx100F-PStrain	C14	1	0.5	NA	NA	NA
GCA_str1	BGx100F-PStrain	C15	1	0.357143	NA	NA	NA
GCA_str1	BGx100F-PStrain	C16	1	0.380953	NA	NA	NA
GCA_str1	BGx100F-PStrain	C17	1	0.435898	NA	NA	NA
GCA_str1	BGx100F-PStrain	C18	1	0.470086	NA	NA	NA
GCA_str1	BGx100F-PStrain	C19	1	0.363095	NA	NA	NA
GCA_str1	BGx100F-PStrain	C20	1	0.357143	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C01	1	0.528139448211158	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C02	1	0.629264698673457	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C03	1	0.251311377679827	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C04	1	0.403496107708705	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C05	1	0.569652619526638	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C06	1	0.557159592346897	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C07	1	0.434503603374572	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C08	1	0.460915185675883	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C09	1	0.506691812523292	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C10	1	0.679181280579912	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C11	1	0.627709989212356	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C12	1	0.658105439556666	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C13	1	0.415944477940265	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C14	1	0.624120794170724	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C15	1	0.449460716685274	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C16	1	0.397308015345843	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C17	1	0.400328439443758	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C18	1	0.439458068767879	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C19	1	0.642629112927739	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C20	1	0.481312542677528	NA	NA	NA
GCA_str1	BG0-StrainEst	C01	1	0.331194	NA	NA	NA
GCA_str1	BG0-StrainEst	C02	1	0.221377	NA	NA	NA
GCA_str1	BG0-StrainEst	C03	1	0.211566	NA	NA	NA
GCA_str1	BG0-StrainEst	C04	1	0.253045	NA	NA	NA
GCA_str1	BG0-StrainEst	C05	1	0.359614	NA	NA	NA
GCA_str1	BG0-StrainEst	C06	1	0.278868	NA	NA	NA
GCA_str1	BG0-StrainEst	C07	1	0.321202	NA	NA	NA
GCA_str1	BG0-StrainEst	C08	1	0.214236	NA	NA	NA
GCA_str1	BG0-StrainEst	C09	1	0.239067	NA	NA	NA
GCA_str1	BG0-StrainEst	C10	1	0.21928	NA	NA	NA
GCA_str1	BG0-StrainEst	C11	1	0.481585	NA	NA	NA
GCA_str1	BG0-StrainEst	C12	1	0.479923	NA	NA	NA
GCA_str1	BG0-StrainEst	C13	1	0.283392	NA	NA	NA
GCA_str1	BG0-StrainEst	C14	1	0.31657	NA	NA	NA
GCA_str1	BG0-StrainEst	C15	1	0.322243	NA	NA	NA
GCA_str1	BG0-StrainEst	C16	1	0.345146	NA	NA	NA
GCA_str1	BG0-StrainEst	C17	1	0.279667	NA	NA	NA
GCA_str1	BG0-StrainEst	C18	1	0.310826	NA	NA	NA
GCA_str1	BG0-StrainEst	C19	1	0.378625	NA	NA	NA
GCA_str1	BG0-StrainEst	C20	1	0.357954	NA	NA	NA
GCA_str1	BG0-PStrain	C01	1	0.5	NA	NA	NA
GCA_str1	BG0-PStrain	C02	1	0.555556	NA	NA	NA
GCA_str1	BG0-PStrain	C03	1	0.5	NA	NA	NA
GCA_str1	BG0-PStrain	C04	1	0.375	NA	NA	NA
GCA_str1	BG0-PStrain	C05	1	0.545455	NA	NA	NA
GCA_str1	BG0-PStrain	C06	1	0.383333	NA	NA	NA
GCA_str1	BG0-PStrain	C07	1	0.5	NA	NA	NA
GCA_str1	BG0-PStrain	C08	1	0.369048	NA	NA	NA
GCA_str1	BG0-PStrain	C09	1	0.385714	NA	NA	NA
GCA_str1	BG0-PStrain	C10	1	0.4875	NA	NA	NA
GCA_str1	BG0-PStrain	C11	1	0.5	NA	NA	NA
GCA_str1	BG0-PStrain	C12	1	0.454545	NA	NA	NA
GCA_str1	BG0-PStrain	C13	1	0.5	NA	NA	NA
GCA_str1	BG0-PStrain	C14	1	0.346154	NA	NA	NA
GCA_str1	BG0-PStrain	C15	1	0.375	NA	NA	NA
GCA_str1	BG0-PStrain	C16	1	0.444444	NA	NA	NA
GCA_str1	BG0-PStrain	C17	1	0.416667	NA	NA	NA
GCA_str1	BG0-PStrain	C18	1	0.357143	NA	NA	NA
GCA_str1	BG0-PStrain	C19	1	0.369047	NA	NA	NA
GCA_str1	BG0-PStrain	C20	1	0.428571	NA	NA	NA
GCA_str1	bench	C01	1	0.35	NA	NA	NA
GCA_str1	bench	C02	1	0.45	NA	NA	NA
GCA_str1	bench	C03	1	0.25	NA	NA	NA
GCA_str1	bench	C04	1	0.35	NA	NA	NA
GCA_str1	bench	C05	1	0.3	NA	NA	NA
GCA_str1	bench	C06	1	0.25	NA	NA	NA
GCA_str1	bench	C07	1	0.3	NA	NA	NA
GCA_str1	bench	C08	1	0.3	NA	NA	NA
GCA_str1	bench	C09	1	0.3	NA	NA	NA
GCA_str1	bench	C10	1	0.45	NA	NA	NA
GCA_str1	bench	C11	1	0.35	NA	NA	NA
GCA_str1	bench	C12	1	0.35	NA	NA	NA
GCA_str1	bench	C13	1	0.25	NA	NA	NA
GCA_str1	bench	C14	1	0.3	NA	NA	NA
GCA_str1	bench	C15	1	0.3	NA	NA	NA
GCA_str1	bench	C16	1	0.25	NA	NA	NA
