Row.names	V2	Rank	variable	value
C15_WGSerr_r0	C15	GCA_str8	BG25F-PStrain	0
C16_WGSerr_r0	C16	GCA_str8	BG25F-PStrain	0
C17_WGSerr_r0	C17	GCA_str8	BG25F-PStrain	0
C18_WGSerr_r0	C18	GCA_str8	BG25F-PStrain	0
C19_WGSerr_r0	C19	GCA_str8	BG25F-PStrain	0
C2_WGSerr_r0	C02	GCA_str8	BG25F-PStrain	0
C20_WGSerr_r0	C20	GCA_str8	BG25F-PStrain	0
C3_WGSerr_r0	C03	GCA_str8	BG25F-PStrain	0
C4_WGSerr_r0	C04	GCA_str8	BG25F-PStrain	0
C5_WGSerr_r0	C05	GCA_str8	BG25F-PStrain	0
C6_WGSerr_r0	C06	GCA_str8	BG25F-PStrain	0
C7_WGSerr_r0	C07	GCA_str8	BG25F-PStrain	0
C8_WGSerr_r0	C08	GCA_str8	BG25F-PStrain	0
C9_WGSerr_r0	C09	GCA_str8	BG25F-PStrain	0
C1_WGSerr_r0	C01	GCA_str8	BGx100F-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str8	BGx100F-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str8	BGx100F-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str8	BGx100F-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str8	BGx100F-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str8	BGx100F-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str8	BGx100F-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str8	BGx100F-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str8	BGx100F-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str8	BGx100F-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str8	BGx100F-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str8	BGx100F-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str8	BGx100F-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str8	BGx100F-StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str8	BGx100F-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str8	BGx100F-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str8	BGx100F-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str8	BGx100F-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str8	BGx100F-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str8	BGx100F-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_str8	BGx100F-StrainEst	0.013499
C10_WGSerr_r0	C10	GCA_str8	BGx100F-StrainEst	0.029248
C11_WGSerr_r0	C11	GCA_str8	BGx100F-StrainEst	0.02099
C12_WGSerr_r0	C12	GCA_str8	BGx100F-StrainEst	0.020662
C13_WGSerr_r0	C13	GCA_str8	BGx100F-StrainEst	0.013493
C14_WGSerr_r0	C14	GCA_str8	BGx100F-StrainEst	0.016373
C15_WGSerr_r0	C15	GCA_str8	BGx100F-StrainEst	0.011968
C16_WGSerr_r0	C16	GCA_str8	BGx100F-StrainEst	0.028923
C17_WGSerr_r0	C17	GCA_str8	BGx100F-StrainEst	0.014492
C18_WGSerr_r0	C18	GCA_str8	BGx100F-StrainEst	0.011742
C19_WGSerr_r0	C19	GCA_str8	BGx100F-StrainEst	0.013051
C2_WGSerr_r0	C02	GCA_str8	BGx100F-StrainEst	0.025867
C20_WGSerr_r0	C20	GCA_str8	BGx100F-StrainEst	0.011913
C3_WGSerr_r0	C03	GCA_str8	BGx100F-StrainEst	0.020597
C4_WGSerr_r0	C04	GCA_str8	BGx100F-StrainEst	0.0159
C5_WGSerr_r0	C05	GCA_str8	BGx100F-StrainEst	0.014159
C6_WGSerr_r0	C06	GCA_str8	BGx100F-StrainEst	0.018967
C7_WGSerr_r0	C07	GCA_str8	BGx100F-StrainEst	0.031057
C8_WGSerr_r0	C08	GCA_str8	BGx100F-StrainEst	0.021586
C9_WGSerr_r0	C09	GCA_str8	BGx100F-StrainEst	0.028011
C1_WGSerr_r0	C01	GCA_str8	BGx100F-PStrain	0
C10_WGSerr_r0	C10	GCA_str8	BGx100F-PStrain	0
C11_WGSerr_r0	C11	GCA_str8	BGx100F-PStrain	0
C12_WGSerr_r0	C12	GCA_str8	BGx100F-PStrain	0
C13_WGSerr_r0	C13	GCA_str8	BGx100F-PStrain	0
C14_WGSerr_r0	C14	GCA_str8	BGx100F-PStrain	0
C15_WGSerr_r0	C15	GCA_str8	BGx100F-PStrain	0
C16_WGSerr_r0	C16	GCA_str8	BGx100F-PStrain	0
C17_WGSerr_r0	C17	GCA_str8	BGx100F-PStrain	0
C18_WGSerr_r0	C18	GCA_str8	BGx100F-PStrain	0
C19_WGSerr_r0	C19	GCA_str8	BGx100F-PStrain	0
C2_WGSerr_r0	C02	GCA_str8	BGx100F-PStrain	0
C20_WGSerr_r0	C20	GCA_str8	BGx100F-PStrain	0
C3_WGSerr_r0	C03	GCA_str8	BGx100F-PStrain	0
C4_WGSerr_r0	C04	GCA_str8	BGx100F-PStrain	0
C5_WGSerr_r0	C05	GCA_str8	BGx100F-PStrain	0
C6_WGSerr_r0	C06	GCA_str8	BGx100F-PStrain	0
C7_WGSerr_r0	C07	GCA_str8	BGx100F-PStrain	0
C8_WGSerr_r0	C08	GCA_str8	BGx100F-PStrain	0
C9_WGSerr_r0	C09	GCA_str8	BGx100F-PStrain	0
C1_WGSerr_r0	C01	GCA_str8	BG0-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str8	BG0-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str8	BG0-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str8	BG0-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str8	BG0-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str8	BG0-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str8	BG0-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str8	BG0-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str8	BG0-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str8	BG0-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str8	BG0-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str8	BG0-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str8	BG0-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str8	BG0-StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str8	BG0-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str8	BG0-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str8	BG0-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str8	BG0-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str8	BG0-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str8	BG0-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_str8	BG0-StrainEst	0.012873
C10_WGSerr_r0	C10	GCA_str8	BG0-StrainEst	0.021775
C11_WGSerr_r0	C11	GCA_str8	BG0-StrainEst	0.013759
C12_WGSerr_r0	C12	GCA_str8	BG0-StrainEst	0.019962
C13_WGSerr_r0	C13	GCA_str8	BG0-StrainEst	0.014558
C14_WGSerr_r0	C14	GCA_str8	BG0-StrainEst	0.017967
C15_WGSerr_r0	C15	GCA_str8	BG0-StrainEst	0.012925
C16_WGSerr_r0	C16	GCA_str8	BG0-StrainEst	0.018993
C17_WGSerr_r0	C17	GCA_str8	BG0-StrainEst	0.011914
C18_WGSerr_r0	C18	GCA_str8	BG0-StrainEst	0.01249
C19_WGSerr_r0	C19	GCA_str8	BG0-StrainEst	0
C2_WGSerr_r0	C02	GCA_str8	BG0-StrainEst	0.02784
C20_WGSerr_r0	C20	GCA_str8	BG0-StrainEst	0
C3_WGSerr_r0	C03	GCA_str8	BG0-StrainEst	0.028243
C4_WGSerr_r0	C04	GCA_str8	BG0-StrainEst	0.021322
C5_WGSerr_r0	C05	GCA_str8	BG0-StrainEst	0.020342
C6_WGSerr_r0	C06	GCA_str8	BG0-StrainEst	0.016338
C7_WGSerr_r0	C07	GCA_str8	BG0-StrainEst	0.013208
C8_WGSerr_r0	C08	GCA_str8	BG0-StrainEst	0.029528
C9_WGSerr_r0	C09	GCA_str8	BG0-StrainEst	0.014686
C1_WGSerr_r0	C01	GCA_str8	BG0-PStrain	0
C10_WGSerr_r0	C10	GCA_str8	BG0-PStrain	0
C11_WGSerr_r0	C11	GCA_str8	BG0-PStrain	0
C12_WGSerr_r0	C12	GCA_str8	BG0-PStrain	0
C13_WGSerr_r0	C13	GCA_str8	BG0-PStrain	0
C14_WGSerr_r0	C14	GCA_str8	BG0-PStrain	0
C15_WGSerr_r0	C15	GCA_str8	BG0-PStrain	0
C16_WGSerr_r0	C16	GCA_str8	BG0-PStrain	0
C17_WGSerr_r0	C17	GCA_str8	BG0-PStrain	0
C18_WGSerr_r0	C18	GCA_str8	BG0-PStrain	0
C19_WGSerr_r0	C19	GCA_str8	BG0-PStrain	0
C2_WGSerr_r0	C02	GCA_str8	BG0-PStrain	0
C20_WGSerr_r0	C20	GCA_str8	BG0-PStrain	0
C3_WGSerr_r0	C03	GCA_str8	BG0-PStrain	0
C4_WGSerr_r0	C04	GCA_str8	BG0-PStrain	0
C5_WGSerr_r0	C05	GCA_str8	BG0-PStrain	0
C6_WGSerr_r0	C06	GCA_str8	BG0-PStrain	0
C7_WGSerr_r0	C07	GCA_str8	BG0-PStrain	0
C8_WGSerr_r0	C08	GCA_str8	BG0-PStrain	0
C9_WGSerr_r0	C09	GCA_str8	BG0-PStrain	0
C1_WGSerr_r0	C01	GCA_str8	bench	0
C10_WGSerr_r0	C10	GCA_str8	bench	0
C11_WGSerr_r0	C11	GCA_str8	bench	0
C12_WGSerr_r0	C12	GCA_str8	bench	0
C13_WGSerr_r0	C13	GCA_str8	bench	0
C14_WGSerr_r0	C14	GCA_str8	bench	0
C15_WGSerr_r0	C15	GCA_str8	bench	0
C16_WGSerr_r0	C16	GCA_str8	bench	0
C17_WGSerr_r0	C17	GCA_str8	bench	0
C18_WGSerr_r0	C18	GCA_str8	bench	0
C19_WGSerr_r0	C19	GCA_str8	bench	0
C2_WGSerr_r0	C02	GCA_str8	bench	0
C20_WGSerr_r0	C20	GCA_str8	bench	0
C3_WGSerr_r0	C03	GCA_str8	bench	0
C4_WGSerr_r0	C04	GCA_str8	bench	0
C5_WGSerr_r0	C05	GCA_str8	bench	0
C6_WGSerr_r0	C06	GCA_str8	bench	0
C7_WGSerr_r0	C07	GCA_str8	bench	0
C8_WGSerr_r0	C08	GCA_str8	bench	0
C9_WGSerr_r0	C09	GCA_str8	bench	0
C1_WGSerr_r0	C01	GCA_str9	BG01F-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str9	BG01F-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str9	BG01F-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str9	BG01F-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str9	BG01F-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str9	BG01F-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str9	BG01F-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str9	BG01F-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str9	BG01F-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str9	BG01F-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str9	BG01F-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str9	BG01F-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str9	BG01F-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str9	BG01F-StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str9	BG01F-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str9	BG01F-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str9	BG01F-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str9	BG01F-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str9	BG01F-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str9	BG01F-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_str9	BG01F-StrainEst	0.010613
C10_WGSerr_r0	C10	GCA_str9	BG01F-StrainEst	0.019055
C11_WGSerr_r0	C11	GCA_str9	BG01F-StrainEst	0.010831
C12_WGSerr_r0	C12	GCA_str9	BG01F-StrainEst	0.01734
C13_WGSerr_r0	C13	GCA_str9	BG01F-StrainEst	0.013047
C14_WGSerr_r0	C14	GCA_str9	BG01F-StrainEst	0.013732
C15_WGSerr_r0	C15	GCA_str9	BG01F-StrainEst	0.01304
C16_WGSerr_r0	C16	GCA_str9	BG01F-StrainEst	0.017182
C17_WGSerr_r0	C17	GCA_str9	BG01F-StrainEst	0
C18_WGSerr_r0	C18	GCA_str9	BG01F-StrainEst	0.012577
C19_WGSerr_r0	C19	GCA_str9	BG01F-StrainEst	0
C2_WGSerr_r0	C02	GCA_str9	BG01F-StrainEst	0.027716
C20_WGSerr_r0	C20	GCA_str9	BG01F-StrainEst	0
C3_WGSerr_r0	C03	GCA_str9	BG01F-StrainEst	0.015408
C4_WGSerr_r0	C04	GCA_str9	BG01F-StrainEst	0.020388
C5_WGSerr_r0	C05	GCA_str9	BG01F-StrainEst	0.019911
C6_WGSerr_r0	C06	GCA_str9	BG01F-StrainEst	0.016735
C7_WGSerr_r0	C07	GCA_str9	BG01F-StrainEst	0.013017
C8_WGSerr_r0	C08	GCA_str9	BG01F-StrainEst	0.028786
C9_WGSerr_r0	C09	GCA_str9	BG01F-StrainEst	0.01319
C1_WGSerr_r0	C01	GCA_str9	BG01F-PStrain	0
C10_WGSerr_r0	C10	GCA_str9	BG01F-PStrain	0
C11_WGSerr_r0	C11	GCA_str9	BG01F-PStrain	0
C12_WGSerr_r0	C12	GCA_str9	BG01F-PStrain	0
C13_WGSerr_r0	C13	GCA_str9	BG01F-PStrain	0
C14_WGSerr_r0	C14	GCA_str9	BG01F-PStrain	0
C15_WGSerr_r0	C15	GCA_str9	BG01F-PStrain	0
C16_WGSerr_r0	C16	GCA_str9	BG01F-PStrain	0
C17_WGSerr_r0	C17	GCA_str9	BG01F-PStrain	0
C18_WGSerr_r0	C18	GCA_str9	BG01F-PStrain	0
C19_WGSerr_r0	C19	GCA_str9	BG01F-PStrain	0
C2_WGSerr_r0	C02	GCA_str9	BG01F-PStrain	0
C20_WGSerr_r0	C20	GCA_str9	BG01F-PStrain	0
C3_WGSerr_r0	C03	GCA_str9	BG01F-PStrain	0
C4_WGSerr_r0	C04	GCA_str9	BG01F-PStrain	0
C5_WGSerr_r0	C05	GCA_str9	BG01F-PStrain	0
C6_WGSerr_r0	C06	GCA_str9	BG01F-PStrain	0
C7_WGSerr_r0	C07	GCA_str9	BG01F-PStrain	0
C8_WGSerr_r0	C08	GCA_str9	BG01F-PStrain	0
C9_WGSerr_r0	C09	GCA_str9	BG01F-PStrain	0
C1_WGSerr_r0	C01	GCA_str9	BG05F-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str9	BG05F-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str9	BG05F-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str9	BG05F-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str9	BG05F-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str9	BG05F-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str9	BG05F-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str9	BG05F-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str9	BG05F-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str9	BG05F-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str9	BG05F-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str9	BG05F-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str9	BG05F-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str9	BG05F-StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str9	BG05F-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str9	BG05F-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str9	BG05F-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str9	BG05F-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str9	BG05F-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str9	BG05F-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_str9	BG05F-StrainEst	0.013697
C10_WGSerr_r0	C10	GCA_str9	BG05F-StrainEst	0.019397
C11_WGSerr_r0	C11	GCA_str9	BG05F-StrainEst	0.012707
C12_WGSerr_r0	C12	GCA_str9	BG05F-StrainEst	0.020721
C13_WGSerr_r0	C13	GCA_str9	BG05F-StrainEst	0.012968
C14_WGSerr_r0	C14	GCA_str9	BG05F-StrainEst	0.015929
C15_WGSerr_r0	C15	GCA_str9	BG05F-StrainEst	0.012974
C16_WGSerr_r0	C16	GCA_str9	BG05F-StrainEst	0.019144
C17_WGSerr_r0	C17	GCA_str9	BG05F-StrainEst	0.014246
C18_WGSerr_r0	C18	GCA_str9	BG05F-StrainEst	0.010861
C19_WGSerr_r0	C19	GCA_str9	BG05F-StrainEst	0
C2_WGSerr_r0	C02	GCA_str9	BG05F-StrainEst	0.02704
C20_WGSerr_r0	C20	GCA_str9	BG05F-StrainEst	0
C3_WGSerr_r0	C03	GCA_str9	BG05F-StrainEst	0.019937
C4_WGSerr_r0	C04	GCA_str9	BG05F-StrainEst	0.018212
C5_WGSerr_r0	C05	GCA_str9	BG05F-StrainEst	0.018749
C6_WGSerr_r0	C06	GCA_str9	BG05F-StrainEst	0.014757
C7_WGSerr_r0	C07	GCA_str9	BG05F-StrainEst	0.01416
C8_WGSerr_r0	C08	GCA_str9	BG05F-StrainEst	0.027932
C9_WGSerr_r0	C09	GCA_str9	BG05F-StrainEst	0.012755
C1_WGSerr_r0	C01	GCA_str9	BG05F-PStrain	0
C10_WGSerr_r0	C10	GCA_str9	BG05F-PStrain	0
C11_WGSerr_r0	C11	GCA_str9	BG05F-PStrain	0
C12_WGSerr_r0	C12	GCA_str9	BG05F-PStrain	0
C13_WGSerr_r0	C13	GCA_str9	BG05F-PStrain	0
C14_WGSerr_r0	C14	GCA_str9	BG05F-PStrain	0
C15_WGSerr_r0	C15	GCA_str9	BG05F-PStrain	0
C16_WGSerr_r0	C16	GCA_str9	BG05F-PStrain	0
C17_WGSerr_r0	C17	GCA_str9	BG05F-PStrain	0
C18_WGSerr_r0	C18	GCA_str9	BG05F-PStrain	0
C19_WGSerr_r0	C19	GCA_str9	BG05F-PStrain	0
C2_WGSerr_r0	C02	GCA_str9	BG05F-PStrain	0
C20_WGSerr_r0	C20	GCA_str9	BG05F-PStrain	0
C3_WGSerr_r0	C03	GCA_str9	BG05F-PStrain	0
C4_WGSerr_r0	C04	GCA_str9	BG05F-PStrain	0
C5_WGSerr_r0	C05	GCA_str9	BG05F-PStrain	0
C6_WGSerr_r0	C06	GCA_str9	BG05F-PStrain	0
C7_WGSerr_r0	C07	GCA_str9	BG05F-PStrain	0
C8_WGSerr_r0	C08	GCA_str9	BG05F-PStrain	0
C9_WGSerr_r0	C09	GCA_str9	BG05F-PStrain	0
C1_WGSerr_r0	C01	GCA_str9	BG10F-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str9	BG10F-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str9	BG10F-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str9	BG10F-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str9	BG10F-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str9	BG10F-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str9	BG10F-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str9	BG10F-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str9	BG10F-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str9	BG10F-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str9	BG10F-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str9	BG10F-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str9	BG10F-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str9	BG10F-StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str9	BG10F-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str9	BG10F-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str9	BG10F-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str9	BG10F-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str9	BG10F-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str9	BG10F-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_str9	BG10F-StrainEst	0.013033
C10_WGSerr_r0	C10	GCA_str9	BG10F-StrainEst	0.026389
C11_WGSerr_r0	C11	GCA_str9	BG10F-StrainEst	0.012375
C12_WGSerr_r0	C12	GCA_str9	BG10F-StrainEst	0.018071
C13_WGSerr_r0	C13	GCA_str9	BG10F-StrainEst	0.012558
C14_WGSerr_r0	C14	GCA_str9	BG10F-StrainEst	0.014537
C15_WGSerr_r0	C15	GCA_str9	BG10F-StrainEst	0.014847
C16_WGSerr_r0	C16	GCA_str9	BG10F-StrainEst	0.02018
C17_WGSerr_r0	C17	GCA_str9	BG10F-StrainEst	0.01313
C18_WGSerr_r0	C18	GCA_str9	BG10F-StrainEst	0.011617
C19_WGSerr_r0	C19	GCA_str9	BG10F-StrainEst	0
C2_WGSerr_r0	C02	GCA_str9	BG10F-StrainEst	0.030727
C20_WGSerr_r0	C20	GCA_str9	BG10F-StrainEst	0
C3_WGSerr_r0	C03	GCA_str9	BG10F-StrainEst	0.024612
C4_WGSerr_r0	C04	GCA_str9	BG10F-StrainEst	0.016931
C5_WGSerr_r0	C05	GCA_str9	BG10F-StrainEst	0.015769
C6_WGSerr_r0	C06	GCA_str9	BG10F-StrainEst	0.015191
C7_WGSerr_r0	C07	GCA_str9	BG10F-StrainEst	0.013666
C8_WGSerr_r0	C08	GCA_str9	BG10F-StrainEst	0.027463
C9_WGSerr_r0	C09	GCA_str9	BG10F-StrainEst	0.012349
C1_WGSerr_r0	C01	GCA_str9	BG10F-PStrain	0
C10_WGSerr_r0	C10	GCA_str9	BG10F-PStrain	0
C11_WGSerr_r0	C11	GCA_str9	BG10F-PStrain	0
C12_WGSerr_r0	C12	GCA_str9	BG10F-PStrain	0
C13_WGSerr_r0	C13	GCA_str9	BG10F-PStrain	0
C14_WGSerr_r0	C14	GCA_str9	BG10F-PStrain	0
C15_WGSerr_r0	C15	GCA_str9	BG10F-PStrain	0
C16_WGSerr_r0	C16	GCA_str9	BG10F-PStrain	0
C17_WGSerr_r0	C17	GCA_str9	BG10F-PStrain	0
C18_WGSerr_r0	C18	GCA_str9	BG10F-PStrain	0
C19_WGSerr_r0	C19	GCA_str9	BG10F-PStrain	0
C2_WGSerr_r0	C02	GCA_str9	BG10F-PStrain	0
C20_WGSerr_r0	C20	GCA_str9	BG10F-PStrain	0
C3_WGSerr_r0	C03	GCA_str9	BG10F-PStrain	0
C4_WGSerr_r0	C04	GCA_str9	BG10F-PStrain	0
C5_WGSerr_r0	C05	GCA_str9	BG10F-PStrain	0
C6_WGSerr_r0	C06	GCA_str9	BG10F-PStrain	0
C7_WGSerr_r0	C07	GCA_str9	BG10F-PStrain	0
C8_WGSerr_r0	C08	GCA_str9	BG10F-PStrain	0
C9_WGSerr_r0	C09	GCA_str9	BG10F-PStrain	0
C1_WGSerr_r0	C01	GCA_str9	BG25F-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str9	BG25F-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str9	BG25F-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str9	BG25F-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str9	BG25F-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str9	BG25F-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str9	BG25F-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str9	BG25F-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str9	BG25F-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str9	BG25F-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str9	BG25F-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str9	BG25F-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str9	BG25F-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str9	BG25F-StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str9	BG25F-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str9	BG25F-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str9	BG25F-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str9	BG25F-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str9	BG25F-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str9	BG25F-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_str9	BG25F-StrainEst	0.010098
C10_WGSerr_r0	C10	GCA_str9	BG25F-StrainEst	0.040967
C11_WGSerr_r0	C11	GCA_str9	BG25F-StrainEst	0.014277
C12_WGSerr_r0	C12	GCA_str9	BG25F-StrainEst	0.021454
C13_WGSerr_r0	C13	GCA_str9	BG25F-StrainEst	0.010852
C14_WGSerr_r0	C14	GCA_str9	BG25F-StrainEst	0.01639
C15_WGSerr_r0	C15	GCA_str9	BG25F-StrainEst	0.010697
C16_WGSerr_r0	C16	GCA_str9	BG25F-StrainEst	0.019425
C17_WGSerr_r0	C17	GCA_str9	BG25F-StrainEst	0.011294
C18_WGSerr_r0	C18	GCA_str9	BG25F-StrainEst	0.010636
C19_WGSerr_r0	C19	GCA_str9	BG25F-StrainEst	0
C2_WGSerr_r0	C02	GCA_str9	BG25F-StrainEst	0.028586
C20_WGSerr_r0	C20	GCA_str9	BG25F-StrainEst	0
C3_WGSerr_r0	C03	GCA_str9	BG25F-StrainEst	0.022965
C4_WGSerr_r0	C04	GCA_str9	BG25F-StrainEst	0.015886
C5_WGSerr_r0	C05	GCA_str9	BG25F-StrainEst	0.015551
C6_WGSerr_r0	C06	GCA_str9	BG25F-StrainEst	0.014796
C7_WGSerr_r0	C07	GCA_str9	BG25F-StrainEst	0.014036
C8_WGSerr_r0	C08	GCA_str9	BG25F-StrainEst	0.023954
C9_WGSerr_r0	C09	GCA_str9	BG25F-StrainEst	0.014726
C1_WGSerr_r0	C01	GCA_str9	BG25F-PStrain	0
C10_WGSerr_r0	C10	GCA_str9	BG25F-PStrain	0
C11_WGSerr_r0	C11	GCA_str9	BG25F-PStrain	0
C12_WGSerr_r0	C12	GCA_str9	BG25F-PStrain	0
C13_WGSerr_r0	C13	GCA_str9	BG25F-PStrain	0
C14_WGSerr_r0	C14	GCA_str9	BG25F-PStrain	0
C15_WGSerr_r0	C15	GCA_str9	BG25F-PStrain	0
C16_WGSerr_r0	C16	GCA_str9	BG25F-PStrain	0
C17_WGSerr_r0	C17	GCA_str9	BG25F-PStrain	0
C18_WGSerr_r0	C18	GCA_str9	BG25F-PStrain	0
C19_WGSerr_r0	C19	GCA_str9	BG25F-PStrain	0
C2_WGSerr_r0	C02	GCA_str9	BG25F-PStrain	0
C20_WGSerr_r0	C20	GCA_str9	BG25F-PStrain	0
C3_WGSerr_r0	C03	GCA_str9	BG25F-PStrain	0
C4_WGSerr_r0	C04	GCA_str9	BG25F-PStrain	0
C5_WGSerr_r0	C05	GCA_str9	BG25F-PStrain	0
C6_WGSerr_r0	C06	GCA_str9	BG25F-PStrain	0
