Row.names	V2	Rank	variable	value
C17_WGSerr_r0	C17	GCA_002278115	AErrorFree-StrainEst	0.00517700000000001
C18_WGSerr_r0	C18	GCA_002278115	AErrorFree-StrainEst	0.003247
C19_WGSerr_r0	C19	GCA_002278115	AErrorFree-StrainEst	0.005811
C2_WGSerr_r0	C02	GCA_002278115	AErrorFree-StrainEst	0.00583400000000001
C20_WGSerr_r0	C20	GCA_002278115	AErrorFree-StrainEst	0.011797
C3_WGSerr_r0	C03	GCA_002278115	AErrorFree-StrainEst	0.00379599999999999
C4_WGSerr_r0	C04	GCA_002278115	AErrorFree-StrainEst	0.005428
C5_WGSerr_r0	C05	GCA_002278115	AErrorFree-StrainEst	0.000556000000000001
C6_WGSerr_r0	C06	GCA_002278115	AErrorFree-StrainEst	0.010113
C7_WGSerr_r0	C07	GCA_002278115	AErrorFree-StrainEst	0.000801000000000003
C8_WGSerr_r0	C08	GCA_002278115	AErrorFree-StrainEst	0.005594
C9_WGSerr_r0	C09	GCA_002278115	AErrorFree-StrainEst	0.007632
C1_WGSerr_r0	C01	GCA_002278115	ARTError-StrainPanDA	0.1
C10_WGSerr_r0	C10	GCA_002278115	ARTError-StrainPanDA	0.1
C11_WGSerr_r0	C11	GCA_002278115	ARTError-StrainPanDA	0.05
C12_WGSerr_r0	C12	GCA_002278115	ARTError-StrainPanDA	0.15
C13_WGSerr_r0	C13	GCA_002278115	ARTError-StrainPanDA	0.1
C14_WGSerr_r0	C14	GCA_002278115	ARTError-StrainPanDA	0.1
C15_WGSerr_r0	C15	GCA_002278115	ARTError-StrainPanDA	0.1
C16_WGSerr_r0	C16	GCA_002278115	ARTError-StrainPanDA	0.05
C17_WGSerr_r0	C17	GCA_002278115	ARTError-StrainPanDA	0.05
C18_WGSerr_r0	C18	GCA_002278115	ARTError-StrainPanDA	0.15
C19_WGSerr_r0	C19	GCA_002278115	ARTError-StrainPanDA	0.05
C2_WGSerr_r0	C02	GCA_002278115	ARTError-StrainPanDA	0.1
C20_WGSerr_r0	C20	GCA_002278115	ARTError-StrainPanDA	0.15
C3_WGSerr_r0	C03	GCA_002278115	ARTError-StrainPanDA	0.1
C4_WGSerr_r0	C04	GCA_002278115	ARTError-StrainPanDA	0.05
C5_WGSerr_r0	C05	GCA_002278115	ARTError-StrainPanDA	0.1
C6_WGSerr_r0	C06	GCA_002278115	ARTError-StrainPanDA	0.15
C7_WGSerr_r0	C07	GCA_002278115	ARTError-StrainPanDA	0.05
C8_WGSerr_r0	C08	GCA_002278115	ARTError-StrainPanDA	0.05
C9_WGSerr_r0	C09	GCA_002278115	ARTError-StrainPanDA	0.15
C1_WGSerr_r0	C01	GCA_002278115	ARTError-StrainEst	0.006784
C10_WGSerr_r0	C10	GCA_002278115	ARTError-StrainEst	0.00133500000000002
C11_WGSerr_r0	C11	GCA_002278115	ARTError-StrainEst	0.007453
C12_WGSerr_r0	C12	GCA_002278115	ARTError-StrainEst	0.007877
C13_WGSerr_r0	C13	GCA_002278115	ARTError-StrainEst	0.00251700000000001
C14_WGSerr_r0	C14	GCA_002278115	ARTError-StrainEst	0.001984
C15_WGSerr_r0	C15	GCA_002278115	ARTError-StrainEst	0.00556499999999999
C16_WGSerr_r0	C16	GCA_002278115	ARTError-StrainEst	0.000362000000000008
C17_WGSerr_r0	C17	GCA_002278115	ARTError-StrainEst	0.006219
C18_WGSerr_r0	C18	GCA_002278115	ARTError-StrainEst	0.00329399999999999
C19_WGSerr_r0	C19	GCA_002278115	ARTError-StrainEst	0.003579
C2_WGSerr_r0	C02	GCA_002278115	ARTError-StrainEst	0.005149
C20_WGSerr_r0	C20	GCA_002278115	ARTError-StrainEst	0.011216
C3_WGSerr_r0	C03	GCA_002278115	ARTError-StrainEst	0.00265900000000001
C4_WGSerr_r0	C04	GCA_002278115	ARTError-StrainEst	0.005811
C5_WGSerr_r0	C05	GCA_002278115	ARTError-StrainEst	0.000452999999999995
C6_WGSerr_r0	C06	GCA_002278115	ARTError-StrainEst	0.011679
C7_WGSerr_r0	C07	GCA_002278115	ARTError-StrainEst	0.000238000000000002
C8_WGSerr_r0	C08	GCA_002278115	ARTError-StrainEst	0.005308
C9_WGSerr_r0	C09	GCA_002278115	ARTError-StrainEst	0.008462
C1_WGSerr_r0	C01	GCA_002278115	WGSError-StrainPanDA	0.1
C10_WGSerr_r0	C10	GCA_002278115	WGSError-StrainPanDA	0.1
C11_WGSerr_r0	C11	GCA_002278115	WGSError-StrainPanDA	0.05
C12_WGSerr_r0	C12	GCA_002278115	WGSError-StrainPanDA	0.15
C13_WGSerr_r0	C13	GCA_002278115	WGSError-StrainPanDA	0.1
C14_WGSerr_r0	C14	GCA_002278115	WGSError-StrainPanDA	0.1
C15_WGSerr_r0	C15	GCA_002278115	WGSError-StrainPanDA	0.1
C16_WGSerr_r0	C16	GCA_002278115	WGSError-StrainPanDA	0.05
C17_WGSerr_r0	C17	GCA_002278115	WGSError-StrainPanDA	0.05
C18_WGSerr_r0	C18	GCA_002278115	WGSError-StrainPanDA	0.15
C19_WGSerr_r0	C19	GCA_002278115	WGSError-StrainPanDA	0.05
C2_WGSerr_r0	C02	GCA_002278115	WGSError-StrainPanDA	0.1
C20_WGSerr_r0	C20	GCA_002278115	WGSError-StrainPanDA	0.15
C3_WGSerr_r0	C03	GCA_002278115	WGSError-StrainPanDA	0.1
C4_WGSerr_r0	C04	GCA_002278115	WGSError-StrainPanDA	0.05
C5_WGSerr_r0	C05	GCA_002278115	WGSError-StrainPanDA	0.1
C6_WGSerr_r0	C06	GCA_002278115	WGSError-StrainPanDA	0.15
C7_WGSerr_r0	C07	GCA_002278115	WGSError-StrainPanDA	0.05
C8_WGSerr_r0	C08	GCA_002278115	WGSError-StrainPanDA	0.05
C9_WGSerr_r0	C09	GCA_002278115	WGSError-StrainPanDA	0.15
C1_WGSerr_r0	C01	GCA_002278115	WGSError-StrainEst	0.00208999999999999
C10_WGSerr_r0	C10	GCA_002278115	WGSError-StrainEst	0.00441099999999998
C11_WGSerr_r0	C11	GCA_002278115	WGSError-StrainEst	0.002605
C12_WGSerr_r0	C12	GCA_002278115	WGSError-StrainEst	0.004242
C13_WGSerr_r0	C13	GCA_002278115	WGSError-StrainEst	0.010509
C14_WGSerr_r0	C14	GCA_002278115	WGSError-StrainEst	0.00384200000000001
C15_WGSerr_r0	C15	GCA_002278115	WGSError-StrainEst	0.011965
C16_WGSerr_r0	C16	GCA_002278115	WGSError-StrainEst	0.001489
C17_WGSerr_r0	C17	GCA_002278115	WGSError-StrainEst	0.00145100000000001
C18_WGSerr_r0	C18	GCA_002278115	WGSError-StrainEst	0.006466
C19_WGSerr_r0	C19	GCA_002278115	WGSError-StrainEst	0.00919399999999999
C2_WGSerr_r0	C02	GCA_002278115	WGSError-StrainEst	0.00104599999999999
C20_WGSerr_r0	C20	GCA_002278115	WGSError-StrainEst	0.00408
C3_WGSerr_r0	C03	GCA_002278115	WGSError-StrainEst	0.00999199999999999
C4_WGSerr_r0	C04	GCA_002278115	WGSError-StrainEst	0.001134
C5_WGSerr_r0	C05	GCA_002278115	WGSError-StrainEst	0.000106999999999996
C6_WGSerr_r0	C06	GCA_002278115	WGSError-StrainEst	0.004166
C7_WGSerr_r0	C07	GCA_002278115	WGSError-StrainEst	0.00829299999999999
C8_WGSerr_r0	C08	GCA_002278115	WGSError-StrainEst	0.00258100000000001
C9_WGSerr_r0	C09	GCA_002278115	WGSError-StrainEst	0.017325
C1_WGSerr_r0	C01	GCA_000027125	AErrorFree-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_000027125	AErrorFree-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_000027125	AErrorFree-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_000027125	AErrorFree-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_000027125	AErrorFree-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_000027125	AErrorFree-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_000027125	AErrorFree-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_000027125	AErrorFree-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_000027125	AErrorFree-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_000027125	AErrorFree-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_000027125	AErrorFree-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_000027125	AErrorFree-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_000027125	AErrorFree-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_000027125	AErrorFree-StrainPanDA	0
C4_WGSerr_r0	C04	GCA_000027125	AErrorFree-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_000027125	AErrorFree-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_000027125	AErrorFree-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_000027125	AErrorFree-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_000027125	AErrorFree-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_000027125	AErrorFree-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_000027125	AErrorFree-StrainEst	0
C10_WGSerr_r0	C10	GCA_000027125	AErrorFree-StrainEst	0
C11_WGSerr_r0	C11	GCA_000027125	AErrorFree-StrainEst	0
C12_WGSerr_r0	C12	GCA_000027125	AErrorFree-StrainEst	0
C13_WGSerr_r0	C13	GCA_000027125	AErrorFree-StrainEst	0
C14_WGSerr_r0	C14	GCA_000027125	AErrorFree-StrainEst	0
C15_WGSerr_r0	C15	GCA_000027125	AErrorFree-StrainEst	0
C16_WGSerr_r0	C16	GCA_000027125	AErrorFree-StrainEst	0
C17_WGSerr_r0	C17	GCA_000027125	AErrorFree-StrainEst	0
C18_WGSerr_r0	C18	GCA_000027125	AErrorFree-StrainEst	0
C19_WGSerr_r0	C19	GCA_000027125	AErrorFree-StrainEst	0
C2_WGSerr_r0	C02	GCA_000027125	AErrorFree-StrainEst	0
C20_WGSerr_r0	C20	GCA_000027125	AErrorFree-StrainEst	0
C3_WGSerr_r0	C03	GCA_000027125	AErrorFree-StrainEst	0
C4_WGSerr_r0	C04	GCA_000027125	AErrorFree-StrainEst	0
C5_WGSerr_r0	C05	GCA_000027125	AErrorFree-StrainEst	0
C6_WGSerr_r0	C06	GCA_000027125	AErrorFree-StrainEst	0
C7_WGSerr_r0	C07	GCA_000027125	AErrorFree-StrainEst	0
C8_WGSerr_r0	C08	GCA_000027125	AErrorFree-StrainEst	0
C9_WGSerr_r0	C09	GCA_000027125	AErrorFree-StrainEst	0
C1_WGSerr_r0	C01	GCA_000027125	ARTError-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_000027125	ARTError-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_000027125	ARTError-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_000027125	ARTError-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_000027125	ARTError-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_000027125	ARTError-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_000027125	ARTError-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_000027125	ARTError-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_000027125	ARTError-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_000027125	ARTError-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_000027125	ARTError-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_000027125	ARTError-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_000027125	ARTError-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_000027125	ARTError-StrainPanDA	0
C4_WGSerr_r0	C04	GCA_000027125	ARTError-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_000027125	ARTError-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_000027125	ARTError-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_000027125	ARTError-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_000027125	ARTError-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_000027125	ARTError-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_000027125	ARTError-StrainEst	0
C10_WGSerr_r0	C10	GCA_000027125	ARTError-StrainEst	0
C11_WGSerr_r0	C11	GCA_000027125	ARTError-StrainEst	0
C12_WGSerr_r0	C12	GCA_000027125	ARTError-StrainEst	0
C13_WGSerr_r0	C13	GCA_000027125	ARTError-StrainEst	0
C14_WGSerr_r0	C14	GCA_000027125	ARTError-StrainEst	0
C15_WGSerr_r0	C15	GCA_000027125	ARTError-StrainEst	0
C16_WGSerr_r0	C16	GCA_000027125	ARTError-StrainEst	0
C17_WGSerr_r0	C17	GCA_000027125	ARTError-StrainEst	0
C18_WGSerr_r0	C18	GCA_000027125	ARTError-StrainEst	0
C19_WGSerr_r0	C19	GCA_000027125	ARTError-StrainEst	0
C2_WGSerr_r0	C02	GCA_000027125	ARTError-StrainEst	0
C20_WGSerr_r0	C20	GCA_000027125	ARTError-StrainEst	0
C3_WGSerr_r0	C03	GCA_000027125	ARTError-StrainEst	0
C4_WGSerr_r0	C04	GCA_000027125	ARTError-StrainEst	0
C5_WGSerr_r0	C05	GCA_000027125	ARTError-StrainEst	0
C6_WGSerr_r0	C06	GCA_000027125	ARTError-StrainEst	0
C7_WGSerr_r0	C07	GCA_000027125	ARTError-StrainEst	0
C8_WGSerr_r0	C08	GCA_000027125	ARTError-StrainEst	0
C9_WGSerr_r0	C09	GCA_000027125	ARTError-StrainEst	0
C1_WGSerr_r0	C01	GCA_000027125	WGSError-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_000027125	WGSError-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_000027125	WGSError-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_000027125	WGSError-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_000027125	WGSError-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_000027125	WGSError-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_000027125	WGSError-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_000027125	WGSError-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_000027125	WGSError-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_000027125	WGSError-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_000027125	WGSError-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_000027125	WGSError-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_000027125	WGSError-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_000027125	WGSError-StrainPanDA	0
C4_WGSerr_r0	C04	GCA_000027125	WGSError-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_000027125	WGSError-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_000027125	WGSError-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_000027125	WGSError-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_000027125	WGSError-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_000027125	WGSError-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_000027125	WGSError-StrainEst	0
C10_WGSerr_r0	C10	GCA_000027125	WGSError-StrainEst	0
C11_WGSerr_r0	C11	GCA_000027125	WGSError-StrainEst	0
C12_WGSerr_r0	C12	GCA_000027125	WGSError-StrainEst	0
C13_WGSerr_r0	C13	GCA_000027125	WGSError-StrainEst	0
C14_WGSerr_r0	C14	GCA_000027125	WGSError-StrainEst	0
C15_WGSerr_r0	C15	GCA_000027125	WGSError-StrainEst	0
C16_WGSerr_r0	C16	GCA_000027125	WGSError-StrainEst	0
C17_WGSerr_r0	C17	GCA_000027125	WGSError-StrainEst	0
C18_WGSerr_r0	C18	GCA_000027125	WGSError-StrainEst	0
C19_WGSerr_r0	C19	GCA_000027125	WGSError-StrainEst	0
C2_WGSerr_r0	C02	GCA_000027125	WGSError-StrainEst	0
C20_WGSerr_r0	C20	GCA_000027125	WGSError-StrainEst	0
C3_WGSerr_r0	C03	GCA_000027125	WGSError-StrainEst	0
C4_WGSerr_r0	C04	GCA_000027125	WGSError-StrainEst	0
C5_WGSerr_r0	C05	GCA_000027125	WGSError-StrainEst	0
C6_WGSerr_r0	C06	GCA_000027125	WGSError-StrainEst	0
C7_WGSerr_r0	C07	GCA_000027125	WGSError-StrainEst	0
C8_WGSerr_r0	C08	GCA_000027125	WGSError-StrainEst	0
C9_WGSerr_r0	C09	GCA_000027125	WGSError-StrainEst	0
C1_WGSerr_r0	C01	GCA_000163175	AErrorFree-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_000163175	AErrorFree-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_000163175	AErrorFree-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_000163175	AErrorFree-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_000163175	AErrorFree-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_000163175	AErrorFree-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_000163175	AErrorFree-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_000163175	AErrorFree-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_000163175	AErrorFree-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_000163175	AErrorFree-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_000163175	AErrorFree-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_000163175	AErrorFree-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_000163175	AErrorFree-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_000163175	AErrorFree-StrainPanDA	0
C4_WGSerr_r0	C04	GCA_000163175	AErrorFree-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_000163175	AErrorFree-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_000163175	AErrorFree-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_000163175	AErrorFree-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_000163175	AErrorFree-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_000163175	AErrorFree-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_000163175	AErrorFree-StrainEst	0
C10_WGSerr_r0	C10	GCA_000163175	AErrorFree-StrainEst	0
C11_WGSerr_r0	C11	GCA_000163175	AErrorFree-StrainEst	0
C12_WGSerr_r0	C12	GCA_000163175	AErrorFree-StrainEst	0
C13_WGSerr_r0	C13	GCA_000163175	AErrorFree-StrainEst	0
C14_WGSerr_r0	C14	GCA_000163175	AErrorFree-StrainEst	0
C15_WGSerr_r0	C15	GCA_000163175	AErrorFree-StrainEst	0
C16_WGSerr_r0	C16	GCA_000163175	AErrorFree-StrainEst	0
C17_WGSerr_r0	C17	GCA_000163175	AErrorFree-StrainEst	0
C18_WGSerr_r0	C18	GCA_000163175	AErrorFree-StrainEst	0
C19_WGSerr_r0	C19	GCA_000163175	AErrorFree-StrainEst	0
C2_WGSerr_r0	C02	GCA_000163175	AErrorFree-StrainEst	0
C20_WGSerr_r0	C20	GCA_000163175	AErrorFree-StrainEst	0
C3_WGSerr_r0	C03	GCA_000163175	AErrorFree-StrainEst	0
C4_WGSerr_r0	C04	GCA_000163175	AErrorFree-StrainEst	0
C5_WGSerr_r0	C05	GCA_000163175	AErrorFree-StrainEst	0
C6_WGSerr_r0	C06	GCA_000163175	AErrorFree-StrainEst	0
C7_WGSerr_r0	C07	GCA_000163175	AErrorFree-StrainEst	0
C8_WGSerr_r0	C08	GCA_000163175	AErrorFree-StrainEst	0
C9_WGSerr_r0	C09	GCA_000163175	AErrorFree-StrainEst	0
C1_WGSerr_r0	C01	GCA_000163175	ARTError-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_000163175	ARTError-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_000163175	ARTError-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_000163175	ARTError-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_000163175	ARTError-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_000163175	ARTError-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_000163175	ARTError-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_000163175	ARTError-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_000163175	ARTError-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_000163175	ARTError-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_000163175	ARTError-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_000163175	ARTError-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_000163175	ARTError-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_000163175	ARTError-StrainPanDA	0
C4_WGSerr_r0	C04	GCA_000163175	ARTError-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_000163175	ARTError-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_000163175	ARTError-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_000163175	ARTError-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_000163175	ARTError-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_000163175	ARTError-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_000163175	ARTError-StrainEst	0
C10_WGSerr_r0	C10	GCA_000163175	ARTError-StrainEst	0
C11_WGSerr_r0	C11	GCA_000163175	ARTError-StrainEst	0
C12_WGSerr_r0	C12	GCA_000163175	ARTError-StrainEst	0
C13_WGSerr_r0	C13	GCA_000163175	ARTError-StrainEst	0
C14_WGSerr_r0	C14	GCA_000163175	ARTError-StrainEst	0
C15_WGSerr_r0	C15	GCA_000163175	ARTError-StrainEst	0
C16_WGSerr_r0	C16	GCA_000163175	ARTError-StrainEst	0
C17_WGSerr_r0	C17	GCA_000163175	ARTError-StrainEst	0
C18_WGSerr_r0	C18	GCA_000163175	ARTError-StrainEst	0
C19_WGSerr_r0	C19	GCA_000163175	ARTError-StrainEst	0
C2_WGSerr_r0	C02	GCA_000163175	ARTError-StrainEst	0
C20_WGSerr_r0	C20	GCA_000163175	ARTError-StrainEst	0
C3_WGSerr_r0	C03	GCA_000163175	ARTError-StrainEst	0
C4_WGSerr_r0	C04	GCA_000163175	ARTError-StrainEst	0
C5_WGSerr_r0	C05	GCA_000163175	ARTError-StrainEst	0
C6_WGSerr_r0	C06	GCA_000163175	ARTError-StrainEst	0
C7_WGSerr_r0	C07	GCA_000163175	ARTError-StrainEst	0
C8_WGSerr_r0	C08	GCA_000163175	ARTError-StrainEst	0
C9_WGSerr_r0	C09	GCA_000163175	ARTError-StrainEst	0
C1_WGSerr_r0	C01	GCA_000163175	WGSError-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_000163175	WGSError-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_000163175	WGSError-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_000163175	WGSError-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_000163175	WGSError-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_000163175	WGSError-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_000163175	WGSError-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_000163175	WGSError-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_000163175	WGSError-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_000163175	WGSError-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_000163175	WGSError-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_000163175	WGSError-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_000163175	WGSError-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_000163175	WGSError-StrainPanDA	0
C4_WGSerr_r0	C04	GCA_000163175	WGSError-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_000163175	WGSError-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_000163175	WGSError-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_000163175	WGSError-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_000163175	WGSError-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_000163175	WGSError-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_000163175	WGSError-StrainEst	0
C10_WGSerr_r0	C10	GCA_000163175	WGSError-StrainEst	0
C11_WGSerr_r0	C11	GCA_000163175	WGSError-StrainEst	0
C12_WGSerr_r0	C12	GCA_000163175	WGSError-StrainEst	0
C13_WGSerr_r0	C13	GCA_000163175	WGSError-StrainEst	0
C14_WGSerr_r0	C14	GCA_000163175	WGSError-StrainEst	0
C15_WGSerr_r0	C15	GCA_000163175	WGSError-StrainEst	0
C16_WGSerr_r0	C16	GCA_000163175	WGSError-StrainEst	0
C17_WGSerr_r0	C17	GCA_000163175	WGSError-StrainEst	0
C18_WGSerr_r0	C18	GCA_000163175	WGSError-StrainEst	0
C19_WGSerr_r0	C19	GCA_000163175	WGSError-StrainEst	0
C2_WGSerr_r0	C02	GCA_000163175	WGSError-StrainEst	0
C20_WGSerr_r0	C20	GCA_000163175	WGSError-StrainEst	0
C3_WGSerr_r0	C03	GCA_000163175	WGSError-StrainEst	0
C4_WGSerr_r0	C04	GCA_000163175	WGSError-StrainEst	0
C5_WGSerr_r0	C05	GCA_000163175	WGSError-StrainEst	0
C6_WGSerr_r0	C06	GCA_000163175	WGSError-StrainEst	0
C7_WGSerr_r0	C07	GCA_000163175	WGSError-StrainEst	0
C8_WGSerr_r0	C08	GCA_000163175	WGSError-StrainEst	0
C9_WGSerr_r0	C09	GCA_000163175	WGSError-StrainEst	0
C1_WGSerr_r0	C01	GCA_000163195	AErrorFree-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_000163195	AErrorFree-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_000163195	AErrorFree-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_000163195	AErrorFree-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_000163195	AErrorFree-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_000163195	AErrorFree-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_000163195	AErrorFree-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_000163195	AErrorFree-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_000163195	AErrorFree-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_000163195	AErrorFree-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_000163195	AErrorFree-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_000163195	AErrorFree-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_000163195	AErrorFree-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_000163195	AErrorFree-StrainPanDA	0
C4_WGSerr_r0	C04	GCA_000163195	AErrorFree-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_000163195	AErrorFree-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_000163195	AErrorFree-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_000163195	AErrorFree-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_000163195	AErrorFree-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_000163195	AErrorFree-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_000163195	AErrorFree-StrainEst	0
C10_WGSerr_r0	C10	GCA_000163195	AErrorFree-StrainEst	0
C11_WGSerr_r0	C11	GCA_000163195	AErrorFree-StrainEst	0
C12_WGSerr_r0	C12	GCA_000163195	AErrorFree-StrainEst	0
C13_WGSerr_r0	C13	GCA_000163195	AErrorFree-StrainEst	0
C14_WGSerr_r0	C14	GCA_000163195	AErrorFree-StrainEst	0
C15_WGSerr_r0	C15	GCA_000163195	AErrorFree-StrainEst	0
C16_WGSerr_r0	C16	GCA_000163195	AErrorFree-StrainEst	0
C17_WGSerr_r0	C17	GCA_000163195	AErrorFree-StrainEst	0
C18_WGSerr_r0	C18	GCA_000163195	AErrorFree-StrainEst	0
