Rank	variable	V2	N	value	sd	se	ci
GCA_002056065	WGSError-StrainPanDA	C05	1	0.419284228234647	NA	NA	NA
GCA_002056065	WGSError-StrainPanDA	C06	1	0.145406048143536	NA	NA	NA
GCA_002056065	WGSError-StrainPanDA	C07	1	0.146169905574196	NA	NA	NA
GCA_002056065	WGSError-StrainPanDA	C08	1	0.086299341612668	NA	NA	NA
GCA_002056065	WGSError-StrainPanDA	C09	1	0	NA	NA	NA
GCA_002056065	WGSError-StrainPanDA	C10	1	0	NA	NA	NA
GCA_002056065	WGSError-StrainPanDA	C11	1	0.0816807561128059	NA	NA	NA
GCA_002056065	WGSError-StrainPanDA	C12	1	0.372175121385386	NA	NA	NA
GCA_002056065	WGSError-StrainPanDA	C13	1	0	NA	NA	NA
GCA_002056065	WGSError-StrainPanDA	C14	1	0.439344008717378	NA	NA	NA
GCA_002056065	WGSError-StrainPanDA	C15	1	0.141262794440171	NA	NA	NA
GCA_002056065	WGSError-StrainPanDA	C16	1	0.241611466804893	NA	NA	NA
GCA_002056065	WGSError-StrainPanDA	C17	1	0.130976497563418	NA	NA	NA
GCA_002056065	WGSError-StrainPanDA	C18	1	0.208804376055193	NA	NA	NA
GCA_002056065	WGSError-StrainPanDA	C19	1	0.256590853148904	NA	NA	NA
GCA_002056065	WGSError-StrainPanDA	C20	1	0.152579434714388	NA	NA	NA
GCA_002056065	WGSError-StrainEst	C01	1	0.112588	NA	NA	NA
GCA_002056065	WGSError-StrainEst	C02	1	0.166747	NA	NA	NA
GCA_002056065	WGSError-StrainEst	C03	1	0.120941	NA	NA	NA
GCA_002056065	WGSError-StrainEst	C04	1	0.054857	NA	NA	NA
GCA_002056065	WGSError-StrainEst	C05	1	0.302334	NA	NA	NA
GCA_002056065	WGSError-StrainEst	C06	1	0.106105	NA	NA	NA
GCA_002056065	WGSError-StrainEst	C07	1	0.119733	NA	NA	NA
GCA_002056065	WGSError-StrainEst	C08	1	0.110682	NA	NA	NA
GCA_002056065	WGSError-StrainEst	C09	1	0.068167	NA	NA	NA
GCA_002056065	WGSError-StrainEst	C10	1	0.053674	NA	NA	NA
GCA_002056065	WGSError-StrainEst	C11	1	0.12113	NA	NA	NA
GCA_002056065	WGSError-StrainEst	C12	1	0.230229	NA	NA	NA
GCA_002056065	WGSError-StrainEst	C13	1	0.057449	NA	NA	NA
GCA_002056065	WGSError-StrainEst	C14	1	0.298335	NA	NA	NA
GCA_002056065	WGSError-StrainEst	C15	1	0.129295	NA	NA	NA
GCA_002056065	WGSError-StrainEst	C16	1	0.185841	NA	NA	NA
GCA_002056065	WGSError-StrainEst	C17	1	0.117097	NA	NA	NA
GCA_002056065	WGSError-StrainEst	C18	1	0.18763	NA	NA	NA
GCA_002056065	WGSError-StrainEst	C19	1	0.228915	NA	NA	NA
GCA_002056065	WGSError-StrainEst	C20	1	0.120632	NA	NA	NA
GCA_002056065	bench	C01	1	0.1	NA	NA	NA
GCA_002056065	bench	C02	1	0.15	NA	NA	NA
GCA_002056065	bench	C03	1	0.1	NA	NA	NA
GCA_002056065	bench	C04	1	0.05	NA	NA	NA
GCA_002056065	bench	C05	1	0.25	NA	NA	NA
GCA_002056065	bench	C06	1	0.1	NA	NA	NA
GCA_002056065	bench	C07	1	0.1	NA	NA	NA
GCA_002056065	bench	C08	1	0.1	NA	NA	NA
GCA_002056065	bench	C09	1	0.05	NA	NA	NA
GCA_002056065	bench	C10	1	0.05	NA	NA	NA
GCA_002056065	bench	C11	1	0.1	NA	NA	NA
GCA_002056065	bench	C12	1	0.2	NA	NA	NA
GCA_002056065	bench	C13	1	0.05	NA	NA	NA
GCA_002056065	bench	C14	1	0.25	NA	NA	NA
GCA_002056065	bench	C15	1	0.1	NA	NA	NA
GCA_002056065	bench	C16	1	0.15	NA	NA	NA
GCA_002056065	bench	C17	1	0.1	NA	NA	NA
GCA_002056065	bench	C18	1	0.15	NA	NA	NA
GCA_002056065	bench	C19	1	0.15	NA	NA	NA
GCA_002056065	bench	C20	1	0.1	NA	NA	NA
GCA_002278115	AErrorFree-StrainPanDA	C01	1	0	NA	NA	NA
GCA_002278115	AErrorFree-StrainPanDA	C02	1	0	NA	NA	NA
GCA_002278115	AErrorFree-StrainPanDA	C03	1	0	NA	NA	NA
GCA_002278115	AErrorFree-StrainPanDA	C04	1	0	NA	NA	NA
GCA_002278115	AErrorFree-StrainPanDA	C05	1	0	NA	NA	NA
GCA_002278115	AErrorFree-StrainPanDA	C06	1	0	NA	NA	NA
GCA_002278115	AErrorFree-StrainPanDA	C07	1	0	NA	NA	NA
GCA_002278115	AErrorFree-StrainPanDA	C08	1	0	NA	NA	NA
GCA_002278115	AErrorFree-StrainPanDA	C09	1	0	NA	NA	NA
GCA_002278115	AErrorFree-StrainPanDA	C10	1	0	NA	NA	NA
GCA_002278115	AErrorFree-StrainPanDA	C11	1	0	NA	NA	NA
GCA_002278115	AErrorFree-StrainPanDA	C12	1	0	NA	NA	NA
GCA_002278115	AErrorFree-StrainPanDA	C13	1	0	NA	NA	NA
GCA_002278115	AErrorFree-StrainPanDA	C14	1	0	NA	NA	NA
GCA_002278115	AErrorFree-StrainPanDA	C15	1	0	NA	NA	NA
GCA_002278115	AErrorFree-StrainPanDA	C16	1	0	NA	NA	NA
GCA_002278115	AErrorFree-StrainPanDA	C17	1	0	NA	NA	NA
GCA_002278115	AErrorFree-StrainPanDA	C18	1	0	NA	NA	NA
GCA_002278115	AErrorFree-StrainPanDA	C19	1	0	NA	NA	NA
GCA_002278115	AErrorFree-StrainPanDA	C20	1	0	NA	NA	NA
GCA_002278115	AErrorFree-StrainEst	C01	1	0.092987	NA	NA	NA
GCA_002278115	AErrorFree-StrainEst	C02	1	0.094166	NA	NA	NA
GCA_002278115	AErrorFree-StrainEst	C03	1	0.096204	NA	NA	NA
GCA_002278115	AErrorFree-StrainEst	C04	1	0.044572	NA	NA	NA
GCA_002278115	AErrorFree-StrainEst	C05	1	0.100556	NA	NA	NA
GCA_002278115	AErrorFree-StrainEst	C06	1	0.139887	NA	NA	NA
GCA_002278115	AErrorFree-StrainEst	C07	1	0.049199	NA	NA	NA
GCA_002278115	AErrorFree-StrainEst	C08	1	0.044406	NA	NA	NA
GCA_002278115	AErrorFree-StrainEst	C09	1	0.142368	NA	NA	NA
GCA_002278115	AErrorFree-StrainEst	C10	1	0.098085	NA	NA	NA
GCA_002278115	AErrorFree-StrainEst	C11	1	0.0425	NA	NA	NA
GCA_002278115	AErrorFree-StrainEst	C12	1	0.142231	NA	NA	NA
GCA_002278115	AErrorFree-StrainEst	C13	1	0.097614	NA	NA	NA
GCA_002278115	AErrorFree-StrainEst	C14	1	0.102042	NA	NA	NA
GCA_002278115	AErrorFree-StrainEst	C15	1	0.105128	NA	NA	NA
GCA_002278115	AErrorFree-StrainEst	C16	1	0.05009	NA	NA	NA
GCA_002278115	AErrorFree-StrainEst	C17	1	0.044823	NA	NA	NA
GCA_002278115	AErrorFree-StrainEst	C18	1	0.146753	NA	NA	NA
GCA_002278115	AErrorFree-StrainEst	C19	1	0.044189	NA	NA	NA
GCA_002278115	AErrorFree-StrainEst	C20	1	0.138203	NA	NA	NA
GCA_002278115	ARTError-StrainPanDA	C01	1	0	NA	NA	NA
GCA_002278115	ARTError-StrainPanDA	C02	1	0	NA	NA	NA
GCA_002278115	ARTError-StrainPanDA	C03	1	0	NA	NA	NA
GCA_002278115	ARTError-StrainPanDA	C04	1	0	NA	NA	NA
GCA_002278115	ARTError-StrainPanDA	C05	1	0	NA	NA	NA
GCA_002278115	ARTError-StrainPanDA	C06	1	0	NA	NA	NA
GCA_002278115	ARTError-StrainPanDA	C07	1	0	NA	NA	NA
GCA_002278115	ARTError-StrainPanDA	C08	1	0	NA	NA	NA
GCA_002278115	ARTError-StrainPanDA	C09	1	0	NA	NA	NA
GCA_002278115	ARTError-StrainPanDA	C10	1	0	NA	NA	NA
GCA_002278115	ARTError-StrainPanDA	C11	1	0	NA	NA	NA
GCA_002278115	ARTError-StrainPanDA	C12	1	0	NA	NA	NA
GCA_002278115	ARTError-StrainPanDA	C13	1	0	NA	NA	NA
GCA_002278115	ARTError-StrainPanDA	C14	1	0	NA	NA	NA
GCA_002278115	ARTError-StrainPanDA	C15	1	0	NA	NA	NA
GCA_002278115	ARTError-StrainPanDA	C16	1	0	NA	NA	NA
GCA_002278115	ARTError-StrainPanDA	C17	1	0	NA	NA	NA
GCA_002278115	ARTError-StrainPanDA	C18	1	0	NA	NA	NA
GCA_002278115	ARTError-StrainPanDA	C19	1	0	NA	NA	NA
GCA_002278115	ARTError-StrainPanDA	C20	1	0	NA	NA	NA
GCA_002278115	ARTError-StrainEst	C01	1	0.093216	NA	NA	NA
GCA_002278115	ARTError-StrainEst	C02	1	0.094851	NA	NA	NA
GCA_002278115	ARTError-StrainEst	C03	1	0.097341	NA	NA	NA
GCA_002278115	ARTError-StrainEst	C04	1	0.044189	NA	NA	NA
GCA_002278115	ARTError-StrainEst	C05	1	0.100453	NA	NA	NA
GCA_002278115	ARTError-StrainEst	C06	1	0.138321	NA	NA	NA
GCA_002278115	ARTError-StrainEst	C07	1	0.049762	NA	NA	NA
GCA_002278115	ARTError-StrainEst	C08	1	0.044692	NA	NA	NA
GCA_002278115	ARTError-StrainEst	C09	1	0.141538	NA	NA	NA
GCA_002278115	ARTError-StrainEst	C10	1	0.098665	NA	NA	NA
GCA_002278115	ARTError-StrainEst	C11	1	0.042547	NA	NA	NA
GCA_002278115	ARTError-StrainEst	C12	1	0.142123	NA	NA	NA
GCA_002278115	ARTError-StrainEst	C13	1	0.097483	NA	NA	NA
GCA_002278115	ARTError-StrainEst	C14	1	0.101984	NA	NA	NA
GCA_002278115	ARTError-StrainEst	C15	1	0.105565	NA	NA	NA
GCA_002278115	ARTError-StrainEst	C16	1	0.049638	NA	NA	NA
GCA_002278115	ARTError-StrainEst	C17	1	0.043781	NA	NA	NA
GCA_002278115	ARTError-StrainEst	C18	1	0.146706	NA	NA	NA
GCA_002278115	ARTError-StrainEst	C19	1	0.046421	NA	NA	NA
GCA_002278115	ARTError-StrainEst	C20	1	0.138784	NA	NA	NA
GCA_002278115	WGSError-StrainPanDA	C01	1	0	NA	NA	NA
GCA_002278115	WGSError-StrainPanDA	C02	1	0	NA	NA	NA
GCA_002278115	WGSError-StrainPanDA	C03	1	0	NA	NA	NA
GCA_002278115	WGSError-StrainPanDA	C04	1	0	NA	NA	NA
GCA_002278115	WGSError-StrainPanDA	C05	1	0	NA	NA	NA
GCA_002278115	WGSError-StrainPanDA	C06	1	0	NA	NA	NA
GCA_002278115	WGSError-StrainPanDA	C07	1	0	NA	NA	NA
GCA_002278115	WGSError-StrainPanDA	C08	1	0	NA	NA	NA
GCA_002278115	WGSError-StrainPanDA	C09	1	0	NA	NA	NA
GCA_002278115	WGSError-StrainPanDA	C10	1	0	NA	NA	NA
GCA_002278115	WGSError-StrainPanDA	C11	1	0	NA	NA	NA
GCA_002278115	WGSError-StrainPanDA	C12	1	0	NA	NA	NA
GCA_002278115	WGSError-StrainPanDA	C13	1	0	NA	NA	NA
GCA_002278115	WGSError-StrainPanDA	C14	1	0	NA	NA	NA
GCA_002278115	WGSError-StrainPanDA	C15	1	0	NA	NA	NA
GCA_002278115	WGSError-StrainPanDA	C16	1	0	NA	NA	NA
GCA_002278115	WGSError-StrainPanDA	C17	1	0	NA	NA	NA
GCA_002278115	WGSError-StrainPanDA	C18	1	0	NA	NA	NA
GCA_002278115	WGSError-StrainPanDA	C19	1	0	NA	NA	NA
GCA_002278115	WGSError-StrainPanDA	C20	1	0	NA	NA	NA
GCA_002278115	WGSError-StrainEst	C01	1	0.10209	NA	NA	NA
GCA_002278115	WGSError-StrainEst	C02	1	0.101046	NA	NA	NA
GCA_002278115	WGSError-StrainEst	C03	1	0.109992	NA	NA	NA
GCA_002278115	WGSError-StrainEst	C04	1	0.048866	NA	NA	NA
GCA_002278115	WGSError-StrainEst	C05	1	0.100107	NA	NA	NA
GCA_002278115	WGSError-StrainEst	C06	1	0.154166	NA	NA	NA
GCA_002278115	WGSError-StrainEst	C07	1	0.058293	NA	NA	NA
GCA_002278115	WGSError-StrainEst	C08	1	0.047419	NA	NA	NA
GCA_002278115	WGSError-StrainEst	C09	1	0.167325	NA	NA	NA
GCA_002278115	WGSError-StrainEst	C10	1	0.104411	NA	NA	NA
GCA_002278115	WGSError-StrainEst	C11	1	0.052605	NA	NA	NA
GCA_002278115	WGSError-StrainEst	C12	1	0.145758	NA	NA	NA
GCA_002278115	WGSError-StrainEst	C13	1	0.110509	NA	NA	NA
GCA_002278115	WGSError-StrainEst	C14	1	0.096158	NA	NA	NA
GCA_002278115	WGSError-StrainEst	C15	1	0.111965	NA	NA	NA
GCA_002278115	WGSError-StrainEst	C16	1	0.048511	NA	NA	NA
GCA_002278115	WGSError-StrainEst	C17	1	0.048549	NA	NA	NA
GCA_002278115	WGSError-StrainEst	C18	1	0.156466	NA	NA	NA
GCA_002278115	WGSError-StrainEst	C19	1	0.059194	NA	NA	NA
GCA_002278115	WGSError-StrainEst	C20	1	0.14592	NA	NA	NA
GCA_002278115	bench	C01	1	0.1	NA	NA	NA
GCA_002278115	bench	C02	1	0.1	NA	NA	NA
GCA_002278115	bench	C03	1	0.1	NA	NA	NA
GCA_002278115	bench	C04	1	0.05	NA	NA	NA
GCA_002278115	bench	C05	1	0.1	NA	NA	NA
GCA_002278115	bench	C06	1	0.15	NA	NA	NA
GCA_002278115	bench	C07	1	0.05	NA	NA	NA
GCA_002278115	bench	C08	1	0.05	NA	NA	NA
GCA_002278115	bench	C09	1	0.15	NA	NA	NA
GCA_002278115	bench	C10	1	0.1	NA	NA	NA
GCA_002278115	bench	C11	1	0.05	NA	NA	NA
GCA_002278115	bench	C12	1	0.15	NA	NA	NA
GCA_002278115	bench	C13	1	0.1	NA	NA	NA
GCA_002278115	bench	C14	1	0.1	NA	NA	NA
GCA_002278115	bench	C15	1	0.1	NA	NA	NA
GCA_002278115	bench	C16	1	0.05	NA	NA	NA
GCA_002278115	bench	C17	1	0.05	NA	NA	NA
GCA_002278115	bench	C18	1	0.15	NA	NA	NA
GCA_002278115	bench	C19	1	0.05	NA	NA	NA
GCA_002278115	bench	C20	1	0.15	NA	NA	NA
GCA_002903105	AErrorFree-StrainPanDA	C01	1	0.134263548848752	NA	NA	NA
GCA_002903105	AErrorFree-StrainPanDA	C02	1	0.102878213629551	NA	NA	NA
GCA_002903105	AErrorFree-StrainPanDA	C03	1	0.3328005044352	NA	NA	NA
GCA_002903105	AErrorFree-StrainPanDA	C04	1	0	NA	NA	NA
GCA_002903105	AErrorFree-StrainPanDA	C05	1	0.176323176820207	NA	NA	NA
GCA_002903105	AErrorFree-StrainPanDA	C06	1	0	NA	NA	NA
GCA_002903105	AErrorFree-StrainPanDA	C07	1	0.121296912615097	NA	NA	NA
GCA_002903105	AErrorFree-StrainPanDA	C08	1	0.160543339367018	NA	NA	NA
GCA_002903105	AErrorFree-StrainPanDA	C09	1	0.439720241071754	NA	NA	NA
GCA_002903105	AErrorFree-StrainPanDA	C10	1	0.32537634834362	NA	NA	NA
GCA_002903105	AErrorFree-StrainPanDA	C11	1	0.0960828217948966	NA	NA	NA
GCA_002903105	AErrorFree-StrainPanDA	C12	1	0	NA	NA	NA
GCA_002903105	AErrorFree-StrainPanDA	C13	1	0	NA	NA	NA
GCA_002903105	AErrorFree-StrainPanDA	C14	1	0.0910203501065748	NA	NA	NA
GCA_002903105	AErrorFree-StrainPanDA	C15	1	0.422429655025081	NA	NA	NA
GCA_002903105	AErrorFree-StrainPanDA	C16	1	0	NA	NA	NA
GCA_002903105	AErrorFree-StrainPanDA	C17	1	0.19820596371914	NA	NA	NA
GCA_002903105	AErrorFree-StrainPanDA	C18	1	0.202403399953173	NA	NA	NA
GCA_002903105	AErrorFree-StrainPanDA	C19	1	0.842527953257661	NA	NA	NA
GCA_002903105	AErrorFree-StrainPanDA	C20	1	0	NA	NA	NA
GCA_002903105	AErrorFree-StrainEst	C01	1	0.105721	NA	NA	NA
GCA_002903105	AErrorFree-StrainEst	C02	1	0.110359	NA	NA	NA
GCA_002903105	AErrorFree-StrainEst	C03	1	0.198803	NA	NA	NA
GCA_002903105	AErrorFree-StrainEst	C04	1	0.048424	NA	NA	NA
GCA_002903105	AErrorFree-StrainEst	C05	1	0.161024	NA	NA	NA
GCA_002903105	AErrorFree-StrainEst	C06	1	0.053692	NA	NA	NA
GCA_002903105	AErrorFree-StrainEst	C07	1	0.095315	NA	NA	NA
GCA_002903105	AErrorFree-StrainEst	C08	1	0.153212	NA	NA	NA
GCA_002903105	AErrorFree-StrainEst	C09	1	0.258825	NA	NA	NA
GCA_002903105	AErrorFree-StrainEst	C10	1	0.197141	NA	NA	NA
GCA_002903105	AErrorFree-StrainEst	C11	1	0.09869	NA	NA	NA
GCA_002903105	AErrorFree-StrainEst	C12	1	0.053816	NA	NA	NA
GCA_002903105	AErrorFree-StrainEst	C13	1	0.050897	NA	NA	NA
GCA_002903105	AErrorFree-StrainEst	C14	1	0.112711	NA	NA	NA
GCA_002903105	AErrorFree-StrainEst	C15	1	0.243503	NA	NA	NA
GCA_002903105	AErrorFree-StrainEst	C16	1	0.053774	NA	NA	NA
GCA_002903105	AErrorFree-StrainEst	C17	1	0.15058	NA	NA	NA
GCA_002903105	AErrorFree-StrainEst	C18	1	0.150489	NA	NA	NA
GCA_002903105	AErrorFree-StrainEst	C19	1	0.443636	NA	NA	NA
GCA_002903105	AErrorFree-StrainEst	C20	1	0.047458	NA	NA	NA
GCA_002903105	ARTError-StrainPanDA	C01	1	0.115001527127961	NA	NA	NA
GCA_002903105	ARTError-StrainPanDA	C02	1	0.0970703796858382	NA	NA	NA
GCA_002903105	ARTError-StrainPanDA	C03	1	0.328185129462435	NA	NA	NA
GCA_002903105	ARTError-StrainPanDA	C04	1	0	NA	NA	NA
GCA_002903105	ARTError-StrainPanDA	C05	1	0.171136558994778	NA	NA	NA
GCA_002903105	ARTError-StrainPanDA	C06	1	0	NA	NA	NA
GCA_002903105	ARTError-StrainPanDA	C07	1	0.112492101252692	NA	NA	NA
GCA_002903105	ARTError-StrainPanDA	C08	1	0.15323772029292	NA	NA	NA
GCA_002903105	ARTError-StrainPanDA	C09	1	0.426172632033482	NA	NA	NA
GCA_002903105	ARTError-StrainPanDA	C10	1	0.317840617626473	NA	NA	NA
GCA_002903105	ARTError-StrainPanDA	C11	1	0.0939844802744738	NA	NA	NA
GCA_002903105	ARTError-StrainPanDA	C12	1	0	NA	NA	NA
GCA_002903105	ARTError-StrainPanDA	C13	1	0	NA	NA	NA
GCA_002903105	ARTError-StrainPanDA	C14	1	0.0939583745920665	NA	NA	NA
GCA_002903105	ARTError-StrainPanDA	C15	1	0.419406054302342	NA	NA	NA
GCA_002903105	ARTError-StrainPanDA	C16	1	0	NA	NA	NA
GCA_002903105	ARTError-StrainPanDA	C17	1	0.197215942857453	NA	NA	NA
GCA_002903105	ARTError-StrainPanDA	C18	1	0.209320887261483	NA	NA	NA
GCA_002903105	ARTError-StrainPanDA	C19	1	0.808026784795003	NA	NA	NA
GCA_002903105	ARTError-StrainPanDA	C20	1	0	NA	NA	NA
GCA_002903105	ARTError-StrainEst	C01	1	0.105575	NA	NA	NA
GCA_002903105	ARTError-StrainEst	C02	1	0.111417	NA	NA	NA
GCA_002903105	ARTError-StrainEst	C03	1	0.200183	NA	NA	NA
GCA_002903105	ARTError-StrainEst	C04	1	0.04782	NA	NA	NA
GCA_002903105	ARTError-StrainEst	C05	1	0.160912	NA	NA	NA
GCA_002903105	ARTError-StrainEst	C06	1	0.053789	NA	NA	NA
GCA_002903105	ARTError-StrainEst	C07	1	0.096342	NA	NA	NA
GCA_002903105	ARTError-StrainEst	C08	1	0.15336	NA	NA	NA
GCA_002903105	ARTError-StrainEst	C09	1	0.260748	NA	NA	NA
GCA_002903105	ARTError-StrainEst	C10	1	0.196887	NA	NA	NA
GCA_002903105	ARTError-StrainEst	C11	1	0.099578	NA	NA	NA
GCA_002903105	ARTError-StrainEst	C12	1	0.054318	NA	NA	NA
GCA_002903105	ARTError-StrainEst	C13	1	0.051346	NA	NA	NA
GCA_002903105	ARTError-StrainEst	C14	1	0.11181	NA	NA	NA
GCA_002903105	ARTError-StrainEst	C15	1	0.244809	NA	NA	NA
GCA_002903105	ARTError-StrainEst	C16	1	0.053552	NA	NA	NA
GCA_002903105	ARTError-StrainEst	C17	1	0.149357	NA	NA	NA
GCA_002903105	ARTError-StrainEst	C18	1	0.15046	NA	NA	NA
GCA_002903105	ARTError-StrainEst	C19	1	0.445764	NA	NA	NA
GCA_002903105	ARTError-StrainEst	C20	1	0.049473	NA	NA	NA
GCA_002903105	WGSError-StrainPanDA	C01	1	0.079534556837092	NA	NA	NA
GCA_002903105	WGSError-StrainPanDA	C02	1	0.0718439297394399	NA	NA	NA
GCA_002903105	WGSError-StrainPanDA	C03	1	0.232123425902568	NA	NA	NA
GCA_002903105	WGSError-StrainPanDA	C04	1	0	NA	NA	NA
GCA_002903105	WGSError-StrainPanDA	C05	1	0.152872675632524	NA	NA	NA
GCA_002903105	WGSError-StrainPanDA	C06	1	0	NA	NA	NA
GCA_002903105	WGSError-StrainPanDA	C07	1	0.0793054020094672	NA	NA	NA
GCA_002903105	WGSError-StrainPanDA	C08	1	0.135306897429457	NA	NA	NA
GCA_002903105	WGSError-StrainPanDA	C09	1	0.318586795408138	NA	NA	NA
GCA_002903105	WGSError-StrainPanDA	C10	1	0.224785868344111	NA	NA	NA
GCA_002903105	WGSError-StrainPanDA	C11	1	0.0711413915300261	NA	NA	NA
GCA_002903105	WGSError-StrainPanDA	C12	1	0	NA	NA	NA
GCA_002903105	WGSError-StrainPanDA	C13	1	0	NA	NA	NA
GCA_002903105	WGSError-StrainPanDA	C14	1	0.0682782901741623	NA	NA	NA
GCA_002903105	WGSError-StrainPanDA	C15	1	0.308268991574556	NA	NA	NA
GCA_002903105	WGSError-StrainPanDA	C16	1	0	NA	NA	NA
GCA_002903105	WGSError-StrainPanDA	C17	1	0.143283481592854	NA	NA	NA
GCA_002903105	WGSError-StrainPanDA	C18	1	0.136937855398822	NA	NA	NA
GCA_002903105	WGSError-StrainPanDA	C19	1	0.63906504879999	NA	NA	NA
GCA_002903105	WGSError-StrainPanDA	C20	1	0	NA	NA	NA
GCA_002903105	WGSError-StrainEst	C01	1	0.073077	NA	NA	NA
GCA_002903105	WGSError-StrainEst	C02	1	0.068155	NA	NA	NA
GCA_002903105	WGSError-StrainEst	C03	1	0.128072	NA	NA	NA
GCA_002903105	WGSError-StrainEst	C04	1	0.027502	NA	NA	NA
GCA_002903105	WGSError-StrainEst	C05	1	0.096794	NA	NA	NA
GCA_002903105	WGSError-StrainEst	C06	1	0.036076	NA	NA	NA
GCA_002903105	WGSError-StrainEst	C07	1	0.067402	NA	NA	NA
GCA_002903105	WGSError-StrainEst	C08	1	0.081561	NA	NA	NA
GCA_002903105	WGSError-StrainEst	C09	1	0.151526	NA	NA	NA
GCA_002903105	WGSError-StrainEst	C10	1	0.128312	NA	NA	NA
GCA_002903105	WGSError-StrainEst	C11	1	0.061874	NA	NA	NA
GCA_002903105	WGSError-StrainEst	C12	1	0.047982	NA	NA	NA
GCA_002903105	WGSError-StrainEst	C13	1	0.032807	NA	NA	NA
GCA_002903105	WGSError-StrainEst	C14	1	0.074873	NA	NA	NA
GCA_002903105	WGSError-StrainEst	C15	1	0.160176	NA	NA	NA
GCA_002903105	WGSError-StrainEst	C16	1	0.030613	NA	NA	NA
GCA_002903105	WGSError-StrainEst	C17	1	0.089857	NA	NA	NA
GCA_002903105	WGSError-StrainEst	C18	1	0.092354	NA	NA	NA
GCA_002903105	WGSError-StrainEst	C19	1	0.314939	NA	NA	NA
GCA_002903105	WGSError-StrainEst	C20	1	0.029254	NA	NA	NA
GCA_002903105	bench	C01	1	0.1	NA	NA	NA
GCA_002903105	bench	C02	1	0.1	NA	NA	NA
GCA_002903105	bench	C03	1	0.2	NA	NA	NA
GCA_002903105	bench	C04	1	0.05	NA	NA	NA
GCA_002903105	bench	C05	1	0.15	NA	NA	NA
GCA_002903105	bench	C06	1	0.05	NA	NA	NA
GCA_002903105	bench	C07	1	0.1	NA	NA	NA
GCA_002903105	bench	C08	1	0.15	NA	NA	NA
GCA_002903105	bench	C09	1	0.25	NA	NA	NA
GCA_002903105	bench	C10	1	0.2	NA	NA	NA
GCA_002903105	bench	C11	1	0.1	NA	NA	NA
GCA_002903105	bench	C12	1	0.05	NA	NA	NA
GCA_002903105	bench	C13	1	0.05	NA	NA	NA
GCA_002903105	bench	C14	1	0.1	NA	NA	NA
GCA_002903105	bench	C15	1	0.25	NA	NA	NA
GCA_002903105	bench	C16	1	0.05	NA	NA	NA
GCA_002903105	bench	C17	1	0.15	NA	NA	NA
GCA_002903105	bench	C18	1	0.15	NA	NA	NA
GCA_002903105	bench	C19	1	0.45	NA	NA	NA
GCA_002903105	bench	C20	1	0.05	NA	NA	NA
GCA_003018655	AErrorFree-StrainPanDA	C01	1	0.422863899970411	NA	NA	NA
GCA_003018655	AErrorFree-StrainPanDA	C02	1	0.275246860341156	NA	NA	NA
GCA_003018655	AErrorFree-StrainPanDA	C03	1	0.12643097341597	NA	NA	NA
GCA_003018655	AErrorFree-StrainPanDA	C04	1	0	NA	NA	NA
GCA_003018655	AErrorFree-StrainPanDA	C05	1	0.143408836278707	NA	NA	NA
GCA_003018655	AErrorFree-StrainPanDA	C06	1	0.67700584848143	NA	NA	NA
GCA_003018655	AErrorFree-StrainPanDA	C07	1	0.0685161915423364	NA	NA	NA
GCA_003018655	AErrorFree-StrainPanDA	C08	1	0	NA	NA	NA
GCA_003018655	AErrorFree-StrainPanDA	C09	1	0.43193007949355	NA	NA	NA
GCA_003018655	AErrorFree-StrainPanDA	C10	1	0	NA	NA	NA
GCA_003018655	AErrorFree-StrainPanDA	C11	1	0	NA	NA	NA
GCA_003018655	AErrorFree-StrainPanDA	C12	1	0.390376570440795	NA	NA	NA
GCA_003018655	AErrorFree-StrainPanDA	C13	1	0.184887656137833	NA	NA	NA
GCA_003018655	AErrorFree-StrainPanDA	C14	1	0	NA	NA	NA
GCA_003018655	AErrorFree-StrainPanDA	C15	1	0.0614678510678372	NA	NA	NA
GCA_003018655	AErrorFree-StrainPanDA	C16	1	0	NA	NA	NA
GCA_003018655	AErrorFree-StrainPanDA	C17	1	0	NA	NA	NA
GCA_003018655	AErrorFree-StrainPanDA	C18	1	0.0992388796557402	NA	NA	NA
GCA_003018655	AErrorFree-StrainPanDA	C19	1	0	NA	NA	NA
GCA_003018655	AErrorFree-StrainPanDA	C20	1	0.292229622834656	NA	NA	NA
GCA_003018655	AErrorFree-StrainEst	C01	1	0.203745	NA	NA	NA
GCA_003018655	AErrorFree-StrainEst	C02	1	0.214457	NA	NA	NA
GCA_003018655	AErrorFree-StrainEst	C03	1	0.10703	NA	NA	NA
GCA_003018655	AErrorFree-StrainEst	C04	1	0.053579	NA	NA	NA
GCA_003018655	AErrorFree-StrainEst	C05	1	0.205893	NA	NA	NA
GCA_003018655	AErrorFree-StrainEst	C06	1	0.31497	NA	NA	NA
GCA_003018655	AErrorFree-StrainEst	C07	1	0.142331	NA	NA	NA
GCA_003018655	AErrorFree-StrainEst	C08	1	0.203636	NA	NA	NA
GCA_003018655	AErrorFree-StrainEst	C09	1	0.213529	NA	NA	NA
GCA_003018655	AErrorFree-StrainEst	C10	1	0.042854	NA	NA	NA
GCA_003018655	AErrorFree-StrainEst	C11	1	0.098408	NA	NA	NA
GCA_003018655	AErrorFree-StrainEst	C12	1	0.157917	NA	NA	NA
GCA_003018655	AErrorFree-StrainEst	C13	1	0.147794	NA	NA	NA
