Row.names	V2	Rank	variable	value
C3_WGSerr_r0	C03	GCA_str6	StrainEst	0.037369
C4_WGSerr_r0	C04	GCA_str6	StrainEst	0.019596
C5_WGSerr_r0	C05	GCA_str6	StrainEst	0.029702
C6_WGSerr_r0	C06	GCA_str6	StrainEst	0.028369
C7_WGSerr_r0	C07	GCA_str6	StrainEst	0.011337
C8_WGSerr_r0	C08	GCA_str6	StrainEst	0.050663
C9_WGSerr_r0	C09	GCA_str6	StrainEst	0.026298
C1_WGSerr_r0	C01	GCA_str6	PStrain	0
C10_WGSerr_r0	C10	GCA_str6	PStrain	0
C11_WGSerr_r0	C11	GCA_str6	PStrain	0
C12_WGSerr_r0	C12	GCA_str6	PStrain	0
C13_WGSerr_r0	C13	GCA_str6	PStrain	0
C14_WGSerr_r0	C14	GCA_str6	PStrain	0
C15_WGSerr_r0	C15	GCA_str6	PStrain	0
C16_WGSerr_r0	C16	GCA_str6	PStrain	0
C17_WGSerr_r0	C17	GCA_str6	PStrain	0
C18_WGSerr_r0	C18	GCA_str6	PStrain	0
C19_WGSerr_r0	C19	GCA_str6	PStrain	0
C2_WGSerr_r0	C02	GCA_str6	PStrain	0
C20_WGSerr_r0	C20	GCA_str6	PStrain	0
C3_WGSerr_r0	C03	GCA_str6	PStrain	0
C4_WGSerr_r0	C04	GCA_str6	PStrain	0
C5_WGSerr_r0	C05	GCA_str6	PStrain	0
C6_WGSerr_r0	C06	GCA_str6	PStrain	0
C7_WGSerr_r0	C07	GCA_str6	PStrain	0
C8_WGSerr_r0	C08	GCA_str6	PStrain	0
C9_WGSerr_r0	C09	GCA_str6	PStrain	0
C1_WGSerr_r0	C01	GCA_str6	bench	0
C10_WGSerr_r0	C10	GCA_str6	bench	0
C11_WGSerr_r0	C11	GCA_str6	bench	0
C12_WGSerr_r0	C12	GCA_str6	bench	0
C13_WGSerr_r0	C13	GCA_str6	bench	0
C14_WGSerr_r0	C14	GCA_str6	bench	0
C15_WGSerr_r0	C15	GCA_str6	bench	0
C16_WGSerr_r0	C16	GCA_str6	bench	0
C17_WGSerr_r0	C17	GCA_str6	bench	0
C18_WGSerr_r0	C18	GCA_str6	bench	0
C19_WGSerr_r0	C19	GCA_str6	bench	0
C2_WGSerr_r0	C02	GCA_str6	bench	0
C20_WGSerr_r0	C20	GCA_str6	bench	0
C3_WGSerr_r0	C03	GCA_str6	bench	0
C4_WGSerr_r0	C04	GCA_str6	bench	0
C5_WGSerr_r0	C05	GCA_str6	bench	0
C6_WGSerr_r0	C06	GCA_str6	bench	0
C7_WGSerr_r0	C07	GCA_str6	bench	0
C8_WGSerr_r0	C08	GCA_str6	bench	0
C9_WGSerr_r0	C09	GCA_str6	bench	0
C1_WGSerr_r0	C01	GCA_str7	StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str7	StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str7	StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str7	StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str7	StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str7	StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str7	StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str7	StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str7	StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str7	StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str7	StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str7	StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str7	StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str7	StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str7	StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str7	StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str7	StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str7	StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str7	StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str7	StrainPanDA	0
C1_WGSerr_r0	C01	GCA_str7	StrainEst	0.024471
C10_WGSerr_r0	C10	GCA_str7	StrainEst	0.014592
C11_WGSerr_r0	C11	GCA_str7	StrainEst	0.020411
C12_WGSerr_r0	C12	GCA_str7	StrainEst	0.026144
C13_WGSerr_r0	C13	GCA_str7	StrainEst	0
C14_WGSerr_r0	C14	GCA_str7	StrainEst	0.02149
C15_WGSerr_r0	C15	GCA_str7	StrainEst	0.02319
C16_WGSerr_r0	C16	GCA_str7	StrainEst	0.012366
C17_WGSerr_r0	C17	GCA_str7	StrainEst	0.028766
C18_WGSerr_r0	C18	GCA_str7	StrainEst	0.024957
C19_WGSerr_r0	C19	GCA_str7	StrainEst	0.018885
C2_WGSerr_r0	C02	GCA_str7	StrainEst	0.018756
C20_WGSerr_r0	C20	GCA_str7	StrainEst	0.023141
C3_WGSerr_r0	C03	GCA_str7	StrainEst	0.03234
C4_WGSerr_r0	C04	GCA_str7	StrainEst	0.015851
C5_WGSerr_r0	C05	GCA_str7	StrainEst	0.016334
C6_WGSerr_r0	C06	GCA_str7	StrainEst	0.018537
C7_WGSerr_r0	C07	GCA_str7	StrainEst	0
C8_WGSerr_r0	C08	GCA_str7	StrainEst	0.036998
C9_WGSerr_r0	C09	GCA_str7	StrainEst	0.01411
C1_WGSerr_r0	C01	GCA_str7	PStrain	0
C10_WGSerr_r0	C10	GCA_str7	PStrain	0
C11_WGSerr_r0	C11	GCA_str7	PStrain	0
C12_WGSerr_r0	C12	GCA_str7	PStrain	0
C13_WGSerr_r0	C13	GCA_str7	PStrain	0
C14_WGSerr_r0	C14	GCA_str7	PStrain	0
C15_WGSerr_r0	C15	GCA_str7	PStrain	0
C16_WGSerr_r0	C16	GCA_str7	PStrain	0
C17_WGSerr_r0	C17	GCA_str7	PStrain	0
C18_WGSerr_r0	C18	GCA_str7	PStrain	0
C19_WGSerr_r0	C19	GCA_str7	PStrain	0
C2_WGSerr_r0	C02	GCA_str7	PStrain	0
C20_WGSerr_r0	C20	GCA_str7	PStrain	0
C3_WGSerr_r0	C03	GCA_str7	PStrain	0
C4_WGSerr_r0	C04	GCA_str7	PStrain	0
C5_WGSerr_r0	C05	GCA_str7	PStrain	0
C6_WGSerr_r0	C06	GCA_str7	PStrain	0
C7_WGSerr_r0	C07	GCA_str7	PStrain	0
C8_WGSerr_r0	C08	GCA_str7	PStrain	0
C9_WGSerr_r0	C09	GCA_str7	PStrain	0
C1_WGSerr_r0	C01	GCA_str7	bench	0
C10_WGSerr_r0	C10	GCA_str7	bench	0
C11_WGSerr_r0	C11	GCA_str7	bench	0
C12_WGSerr_r0	C12	GCA_str7	bench	0
C13_WGSerr_r0	C13	GCA_str7	bench	0
C14_WGSerr_r0	C14	GCA_str7	bench	0
C15_WGSerr_r0	C15	GCA_str7	bench	0
C16_WGSerr_r0	C16	GCA_str7	bench	0
C17_WGSerr_r0	C17	GCA_str7	bench	0
C18_WGSerr_r0	C18	GCA_str7	bench	0
C19_WGSerr_r0	C19	GCA_str7	bench	0
C2_WGSerr_r0	C02	GCA_str7	bench	0
C20_WGSerr_r0	C20	GCA_str7	bench	0
C3_WGSerr_r0	C03	GCA_str7	bench	0
C4_WGSerr_r0	C04	GCA_str7	bench	0
C5_WGSerr_r0	C05	GCA_str7	bench	0
C6_WGSerr_r0	C06	GCA_str7	bench	0
C7_WGSerr_r0	C07	GCA_str7	bench	0
C8_WGSerr_r0	C08	GCA_str7	bench	0
C9_WGSerr_r0	C09	GCA_str7	bench	0
C1_WGSerr_r0	C01	GCA_str8	StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str8	StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str8	StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str8	StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str8	StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str8	StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str8	StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str8	StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str8	StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str8	StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str8	StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str8	StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str8	StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str8	StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str8	StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str8	StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str8	StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str8	StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str8	StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str8	StrainPanDA	0
C1_WGSerr_r0	C01	GCA_str8	StrainEst	0.014304
C10_WGSerr_r0	C10	GCA_str8	StrainEst	0.014255
C11_WGSerr_r0	C11	GCA_str8	StrainEst	0.017545
C12_WGSerr_r0	C12	GCA_str8	StrainEst	0.025365
C13_WGSerr_r0	C13	GCA_str8	StrainEst	0
C14_WGSerr_r0	C14	GCA_str8	StrainEst	0.021331
C15_WGSerr_r0	C15	GCA_str8	StrainEst	0.015754
C16_WGSerr_r0	C16	GCA_str8	StrainEst	0.011746
C17_WGSerr_r0	C17	GCA_str8	StrainEst	0.020448
C18_WGSerr_r0	C18	GCA_str8	StrainEst	0.022683
C19_WGSerr_r0	C19	GCA_str8	StrainEst	0.018401
C2_WGSerr_r0	C02	GCA_str8	StrainEst	0.017776
C20_WGSerr_r0	C20	GCA_str8	StrainEst	0.019393
C3_WGSerr_r0	C03	GCA_str8	StrainEst	0.028296
C4_WGSerr_r0	C04	GCA_str8	StrainEst	0.013754
C5_WGSerr_r0	C05	GCA_str8	StrainEst	0.015526
C6_WGSerr_r0	C06	GCA_str8	StrainEst	0.013178
C7_WGSerr_r0	C07	GCA_str8	StrainEst	0
C8_WGSerr_r0	C08	GCA_str8	StrainEst	0.0312
C9_WGSerr_r0	C09	GCA_str8	StrainEst	0.012391
C1_WGSerr_r0	C01	GCA_str8	PStrain	0
C10_WGSerr_r0	C10	GCA_str8	PStrain	0
C11_WGSerr_r0	C11	GCA_str8	PStrain	0
C12_WGSerr_r0	C12	GCA_str8	PStrain	0
C13_WGSerr_r0	C13	GCA_str8	PStrain	0
C14_WGSerr_r0	C14	GCA_str8	PStrain	0
C15_WGSerr_r0	C15	GCA_str8	PStrain	0
C16_WGSerr_r0	C16	GCA_str8	PStrain	0
C17_WGSerr_r0	C17	GCA_str8	PStrain	0
C18_WGSerr_r0	C18	GCA_str8	PStrain	0
C19_WGSerr_r0	C19	GCA_str8	PStrain	0
C2_WGSerr_r0	C02	GCA_str8	PStrain	0
C20_WGSerr_r0	C20	GCA_str8	PStrain	0
C3_WGSerr_r0	C03	GCA_str8	PStrain	0
C4_WGSerr_r0	C04	GCA_str8	PStrain	0
C5_WGSerr_r0	C05	GCA_str8	PStrain	0
C6_WGSerr_r0	C06	GCA_str8	PStrain	0
C7_WGSerr_r0	C07	GCA_str8	PStrain	0
C8_WGSerr_r0	C08	GCA_str8	PStrain	0
C9_WGSerr_r0	C09	GCA_str8	PStrain	0
C1_WGSerr_r0	C01	GCA_str8	bench	0
C10_WGSerr_r0	C10	GCA_str8	bench	0
C11_WGSerr_r0	C11	GCA_str8	bench	0
C12_WGSerr_r0	C12	GCA_str8	bench	0
C13_WGSerr_r0	C13	GCA_str8	bench	0
C14_WGSerr_r0	C14	GCA_str8	bench	0
C15_WGSerr_r0	C15	GCA_str8	bench	0
C16_WGSerr_r0	C16	GCA_str8	bench	0
C17_WGSerr_r0	C17	GCA_str8	bench	0
C18_WGSerr_r0	C18	GCA_str8	bench	0
C19_WGSerr_r0	C19	GCA_str8	bench	0
C2_WGSerr_r0	C02	GCA_str8	bench	0
C20_WGSerr_r0	C20	GCA_str8	bench	0
C3_WGSerr_r0	C03	GCA_str8	bench	0
C4_WGSerr_r0	C04	GCA_str8	bench	0
C5_WGSerr_r0	C05	GCA_str8	bench	0
C6_WGSerr_r0	C06	GCA_str8	bench	0
C7_WGSerr_r0	C07	GCA_str8	bench	0
C8_WGSerr_r0	C08	GCA_str8	bench	0
C9_WGSerr_r0	C09	GCA_str8	bench	0
C1_WGSerr_r0	C01	GCA_str9	StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str9	StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str9	StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str9	StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str9	StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str9	StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str9	StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str9	StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str9	StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str9	StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str9	StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str9	StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str9	StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str9	StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str9	StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str9	StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str9	StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str9	StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str9	StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str9	StrainPanDA	0
C1_WGSerr_r0	C01	GCA_str9	StrainEst	0.013942
C10_WGSerr_r0	C10	GCA_str9	StrainEst	0
C11_WGSerr_r0	C11	GCA_str9	StrainEst	0.015598
C12_WGSerr_r0	C12	GCA_str9	StrainEst	0.01625
C13_WGSerr_r0	C13	GCA_str9	StrainEst	0
C14_WGSerr_r0	C14	GCA_str9	StrainEst	0.015125
C15_WGSerr_r0	C15	GCA_str9	StrainEst	0.013151
C16_WGSerr_r0	C16	GCA_str9	StrainEst	0.011114
C17_WGSerr_r0	C17	GCA_str9	StrainEst	0.012135
C18_WGSerr_r0	C18	GCA_str9	StrainEst	0.017403
C19_WGSerr_r0	C19	GCA_str9	StrainEst	0.017351
C2_WGSerr_r0	C02	GCA_str9	StrainEst	0.014597
C20_WGSerr_r0	C20	GCA_str9	StrainEst	0.017607
C3_WGSerr_r0	C03	GCA_str9	StrainEst	0.024022
C4_WGSerr_r0	C04	GCA_str9	StrainEst	0.01054
C5_WGSerr_r0	C05	GCA_str9	StrainEst	0.011598
C6_WGSerr_r0	C06	GCA_str9	StrainEst	0.010213
C7_WGSerr_r0	C07	GCA_str9	StrainEst	0
C8_WGSerr_r0	C08	GCA_str9	StrainEst	0.016432
C9_WGSerr_r0	C09	GCA_str9	StrainEst	0
C1_WGSerr_r0	C01	GCA_str9	PStrain	0
C10_WGSerr_r0	C10	GCA_str9	PStrain	0
C11_WGSerr_r0	C11	GCA_str9	PStrain	0
C12_WGSerr_r0	C12	GCA_str9	PStrain	0
C13_WGSerr_r0	C13	GCA_str9	PStrain	0
C14_WGSerr_r0	C14	GCA_str9	PStrain	0
C15_WGSerr_r0	C15	GCA_str9	PStrain	0
C16_WGSerr_r0	C16	GCA_str9	PStrain	0
C17_WGSerr_r0	C17	GCA_str9	PStrain	0
C18_WGSerr_r0	C18	GCA_str9	PStrain	0
C19_WGSerr_r0	C19	GCA_str9	PStrain	0
C2_WGSerr_r0	C02	GCA_str9	PStrain	0
C20_WGSerr_r0	C20	GCA_str9	PStrain	0
C3_WGSerr_r0	C03	GCA_str9	PStrain	0
C4_WGSerr_r0	C04	GCA_str9	PStrain	0
C5_WGSerr_r0	C05	GCA_str9	PStrain	0
C6_WGSerr_r0	C06	GCA_str9	PStrain	0
C7_WGSerr_r0	C07	GCA_str9	PStrain	0
C8_WGSerr_r0	C08	GCA_str9	PStrain	0
C9_WGSerr_r0	C09	GCA_str9	PStrain	0
C1_WGSerr_r0	C01	GCA_str9	bench	0
C10_WGSerr_r0	C10	GCA_str9	bench	0
C11_WGSerr_r0	C11	GCA_str9	bench	0
C12_WGSerr_r0	C12	GCA_str9	bench	0
C13_WGSerr_r0	C13	GCA_str9	bench	0
C14_WGSerr_r0	C14	GCA_str9	bench	0
C15_WGSerr_r0	C15	GCA_str9	bench	0
C16_WGSerr_r0	C16	GCA_str9	bench	0
C17_WGSerr_r0	C17	GCA_str9	bench	0
C18_WGSerr_r0	C18	GCA_str9	bench	0
C19_WGSerr_r0	C19	GCA_str9	bench	0
C2_WGSerr_r0	C02	GCA_str9	bench	0
C20_WGSerr_r0	C20	GCA_str9	bench	0
C3_WGSerr_r0	C03	GCA_str9	bench	0
C4_WGSerr_r0	C04	GCA_str9	bench	0
C5_WGSerr_r0	C05	GCA_str9	bench	0
C6_WGSerr_r0	C06	GCA_str9	bench	0
C7_WGSerr_r0	C07	GCA_str9	bench	0
C8_WGSerr_r0	C08	GCA_str9	bench	0
C9_WGSerr_r0	C09	GCA_str9	bench	0
C1_WGSerr_r0	C01	GCA_str10	StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str10	StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str10	StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str10	StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str10	StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str10	StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str10	StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str10	StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str10	StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str10	StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str10	StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str10	StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str10	StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str10	StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str10	StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str10	StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str10	StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str10	StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str10	StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str10	StrainPanDA	0
C1_WGSerr_r0	C01	GCA_str10	StrainEst	0
C10_WGSerr_r0	C10	GCA_str10	StrainEst	0
C11_WGSerr_r0	C11	GCA_str10	StrainEst	0.010688
C12_WGSerr_r0	C12	GCA_str10	StrainEst	0.014747
C13_WGSerr_r0	C13	GCA_str10	StrainEst	0
C14_WGSerr_r0	C14	GCA_str10	StrainEst	0.012101
C15_WGSerr_r0	C15	GCA_str10	StrainEst	0.012322
C16_WGSerr_r0	C16	GCA_str10	StrainEst	0
C17_WGSerr_r0	C17	GCA_str10	StrainEst	0.010734
C18_WGSerr_r0	C18	GCA_str10	StrainEst	0.016323
C19_WGSerr_r0	C19	GCA_str10	StrainEst	0.014244
C2_WGSerr_r0	C02	GCA_str10	StrainEst	0.012408
C20_WGSerr_r0	C20	GCA_str10	StrainEst	0.014391
C3_WGSerr_r0	C03	GCA_str10	StrainEst	0.018608
C4_WGSerr_r0	C04	GCA_str10	StrainEst	0.010445
C5_WGSerr_r0	C05	GCA_str10	StrainEst	0
C6_WGSerr_r0	C06	GCA_str10	StrainEst	0
C7_WGSerr_r0	C07	GCA_str10	StrainEst	0
C8_WGSerr_r0	C08	GCA_str10	StrainEst	0.014167
C9_WGSerr_r0	C09	GCA_str10	StrainEst	0
C1_WGSerr_r0	C01	GCA_str10	PStrain	0
C10_WGSerr_r0	C10	GCA_str10	PStrain	0
C11_WGSerr_r0	C11	GCA_str10	PStrain	0
C12_WGSerr_r0	C12	GCA_str10	PStrain	0
C13_WGSerr_r0	C13	GCA_str10	PStrain	0
C14_WGSerr_r0	C14	GCA_str10	PStrain	0
C15_WGSerr_r0	C15	GCA_str10	PStrain	0
C16_WGSerr_r0	C16	GCA_str10	PStrain	0
C17_WGSerr_r0	C17	GCA_str10	PStrain	0
C18_WGSerr_r0	C18	GCA_str10	PStrain	0
C19_WGSerr_r0	C19	GCA_str10	PStrain	0
C2_WGSerr_r0	C02	GCA_str10	PStrain	0
C20_WGSerr_r0	C20	GCA_str10	PStrain	0
C3_WGSerr_r0	C03	GCA_str10	PStrain	0
C4_WGSerr_r0	C04	GCA_str10	PStrain	0
C5_WGSerr_r0	C05	GCA_str10	PStrain	0
C6_WGSerr_r0	C06	GCA_str10	PStrain	0
C7_WGSerr_r0	C07	GCA_str10	PStrain	0
C8_WGSerr_r0	C08	GCA_str10	PStrain	0
C9_WGSerr_r0	C09	GCA_str10	PStrain	0
C1_WGSerr_r0	C01	GCA_str10	bench	0
C10_WGSerr_r0	C10	GCA_str10	bench	0
C11_WGSerr_r0	C11	GCA_str10	bench	0
C12_WGSerr_r0	C12	GCA_str10	bench	0
C13_WGSerr_r0	C13	GCA_str10	bench	0
C14_WGSerr_r0	C14	GCA_str10	bench	0
C15_WGSerr_r0	C15	GCA_str10	bench	0
C16_WGSerr_r0	C16	GCA_str10	bench	0
C17_WGSerr_r0	C17	GCA_str10	bench	0
C18_WGSerr_r0	C18	GCA_str10	bench	0
C19_WGSerr_r0	C19	GCA_str10	bench	0
C2_WGSerr_r0	C02	GCA_str10	bench	0
C20_WGSerr_r0	C20	GCA_str10	bench	0
C3_WGSerr_r0	C03	GCA_str10	bench	0
C4_WGSerr_r0	C04	GCA_str10	bench	0
C5_WGSerr_r0	C05	GCA_str10	bench	0
C6_WGSerr_r0	C06	GCA_str10	bench	0
C7_WGSerr_r0	C07	GCA_str10	bench	0
C8_WGSerr_r0	C08	GCA_str10	bench	0
C9_WGSerr_r0	C09	GCA_str10	bench	0
C1_WGSerr_r0	C01	GCA_str11	StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str11	StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str11	StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str11	StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str11	StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str11	StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str11	StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str11	StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str11	StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str11	StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str11	StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str11	StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str11	StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str11	StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str11	StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str11	StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str11	StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str11	StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str11	StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str11	StrainPanDA	0
C1_WGSerr_r0	C01	GCA_str11	StrainEst	0
C10_WGSerr_r0	C10	GCA_str11	StrainEst	0
C11_WGSerr_r0	C11	GCA_str11	StrainEst	0.010295
C12_WGSerr_r0	C12	GCA_str11	StrainEst	0.013623
C13_WGSerr_r0	C13	GCA_str11	StrainEst	0
C14_WGSerr_r0	C14	GCA_str11	StrainEst	0
C15_WGSerr_r0	C15	GCA_str11	StrainEst	0
C16_WGSerr_r0	C16	GCA_str11	StrainEst	0
C17_WGSerr_r0	C17	GCA_str11	StrainEst	0
C18_WGSerr_r0	C18	GCA_str11	StrainEst	0.015127
C19_WGSerr_r0	C19	GCA_str11	StrainEst	0.013755
C2_WGSerr_r0	C02	GCA_str11	StrainEst	0.01049
C20_WGSerr_r0	C20	GCA_str11	StrainEst	0
C3_WGSerr_r0	C03	GCA_str11	StrainEst	0.013388
C4_WGSerr_r0	C04	GCA_str11	StrainEst	0.010109
C5_WGSerr_r0	C05	GCA_str11	StrainEst	0
C6_WGSerr_r0	C06	GCA_str11	StrainEst	0
C7_WGSerr_r0	C07	GCA_str11	StrainEst	0
C8_WGSerr_r0	C08	GCA_str11	StrainEst	0.012372
C9_WGSerr_r0	C09	GCA_str11	StrainEst	0
C1_WGSerr_r0	C01	GCA_str11	PStrain	0
C10_WGSerr_r0	C10	GCA_str11	PStrain	0
C11_WGSerr_r0	C11	GCA_str11	PStrain	0
C12_WGSerr_r0	C12	GCA_str11	PStrain	0
C13_WGSerr_r0	C13	GCA_str11	PStrain	0
C14_WGSerr_r0	C14	GCA_str11	PStrain	0
C15_WGSerr_r0	C15	GCA_str11	PStrain	0
C16_WGSerr_r0	C16	GCA_str11	PStrain	0
C17_WGSerr_r0	C17	GCA_str11	PStrain	0
C18_WGSerr_r0	C18	GCA_str11	PStrain	0
C19_WGSerr_r0	C19	GCA_str11	PStrain	0
C2_WGSerr_r0	C02	GCA_str11	PStrain	0
C20_WGSerr_r0	C20	GCA_str11	PStrain	0
C3_WGSerr_r0	C03	GCA_str11	PStrain	0
C4_WGSerr_r0	C04	GCA_str11	PStrain	0
C5_WGSerr_r0	C05	GCA_str11	PStrain	0
C6_WGSerr_r0	C06	GCA_str11	PStrain	0
C7_WGSerr_r0	C07	GCA_str11	PStrain	0
C8_WGSerr_r0	C08	GCA_str11	PStrain	0
C9_WGSerr_r0	C09	GCA_str11	PStrain	0
C1_WGSerr_r0	C01	GCA_str11	bench	0
C10_WGSerr_r0	C10	GCA_str11	bench	0
C11_WGSerr_r0	C11	GCA_str11	bench	0
C12_WGSerr_r0	C12	GCA_str11	bench	0
C13_WGSerr_r0	C13	GCA_str11	bench	0
C14_WGSerr_r0	C14	GCA_str11	bench	0
C15_WGSerr_r0	C15	GCA_str11	bench	0
C16_WGSerr_r0	C16	GCA_str11	bench	0
C17_WGSerr_r0	C17	GCA_str11	bench	0
C18_WGSerr_r0	C18	GCA_str11	bench	0
C19_WGSerr_r0	C19	GCA_str11	bench	0
C2_WGSerr_r0	C02	GCA_str11	bench	0
C20_WGSerr_r0	C20	GCA_str11	bench	0
C3_WGSerr_r0	C03	GCA_str11	bench	0
C4_WGSerr_r0	C04	GCA_str11	bench	0
C5_WGSerr_r0	C05	GCA_str11	bench	0
C6_WGSerr_r0	C06	GCA_str11	bench	0
C7_WGSerr_r0	C07	GCA_str11	bench	0
C8_WGSerr_r0	C08	GCA_str11	bench	0
C9_WGSerr_r0	C09	GCA_str11	bench	0
C1_WGSerr_r0	C01	GCA_str12	StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str12	StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str12	StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str12	StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str12	StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str12	StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str12	StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str12	StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str12	StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str12	StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str12	StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str12	StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str12	StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str12	StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str12	StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str12	StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str12	StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str12	StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str12	StrainPanDA	0
