Row.names	V2	Rank	variable	value
C10_WGSerr_r0	C10	GCA_str6	ARTError-PStrain	0
C11_WGSerr_r0	C11	GCA_str6	ARTError-PStrain	0
C12_WGSerr_r0	C12	GCA_str6	ARTError-PStrain	0
C13_WGSerr_r0	C13	GCA_str6	ARTError-PStrain	0
C14_WGSerr_r0	C14	GCA_str6	ARTError-PStrain	0
C15_WGSerr_r0	C15	GCA_str6	ARTError-PStrain	0
C16_WGSerr_r0	C16	GCA_str6	ARTError-PStrain	0
C17_WGSerr_r0	C17	GCA_str6	ARTError-PStrain	0
C18_WGSerr_r0	C18	GCA_str6	ARTError-PStrain	0
C19_WGSerr_r0	C19	GCA_str6	ARTError-PStrain	0
C2_WGSerr_r0	C02	GCA_str6	ARTError-PStrain	0
C20_WGSerr_r0	C20	GCA_str6	ARTError-PStrain	0
C3_WGSerr_r0	C03	GCA_str6	ARTError-PStrain	0
C4_WGSerr_r0	C04	GCA_str6	ARTError-PStrain	0
C5_WGSerr_r0	C05	GCA_str6	ARTError-PStrain	0
C6_WGSerr_r0	C06	GCA_str6	ARTError-PStrain	0
C7_WGSerr_r0	C07	GCA_str6	ARTError-PStrain	0
C8_WGSerr_r0	C08	GCA_str6	ARTError-PStrain	0
C9_WGSerr_r0	C09	GCA_str6	ARTError-PStrain	0
C1_WGSerr_r0	C01	GCA_str6	WGSError-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str6	WGSError-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str6	WGSError-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str6	WGSError-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str6	WGSError-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str6	WGSError-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str6	WGSError-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str6	WGSError-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str6	WGSError-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str6	WGSError-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str6	WGSError-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str6	WGSError-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str6	WGSError-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str6	WGSError-StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str6	WGSError-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str6	WGSError-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str6	WGSError-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str6	WGSError-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str6	WGSError-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str6	WGSError-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_str6	WGSError-StrainEst	0.029767
C10_WGSerr_r0	C10	GCA_str6	WGSError-StrainEst	0.052281
C11_WGSerr_r0	C11	GCA_str6	WGSError-StrainEst	0.058983
C12_WGSerr_r0	C12	GCA_str6	WGSError-StrainEst	0.038602
C13_WGSerr_r0	C13	GCA_str6	WGSError-StrainEst	0.018224
C14_WGSerr_r0	C14	GCA_str6	WGSError-StrainEst	0.038684
C15_WGSerr_r0	C15	GCA_str6	WGSError-StrainEst	0.029132
C16_WGSerr_r0	C16	GCA_str6	WGSError-StrainEst	0.036635
C17_WGSerr_r0	C17	GCA_str6	WGSError-StrainEst	0.019576
C18_WGSerr_r0	C18	GCA_str6	WGSError-StrainEst	0.019626
C19_WGSerr_r0	C19	GCA_str6	WGSError-StrainEst	0.035183
C2_WGSerr_r0	C02	GCA_str6	WGSError-StrainEst	0.034456
C20_WGSerr_r0	C20	GCA_str6	WGSError-StrainEst	0.012748
C3_WGSerr_r0	C03	GCA_str6	WGSError-StrainEst	0.04281
C4_WGSerr_r0	C04	GCA_str6	WGSError-StrainEst	0.033172
C5_WGSerr_r0	C05	GCA_str6	WGSError-StrainEst	0.045749
C6_WGSerr_r0	C06	GCA_str6	WGSError-StrainEst	0.037321
C7_WGSerr_r0	C07	GCA_str6	WGSError-StrainEst	0.0472
C8_WGSerr_r0	C08	GCA_str6	WGSError-StrainEst	0.075572
C9_WGSerr_r0	C09	GCA_str6	WGSError-StrainEst	0.042527
C1_WGSerr_r0	C01	GCA_str6	WGSError-PStrain	0
C10_WGSerr_r0	C10	GCA_str6	WGSError-PStrain	0
C11_WGSerr_r0	C11	GCA_str6	WGSError-PStrain	0
C12_WGSerr_r0	C12	GCA_str6	WGSError-PStrain	0
C13_WGSerr_r0	C13	GCA_str6	WGSError-PStrain	0
C14_WGSerr_r0	C14	GCA_str6	WGSError-PStrain	0
C15_WGSerr_r0	C15	GCA_str6	WGSError-PStrain	0
C16_WGSerr_r0	C16	GCA_str6	WGSError-PStrain	0
C17_WGSerr_r0	C17	GCA_str6	WGSError-PStrain	0
C18_WGSerr_r0	C18	GCA_str6	WGSError-PStrain	0
C19_WGSerr_r0	C19	GCA_str6	WGSError-PStrain	0
C2_WGSerr_r0	C02	GCA_str6	WGSError-PStrain	0
C20_WGSerr_r0	C20	GCA_str6	WGSError-PStrain	0
C3_WGSerr_r0	C03	GCA_str6	WGSError-PStrain	0
C4_WGSerr_r0	C04	GCA_str6	WGSError-PStrain	0
C5_WGSerr_r0	C05	GCA_str6	WGSError-PStrain	0
C6_WGSerr_r0	C06	GCA_str6	WGSError-PStrain	0
C7_WGSerr_r0	C07	GCA_str6	WGSError-PStrain	0
C8_WGSerr_r0	C08	GCA_str6	WGSError-PStrain	0
C9_WGSerr_r0	C09	GCA_str6	WGSError-PStrain	0
C1_WGSerr_r0	C01	GCA_str6	bench	0.05
C10_WGSerr_r0	C10	GCA_str6	bench	0.05
C11_WGSerr_r0	C11	GCA_str6	bench	0.05
C12_WGSerr_r0	C12	GCA_str6	bench	0.05
C13_WGSerr_r0	C13	GCA_str6	bench	0.05
C14_WGSerr_r0	C14	GCA_str6	bench	0.05
C15_WGSerr_r0	C15	GCA_str6	bench	0.05
C16_WGSerr_r0	C16	GCA_str6	bench	0.1
C17_WGSerr_r0	C17	GCA_str6	bench	0.05
C18_WGSerr_r0	C18	GCA_str6	bench	0.05
C19_WGSerr_r0	C19	GCA_str6	bench	0.05
C2_WGSerr_r0	C02	GCA_str6	bench	0.05
C20_WGSerr_r0	C20	GCA_str6	bench	0.05
C3_WGSerr_r0	C03	GCA_str6	bench	0.1
C4_WGSerr_r0	C04	GCA_str6	bench	0.1
C5_WGSerr_r0	C05	GCA_str6	bench	0.1
C6_WGSerr_r0	C06	GCA_str6	bench	0.05
C7_WGSerr_r0	C07	GCA_str6	bench	0.05
C8_WGSerr_r0	C08	GCA_str6	bench	0.1
C9_WGSerr_r0	C09	GCA_str6	bench	0.1
C1_WGSerr_r0	C01	GCA_str7	AErrorFree-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str7	AErrorFree-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str7	AErrorFree-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str7	AErrorFree-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str7	AErrorFree-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str7	AErrorFree-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str7	AErrorFree-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str7	AErrorFree-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str7	AErrorFree-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str7	AErrorFree-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str7	AErrorFree-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str7	AErrorFree-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str7	AErrorFree-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str7	AErrorFree-StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str7	AErrorFree-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str7	AErrorFree-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str7	AErrorFree-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str7	AErrorFree-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str7	AErrorFree-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str7	AErrorFree-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_str7	AErrorFree-StrainEst	0.023164
C10_WGSerr_r0	C10	GCA_str7	AErrorFree-StrainEst	0.04065
C11_WGSerr_r0	C11	GCA_str7	AErrorFree-StrainEst	0.01994
C12_WGSerr_r0	C12	GCA_str7	AErrorFree-StrainEst	0.033342
C13_WGSerr_r0	C13	GCA_str7	AErrorFree-StrainEst	0.015299
C14_WGSerr_r0	C14	GCA_str7	AErrorFree-StrainEst	0.03375
C15_WGSerr_r0	C15	GCA_str7	AErrorFree-StrainEst	0.036643
C16_WGSerr_r0	C16	GCA_str7	AErrorFree-StrainEst	0.029544
C17_WGSerr_r0	C17	GCA_str7	AErrorFree-StrainEst	0.017474
C18_WGSerr_r0	C18	GCA_str7	AErrorFree-StrainEst	0.020878
C19_WGSerr_r0	C19	GCA_str7	AErrorFree-StrainEst	0.016814
C2_WGSerr_r0	C02	GCA_str7	AErrorFree-StrainEst	0.04367
C20_WGSerr_r0	C20	GCA_str7	AErrorFree-StrainEst	0.029221
C3_WGSerr_r0	C03	GCA_str7	AErrorFree-StrainEst	0.026528
C4_WGSerr_r0	C04	GCA_str7	AErrorFree-StrainEst	0.03797
C5_WGSerr_r0	C05	GCA_str7	AErrorFree-StrainEst	0.022866
C6_WGSerr_r0	C06	GCA_str7	AErrorFree-StrainEst	0.033797
C7_WGSerr_r0	C07	GCA_str7	AErrorFree-StrainEst	0.027611
C8_WGSerr_r0	C08	GCA_str7	AErrorFree-StrainEst	0.030308
C9_WGSerr_r0	C09	GCA_str7	AErrorFree-StrainEst	0.026673
C1_WGSerr_r0	C01	GCA_str7	AErrorFree-PStrain	0
C10_WGSerr_r0	C10	GCA_str7	AErrorFree-PStrain	0
C11_WGSerr_r0	C11	GCA_str7	AErrorFree-PStrain	0
C12_WGSerr_r0	C12	GCA_str7	AErrorFree-PStrain	0
C13_WGSerr_r0	C13	GCA_str7	AErrorFree-PStrain	0
C14_WGSerr_r0	C14	GCA_str7	AErrorFree-PStrain	0
C15_WGSerr_r0	C15	GCA_str7	AErrorFree-PStrain	0
C16_WGSerr_r0	C16	GCA_str7	AErrorFree-PStrain	0
C17_WGSerr_r0	C17	GCA_str7	AErrorFree-PStrain	0
C18_WGSerr_r0	C18	GCA_str7	AErrorFree-PStrain	0
C19_WGSerr_r0	C19	GCA_str7	AErrorFree-PStrain	0
C2_WGSerr_r0	C02	GCA_str7	AErrorFree-PStrain	0
C20_WGSerr_r0	C20	GCA_str7	AErrorFree-PStrain	0
C3_WGSerr_r0	C03	GCA_str7	AErrorFree-PStrain	0
C4_WGSerr_r0	C04	GCA_str7	AErrorFree-PStrain	0
C5_WGSerr_r0	C05	GCA_str7	AErrorFree-PStrain	0
C6_WGSerr_r0	C06	GCA_str7	AErrorFree-PStrain	0
C7_WGSerr_r0	C07	GCA_str7	AErrorFree-PStrain	0
C8_WGSerr_r0	C08	GCA_str7	AErrorFree-PStrain	0
C9_WGSerr_r0	C09	GCA_str7	AErrorFree-PStrain	0
C1_WGSerr_r0	C01	GCA_str7	ARTError-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str7	ARTError-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str7	ARTError-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str7	ARTError-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str7	ARTError-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str7	ARTError-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str7	ARTError-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str7	ARTError-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str7	ARTError-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str7	ARTError-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str7	ARTError-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str7	ARTError-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str7	ARTError-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str7	ARTError-StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str7	ARTError-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str7	ARTError-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str7	ARTError-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str7	ARTError-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str7	ARTError-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str7	ARTError-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_str7	ARTError-StrainEst	0.023502
C10_WGSerr_r0	C10	GCA_str7	ARTError-StrainEst	0.040713
C11_WGSerr_r0	C11	GCA_str7	ARTError-StrainEst	0.020013
C12_WGSerr_r0	C12	GCA_str7	ARTError-StrainEst	0.033197
C13_WGSerr_r0	C13	GCA_str7	ARTError-StrainEst	0.014168
C14_WGSerr_r0	C14	GCA_str7	ARTError-StrainEst	0.033673
C15_WGSerr_r0	C15	GCA_str7	ARTError-StrainEst	0.036518
C16_WGSerr_r0	C16	GCA_str7	ARTError-StrainEst	0.029071
C17_WGSerr_r0	C17	GCA_str7	ARTError-StrainEst	0.016932
C18_WGSerr_r0	C18	GCA_str7	ARTError-StrainEst	0.020161
C19_WGSerr_r0	C19	GCA_str7	ARTError-StrainEst	0.016673
C2_WGSerr_r0	C02	GCA_str7	ARTError-StrainEst	0.042833
C20_WGSerr_r0	C20	GCA_str7	ARTError-StrainEst	0.028141
C3_WGSerr_r0	C03	GCA_str7	ARTError-StrainEst	0.026168
C4_WGSerr_r0	C04	GCA_str7	ARTError-StrainEst	0.037863
C5_WGSerr_r0	C05	GCA_str7	ARTError-StrainEst	0.022997
C6_WGSerr_r0	C06	GCA_str7	ARTError-StrainEst	0.033479
C7_WGSerr_r0	C07	GCA_str7	ARTError-StrainEst	0.02864
C8_WGSerr_r0	C08	GCA_str7	ARTError-StrainEst	0.028729
C9_WGSerr_r0	C09	GCA_str7	ARTError-StrainEst	0.027269
C1_WGSerr_r0	C01	GCA_str7	ARTError-PStrain	0
C10_WGSerr_r0	C10	GCA_str7	ARTError-PStrain	0
C11_WGSerr_r0	C11	GCA_str7	ARTError-PStrain	0
C12_WGSerr_r0	C12	GCA_str7	ARTError-PStrain	0
C13_WGSerr_r0	C13	GCA_str7	ARTError-PStrain	0
C14_WGSerr_r0	C14	GCA_str7	ARTError-PStrain	0
C15_WGSerr_r0	C15	GCA_str7	ARTError-PStrain	0
C16_WGSerr_r0	C16	GCA_str7	ARTError-PStrain	0
C17_WGSerr_r0	C17	GCA_str7	ARTError-PStrain	0
C18_WGSerr_r0	C18	GCA_str7	ARTError-PStrain	0
C19_WGSerr_r0	C19	GCA_str7	ARTError-PStrain	0
C2_WGSerr_r0	C02	GCA_str7	ARTError-PStrain	0
C20_WGSerr_r0	C20	GCA_str7	ARTError-PStrain	0
C3_WGSerr_r0	C03	GCA_str7	ARTError-PStrain	0
C4_WGSerr_r0	C04	GCA_str7	ARTError-PStrain	0
C5_WGSerr_r0	C05	GCA_str7	ARTError-PStrain	0
C6_WGSerr_r0	C06	GCA_str7	ARTError-PStrain	0
C7_WGSerr_r0	C07	GCA_str7	ARTError-PStrain	0
C8_WGSerr_r0	C08	GCA_str7	ARTError-PStrain	0
C9_WGSerr_r0	C09	GCA_str7	ARTError-PStrain	0
C1_WGSerr_r0	C01	GCA_str7	WGSError-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str7	WGSError-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str7	WGSError-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str7	WGSError-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str7	WGSError-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str7	WGSError-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str7	WGSError-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str7	WGSError-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str7	WGSError-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str7	WGSError-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str7	WGSError-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str7	WGSError-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str7	WGSError-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str7	WGSError-StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str7	WGSError-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str7	WGSError-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str7	WGSError-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str7	WGSError-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str7	WGSError-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str7	WGSError-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_str7	WGSError-StrainEst	0.015877
C10_WGSerr_r0	C10	GCA_str7	WGSError-StrainEst	0.04931
C11_WGSerr_r0	C11	GCA_str7	WGSError-StrainEst	0.019965
C12_WGSerr_r0	C12	GCA_str7	WGSError-StrainEst	0.026647
C13_WGSerr_r0	C13	GCA_str7	WGSError-StrainEst	0.014679
C14_WGSerr_r0	C14	GCA_str7	WGSError-StrainEst	0.019207
C15_WGSerr_r0	C15	GCA_str7	WGSError-StrainEst	0.02335
C16_WGSerr_r0	C16	GCA_str7	WGSError-StrainEst	0.032335
C17_WGSerr_r0	C17	GCA_str7	WGSError-StrainEst	0.015079
C18_WGSerr_r0	C18	GCA_str7	WGSError-StrainEst	0.013305
C19_WGSerr_r0	C19	GCA_str7	WGSError-StrainEst	0
C2_WGSerr_r0	C02	GCA_str7	WGSError-StrainEst	0.030105
C20_WGSerr_r0	C20	GCA_str7	WGSError-StrainEst	0
C3_WGSerr_r0	C03	GCA_str7	WGSError-StrainEst	0.028742
C4_WGSerr_r0	C04	GCA_str7	WGSError-StrainEst	0.021642
C5_WGSerr_r0	C05	GCA_str7	WGSError-StrainEst	0.020806
C6_WGSerr_r0	C06	GCA_str7	WGSError-StrainEst	0.021497
C7_WGSerr_r0	C07	GCA_str7	WGSError-StrainEst	0.014532
C8_WGSerr_r0	C08	GCA_str7	WGSError-StrainEst	0.032496
C9_WGSerr_r0	C09	GCA_str7	WGSError-StrainEst	0.031753
C1_WGSerr_r0	C01	GCA_str7	WGSError-PStrain	0
C10_WGSerr_r0	C10	GCA_str7	WGSError-PStrain	0
C11_WGSerr_r0	C11	GCA_str7	WGSError-PStrain	0
C12_WGSerr_r0	C12	GCA_str7	WGSError-PStrain	0
C13_WGSerr_r0	C13	GCA_str7	WGSError-PStrain	0
C14_WGSerr_r0	C14	GCA_str7	WGSError-PStrain	0
C15_WGSerr_r0	C15	GCA_str7	WGSError-PStrain	0
C16_WGSerr_r0	C16	GCA_str7	WGSError-PStrain	0
C17_WGSerr_r0	C17	GCA_str7	WGSError-PStrain	0
C18_WGSerr_r0	C18	GCA_str7	WGSError-PStrain	0
C19_WGSerr_r0	C19	GCA_str7	WGSError-PStrain	0
C2_WGSerr_r0	C02	GCA_str7	WGSError-PStrain	0
C20_WGSerr_r0	C20	GCA_str7	WGSError-PStrain	0
C3_WGSerr_r0	C03	GCA_str7	WGSError-PStrain	0
C4_WGSerr_r0	C04	GCA_str7	WGSError-PStrain	0
C5_WGSerr_r0	C05	GCA_str7	WGSError-PStrain	0
C6_WGSerr_r0	C06	GCA_str7	WGSError-PStrain	0
C7_WGSerr_r0	C07	GCA_str7	WGSError-PStrain	0
C8_WGSerr_r0	C08	GCA_str7	WGSError-PStrain	0
C9_WGSerr_r0	C09	GCA_str7	WGSError-PStrain	0
C1_WGSerr_r0	C01	GCA_str7	bench	0
C10_WGSerr_r0	C10	GCA_str7	bench	0
C11_WGSerr_r0	C11	GCA_str7	bench	0
C12_WGSerr_r0	C12	GCA_str7	bench	0
C13_WGSerr_r0	C13	GCA_str7	bench	0
C14_WGSerr_r0	C14	GCA_str7	bench	0
C15_WGSerr_r0	C15	GCA_str7	bench	0
C16_WGSerr_r0	C16	GCA_str7	bench	0
C17_WGSerr_r0	C17	GCA_str7	bench	0
C18_WGSerr_r0	C18	GCA_str7	bench	0
C19_WGSerr_r0	C19	GCA_str7	bench	0
C2_WGSerr_r0	C02	GCA_str7	bench	0
C20_WGSerr_r0	C20	GCA_str7	bench	0
C3_WGSerr_r0	C03	GCA_str7	bench	0
C4_WGSerr_r0	C04	GCA_str7	bench	0
C5_WGSerr_r0	C05	GCA_str7	bench	0
C6_WGSerr_r0	C06	GCA_str7	bench	0
C7_WGSerr_r0	C07	GCA_str7	bench	0
C8_WGSerr_r0	C08	GCA_str7	bench	0
C9_WGSerr_r0	C09	GCA_str7	bench	0
C1_WGSerr_r0	C01	GCA_str8	AErrorFree-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str8	AErrorFree-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str8	AErrorFree-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str8	AErrorFree-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str8	AErrorFree-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str8	AErrorFree-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str8	AErrorFree-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str8	AErrorFree-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str8	AErrorFree-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str8	AErrorFree-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str8	AErrorFree-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str8	AErrorFree-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str8	AErrorFree-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str8	AErrorFree-StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str8	AErrorFree-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str8	AErrorFree-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str8	AErrorFree-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str8	AErrorFree-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str8	AErrorFree-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str8	AErrorFree-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_str8	AErrorFree-StrainEst	0.016341
C10_WGSerr_r0	C10	GCA_str8	AErrorFree-StrainEst	0.026231
C11_WGSerr_r0	C11	GCA_str8	AErrorFree-StrainEst	0.017694
C12_WGSerr_r0	C12	GCA_str8	AErrorFree-StrainEst	0.021048
C13_WGSerr_r0	C13	GCA_str8	AErrorFree-StrainEst	0.013158
C14_WGSerr_r0	C14	GCA_str8	AErrorFree-StrainEst	0.026291
C15_WGSerr_r0	C15	GCA_str8	AErrorFree-StrainEst	0.014389
C16_WGSerr_r0	C16	GCA_str8	AErrorFree-StrainEst	0.027474
C17_WGSerr_r0	C17	GCA_str8	AErrorFree-StrainEst	0.014532
C18_WGSerr_r0	C18	GCA_str8	AErrorFree-StrainEst	0.019786
C19_WGSerr_r0	C19	GCA_str8	AErrorFree-StrainEst	0.016444
C2_WGSerr_r0	C02	GCA_str8	AErrorFree-StrainEst	0.034129
C20_WGSerr_r0	C20	GCA_str8	AErrorFree-StrainEst	0
C3_WGSerr_r0	C03	GCA_str8	AErrorFree-StrainEst	0.026349
C4_WGSerr_r0	C04	GCA_str8	AErrorFree-StrainEst	0.020717
C5_WGSerr_r0	C05	GCA_str8	AErrorFree-StrainEst	0.017402
C6_WGSerr_r0	C06	GCA_str8	AErrorFree-StrainEst	0.022119
C7_WGSerr_r0	C07	GCA_str8	AErrorFree-StrainEst	0.018248
C8_WGSerr_r0	C08	GCA_str8	AErrorFree-StrainEst	0.028318
C9_WGSerr_r0	C09	GCA_str8	AErrorFree-StrainEst	0.021944
C1_WGSerr_r0	C01	GCA_str8	AErrorFree-PStrain	0
C10_WGSerr_r0	C10	GCA_str8	AErrorFree-PStrain	0
C11_WGSerr_r0	C11	GCA_str8	AErrorFree-PStrain	0
C12_WGSerr_r0	C12	GCA_str8	AErrorFree-PStrain	0
C13_WGSerr_r0	C13	GCA_str8	AErrorFree-PStrain	0
C14_WGSerr_r0	C14	GCA_str8	AErrorFree-PStrain	0
C15_WGSerr_r0	C15	GCA_str8	AErrorFree-PStrain	0
C16_WGSerr_r0	C16	GCA_str8	AErrorFree-PStrain	0
C17_WGSerr_r0	C17	GCA_str8	AErrorFree-PStrain	0
C18_WGSerr_r0	C18	GCA_str8	AErrorFree-PStrain	0
C19_WGSerr_r0	C19	GCA_str8	AErrorFree-PStrain	0
C2_WGSerr_r0	C02	GCA_str8	AErrorFree-PStrain	0
C20_WGSerr_r0	C20	GCA_str8	AErrorFree-PStrain	0
C3_WGSerr_r0	C03	GCA_str8	AErrorFree-PStrain	0
C4_WGSerr_r0	C04	GCA_str8	AErrorFree-PStrain	0
C5_WGSerr_r0	C05	GCA_str8	AErrorFree-PStrain	0
C6_WGSerr_r0	C06	GCA_str8	AErrorFree-PStrain	0
C7_WGSerr_r0	C07	GCA_str8	AErrorFree-PStrain	0
C8_WGSerr_r0	C08	GCA_str8	AErrorFree-PStrain	0
C9_WGSerr_r0	C09	GCA_str8	AErrorFree-PStrain	0
C1_WGSerr_r0	C01	GCA_str8	ARTError-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str8	ARTError-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str8	ARTError-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str8	ARTError-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str8	ARTError-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str8	ARTError-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str8	ARTError-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str8	ARTError-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str8	ARTError-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str8	ARTError-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str8	ARTError-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str8	ARTError-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str8	ARTError-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str8	ARTError-StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str8	ARTError-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str8	ARTError-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str8	ARTError-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str8	ARTError-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str8	ARTError-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str8	ARTError-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_str8	ARTError-StrainEst	0.015639
C10_WGSerr_r0	C10	GCA_str8	ARTError-StrainEst	0.02637
C11_WGSerr_r0	C11	GCA_str8	ARTError-StrainEst	0.017937
C12_WGSerr_r0	C12	GCA_str8	ARTError-StrainEst	0.021588
C13_WGSerr_r0	C13	GCA_str8	ARTError-StrainEst	0.013324
C14_WGSerr_r0	C14	GCA_str8	ARTError-StrainEst	0.028766
C15_WGSerr_r0	C15	GCA_str8	ARTError-StrainEst	0.015698
C16_WGSerr_r0	C16	GCA_str8	ARTError-StrainEst	0.027579
C17_WGSerr_r0	C17	GCA_str8	ARTError-StrainEst	0.01588
