Rank	variable	V2	N	value	sd	se	ci
GCA_str1	WGSError-PStrain	C11	1	0.5	NA	NA	NA
GCA_str1	WGSError-PStrain	C12	1	0.454545	NA	NA	NA
GCA_str1	WGSError-PStrain	C13	1	0.5	NA	NA	NA
GCA_str1	WGSError-PStrain	C14	1	0.346154	NA	NA	NA
GCA_str1	WGSError-PStrain	C15	1	0.375	NA	NA	NA
GCA_str1	WGSError-PStrain	C16	1	0.444444	NA	NA	NA
GCA_str1	WGSError-PStrain	C17	1	0.416667	NA	NA	NA
GCA_str1	WGSError-PStrain	C18	1	0.357143	NA	NA	NA
GCA_str1	WGSError-PStrain	C19	1	0.369047	NA	NA	NA
GCA_str1	WGSError-PStrain	C20	1	0.428571	NA	NA	NA
GCA_str1	bench	C01	1	0.35	NA	NA	NA
GCA_str1	bench	C02	1	0.45	NA	NA	NA
GCA_str1	bench	C03	1	0.25	NA	NA	NA
GCA_str1	bench	C04	1	0.35	NA	NA	NA
GCA_str1	bench	C05	1	0.3	NA	NA	NA
GCA_str1	bench	C06	1	0.25	NA	NA	NA
GCA_str1	bench	C07	1	0.3	NA	NA	NA
GCA_str1	bench	C08	1	0.3	NA	NA	NA
GCA_str1	bench	C09	1	0.3	NA	NA	NA
GCA_str1	bench	C10	1	0.45	NA	NA	NA
GCA_str1	bench	C11	1	0.35	NA	NA	NA
GCA_str1	bench	C12	1	0.35	NA	NA	NA
GCA_str1	bench	C13	1	0.25	NA	NA	NA
GCA_str1	bench	C14	1	0.3	NA	NA	NA
GCA_str1	bench	C15	1	0.3	NA	NA	NA
GCA_str1	bench	C16	1	0.25	NA	NA	NA
GCA_str1	bench	C17	1	0.25	NA	NA	NA
GCA_str1	bench	C18	1	0.25	NA	NA	NA
GCA_str1	bench	C19	1	0.3	NA	NA	NA
GCA_str1	bench	C20	1	0.35	NA	NA	NA
GCA_str2	AErrorFree-StrainPanDA	C01	1	0.259134314874313	NA	NA	NA
GCA_str2	AErrorFree-StrainPanDA	C02	1	0.249940053602621	NA	NA	NA
GCA_str2	AErrorFree-StrainPanDA	C03	1	0.182347232188166	NA	NA	NA
GCA_str2	AErrorFree-StrainPanDA	C04	1	0.265305161891383	NA	NA	NA
GCA_str2	AErrorFree-StrainPanDA	C05	1	0.18296531548873	NA	NA	NA
GCA_str2	AErrorFree-StrainPanDA	C06	1	0.324933928824642	NA	NA	NA
GCA_str2	AErrorFree-StrainPanDA	C07	1	0.327310580212287	NA	NA	NA
GCA_str2	AErrorFree-StrainPanDA	C08	1	0.363748654745444	NA	NA	NA
GCA_str2	AErrorFree-StrainPanDA	C09	1	0.17851688001998	NA	NA	NA
GCA_str2	AErrorFree-StrainPanDA	C10	1	0.280606842691672	NA	NA	NA
GCA_str2	AErrorFree-StrainPanDA	C11	1	0.182031268408584	NA	NA	NA
GCA_str2	AErrorFree-StrainPanDA	C12	1	0.379571660694735	NA	NA	NA
GCA_str2	AErrorFree-StrainPanDA	C13	1	0.338532573850305	NA	NA	NA
GCA_str2	AErrorFree-StrainPanDA	C14	1	0.29445900703089	NA	NA	NA
GCA_str2	AErrorFree-StrainPanDA	C15	1	0.349944011907377	NA	NA	NA
GCA_str2	AErrorFree-StrainPanDA	C16	1	0.290944669800084	NA	NA	NA
GCA_str2	AErrorFree-StrainPanDA	C17	1	0.24916011401398	NA	NA	NA
GCA_str2	AErrorFree-StrainPanDA	C18	1	0.254104469063727	NA	NA	NA
GCA_str2	AErrorFree-StrainPanDA	C19	1	0.266246511426973	NA	NA	NA
GCA_str2	AErrorFree-StrainPanDA	C20	1	0.334963915532401	NA	NA	NA
GCA_str2	AErrorFree-StrainEst	C01	1	0.178434	NA	NA	NA
GCA_str2	AErrorFree-StrainEst	C02	1	0.152451	NA	NA	NA
GCA_str2	AErrorFree-StrainEst	C03	1	0.169537	NA	NA	NA
GCA_str2	AErrorFree-StrainEst	C04	1	0.195737	NA	NA	NA
GCA_str2	AErrorFree-StrainEst	C05	1	0.14057	NA	NA	NA
GCA_str2	AErrorFree-StrainEst	C06	1	0.198506	NA	NA	NA
GCA_str2	AErrorFree-StrainEst	C07	1	0.245622	NA	NA	NA
GCA_str2	AErrorFree-StrainEst	C08	1	0.167394	NA	NA	NA
GCA_str2	AErrorFree-StrainEst	C09	1	0.195887	NA	NA	NA
GCA_str2	AErrorFree-StrainEst	C10	1	0.189055	NA	NA	NA
GCA_str2	AErrorFree-StrainEst	C11	1	0.143557	NA	NA	NA
GCA_str2	AErrorFree-StrainEst	C12	1	0.220468	NA	NA	NA
GCA_str2	AErrorFree-StrainEst	C13	1	0.245619	NA	NA	NA
GCA_str2	AErrorFree-StrainEst	C14	1	0.199892	NA	NA	NA
GCA_str2	AErrorFree-StrainEst	C15	1	0.24781	NA	NA	NA
GCA_str2	AErrorFree-StrainEst	C16	1	0.146515	NA	NA	NA
GCA_str2	AErrorFree-StrainEst	C17	1	0.189084	NA	NA	NA
GCA_str2	AErrorFree-StrainEst	C18	1	0.244735	NA	NA	NA
GCA_str2	AErrorFree-StrainEst	C19	1	0.290348	NA	NA	NA
GCA_str2	AErrorFree-StrainEst	C20	1	0.244728	NA	NA	NA
GCA_str2	AErrorFree-PStrain	C01	1	0.266667	NA	NA	NA
GCA_str2	AErrorFree-PStrain	C02	1	0.265351	NA	NA	NA
GCA_str2	AErrorFree-PStrain	C03	1	0.25	NA	NA	NA
GCA_str2	AErrorFree-PStrain	C04	1	0.266667	NA	NA	NA
GCA_str2	AErrorFree-PStrain	C05	1	0.285714	NA	NA	NA
GCA_str2	AErrorFree-PStrain	C06	1	0.280937	NA	NA	NA
GCA_str2	AErrorFree-PStrain	C07	1	0.275253	NA	NA	NA
GCA_str2	AErrorFree-PStrain	C08	1	0.263889	NA	NA	NA
GCA_str2	AErrorFree-PStrain	C09	1	0.272727	NA	NA	NA
GCA_str2	AErrorFree-PStrain	C10	1	0.263158	NA	NA	NA
GCA_str2	AErrorFree-PStrain	C11	1	0.285714	NA	NA	NA
GCA_str2	AErrorFree-PStrain	C12	1	0.307692	NA	NA	NA
GCA_str2	AErrorFree-PStrain	C13	1	0.285714	NA	NA	NA
GCA_str2	AErrorFree-PStrain	C14	1	0.256944	NA	NA	NA
GCA_str2	AErrorFree-PStrain	C15	1	0.285714	NA	NA	NA
GCA_str2	AErrorFree-PStrain	C16	1	0.283334	NA	NA	NA
GCA_str2	AErrorFree-PStrain	C17	1	0.285714	NA	NA	NA
GCA_str2	AErrorFree-PStrain	C18	1	0.285714	NA	NA	NA
GCA_str2	AErrorFree-PStrain	C19	1	0.285714	NA	NA	NA
GCA_str2	AErrorFree-PStrain	C20	1	0.280075	NA	NA	NA
GCA_str2	ARTError-StrainPanDA	C01	1	0.267174653440753	NA	NA	NA
GCA_str2	ARTError-StrainPanDA	C02	1	0.248052530381828	NA	NA	NA
GCA_str2	ARTError-StrainPanDA	C03	1	0.180473218567658	NA	NA	NA
GCA_str2	ARTError-StrainPanDA	C04	1	0.26110661254983	NA	NA	NA
GCA_str2	ARTError-StrainPanDA	C05	1	0.178475674361601	NA	NA	NA
GCA_str2	ARTError-StrainPanDA	C06	1	0.327962617458439	NA	NA	NA
GCA_str2	ARTError-StrainPanDA	C07	1	0.325772480502932	NA	NA	NA
GCA_str2	ARTError-StrainPanDA	C08	1	0.362239545236829	NA	NA	NA
GCA_str2	ARTError-StrainPanDA	C09	1	0.171821515649188	NA	NA	NA
GCA_str2	ARTError-StrainPanDA	C10	1	0.281980037628056	NA	NA	NA
GCA_str2	ARTError-StrainPanDA	C11	1	0.194567906033331	NA	NA	NA
GCA_str2	ARTError-StrainPanDA	C12	1	0.387175772394052	NA	NA	NA
GCA_str2	ARTError-StrainPanDA	C13	1	0.324790469033788	NA	NA	NA
GCA_str2	ARTError-StrainPanDA	C14	1	0.287928988669036	NA	NA	NA
GCA_str2	ARTError-StrainPanDA	C15	1	0.344606439791101	NA	NA	NA
GCA_str2	ARTError-StrainPanDA	C16	1	0.287408615451713	NA	NA	NA
GCA_str2	ARTError-StrainPanDA	C17	1	0.249073646700505	NA	NA	NA
GCA_str2	ARTError-StrainPanDA	C18	1	0.244660090574426	NA	NA	NA
GCA_str2	ARTError-StrainPanDA	C19	1	0.265792162824124	NA	NA	NA
GCA_str2	ARTError-StrainPanDA	C20	1	0.337259694030291	NA	NA	NA
GCA_str2	ARTError-StrainEst	C01	1	0.178244	NA	NA	NA
GCA_str2	ARTError-StrainEst	C02	1	0.153963	NA	NA	NA
GCA_str2	ARTError-StrainEst	C03	1	0.168292	NA	NA	NA
GCA_str2	ARTError-StrainEst	C04	1	0.195519	NA	NA	NA
GCA_str2	ARTError-StrainEst	C05	1	0.140434	NA	NA	NA
GCA_str2	ARTError-StrainEst	C06	1	0.197935	NA	NA	NA
GCA_str2	ARTError-StrainEst	C07	1	0.246423	NA	NA	NA
GCA_str2	ARTError-StrainEst	C08	1	0.168592	NA	NA	NA
GCA_str2	ARTError-StrainEst	C09	1	0.195914	NA	NA	NA
GCA_str2	ARTError-StrainEst	C10	1	0.188837	NA	NA	NA
GCA_str2	ARTError-StrainEst	C11	1	0.142414	NA	NA	NA
GCA_str2	ARTError-StrainEst	C12	1	0.222899	NA	NA	NA
GCA_str2	ARTError-StrainEst	C13	1	0.245209	NA	NA	NA
GCA_str2	ARTError-StrainEst	C14	1	0.198095	NA	NA	NA
GCA_str2	ARTError-StrainEst	C15	1	0.247172	NA	NA	NA
GCA_str2	ARTError-StrainEst	C16	1	0.143891	NA	NA	NA
GCA_str2	ARTError-StrainEst	C17	1	0.189206	NA	NA	NA
GCA_str2	ARTError-StrainEst	C18	1	0.244849	NA	NA	NA
GCA_str2	ARTError-StrainEst	C19	1	0.289518	NA	NA	NA
GCA_str2	ARTError-StrainEst	C20	1	0.243781	NA	NA	NA
GCA_str2	ARTError-PStrain	C01	1	0.285714	NA	NA	NA
GCA_str2	ARTError-PStrain	C02	1	0.272727	NA	NA	NA
GCA_str2	ARTError-PStrain	C03	1	0.25	NA	NA	NA
GCA_str2	ARTError-PStrain	C04	1	0.27381	NA	NA	NA
GCA_str2	ARTError-PStrain	C05	1	0.3	NA	NA	NA
GCA_str2	ARTError-PStrain	C06	1	0.285714	NA	NA	NA
GCA_str2	ARTError-PStrain	C07	1	0.263889	NA	NA	NA
GCA_str2	ARTError-PStrain	C08	1	0.263158	NA	NA	NA
GCA_str2	ARTError-PStrain	C09	1	0.285714	NA	NA	NA
GCA_str2	ARTError-PStrain	C10	1	0.255556	NA	NA	NA
GCA_str2	ARTError-PStrain	C11	1	0.285714	NA	NA	NA
GCA_str2	ARTError-PStrain	C12	1	0.3	NA	NA	NA
GCA_str2	ARTError-PStrain	C13	1	0.272727	NA	NA	NA
GCA_str2	ARTError-PStrain	C14	1	0.271255	NA	NA	NA
GCA_str2	ARTError-PStrain	C15	1	0.277778	NA	NA	NA
GCA_str2	ARTError-PStrain	C16	1	0.307692	NA	NA	NA
GCA_str2	ARTError-PStrain	C17	1	0.283334	NA	NA	NA
GCA_str2	ARTError-PStrain	C18	1	0.282052	NA	NA	NA
GCA_str2	ARTError-PStrain	C19	1	0.291667	NA	NA	NA
GCA_str2	ARTError-PStrain	C20	1	0.277778	NA	NA	NA
GCA_str2	WGSError-StrainPanDA	C01	1	0.289513462299556	NA	NA	NA
GCA_str2	WGSError-StrainPanDA	C02	1	0.28628051414052	NA	NA	NA
GCA_str2	WGSError-StrainPanDA	C03	1	0.222372270100117	NA	NA	NA
GCA_str2	WGSError-StrainPanDA	C04	1	0.347704085188551	NA	NA	NA
GCA_str2	WGSError-StrainPanDA	C05	1	0.220494521883878	NA	NA	NA
GCA_str2	WGSError-StrainPanDA	C06	1	0.301017887768951	NA	NA	NA
GCA_str2	WGSError-StrainPanDA	C07	1	0.285079015205812	NA	NA	NA
GCA_str2	WGSError-StrainPanDA	C08	1	0.29755175257505	NA	NA	NA
GCA_str2	WGSError-StrainPanDA	C09	1	0.27683035175883	NA	NA	NA
GCA_str2	WGSError-StrainPanDA	C10	1	0.264744346769314	NA	NA	NA
GCA_str2	WGSError-StrainPanDA	C11	1	0.168089911495325	NA	NA	NA
GCA_str2	WGSError-StrainPanDA	C12	1	0.32526591372308	NA	NA	NA
GCA_str2	WGSError-StrainPanDA	C13	1	0.336212150439809	NA	NA	NA
GCA_str2	WGSError-StrainPanDA	C14	1	0.244992949357861	NA	NA	NA
GCA_str2	WGSError-StrainPanDA	C15	1	0.302458469699729	NA	NA	NA
GCA_str2	WGSError-StrainPanDA	C16	1	0.325345329178353	NA	NA	NA
GCA_str2	WGSError-StrainPanDA	C17	1	0.287384734998427	NA	NA	NA
GCA_str2	WGSError-StrainPanDA	C18	1	0.222066648195985	NA	NA	NA
GCA_str2	WGSError-StrainPanDA	C19	1	0.264405713093742	NA	NA	NA
GCA_str2	WGSError-StrainPanDA	C20	1	0.419009054450015	NA	NA	NA
GCA_str2	WGSError-StrainEst	C01	1	0.159921	NA	NA	NA
GCA_str2	WGSError-StrainEst	C02	1	0.176593	NA	NA	NA
GCA_str2	WGSError-StrainEst	C03	1	0.193539	NA	NA	NA
GCA_str2	WGSError-StrainEst	C04	1	0.225894	NA	NA	NA
GCA_str2	WGSError-StrainEst	C05	1	0.13635	NA	NA	NA
GCA_str2	WGSError-StrainEst	C06	1	0.194792	NA	NA	NA
GCA_str2	WGSError-StrainEst	C07	1	0.278517	NA	NA	NA
GCA_str2	WGSError-StrainEst	C08	1	0.148084	NA	NA	NA
GCA_str2	WGSError-StrainEst	C09	1	0.204119	NA	NA	NA
GCA_str2	WGSError-StrainEst	C10	1	0.210574	NA	NA	NA
GCA_str2	WGSError-StrainEst	C11	1	0.121261	NA	NA	NA
GCA_str2	WGSError-StrainEst	C12	1	0.153778	NA	NA	NA
GCA_str2	WGSError-StrainEst	C13	1	0.212078	NA	NA	NA
GCA_str2	WGSError-StrainEst	C14	1	0.165047	NA	NA	NA
GCA_str2	WGSError-StrainEst	C15	1	0.223966	NA	NA	NA
GCA_str2	WGSError-StrainEst	C16	1	0.143283	NA	NA	NA
GCA_str2	WGSError-StrainEst	C17	1	0.248454	NA	NA	NA
GCA_str2	WGSError-StrainEst	C18	1	0.210687	NA	NA	NA
GCA_str2	WGSError-StrainEst	C19	1	0.262326	NA	NA	NA
GCA_str2	WGSError-StrainEst	C20	1	0.311258	NA	NA	NA
GCA_str2	WGSError-PStrain	C01	1	0.3	NA	NA	NA
GCA_str2	WGSError-PStrain	C02	1	0.244444	NA	NA	NA
GCA_str2	WGSError-PStrain	C03	1	0.3	NA	NA	NA
GCA_str2	WGSError-PStrain	C04	1	0.275	NA	NA	NA
GCA_str2	WGSError-PStrain	C05	1	0.307692	NA	NA	NA
GCA_str2	WGSError-PStrain	C06	1	0.283334	NA	NA	NA
GCA_str2	WGSError-PStrain	C07	1	0.3	NA	NA	NA
GCA_str2	WGSError-PStrain	C08	1	0.297619	NA	NA	NA
GCA_str2	WGSError-PStrain	C09	1	0.272727	NA	NA	NA
GCA_str2	WGSError-PStrain	C10	1	0.3125	NA	NA	NA
GCA_str2	WGSError-PStrain	C11	1	0.307692	NA	NA	NA
GCA_str2	WGSError-PStrain	C12	1	0.333333	NA	NA	NA
GCA_str2	WGSError-PStrain	C13	1	0.3	NA	NA	NA
GCA_str2	WGSError-PStrain	C14	1	0.272727	NA	NA	NA
GCA_str2	WGSError-PStrain	C15	1	0.277778	NA	NA	NA
GCA_str2	WGSError-PStrain	C16	1	0.333333	NA	NA	NA
GCA_str2	WGSError-PStrain	C17	1	0.333333	NA	NA	NA
GCA_str2	WGSError-PStrain	C18	1	0.27381	NA	NA	NA
GCA_str2	WGSError-PStrain	C19	1	0.285714	NA	NA	NA
GCA_str2	WGSError-PStrain	C20	1	0.321429	NA	NA	NA
GCA_str2	bench	C01	1	0.2	NA	NA	NA
GCA_str2	bench	C02	1	0.2	NA	NA	NA
GCA_str2	bench	C03	1	0.2	NA	NA	NA
GCA_str2	bench	C04	1	0.2	NA	NA	NA
GCA_str2	bench	C05	1	0.2	NA	NA	NA
GCA_str2	bench	C06	1	0.25	NA	NA	NA
GCA_str2	bench	C07	1	0.25	NA	NA	NA
GCA_str2	bench	C08	1	0.2	NA	NA	NA
GCA_str2	bench	C09	1	0.2	NA	NA	NA
GCA_str2	bench	C10	1	0.2	NA	NA	NA
GCA_str2	bench	C11	1	0.2	NA	NA	NA
GCA_str2	bench	C12	1	0.35	NA	NA	NA
GCA_str2	bench	C13	1	0.25	NA	NA	NA
GCA_str2	bench	C14	1	0.25	NA	NA	NA
GCA_str2	bench	C15	1	0.25	NA	NA	NA
GCA_str2	bench	C16	1	0.25	NA	NA	NA
GCA_str2	bench	C17	1	0.2	NA	NA	NA
GCA_str2	bench	C18	1	0.25	NA	NA	NA
GCA_str2	bench	C19	1	0.3	NA	NA	NA
GCA_str2	bench	C20	1	0.25	NA	NA	NA
GCA_str3	AErrorFree-StrainPanDA	C01	1	0.190824795176725	NA	NA	NA
GCA_str3	AErrorFree-StrainPanDA	C02	1	0.136281384519841	NA	NA	NA
GCA_str3	AErrorFree-StrainPanDA	C03	1	0.175660746915151	NA	NA	NA
GCA_str3	AErrorFree-StrainPanDA	C04	1	0.170737088272656	NA	NA	NA
GCA_str3	AErrorFree-StrainPanDA	C05	1	0.160980808404752	NA	NA	NA
GCA_str3	AErrorFree-StrainPanDA	C06	1	0.112846815108365	NA	NA	NA
GCA_str3	AErrorFree-StrainPanDA	C07	1	0.192074276606348	NA	NA	NA
GCA_str3	AErrorFree-StrainPanDA	C08	1	0.0946790141953356	NA	NA	NA
GCA_str3	AErrorFree-StrainPanDA	C09	1	0.1056725095679	NA	NA	NA
GCA_str3	AErrorFree-StrainPanDA	C10	1	0.106605898808809	NA	NA	NA
GCA_str3	AErrorFree-StrainPanDA	C11	1	0.100898947840179	NA	NA	NA
GCA_str3	AErrorFree-StrainPanDA	C12	1	0.0273305704274488	NA	NA	NA
GCA_str3	AErrorFree-StrainPanDA	C13	1	0.153597428708816	NA	NA	NA
GCA_str3	AErrorFree-StrainPanDA	C14	1	0.242666408718448	NA	NA	NA
GCA_str3	AErrorFree-StrainPanDA	C15	1	0.244494549891416	NA	NA	NA
GCA_str3	AErrorFree-StrainPanDA	C16	1	0.280202714230962	NA	NA	NA
GCA_str3	AErrorFree-StrainPanDA	C17	1	0.22447204467751	NA	NA	NA
GCA_str3	AErrorFree-StrainPanDA	C18	1	0.216091563340829	NA	NA	NA
GCA_str3	AErrorFree-StrainPanDA	C19	1	0.201870857990475	NA	NA	NA
GCA_str3	AErrorFree-StrainPanDA	C20	1	0.194276721608554	NA	NA	NA
GCA_str3	AErrorFree-StrainEst	C01	1	0.145228	NA	NA	NA
GCA_str3	AErrorFree-StrainEst	C02	1	0.147141	NA	NA	NA
GCA_str3	AErrorFree-StrainEst	C03	1	0.151804	NA	NA	NA
GCA_str3	AErrorFree-StrainEst	C04	1	0.138419	NA	NA	NA
GCA_str3	AErrorFree-StrainEst	C05	1	0.125775	NA	NA	NA
GCA_str3	AErrorFree-StrainEst	C06	1	0.191335	NA	NA	NA
GCA_str3	AErrorFree-StrainEst	C07	1	0.123674	NA	NA	NA
GCA_str3	AErrorFree-StrainEst	C08	1	0.151782	NA	NA	NA
GCA_str3	AErrorFree-StrainEst	C09	1	0.188364	NA	NA	NA
GCA_str3	AErrorFree-StrainEst	C10	1	0.091959	NA	NA	NA
GCA_str3	AErrorFree-StrainEst	C11	1	0.135058	NA	NA	NA
GCA_str3	AErrorFree-StrainEst	C12	1	0.091919	NA	NA	NA
GCA_str3	AErrorFree-StrainEst	C13	1	0.172351	NA	NA	NA
GCA_str3	AErrorFree-StrainEst	C14	1	0.139594	NA	NA	NA
GCA_str3	AErrorFree-StrainEst	C15	1	0.186085	NA	NA	NA
GCA_str3	AErrorFree-StrainEst	C16	1	0.141928	NA	NA	NA
GCA_str3	AErrorFree-StrainEst	C17	1	0.18399	NA	NA	NA
GCA_str3	AErrorFree-StrainEst	C18	1	0.173857	NA	NA	NA
GCA_str3	AErrorFree-StrainEst	C19	1	0.129499	NA	NA	NA
GCA_str3	AErrorFree-StrainEst	C20	1	0.161495	NA	NA	NA
GCA_str3	AErrorFree-PStrain	C01	1	0.233333	NA	NA	NA
GCA_str3	AErrorFree-PStrain	C02	1	0.208333	NA	NA	NA
GCA_str3	AErrorFree-PStrain	C03	1	0.2	NA	NA	NA
GCA_str3	AErrorFree-PStrain	C04	1	0.2	NA	NA	NA
GCA_str3	AErrorFree-PStrain	C05	1	0.203008	NA	NA	NA
GCA_str3	AErrorFree-PStrain	C06	1	0.201581	NA	NA	NA
GCA_str3	AErrorFree-PStrain	C07	1	0.222222	NA	NA	NA
GCA_str3	AErrorFree-PStrain	C08	1	0.2	NA	NA	NA
GCA_str3	AErrorFree-PStrain	C09	1	0.227273	NA	NA	NA
GCA_str3	AErrorFree-PStrain	C10	1	0.2	NA	NA	NA
GCA_str3	AErrorFree-PStrain	C11	1	0.214286	NA	NA	NA
GCA_str3	AErrorFree-PStrain	C12	1	0.2	NA	NA	NA
GCA_str3	AErrorFree-PStrain	C13	1	0.203008	NA	NA	NA
GCA_str3	AErrorFree-PStrain	C14	1	0.1875	NA	NA	NA
GCA_str3	AErrorFree-PStrain	C15	1	0.214286	NA	NA	NA
GCA_str3	AErrorFree-PStrain	C16	1	0.216667	NA	NA	NA
GCA_str3	AErrorFree-PStrain	C17	1	0.214286	NA	NA	NA
GCA_str3	AErrorFree-PStrain	C18	1	0.214286	NA	NA	NA
GCA_str3	AErrorFree-PStrain	C19	1	0.2	NA	NA	NA
GCA_str3	AErrorFree-PStrain	C20	1	0.219925	NA	NA	NA
GCA_str3	ARTError-StrainPanDA	C01	1	0.181111457233395	NA	NA	NA
GCA_str3	ARTError-StrainPanDA	C02	1	0.139423953205028	NA	NA	NA
GCA_str3	ARTError-StrainPanDA	C03	1	0.179040030874103	NA	NA	NA
GCA_str3	ARTError-StrainPanDA	C04	1	0.164972481680108	NA	NA	NA
GCA_str3	ARTError-StrainPanDA	C05	1	0.172706134747589	NA	NA	NA
GCA_str3	ARTError-StrainPanDA	C06	1	0.11056076223774	NA	NA	NA
GCA_str3	ARTError-StrainPanDA	C07	1	0.18761824161886	NA	NA	NA
GCA_str3	ARTError-StrainPanDA	C08	1	0.0856868424295986	NA	NA	NA
GCA_str3	ARTError-StrainPanDA	C09	1	0.10686215224256	NA	NA	NA
GCA_str3	ARTError-StrainPanDA	C10	1	0.106087921424639	NA	NA	NA
GCA_str3	ARTError-StrainPanDA	C11	1	0.106639988055173	NA	NA	NA
GCA_str3	ARTError-StrainPanDA	C12	1	0.0251731031704097	NA	NA	NA
GCA_str3	ARTError-StrainPanDA	C13	1	0.162217112615303	NA	NA	NA
GCA_str3	ARTError-StrainPanDA	C14	1	0.243945829933856	NA	NA	NA
GCA_str3	ARTError-StrainPanDA	C15	1	0.245323172164419	NA	NA	NA
GCA_str3	ARTError-StrainPanDA	C16	1	0.285268986627205	NA	NA	NA
GCA_str3	ARTError-StrainPanDA	C17	1	0.225113230135282	NA	NA	NA
GCA_str3	ARTError-StrainPanDA	C18	1	0.218005974327947	NA	NA	NA
GCA_str3	ARTError-StrainPanDA	C19	1	0.203759501895079	NA	NA	NA
GCA_str3	ARTError-StrainPanDA	C20	1	0.197170126784725	NA	NA	NA
GCA_str3	ARTError-StrainEst	C01	1	0.141149	NA	NA	NA
GCA_str3	ARTError-StrainEst	C02	1	0.146486	NA	NA	NA
GCA_str3	ARTError-StrainEst	C03	1	0.152049	NA	NA	NA
GCA_str3	ARTError-StrainEst	C04	1	0.139035	NA	NA	NA
GCA_str3	ARTError-StrainEst	C05	1	0.125786	NA	NA	NA
GCA_str3	ARTError-StrainEst	C06	1	0.191191	NA	NA	NA
GCA_str3	ARTError-StrainEst	C07	1	0.122696	NA	NA	NA
GCA_str3	ARTError-StrainEst	C08	1	0.151466	NA	NA	NA
GCA_str3	ARTError-StrainEst	C09	1	0.187447	NA	NA	NA
GCA_str3	ARTError-StrainEst	C10	1	0.091927	NA	NA	NA
GCA_str3	ARTError-StrainEst	C11	1	0.133561	NA	NA	NA
GCA_str3	ARTError-StrainEst	C12	1	0.091488	NA	NA	NA
GCA_str3	ARTError-StrainEst	C13	1	0.172726	NA	NA	NA
GCA_str3	ARTError-StrainEst	C14	1	0.139457	NA	NA	NA
GCA_str3	ARTError-StrainEst	C15	1	0.186203	NA	NA	NA
GCA_str3	ARTError-StrainEst	C16	1	0.142945	NA	NA	NA
GCA_str3	ARTError-StrainEst	C17	1	0.184685	NA	NA	NA
GCA_str3	ARTError-StrainEst	C18	1	0.17435	NA	NA	NA
GCA_str3	ARTError-StrainEst	C19	1	0.130043	NA	NA	NA
GCA_str3	ARTError-StrainEst	C20	1	0.163859	NA	NA	NA
GCA_str3	ARTError-PStrain	C01	1	0.214286	NA	NA	NA
GCA_str3	ARTError-PStrain	C02	1	0.227273	NA	NA	NA
GCA_str3	ARTError-PStrain	C03	1	0.2	NA	NA	NA
GCA_str3	ARTError-PStrain	C04	1	0.2	NA	NA	NA
GCA_str3	ARTError-PStrain	C05	1	0.2	NA	NA	NA
GCA_str3	ARTError-PStrain	C06	1	0.1875	NA	NA	NA
GCA_str3	ARTError-PStrain	C07	1	0.222222	NA	NA	NA
GCA_str3	ARTError-PStrain	C08	1	0.2	NA	NA	NA
GCA_str3	ARTError-PStrain	C09	1	0.214286	NA	NA	NA
GCA_str3	ARTError-PStrain	C10	1	0.2	NA	NA	NA
GCA_str3	ARTError-PStrain	C11	1	0.214286	NA	NA	NA
GCA_str3	ARTError-PStrain	C12	1	0.2	NA	NA	NA
GCA_str3	ARTError-PStrain	C13	1	0.227273	NA	NA	NA
GCA_str3	ARTError-PStrain	C14	1	0.182692	NA	NA	NA
GCA_str3	ARTError-PStrain	C15	1	0.222222	NA	NA	NA
GCA_str3	ARTError-PStrain	C16	1	0.214286	NA	NA	NA
GCA_str3	ARTError-PStrain	C17	1	0.216667	NA	NA	NA
GCA_str3	ARTError-PStrain	C18	1	0.2	NA	NA	NA
GCA_str3	ARTError-PStrain	C19	1	0.2	NA	NA	NA
GCA_str3	ARTError-PStrain	C20	1	0.222222	NA	NA	NA
GCA_str3	WGSError-StrainPanDA	C01	1	0.0731467377563254	NA	NA	NA
GCA_str3	WGSError-StrainPanDA	C02	1	0.0844547871860234	NA	NA	NA
GCA_str3	WGSError-StrainPanDA	C03	1	0.213946021214341	NA	NA	NA
GCA_str3	WGSError-StrainPanDA	C04	1	0.206948625474685	NA	NA	NA
GCA_str3	WGSError-StrainPanDA	C05	1	0.134093894329809	NA	NA	NA
GCA_str3	WGSError-StrainPanDA	C06	1	0.141822519884152	NA	NA	NA
GCA_str3	WGSError-StrainPanDA	C07	1	0.184997003667677	NA	NA	NA
GCA_str3	WGSError-StrainPanDA	C08	1	0.133943482449913	NA	NA	NA
GCA_str3	WGSError-StrainPanDA	C09	1	0.0830796855198386	NA	NA	NA
GCA_str3	WGSError-StrainPanDA	C10	1	0.0560743726507745	NA	NA	NA
GCA_str3	WGSError-StrainPanDA	C11	1	0.102128183846967	NA	NA	NA
GCA_str3	WGSError-StrainPanDA	C12	1	0.0166286467202537	NA	NA	NA
GCA_str3	WGSError-StrainPanDA	C13	1	0.130891085280054	NA	NA	NA
GCA_str3	WGSError-StrainPanDA	C14	1	0.118292829427372	NA	NA	NA
GCA_str3	WGSError-StrainPanDA	C15	1	0.170668885713759	NA	NA	NA
GCA_str3	WGSError-StrainPanDA	C16	1	0.228583875752304	NA	NA	NA
GCA_str3	WGSError-StrainPanDA	C17	1	0.22972724945729	NA	NA	NA
GCA_str3	WGSError-StrainPanDA	C18	1	0.160554760013003	NA	NA	NA
