Row.names	V2	Rank	variable	value
C3_WGSerr_r0	C03	GCA_str8	BG05F-StrainEst	0.029954
C4_WGSerr_r0	C04	GCA_str8	BG05F-StrainEst	0.017211
C5_WGSerr_r0	C05	GCA_str8	BG05F-StrainEst	0.01565
C6_WGSerr_r0	C06	GCA_str8	BG05F-StrainEst	0.012524
C7_WGSerr_r0	C07	GCA_str8	BG05F-StrainEst	0
C8_WGSerr_r0	C08	GCA_str8	BG05F-StrainEst	0.024235
C9_WGSerr_r0	C09	GCA_str8	BG05F-StrainEst	0.011604
C1_WGSerr_r0	C01	GCA_str8	BG05F-PStrain	0
C10_WGSerr_r0	C10	GCA_str8	BG05F-PStrain	0
C11_WGSerr_r0	C11	GCA_str8	BG05F-PStrain	0
C12_WGSerr_r0	C12	GCA_str8	BG05F-PStrain	0
C13_WGSerr_r0	C13	GCA_str8	BG05F-PStrain	0
C14_WGSerr_r0	C14	GCA_str8	BG05F-PStrain	0
C15_WGSerr_r0	C15	GCA_str8	BG05F-PStrain	0
C16_WGSerr_r0	C16	GCA_str8	BG05F-PStrain	0
C17_WGSerr_r0	C17	GCA_str8	BG05F-PStrain	0
C18_WGSerr_r0	C18	GCA_str8	BG05F-PStrain	0
C19_WGSerr_r0	C19	GCA_str8	BG05F-PStrain	0
C2_WGSerr_r0	C02	GCA_str8	BG05F-PStrain	0
C20_WGSerr_r0	C20	GCA_str8	BG05F-PStrain	0
C3_WGSerr_r0	C03	GCA_str8	BG05F-PStrain	0
C4_WGSerr_r0	C04	GCA_str8	BG05F-PStrain	0
C5_WGSerr_r0	C05	GCA_str8	BG05F-PStrain	0
C6_WGSerr_r0	C06	GCA_str8	BG05F-PStrain	0
C7_WGSerr_r0	C07	GCA_str8	BG05F-PStrain	0
C8_WGSerr_r0	C08	GCA_str8	BG05F-PStrain	0
C9_WGSerr_r0	C09	GCA_str8	BG05F-PStrain	0
C1_WGSerr_r0	C01	GCA_str8	BG10F-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str8	BG10F-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str8	BG10F-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str8	BG10F-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str8	BG10F-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str8	BG10F-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str8	BG10F-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str8	BG10F-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str8	BG10F-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str8	BG10F-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str8	BG10F-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str8	BG10F-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str8	BG10F-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str8	BG10F-StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str8	BG10F-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str8	BG10F-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str8	BG10F-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str8	BG10F-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str8	BG10F-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str8	BG10F-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_str8	BG10F-StrainEst	0.014094
C10_WGSerr_r0	C10	GCA_str8	BG10F-StrainEst	0
C11_WGSerr_r0	C11	GCA_str8	BG10F-StrainEst	0.023569
C12_WGSerr_r0	C12	GCA_str8	BG10F-StrainEst	0.029594
C13_WGSerr_r0	C13	GCA_str8	BG10F-StrainEst	0
C14_WGSerr_r0	C14	GCA_str8	BG10F-StrainEst	0.021041
C15_WGSerr_r0	C15	GCA_str8	BG10F-StrainEst	0.017805
C16_WGSerr_r0	C16	GCA_str8	BG10F-StrainEst	0.017092
C17_WGSerr_r0	C17	GCA_str8	BG10F-StrainEst	0.020485
C18_WGSerr_r0	C18	GCA_str8	BG10F-StrainEst	0.020714
C19_WGSerr_r0	C19	GCA_str8	BG10F-StrainEst	0.020512
C2_WGSerr_r0	C02	GCA_str8	BG10F-StrainEst	0.020325
C20_WGSerr_r0	C20	GCA_str8	BG10F-StrainEst	0.022112
C3_WGSerr_r0	C03	GCA_str8	BG10F-StrainEst	0.034591
C4_WGSerr_r0	C04	GCA_str8	BG10F-StrainEst	0.022772
C5_WGSerr_r0	C05	GCA_str8	BG10F-StrainEst	0.02469
C6_WGSerr_r0	C06	GCA_str8	BG10F-StrainEst	0.020273
C7_WGSerr_r0	C07	GCA_str8	BG10F-StrainEst	0.010405
C8_WGSerr_r0	C08	GCA_str8	BG10F-StrainEst	0.024916
C9_WGSerr_r0	C09	GCA_str8	BG10F-StrainEst	0.014005
C1_WGSerr_r0	C01	GCA_str8	BG10F-PStrain	0
C10_WGSerr_r0	C10	GCA_str8	BG10F-PStrain	0
C11_WGSerr_r0	C11	GCA_str8	BG10F-PStrain	0
C12_WGSerr_r0	C12	GCA_str8	BG10F-PStrain	0
C13_WGSerr_r0	C13	GCA_str8	BG10F-PStrain	0
C14_WGSerr_r0	C14	GCA_str8	BG10F-PStrain	0
C15_WGSerr_r0	C15	GCA_str8	BG10F-PStrain	0
C16_WGSerr_r0	C16	GCA_str8	BG10F-PStrain	0
C17_WGSerr_r0	C17	GCA_str8	BG10F-PStrain	0
C18_WGSerr_r0	C18	GCA_str8	BG10F-PStrain	0
C19_WGSerr_r0	C19	GCA_str8	BG10F-PStrain	0
C2_WGSerr_r0	C02	GCA_str8	BG10F-PStrain	0
C20_WGSerr_r0	C20	GCA_str8	BG10F-PStrain	0
C3_WGSerr_r0	C03	GCA_str8	BG10F-PStrain	0
C4_WGSerr_r0	C04	GCA_str8	BG10F-PStrain	0
C5_WGSerr_r0	C05	GCA_str8	BG10F-PStrain	0
C6_WGSerr_r0	C06	GCA_str8	BG10F-PStrain	0
C7_WGSerr_r0	C07	GCA_str8	BG10F-PStrain	0
C8_WGSerr_r0	C08	GCA_str8	BG10F-PStrain	0
C9_WGSerr_r0	C09	GCA_str8	BG10F-PStrain	0
C1_WGSerr_r0	C01	GCA_str8	BG25F-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str8	BG25F-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str8	BG25F-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str8	BG25F-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str8	BG25F-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str8	BG25F-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str8	BG25F-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str8	BG25F-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str8	BG25F-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str8	BG25F-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str8	BG25F-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str8	BG25F-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str8	BG25F-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str8	BG25F-StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str8	BG25F-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str8	BG25F-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str8	BG25F-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str8	BG25F-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str8	BG25F-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str8	BG25F-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_str8	BG25F-StrainEst	0.012293
C10_WGSerr_r0	C10	GCA_str8	BG25F-StrainEst	0.011901
C11_WGSerr_r0	C11	GCA_str8	BG25F-StrainEst	0.023133
C12_WGSerr_r0	C12	GCA_str8	BG25F-StrainEst	0.02628
C13_WGSerr_r0	C13	GCA_str8	BG25F-StrainEst	0
C14_WGSerr_r0	C14	GCA_str8	BG25F-StrainEst	0.023219
C15_WGSerr_r0	C15	GCA_str8	BG25F-StrainEst	0.014529
C16_WGSerr_r0	C16	GCA_str8	BG25F-StrainEst	0.01577
C17_WGSerr_r0	C17	GCA_str8	BG25F-StrainEst	0.023177
C18_WGSerr_r0	C18	GCA_str8	BG25F-StrainEst	0.019839
C19_WGSerr_r0	C19	GCA_str8	BG25F-StrainEst	0.024127
C2_WGSerr_r0	C02	GCA_str8	BG25F-StrainEst	0.019639
C20_WGSerr_r0	C20	GCA_str8	BG25F-StrainEst	0.021774
C3_WGSerr_r0	C03	GCA_str8	BG25F-StrainEst	0.032843
C4_WGSerr_r0	C04	GCA_str8	BG25F-StrainEst	0.02217
C5_WGSerr_r0	C05	GCA_str8	BG25F-StrainEst	0.023605
C6_WGSerr_r0	C06	GCA_str8	BG25F-StrainEst	0.022763
C7_WGSerr_r0	C07	GCA_str8	BG25F-StrainEst	0.011647
C8_WGSerr_r0	C08	GCA_str8	BG25F-StrainEst	0.023734
C9_WGSerr_r0	C09	GCA_str8	BG25F-StrainEst	0
C1_WGSerr_r0	C01	GCA_str8	BG25F-PStrain	0
C10_WGSerr_r0	C10	GCA_str8	BG25F-PStrain	0
C11_WGSerr_r0	C11	GCA_str8	BG25F-PStrain	0
C12_WGSerr_r0	C12	GCA_str8	BG25F-PStrain	0
C13_WGSerr_r0	C13	GCA_str8	BG25F-PStrain	0
C14_WGSerr_r0	C14	GCA_str8	BG25F-PStrain	0
C15_WGSerr_r0	C15	GCA_str8	BG25F-PStrain	0
C16_WGSerr_r0	C16	GCA_str8	BG25F-PStrain	0
C17_WGSerr_r0	C17	GCA_str8	BG25F-PStrain	0
C18_WGSerr_r0	C18	GCA_str8	BG25F-PStrain	0
C19_WGSerr_r0	C19	GCA_str8	BG25F-PStrain	0
C2_WGSerr_r0	C02	GCA_str8	BG25F-PStrain	0
C20_WGSerr_r0	C20	GCA_str8	BG25F-PStrain	0
C3_WGSerr_r0	C03	GCA_str8	BG25F-PStrain	0
C4_WGSerr_r0	C04	GCA_str8	BG25F-PStrain	0
C5_WGSerr_r0	C05	GCA_str8	BG25F-PStrain	0
C6_WGSerr_r0	C06	GCA_str8	BG25F-PStrain	0
C7_WGSerr_r0	C07	GCA_str8	BG25F-PStrain	0
C8_WGSerr_r0	C08	GCA_str8	BG25F-PStrain	0
C9_WGSerr_r0	C09	GCA_str8	BG25F-PStrain	0
C1_WGSerr_r0	C01	GCA_str8	BGx100F-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str8	BGx100F-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str8	BGx100F-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str8	BGx100F-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str8	BGx100F-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str8	BGx100F-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str8	BGx100F-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str8	BGx100F-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str8	BGx100F-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str8	BGx100F-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str8	BGx100F-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str8	BGx100F-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str8	BGx100F-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str8	BGx100F-StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str8	BGx100F-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str8	BGx100F-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str8	BGx100F-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str8	BGx100F-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str8	BGx100F-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str8	BGx100F-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_str8	BGx100F-StrainEst	0.017409
C10_WGSerr_r0	C10	GCA_str8	BGx100F-StrainEst	0.010208
C11_WGSerr_r0	C11	GCA_str8	BGx100F-StrainEst	0.015306
C12_WGSerr_r0	C12	GCA_str8	BGx100F-StrainEst	0.024808
C13_WGSerr_r0	C13	GCA_str8	BGx100F-StrainEst	0.011247
C14_WGSerr_r0	C14	GCA_str8	BGx100F-StrainEst	0.010864
C15_WGSerr_r0	C15	GCA_str8	BGx100F-StrainEst	0.013021
C16_WGSerr_r0	C16	GCA_str8	BGx100F-StrainEst	0.011109
C17_WGSerr_r0	C17	GCA_str8	BGx100F-StrainEst	0.019434
C18_WGSerr_r0	C18	GCA_str8	BGx100F-StrainEst	0.01467
C19_WGSerr_r0	C19	GCA_str8	BGx100F-StrainEst	0.02503
C2_WGSerr_r0	C02	GCA_str8	BGx100F-StrainEst	0.012904
C20_WGSerr_r0	C20	GCA_str8	BGx100F-StrainEst	0.019207
C3_WGSerr_r0	C03	GCA_str8	BGx100F-StrainEst	0.027098
C4_WGSerr_r0	C04	GCA_str8	BGx100F-StrainEst	0.010282
C5_WGSerr_r0	C05	GCA_str8	BGx100F-StrainEst	0.018533
C6_WGSerr_r0	C06	GCA_str8	BGx100F-StrainEst	0.01702
C7_WGSerr_r0	C07	GCA_str8	BGx100F-StrainEst	0
C8_WGSerr_r0	C08	GCA_str8	BGx100F-StrainEst	0.024467
C9_WGSerr_r0	C09	GCA_str8	BGx100F-StrainEst	0.014671
C1_WGSerr_r0	C01	GCA_str8	BGx100F-PStrain	0
C10_WGSerr_r0	C10	GCA_str8	BGx100F-PStrain	0
C11_WGSerr_r0	C11	GCA_str8	BGx100F-PStrain	0
C12_WGSerr_r0	C12	GCA_str8	BGx100F-PStrain	0
C13_WGSerr_r0	C13	GCA_str8	BGx100F-PStrain	0
C14_WGSerr_r0	C14	GCA_str8	BGx100F-PStrain	0
C15_WGSerr_r0	C15	GCA_str8	BGx100F-PStrain	0
C16_WGSerr_r0	C16	GCA_str8	BGx100F-PStrain	0
C17_WGSerr_r0	C17	GCA_str8	BGx100F-PStrain	0
C18_WGSerr_r0	C18	GCA_str8	BGx100F-PStrain	0
C19_WGSerr_r0	C19	GCA_str8	BGx100F-PStrain	0
C2_WGSerr_r0	C02	GCA_str8	BGx100F-PStrain	0
C20_WGSerr_r0	C20	GCA_str8	BGx100F-PStrain	0
C3_WGSerr_r0	C03	GCA_str8	BGx100F-PStrain	0
C4_WGSerr_r0	C04	GCA_str8	BGx100F-PStrain	0
C5_WGSerr_r0	C05	GCA_str8	BGx100F-PStrain	0
C6_WGSerr_r0	C06	GCA_str8	BGx100F-PStrain	0
C7_WGSerr_r0	C07	GCA_str8	BGx100F-PStrain	0
C8_WGSerr_r0	C08	GCA_str8	BGx100F-PStrain	0
C9_WGSerr_r0	C09	GCA_str8	BGx100F-PStrain	0
C1_WGSerr_r0	C01	GCA_str8	BG0-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str8	BG0-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str8	BG0-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str8	BG0-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str8	BG0-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str8	BG0-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str8	BG0-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str8	BG0-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str8	BG0-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str8	BG0-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str8	BG0-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str8	BG0-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str8	BG0-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str8	BG0-StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str8	BG0-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str8	BG0-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str8	BG0-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str8	BG0-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str8	BG0-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str8	BG0-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_str8	BG0-StrainEst	0.014304
C10_WGSerr_r0	C10	GCA_str8	BG0-StrainEst	0.014255
C11_WGSerr_r0	C11	GCA_str8	BG0-StrainEst	0.017545
C12_WGSerr_r0	C12	GCA_str8	BG0-StrainEst	0.025365
C13_WGSerr_r0	C13	GCA_str8	BG0-StrainEst	0
C14_WGSerr_r0	C14	GCA_str8	BG0-StrainEst	0.021331
C15_WGSerr_r0	C15	GCA_str8	BG0-StrainEst	0.015754
C16_WGSerr_r0	C16	GCA_str8	BG0-StrainEst	0.011746
C17_WGSerr_r0	C17	GCA_str8	BG0-StrainEst	0.020448
C18_WGSerr_r0	C18	GCA_str8	BG0-StrainEst	0.022683
C19_WGSerr_r0	C19	GCA_str8	BG0-StrainEst	0.018401
C2_WGSerr_r0	C02	GCA_str8	BG0-StrainEst	0.017776
C20_WGSerr_r0	C20	GCA_str8	BG0-StrainEst	0.019393
C3_WGSerr_r0	C03	GCA_str8	BG0-StrainEst	0.028296
C4_WGSerr_r0	C04	GCA_str8	BG0-StrainEst	0.013754
C5_WGSerr_r0	C05	GCA_str8	BG0-StrainEst	0.015526
C6_WGSerr_r0	C06	GCA_str8	BG0-StrainEst	0.013178
C7_WGSerr_r0	C07	GCA_str8	BG0-StrainEst	0
C8_WGSerr_r0	C08	GCA_str8	BG0-StrainEst	0.0312
C9_WGSerr_r0	C09	GCA_str8	BG0-StrainEst	0.012391
C1_WGSerr_r0	C01	GCA_str8	BG0-PStrain	0
C10_WGSerr_r0	C10	GCA_str8	BG0-PStrain	0
C11_WGSerr_r0	C11	GCA_str8	BG0-PStrain	0
C12_WGSerr_r0	C12	GCA_str8	BG0-PStrain	0
C13_WGSerr_r0	C13	GCA_str8	BG0-PStrain	0
C14_WGSerr_r0	C14	GCA_str8	BG0-PStrain	0
C15_WGSerr_r0	C15	GCA_str8	BG0-PStrain	0
C16_WGSerr_r0	C16	GCA_str8	BG0-PStrain	0
C17_WGSerr_r0	C17	GCA_str8	BG0-PStrain	0
C18_WGSerr_r0	C18	GCA_str8	BG0-PStrain	0
C19_WGSerr_r0	C19	GCA_str8	BG0-PStrain	0
C2_WGSerr_r0	C02	GCA_str8	BG0-PStrain	0
C20_WGSerr_r0	C20	GCA_str8	BG0-PStrain	0
C3_WGSerr_r0	C03	GCA_str8	BG0-PStrain	0
C4_WGSerr_r0	C04	GCA_str8	BG0-PStrain	0
C5_WGSerr_r0	C05	GCA_str8	BG0-PStrain	0
C6_WGSerr_r0	C06	GCA_str8	BG0-PStrain	0
C7_WGSerr_r0	C07	GCA_str8	BG0-PStrain	0
C8_WGSerr_r0	C08	GCA_str8	BG0-PStrain	0
C9_WGSerr_r0	C09	GCA_str8	BG0-PStrain	0
C1_WGSerr_r0	C01	GCA_str8	bench	0
C10_WGSerr_r0	C10	GCA_str8	bench	0
C11_WGSerr_r0	C11	GCA_str8	bench	0
C12_WGSerr_r0	C12	GCA_str8	bench	0
C13_WGSerr_r0	C13	GCA_str8	bench	0
C14_WGSerr_r0	C14	GCA_str8	bench	0
C15_WGSerr_r0	C15	GCA_str8	bench	0
C16_WGSerr_r0	C16	GCA_str8	bench	0
C17_WGSerr_r0	C17	GCA_str8	bench	0
C18_WGSerr_r0	C18	GCA_str8	bench	0
C19_WGSerr_r0	C19	GCA_str8	bench	0
C2_WGSerr_r0	C02	GCA_str8	bench	0
C20_WGSerr_r0	C20	GCA_str8	bench	0
C3_WGSerr_r0	C03	GCA_str8	bench	0
C4_WGSerr_r0	C04	GCA_str8	bench	0
C5_WGSerr_r0	C05	GCA_str8	bench	0
C6_WGSerr_r0	C06	GCA_str8	bench	0
C7_WGSerr_r0	C07	GCA_str8	bench	0
C8_WGSerr_r0	C08	GCA_str8	bench	0
C9_WGSerr_r0	C09	GCA_str8	bench	0
C1_WGSerr_r0	C01	GCA_str9	BG01F-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str9	BG01F-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str9	BG01F-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str9	BG01F-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str9	BG01F-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str9	BG01F-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str9	BG01F-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str9	BG01F-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str9	BG01F-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str9	BG01F-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str9	BG01F-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str9	BG01F-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str9	BG01F-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str9	BG01F-StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str9	BG01F-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str9	BG01F-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str9	BG01F-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str9	BG01F-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str9	BG01F-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str9	BG01F-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_str9	BG01F-StrainEst	0
C10_WGSerr_r0	C10	GCA_str9	BG01F-StrainEst	0.010075
C11_WGSerr_r0	C11	GCA_str9	BG01F-StrainEst	0
C12_WGSerr_r0	C12	GCA_str9	BG01F-StrainEst	0.0187
C13_WGSerr_r0	C13	GCA_str9	BG01F-StrainEst	0
C14_WGSerr_r0	C14	GCA_str9	BG01F-StrainEst	0.015581
C15_WGSerr_r0	C15	GCA_str9	BG01F-StrainEst	0.017009
C16_WGSerr_r0	C16	GCA_str9	BG01F-StrainEst	0.010885
C17_WGSerr_r0	C17	GCA_str9	BG01F-StrainEst	0.015068
C18_WGSerr_r0	C18	GCA_str9	BG01F-StrainEst	0.01579
C19_WGSerr_r0	C19	GCA_str9	BG01F-StrainEst	0.018288
C2_WGSerr_r0	C02	GCA_str9	BG01F-StrainEst	0.015919
C20_WGSerr_r0	C20	GCA_str9	BG01F-StrainEst	0.02108
C3_WGSerr_r0	C03	GCA_str9	BG01F-StrainEst	0.020829
C4_WGSerr_r0	C04	GCA_str9	BG01F-StrainEst	0.01652
C5_WGSerr_r0	C05	GCA_str9	BG01F-StrainEst	0.012926
C6_WGSerr_r0	C06	GCA_str9	BG01F-StrainEst	0
C7_WGSerr_r0	C07	GCA_str9	BG01F-StrainEst	0
C8_WGSerr_r0	C08	GCA_str9	BG01F-StrainEst	0.021125
C9_WGSerr_r0	C09	GCA_str9	BG01F-StrainEst	0.010181
C1_WGSerr_r0	C01	GCA_str9	BG01F-PStrain	0
C10_WGSerr_r0	C10	GCA_str9	BG01F-PStrain	0
C11_WGSerr_r0	C11	GCA_str9	BG01F-PStrain	0
C12_WGSerr_r0	C12	GCA_str9	BG01F-PStrain	0
C13_WGSerr_r0	C13	GCA_str9	BG01F-PStrain	0
C14_WGSerr_r0	C14	GCA_str9	BG01F-PStrain	0
C15_WGSerr_r0	C15	GCA_str9	BG01F-PStrain	0
C16_WGSerr_r0	C16	GCA_str9	BG01F-PStrain	0
C17_WGSerr_r0	C17	GCA_str9	BG01F-PStrain	0
C18_WGSerr_r0	C18	GCA_str9	BG01F-PStrain	0
C19_WGSerr_r0	C19	GCA_str9	BG01F-PStrain	0
C2_WGSerr_r0	C02	GCA_str9	BG01F-PStrain	0
C20_WGSerr_r0	C20	GCA_str9	BG01F-PStrain	0
C3_WGSerr_r0	C03	GCA_str9	BG01F-PStrain	0
C4_WGSerr_r0	C04	GCA_str9	BG01F-PStrain	0
C5_WGSerr_r0	C05	GCA_str9	BG01F-PStrain	0
C6_WGSerr_r0	C06	GCA_str9	BG01F-PStrain	0
C7_WGSerr_r0	C07	GCA_str9	BG01F-PStrain	0
C8_WGSerr_r0	C08	GCA_str9	BG01F-PStrain	0
C9_WGSerr_r0	C09	GCA_str9	BG01F-PStrain	0
C1_WGSerr_r0	C01	GCA_str9	BG05F-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str9	BG05F-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str9	BG05F-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str9	BG05F-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str9	BG05F-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str9	BG05F-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str9	BG05F-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str9	BG05F-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str9	BG05F-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str9	BG05F-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str9	BG05F-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str9	BG05F-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str9	BG05F-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str9	BG05F-StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str9	BG05F-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str9	BG05F-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str9	BG05F-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str9	BG05F-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str9	BG05F-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str9	BG05F-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_str9	BG05F-StrainEst	0.012257
C10_WGSerr_r0	C10	GCA_str9	BG05F-StrainEst	0.01034
C11_WGSerr_r0	C11	GCA_str9	BG05F-StrainEst	0
C12_WGSerr_r0	C12	GCA_str9	BG05F-StrainEst	0.019089
C13_WGSerr_r0	C13	GCA_str9	BG05F-StrainEst	0
C14_WGSerr_r0	C14	GCA_str9	BG05F-StrainEst	0.015388
C15_WGSerr_r0	C15	GCA_str9	BG05F-StrainEst	0.01605
C16_WGSerr_r0	C16	GCA_str9	BG05F-StrainEst	0.010736
C17_WGSerr_r0	C17	GCA_str9	BG05F-StrainEst	0.015653
C18_WGSerr_r0	C18	GCA_str9	BG05F-StrainEst	0.016263
C19_WGSerr_r0	C19	GCA_str9	BG05F-StrainEst	0.019219
C2_WGSerr_r0	C02	GCA_str9	BG05F-StrainEst	0.015748
C20_WGSerr_r0	C20	GCA_str9	BG05F-StrainEst	0.018462
C3_WGSerr_r0	C03	GCA_str9	BG05F-StrainEst	0.022566
C4_WGSerr_r0	C04	GCA_str9	BG05F-StrainEst	0.017194
C5_WGSerr_r0	C05	GCA_str9	BG05F-StrainEst	0.012318
C6_WGSerr_r0	C06	GCA_str9	BG05F-StrainEst	0.011907
C7_WGSerr_r0	C07	GCA_str9	BG05F-StrainEst	0
C8_WGSerr_r0	C08	GCA_str9	BG05F-StrainEst	0.01885
C9_WGSerr_r0	C09	GCA_str9	BG05F-StrainEst	0
C1_WGSerr_r0	C01	GCA_str9	BG05F-PStrain	0
C10_WGSerr_r0	C10	GCA_str9	BG05F-PStrain	0
C11_WGSerr_r0	C11	GCA_str9	BG05F-PStrain	0
C12_WGSerr_r0	C12	GCA_str9	BG05F-PStrain	0
