Rank	variable	V2	N	value	sd	se	ci
GCA_str1	BG01F-StrainPanDA	C08	1	0.6880165796153	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C09	1	0.624350079919691	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C10	1	0.37121239810399	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C11	1	0.53588191752417	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C12	1	0.372257996251914	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C13	1	0.743009498172814	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C14	1	0.428365171515906	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C15	1	0.516653594519425	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C16	1	0.377529370459666	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C17	1	0.374202884310868	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C18	1	0.380512781807219	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C19	1	0.887292769417229	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C20	1	0.746254813082243	NA	NA	NA
GCA_str1	BG01F-StrainEst	C01	1	0.353211	NA	NA	NA
GCA_str1	BG01F-StrainEst	C02	1	0.388687	NA	NA	NA
GCA_str1	BG01F-StrainEst	C03	1	0.267165	NA	NA	NA
GCA_str1	BG01F-StrainEst	C04	1	0.514684	NA	NA	NA
GCA_str1	BG01F-StrainEst	C05	1	0.327511	NA	NA	NA
GCA_str1	BG01F-StrainEst	C06	1	0.489017	NA	NA	NA
GCA_str1	BG01F-StrainEst	C07	1	0.572746	NA	NA	NA
GCA_str1	BG01F-StrainEst	C08	1	0.315968	NA	NA	NA
GCA_str1	BG01F-StrainEst	C09	1	0.442048	NA	NA	NA
GCA_str1	BG01F-StrainEst	C10	1	0.398132	NA	NA	NA
GCA_str1	BG01F-StrainEst	C11	1	0.351002	NA	NA	NA
GCA_str1	BG01F-StrainEst	C12	1	0.247089	NA	NA	NA
GCA_str1	BG01F-StrainEst	C13	1	0.616396	NA	NA	NA
GCA_str1	BG01F-StrainEst	C14	1	0.365576	NA	NA	NA
GCA_str1	BG01F-StrainEst	C15	1	0.444417	NA	NA	NA
GCA_str1	BG01F-StrainEst	C16	1	0.381132	NA	NA	NA
GCA_str1	BG01F-StrainEst	C17	1	0.29069	NA	NA	NA
GCA_str1	BG01F-StrainEst	C18	1	0.29509	NA	NA	NA
GCA_str1	BG01F-StrainEst	C19	1	0.566619	NA	NA	NA
GCA_str1	BG01F-StrainEst	C20	1	0.319484	NA	NA	NA
GCA_str1	BG01F-PStrain	C01	1	0.387019	NA	NA	NA
GCA_str1	BG01F-PStrain	C02	1	0.41624	NA	NA	NA
GCA_str1	BG01F-PStrain	C03	1	0.4	NA	NA	NA
GCA_str1	BG01F-PStrain	C04	1	0.6	NA	NA	NA
GCA_str1	BG01F-PStrain	C05	1	0.452727	NA	NA	NA
GCA_str1	BG01F-PStrain	C06	1	0.394118	NA	NA	NA
GCA_str1	BG01F-PStrain	C07	1	0.613636	NA	NA	NA
GCA_str1	BG01F-PStrain	C08	1	0.530365	NA	NA	NA
GCA_str1	BG01F-PStrain	C09	1	0.388889	NA	NA	NA
GCA_str1	BG01F-PStrain	C10	1	0.432773	NA	NA	NA
GCA_str1	BG01F-PStrain	C11	1	0.444444	NA	NA	NA
GCA_str1	BG01F-PStrain	C12	1	0.416667	NA	NA	NA
GCA_str1	BG01F-PStrain	C13	1	0.602564	NA	NA	NA
GCA_str1	BG01F-PStrain	C14	1	0.388889	NA	NA	NA
GCA_str1	BG01F-PStrain	C15	1	0.5	NA	NA	NA
GCA_str1	BG01F-PStrain	C16	1	0.342017	NA	NA	NA
GCA_str1	BG01F-PStrain	C17	1	0.416667	NA	NA	NA
GCA_str1	BG01F-PStrain	C18	1	0.465035	NA	NA	NA
GCA_str1	BG01F-PStrain	C19	1	0.638889	NA	NA	NA
GCA_str1	BG01F-PStrain	C20	1	0.435898	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C01	1	0.437106569654894	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C02	1	0.539984245446176	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C03	1	0.440551668664004	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C04	1	0.654029618832056	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C05	1	0.331335127238945	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C06	1	0.575723384359978	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C07	1	0.701215172893194	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C08	1	0.6882763199819	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C09	1	0.622453593185834	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C10	1	0.370747141102725	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C11	1	0.536144863179981	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C12	1	0.37291642331613	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C13	1	0.742774294812015	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C14	1	0.427609315175717	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C15	1	0.515375528695366	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C16	1	0.377084162831486	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C17	1	0.372978352336588	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C18	1	0.379278552102883	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C19	1	0.884260928509806	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C20	1	0.747899892175192	NA	NA	NA
GCA_str1	BG05F-StrainEst	C01	1	0.346619	NA	NA	NA
GCA_str1	BG05F-StrainEst	C02	1	0.381081	NA	NA	NA
GCA_str1	BG05F-StrainEst	C03	1	0.260383	NA	NA	NA
GCA_str1	BG05F-StrainEst	C04	1	0.503987	NA	NA	NA
GCA_str1	BG05F-StrainEst	C05	1	0.320711	NA	NA	NA
GCA_str1	BG05F-StrainEst	C06	1	0.479343	NA	NA	NA
GCA_str1	BG05F-StrainEst	C07	1	0.561931	NA	NA	NA
GCA_str1	BG05F-StrainEst	C08	1	0.31055	NA	NA	NA
GCA_str1	BG05F-StrainEst	C09	1	0.431296	NA	NA	NA
GCA_str1	BG05F-StrainEst	C10	1	0.390211	NA	NA	NA
GCA_str1	BG05F-StrainEst	C11	1	0.344659	NA	NA	NA
GCA_str1	BG05F-StrainEst	C12	1	0.240509	NA	NA	NA
GCA_str1	BG05F-StrainEst	C13	1	0.603956	NA	NA	NA
GCA_str1	BG05F-StrainEst	C14	1	0.357657	NA	NA	NA
GCA_str1	BG05F-StrainEst	C15	1	0.434729	NA	NA	NA
GCA_str1	BG05F-StrainEst	C16	1	0.373434	NA	NA	NA
GCA_str1	BG05F-StrainEst	C17	1	0.284481	NA	NA	NA
GCA_str1	BG05F-StrainEst	C18	1	0.287788	NA	NA	NA
GCA_str1	BG05F-StrainEst	C19	1	0.554464	NA	NA	NA
GCA_str1	BG05F-StrainEst	C20	1	0.316365	NA	NA	NA
GCA_str1	BG05F-PStrain	C01	1	0.384615	NA	NA	NA
GCA_str1	BG05F-PStrain	C02	1	0.411765	NA	NA	NA
GCA_str1	BG05F-PStrain	C03	1	0.4	NA	NA	NA
GCA_str1	BG05F-PStrain	C04	1	0.583333	NA	NA	NA
GCA_str1	BG05F-PStrain	C05	1	0.4	NA	NA	NA
GCA_str1	BG05F-PStrain	C06	1	0.394737	NA	NA	NA
GCA_str1	BG05F-PStrain	C07	1	0.613636	NA	NA	NA
GCA_str1	BG05F-PStrain	C08	1	0.5	NA	NA	NA
GCA_str1	BG05F-PStrain	C09	1	0.4	NA	NA	NA
GCA_str1	BG05F-PStrain	C10	1	0.416666	NA	NA	NA
GCA_str1	BG05F-PStrain	C11	1	0.444444	NA	NA	NA
GCA_str1	BG05F-PStrain	C12	1	0.4375	NA	NA	NA
GCA_str1	BG05F-PStrain	C13	1	0.625	NA	NA	NA
GCA_str1	BG05F-PStrain	C14	1	0.4	NA	NA	NA
GCA_str1	BG05F-PStrain	C15	1	0.411111	NA	NA	NA
GCA_str1	BG05F-PStrain	C16	1	0.454545	NA	NA	NA
GCA_str1	BG05F-PStrain	C17	1	0.375	NA	NA	NA
GCA_str1	BG05F-PStrain	C18	1	0.466667	NA	NA	NA
GCA_str1	BG05F-PStrain	C19	1	0.65	NA	NA	NA
GCA_str1	BG05F-PStrain	C20	1	0.454545	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C01	1	0.436148906873852	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C02	1	0.538729469643796	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C03	1	0.441176475411006	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C04	1	0.653338139203911	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C05	1	0.330571118365972	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C06	1	0.574975637762752	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C07	1	0.701064369720843	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C08	1	0.688587915145202	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C09	1	0.621088005322875	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C10	1	0.370180414715561	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C11	1	0.536732691987598	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C12	1	0.373751850324263	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C13	1	0.742686143609302	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C14	1	0.426797831487866	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C15	1	0.514148913607286	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C16	1	0.376539498457823	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C17	1	0.371989989831465	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C18	1	0.378184303329628	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C19	1	0.879904604766187	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C20	1	0.748768486806124	NA	NA	NA
GCA_str1	BG10F-StrainEst	C01	1	0.339273	NA	NA	NA
GCA_str1	BG10F-StrainEst	C02	1	0.37362	NA	NA	NA
GCA_str1	BG10F-StrainEst	C03	1	0.253997	NA	NA	NA
GCA_str1	BG10F-StrainEst	C04	1	0.491137	NA	NA	NA
GCA_str1	BG10F-StrainEst	C05	1	0.312105	NA	NA	NA
GCA_str1	BG10F-StrainEst	C06	1	0.468043	NA	NA	NA
GCA_str1	BG10F-StrainEst	C07	1	0.547732	NA	NA	NA
GCA_str1	BG10F-StrainEst	C08	1	0.300642	NA	NA	NA
GCA_str1	BG10F-StrainEst	C09	1	0.423394	NA	NA	NA
GCA_str1	BG10F-StrainEst	C10	1	0.379957	NA	NA	NA
GCA_str1	BG10F-StrainEst	C11	1	0.341363	NA	NA	NA
GCA_str1	BG10F-StrainEst	C12	1	0.234704	NA	NA	NA
GCA_str1	BG10F-StrainEst	C13	1	0.590342	NA	NA	NA
GCA_str1	BG10F-StrainEst	C14	1	0.349306	NA	NA	NA
GCA_str1	BG10F-StrainEst	C15	1	0.423991	NA	NA	NA
GCA_str1	BG10F-StrainEst	C16	1	0.361954	NA	NA	NA
GCA_str1	BG10F-StrainEst	C17	1	0.278041	NA	NA	NA
GCA_str1	BG10F-StrainEst	C18	1	0.281373	NA	NA	NA
GCA_str1	BG10F-StrainEst	C19	1	0.54441	NA	NA	NA
GCA_str1	BG10F-StrainEst	C20	1	0.309189	NA	NA	NA
GCA_str1	BG10F-PStrain	C01	1	0.388889	NA	NA	NA
GCA_str1	BG10F-PStrain	C02	1	0.4	NA	NA	NA
GCA_str1	BG10F-PStrain	C03	1	0.416667	NA	NA	NA
GCA_str1	BG10F-PStrain	C04	1	0.583333	NA	NA	NA
GCA_str1	BG10F-PStrain	C05	1	0.4	NA	NA	NA
GCA_str1	BG10F-PStrain	C06	1	0.4	NA	NA	NA
GCA_str1	BG10F-PStrain	C07	1	0.608696	NA	NA	NA
GCA_str1	BG10F-PStrain	C08	1	0.5	NA	NA	NA
GCA_str1	BG10F-PStrain	C09	1	0.388566	NA	NA	NA
GCA_str1	BG10F-PStrain	C10	1	0.413637	NA	NA	NA
GCA_str1	BG10F-PStrain	C11	1	0.398601	NA	NA	NA
GCA_str1	BG10F-PStrain	C12	1	0.454545	NA	NA	NA
GCA_str1	BG10F-PStrain	C13	1	0.615385	NA	NA	NA
GCA_str1	BG10F-PStrain	C14	1	0.36	NA	NA	NA
GCA_str1	BG10F-PStrain	C15	1	0.4	NA	NA	NA
GCA_str1	BG10F-PStrain	C16	1	0.394737	NA	NA	NA
GCA_str1	BG10F-PStrain	C17	1	0.403409	NA	NA	NA
GCA_str1	BG10F-PStrain	C18	1	0.366667	NA	NA	NA
GCA_str1	BG10F-PStrain	C19	1	0.626374	NA	NA	NA
GCA_str1	BG10F-PStrain	C20	1	0.454545	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C01	1	0.429010292118329	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C02	1	0.53013110014811	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C03	1	0.444646794036088	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C04	1	0.651186342876427	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C05	1	0.328210881372383	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C06	1	0.572263823154183	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C07	1	0.70027494891605	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C08	1	0.691162754489356	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C09	1	0.610774202162307	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C10	1	0.368622971382564	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C11	1	0.538952171298191	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C12	1	0.377231495471329	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C13	1	0.743008390615376	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C14	1	0.42467220444183	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C15	1	0.5094731615454	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C16	1	0.375704888570205	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C17	1	0.365866767037753	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C18	1	0.372313530828742	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C19	1	0.871633496222395	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C20	1	0.755631221227373	NA	NA	NA
GCA_str1	BG25F-StrainEst	C01	1	0.316005	NA	NA	NA
GCA_str1	BG25F-StrainEst	C02	1	0.350122	NA	NA	NA
GCA_str1	BG25F-StrainEst	C03	1	0.236637	NA	NA	NA
GCA_str1	BG25F-StrainEst	C04	1	0.461064	NA	NA	NA
GCA_str1	BG25F-StrainEst	C05	1	0.289839	NA	NA	NA
GCA_str1	BG25F-StrainEst	C06	1	0.435204	NA	NA	NA
GCA_str1	BG25F-StrainEst	C07	1	0.511532	NA	NA	NA
GCA_str1	BG25F-StrainEst	C08	1	0.274346	NA	NA	NA
GCA_str1	BG25F-StrainEst	C09	1	0.392893	NA	NA	NA
GCA_str1	BG25F-StrainEst	C10	1	0.353131	NA	NA	NA
GCA_str1	BG25F-StrainEst	C11	1	0.315157	NA	NA	NA
GCA_str1	BG25F-StrainEst	C12	1	0.219475	NA	NA	NA
GCA_str1	BG25F-StrainEst	C13	1	0.550194	NA	NA	NA
GCA_str1	BG25F-StrainEst	C14	1	0.326003	NA	NA	NA
GCA_str1	BG25F-StrainEst	C15	1	0.395785	NA	NA	NA
GCA_str1	BG25F-StrainEst	C16	1	0.338302	NA	NA	NA
GCA_str1	BG25F-StrainEst	C17	1	0.259649	NA	NA	NA
GCA_str1	BG25F-StrainEst	C18	1	0.262494	NA	NA	NA
GCA_str1	BG25F-StrainEst	C19	1	0.512598	NA	NA	NA
GCA_str1	BG25F-StrainEst	C20	1	0.265751	NA	NA	NA
GCA_str1	BG25F-PStrain	C01	1	0.393103	NA	NA	NA
GCA_str1	BG25F-PStrain	C02	1	0.375	NA	NA	NA
GCA_str1	BG25F-PStrain	C03	1	0.470588	NA	NA	NA
GCA_str1	BG25F-PStrain	C04	1	0.571429	NA	NA	NA
GCA_str1	BG25F-PStrain	C05	1	0.370852	NA	NA	NA
GCA_str1	BG25F-PStrain	C06	1	0.392857	NA	NA	NA
GCA_str1	BG25F-PStrain	C07	1	0.59375	NA	NA	NA
GCA_str1	BG25F-PStrain	C08	1	0.4	NA	NA	NA
GCA_str1	BG25F-PStrain	C09	1	0.384532	NA	NA	NA
GCA_str1	BG25F-PStrain	C10	1	0.4	NA	NA	NA
GCA_str1	BG25F-PStrain	C11	1	0.4	NA	NA	NA
GCA_str1	BG25F-PStrain	C12	1	0.375	NA	NA	NA
GCA_str1	BG25F-PStrain	C13	1	0.59375	NA	NA	NA
GCA_str1	BG25F-PStrain	C14	1	0.507123	NA	NA	NA
GCA_str1	BG25F-PStrain	C15	1	0.5	NA	NA	NA
GCA_str1	BG25F-PStrain	C16	1	0.391304	NA	NA	NA
GCA_str1	BG25F-PStrain	C17	1	0.466667	NA	NA	NA
GCA_str1	BG25F-PStrain	C18	1	0.4	NA	NA	NA
GCA_str1	BG25F-PStrain	C19	1	0.6	NA	NA	NA
GCA_str1	BG25F-PStrain	C20	1	0.410502	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C01	1	0.424010154109896	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C02	1	0.517318301366527	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C03	1	0.45539022078884	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C04	1	0.662967948645991	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C05	1	0.339422444068055	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C06	1	0.576632799358629	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C07	1	0.717812333508403	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C08	1	0.721602491142836	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C09	1	0.60275801323984	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C10	1	0.387014130002104	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C11	1	0.543886521539361	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C12	1	0.373921094083161	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C13	1	0.772150796244552	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C14	1	0.429046601463116	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C15	1	0.523412623708995	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C16	1	0.396204672061907	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C17	1	0.367444612253669	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C18	1	0.363545408405617	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C19	1	0.885209506633788	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C20	1	0.768151906920566	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C01	1	0.259883	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C02	1	0.254699	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C03	1	0.256156	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C04	1	0.388475	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C05	1	0.248213	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C06	1	0.35808	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C07	1	0.422663	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C08	1	0.275443	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C09	1	0.289729	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C10	1	0.287908	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C11	1	0.241692	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C12	1	0.260177	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C13	1	0.462911	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C14	1	0.283259	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C15	1	0.325371	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C16	1	0.288435	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C17	1	0.253655	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C18	1	0.249467	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C19	1	0.385147	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C20	1	0.26336	NA	NA	NA
GCA_str1	BGx100F-PStrain	C01	1	0.377394	NA	NA	NA
GCA_str1	BGx100F-PStrain	C02	1	0.467532	NA	NA	NA
GCA_str1	BGx100F-PStrain	C03	1	0.461538	NA	NA	NA
GCA_str1	BGx100F-PStrain	C04	1	0.5	NA	NA	NA
GCA_str1	BGx100F-PStrain	C05	1	0.454545	NA	NA	NA
GCA_str1	BGx100F-PStrain	C06	1	0.5	NA	NA	NA
GCA_str1	BGx100F-PStrain	C07	1	0.456141	NA	NA	NA
GCA_str1	BGx100F-PStrain	C08	1	0.5	NA	NA	NA
GCA_str1	BGx100F-PStrain	C09	1	0.454545	NA	NA	NA
GCA_str1	BGx100F-PStrain	C10	1	0.368421	NA	NA	NA
GCA_str1	BGx100F-PStrain	C11	1	0.454545	NA	NA	NA
GCA_str1	BGx100F-PStrain	C12	1	0.5	NA	NA	NA
GCA_str1	BGx100F-PStrain	C13	1	0.5	NA	NA	NA
GCA_str1	BGx100F-PStrain	C14	1	0.375	NA	NA	NA
GCA_str1	BGx100F-PStrain	C15	1	0.444444	NA	NA	NA
GCA_str1	BGx100F-PStrain	C16	1	0.466667	NA	NA	NA
GCA_str1	BGx100F-PStrain	C17	1	0.428571	NA	NA	NA
GCA_str1	BGx100F-PStrain	C18	1	0.444445	NA	NA	NA
GCA_str1	BGx100F-PStrain	C19	1	0.5	NA	NA	NA
GCA_str1	BGx100F-PStrain	C20	1	0.5	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C01	1	0.459392257333664	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C02	1	0.558502697318414	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C03	1	0.429627574456894	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C04	1	0.678277254877476	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C05	1	0.359440461734651	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C06	1	0.598159098560903	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C07	1	0.725756030228795	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C08	1	0.712230289582833	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C09	1	0.650015901080173	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C10	1	0.408931644878489	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C11	1	0.522721416646441	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C12	1	0.35422165875589	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C13	1	0.778886957999851	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C14	1	0.447284969998469	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C15	1	0.54290826645059	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C16	1	0.413909439180433	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C17	1	0.388969957544657	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C18	1	0.388989380157585	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C19	1	0.910641664381454	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C20	1	0.749747974697754	NA	NA	NA
GCA_str1	BG0-StrainEst	C01	1	0.325087	NA	NA	NA
GCA_str1	BG0-StrainEst	C02	1	0.379148	NA	NA	NA
GCA_str1	BG0-StrainEst	C03	1	0.281198	NA	NA	NA
GCA_str1	BG0-StrainEst	C04	1	0.561197	NA	NA	NA
GCA_str1	BG0-StrainEst	C05	1	0.374781	NA	NA	NA
GCA_str1	BG0-StrainEst	C06	1	0.528578	NA	NA	NA
GCA_str1	BG0-StrainEst	C07	1	0.609356	NA	NA	NA
GCA_str1	BG0-StrainEst	C08	1	0.326719	NA	NA	NA
GCA_str1	BG0-StrainEst	C09	1	0.429629	NA	NA	NA
GCA_str1	BG0-StrainEst	C10	1	0.431138	NA	NA	NA
GCA_str1	BG0-StrainEst	C11	1	0.330451	NA	NA	NA
GCA_str1	BG0-StrainEst	C12	1	0.253233	NA	NA	NA
GCA_str1	BG0-StrainEst	C13	1	0.663159	NA	NA	NA
GCA_str1	BG0-StrainEst	C14	1	0.415201	NA	NA	NA
GCA_str1	BG0-StrainEst	C15	1	0.485975	NA	NA	NA
GCA_str1	BG0-StrainEst	C16	1	0.426213	NA	NA	NA
GCA_str1	BG0-StrainEst	C17	1	0.295042	NA	NA	NA
GCA_str1	BG0-StrainEst	C18	1	0.27427	NA	NA	NA
GCA_str1	BG0-StrainEst	C19	1	0.567134	NA	NA	NA
GCA_str1	BG0-StrainEst	C20	1	0.309129	NA	NA	NA
GCA_str1	BG0-PStrain	C01	1	0.416667	NA	NA	NA
GCA_str1	BG0-PStrain	C02	1	0.383333	NA	NA	NA
GCA_str1	BG0-PStrain	C03	1	0.348214	NA	NA	NA
GCA_str1	BG0-PStrain	C04	1	0.5	NA	NA	NA
GCA_str1	BG0-PStrain	C05	1	0.4	NA	NA	NA
GCA_str1	BG0-PStrain	C06	1	0.371428	NA	NA	NA
GCA_str1	BG0-PStrain	C07	1	0.491453	NA	NA	NA
GCA_str1	BG0-PStrain	C08	1	0.5	NA	NA	NA
GCA_str1	BG0-PStrain	C09	1	0.357693	NA	NA	NA
GCA_str1	BG0-PStrain	C10	1	0.333333	NA	NA	NA
GCA_str1	BG0-PStrain	C11	1	0.377778	NA	NA	NA
GCA_str1	BG0-PStrain	C12	1	0.466667	NA	NA	NA
GCA_str1	BG0-PStrain	C13	1	0.64935	NA	NA	NA
GCA_str1	BG0-PStrain	C14	1	0.394445	NA	NA	NA
GCA_str1	BG0-PStrain	C15	1	0.395834	NA	NA	NA
GCA_str1	BG0-PStrain	C16	1	0.492308	NA	NA	NA
GCA_str1	BG0-PStrain	C17	1	0.357143	NA	NA	NA
GCA_str1	BG0-PStrain	C18	1	0.428571	NA	NA	NA
GCA_str1	BG0-PStrain	C19	1	0.425	NA	NA	NA
GCA_str1	BG0-PStrain	C20	1	0.444444	NA	NA	NA
GCA_str1	bench	C01	1	0.35	NA	NA	NA
GCA_str1	bench	C02	1	0.4	NA	NA	NA
GCA_str1	bench	C03	1	0.35	NA	NA	NA
GCA_str1	bench	C04	1	0.5	NA	NA	NA
GCA_str1	bench	C05	1	0.3	NA	NA	NA
GCA_str1	bench	C06	1	0.45	NA	NA	NA
GCA_str1	bench	C07	1	0.55	NA	NA	NA
GCA_str1	bench	C08	1	0.6	NA	NA	NA
GCA_str1	bench	C09	1	0.45	NA	NA	NA
GCA_str1	bench	C10	1	0.35	NA	NA	NA
GCA_str1	bench	C11	1	0.5	NA	NA	NA
GCA_str1	bench	C12	1	0.35	NA	NA	NA
GCA_str1	bench	C13	1	0.6	NA	NA	NA
GCA_str1	bench	C14	1	0.35	NA	NA	NA
GCA_str1	bench	C15	1	0.4	NA	NA	NA
GCA_str1	bench	C16	1	0.35	NA	NA	NA
GCA_str1	bench	C17	1	0.35	NA	NA	NA
GCA_str1	bench	C18	1	0.3	NA	NA	NA
