Row.names	V2	Rank	variable	value
C19_WGSerr_r0	C19	Rank2	BG10F-StrainEst	0.05255
C2_WGSerr_r0	C02	Rank2	BG10F-StrainEst	0.079191
C20_WGSerr_r0	C20	Rank2	BG10F-StrainEst	0
C3_WGSerr_r0	C03	Rank2	BG10F-StrainEst	0.128707
C4_WGSerr_r0	C04	Rank2	BG10F-StrainEst	0.177705
C5_WGSerr_r0	C05	Rank2	BG10F-StrainEst	0.221503
C6_WGSerr_r0	C06	Rank2	BG10F-StrainEst	0.265715
C7_WGSerr_r0	C07	Rank2	BG10F-StrainEst	0.31757
C8_WGSerr_r0	C08	Rank2	BG10F-StrainEst	0.363761
C9_WGSerr_r0	C09	Rank2	BG10F-StrainEst	0.417066
C1_WGSerr_r0	C01	Rank2	BG25F-StrainPanDA	0
C10_WGSerr_r0	C10	Rank2	BG25F-StrainPanDA	0.4852355917158
C11_WGSerr_r0	C11	Rank2	BG25F-StrainPanDA	0.465413293321549
C12_WGSerr_r0	C12	Rank2	BG25F-StrainPanDA	0.411879467537562
C13_WGSerr_r0	C13	Rank2	BG25F-StrainPanDA	0.35962436476247
C14_WGSerr_r0	C14	Rank2	BG25F-StrainPanDA	0.307443589172801
C15_WGSerr_r0	C15	Rank2	BG25F-StrainPanDA	0.254711731246609
C16_WGSerr_r0	C16	Rank2	BG25F-StrainPanDA	0.197528410291063
C17_WGSerr_r0	C17	Rank2	BG25F-StrainPanDA	0.143118428391836
C18_WGSerr_r0	C18	Rank2	BG25F-StrainPanDA	0.0829726177017539
C19_WGSerr_r0	C19	Rank2	BG25F-StrainPanDA	0.0216685182525753
C2_WGSerr_r0	C02	Rank2	BG25F-StrainPanDA	0.0506851070257888
C20_WGSerr_r0	C20	Rank2	BG25F-StrainPanDA	0
C3_WGSerr_r0	C03	Rank2	BG25F-StrainPanDA	0.110972095873433
C4_WGSerr_r0	C04	Rank2	BG25F-StrainPanDA	0.163349388932246
C5_WGSerr_r0	C05	Rank2	BG25F-StrainPanDA	0.220442217820323
C6_WGSerr_r0	C06	Rank2	BG25F-StrainPanDA	0.276914606010966
C7_WGSerr_r0	C07	Rank2	BG25F-StrainPanDA	0.325382120964269
C8_WGSerr_r0	C08	Rank2	BG25F-StrainPanDA	0.374693667427082
C9_WGSerr_r0	C09	Rank2	BG25F-StrainPanDA	0.432181473693251
C1_WGSerr_r0	C01	Rank2	BG25F-StrainEst	0.0337
C10_WGSerr_r0	C10	Rank2	BG25F-StrainEst	0.460936
C11_WGSerr_r0	C11	Rank2	BG25F-StrainEst	0.45274
C12_WGSerr_r0	C12	Rank2	BG25F-StrainEst	0.417913
C13_WGSerr_r0	C13	Rank2	BG25F-StrainEst	0.365191
C14_WGSerr_r0	C14	Rank2	BG25F-StrainEst	0.313395
C15_WGSerr_r0	C15	Rank2	BG25F-StrainEst	0.262838
C16_WGSerr_r0	C16	Rank2	BG25F-StrainEst	0.214447
C17_WGSerr_r0	C17	Rank2	BG25F-StrainEst	0.15145
C18_WGSerr_r0	C18	Rank2	BG25F-StrainEst	0.105109
C19_WGSerr_r0	C19	Rank2	BG25F-StrainEst	0.052892
C2_WGSerr_r0	C02	Rank2	BG25F-StrainEst	0.079317
C20_WGSerr_r0	C20	Rank2	BG25F-StrainEst	0
C3_WGSerr_r0	C03	Rank2	BG25F-StrainEst	0.129046
C4_WGSerr_r0	C04	Rank2	BG25F-StrainEst	0.177437
C5_WGSerr_r0	C05	Rank2	BG25F-StrainEst	0.22146
C6_WGSerr_r0	C06	Rank2	BG25F-StrainEst	0.265461
C7_WGSerr_r0	C07	Rank2	BG25F-StrainEst	0.31764
C8_WGSerr_r0	C08	Rank2	BG25F-StrainEst	0.363548
C9_WGSerr_r0	C09	Rank2	BG25F-StrainEst	0.417356
C1_WGSerr_r0	C01	Rank2	BGx100F-StrainPanDA	0
C10_WGSerr_r0	C10	Rank2	BGx100F-StrainPanDA	0.483480074088448
C11_WGSerr_r0	C11	Rank2	BGx100F-StrainPanDA	0.468356799060323
C12_WGSerr_r0	C12	Rank2	BGx100F-StrainPanDA	0.419295315769426
C13_WGSerr_r0	C13	Rank2	BGx100F-StrainPanDA	0.363197940591083
C14_WGSerr_r0	C14	Rank2	BGx100F-StrainPanDA	0.308963855337908
C15_WGSerr_r0	C15	Rank2	BGx100F-StrainPanDA	0.254335253168555
C16_WGSerr_r0	C16	Rank2	BGx100F-StrainPanDA	0.194862332920727
C17_WGSerr_r0	C17	Rank2	BGx100F-StrainPanDA	0.141910228331921
C18_WGSerr_r0	C18	Rank2	BGx100F-StrainPanDA	0.0727659465020318
C19_WGSerr_r0	C19	Rank2	BGx100F-StrainPanDA	0.0191777216208475
C2_WGSerr_r0	C02	Rank2	BGx100F-StrainPanDA	0.0498204893424307
C20_WGSerr_r0	C20	Rank2	BGx100F-StrainPanDA	0
C3_WGSerr_r0	C03	Rank2	BGx100F-StrainPanDA	0.105836953590627
C4_WGSerr_r0	C04	Rank2	BGx100F-StrainPanDA	0.159924289520995
C5_WGSerr_r0	C05	Rank2	BGx100F-StrainPanDA	0.215109630659813
C6_WGSerr_r0	C06	Rank2	BGx100F-StrainPanDA	0.268038429676319
C7_WGSerr_r0	C07	Rank2	BGx100F-StrainPanDA	0.325332921226476
C8_WGSerr_r0	C08	Rank2	BGx100F-StrainPanDA	0.38031429524956
C9_WGSerr_r0	C09	Rank2	BGx100F-StrainPanDA	0.430095295929083
C1_WGSerr_r0	C01	Rank2	BGx100F-StrainEst	0.035974
C10_WGSerr_r0	C10	Rank2	BGx100F-StrainEst	0.460438
C11_WGSerr_r0	C11	Rank2	BGx100F-StrainEst	0.452343
C12_WGSerr_r0	C12	Rank2	BGx100F-StrainEst	0.405708
C13_WGSerr_r0	C13	Rank2	BGx100F-StrainEst	0.362486
C14_WGSerr_r0	C14	Rank2	BGx100F-StrainEst	0.295273
C15_WGSerr_r0	C15	Rank2	BGx100F-StrainEst	0.254619
C16_WGSerr_r0	C16	Rank2	BGx100F-StrainEst	0.205341
C17_WGSerr_r0	C17	Rank2	BGx100F-StrainEst	0.160242
C18_WGSerr_r0	C18	Rank2	BGx100F-StrainEst	0.099014
C19_WGSerr_r0	C19	Rank2	BGx100F-StrainEst	0
C2_WGSerr_r0	C02	Rank2	BGx100F-StrainEst	0.08158
C20_WGSerr_r0	C20	Rank2	BGx100F-StrainEst	0
C3_WGSerr_r0	C03	Rank2	BGx100F-StrainEst	0.123523
C4_WGSerr_r0	C04	Rank2	BGx100F-StrainEst	0.176175
C5_WGSerr_r0	C05	Rank2	BGx100F-StrainEst	0.221583
C6_WGSerr_r0	C06	Rank2	BGx100F-StrainEst	0.261681
C7_WGSerr_r0	C07	Rank2	BGx100F-StrainEst	0.327061
C8_WGSerr_r0	C08	Rank2	BGx100F-StrainEst	0.363528
C9_WGSerr_r0	C09	Rank2	BGx100F-StrainEst	0.407737
C1_WGSerr_r0	C01	Rank2	BG0-StrainPanDA	0
C10_WGSerr_r0	C10	Rank2	BG0-StrainPanDA	0.484691284579073
C11_WGSerr_r0	C11	Rank2	BG0-StrainPanDA	0.466799491591968
C12_WGSerr_r0	C12	Rank2	BG0-StrainPanDA	0.417736585524228
C13_WGSerr_r0	C13	Rank2	BG0-StrainPanDA	0.361693858079171
C14_WGSerr_r0	C14	Rank2	BG0-StrainPanDA	0.307645381057484
C15_WGSerr_r0	C15	Rank2	BG0-StrainPanDA	0.253149710012504
C16_WGSerr_r0	C16	Rank2	BG0-StrainPanDA	0.193745724287495
C17_WGSerr_r0	C17	Rank2	BG0-StrainPanDA	0.141087824489077
C18_WGSerr_r0	C18	Rank2	BG0-StrainPanDA	0.0725087851279787
C19_WGSerr_r0	C19	Rank2	BG0-StrainPanDA	0.0188618861039279
C2_WGSerr_r0	C02	Rank2	BG0-StrainPanDA	0.0497051236795199
C20_WGSerr_r0	C20	Rank2	BG0-StrainPanDA	0
C3_WGSerr_r0	C03	Rank2	BG0-StrainPanDA	0.10595900517127
C4_WGSerr_r0	C04	Rank2	BG0-StrainPanDA	0.160316687595847
C5_WGSerr_r0	C05	Rank2	BG0-StrainPanDA	0.215593498046481
C6_WGSerr_r0	C06	Rank2	BG0-StrainPanDA	0.268746858056603
C7_WGSerr_r0	C07	Rank2	BG0-StrainPanDA	0.326272310342023
C8_WGSerr_r0	C08	Rank2	BG0-StrainPanDA	0.381408667530092
C9_WGSerr_r0	C09	Rank2	BG0-StrainPanDA	0.431329133374011
C1_WGSerr_r0	C01	Rank2	BG0-StrainEst	0.035822
C10_WGSerr_r0	C10	Rank2	BG0-StrainEst	0.461835
C11_WGSerr_r0	C11	Rank2	BG0-StrainEst	0.451422
C12_WGSerr_r0	C12	Rank2	BG0-StrainEst	0.404991
C13_WGSerr_r0	C13	Rank2	BG0-StrainEst	0.362751
C14_WGSerr_r0	C14	Rank2	BG0-StrainEst	0.295241
C15_WGSerr_r0	C15	Rank2	BG0-StrainEst	0.254354
C16_WGSerr_r0	C16	Rank2	BG0-StrainEst	0.205383
C17_WGSerr_r0	C17	Rank2	BG0-StrainEst	0.159866
C18_WGSerr_r0	C18	Rank2	BG0-StrainEst	0.09763
C19_WGSerr_r0	C19	Rank2	BG0-StrainEst	0
C2_WGSerr_r0	C02	Rank2	BG0-StrainEst	0.081576
C20_WGSerr_r0	C20	Rank2	BG0-StrainEst	0
C3_WGSerr_r0	C03	Rank2	BG0-StrainEst	0.123067
C4_WGSerr_r0	C04	Rank2	BG0-StrainEst	0.178406
C5_WGSerr_r0	C05	Rank2	BG0-StrainEst	0.22084
C6_WGSerr_r0	C06	Rank2	BG0-StrainEst	0.262281
C7_WGSerr_r0	C07	Rank2	BG0-StrainEst	0.326746
C8_WGSerr_r0	C08	Rank2	BG0-StrainEst	0.365801
C9_WGSerr_r0	C09	Rank2	BG0-StrainEst	0.407367
C1_WGSerr_r0	C01	Rank2	bench	0.05
C10_WGSerr_r0	C10	Rank2	bench	0.5
C11_WGSerr_r0	C11	Rank2	bench	0.45
C12_WGSerr_r0	C12	Rank2	bench	0.4
C13_WGSerr_r0	C13	Rank2	bench	0.35
C14_WGSerr_r0	C14	Rank2	bench	0.3
C15_WGSerr_r0	C15	Rank2	bench	0.25
C16_WGSerr_r0	C16	Rank2	bench	0.2
C17_WGSerr_r0	C17	Rank2	bench	0.15
C18_WGSerr_r0	C18	Rank2	bench	0.1
C19_WGSerr_r0	C19	Rank2	bench	0.05
C2_WGSerr_r0	C02	Rank2	bench	0.1
C20_WGSerr_r0	C20	Rank2	bench	0
C3_WGSerr_r0	C03	Rank2	bench	0.15
C4_WGSerr_r0	C04	Rank2	bench	0.2
C5_WGSerr_r0	C05	Rank2	bench	0.25
C6_WGSerr_r0	C06	Rank2	bench	0.3
C7_WGSerr_r0	C07	Rank2	bench	0.35
C8_WGSerr_r0	C08	Rank2	bench	0.4
C9_WGSerr_r0	C09	Rank2	bench	0.45
C1_WGSerr_r0	C01	Rank3	BG01F-StrainPanDA	0
C10_WGSerr_r0	C10	Rank3	BG01F-StrainPanDA	0
C11_WGSerr_r0	C11	Rank3	BG01F-StrainPanDA	0
C12_WGSerr_r0	C12	Rank3	BG01F-StrainPanDA	0
C13_WGSerr_r0	C13	Rank3	BG01F-StrainPanDA	0
C14_WGSerr_r0	C14	Rank3	BG01F-StrainPanDA	0
C15_WGSerr_r0	C15	Rank3	BG01F-StrainPanDA	0
C16_WGSerr_r0	C16	Rank3	BG01F-StrainPanDA	0
C17_WGSerr_r0	C17	Rank3	BG01F-StrainPanDA	0
C18_WGSerr_r0	C18	Rank3	BG01F-StrainPanDA	-2.22044604925031e-16
C19_WGSerr_r0	C19	Rank3	BG01F-StrainPanDA	1.11022302462516e-16
C2_WGSerr_r0	C02	Rank3	BG01F-StrainPanDA	-2.22044604925031e-16
C20_WGSerr_r0	C20	Rank3	BG01F-StrainPanDA	0
C3_WGSerr_r0	C03	Rank3	BG01F-StrainPanDA	0
C4_WGSerr_r0	C04	Rank3	BG01F-StrainPanDA	0
C5_WGSerr_r0	C05	Rank3	BG01F-StrainPanDA	0
C6_WGSerr_r0	C06	Rank3	BG01F-StrainPanDA	0
C7_WGSerr_r0	C07	Rank3	BG01F-StrainPanDA	0
C8_WGSerr_r0	C08	Rank3	BG01F-StrainPanDA	0
C9_WGSerr_r0	C09	Rank3	BG01F-StrainPanDA	0
C1_WGSerr_r0	C01	Rank3	BG01F-StrainEst	0.044311
C10_WGSerr_r0	C10	Rank3	BG01F-StrainEst	0.02967
C11_WGSerr_r0	C11	Rank3	BG01F-StrainEst	0.034254
C12_WGSerr_r0	C12	Rank3	BG01F-StrainEst	0.025846
C13_WGSerr_r0	C13	Rank3	BG01F-StrainEst	0.0190950000000001
C14_WGSerr_r0	C14	Rank3	BG01F-StrainEst	0.020342
C15_WGSerr_r0	C15	Rank3	BG01F-StrainEst	0.00910799999999989
C16_WGSerr_r0	C16	Rank3	BG01F-StrainEst	0.012563
C17_WGSerr_r0	C17	Rank3	BG01F-StrainEst	0.011966
C18_WGSerr_r0	C18	Rank3	BG01F-StrainEst	0.00905200000000006
C19_WGSerr_r0	C19	Rank3	BG01F-StrainEst	0.00567799999999996
C2_WGSerr_r0	C02	Rank3	BG01F-StrainEst	0.0515409999999999
C20_WGSerr_r0	C20	Rank3	BG01F-StrainEst	0.00122999999999995
C3_WGSerr_r0	C03	Rank3	BG01F-StrainEst	0.048445
C4_WGSerr_r0	C04	Rank3	BG01F-StrainEst	0.0325559999999999
C5_WGSerr_r0	C05	Rank3	BG01F-StrainEst	0.035288
C6_WGSerr_r0	C06	Rank3	BG01F-StrainEst	0.035758
C7_WGSerr_r0	C07	Rank3	BG01F-StrainEst	0.02922
C8_WGSerr_r0	C08	Rank3	BG01F-StrainEst	0.0361579999999999
C9_WGSerr_r0	C09	Rank3	BG01F-StrainEst	0.034254
C1_WGSerr_r0	C01	Rank3	BG05F-StrainPanDA	0
C10_WGSerr_r0	C10	Rank3	BG05F-StrainPanDA	0
C11_WGSerr_r0	C11	Rank3	BG05F-StrainPanDA	0
C12_WGSerr_r0	C12	Rank3	BG05F-StrainPanDA	0
C13_WGSerr_r0	C13	Rank3	BG05F-StrainPanDA	0
C14_WGSerr_r0	C14	Rank3	BG05F-StrainPanDA	0
C15_WGSerr_r0	C15	Rank3	BG05F-StrainPanDA	0
C16_WGSerr_r0	C16	Rank3	BG05F-StrainPanDA	-8.88178419700125e-16
C17_WGSerr_r0	C17	Rank3	BG05F-StrainPanDA	0
C18_WGSerr_r0	C18	Rank3	BG05F-StrainPanDA	-2.22044604925031e-16
C19_WGSerr_r0	C19	Rank3	BG05F-StrainPanDA	0
C2_WGSerr_r0	C02	Rank3	BG05F-StrainPanDA	1.11022302462516e-16
C20_WGSerr_r0	C20	Rank3	BG05F-StrainPanDA	0
C3_WGSerr_r0	C03	Rank3	BG05F-StrainPanDA	0
C4_WGSerr_r0	C04	Rank3	BG05F-StrainPanDA	0
C5_WGSerr_r0	C05	Rank3	BG05F-StrainPanDA	0
C6_WGSerr_r0	C06	Rank3	BG05F-StrainPanDA	0
C7_WGSerr_r0	C07	Rank3	BG05F-StrainPanDA	0
C8_WGSerr_r0	C08	Rank3	BG05F-StrainPanDA	0
C9_WGSerr_r0	C09	Rank3	BG05F-StrainPanDA	0
C1_WGSerr_r0	C01	Rank3	BG05F-StrainEst	0.044364
C10_WGSerr_r0	C10	Rank3	BG05F-StrainEst	0.0297080000000001
C11_WGSerr_r0	C11	Rank3	BG05F-StrainEst	0.0342579999999999
C12_WGSerr_r0	C12	Rank3	BG05F-StrainEst	0.0253049999999999
C13_WGSerr_r0	C13	Rank3	BG05F-StrainEst	0.0191030000000001
C14_WGSerr_r0	C14	Rank3	BG05F-StrainEst	0.020733
C15_WGSerr_r0	C15	Rank3	BG05F-StrainEst	0.00877600000000001
C16_WGSerr_r0	C16	Rank3	BG05F-StrainEst	0.012163
C17_WGSerr_r0	C17	Rank3	BG05F-StrainEst	0.01239
C18_WGSerr_r0	C18	Rank3	BG05F-StrainEst	0.00908299999999995
C19_WGSerr_r0	C19	Rank3	BG05F-StrainEst	0.00568299999999999
C2_WGSerr_r0	C02	Rank3	BG05F-StrainEst	0.0516209999999999
C20_WGSerr_r0	C20	Rank3	BG05F-StrainEst	0.00127599999999994
C3_WGSerr_r0	C03	Rank3	BG05F-StrainEst	0.048495
C4_WGSerr_r0	C04	Rank3	BG05F-StrainEst	0.032567
C5_WGSerr_r0	C05	Rank3	BG05F-StrainEst	0.0353100000000001
C6_WGSerr_r0	C06	Rank3	BG05F-StrainEst	0.0347979999999999
C7_WGSerr_r0	C07	Rank3	BG05F-StrainEst	0.029085
C8_WGSerr_r0	C08	Rank3	BG05F-StrainEst	0.0353300000000001
C9_WGSerr_r0	C09	Rank3	BG05F-StrainEst	0.034924
C1_WGSerr_r0	C01	Rank3	BG10F-StrainPanDA	0
C10_WGSerr_r0	C10	Rank3	BG10F-StrainPanDA	0
C11_WGSerr_r0	C11	Rank3	BG10F-StrainPanDA	0
C12_WGSerr_r0	C12	Rank3	BG10F-StrainPanDA	0
C13_WGSerr_r0	C13	Rank3	BG10F-StrainPanDA	-8.88178419700125e-16
C14_WGSerr_r0	C14	Rank3	BG10F-StrainPanDA	0
C15_WGSerr_r0	C15	Rank3	BG10F-StrainPanDA	0
C16_WGSerr_r0	C16	Rank3	BG10F-StrainPanDA	0
C17_WGSerr_r0	C17	Rank3	BG10F-StrainPanDA	0
C18_WGSerr_r0	C18	Rank3	BG10F-StrainPanDA	3.33066907387547e-16
C19_WGSerr_r0	C19	Rank3	BG10F-StrainPanDA	-2.22044604925031e-16
C2_WGSerr_r0	C02	Rank3	BG10F-StrainPanDA	3.33066907387547e-16
C20_WGSerr_r0	C20	Rank3	BG10F-StrainPanDA	0
C3_WGSerr_r0	C03	Rank3	BG10F-StrainPanDA	0
C4_WGSerr_r0	C04	Rank3	BG10F-StrainPanDA	0
C5_WGSerr_r0	C05	Rank3	BG10F-StrainPanDA	0
C6_WGSerr_r0	C06	Rank3	BG10F-StrainPanDA	0
C7_WGSerr_r0	C07	Rank3	BG10F-StrainPanDA	0
C8_WGSerr_r0	C08	Rank3	BG10F-StrainPanDA	0
C9_WGSerr_r0	C09	Rank3	BG10F-StrainPanDA	0
C1_WGSerr_r0	C01	Rank3	BG10F-StrainEst	0.044404
C10_WGSerr_r0	C10	Rank3	BG10F-StrainEst	0.0306390000000001
C11_WGSerr_r0	C11	Rank3	BG10F-StrainEst	0.0348679999999999
C12_WGSerr_r0	C12	Rank3	BG10F-StrainEst	0.0253989999999999
C13_WGSerr_r0	C13	Rank3	BG10F-StrainEst	0.01847
C14_WGSerr_r0	C14	Rank3	BG10F-StrainEst	0.022128
C15_WGSerr_r0	C15	Rank3	BG10F-StrainEst	0.00909000000000004
C16_WGSerr_r0	C16	Rank3	BG10F-StrainEst	0.0122950000000001
C17_WGSerr_r0	C17	Rank3	BG10F-StrainEst	0.011636
C18_WGSerr_r0	C18	Rank3	BG10F-StrainEst	0.010143
C19_WGSerr_r0	C19	Rank3	BG10F-StrainEst	0.00578299999999998
C2_WGSerr_r0	C02	Rank3	BG10F-StrainEst	0.05154
C20_WGSerr_r0	C20	Rank3	BG10F-StrainEst	0.00115799999999999
C3_WGSerr_r0	C03	Rank3	BG10F-StrainEst	0.048449
C4_WGSerr_r0	C04	Rank3	BG10F-StrainEst	0.033223
C5_WGSerr_r0	C05	Rank3	BG10F-StrainEst	0.035957
C6_WGSerr_r0	C06	Rank3	BG10F-StrainEst	0.0358540000000001
C7_WGSerr_r0	C07	Rank3	BG10F-StrainEst	0.030273
C8_WGSerr_r0	C08	Rank3	BG10F-StrainEst	0.0355
C9_WGSerr_r0	C09	Rank3	BG10F-StrainEst	0.035121
C1_WGSerr_r0	C01	Rank3	BG25F-StrainPanDA	0
C10_WGSerr_r0	C10	Rank3	BG25F-StrainPanDA	0
C11_WGSerr_r0	C11	Rank3	BG25F-StrainPanDA	0
C12_WGSerr_r0	C12	Rank3	BG25F-StrainPanDA	9.99200722162641e-16
C13_WGSerr_r0	C13	Rank3	BG25F-StrainPanDA	0
C14_WGSerr_r0	C14	Rank3	BG25F-StrainPanDA	0
C15_WGSerr_r0	C15	Rank3	BG25F-StrainPanDA	0
C16_WGSerr_r0	C16	Rank3	BG25F-StrainPanDA	0
C17_WGSerr_r0	C17	Rank3	BG25F-StrainPanDA	0
C18_WGSerr_r0	C18	Rank3	BG25F-StrainPanDA	1.11022302462516e-16
C19_WGSerr_r0	C19	Rank3	BG25F-StrainPanDA	-2.22044604925031e-16
C2_WGSerr_r0	C02	Rank3	BG25F-StrainPanDA	2.22044604925031e-16
C20_WGSerr_r0	C20	Rank3	BG25F-StrainPanDA	0
C3_WGSerr_r0	C03	Rank3	BG25F-StrainPanDA	0
C4_WGSerr_r0	C04	Rank3	BG25F-StrainPanDA	0
C5_WGSerr_r0	C05	Rank3	BG25F-StrainPanDA	0
C6_WGSerr_r0	C06	Rank3	BG25F-StrainPanDA	0
C7_WGSerr_r0	C07	Rank3	BG25F-StrainPanDA	0
C8_WGSerr_r0	C08	Rank3	BG25F-StrainPanDA	0
C9_WGSerr_r0	C09	Rank3	BG25F-StrainPanDA	0
C1_WGSerr_r0	C01	Rank3	BG25F-StrainEst	0.044695
C10_WGSerr_r0	C10	Rank3	BG25F-StrainEst	0.0301630000000001
C11_WGSerr_r0	C11	Rank3	BG25F-StrainEst	0.0342960000000001
C12_WGSerr_r0	C12	Rank3	BG25F-StrainEst	0.0243259999999998
C13_WGSerr_r0	C13	Rank3	BG25F-StrainEst	0.0199100000000001
C14_WGSerr_r0	C14	Rank3	BG25F-StrainEst	0.021161
C15_WGSerr_r0	C15	Rank3	BG25F-StrainEst	0.00921799999999995
C16_WGSerr_r0	C16	Rank3	BG25F-StrainEst	0.0115080000000001
C17_WGSerr_r0	C17	Rank3	BG25F-StrainEst	0.01197
C18_WGSerr_r0	C18	Rank3	BG25F-StrainEst	0.0116149999999999
C19_WGSerr_r0	C19	Rank3	BG25F-StrainEst	0.00587300000000002
C2_WGSerr_r0	C02	Rank3	BG25F-StrainEst	0.0515180000000001
C20_WGSerr_r0	C20	Rank3	BG25F-StrainEst	0.001753
C3_WGSerr_r0	C03	Rank3	BG25F-StrainEst	0.04895
C4_WGSerr_r0	C04	Rank3	BG25F-StrainEst	0.0328220000000001
C5_WGSerr_r0	C05	Rank3	BG25F-StrainEst	0.0355760000000001
C6_WGSerr_r0	C06	Rank3	BG25F-StrainEst	0.0370090000000001
C7_WGSerr_r0	C07	Rank3	BG25F-StrainEst	0.03026
C8_WGSerr_r0	C08	Rank3	BG25F-StrainEst	0.035103
C9_WGSerr_r0	C09	Rank3	BG25F-StrainEst	0.0336639999999999
C1_WGSerr_r0	C01	Rank3	BGx100F-StrainPanDA	0
C10_WGSerr_r0	C10	Rank3	BGx100F-StrainPanDA	0
C11_WGSerr_r0	C11	Rank3	BGx100F-StrainPanDA	0
C12_WGSerr_r0	C12	Rank3	BGx100F-StrainPanDA	0
C13_WGSerr_r0	C13	Rank3	BGx100F-StrainPanDA	0
C14_WGSerr_r0	C14	Rank3	BGx100F-StrainPanDA	0
C15_WGSerr_r0	C15	Rank3	BGx100F-StrainPanDA	0
C16_WGSerr_r0	C16	Rank3	BGx100F-StrainPanDA	0
C17_WGSerr_r0	C17	Rank3	BGx100F-StrainPanDA	0
C18_WGSerr_r0	C18	Rank3	BGx100F-StrainPanDA	2.22044604925031e-16
C19_WGSerr_r0	C19	Rank3	BGx100F-StrainPanDA	4.44089209850063e-16
C2_WGSerr_r0	C02	Rank3	BGx100F-StrainPanDA	3.33066907387547e-16
C20_WGSerr_r0	C20	Rank3	BGx100F-StrainPanDA	0
C3_WGSerr_r0	C03	Rank3	BGx100F-StrainPanDA	0
C4_WGSerr_r0	C04	Rank3	BGx100F-StrainPanDA	0
C5_WGSerr_r0	C05	Rank3	BGx100F-StrainPanDA	0
C6_WGSerr_r0	C06	Rank3	BGx100F-StrainPanDA	0
C7_WGSerr_r0	C07	Rank3	BGx100F-StrainPanDA	0
C8_WGSerr_r0	C08	Rank3	BGx100F-StrainPanDA	0
C9_WGSerr_r0	C09	Rank3	BGx100F-StrainPanDA	0
C1_WGSerr_r0	C01	Rank3	BGx100F-StrainEst	0.0289160000000001
C10_WGSerr_r0	C10	Rank3	BGx100F-StrainEst	0.032906
C11_WGSerr_r0	C11	Rank3	BGx100F-StrainEst	0.0415410000000001
C12_WGSerr_r0	C12	Rank3	BGx100F-StrainEst	0.0287170000000001
C13_WGSerr_r0	C13	Rank3	BGx100F-StrainEst	0.024844
C14_WGSerr_r0	C14	Rank3	BGx100F-StrainEst	0.030263
C15_WGSerr_r0	C15	Rank3	BGx100F-StrainEst	0.0213380000000001
C16_WGSerr_r0	C16	Rank3	BGx100F-StrainEst	0.024288
C17_WGSerr_r0	C17	Rank3	BGx100F-StrainEst	0.00878400000000001
C18_WGSerr_r0	C18	Rank3	BGx100F-StrainEst	0.015709
C19_WGSerr_r0	C19	Rank3	BGx100F-StrainEst	0.059041
C2_WGSerr_r0	C02	Rank3	BGx100F-StrainEst	0.0438980000000001
C20_WGSerr_r0	C20	Rank3	BGx100F-StrainEst	0.00116700000000003
C3_WGSerr_r0	C03	Rank3	BGx100F-StrainEst	0.0436079999999999
C4_WGSerr_r0	C04	Rank3	BGx100F-StrainEst	0.049261
C5_WGSerr_r0	C05	Rank3	BGx100F-StrainEst	0.0363140000000001
C6_WGSerr_r0	C06	Rank3	BGx100F-StrainEst	0.0500700000000001
C7_WGSerr_r0	C07	Rank3	BGx100F-StrainEst	0.0300279999999999
C8_WGSerr_r0	C08	Rank3	BGx100F-StrainEst	0.040124
C9_WGSerr_r0	C09	Rank3	BGx100F-StrainEst	0.0315300000000001
C1_WGSerr_r0	C01	Rank3	BG0-StrainPanDA	0
C10_WGSerr_r0	C10	Rank3	BG0-StrainPanDA	0
C11_WGSerr_r0	C11	Rank3	BG0-StrainPanDA	0
C12_WGSerr_r0	C12	Rank3	BG0-StrainPanDA	-8.88178419700125e-16
C13_WGSerr_r0	C13	Rank3	BG0-StrainPanDA	0
C14_WGSerr_r0	C14	Rank3	BG0-StrainPanDA	0
C15_WGSerr_r0	C15	Rank3	BG0-StrainPanDA	0
C16_WGSerr_r0	C16	Rank3	BG0-StrainPanDA	0
C17_WGSerr_r0	C17	Rank3	BG0-StrainPanDA	0
C18_WGSerr_r0	C18	Rank3	BG0-StrainPanDA	2.22044604925031e-16
C19_WGSerr_r0	C19	Rank3	BG0-StrainPanDA	1.11022302462516e-16
C2_WGSerr_r0	C02	Rank3	BG0-StrainPanDA	0
C20_WGSerr_r0	C20	Rank3	BG0-StrainPanDA	0
C3_WGSerr_r0	C03	Rank3	BG0-StrainPanDA	0
C4_WGSerr_r0	C04	Rank3	BG0-StrainPanDA	0
C5_WGSerr_r0	C05	Rank3	BG0-StrainPanDA	0
C6_WGSerr_r0	C06	Rank3	BG0-StrainPanDA	0
C7_WGSerr_r0	C07	Rank3	BG0-StrainPanDA	0
C8_WGSerr_r0	C08	Rank3	BG0-StrainPanDA	8.88178419700125e-16
C9_WGSerr_r0	C09	Rank3	BG0-StrainPanDA	0
C1_WGSerr_r0	C01	Rank3	BG0-StrainEst	0.030923
C10_WGSerr_r0	C10	Rank3	BG0-StrainEst	0.0307120000000001
C11_WGSerr_r0	C11	Rank3	BG0-StrainEst	0.040501
C12_WGSerr_r0	C12	Rank3	BG0-StrainEst	0.029792
C13_WGSerr_r0	C13	Rank3	BG0-StrainEst	0.0240260000000001
C14_WGSerr_r0	C14	Rank3	BG0-StrainEst	0.02908
C15_WGSerr_r0	C15	Rank3	BG0-StrainEst	0.0194839999999998
