Rank	variable	V2	N	value	sd	se	ci
Rank2	BG25F-StrainPanDA	C02	1	0.0506851070257888	NA	NA	NA
Rank2	BG25F-StrainPanDA	C03	1	0.110972095873433	NA	NA	NA
Rank2	BG25F-StrainPanDA	C04	1	0.163349388932246	NA	NA	NA
Rank2	BG25F-StrainPanDA	C05	1	0.220442217820323	NA	NA	NA
Rank2	BG25F-StrainPanDA	C06	1	0.276914606010966	NA	NA	NA
Rank2	BG25F-StrainPanDA	C07	1	0.325382120964269	NA	NA	NA
Rank2	BG25F-StrainPanDA	C08	1	0.374693667427082	NA	NA	NA
Rank2	BG25F-StrainPanDA	C09	1	0.432181473693251	NA	NA	NA
Rank2	BG25F-StrainPanDA	C10	1	0.4852355917158	NA	NA	NA
Rank2	BG25F-StrainPanDA	C11	1	0.465413293321549	NA	NA	NA
Rank2	BG25F-StrainPanDA	C12	1	0.411879467537562	NA	NA	NA
Rank2	BG25F-StrainPanDA	C13	1	0.35962436476247	NA	NA	NA
Rank2	BG25F-StrainPanDA	C14	1	0.307443589172801	NA	NA	NA
Rank2	BG25F-StrainPanDA	C15	1	0.254711731246609	NA	NA	NA
Rank2	BG25F-StrainPanDA	C16	1	0.197528410291063	NA	NA	NA
Rank2	BG25F-StrainPanDA	C17	1	0.143118428391836	NA	NA	NA
Rank2	BG25F-StrainPanDA	C18	1	0.0829726177017539	NA	NA	NA
Rank2	BG25F-StrainPanDA	C19	1	0.0216685182525753	NA	NA	NA
Rank2	BG25F-StrainPanDA	C20	1	0	NA	NA	NA
Rank2	BG25F-StrainEst	C01	1	0.0337	NA	NA	NA
Rank2	BG25F-StrainEst	C02	1	0.079317	NA	NA	NA
Rank2	BG25F-StrainEst	C03	1	0.129046	NA	NA	NA
Rank2	BG25F-StrainEst	C04	1	0.177437	NA	NA	NA
Rank2	BG25F-StrainEst	C05	1	0.22146	NA	NA	NA
Rank2	BG25F-StrainEst	C06	1	0.265461	NA	NA	NA
Rank2	BG25F-StrainEst	C07	1	0.31764	NA	NA	NA
Rank2	BG25F-StrainEst	C08	1	0.363548	NA	NA	NA
Rank2	BG25F-StrainEst	C09	1	0.417356	NA	NA	NA
Rank2	BG25F-StrainEst	C10	1	0.460936	NA	NA	NA
Rank2	BG25F-StrainEst	C11	1	0.45274	NA	NA	NA
Rank2	BG25F-StrainEst	C12	1	0.417913	NA	NA	NA
Rank2	BG25F-StrainEst	C13	1	0.365191	NA	NA	NA
Rank2	BG25F-StrainEst	C14	1	0.313395	NA	NA	NA
Rank2	BG25F-StrainEst	C15	1	0.262838	NA	NA	NA
Rank2	BG25F-StrainEst	C16	1	0.214447	NA	NA	NA
Rank2	BG25F-StrainEst	C17	1	0.15145	NA	NA	NA
Rank2	BG25F-StrainEst	C18	1	0.105109	NA	NA	NA
Rank2	BG25F-StrainEst	C19	1	0.052892	NA	NA	NA
Rank2	BG25F-StrainEst	C20	1	0	NA	NA	NA
Rank2	BGx100F-StrainPanDA	C01	1	0	NA	NA	NA
Rank2	BGx100F-StrainPanDA	C02	1	0.0498204893424307	NA	NA	NA
Rank2	BGx100F-StrainPanDA	C03	1	0.105836953590627	NA	NA	NA
Rank2	BGx100F-StrainPanDA	C04	1	0.159924289520995	NA	NA	NA
Rank2	BGx100F-StrainPanDA	C05	1	0.215109630659813	NA	NA	NA
Rank2	BGx100F-StrainPanDA	C06	1	0.268038429676319	NA	NA	NA
Rank2	BGx100F-StrainPanDA	C07	1	0.325332921226476	NA	NA	NA
Rank2	BGx100F-StrainPanDA	C08	1	0.38031429524956	NA	NA	NA
Rank2	BGx100F-StrainPanDA	C09	1	0.430095295929083	NA	NA	NA
Rank2	BGx100F-StrainPanDA	C10	1	0.483480074088448	NA	NA	NA
Rank2	BGx100F-StrainPanDA	C11	1	0.468356799060323	NA	NA	NA
Rank2	BGx100F-StrainPanDA	C12	1	0.419295315769426	NA	NA	NA
Rank2	BGx100F-StrainPanDA	C13	1	0.363197940591083	NA	NA	NA
Rank2	BGx100F-StrainPanDA	C14	1	0.308963855337908	NA	NA	NA
Rank2	BGx100F-StrainPanDA	C15	1	0.254335253168555	NA	NA	NA
Rank2	BGx100F-StrainPanDA	C16	1	0.194862332920727	NA	NA	NA
Rank2	BGx100F-StrainPanDA	C17	1	0.141910228331921	NA	NA	NA
Rank2	BGx100F-StrainPanDA	C18	1	0.0727659465020318	NA	NA	NA
Rank2	BGx100F-StrainPanDA	C19	1	0.0191777216208475	NA	NA	NA
Rank2	BGx100F-StrainPanDA	C20	1	0	NA	NA	NA
Rank2	BGx100F-StrainEst	C01	1	0.035974	NA	NA	NA
Rank2	BGx100F-StrainEst	C02	1	0.08158	NA	NA	NA
Rank2	BGx100F-StrainEst	C03	1	0.123523	NA	NA	NA
Rank2	BGx100F-StrainEst	C04	1	0.176175	NA	NA	NA
Rank2	BGx100F-StrainEst	C05	1	0.221583	NA	NA	NA
Rank2	BGx100F-StrainEst	C06	1	0.261681	NA	NA	NA
Rank2	BGx100F-StrainEst	C07	1	0.327061	NA	NA	NA
Rank2	BGx100F-StrainEst	C08	1	0.363528	NA	NA	NA
Rank2	BGx100F-StrainEst	C09	1	0.407737	NA	NA	NA
Rank2	BGx100F-StrainEst	C10	1	0.460438	NA	NA	NA
Rank2	BGx100F-StrainEst	C11	1	0.452343	NA	NA	NA
Rank2	BGx100F-StrainEst	C12	1	0.405708	NA	NA	NA
Rank2	BGx100F-StrainEst	C13	1	0.362486	NA	NA	NA
Rank2	BGx100F-StrainEst	C14	1	0.295273	NA	NA	NA
Rank2	BGx100F-StrainEst	C15	1	0.254619	NA	NA	NA
Rank2	BGx100F-StrainEst	C16	1	0.205341	NA	NA	NA
Rank2	BGx100F-StrainEst	C17	1	0.160242	NA	NA	NA
Rank2	BGx100F-StrainEst	C18	1	0.099014	NA	NA	NA
Rank2	BGx100F-StrainEst	C19	1	0	NA	NA	NA
Rank2	BGx100F-StrainEst	C20	1	0	NA	NA	NA
Rank2	BG0-StrainPanDA	C01	1	0	NA	NA	NA
Rank2	BG0-StrainPanDA	C02	1	0.0497051236795199	NA	NA	NA
Rank2	BG0-StrainPanDA	C03	1	0.10595900517127	NA	NA	NA
Rank2	BG0-StrainPanDA	C04	1	0.160316687595847	NA	NA	NA
Rank2	BG0-StrainPanDA	C05	1	0.215593498046481	NA	NA	NA
Rank2	BG0-StrainPanDA	C06	1	0.268746858056603	NA	NA	NA
Rank2	BG0-StrainPanDA	C07	1	0.326272310342023	NA	NA	NA
Rank2	BG0-StrainPanDA	C08	1	0.381408667530092	NA	NA	NA
Rank2	BG0-StrainPanDA	C09	1	0.431329133374011	NA	NA	NA
Rank2	BG0-StrainPanDA	C10	1	0.484691284579073	NA	NA	NA
Rank2	BG0-StrainPanDA	C11	1	0.466799491591968	NA	NA	NA
Rank2	BG0-StrainPanDA	C12	1	0.417736585524228	NA	NA	NA
Rank2	BG0-StrainPanDA	C13	1	0.361693858079171	NA	NA	NA
Rank2	BG0-StrainPanDA	C14	1	0.307645381057484	NA	NA	NA
Rank2	BG0-StrainPanDA	C15	1	0.253149710012504	NA	NA	NA
Rank2	BG0-StrainPanDA	C16	1	0.193745724287495	NA	NA	NA
Rank2	BG0-StrainPanDA	C17	1	0.141087824489077	NA	NA	NA
Rank2	BG0-StrainPanDA	C18	1	0.0725087851279787	NA	NA	NA
Rank2	BG0-StrainPanDA	C19	1	0.0188618861039279	NA	NA	NA
Rank2	BG0-StrainPanDA	C20	1	0	NA	NA	NA
Rank2	BG0-StrainEst	C01	1	0.035822	NA	NA	NA
Rank2	BG0-StrainEst	C02	1	0.081576	NA	NA	NA
Rank2	BG0-StrainEst	C03	1	0.123067	NA	NA	NA
Rank2	BG0-StrainEst	C04	1	0.178406	NA	NA	NA
Rank2	BG0-StrainEst	C05	1	0.22084	NA	NA	NA
Rank2	BG0-StrainEst	C06	1	0.262281	NA	NA	NA
Rank2	BG0-StrainEst	C07	1	0.326746	NA	NA	NA
Rank2	BG0-StrainEst	C08	1	0.365801	NA	NA	NA
Rank2	BG0-StrainEst	C09	1	0.407367	NA	NA	NA
Rank2	BG0-StrainEst	C10	1	0.461835	NA	NA	NA
Rank2	BG0-StrainEst	C11	1	0.451422	NA	NA	NA
Rank2	BG0-StrainEst	C12	1	0.404991	NA	NA	NA
Rank2	BG0-StrainEst	C13	1	0.362751	NA	NA	NA
Rank2	BG0-StrainEst	C14	1	0.295241	NA	NA	NA
Rank2	BG0-StrainEst	C15	1	0.254354	NA	NA	NA
Rank2	BG0-StrainEst	C16	1	0.205383	NA	NA	NA
Rank2	BG0-StrainEst	C17	1	0.159866	NA	NA	NA
Rank2	BG0-StrainEst	C18	1	0.09763	NA	NA	NA
Rank2	BG0-StrainEst	C19	1	0	NA	NA	NA
Rank2	BG0-StrainEst	C20	1	0	NA	NA	NA
Rank2	bench	C01	1	0.05	NA	NA	NA
Rank2	bench	C02	1	0.1	NA	NA	NA
Rank2	bench	C03	1	0.15	NA	NA	NA
Rank2	bench	C04	1	0.2	NA	NA	NA
Rank2	bench	C05	1	0.25	NA	NA	NA
Rank2	bench	C06	1	0.3	NA	NA	NA
Rank2	bench	C07	1	0.35	NA	NA	NA
Rank2	bench	C08	1	0.4	NA	NA	NA
Rank2	bench	C09	1	0.45	NA	NA	NA
Rank2	bench	C10	1	0.5	NA	NA	NA
Rank2	bench	C11	1	0.45	NA	NA	NA
Rank2	bench	C12	1	0.4	NA	NA	NA
Rank2	bench	C13	1	0.35	NA	NA	NA
Rank2	bench	C14	1	0.3	NA	NA	NA
Rank2	bench	C15	1	0.25	NA	NA	NA
Rank2	bench	C16	1	0.2	NA	NA	NA
Rank2	bench	C17	1	0.15	NA	NA	NA
Rank2	bench	C18	1	0.1	NA	NA	NA
Rank2	bench	C19	1	0.05	NA	NA	NA
Rank2	bench	C20	1	0	NA	NA	NA
Rank3	BG01F-StrainPanDA	C01	1	0	NA	NA	NA
Rank3	BG01F-StrainPanDA	C02	1	-2.22044604925031e-16	NA	NA	NA
Rank3	BG01F-StrainPanDA	C03	1	0	NA	NA	NA
Rank3	BG01F-StrainPanDA	C04	1	0	NA	NA	NA
Rank3	BG01F-StrainPanDA	C05	1	0	NA	NA	NA
Rank3	BG01F-StrainPanDA	C06	1	0	NA	NA	NA
Rank3	BG01F-StrainPanDA	C07	1	0	NA	NA	NA
Rank3	BG01F-StrainPanDA	C08	1	0	NA	NA	NA
Rank3	BG01F-StrainPanDA	C09	1	0	NA	NA	NA
Rank3	BG01F-StrainPanDA	C10	1	0	NA	NA	NA
Rank3	BG01F-StrainPanDA	C11	1	0	NA	NA	NA
Rank3	BG01F-StrainPanDA	C12	1	0	NA	NA	NA
Rank3	BG01F-StrainPanDA	C13	1	0	NA	NA	NA
Rank3	BG01F-StrainPanDA	C14	1	0	NA	NA	NA
Rank3	BG01F-StrainPanDA	C15	1	0	NA	NA	NA
Rank3	BG01F-StrainPanDA	C16	1	0	NA	NA	NA
Rank3	BG01F-StrainPanDA	C17	1	0	NA	NA	NA
Rank3	BG01F-StrainPanDA	C18	1	-2.22044604925031e-16	NA	NA	NA
Rank3	BG01F-StrainPanDA	C19	1	1.11022302462516e-16	NA	NA	NA
Rank3	BG01F-StrainPanDA	C20	1	0	NA	NA	NA
Rank3	BG01F-StrainEst	C01	1	0.044311	NA	NA	NA
Rank3	BG01F-StrainEst	C02	1	0.0515409999999999	NA	NA	NA
Rank3	BG01F-StrainEst	C03	1	0.048445	NA	NA	NA
Rank3	BG01F-StrainEst	C04	1	0.0325559999999999	NA	NA	NA
Rank3	BG01F-StrainEst	C05	1	0.035288	NA	NA	NA
Rank3	BG01F-StrainEst	C06	1	0.035758	NA	NA	NA
Rank3	BG01F-StrainEst	C07	1	0.02922	NA	NA	NA
Rank3	BG01F-StrainEst	C08	1	0.0361579999999999	NA	NA	NA
Rank3	BG01F-StrainEst	C09	1	0.034254	NA	NA	NA
Rank3	BG01F-StrainEst	C10	1	0.02967	NA	NA	NA
Rank3	BG01F-StrainEst	C11	1	0.034254	NA	NA	NA
Rank3	BG01F-StrainEst	C12	1	0.025846	NA	NA	NA
Rank3	BG01F-StrainEst	C13	1	0.0190950000000001	NA	NA	NA
Rank3	BG01F-StrainEst	C14	1	0.020342	NA	NA	NA
Rank3	BG01F-StrainEst	C15	1	0.00910799999999989	NA	NA	NA
Rank3	BG01F-StrainEst	C16	1	0.012563	NA	NA	NA
Rank3	BG01F-StrainEst	C17	1	0.011966	NA	NA	NA
Rank3	BG01F-StrainEst	C18	1	0.00905200000000006	NA	NA	NA
Rank3	BG01F-StrainEst	C19	1	0.00567799999999996	NA	NA	NA
Rank3	BG01F-StrainEst	C20	1	0.00122999999999995	NA	NA	NA
Rank3	BG05F-StrainPanDA	C01	1	0	NA	NA	NA
Rank3	BG05F-StrainPanDA	C02	1	1.11022302462516e-16	NA	NA	NA
Rank3	BG05F-StrainPanDA	C03	1	0	NA	NA	NA
Rank3	BG05F-StrainPanDA	C04	1	0	NA	NA	NA
Rank3	BG05F-StrainPanDA	C05	1	0	NA	NA	NA
Rank3	BG05F-StrainPanDA	C06	1	0	NA	NA	NA
Rank3	BG05F-StrainPanDA	C07	1	0	NA	NA	NA
Rank3	BG05F-StrainPanDA	C08	1	0	NA	NA	NA
Rank3	BG05F-StrainPanDA	C09	1	0	NA	NA	NA
Rank3	BG05F-StrainPanDA	C10	1	0	NA	NA	NA
Rank3	BG05F-StrainPanDA	C11	1	0	NA	NA	NA
Rank3	BG05F-StrainPanDA	C12	1	0	NA	NA	NA
Rank3	BG05F-StrainPanDA	C13	1	0	NA	NA	NA
Rank3	BG05F-StrainPanDA	C14	1	0	NA	NA	NA
Rank3	BG05F-StrainPanDA	C15	1	0	NA	NA	NA
Rank3	BG05F-StrainPanDA	C16	1	-8.88178419700125e-16	NA	NA	NA
Rank3	BG05F-StrainPanDA	C17	1	0	NA	NA	NA
Rank3	BG05F-StrainPanDA	C18	1	-2.22044604925031e-16	NA	NA	NA
Rank3	BG05F-StrainPanDA	C19	1	0	NA	NA	NA
Rank3	BG05F-StrainPanDA	C20	1	0	NA	NA	NA
Rank3	BG05F-StrainEst	C01	1	0.044364	NA	NA	NA
Rank3	BG05F-StrainEst	C02	1	0.0516209999999999	NA	NA	NA
Rank3	BG05F-StrainEst	C03	1	0.048495	NA	NA	NA
Rank3	BG05F-StrainEst	C04	1	0.032567	NA	NA	NA
Rank3	BG05F-StrainEst	C05	1	0.0353100000000001	NA	NA	NA
Rank3	BG05F-StrainEst	C06	1	0.0347979999999999	NA	NA	NA
Rank3	BG05F-StrainEst	C07	1	0.029085	NA	NA	NA
Rank3	BG05F-StrainEst	C08	1	0.0353300000000001	NA	NA	NA
Rank3	BG05F-StrainEst	C09	1	0.034924	NA	NA	NA
Rank3	BG05F-StrainEst	C10	1	0.0297080000000001	NA	NA	NA
Rank3	BG05F-StrainEst	C11	1	0.0342579999999999	NA	NA	NA
Rank3	BG05F-StrainEst	C12	1	0.0253049999999999	NA	NA	NA
Rank3	BG05F-StrainEst	C13	1	0.0191030000000001	NA	NA	NA
Rank3	BG05F-StrainEst	C14	1	0.020733	NA	NA	NA
Rank3	BG05F-StrainEst	C15	1	0.00877600000000001	NA	NA	NA
Rank3	BG05F-StrainEst	C16	1	0.012163	NA	NA	NA
Rank3	BG05F-StrainEst	C17	1	0.01239	NA	NA	NA
Rank3	BG05F-StrainEst	C18	1	0.00908299999999995	NA	NA	NA
Rank3	BG05F-StrainEst	C19	1	0.00568299999999999	NA	NA	NA
Rank3	BG05F-StrainEst	C20	1	0.00127599999999994	NA	NA	NA
Rank3	BG10F-StrainPanDA	C01	1	0	NA	NA	NA
Rank3	BG10F-StrainPanDA	C02	1	3.33066907387547e-16	NA	NA	NA
Rank3	BG10F-StrainPanDA	C03	1	0	NA	NA	NA
Rank3	BG10F-StrainPanDA	C04	1	0	NA	NA	NA
Rank3	BG10F-StrainPanDA	C05	1	0	NA	NA	NA
Rank3	BG10F-StrainPanDA	C06	1	0	NA	NA	NA
Rank3	BG10F-StrainPanDA	C07	1	0	NA	NA	NA
Rank3	BG10F-StrainPanDA	C08	1	0	NA	NA	NA
Rank3	BG10F-StrainPanDA	C09	1	0	NA	NA	NA
Rank3	BG10F-StrainPanDA	C10	1	0	NA	NA	NA
Rank3	BG10F-StrainPanDA	C11	1	0	NA	NA	NA
Rank3	BG10F-StrainPanDA	C12	1	0	NA	NA	NA
Rank3	BG10F-StrainPanDA	C13	1	-8.88178419700125e-16	NA	NA	NA
Rank3	BG10F-StrainPanDA	C14	1	0	NA	NA	NA
Rank3	BG10F-StrainPanDA	C15	1	0	NA	NA	NA
Rank3	BG10F-StrainPanDA	C16	1	0	NA	NA	NA
Rank3	BG10F-StrainPanDA	C17	1	0	NA	NA	NA
Rank3	BG10F-StrainPanDA	C18	1	3.33066907387547e-16	NA	NA	NA
Rank3	BG10F-StrainPanDA	C19	1	-2.22044604925031e-16	NA	NA	NA
Rank3	BG10F-StrainPanDA	C20	1	0	NA	NA	NA
Rank3	BG10F-StrainEst	C01	1	0.044404	NA	NA	NA
Rank3	BG10F-StrainEst	C02	1	0.05154	NA	NA	NA
Rank3	BG10F-StrainEst	C03	1	0.048449	NA	NA	NA
Rank3	BG10F-StrainEst	C04	1	0.033223	NA	NA	NA
Rank3	BG10F-StrainEst	C05	1	0.035957	NA	NA	NA
Rank3	BG10F-StrainEst	C06	1	0.0358540000000001	NA	NA	NA
Rank3	BG10F-StrainEst	C07	1	0.030273	NA	NA	NA
Rank3	BG10F-StrainEst	C08	1	0.0355	NA	NA	NA
Rank3	BG10F-StrainEst	C09	1	0.035121	NA	NA	NA
Rank3	BG10F-StrainEst	C10	1	0.0306390000000001	NA	NA	NA
Rank3	BG10F-StrainEst	C11	1	0.0348679999999999	NA	NA	NA
Rank3	BG10F-StrainEst	C12	1	0.0253989999999999	NA	NA	NA
Rank3	BG10F-StrainEst	C13	1	0.01847	NA	NA	NA
Rank3	BG10F-StrainEst	C14	1	0.022128	NA	NA	NA
Rank3	BG10F-StrainEst	C15	1	0.00909000000000004	NA	NA	NA
Rank3	BG10F-StrainEst	C16	1	0.0122950000000001	NA	NA	NA
Rank3	BG10F-StrainEst	C17	1	0.011636	NA	NA	NA
Rank3	BG10F-StrainEst	C18	1	0.010143	NA	NA	NA
Rank3	BG10F-StrainEst	C19	1	0.00578299999999998	NA	NA	NA
Rank3	BG10F-StrainEst	C20	1	0.00115799999999999	NA	NA	NA
Rank3	BG25F-StrainPanDA	C01	1	0	NA	NA	NA
Rank3	BG25F-StrainPanDA	C02	1	2.22044604925031e-16	NA	NA	NA
Rank3	BG25F-StrainPanDA	C03	1	0	NA	NA	NA
Rank3	BG25F-StrainPanDA	C04	1	0	NA	NA	NA
Rank3	BG25F-StrainPanDA	C05	1	0	NA	NA	NA
Rank3	BG25F-StrainPanDA	C06	1	0	NA	NA	NA
Rank3	BG25F-StrainPanDA	C07	1	0	NA	NA	NA
Rank3	BG25F-StrainPanDA	C08	1	0	NA	NA	NA
Rank3	BG25F-StrainPanDA	C09	1	0	NA	NA	NA
Rank3	BG25F-StrainPanDA	C10	1	0	NA	NA	NA
Rank3	BG25F-StrainPanDA	C11	1	0	NA	NA	NA
Rank3	BG25F-StrainPanDA	C12	1	9.99200722162641e-16	NA	NA	NA
Rank3	BG25F-StrainPanDA	C13	1	0	NA	NA	NA
Rank3	BG25F-StrainPanDA	C14	1	0	NA	NA	NA
Rank3	BG25F-StrainPanDA	C15	1	0	NA	NA	NA
Rank3	BG25F-StrainPanDA	C16	1	0	NA	NA	NA
Rank3	BG25F-StrainPanDA	C17	1	0	NA	NA	NA
Rank3	BG25F-StrainPanDA	C18	1	1.11022302462516e-16	NA	NA	NA
Rank3	BG25F-StrainPanDA	C19	1	-2.22044604925031e-16	NA	NA	NA
Rank3	BG25F-StrainPanDA	C20	1	0	NA	NA	NA
Rank3	BG25F-StrainEst	C01	1	0.044695	NA	NA	NA
Rank3	BG25F-StrainEst	C02	1	0.0515180000000001	NA	NA	NA
Rank3	BG25F-StrainEst	C03	1	0.04895	NA	NA	NA
Rank3	BG25F-StrainEst	C04	1	0.0328220000000001	NA	NA	NA
Rank3	BG25F-StrainEst	C05	1	0.0355760000000001	NA	NA	NA
Rank3	BG25F-StrainEst	C06	1	0.0370090000000001	NA	NA	NA
Rank3	BG25F-StrainEst	C07	1	0.03026	NA	NA	NA
Rank3	BG25F-StrainEst	C08	1	0.035103	NA	NA	NA
Rank3	BG25F-StrainEst	C09	1	0.0336639999999999	NA	NA	NA
Rank3	BG25F-StrainEst	C10	1	0.0301630000000001	NA	NA	NA
Rank3	BG25F-StrainEst	C11	1	0.0342960000000001	NA	NA	NA
Rank3	BG25F-StrainEst	C12	1	0.0243259999999998	NA	NA	NA
Rank3	BG25F-StrainEst	C13	1	0.0199100000000001	NA	NA	NA
Rank3	BG25F-StrainEst	C14	1	0.021161	NA	NA	NA
Rank3	BG25F-StrainEst	C15	1	0.00921799999999995	NA	NA	NA
Rank3	BG25F-StrainEst	C16	1	0.0115080000000001	NA	NA	NA
Rank3	BG25F-StrainEst	C17	1	0.01197	NA	NA	NA
Rank3	BG25F-StrainEst	C18	1	0.0116149999999999	NA	NA	NA
Rank3	BG25F-StrainEst	C19	1	0.00587300000000002	NA	NA	NA
Rank3	BG25F-StrainEst	C20	1	0.001753	NA	NA	NA
Rank3	BGx100F-StrainPanDA	C01	1	0	NA	NA	NA
Rank3	BGx100F-StrainPanDA	C02	1	3.33066907387547e-16	NA	NA	NA
Rank3	BGx100F-StrainPanDA	C03	1	0	NA	NA	NA
Rank3	BGx100F-StrainPanDA	C04	1	0	NA	NA	NA
Rank3	BGx100F-StrainPanDA	C05	1	0	NA	NA	NA
Rank3	BGx100F-StrainPanDA	C06	1	0	NA	NA	NA
Rank3	BGx100F-StrainPanDA	C07	1	0	NA	NA	NA
Rank3	BGx100F-StrainPanDA	C08	1	0	NA	NA	NA
Rank3	BGx100F-StrainPanDA	C09	1	0	NA	NA	NA
Rank3	BGx100F-StrainPanDA	C10	1	0	NA	NA	NA
Rank3	BGx100F-StrainPanDA	C11	1	0	NA	NA	NA
Rank3	BGx100F-StrainPanDA	C12	1	0	NA	NA	NA
Rank3	BGx100F-StrainPanDA	C13	1	0	NA	NA	NA
Rank3	BGx100F-StrainPanDA	C14	1	0	NA	NA	NA
Rank3	BGx100F-StrainPanDA	C15	1	0	NA	NA	NA
Rank3	BGx100F-StrainPanDA	C16	1	0	NA	NA	NA
Rank3	BGx100F-StrainPanDA	C17	1	0	NA	NA	NA
Rank3	BGx100F-StrainPanDA	C18	1	2.22044604925031e-16	NA	NA	NA
Rank3	BGx100F-StrainPanDA	C19	1	4.44089209850063e-16	NA	NA	NA
Rank3	BGx100F-StrainPanDA	C20	1	0	NA	NA	NA
Rank3	BGx100F-StrainEst	C01	1	0.0289160000000001	NA	NA	NA
Rank3	BGx100F-StrainEst	C02	1	0.0438980000000001	NA	NA	NA
Rank3	BGx100F-StrainEst	C03	1	0.0436079999999999	NA	NA	NA
Rank3	BGx100F-StrainEst	C04	1	0.049261	NA	NA	NA
Rank3	BGx100F-StrainEst	C05	1	0.0363140000000001	NA	NA	NA
Rank3	BGx100F-StrainEst	C06	1	0.0500700000000001	NA	NA	NA
Rank3	BGx100F-StrainEst	C07	1	0.0300279999999999	NA	NA	NA
Rank3	BGx100F-StrainEst	C08	1	0.040124	NA	NA	NA
Rank3	BGx100F-StrainEst	C09	1	0.0315300000000001	NA	NA	NA
Rank3	BGx100F-StrainEst	C10	1	0.032906	NA	NA	NA
Rank3	BGx100F-StrainEst	C11	1	0.0415410000000001	NA	NA	NA
Rank3	BGx100F-StrainEst	C12	1	0.0287170000000001	NA	NA	NA
Rank3	BGx100F-StrainEst	C13	1	0.024844	NA	NA	NA
Rank3	BGx100F-StrainEst	C14	1	0.030263	NA	NA	NA
Rank3	BGx100F-StrainEst	C15	1	0.0213380000000001	NA	NA	NA
Rank3	BGx100F-StrainEst	C16	1	0.024288	NA	NA	NA
Rank3	BGx100F-StrainEst	C17	1	0.00878400000000001	NA	NA	NA
Rank3	BGx100F-StrainEst	C18	1	0.015709	NA	NA	NA
Rank3	BGx100F-StrainEst	C19	1	0.059041	NA	NA	NA
Rank3	BGx100F-StrainEst	C20	1	0.00116700000000003	NA	NA	NA
Rank3	BG0-StrainPanDA	C01	1	0	NA	NA	NA
Rank3	BG0-StrainPanDA	C02	1	0	NA	NA	NA
Rank3	BG0-StrainPanDA	C03	1	0	NA	NA	NA
Rank3	BG0-StrainPanDA	C04	1	0	NA	NA	NA
Rank3	BG0-StrainPanDA	C05	1	0	NA	NA	NA
Rank3	BG0-StrainPanDA	C06	1	0	NA	NA	NA
Rank3	BG0-StrainPanDA	C07	1	0	NA	NA	NA
Rank3	BG0-StrainPanDA	C08	1	8.88178419700125e-16	NA	NA	NA
Rank3	BG0-StrainPanDA	C09	1	0	NA	NA	NA
Rank3	BG0-StrainPanDA	C10	1	0	NA	NA	NA
Rank3	BG0-StrainPanDA	C11	1	0	NA	NA	NA
Rank3	BG0-StrainPanDA	C12	1	-8.88178419700125e-16	NA	NA	NA
Rank3	BG0-StrainPanDA	C13	1	0	NA	NA	NA
Rank3	BG0-StrainPanDA	C14	1	0	NA	NA	NA
Rank3	BG0-StrainPanDA	C15	1	0	NA	NA	NA
Rank3	BG0-StrainPanDA	C16	1	0	NA	NA	NA
Rank3	BG0-StrainPanDA	C17	1	0	NA	NA	NA
Rank3	BG0-StrainPanDA	C18	1	2.22044604925031e-16	NA	NA	NA
Rank3	BG0-StrainPanDA	C19	1	1.11022302462516e-16	NA	NA	NA
Rank3	BG0-StrainPanDA	C20	1	0	NA	NA	NA
Rank3	BG0-StrainEst	C01	1	0.030923	NA	NA	NA
Rank3	BG0-StrainEst	C02	1	0.043037	NA	NA	NA
Rank3	BG0-StrainEst	C03	1	0.042643	NA	NA	NA
Rank3	BG0-StrainEst	C04	1	0.0487869999999999	NA	NA	NA
Rank3	BG0-StrainEst	C05	1	0.036107	NA	NA	NA
Rank3	BG0-StrainEst	C06	1	0.048405	NA	NA	NA
Rank3	BG0-StrainEst	C07	1	0.0284990000000001	NA	NA	NA
Rank3	BG0-StrainEst	C08	1	0.0408379999999999	NA	NA	NA
Rank3	BG0-StrainEst	C09	1	0.030769	NA	NA	NA
Rank3	BG0-StrainEst	C10	1	0.0307120000000001	NA	NA	NA
Rank3	BG0-StrainEst	C11	1	0.040501	NA	NA	NA
Rank3	BG0-StrainEst	C12	1	0.029792	NA	NA	NA
Rank3	BG0-StrainEst	C13	1	0.0240260000000001	NA	NA	NA
Rank3	BG0-StrainEst	C14	1	0.02908	NA	NA	NA
Rank3	BG0-StrainEst	C15	1	0.0194839999999998	NA	NA	NA
Rank3	BG0-StrainEst	C16	1	0.021679	NA	NA	NA
Rank3	BG0-StrainEst	C17	1	0.00845600000000002	NA	NA	NA
Rank3	BG0-StrainEst	C18	1	0.01468	NA	NA	NA
Rank3	BG0-StrainEst	C19	1	0.056042	NA	NA	NA
Rank3	BG0-StrainEst	C20	1	0.00136499999999995	NA	NA	NA
Rank3	bench	C01	1	0	NA	NA	NA
Rank3	bench	C02	1	0	NA	NA	NA
Rank3	bench	C03	1	0	NA	NA	NA
Rank3	bench	C04	1	0	NA	NA	NA
Rank3	bench	C05	1	0	NA	NA	NA
Rank3	bench	C06	1	0	NA	NA	NA
Rank3	bench	C07	1	0	NA	NA	NA
Rank3	bench	C08	1	0	NA	NA	NA
Rank3	bench	C09	1	0	NA	NA	NA
Rank3	bench	C10	1	0	NA	NA	NA
Rank3	bench	C11	1	0	NA	NA	NA
Rank3	bench	C12	1	0	NA	NA	NA
Rank3	bench	C13	1	0	NA	NA	NA
