Row.names	V2	Rank	variable	value
C5_WGSerr_r0	C05	Rank2	BG10F-StrainEst	0.028497
C6_WGSerr_r0	C06	Rank2	BG10F-StrainEst	0.034285
C7_WGSerr_r0	C07	Rank2	BG10F-StrainEst	0.03243
C8_WGSerr_r0	C08	Rank2	BG10F-StrainEst	0.036239
C9_WGSerr_r0	C09	Rank2	BG10F-StrainEst	0.032934
C1_WGSerr_r0	C01	Rank2	BG25F-StrainPanDA	0.05
C10_WGSerr_r0	C10	Rank2	BG25F-StrainPanDA	0.0147644082842
C11_WGSerr_r0	C11	Rank2	BG25F-StrainPanDA	0.015413293321549
C12_WGSerr_r0	C12	Rank2	BG25F-StrainPanDA	0.011879467537562
C13_WGSerr_r0	C13	Rank2	BG25F-StrainPanDA	0.00962436476247003
C14_WGSerr_r0	C14	Rank2	BG25F-StrainPanDA	0.00744358917280102
C15_WGSerr_r0	C15	Rank2	BG25F-StrainPanDA	0.00471173124660901
C16_WGSerr_r0	C16	Rank2	BG25F-StrainPanDA	0.00247158970893702
C17_WGSerr_r0	C17	Rank2	BG25F-StrainPanDA	0.00688157160816399
C18_WGSerr_r0	C18	Rank2	BG25F-StrainPanDA	0.0170273822982461
C19_WGSerr_r0	C19	Rank2	BG25F-StrainPanDA	0.0283314817474247
C2_WGSerr_r0	C02	Rank2	BG25F-StrainPanDA	0.0493148929742112
C20_WGSerr_r0	C20	Rank2	BG25F-StrainPanDA	0
C3_WGSerr_r0	C03	Rank2	BG25F-StrainPanDA	0.039027904126567
C4_WGSerr_r0	C04	Rank2	BG25F-StrainPanDA	0.036650611067754
C5_WGSerr_r0	C05	Rank2	BG25F-StrainPanDA	0.029557782179677
C6_WGSerr_r0	C06	Rank2	BG25F-StrainPanDA	0.023085393989034
C7_WGSerr_r0	C07	Rank2	BG25F-StrainPanDA	0.024617879035731
C8_WGSerr_r0	C08	Rank2	BG25F-StrainPanDA	0.025306332572918
C9_WGSerr_r0	C09	Rank2	BG25F-StrainPanDA	0.017818526306749
C1_WGSerr_r0	C01	Rank2	BG25F-StrainEst	0.0163
C10_WGSerr_r0	C10	Rank2	BG25F-StrainEst	0.039064
C11_WGSerr_r0	C11	Rank2	BG25F-StrainEst	0.00273999999999996
C12_WGSerr_r0	C12	Rank2	BG25F-StrainEst	0.017913
C13_WGSerr_r0	C13	Rank2	BG25F-StrainEst	0.015191
C14_WGSerr_r0	C14	Rank2	BG25F-StrainEst	0.013395
C15_WGSerr_r0	C15	Rank2	BG25F-StrainEst	0.012838
C16_WGSerr_r0	C16	Rank2	BG25F-StrainEst	0.014447
C17_WGSerr_r0	C17	Rank2	BG25F-StrainEst	0.00145000000000001
C18_WGSerr_r0	C18	Rank2	BG25F-StrainEst	0.00510899999999999
C19_WGSerr_r0	C19	Rank2	BG25F-StrainEst	0.002892
C2_WGSerr_r0	C02	Rank2	BG25F-StrainEst	0.020683
C20_WGSerr_r0	C20	Rank2	BG25F-StrainEst	0
C3_WGSerr_r0	C03	Rank2	BG25F-StrainEst	0.020954
C4_WGSerr_r0	C04	Rank2	BG25F-StrainEst	0.022563
C5_WGSerr_r0	C05	Rank2	BG25F-StrainEst	0.02854
C6_WGSerr_r0	C06	Rank2	BG25F-StrainEst	0.034539
C7_WGSerr_r0	C07	Rank2	BG25F-StrainEst	0.0323599999999999
C8_WGSerr_r0	C08	Rank2	BG25F-StrainEst	0.036452
C9_WGSerr_r0	C09	Rank2	BG25F-StrainEst	0.032644
C1_WGSerr_r0	C01	Rank2	BGx100F-StrainPanDA	0.05
C10_WGSerr_r0	C10	Rank2	BGx100F-StrainPanDA	0.016519925911552
C11_WGSerr_r0	C11	Rank2	BGx100F-StrainPanDA	0.018356799060323
C12_WGSerr_r0	C12	Rank2	BGx100F-StrainPanDA	0.019295315769426
C13_WGSerr_r0	C13	Rank2	BGx100F-StrainPanDA	0.013197940591083
C14_WGSerr_r0	C14	Rank2	BGx100F-StrainPanDA	0.008963855337908
C15_WGSerr_r0	C15	Rank2	BGx100F-StrainPanDA	0.00433525316855499
C16_WGSerr_r0	C16	Rank2	BGx100F-StrainPanDA	0.00513766707927302
C17_WGSerr_r0	C17	Rank2	BGx100F-StrainPanDA	0.008089771668079
C18_WGSerr_r0	C18	Rank2	BGx100F-StrainPanDA	0.0272340534979682
C19_WGSerr_r0	C19	Rank2	BGx100F-StrainPanDA	0.0308222783791525
C2_WGSerr_r0	C02	Rank2	BGx100F-StrainPanDA	0.0501795106575693
C20_WGSerr_r0	C20	Rank2	BGx100F-StrainPanDA	0
C3_WGSerr_r0	C03	Rank2	BGx100F-StrainPanDA	0.044163046409373
C4_WGSerr_r0	C04	Rank2	BGx100F-StrainPanDA	0.040075710479005
C5_WGSerr_r0	C05	Rank2	BGx100F-StrainPanDA	0.034890369340187
C6_WGSerr_r0	C06	Rank2	BGx100F-StrainPanDA	0.031961570323681
C7_WGSerr_r0	C07	Rank2	BGx100F-StrainPanDA	0.024667078773524
C8_WGSerr_r0	C08	Rank2	BGx100F-StrainPanDA	0.01968570475044
C9_WGSerr_r0	C09	Rank2	BGx100F-StrainPanDA	0.019904704070917
C1_WGSerr_r0	C01	Rank2	BGx100F-StrainEst	0.014026
C10_WGSerr_r0	C10	Rank2	BGx100F-StrainEst	0.039562
C11_WGSerr_r0	C11	Rank2	BGx100F-StrainEst	0.00234299999999998
C12_WGSerr_r0	C12	Rank2	BGx100F-StrainEst	0.00570799999999999
C13_WGSerr_r0	C13	Rank2	BGx100F-StrainEst	0.012486
C14_WGSerr_r0	C14	Rank2	BGx100F-StrainEst	0.00472699999999998
C15_WGSerr_r0	C15	Rank2	BGx100F-StrainEst	0.00461899999999998
C16_WGSerr_r0	C16	Rank2	BGx100F-StrainEst	0.00534099999999998
C17_WGSerr_r0	C17	Rank2	BGx100F-StrainEst	0.010242
C18_WGSerr_r0	C18	Rank2	BGx100F-StrainEst	0.000986000000000015
C19_WGSerr_r0	C19	Rank2	BGx100F-StrainEst	0.05
C2_WGSerr_r0	C02	Rank2	BGx100F-StrainEst	0.01842
C20_WGSerr_r0	C20	Rank2	BGx100F-StrainEst	0
C3_WGSerr_r0	C03	Rank2	BGx100F-StrainEst	0.026477
C4_WGSerr_r0	C04	Rank2	BGx100F-StrainEst	0.023825
C5_WGSerr_r0	C05	Rank2	BGx100F-StrainEst	0.028417
C6_WGSerr_r0	C06	Rank2	BGx100F-StrainEst	0.038319
C7_WGSerr_r0	C07	Rank2	BGx100F-StrainEst	0.022939
C8_WGSerr_r0	C08	Rank2	BGx100F-StrainEst	0.036472
C9_WGSerr_r0	C09	Rank2	BGx100F-StrainEst	0.0422630000000001
C1_WGSerr_r0	C01	Rank2	BG0-StrainPanDA	0.05
C10_WGSerr_r0	C10	Rank2	BG0-StrainPanDA	0.015308715420927
C11_WGSerr_r0	C11	Rank2	BG0-StrainPanDA	0.016799491591968
C12_WGSerr_r0	C12	Rank2	BG0-StrainPanDA	0.017736585524228
C13_WGSerr_r0	C13	Rank2	BG0-StrainPanDA	0.011693858079171
C14_WGSerr_r0	C14	Rank2	BG0-StrainPanDA	0.00764538105748402
C15_WGSerr_r0	C15	Rank2	BG0-StrainPanDA	0.00314971001250403
C16_WGSerr_r0	C16	Rank2	BG0-StrainPanDA	0.006254275712505
C17_WGSerr_r0	C17	Rank2	BG0-StrainPanDA	0.00891217551092299
C18_WGSerr_r0	C18	Rank2	BG0-StrainPanDA	0.0274912148720213
C19_WGSerr_r0	C19	Rank2	BG0-StrainPanDA	0.0311381138960721
C2_WGSerr_r0	C02	Rank2	BG0-StrainPanDA	0.0502948763204801
C20_WGSerr_r0	C20	Rank2	BG0-StrainPanDA	0
C3_WGSerr_r0	C03	Rank2	BG0-StrainPanDA	0.04404099482873
C4_WGSerr_r0	C04	Rank2	BG0-StrainPanDA	0.039683312404153
C5_WGSerr_r0	C05	Rank2	BG0-StrainPanDA	0.034406501953519
C6_WGSerr_r0	C06	Rank2	BG0-StrainPanDA	0.031253141943397
C7_WGSerr_r0	C07	Rank2	BG0-StrainPanDA	0.023727689657977
C8_WGSerr_r0	C08	Rank2	BG0-StrainPanDA	0.018591332469908
C9_WGSerr_r0	C09	Rank2	BG0-StrainPanDA	0.018670866625989
C1_WGSerr_r0	C01	Rank2	BG0-StrainEst	0.014178
C10_WGSerr_r0	C10	Rank2	BG0-StrainEst	0.038165
C11_WGSerr_r0	C11	Rank2	BG0-StrainEst	0.00142199999999998
C12_WGSerr_r0	C12	Rank2	BG0-StrainEst	0.00499100000000002
C13_WGSerr_r0	C13	Rank2	BG0-StrainEst	0.012751
C14_WGSerr_r0	C14	Rank2	BG0-StrainEst	0.00475900000000001
C15_WGSerr_r0	C15	Rank2	BG0-StrainEst	0.00435400000000002
C16_WGSerr_r0	C16	Rank2	BG0-StrainEst	0.005383
C17_WGSerr_r0	C17	Rank2	BG0-StrainEst	0.00986600000000001
C18_WGSerr_r0	C18	Rank2	BG0-StrainEst	0.00237
C19_WGSerr_r0	C19	Rank2	BG0-StrainEst	0.05
C2_WGSerr_r0	C02	Rank2	BG0-StrainEst	0.018424
C20_WGSerr_r0	C20	Rank2	BG0-StrainEst	0
C3_WGSerr_r0	C03	Rank2	BG0-StrainEst	0.026933
C4_WGSerr_r0	C04	Rank2	BG0-StrainEst	0.021594
C5_WGSerr_r0	C05	Rank2	BG0-StrainEst	0.02916
C6_WGSerr_r0	C06	Rank2	BG0-StrainEst	0.0377189999999999
C7_WGSerr_r0	C07	Rank2	BG0-StrainEst	0.0232539999999999
C8_WGSerr_r0	C08	Rank2	BG0-StrainEst	0.034199
C9_WGSerr_r0	C09	Rank2	BG0-StrainEst	0.042633
