Row.names	V2	Rank	variable	value
C6_WGSerr_r0	C06	GCA_str2	WGSError-StrainEst	0.259848
C7_WGSerr_r0	C07	GCA_str2	WGSError-StrainEst	0.324027
C8_WGSerr_r0	C08	GCA_str2	WGSError-StrainEst	0.365801
C9_WGSerr_r0	C09	GCA_str2	WGSError-StrainEst	0.378667
C1_WGSerr_r0	C01	GCA_str2	WGSError-PStrain	0.25
C10_WGSerr_r0	C10	GCA_str2	WGSError-PStrain	0.461538
C11_WGSerr_r0	C11	GCA_str2	WGSError-PStrain	0.3
C12_WGSerr_r0	C12	GCA_str2	WGSError-PStrain	0.35
C13_WGSerr_r0	C13	GCA_str2	WGSError-PStrain	0.307692
C14_WGSerr_r0	C14	GCA_str2	WGSError-PStrain	0.333333
C15_WGSerr_r0	C15	GCA_str2	WGSError-PStrain	0.285714
C16_WGSerr_r0	C16	GCA_str2	WGSError-PStrain	0.235294
C17_WGSerr_r0	C17	GCA_str2	WGSError-PStrain	0.25
C18_WGSerr_r0	C18	GCA_str2	WGSError-PStrain	0.333333
C19_WGSerr_r0	C19	GCA_str2	WGSError-PStrain	0.111111
C2_WGSerr_r0	C02	GCA_str2	WGSError-PStrain	0.272727
C20_WGSerr_r0	C20	GCA_str2	WGSError-PStrain	0
C3_WGSerr_r0	C03	GCA_str2	WGSError-PStrain	0.285714
C4_WGSerr_r0	C04	GCA_str2	WGSError-PStrain	0.333333
C5_WGSerr_r0	C05	GCA_str2	WGSError-PStrain	0.285714
C6_WGSerr_r0	C06	GCA_str2	WGSError-PStrain	0.363636
C7_WGSerr_r0	C07	GCA_str2	WGSError-PStrain	0.333333
C8_WGSerr_r0	C08	GCA_str2	WGSError-PStrain	0.333333
C9_WGSerr_r0	C09	GCA_str2	WGSError-PStrain	0.4
C1_WGSerr_r0	C01	GCA_str2	bench	0.05
C10_WGSerr_r0	C10	GCA_str2	bench	0.5
C11_WGSerr_r0	C11	GCA_str2	bench	0.45
C12_WGSerr_r0	C12	GCA_str2	bench	0.4
C13_WGSerr_r0	C13	GCA_str2	bench	0.35
C14_WGSerr_r0	C14	GCA_str2	bench	0.3
C15_WGSerr_r0	C15	GCA_str2	bench	0.25
C16_WGSerr_r0	C16	GCA_str2	bench	0.2
C17_WGSerr_r0	C17	GCA_str2	bench	0.15
C18_WGSerr_r0	C18	GCA_str2	bench	0.1
C19_WGSerr_r0	C19	GCA_str2	bench	0.05
C2_WGSerr_r0	C02	GCA_str2	bench	0.1
C20_WGSerr_r0	C20	GCA_str2	bench	0
C3_WGSerr_r0	C03	GCA_str2	bench	0.15
C4_WGSerr_r0	C04	GCA_str2	bench	0.2
C5_WGSerr_r0	C05	GCA_str2	bench	0.25
C6_WGSerr_r0	C06	GCA_str2	bench	0.3
C7_WGSerr_r0	C07	GCA_str2	bench	0.35
C8_WGSerr_r0	C08	GCA_str2	bench	0.4
C9_WGSerr_r0	C09	GCA_str2	bench	0.45
C1_WGSerr_r0	C01	GCA_str3	AErrorFree-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str3	AErrorFree-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str3	AErrorFree-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str3	AErrorFree-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str3	AErrorFree-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str3	AErrorFree-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str3	AErrorFree-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str3	AErrorFree-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str3	AErrorFree-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str3	AErrorFree-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str3	AErrorFree-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str3	AErrorFree-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str3	AErrorFree-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str3	AErrorFree-StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str3	AErrorFree-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str3	AErrorFree-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str3	AErrorFree-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str3	AErrorFree-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str3	AErrorFree-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str3	AErrorFree-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_str3	AErrorFree-StrainEst	0.051428
C10_WGSerr_r0	C10	GCA_str3	AErrorFree-StrainEst	0.086871
C11_WGSerr_r0	C11	GCA_str3	AErrorFree-StrainEst	0.071586
C12_WGSerr_r0	C12	GCA_str3	AErrorFree-StrainEst	0.061665
C13_WGSerr_r0	C13	GCA_str3	AErrorFree-StrainEst	0.065012
C14_WGSerr_r0	C14	GCA_str3	AErrorFree-StrainEst	0.061173
C15_WGSerr_r0	C15	GCA_str3	AErrorFree-StrainEst	0.039329
C16_WGSerr_r0	C16	GCA_str3	AErrorFree-StrainEst	0.043559
C17_WGSerr_r0	C17	GCA_str3	AErrorFree-StrainEst	0.035613
C18_WGSerr_r0	C18	GCA_str3	AErrorFree-StrainEst	0.019291
C19_WGSerr_r0	C19	GCA_str3	AErrorFree-StrainEst	0
C2_WGSerr_r0	C02	GCA_str3	AErrorFree-StrainEst	0.089982
C20_WGSerr_r0	C20	GCA_str3	AErrorFree-StrainEst	0
C3_WGSerr_r0	C03	GCA_str3	AErrorFree-StrainEst	0.1383
C4_WGSerr_r0	C04	GCA_str3	AErrorFree-StrainEst	0.135656
C5_WGSerr_r0	C05	GCA_str3	AErrorFree-StrainEst	0.127042
C6_WGSerr_r0	C06	GCA_str3	AErrorFree-StrainEst	0.125919
C7_WGSerr_r0	C07	GCA_str3	AErrorFree-StrainEst	0.108431
C8_WGSerr_r0	C08	GCA_str3	AErrorFree-StrainEst	0.097059
C9_WGSerr_r0	C09	GCA_str3	AErrorFree-StrainEst	0.088141
C1_WGSerr_r0	C01	GCA_str3	AErrorFree-PStrain	0.105263
C10_WGSerr_r0	C10	GCA_str3	AErrorFree-PStrain	0
C11_WGSerr_r0	C11	GCA_str3	AErrorFree-PStrain	0.166667
C12_WGSerr_r0	C12	GCA_str3	AErrorFree-PStrain	0.166667
C13_WGSerr_r0	C13	GCA_str3	AErrorFree-PStrain	0.166667
C14_WGSerr_r0	C14	GCA_str3	AErrorFree-PStrain	0.223214
C15_WGSerr_r0	C15	GCA_str3	AErrorFree-PStrain	0.176471
C16_WGSerr_r0	C16	GCA_str3	AErrorFree-PStrain	0.142857
C17_WGSerr_r0	C17	GCA_str3	AErrorFree-PStrain	0
C18_WGSerr_r0	C18	GCA_str3	AErrorFree-PStrain	0.166667
C19_WGSerr_r0	C19	GCA_str3	AErrorFree-PStrain	0
C2_WGSerr_r0	C02	GCA_str3	AErrorFree-PStrain	0.125
C20_WGSerr_r0	C20	GCA_str3	AErrorFree-PStrain	0
C3_WGSerr_r0	C03	GCA_str3	AErrorFree-PStrain	0.157895
C4_WGSerr_r0	C04	GCA_str3	AErrorFree-PStrain	0.190476
C5_WGSerr_r0	C05	GCA_str3	AErrorFree-PStrain	0.208333
C6_WGSerr_r0	C06	GCA_str3	AErrorFree-PStrain	0.2
C7_WGSerr_r0	C07	GCA_str3	AErrorFree-PStrain	0.216667
C8_WGSerr_r0	C08	GCA_str3	AErrorFree-PStrain	0.166667
C9_WGSerr_r0	C09	GCA_str3	AErrorFree-PStrain	0.192308
C1_WGSerr_r0	C01	GCA_str3	ARTError-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str3	ARTError-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str3	ARTError-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str3	ARTError-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str3	ARTError-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str3	ARTError-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str3	ARTError-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str3	ARTError-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str3	ARTError-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str3	ARTError-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str3	ARTError-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str3	ARTError-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str3	ARTError-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str3	ARTError-StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str3	ARTError-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str3	ARTError-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str3	ARTError-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str3	ARTError-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str3	ARTError-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str3	ARTError-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_str3	ARTError-StrainEst	0.052551
C10_WGSerr_r0	C10	GCA_str3	ARTError-StrainEst	0.086331
C11_WGSerr_r0	C11	GCA_str3	ARTError-StrainEst	0.072861
C12_WGSerr_r0	C12	GCA_str3	ARTError-StrainEst	0.059465
C13_WGSerr_r0	C13	GCA_str3	ARTError-StrainEst	0.071643
C14_WGSerr_r0	C14	GCA_str3	ARTError-StrainEst	0.060114
C15_WGSerr_r0	C15	GCA_str3	ARTError-StrainEst	0.039517
C16_WGSerr_r0	C16	GCA_str3	ARTError-StrainEst	0.04507
C17_WGSerr_r0	C17	GCA_str3	ARTError-StrainEst	0.035906
C18_WGSerr_r0	C18	GCA_str3	ARTError-StrainEst	0.020017
C19_WGSerr_r0	C19	GCA_str3	ARTError-StrainEst	0
C2_WGSerr_r0	C02	GCA_str3	ARTError-StrainEst	0.090423
C20_WGSerr_r0	C20	GCA_str3	ARTError-StrainEst	0
C3_WGSerr_r0	C03	GCA_str3	ARTError-StrainEst	0.13729
C4_WGSerr_r0	C04	GCA_str3	ARTError-StrainEst	0.130186
C5_WGSerr_r0	C05	GCA_str3	ARTError-StrainEst	0.132379
C6_WGSerr_r0	C06	GCA_str3	ARTError-StrainEst	0.124351
C7_WGSerr_r0	C07	GCA_str3	ARTError-StrainEst	0.108364
C8_WGSerr_r0	C08	GCA_str3	ARTError-StrainEst	0.09868
C9_WGSerr_r0	C09	GCA_str3	ARTError-StrainEst	0.090752
C1_WGSerr_r0	C01	GCA_str3	ARTError-PStrain	0.090909
C10_WGSerr_r0	C10	GCA_str3	ARTError-PStrain	0
C11_WGSerr_r0	C11	GCA_str3	ARTError-PStrain	0.166667
C12_WGSerr_r0	C12	GCA_str3	ARTError-PStrain	0.166667
C13_WGSerr_r0	C13	GCA_str3	ARTError-PStrain	0.22619
C14_WGSerr_r0	C14	GCA_str3	ARTError-PStrain	0.2
C15_WGSerr_r0	C15	GCA_str3	ARTError-PStrain	0.166667
C16_WGSerr_r0	C16	GCA_str3	ARTError-PStrain	0.15
C17_WGSerr_r0	C17	GCA_str3	ARTError-PStrain	0
C18_WGSerr_r0	C18	GCA_str3	ARTError-PStrain	0
C19_WGSerr_r0	C19	GCA_str3	ARTError-PStrain	0
C2_WGSerr_r0	C02	GCA_str3	ARTError-PStrain	0.15
C20_WGSerr_r0	C20	GCA_str3	ARTError-PStrain	0
C3_WGSerr_r0	C03	GCA_str3	ARTError-PStrain	0.15
C4_WGSerr_r0	C04	GCA_str3	ARTError-PStrain	0.166667
C5_WGSerr_r0	C05	GCA_str3	ARTError-PStrain	0.208333
C6_WGSerr_r0	C06	GCA_str3	ARTError-PStrain	0
C7_WGSerr_r0	C07	GCA_str3	ARTError-PStrain	0.166667
C8_WGSerr_r0	C08	GCA_str3	ARTError-PStrain	0.166667
C9_WGSerr_r0	C09	GCA_str3	ARTError-PStrain	0
C1_WGSerr_r0	C01	GCA_str3	WGSError-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str3	WGSError-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str3	WGSError-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str3	WGSError-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str3	WGSError-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str3	WGSError-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str3	WGSError-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str3	WGSError-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str3	WGSError-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str3	WGSError-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str3	WGSError-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str3	WGSError-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str3	WGSError-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str3	WGSError-StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str3	WGSError-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str3	WGSError-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str3	WGSError-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str3	WGSError-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str3	WGSError-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str3	WGSError-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_str3	WGSError-StrainEst	0.062289
C10_WGSerr_r0	C10	GCA_str3	WGSError-StrainEst	0.099088
C11_WGSerr_r0	C11	GCA_str3	WGSError-StrainEst	0.078315
C12_WGSerr_r0	C12	GCA_str3	WGSError-StrainEst	0.083218
C13_WGSerr_r0	C13	GCA_str3	WGSError-StrainEst	0.061651
C14_WGSerr_r0	C14	GCA_str3	WGSError-StrainEst	0.053818
C15_WGSerr_r0	C15	GCA_str3	WGSError-StrainEst	0.043861
C16_WGSerr_r0	C16	GCA_str3	WGSError-StrainEst	0.029444
C17_WGSerr_r0	C17	GCA_str3	WGSError-StrainEst	0.022724
C18_WGSerr_r0	C18	GCA_str3	WGSError-StrainEst	0.01982
C19_WGSerr_r0	C19	GCA_str3	WGSError-StrainEst	0
C2_WGSerr_r0	C02	GCA_str3	WGSError-StrainEst	0.081576
C20_WGSerr_r0	C20	GCA_str3	WGSError-StrainEst	0
C3_WGSerr_r0	C03	GCA_str3	WGSError-StrainEst	0.123067
C4_WGSerr_r0	C04	GCA_str3	WGSError-StrainEst	0.133907
C5_WGSerr_r0	C05	GCA_str3	WGSError-StrainEst	0.116037
C6_WGSerr_r0	C06	GCA_str3	WGSError-StrainEst	0.117477
C7_WGSerr_r0	C07	GCA_str3	WGSError-StrainEst	0.101713
C8_WGSerr_r0	C08	GCA_str3	WGSError-StrainEst	0.10046
C9_WGSerr_r0	C09	GCA_str3	WGSError-StrainEst	0.103991
C1_WGSerr_r0	C01	GCA_str3	WGSError-PStrain	0.2
C10_WGSerr_r0	C10	GCA_str3	WGSError-PStrain	0
C11_WGSerr_r0	C11	GCA_str3	WGSError-PStrain	0.2
C12_WGSerr_r0	C12	GCA_str3	WGSError-PStrain	0.25
C13_WGSerr_r0	C13	GCA_str3	WGSError-PStrain	0.25
C14_WGSerr_r0	C14	GCA_str3	WGSError-PStrain	0.230769
C15_WGSerr_r0	C15	GCA_str3	WGSError-PStrain	0.2
C16_WGSerr_r0	C16	GCA_str3	WGSError-PStrain	0.2
C17_WGSerr_r0	C17	GCA_str3	WGSError-PStrain	0.222222
C18_WGSerr_r0	C18	GCA_str3	WGSError-PStrain	0.222222
C19_WGSerr_r0	C19	GCA_str3	WGSError-PStrain	0
C2_WGSerr_r0	C02	GCA_str3	WGSError-PStrain	0.125
C20_WGSerr_r0	C20	GCA_str3	WGSError-PStrain	0
C3_WGSerr_r0	C03	GCA_str3	WGSError-PStrain	0.214286
C4_WGSerr_r0	C04	GCA_str3	WGSError-PStrain	0.205129
C5_WGSerr_r0	C05	GCA_str3	WGSError-PStrain	0.214286
C6_WGSerr_r0	C06	GCA_str3	WGSError-PStrain	0.207793
C7_WGSerr_r0	C07	GCA_str3	WGSError-PStrain	0.238096
C8_WGSerr_r0	C08	GCA_str3	WGSError-PStrain	0.166667
C9_WGSerr_r0	C09	GCA_str3	WGSError-PStrain	0
C1_WGSerr_r0	C01	GCA_str3	bench	0
C10_WGSerr_r0	C10	GCA_str3	bench	0
C11_WGSerr_r0	C11	GCA_str3	bench	0
C12_WGSerr_r0	C12	GCA_str3	bench	0
C13_WGSerr_r0	C13	GCA_str3	bench	0
C14_WGSerr_r0	C14	GCA_str3	bench	0
C15_WGSerr_r0	C15	GCA_str3	bench	0
C16_WGSerr_r0	C16	GCA_str3	bench	0
C17_WGSerr_r0	C17	GCA_str3	bench	0
C18_WGSerr_r0	C18	GCA_str3	bench	0
C19_WGSerr_r0	C19	GCA_str3	bench	0
C2_WGSerr_r0	C02	GCA_str3	bench	0
C20_WGSerr_r0	C20	GCA_str3	bench	0
C3_WGSerr_r0	C03	GCA_str3	bench	0
C4_WGSerr_r0	C04	GCA_str3	bench	0
C5_WGSerr_r0	C05	GCA_str3	bench	0
C6_WGSerr_r0	C06	GCA_str3	bench	0
C7_WGSerr_r0	C07	GCA_str3	bench	0
C8_WGSerr_r0	C08	GCA_str3	bench	0
C9_WGSerr_r0	C09	GCA_str3	bench	0
C1_WGSerr_r0	C01	GCA_str4	AErrorFree-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str4	AErrorFree-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str4	AErrorFree-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str4	AErrorFree-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str4	AErrorFree-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str4	AErrorFree-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str4	AErrorFree-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str4	AErrorFree-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str4	AErrorFree-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str4	AErrorFree-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str4	AErrorFree-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str4	AErrorFree-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str4	AErrorFree-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str4	AErrorFree-StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str4	AErrorFree-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str4	AErrorFree-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str4	AErrorFree-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str4	AErrorFree-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str4	AErrorFree-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str4	AErrorFree-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_str4	AErrorFree-StrainEst	0.03881
C10_WGSerr_r0	C10	GCA_str4	AErrorFree-StrainEst	0.032133
C11_WGSerr_r0	C11	GCA_str4	AErrorFree-StrainEst	0.018935
C12_WGSerr_r0	C12	GCA_str4	AErrorFree-StrainEst	0.033962
C13_WGSerr_r0	C13	GCA_str4	AErrorFree-StrainEst	0.021708
C14_WGSerr_r0	C14	GCA_str4	AErrorFree-StrainEst	0.015942
C15_WGSerr_r0	C15	GCA_str4	AErrorFree-StrainEst	0.021579
C16_WGSerr_r0	C16	GCA_str4	AErrorFree-StrainEst	0.017274
C17_WGSerr_r0	C17	GCA_str4	AErrorFree-StrainEst	0.014465
C18_WGSerr_r0	C18	GCA_str4	AErrorFree-StrainEst	0
C19_WGSerr_r0	C19	GCA_str4	AErrorFree-StrainEst	0
C2_WGSerr_r0	C02	GCA_str4	AErrorFree-StrainEst	0.042319
C20_WGSerr_r0	C20	GCA_str4	AErrorFree-StrainEst	0
C3_WGSerr_r0	C03	GCA_str4	AErrorFree-StrainEst	0.041031
C4_WGSerr_r0	C04	GCA_str4	AErrorFree-StrainEst	0.051279
C5_WGSerr_r0	C05	GCA_str4	AErrorFree-StrainEst	0.028481
C6_WGSerr_r0	C06	GCA_str4	AErrorFree-StrainEst	0.029497
C7_WGSerr_r0	C07	GCA_str4	AErrorFree-StrainEst	0.032438
C8_WGSerr_r0	C08	GCA_str4	AErrorFree-StrainEst	0.03676
C9_WGSerr_r0	C09	GCA_str4	AErrorFree-StrainEst	0.022365
C1_WGSerr_r0	C01	GCA_str4	AErrorFree-PStrain	0
C10_WGSerr_r0	C10	GCA_str4	AErrorFree-PStrain	0
C11_WGSerr_r0	C11	GCA_str4	AErrorFree-PStrain	0
C12_WGSerr_r0	C12	GCA_str4	AErrorFree-PStrain	0
C13_WGSerr_r0	C13	GCA_str4	AErrorFree-PStrain	0
C14_WGSerr_r0	C14	GCA_str4	AErrorFree-PStrain	0
C15_WGSerr_r0	C15	GCA_str4	AErrorFree-PStrain	0
C16_WGSerr_r0	C16	GCA_str4	AErrorFree-PStrain	0
C17_WGSerr_r0	C17	GCA_str4	AErrorFree-PStrain	0
C18_WGSerr_r0	C18	GCA_str4	AErrorFree-PStrain	0
C19_WGSerr_r0	C19	GCA_str4	AErrorFree-PStrain	0
C2_WGSerr_r0	C02	GCA_str4	AErrorFree-PStrain	0
C20_WGSerr_r0	C20	GCA_str4	AErrorFree-PStrain	0
C3_WGSerr_r0	C03	GCA_str4	AErrorFree-PStrain	0
C4_WGSerr_r0	C04	GCA_str4	AErrorFree-PStrain	0
C5_WGSerr_r0	C05	GCA_str4	AErrorFree-PStrain	0
C6_WGSerr_r0	C06	GCA_str4	AErrorFree-PStrain	0
C7_WGSerr_r0	C07	GCA_str4	AErrorFree-PStrain	0.116667
C8_WGSerr_r0	C08	GCA_str4	AErrorFree-PStrain	0
C9_WGSerr_r0	C09	GCA_str4	AErrorFree-PStrain	0
C1_WGSerr_r0	C01	GCA_str4	ARTError-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str4	ARTError-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str4	ARTError-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str4	ARTError-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str4	ARTError-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str4	ARTError-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str4	ARTError-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str4	ARTError-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str4	ARTError-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str4	ARTError-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str4	ARTError-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str4	ARTError-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str4	ARTError-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str4	ARTError-StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str4	ARTError-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str4	ARTError-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str4	ARTError-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str4	ARTError-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str4	ARTError-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str4	ARTError-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_str4	ARTError-StrainEst	0.037879
C10_WGSerr_r0	C10	GCA_str4	ARTError-StrainEst	0.032527
C11_WGSerr_r0	C11	GCA_str4	ARTError-StrainEst	0.019569
C12_WGSerr_r0	C12	GCA_str4	ARTError-StrainEst	0.032289
C13_WGSerr_r0	C13	GCA_str4	ARTError-StrainEst	0.0251
C14_WGSerr_r0	C14	GCA_str4	ARTError-StrainEst	0.015621
C15_WGSerr_r0	C15	GCA_str4	ARTError-StrainEst	0.021073
C16_WGSerr_r0	C16	GCA_str4	ARTError-StrainEst	0.018035
C17_WGSerr_r0	C17	GCA_str4	ARTError-StrainEst	0.013986
C18_WGSerr_r0	C18	GCA_str4	ARTError-StrainEst	0
C19_WGSerr_r0	C19	GCA_str4	ARTError-StrainEst	0
C2_WGSerr_r0	C02	GCA_str4	ARTError-StrainEst	0.046162
C20_WGSerr_r0	C20	GCA_str4	ARTError-StrainEst	0
C3_WGSerr_r0	C03	GCA_str4	ARTError-StrainEst	0.040574
C4_WGSerr_r0	C04	GCA_str4	ARTError-StrainEst	0.053214
C5_WGSerr_r0	C05	GCA_str4	ARTError-StrainEst	0.031773
C6_WGSerr_r0	C06	GCA_str4	ARTError-StrainEst	0.028142
C7_WGSerr_r0	C07	GCA_str4	ARTError-StrainEst	0.033283
C8_WGSerr_r0	C08	GCA_str4	ARTError-StrainEst	0.036279
C9_WGSerr_r0	C09	GCA_str4	ARTError-StrainEst	0.02258
C1_WGSerr_r0	C01	GCA_str4	ARTError-PStrain	0
C10_WGSerr_r0	C10	GCA_str4	ARTError-PStrain	0
C11_WGSerr_r0	C11	GCA_str4	ARTError-PStrain	0
C12_WGSerr_r0	C12	GCA_str4	ARTError-PStrain	0
C13_WGSerr_r0	C13	GCA_str4	ARTError-PStrain	0.107143
C14_WGSerr_r0	C14	GCA_str4	ARTError-PStrain	0
C15_WGSerr_r0	C15	GCA_str4	ARTError-PStrain	0
C16_WGSerr_r0	C16	GCA_str4	ARTError-PStrain	0
C17_WGSerr_r0	C17	GCA_str4	ARTError-PStrain	0
C18_WGSerr_r0	C18	GCA_str4	ARTError-PStrain	0
C19_WGSerr_r0	C19	GCA_str4	ARTError-PStrain	0
C2_WGSerr_r0	C02	GCA_str4	ARTError-PStrain	0
C20_WGSerr_r0	C20	GCA_str4	ARTError-PStrain	0
C3_WGSerr_r0	C03	GCA_str4	ARTError-PStrain	0
C4_WGSerr_r0	C04	GCA_str4	ARTError-PStrain	0
C5_WGSerr_r0	C05	GCA_str4	ARTError-PStrain	0
C6_WGSerr_r0	C06	GCA_str4	ARTError-PStrain	0
C7_WGSerr_r0	C07	GCA_str4	ARTError-PStrain	0
C8_WGSerr_r0	C08	GCA_str4	ARTError-PStrain	0
C9_WGSerr_r0	C09	GCA_str4	ARTError-PStrain	0
C1_WGSerr_r0	C01	GCA_str4	WGSError-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str4	WGSError-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str4	WGSError-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str4	WGSError-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str4	WGSError-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str4	WGSError-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str4	WGSError-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str4	WGSError-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str4	WGSError-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str4	WGSError-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str4	WGSError-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str4	WGSError-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str4	WGSError-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str4	WGSError-StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str4	WGSError-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str4	WGSError-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str4	WGSError-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str4	WGSError-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str4	WGSError-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str4	WGSError-StrainPanDA	0
