Rank	variable	V2	N	value	sd	se	ci
GCA_str1	WGSError-PStrain	C20	1	1	NA	NA	NA
GCA_str1	bench	C01	1	0.95	NA	NA	NA
GCA_str1	bench	C02	1	0.9	NA	NA	NA
GCA_str1	bench	C03	1	0.85	NA	NA	NA
GCA_str1	bench	C04	1	0.8	NA	NA	NA
GCA_str1	bench	C05	1	0.75	NA	NA	NA
GCA_str1	bench	C06	1	0.7	NA	NA	NA
GCA_str1	bench	C07	1	0.65	NA	NA	NA
GCA_str1	bench	C08	1	0.6	NA	NA	NA
GCA_str1	bench	C09	1	0.55	NA	NA	NA
GCA_str1	bench	C10	1	0.5	NA	NA	NA
GCA_str1	bench	C11	1	0.55	NA	NA	NA
GCA_str1	bench	C12	1	0.6	NA	NA	NA
GCA_str1	bench	C13	1	0.65	NA	NA	NA
GCA_str1	bench	C14	1	0.7	NA	NA	NA
GCA_str1	bench	C15	1	0.75	NA	NA	NA
GCA_str1	bench	C16	1	0.8	NA	NA	NA
GCA_str1	bench	C17	1	0.85	NA	NA	NA
GCA_str1	bench	C18	1	0.9	NA	NA	NA
GCA_str1	bench	C19	1	0.95	NA	NA	NA
GCA_str1	bench	C20	1	1	NA	NA	NA
GCA_str2	AErrorFree-StrainPanDA	C01	1	0	NA	NA	NA
GCA_str2	AErrorFree-StrainPanDA	C02	1	0.0508708609495134	NA	NA	NA
GCA_str2	AErrorFree-StrainPanDA	C03	1	0.109990105094637	NA	NA	NA
GCA_str2	AErrorFree-StrainPanDA	C04	1	0.165675176270527	NA	NA	NA
GCA_str2	AErrorFree-StrainPanDA	C05	1	0.223132460203511	NA	NA	NA
GCA_str2	AErrorFree-StrainPanDA	C06	1	0.277837703981148	NA	NA	NA
GCA_str2	AErrorFree-StrainPanDA	C07	1	0.334072940394555	NA	NA	NA
GCA_str2	AErrorFree-StrainPanDA	C08	1	0.390467268325354	NA	NA	NA
GCA_str2	AErrorFree-StrainPanDA	C09	1	0.44538733858083	NA	NA	NA
GCA_str2	AErrorFree-StrainPanDA	C10	1	0.4968091739348	NA	NA	NA
GCA_str2	AErrorFree-StrainPanDA	C11	1	0.447292535025135	NA	NA	NA
GCA_str2	AErrorFree-StrainPanDA	C12	1	0.391548019965006	NA	NA	NA
GCA_str2	AErrorFree-StrainPanDA	C13	1	0.342490945127923	NA	NA	NA
GCA_str2	AErrorFree-StrainPanDA	C14	1	0.285982779787571	NA	NA	NA
GCA_str2	AErrorFree-StrainPanDA	C15	1	0.23366852057922	NA	NA	NA
GCA_str2	AErrorFree-StrainPanDA	C16	1	0.183494173269105	NA	NA	NA
GCA_str2	AErrorFree-StrainPanDA	C17	1	0.129705114879465	NA	NA	NA
GCA_str2	AErrorFree-StrainPanDA	C18	1	0.0803854654286684	NA	NA	NA
GCA_str2	AErrorFree-StrainPanDA	C19	1	0.026935008328321	NA	NA	NA
GCA_str2	AErrorFree-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str2	AErrorFree-StrainEst	C01	1	0.167664	NA	NA	NA
GCA_str2	AErrorFree-StrainEst	C02	1	0.149592	NA	NA	NA
GCA_str2	AErrorFree-StrainEst	C03	1	0.151777	NA	NA	NA
GCA_str2	AErrorFree-StrainEst	C04	1	0.189861	NA	NA	NA
GCA_str2	AErrorFree-StrainEst	C05	1	0.23704	NA	NA	NA
GCA_str2	AErrorFree-StrainEst	C06	1	0.293033	NA	NA	NA
GCA_str2	AErrorFree-StrainEst	C07	1	0.338563	NA	NA	NA
GCA_str2	AErrorFree-StrainEst	C08	1	0.391639	NA	NA	NA
GCA_str2	AErrorFree-StrainEst	C09	1	0.364031	NA	NA	NA
GCA_str2	AErrorFree-StrainEst	C10	1	0.323945	NA	NA	NA
GCA_str2	AErrorFree-StrainEst	C11	1	0.31001	NA	NA	NA
GCA_str2	AErrorFree-StrainEst	C12	1	0.265369	NA	NA	NA
GCA_str2	AErrorFree-StrainEst	C13	1	0.234018	NA	NA	NA
GCA_str2	AErrorFree-StrainEst	C14	1	0.191232	NA	NA	NA
GCA_str2	AErrorFree-StrainEst	C15	1	0.167911	NA	NA	NA
GCA_str2	AErrorFree-StrainEst	C16	1	0.127024	NA	NA	NA
GCA_str2	AErrorFree-StrainEst	C17	1	0.086355	NA	NA	NA
GCA_str2	AErrorFree-StrainEst	C18	1	0.061897	NA	NA	NA
GCA_str2	AErrorFree-StrainEst	C19	1	0.028158	NA	NA	NA
GCA_str2	AErrorFree-StrainEst	C20	1	0	NA	NA	NA
GCA_str2	AErrorFree-PStrain	C01	1	0.25	NA	NA	NA
GCA_str2	AErrorFree-PStrain	C02	1	0.25	NA	NA	NA
GCA_str2	AErrorFree-PStrain	C03	1	0.25	NA	NA	NA
GCA_str2	AErrorFree-PStrain	C04	1	0.272727	NA	NA	NA
GCA_str2	AErrorFree-PStrain	C05	1	0.291667	NA	NA	NA
GCA_str2	AErrorFree-PStrain	C06	1	0.307692	NA	NA	NA
GCA_str2	AErrorFree-PStrain	C07	1	0.283334	NA	NA	NA
GCA_str2	AErrorFree-PStrain	C08	1	0.333333	NA	NA	NA
GCA_str2	AErrorFree-PStrain	C09	1	0.307692	NA	NA	NA
GCA_str2	AErrorFree-PStrain	C10	1	0.421053	NA	NA	NA
GCA_str2	AErrorFree-PStrain	C11	1	0.333333	NA	NA	NA
GCA_str2	AErrorFree-PStrain	C12	1	0.333333	NA	NA	NA
GCA_str2	AErrorFree-PStrain	C13	1	0.25	NA	NA	NA
GCA_str2	AErrorFree-PStrain	C14	1	0.3125	NA	NA	NA
GCA_str2	AErrorFree-PStrain	C15	1	0.266667	NA	NA	NA
GCA_str2	AErrorFree-PStrain	C16	1	0.25	NA	NA	NA
GCA_str2	AErrorFree-PStrain	C17	1	0.2	NA	NA	NA
GCA_str2	AErrorFree-PStrain	C18	1	0.25	NA	NA	NA
GCA_str2	AErrorFree-PStrain	C19	1	0.136364	NA	NA	NA
GCA_str2	AErrorFree-PStrain	C20	1	0	NA	NA	NA
GCA_str2	ARTError-StrainPanDA	C01	1	0	NA	NA	NA
GCA_str2	ARTError-StrainPanDA	C02	1	0.051554995585018	NA	NA	NA
GCA_str2	ARTError-StrainPanDA	C03	1	0.110294046854266	NA	NA	NA
GCA_str2	ARTError-StrainPanDA	C04	1	0.167378385442705	NA	NA	NA
GCA_str2	ARTError-StrainPanDA	C05	1	0.223634163501467	NA	NA	NA
GCA_str2	ARTError-StrainPanDA	C06	1	0.280421237139438	NA	NA	NA
GCA_str2	ARTError-StrainPanDA	C07	1	0.334355782812451	NA	NA	NA
GCA_str2	ARTError-StrainPanDA	C08	1	0.391236429720736	NA	NA	NA
GCA_str2	ARTError-StrainPanDA	C09	1	0.44644423977668	NA	NA	NA
GCA_str2	ARTError-StrainPanDA	C10	1	0.496440252944906	NA	NA	NA
GCA_str2	ARTError-StrainPanDA	C11	1	0.445366174131525	NA	NA	NA
GCA_str2	ARTError-StrainPanDA	C12	1	0.389776905318806	NA	NA	NA
GCA_str2	ARTError-StrainPanDA	C13	1	0.341493723394952	NA	NA	NA
GCA_str2	ARTError-StrainPanDA	C14	1	0.284548748283272	NA	NA	NA
GCA_str2	ARTError-StrainPanDA	C15	1	0.234068177642357	NA	NA	NA
GCA_str2	ARTError-StrainPanDA	C16	1	0.182869353137798	NA	NA	NA
GCA_str2	ARTError-StrainPanDA	C17	1	0.128763534773402	NA	NA	NA
GCA_str2	ARTError-StrainPanDA	C18	1	0.0800620779811862	NA	NA	NA
GCA_str2	ARTError-StrainPanDA	C19	1	0.0249861286230035	NA	NA	NA
GCA_str2	ARTError-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str2	ARTError-StrainEst	C01	1	0.161393	NA	NA	NA
GCA_str2	ARTError-StrainEst	C02	1	0.148844	NA	NA	NA
GCA_str2	ARTError-StrainEst	C03	1	0.151304	NA	NA	NA
GCA_str2	ARTError-StrainEst	C04	1	0.189515	NA	NA	NA
GCA_str2	ARTError-StrainEst	C05	1	0.237298	NA	NA	NA
GCA_str2	ARTError-StrainEst	C06	1	0.293072	NA	NA	NA
GCA_str2	ARTError-StrainEst	C07	1	0.338603	NA	NA	NA
GCA_str2	ARTError-StrainEst	C08	1	0.390961	NA	NA	NA
GCA_str2	ARTError-StrainEst	C09	1	0.36248	NA	NA	NA
GCA_str2	ARTError-StrainEst	C10	1	0.324753	NA	NA	NA
GCA_str2	ARTError-StrainEst	C11	1	0.310278	NA	NA	NA
GCA_str2	ARTError-StrainEst	C12	1	0.268417	NA	NA	NA
GCA_str2	ARTError-StrainEst	C13	1	0.229222	NA	NA	NA
GCA_str2	ARTError-StrainEst	C14	1	0.191743	NA	NA	NA
GCA_str2	ARTError-StrainEst	C15	1	0.167427	NA	NA	NA
GCA_str2	ARTError-StrainEst	C16	1	0.125656	NA	NA	NA
GCA_str2	ARTError-StrainEst	C17	1	0.085477	NA	NA	NA
GCA_str2	ARTError-StrainEst	C18	1	0.062331	NA	NA	NA
GCA_str2	ARTError-StrainEst	C19	1	0.028209	NA	NA	NA
GCA_str2	ARTError-StrainEst	C20	1	0	NA	NA	NA
GCA_str2	ARTError-PStrain	C01	1	0.25	NA	NA	NA
GCA_str2	ARTError-PStrain	C02	1	0.266667	NA	NA	NA
GCA_str2	ARTError-PStrain	C03	1	0.25	NA	NA	NA
GCA_str2	ARTError-PStrain	C04	1	0.272727	NA	NA	NA
GCA_str2	ARTError-PStrain	C05	1	0.291667	NA	NA	NA
GCA_str2	ARTError-PStrain	C06	1	0.3	NA	NA	NA
GCA_str2	ARTError-PStrain	C07	1	0.333333	NA	NA	NA
GCA_str2	ARTError-PStrain	C08	1	0.333333	NA	NA	NA
GCA_str2	ARTError-PStrain	C09	1	0.4	NA	NA	NA
GCA_str2	ARTError-PStrain	C10	1	0.416667	NA	NA	NA
GCA_str2	ARTError-PStrain	C11	1	0.333333	NA	NA	NA
GCA_str2	ARTError-PStrain	C12	1	0.333333	NA	NA	NA
GCA_str2	ARTError-PStrain	C13	1	0.273809	NA	NA	NA
GCA_str2	ARTError-PStrain	C14	1	0.3	NA	NA	NA
GCA_str2	ARTError-PStrain	C15	1	0.266667	NA	NA	NA
GCA_str2	ARTError-PStrain	C16	1	0.25	NA	NA	NA
GCA_str2	ARTError-PStrain	C17	1	0.2	NA	NA	NA
GCA_str2	ARTError-PStrain	C18	1	0.166667	NA	NA	NA
GCA_str2	ARTError-PStrain	C19	1	0.142857	NA	NA	NA
GCA_str2	ARTError-PStrain	C20	1	0	NA	NA	NA
GCA_str2	WGSError-StrainPanDA	C01	1	0	NA	NA	NA
GCA_str2	WGSError-StrainPanDA	C02	1	0.0497051236795199	NA	NA	NA
GCA_str2	WGSError-StrainPanDA	C03	1	0.10595900517127	NA	NA	NA
GCA_str2	WGSError-StrainPanDA	C04	1	0.160316687595847	NA	NA	NA
GCA_str2	WGSError-StrainPanDA	C05	1	0.215593498046481	NA	NA	NA
GCA_str2	WGSError-StrainPanDA	C06	1	0.268746858056603	NA	NA	NA
GCA_str2	WGSError-StrainPanDA	C07	1	0.326272310342023	NA	NA	NA
GCA_str2	WGSError-StrainPanDA	C08	1	0.381408667530092	NA	NA	NA
GCA_str2	WGSError-StrainPanDA	C09	1	0.431329133374011	NA	NA	NA
GCA_str2	WGSError-StrainPanDA	C10	1	0.484691284579073	NA	NA	NA
GCA_str2	WGSError-StrainPanDA	C11	1	0.466799491591968	NA	NA	NA
GCA_str2	WGSError-StrainPanDA	C12	1	0.417736585524228	NA	NA	NA
GCA_str2	WGSError-StrainPanDA	C13	1	0.361693858079171	NA	NA	NA
GCA_str2	WGSError-StrainPanDA	C14	1	0.307645381057484	NA	NA	NA
GCA_str2	WGSError-StrainPanDA	C15	1	0.253149710012504	NA	NA	NA
GCA_str2	WGSError-StrainPanDA	C16	1	0.193745724287495	NA	NA	NA
GCA_str2	WGSError-StrainPanDA	C17	1	0.141087824489077	NA	NA	NA
GCA_str2	WGSError-StrainPanDA	C18	1	0.0725087851279787	NA	NA	NA
GCA_str2	WGSError-StrainPanDA	C19	1	0.0188618861039279	NA	NA	NA
GCA_str2	WGSError-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str2	WGSError-StrainEst	C01	1	0.141375	NA	NA	NA
GCA_str2	WGSError-StrainEst	C02	1	0.154919	NA	NA	NA
GCA_str2	WGSError-StrainEst	C03	1	0.141672	NA	NA	NA
GCA_str2	WGSError-StrainEst	C04	1	0.178406	NA	NA	NA
GCA_str2	WGSError-StrainEst	C05	1	0.22084	NA	NA	NA
GCA_str2	WGSError-StrainEst	C06	1	0.259848	NA	NA	NA
GCA_str2	WGSError-StrainEst	C07	1	0.324027	NA	NA	NA
GCA_str2	WGSError-StrainEst	C08	1	0.365801	NA	NA	NA
GCA_str2	WGSError-StrainEst	C09	1	0.378667	NA	NA	NA
GCA_str2	WGSError-StrainEst	C10	1	0.333211	NA	NA	NA
GCA_str2	WGSError-StrainEst	C11	1	0.317082	NA	NA	NA
GCA_str2	WGSError-StrainEst	C12	1	0.282384	NA	NA	NA
GCA_str2	WGSError-StrainEst	C13	1	0.247945	NA	NA	NA
GCA_str2	WGSError-StrainEst	C14	1	0.207888	NA	NA	NA
GCA_str2	WGSError-StrainEst	C15	1	0.176428	NA	NA	NA
GCA_str2	WGSError-StrainEst	C16	1	0.140498	NA	NA	NA
GCA_str2	WGSError-StrainEst	C17	1	0.106194	NA	NA	NA
GCA_str2	WGSError-StrainEst	C18	1	0.062504	NA	NA	NA
GCA_str2	WGSError-StrainEst	C19	1	0	NA	NA	NA
GCA_str2	WGSError-StrainEst	C20	1	0	NA	NA	NA
GCA_str2	WGSError-PStrain	C01	1	0.25	NA	NA	NA
GCA_str2	WGSError-PStrain	C02	1	0.272727	NA	NA	NA
GCA_str2	WGSError-PStrain	C03	1	0.285714	NA	NA	NA
GCA_str2	WGSError-PStrain	C04	1	0.333333	NA	NA	NA
GCA_str2	WGSError-PStrain	C05	1	0.285714	NA	NA	NA
GCA_str2	WGSError-PStrain	C06	1	0.363636	NA	NA	NA
GCA_str2	WGSError-PStrain	C07	1	0.333333	NA	NA	NA
GCA_str2	WGSError-PStrain	C08	1	0.333333	NA	NA	NA
GCA_str2	WGSError-PStrain	C09	1	0.4	NA	NA	NA
GCA_str2	WGSError-PStrain	C10	1	0.461538	NA	NA	NA
GCA_str2	WGSError-PStrain	C11	1	0.3	NA	NA	NA
GCA_str2	WGSError-PStrain	C12	1	0.35	NA	NA	NA
GCA_str2	WGSError-PStrain	C13	1	0.307692	NA	NA	NA
GCA_str2	WGSError-PStrain	C14	1	0.333333	NA	NA	NA
GCA_str2	WGSError-PStrain	C15	1	0.285714	NA	NA	NA
GCA_str2	WGSError-PStrain	C16	1	0.235294	NA	NA	NA
GCA_str2	WGSError-PStrain	C17	1	0.25	NA	NA	NA
GCA_str2	WGSError-PStrain	C18	1	0.333333	NA	NA	NA
GCA_str2	WGSError-PStrain	C19	1	0.111111	NA	NA	NA
GCA_str2	WGSError-PStrain	C20	1	0	NA	NA	NA
GCA_str2	bench	C01	1	0.05	NA	NA	NA
GCA_str2	bench	C02	1	0.1	NA	NA	NA
GCA_str2	bench	C03	1	0.15	NA	NA	NA
GCA_str2	bench	C04	1	0.2	NA	NA	NA
GCA_str2	bench	C05	1	0.25	NA	NA	NA
GCA_str2	bench	C06	1	0.3	NA	NA	NA
GCA_str2	bench	C07	1	0.35	NA	NA	NA
GCA_str2	bench	C08	1	0.4	NA	NA	NA
GCA_str2	bench	C09	1	0.45	NA	NA	NA
GCA_str2	bench	C10	1	0.5	NA	NA	NA
GCA_str2	bench	C11	1	0.45	NA	NA	NA
GCA_str2	bench	C12	1	0.4	NA	NA	NA
GCA_str2	bench	C13	1	0.35	NA	NA	NA
GCA_str2	bench	C14	1	0.3	NA	NA	NA
GCA_str2	bench	C15	1	0.25	NA	NA	NA
GCA_str2	bench	C16	1	0.2	NA	NA	NA
GCA_str2	bench	C17	1	0.15	NA	NA	NA
GCA_str2	bench	C18	1	0.1	NA	NA	NA
GCA_str2	bench	C19	1	0.05	NA	NA	NA
GCA_str2	bench	C20	1	0	NA	NA	NA
